time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.333625e-10,3.046694e-01,-1.787576e-09,1.499998e-05,-2.433587e-11,-2.433587e-11,1.500000e-05,-1.794105e-09,-1.787576e-09,-1.909759e-11,1.591466e-12,-1.591466e-12,-2.086136e-09,-2.399387e-09,-2.433587e-11,-2.433587e-11,5.911083e+00,-9.172493e-09,3.167034e-01,-6.980388e-08,2.669730e-01,1.467135e-08,-2.668794e-01,3.053317e-09,1.951721e-05,-1.951723e-05,1.951722e-05,2.411410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333750e-10,3.046693e-01,-1.397971e-09,1.499998e-05,-2.462177e-11,-2.462177e-11,1.500000e-05,-1.404261e-09,-1.397971e-09,-1.855384e-11,1.546153e-12,-1.546153e-12,-1.699723e-09,-2.015140e-09,-2.462177e-11,-2.462177e-11,5.911083e+00,-9.285223e-09,3.167008e-01,-6.583777e-08,2.669736e-01,1.345674e-08,-2.668793e-01,2.625768e-09,1.951720e-05,-1.951723e-05,1.951722e-05,2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.333875e-10,3.046693e-01,-1.007996e-09,1.499998e-05,-2.489003e-11,-2.489003e-11,1.500000e-05,-1.014043e-09,-1.007996e-09,-1.799776e-11,1.499813e-12,-1.499813e-12,-1.312723e-09,-1.630083e-09,-2.489003e-11,-2.489003e-11,5.911083e+00,-9.391521e-09,3.166984e-01,-6.183175e-08,2.669740e-01,1.223456e-08,-2.668792e-01,2.197046e-09,1.951720e-05,-1.951723e-05,1.951722e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334000e-10,3.046693e-01,-6.178961e-10,1.499997e-05,-2.514048e-11,-2.514048e-11,1.500000e-05,-6.236968e-10,-6.178961e-10,-1.742976e-11,1.452480e-12,-1.452480e-12,-9.253826e-10,-1.244459e-09,-2.514048e-11,-2.514048e-11,5.911082e+00,-9.491324e-09,3.166961e-01,-5.778859e-08,2.669745e-01,1.100562e-08,-2.668792e-01,1.767423e-09,1.951720e-05,-1.951723e-05,1.951722e-05,2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334125e-10,3.046692e-01,-2.279184e-10,1.499997e-05,-2.537297e-11,-2.537297e-11,1.500000e-05,-2.334686e-10,-2.279184e-10,-1.685026e-11,1.404189e-12,-1.404189e-12,-5.379442e-10,-8.585123e-10,-2.537297e-11,-2.537297e-11,5.911082e+00,-9.584571e-09,3.166940e-01,-5.371106e-08,2.669749e-01,9.770755e-09,-2.668791e-01,1.337175e-09,1.951720e-05,-1.951723e-05,1.951722e-05,2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334250e-10,3.046692e-01,1.616921e-10,1.499997e-05,-2.558735e-11,-2.558735e-11,1.500000e-05,1.563960e-10,1.616921e-10,-1.625969e-11,1.354974e-12,-1.354974e-12,-1.506523e-10,-4.724848e-10,-2.558735e-11,-2.558735e-11,5.911081e+00,-9.671206e-09,3.166920e-01,-4.960199e-08,2.669752e-01,8.530785e-09,-2.668791e-01,9.065740e-10,1.951720e-05,-1.951723e-05,1.951722e-05,2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334375e-10,3.046693e-01,5.506905e-10,1.499997e-05,-2.578351e-11,-2.578351e-11,1.500000e-05,5.456518e-10,5.506905e-10,-1.565847e-11,1.304872e-12,-1.304872e-12,2.362496e-10,-8.662012e-11,-2.578351e-11,-2.578351e-11,5.911081e+00,-9.751180e-09,3.166902e-01,-4.546418e-08,2.669755e-01,7.286539e-09,-2.668790e-01,4.758939e-10,1.951720e-05,-1.951723e-05,1.951721e-05,2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334500e-10,3.046693e-01,9.388324e-10,1.499997e-05,-2.596134e-11,-2.596134e-11,1.500000e-05,9.340544e-10,9.388324e-10,-1.504704e-11,1.253920e-12,-1.253920e-12,6.225183e-10,2.988392e-10,-2.596134e-11,-2.596134e-11,5.911081e+00,-9.824446e-09,3.166886e-01,-4.130049e-08,2.669758e-01,6.038849e-09,-2.668790e-01,4.540803e-11,1.951720e-05,-1.951723e-05,1.951721e-05,2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334625e-10,3.046693e-01,1.325875e-09,1.499997e-05,-2.612072e-11,-2.612072e-11,1.500000e-05,1.321360e-09,1.325875e-09,-1.442585e-11,1.202154e-12,-1.202154e-12,1.007912e-09,6.836510e-10,-2.612072e-11,-2.612072e-11,5.911080e+00,-9.890962e-09,3.166871e-01,-3.711377e-08,2.669760e-01,4.788546e-09,-2.668790e-01,-3.846106e-10,1.951720e-05,-1.951723e-05,1.951721e-05,2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334750e-10,3.046694e-01,1.711575e-09,1.499997e-05,-2.626158e-11,-2.626158e-11,1.500000e-05,1.707327e-09,1.711575e-09,-1.379535e-11,1.149612e-12,-1.149612e-12,1.392188e-09,1.067574e-09,-2.626158e-11,-2.626158e-11,5.911080e+00,-9.950690e-09,3.166857e-01,-3.290688e-08,2.669761e-01,3.536464e-09,-2.668790e-01,-8.138898e-10,1.951720e-05,-1.951723e-05,1.951721e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334875e-10,3.046695e-01,2.095692e-09,1.499997e-05,-2.638384e-11,-2.638384e-11,1.500000e-05,2.091713e-09,2.095692e-09,-1.315600e-11,1.096333e-12,-1.096333e-12,1.775107e-09,1.450367e-09,-2.638384e-11,-2.638384e-11,5.911080e+00,-1.000360e-08,3.166846e-01,-2.868271e-08,2.669763e-01,2.283434e-09,-2.668791e-01,-1.242158e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335000e-10,3.046695e-01,2.477985e-09,1.499997e-05,-2.648744e-11,-2.648744e-11,1.500000e-05,2.474278e-09,2.477985e-09,-1.250825e-11,1.042355e-12,-1.042355e-12,2.156429e-09,1.831792e-09,-2.648744e-11,-2.648744e-11,5.911079e+00,-1.004966e-08,3.166836e-01,-2.444413e-08,2.669763e-01,1.030289e-09,-2.668791e-01,-1.669145e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335125e-10,3.046696e-01,2.858218e-09,1.499997e-05,-2.657233e-11,-2.657233e-11,1.500000e-05,2.854784e-09,2.858218e-09,-1.185259e-11,9.877158e-13,-9.877158e-13,2.535916e-09,2.211609e-09,-2.657233e-11,-2.657233e-11,5.911079e+00,-1.008885e-08,3.166827e-01,-2.019404e-08,2.669763e-01,-2.221380e-10,-2.668792e-01,-2.094580e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335250e-10,3.046698e-01,3.236151e-09,1.499997e-05,-2.663848e-11,-2.663848e-11,1.500000e-05,3.232994e-09,3.236151e-09,-1.118948e-11,9.324566e-13,-9.324566e-13,2.913332e-09,2.589582e-09,-2.663848e-11,-2.663848e-11,5.911078e+00,-1.012116e-08,3.166820e-01,-1.593535e-08,2.669763e-01,-1.473017e-09,-2.668793e-01,-2.518197e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335375e-10,3.046699e-01,3.611552e-09,1.499997e-05,-2.668587e-11,-2.668587e-11,1.500000e-05,3.608672e-09,3.611552e-09,-1.051940e-11,8.766166e-13,-8.766166e-13,3.288441e-09,2.965474e-09,-2.668587e-11,-2.668587e-11,5.911078e+00,-1.014656e-08,3.166815e-01,-1.167093e-08,2.669762e-01,-2.721521e-09,-2.668794e-01,-2.939728e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335500e-10,3.046700e-01,3.984186e-09,1.499997e-05,-2.671450e-11,-2.671450e-11,1.500000e-05,3.981585e-09,3.984186e-09,-9.842832e-12,8.202360e-13,-8.202360e-13,3.661011e-09,3.339052e-09,-2.671450e-11,-2.671450e-11,5.911078e+00,-1.016505e-08,3.166811e-01,-7.403707e-09,2.669761e-01,-3.966822e-09,-2.668795e-01,-3.358908e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335625e-10,3.046702e-01,4.353823e-09,1.499997e-05,-2.672436e-11,-2.672435e-11,1.500000e-05,4.351503e-09,4.353823e-09,-9.160263e-12,7.633552e-13,-7.633552e-13,4.030811e-09,3.710084e-09,-2.672435e-11,-2.672435e-11,5.911077e+00,-1.017663e-08,3.166809e-01,-3.136562e-09,2.669759e-01,-5.208098e-09,-2.668797e-01,-3.775474e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335750e-10,3.046704e-01,4.720233e-09,1.499997e-05,-2.671547e-11,-2.671547e-11,1.500000e-05,4.718195e-09,4.720233e-09,-8.472182e-12,7.060152e-13,-7.060152e-13,4.397610e-09,4.078338e-09,-2.671547e-11,-2.671547e-11,5.911077e+00,-1.018129e-08,3.166809e-01,1.127605e-09,2.669757e-01,-6.444530e-09,-2.668798e-01,-4.189164e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335875e-10,3.046706e-01,5.083191e-09,1.499997e-05,-2.668787e-11,-2.668787e-11,1.500000e-05,5.081436e-09,5.083191e-09,-7.779084e-12,6.482570e-13,-6.482570e-13,4.761181e-09,4.443587e-09,-2.668787e-11,-2.668787e-11,5.911077e+00,-1.017904e-08,3.166810e-01,5.385908e-09,2.669754e-01,-7.675303e-09,-2.668800e-01,-4.599720e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336000e-10,3.046708e-01,5.442471e-09,1.499997e-05,-2.664161e-11,-2.664161e-11,1.500000e-05,5.441000e-09,5.442471e-09,-7.081464e-12,5.901220e-13,-5.901220e-13,5.121301e-09,4.805604e-09,-2.664161e-11,-2.664161e-11,5.911076e+00,-1.016989e-08,3.166813e-01,9.635464e-09,2.669751e-01,-8.899606e-09,-2.668802e-01,-5.006884e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336125e-10,3.046710e-01,5.797853e-09,1.499997e-05,-2.657675e-11,-2.657675e-11,1.500000e-05,5.796666e-09,5.797853e-09,-6.379820e-12,5.316517e-13,-5.316517e-13,5.477745e-09,5.164165e-09,-2.657675e-11,-2.657675e-11,5.911076e+00,-1.015385e-08,3.166818e-01,1.387340e-08,2.669748e-01,-1.011663e-08,-2.668804e-01,-5.410402e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336250e-10,3.046712e-01,6.149118e-09,1.499997e-05,-2.649334e-11,-2.649334e-11,1.500000e-05,6.148216e-09,6.149118e-09,-5.674652e-12,4.728876e-13,-4.728876e-13,5.830296e-09,5.519048e-09,-2.649334e-11,-2.649334e-11,5.911075e+00,-1.013095e-08,3.166824e-01,1.809686e-08,2.669743e-01,-1.132559e-08,-2.668806e-01,-5.810022e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336375e-10,3.046714e-01,6.496050e-09,1.499997e-05,-2.639149e-11,-2.639149e-11,1.500000e-05,6.495433e-09,6.496050e-09,-4.966464e-12,4.138720e-13,-4.138720e-13,6.178735e-09,5.870035e-09,-2.639149e-11,-2.639149e-11,5.911075e+00,-1.010121e-08,3.166831e-01,2.230299e-08,2.669739e-01,-1.252567e-08,-2.668808e-01,-6.205496e-09,1.951720e-05,-1.951723e-05,1.951721e-05,2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336500e-10,3.046717e-01,6.838436e-09,1.499997e-05,-2.627128e-11,-2.627128e-11,1.500000e-05,6.838104e-09,6.838436e-09,-4.255758e-12,3.546465e-13,-3.546465e-13,6.522849e-09,6.216909e-09,-2.627128e-11,-2.627128e-11,5.911075e+00,-1.006465e-08,3.166841e-01,2.648896e-08,2.669734e-01,-1.371611e-08,-2.668810e-01,-6.596576e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336625e-10,3.046720e-01,7.176066e-09,1.499997e-05,-2.613283e-11,-2.613283e-11,1.500000e-05,7.176020e-09,7.176066e-09,-3.543040e-12,2.952533e-13,-2.952533e-13,6.862426e-09,6.559457e-09,-2.613283e-11,-2.613283e-11,5.911074e+00,-1.002131e-08,3.166851e-01,3.065196e-08,2.669729e-01,-1.489610e-08,-2.668813e-01,-6.983020e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336750e-10,3.046722e-01,7.508734e-09,1.499997e-05,-2.597626e-11,-2.597626e-11,1.500000e-05,7.508973e-09,7.508734e-09,-2.828816e-12,2.357346e-13,-2.357346e-13,7.197257e-09,6.897468e-09,-2.597626e-11,-2.597626e-11,5.911074e+00,-9.971221e-09,3.166864e-01,3.478920e-08,2.669723e-01,-1.606490e-08,-2.668816e-01,-7.364587e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336875e-10,3.046725e-01,7.836238e-09,1.499997e-05,-2.580171e-11,-2.580171e-11,1.500000e-05,7.836760e-09,7.836238e-09,-2.113589e-12,1.761324e-13,-1.761324e-13,7.527140e-09,7.230734e-09,-2.580171e-11,-2.580171e-11,5.911073e+00,-9.914434e-09,3.166878e-01,3.889788e-08,2.669716e-01,-1.722172e-08,-2.668819e-01,-7.741042e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337000e-10,3.046728e-01,8.158376e-09,1.499997e-05,-2.560932e-11,-2.560932e-11,1.500000e-05,8.159182e-09,8.158376e-09,-1.397868e-12,1.164890e-13,-1.164890e-13,7.851870e-09,7.559053e-09,-2.560932e-11,-2.560932e-11,5.911073e+00,-9.850992e-09,3.166893e-01,4.297527e-08,2.669710e-01,-1.836583e-08,-2.668822e-01,-8.112150e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337125e-10,3.046731e-01,8.474955e-09,1.499997e-05,-2.539925e-11,-2.539925e-11,1.500000e-05,8.476043e-09,8.474955e-09,-6.821559e-13,5.684633e-14,-5.684633e-14,8.171252e-09,7.882222e-09,-2.539925e-11,-2.539925e-11,5.911073e+00,-9.780945e-09,3.166910e-01,4.701863e-08,2.669702e-01,-1.949646e-08,-2.668825e-01,-8.477684e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337250e-10,3.046735e-01,8.785780e-09,1.499997e-05,-2.517168e-11,-2.517168e-11,1.500000e-05,8.787150e-09,8.785780e-09,3.303944e-14,-2.753287e-15,2.753287e-15,8.485090e-09,8.200044e-09,-2.517168e-11,-2.517168e-11,5.911072e+00,-9.704349e-09,3.166929e-01,5.102527e-08,2.669695e-01,-2.061290e-08,-2.668828e-01,-8.837417e-09,1.951721e-05,-1.951723e-05,1.951721e-05,2.411409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337375e-10,3.046738e-01,9.090665e-09,1.499998e-05,-2.492679e-11,-2.492679e-11,1.500000e-05,9.092314e-09,9.090665e-09,7.472169e-13,-6.226807e-14,6.226807e-14,8.793193e-09,8.512327e-09,-2.492679e-11,-2.492679e-11,5.911072e+00,-9.621263e-09,3.166949e-01,5.499250e-08,2.669687e-01,-2.171440e-08,-2.668831e-01,-9.191127e-09,1.951721e-05,-1.951724e-05,1.951721e-05,2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-10,3.046742e-01,9.389425e-09,1.499998e-05,-2.466479e-11,-2.466479e-11,1.500000e-05,9.391352e-09,9.389425e-09,1.459876e-12,-1.216563e-13,1.216563e-13,9.095375e-09,8.818878e-09,-2.466479e-11,-2.466479e-11,5.911072e+00,-9.531753e-09,3.166971e-01,5.891769e-08,2.669678e-01,-2.280027e-08,-2.668835e-01,-9.538596e-09,1.951721e-05,-1.951724e-05,1.951721e-05,2.411406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337625e-10,3.046745e-01,9.681879e-09,1.499998e-05,-2.438587e-11,-2.438587e-11,1.500000e-05,9.684083e-09,9.681879e-09,2.170510e-12,-1.808759e-13,1.808759e-13,9.391453e-09,9.119514e-09,-2.438587e-11,-2.438587e-11,5.911071e+00,-9.435885e-09,3.166994e-01,6.279823e-08,2.669669e-01,-2.386979e-08,-2.668839e-01,-9.879613e-09,1.951721e-05,-1.951724e-05,1.951721e-05,2.411404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337750e-10,3.046749e-01,9.967852e-09,1.499998e-05,-2.409025e-11,-2.409025e-11,1.500000e-05,9.970331e-09,9.967852e-09,2.878629e-12,-2.398857e-13,2.398857e-13,9.681248e-09,9.414050e-09,-2.409025e-11,-2.409025e-11,5.911071e+00,-9.333733e-09,3.167019e-01,6.663153e-08,2.669660e-01,-2.492227e-08,-2.668843e-01,-1.021397e-08,1.951721e-05,-1.951724e-05,1.951721e-05,2.411402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337875e-10,3.046753e-01,1.024717e-08,1.499998e-05,-2.377818e-11,-2.377818e-11,1.500000e-05,1.024992e-08,1.024717e-08,3.583732e-12,-2.986444e-13,2.986444e-13,9.964585e-09,9.702309e-09,-2.377818e-11,-2.377818e-11,5.911071e+00,-9.225374e-09,3.167045e-01,7.041505e-08,2.669650e-01,-2.595704e-08,-2.668846e-01,-1.054145e-08,1.951721e-05,-1.951724e-05,1.951721e-05,2.411399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338000e-10,3.046757e-01,1.051967e-08,1.499998e-05,-2.344989e-11,-2.344989e-11,1.500000e-05,1.052269e-08,1.051967e-08,4.285328e-12,-3.571107e-13,3.571107e-13,1.024129e-08,9.984117e-09,-2.344989e-11,-2.344989e-11,5.911070e+00,-9.110888e-09,3.167072e-01,7.414629e-08,2.669640e-01,-2.697343e-08,-2.668851e-01,-1.086187e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338125e-10,3.046761e-01,1.078519e-08,1.499998e-05,-2.310563e-11,-2.310563e-11,1.500000e-05,1.078848e-08,1.078519e-08,4.982929e-12,-4.152441e-13,4.152441e-13,1.051121e-08,1.025930e-08,-2.310563e-11,-2.310563e-11,5.911070e+00,-8.990360e-09,3.167101e-01,7.782277e-08,2.669630e-01,-2.797078e-08,-2.668855e-01,-1.117503e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338250e-10,3.046765e-01,1.104356e-08,1.499998e-05,-2.274567e-11,-2.274567e-11,1.500000e-05,1.104712e-08,1.104356e-08,5.676046e-12,-4.730039e-13,4.730039e-13,1.077417e-08,1.052770e-08,-2.274567e-11,-2.274567e-11,5.911070e+00,-8.863879e-09,3.167131e-01,8.144207e-08,2.669619e-01,-2.894846e-08,-2.668859e-01,-1.148073e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338375e-10,3.046769e-01,1.129464e-08,1.499998e-05,-2.237029e-11,-2.237029e-11,1.500000e-05,1.129846e-08,1.129464e-08,6.364201e-12,-5.303501e-13,5.303501e-13,1.103002e-08,1.078916e-08,-2.237029e-11,-2.237029e-11,5.911069e+00,-8.731539e-09,3.167163e-01,8.500181e-08,2.669608e-01,-2.990583e-08,-2.668863e-01,-1.177880e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338500e-10,3.046774e-01,1.153828e-08,1.499998e-05,-2.197978e-11,-2.197978e-11,1.500000e-05,1.154236e-08,1.153828e-08,7.046913e-12,-5.872428e-13,5.872428e-13,1.127860e-08,1.104350e-08,-2.197978e-11,-2.197978e-11,5.911069e+00,-8.593436e-09,3.167196e-01,8.849963e-08,2.669596e-01,-3.084229e-08,-2.668868e-01,-1.206904e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338625e-10,3.046778e-01,1.177433e-08,1.499998e-05,-2.157441e-11,-2.157441e-11,1.500000e-05,1.177866e-08,1.177433e-08,7.723709e-12,-6.436424e-13,6.436424e-13,1.151977e-08,1.129060e-08,-2.157441e-11,-2.157441e-11,5.911069e+00,-8.449670e-09,3.167230e-01,9.193325e-08,2.669585e-01,-3.175723e-08,-2.668873e-01,-1.235129e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338750e-10,3.046782e-01,1.200265e-08,1.499998e-05,-2.115452e-11,-2.115452e-11,1.500000e-05,1.200724e-08,1.200265e-08,8.394124e-12,-6.995103e-13,6.995103e-13,1.175338e-08,1.153028e-08,-2.115452e-11,-2.115452e-11,5.911068e+00,-8.300345e-09,3.167265e-01,9.530040e-08,2.669572e-01,-3.265008e-08,-2.668877e-01,-1.262538e-08,1.951722e-05,-1.951724e-05,1.951721e-05,2.411381e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338875e-10,3.046787e-01,1.222312e-08,1.499998e-05,-2.072040e-11,-2.072040e-11,1.500000e-05,1.222795e-08,1.222312e-08,9.057690e-12,-7.548075e-13,7.548075e-13,1.197930e-08,1.176243e-08,-2.072040e-11,-2.072040e-11,5.911068e+00,-8.145571e-09,3.167302e-01,9.859889e-08,2.669560e-01,-3.352026e-08,-2.668882e-01,-1.289113e-08,1.951722e-05,-1.951725e-05,1.951721e-05,2.411378e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339000e-10,3.046792e-01,1.243559e-08,1.499998e-05,-2.027239e-11,-2.027239e-11,1.500000e-05,1.244067e-08,1.243559e-08,9.713954e-12,-8.094962e-13,8.094962e-13,1.219740e-08,1.198689e-08,-2.027239e-11,-2.027239e-11,5.911068e+00,-7.985457e-09,3.167340e-01,1.018266e-07,2.669547e-01,-3.436723e-08,-2.668887e-01,-1.314840e-08,1.951723e-05,-1.951725e-05,1.951721e-05,2.411375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339125e-10,3.046797e-01,1.263995e-08,1.499998e-05,-1.981082e-11,-1.981082e-11,1.500000e-05,1.264527e-08,1.263995e-08,1.036246e-11,-8.635385e-13,8.635385e-13,1.240754e-08,1.220353e-08,-1.981082e-11,-1.981082e-11,5.911067e+00,-7.820120e-09,3.167380e-01,1.049813e-07,2.669534e-01,-3.519045e-08,-2.668892e-01,-1.339703e-08,1.951723e-05,-1.951725e-05,1.951722e-05,2.411372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339250e-10,3.046801e-01,1.283609e-08,1.499998e-05,-1.933603e-11,-1.933603e-11,1.500000e-05,1.284164e-08,1.283609e-08,1.100277e-11,-9.168975e-13,9.168975e-13,1.260961e-08,1.241224e-08,-1.933603e-11,-1.933603e-11,5.911067e+00,-7.649676e-09,3.167420e-01,1.080611e-07,2.669520e-01,-3.598939e-08,-2.668897e-01,-1.363686e-08,1.951723e-05,-1.951725e-05,1.951722e-05,2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339375e-10,3.046806e-01,1.302387e-08,1.499998e-05,-1.884838e-11,-1.884838e-11,1.500000e-05,1.302966e-08,1.302387e-08,1.163444e-11,-9.695366e-13,9.695366e-13,1.280348e-08,1.261288e-08,-1.884838e-11,-1.884838e-11,5.911067e+00,-7.474249e-09,3.167462e-01,1.110639e-07,2.669506e-01,-3.676356e-08,-2.668903e-01,-1.386776e-08,1.951723e-05,-1.951725e-05,1.951722e-05,2.411366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339500e-10,3.046811e-01,1.320321e-08,1.499998e-05,-1.834822e-11,-1.834822e-11,1.500000e-05,1.320923e-08,1.320321e-08,1.225704e-11,-1.021420e-12,1.021420e-12,1.298905e-08,1.280533e-08,-1.834822e-11,-1.834822e-11,5.911066e+00,-7.293963e-09,3.167504e-01,1.139877e-07,2.669492e-01,-3.751247e-08,-2.668908e-01,-1.408960e-08,1.951723e-05,-1.951725e-05,1.951722e-05,2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339625e-10,3.046816e-01,1.337400e-08,1.499998e-05,-1.783594e-11,-1.783594e-11,1.500000e-05,1.338024e-08,1.337400e-08,1.287014e-11,-1.072511e-12,1.072511e-12,1.316621e-08,1.298950e-08,-1.783594e-11,-1.783594e-11,5.911066e+00,-7.108946e-09,3.167548e-01,1.168308e-07,2.669478e-01,-3.823565e-08,-2.668913e-01,-1.430223e-08,1.951723e-05,-1.951725e-05,1.951722e-05,2.411359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339750e-10,3.046821e-01,1.353613e-08,1.499998e-05,-1.731189e-11,-1.731189e-11,1.500000e-05,1.354259e-08,1.353613e-08,1.347332e-11,-1.122777e-12,1.122777e-12,1.333485e-08,1.316526e-08,-1.731189e-11,-1.731189e-11,5.911066e+00,-6.919329e-09,3.167593e-01,1.195912e-07,2.669463e-01,-3.893266e-08,-2.668919e-01,-1.450554e-08,1.951724e-05,-1.951725e-05,1.951722e-05,2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339875e-10,3.046827e-01,1.368953e-08,1.499998e-05,-1.677648e-11,-1.677648e-11,1.500000e-05,1.369620e-08,1.368953e-08,1.406619e-11,-1.172182e-12,1.172182e-12,1.349488e-08,1.333253e-08,-1.677648e-11,-1.677648e-11,5.911066e+00,-6.725246e-09,3.167639e-01,1.222672e-07,2.669448e-01,-3.960305e-08,-2.668924e-01,-1.469941e-08,1.951724e-05,-1.951725e-05,1.951722e-05,2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.340000e-10,3.046832e-01,1.383409e-08,1.499998e-05,-1.623008e-11,-1.623008e-11,1.500000e-05,1.384098e-08,1.383409e-08,1.464833e-11,-1.220694e-12,1.220694e-12,1.364622e-08,1.349119e-08,-1.623008e-11,-1.623008e-11,5.911065e+00,-6.526834e-09,3.167686e-01,1.248571e-07,2.669433e-01,-4.024641e-08,-2.668930e-01,-1.488372e-08,1.951724e-05,-1.951725e-05,1.951722e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
