time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.603875e-10,3.047024e-01,-5.695406e-09,1.499984e-05,-1.635247e-10,-1.635247e-10,0.000000e+00,-3.668847e-01,9.900068e-08,-1.792566e-06,1.207434e-06,-4.117797e-09,-6.105733e-09,5.911079e+00,-1.971433e-09,3.168694e-01,-2.843771e-08,2.669142e-01,1.185440e-08,-2.669093e-01,6.385724e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,3.047021e-01,-5.910903e-09,1.499984e-05,-1.637945e-10,-1.637945e-10,0.000000e+00,-3.668809e-01,1.023312e-07,-1.792579e-06,1.207421e-06,-4.216381e-09,-6.195134e-09,5.911079e+00,-2.014392e-09,3.168683e-01,-2.750485e-08,2.669147e-01,1.162909e-08,-2.669090e-01,6.459836e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,3.047019e-01,-6.122405e-09,1.499984e-05,-1.638918e-10,-1.638918e-10,0.000000e+00,-3.668769e-01,1.055477e-07,-1.792592e-06,1.207408e-06,-4.312982e-09,-6.280484e-09,5.911079e+00,-2.055997e-09,3.168673e-01,-2.655446e-08,2.669151e-01,1.139629e-08,-2.669088e-01,6.529736e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,3.047017e-01,-6.329717e-09,1.499984e-05,-1.638168e-10,-1.638168e-10,0.000000e+00,-3.668728e-01,1.086468e-07,-1.792605e-06,1.207395e-06,-4.407525e-09,-6.361724e-09,5.911079e+00,-2.096224e-09,3.168663e-01,-2.558719e-08,2.669155e-01,1.115621e-08,-2.669085e-01,6.595380e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,3.047014e-01,-6.532651e-09,1.499984e-05,-1.635698e-10,-1.635698e-10,0.000000e+00,-3.668687e-01,1.116253e-07,-1.792619e-06,1.207381e-06,-4.499941e-09,-6.438800e-09,5.911079e+00,-2.135047e-09,3.168654e-01,-2.460371e-08,2.669160e-01,1.090906e-08,-2.669083e-01,6.656724e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,3.047012e-01,-6.731017e-09,1.499984e-05,-1.631512e-10,-1.631512e-10,0.000000e+00,-3.668644e-01,1.144802e-07,-1.792633e-06,1.207367e-06,-4.590157e-09,-6.511659e-09,5.911078e+00,-2.172443e-09,3.168645e-01,-2.360471e-08,2.669164e-01,1.065506e-08,-2.669080e-01,6.713728e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.047009e-01,-6.924631e-09,1.499984e-05,-1.625618e-10,-1.625618e-10,0.000000e+00,-3.668600e-01,1.172086e-07,-1.792648e-06,1.207352e-06,-4.678102e-09,-6.580250e-09,5.911078e+00,-2.208389e-09,3.168636e-01,-2.259089e-08,2.669168e-01,1.039442e-08,-2.669078e-01,6.766356e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.047007e-01,-7.113314e-09,1.499984e-05,-1.618023e-10,-1.618023e-10,0.000000e+00,-3.668555e-01,1.198077e-07,-1.792663e-06,1.207337e-06,-4.763706e-09,-6.644528e-09,5.911078e+00,-2.242863e-09,3.168627e-01,-2.156293e-08,2.669172e-01,1.012738e-08,-2.669075e-01,6.814572e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.047004e-01,-7.296887e-09,1.499984e-05,-1.608738e-10,-1.608738e-10,0.000000e+00,-3.668509e-01,1.222748e-07,-1.792678e-06,1.207322e-06,-4.846901e-09,-6.704448e-09,5.911078e+00,-2.275845e-09,3.168619e-01,-2.052156e-08,2.669175e-01,9.854154e-09,-2.669072e-01,6.858346e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.047001e-01,-7.475179e-09,1.499984e-05,-1.597774e-10,-1.597774e-10,0.000000e+00,-3.668462e-01,1.246075e-07,-1.792693e-06,1.207307e-06,-4.927617e-09,-6.759968e-09,5.911078e+00,-2.307315e-09,3.168612e-01,-1.946748e-08,2.669179e-01,9.574977e-09,-2.669070e-01,6.897650e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.046998e-01,-7.648020e-09,1.499984e-05,-1.585146e-10,-1.585146e-10,0.000000e+00,-3.668414e-01,1.268034e-07,-1.792709e-06,1.207291e-06,-5.005787e-09,-6.811050e-09,5.911078e+00,-2.337254e-09,3.168605e-01,-1.840143e-08,2.669183e-01,9.290082e-09,-2.669067e-01,6.932456e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.046995e-01,-7.815244e-09,1.499984e-05,-1.570870e-10,-1.570870e-10,0.000000e+00,-3.668366e-01,1.288603e-07,-1.792725e-06,1.207275e-06,-5.081344e-09,-6.857659e-09,5.911078e+00,-2.365643e-09,3.168598e-01,-1.732414e-08,2.669186e-01,8.999707e-09,-2.669065e-01,6.962744e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.046992e-01,-7.976693e-09,1.499984e-05,-1.554961e-10,-1.554961e-10,0.000000e+00,-3.668316e-01,1.307762e-07,-1.792741e-06,1.207259e-06,-5.154223e-09,-6.899761e-09,5.911078e+00,-2.392467e-09,3.168591e-01,-1.623634e-08,2.669189e-01,8.704092e-09,-2.669062e-01,6.988493e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.046989e-01,-8.132211e-09,1.499985e-05,-1.537440e-10,-1.537440e-10,0.000000e+00,-3.668266e-01,1.325491e-07,-1.792757e-06,1.207243e-06,-5.224359e-09,-6.937328e-09,5.911078e+00,-2.417709e-09,3.168585e-01,-1.513878e-08,2.669193e-01,8.403481e-09,-2.669059e-01,7.009686e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.046986e-01,-8.281645e-09,1.499985e-05,-1.518327e-10,-1.518327e-10,0.000000e+00,-3.668216e-01,1.341775e-07,-1.792774e-06,1.207226e-06,-5.291689e-09,-6.970333e-09,5.911078e+00,-2.441354e-09,3.168580e-01,-1.403222e-08,2.669196e-01,8.098120e-09,-2.669057e-01,7.026309e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.046983e-01,-8.424850e-09,1.499985e-05,-1.497643e-10,-1.497643e-10,0.000000e+00,-3.668164e-01,1.356596e-07,-1.792791e-06,1.207209e-06,-5.356151e-09,-6.998752e-09,5.911078e+00,-2.463388e-09,3.168575e-01,-1.291742e-08,2.669199e-01,7.788255e-09,-2.669054e-01,7.038353e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.046980e-01,-8.561685e-09,1.499985e-05,-1.475414e-10,-1.475414e-10,0.000000e+00,-3.668113e-01,1.369941e-07,-1.792807e-06,1.207193e-06,-5.417683e-09,-7.022565e-09,5.911077e+00,-2.483799e-09,3.168570e-01,-1.179512e-08,2.669202e-01,7.474139e-09,-2.669051e-01,7.045808e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.046976e-01,-8.692014e-09,1.499985e-05,-1.451665e-10,-1.451665e-10,0.000000e+00,-3.668060e-01,1.381797e-07,-1.792825e-06,1.207175e-06,-5.476227e-09,-7.041754e-09,5.911077e+00,-2.502574e-09,3.168566e-01,-1.066611e-08,2.669205e-01,7.156021e-09,-2.669049e-01,7.048670e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.046973e-01,-8.815706e-09,1.499986e-05,-1.426422e-10,-1.426422e-10,0.000000e+00,-3.668008e-01,1.392153e-07,-1.792842e-06,1.207158e-06,-5.531723e-09,-7.056305e-09,5.911077e+00,-2.519704e-09,3.168562e-01,-9.531143e-09,2.669207e-01,6.834157e-09,-2.669046e-01,7.046938e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.046970e-01,-8.932635e-09,1.499986e-05,-1.399714e-10,-1.399714e-10,0.000000e+00,-3.667955e-01,1.401000e-07,-1.792859e-06,1.207141e-06,-5.584116e-09,-7.066206e-09,5.911077e+00,-2.535177e-09,3.168559e-01,-8.391002e-09,2.669210e-01,6.508802e-09,-2.669043e-01,7.040612e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.046966e-01,-9.042683e-09,1.499986e-05,-1.371572e-10,-1.371572e-10,0.000000e+00,-3.667901e-01,1.408331e-07,-1.792877e-06,1.207123e-06,-5.633349e-09,-7.071449e-09,5.911077e+00,-2.548986e-09,3.168556e-01,-7.246459e-09,2.669212e-01,6.180212e-09,-2.669041e-01,7.029697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.046963e-01,-9.145735e-09,1.499987e-05,-1.342027e-10,-1.342027e-10,0.000000e+00,-3.667848e-01,1.414138e-07,-1.792894e-06,1.207106e-06,-5.679370e-09,-7.072029e-09,5.911077e+00,-2.561123e-09,3.168553e-01,-6.098293e-09,2.669214e-01,5.848644e-09,-2.669038e-01,7.014199e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.046959e-01,-9.241682e-09,1.499987e-05,-1.311113e-10,-1.311113e-10,0.000000e+00,-3.667794e-01,1.418419e-07,-1.792912e-06,1.207088e-06,-5.722126e-09,-7.067944e-09,5.911077e+00,-2.571582e-09,3.168551e-01,-4.947283e-09,2.669217e-01,5.514358e-09,-2.669035e-01,6.994129e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.046956e-01,-9.330423e-09,1.499987e-05,-1.278863e-10,-1.278863e-10,0.000000e+00,-3.667740e-01,1.421169e-07,-1.792929e-06,1.207071e-06,-5.761567e-09,-7.059195e-09,5.911077e+00,-2.580356e-09,3.168549e-01,-3.794209e-09,2.669219e-01,5.177611e-09,-2.669033e-01,6.969501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.046952e-01,-9.411860e-09,1.499988e-05,-1.245313e-10,-1.245313e-10,0.000000e+00,-3.667686e-01,1.422389e-07,-1.792947e-06,1.207053e-06,-5.797644e-09,-7.045787e-09,5.911077e+00,-2.587442e-09,3.168548e-01,-2.639853e-09,2.669221e-01,4.838665e-09,-2.669030e-01,6.940329e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.046949e-01,-9.485905e-09,1.499988e-05,-1.210502e-10,-1.210502e-10,0.000000e+00,-3.667632e-01,1.422078e-07,-1.792965e-06,1.207035e-06,-5.830311e-09,-7.027725e-09,5.911077e+00,-2.592837e-09,3.168547e-01,-1.484995e-09,2.669222e-01,4.497779e-09,-2.669027e-01,6.906634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.046945e-01,-9.552473e-09,1.499988e-05,-1.174466e-10,-1.174466e-10,0.000000e+00,-3.667578e-01,1.420239e-07,-1.792982e-06,1.207018e-06,-5.859523e-09,-7.005022e-09,5.911076e+00,-2.596537e-09,3.168547e-01,-3.304167e-10,2.669224e-01,4.155212e-09,-2.669025e-01,6.868438e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.046941e-01,-9.611485e-09,1.499989e-05,-1.137247e-10,-1.137247e-10,0.000000e+00,-3.667524e-01,1.416875e-07,-1.793000e-06,1.207000e-06,-5.885236e-09,-6.977690e-09,5.911076e+00,-2.598542e-09,3.168547e-01,8.231029e-10,2.669225e-01,3.811225e-09,-2.669022e-01,6.825765e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.046938e-01,-9.662872e-09,1.499989e-05,-1.098884e-10,-1.098884e-10,0.000000e+00,-3.667471e-01,1.411993e-07,-1.793017e-06,1.206983e-06,-5.907410e-09,-6.945746e-09,5.911076e+00,-2.598851e-09,3.168548e-01,1.974786e-09,2.669227e-01,3.466076e-09,-2.669019e-01,6.778643e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.046934e-01,-9.706569e-09,1.499989e-05,-1.059421e-10,-1.059421e-10,0.000000e+00,-3.667417e-01,1.405598e-07,-1.793035e-06,1.206965e-06,-5.926005e-09,-6.909209e-09,5.911076e+00,-2.597467e-09,3.168549e-01,3.123855e-09,2.669228e-01,3.120025e-09,-2.669017e-01,6.727104e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.046930e-01,-9.742516e-09,1.499990e-05,-1.018900e-10,-1.018900e-10,0.000000e+00,-3.667364e-01,1.397701e-07,-1.793052e-06,1.206948e-06,-5.940985e-09,-6.868103e-09,5.911076e+00,-2.594390e-09,3.168550e-01,4.269538e-09,2.669229e-01,2.773329e-09,-2.669014e-01,6.671181e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.046927e-01,-9.770663e-09,1.499990e-05,-9.773647e-11,-9.773647e-11,0.000000e+00,-3.667311e-01,1.388310e-07,-1.793070e-06,1.206930e-06,-5.952316e-09,-6.822453e-09,5.911076e+00,-2.589624e-09,3.168552e-01,5.411065e-09,2.669230e-01,2.426246e-09,-2.669012e-01,6.610911e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.046923e-01,-9.790965e-09,1.499991e-05,-9.348614e-11,-9.348614e-11,0.000000e+00,-3.667258e-01,1.377439e-07,-1.793087e-06,1.206913e-06,-5.959963e-09,-6.772288e-09,5.911076e+00,-2.583173e-09,3.168554e-01,6.547668e-09,2.669231e-01,2.079031e-09,-2.669009e-01,6.546333e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.046919e-01,-9.803384e-09,1.499991e-05,-8.914361e-11,-8.914361e-11,0.000000e+00,-3.667206e-01,1.365100e-07,-1.793104e-06,1.206896e-06,-5.963898e-09,-6.717640e-09,5.911076e+00,-2.575043e-09,3.168557e-01,7.678585e-09,2.669232e-01,1.731939e-09,-2.669007e-01,6.477490e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.046916e-01,-9.807888e-09,1.499992e-05,-8.471359e-11,-8.471359e-11,0.000000e+00,-3.667155e-01,1.351309e-07,-1.793120e-06,1.206880e-06,-5.964092e-09,-6.658544e-09,5.911076e+00,-2.565239e-09,3.168560e-01,8.803058e-09,2.669232e-01,1.385223e-09,-2.669004e-01,6.404427e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.046912e-01,-9.804454e-09,1.499992e-05,-8.020087e-11,-8.020087e-11,0.000000e+00,-3.667104e-01,1.336082e-07,-1.793137e-06,1.206863e-06,-5.960519e-09,-6.595038e-09,5.911076e+00,-2.553770e-09,3.168564e-01,9.920334e-09,2.669233e-01,1.039134e-09,-2.669002e-01,6.327191e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.046908e-01,-9.793062e-09,1.499992e-05,-7.561035e-11,-7.561035e-11,0.000000e+00,-3.667053e-01,1.319438e-07,-1.793154e-06,1.206846e-06,-5.953157e-09,-6.527162e-09,5.911075e+00,-2.540643e-09,3.168567e-01,1.102967e-08,2.669233e-01,6.939205e-10,-2.669000e-01,6.245834e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.046904e-01,-9.773704e-09,1.499993e-05,-7.094697e-11,-7.094697e-11,0.000000e+00,-3.667004e-01,1.301395e-07,-1.793170e-06,1.206830e-06,-5.941983e-09,-6.454961e-09,5.911075e+00,-2.525867e-09,3.168572e-01,1.213031e-08,2.669233e-01,3.498307e-10,-2.668997e-01,6.160409e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.046901e-01,-9.746374e-09,1.499993e-05,-6.621577e-11,-6.621577e-11,0.000000e+00,-3.666955e-01,1.281976e-07,-1.793186e-06,1.206814e-06,-5.926980e-09,-6.378482e-09,5.911075e+00,-2.509455e-09,3.168577e-01,1.322154e-08,2.669233e-01,7.109271e-12,-2.668995e-01,6.070973e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.046897e-01,-9.711077e-09,1.499994e-05,-6.142184e-11,-6.142184e-11,0.000000e+00,-3.666906e-01,1.261202e-07,-1.793201e-06,1.206799e-06,-5.908132e-09,-6.297773e-09,5.911075e+00,-2.491417e-09,3.168582e-01,1.430263e-08,2.669233e-01,-3.340016e-10,-2.668993e-01,5.977582e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.046893e-01,-9.667823e-09,1.499994e-05,-5.657033e-11,-5.657033e-11,0.000000e+00,-3.666859e-01,1.239098e-07,-1.793217e-06,1.206783e-06,-5.885426e-09,-6.212888e-09,5.911075e+00,-2.471765e-09,3.168588e-01,1.537284e-08,2.669233e-01,-6.732621e-10,-2.668990e-01,5.880300e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.046890e-01,-9.616629e-09,1.499995e-05,-5.166646e-11,-5.166646e-11,0.000000e+00,-3.666812e-01,1.215689e-07,-1.793232e-06,1.206768e-06,-5.858849e-09,-6.123882e-09,5.911075e+00,-2.450514e-09,3.168594e-01,1.643148e-08,2.669233e-01,-1.010435e-09,-2.668988e-01,5.779190e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.046886e-01,-9.557518e-09,1.499995e-05,-4.671546e-11,-4.671546e-11,0.000000e+00,-3.666767e-01,1.191001e-07,-1.793247e-06,1.206753e-06,-5.828395e-09,-6.030813e-09,5.911075e+00,-2.427678e-09,3.168600e-01,1.747784e-08,2.669232e-01,-1.345287e-09,-2.668986e-01,5.674318e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.046882e-01,-9.490523e-09,1.499996e-05,-4.172265e-11,-4.172265e-11,0.000000e+00,-3.666722e-01,1.165063e-07,-1.793261e-06,1.206739e-06,-5.794058e-09,-5.933742e-09,5.911075e+00,-2.403273e-09,3.168607e-01,1.851122e-08,2.669232e-01,-1.677587e-09,-2.668984e-01,5.565754e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.046879e-01,-9.415681e-09,1.499996e-05,-3.669335e-11,-3.669335e-11,0.000000e+00,-3.666678e-01,1.137905e-07,-1.793276e-06,1.206724e-06,-5.755835e-09,-5.832732e-09,5.911075e+00,-2.377316e-09,3.168614e-01,1.953095e-08,2.669231e-01,-2.007107e-09,-2.668982e-01,5.453568e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.046875e-01,-9.333038e-09,1.499997e-05,-3.163294e-11,-3.163294e-11,0.000000e+00,-3.666635e-01,1.109557e-07,-1.793290e-06,1.206710e-06,-5.713725e-09,-5.727851e-09,5.911075e+00,-2.349823e-09,3.168622e-01,2.053634e-08,2.669230e-01,-2.333624e-09,-2.668980e-01,5.337834e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,3.046872e-01,-9.242645e-09,1.499997e-05,-2.654680e-11,-2.654680e-11,0.000000e+00,-3.666594e-01,1.080050e-07,-1.793303e-06,1.206697e-06,-5.667732e-09,-5.619165e-09,5.911075e+00,-2.320814e-09,3.168630e-01,2.152674e-08,2.669229e-01,-2.656917e-09,-2.668978e-01,5.218629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,3.046868e-01,-9.144561e-09,1.499998e-05,-2.144034e-11,-2.144034e-11,0.000000e+00,-3.666553e-01,1.049418e-07,-1.793316e-06,1.206684e-06,-5.617861e-09,-5.506749e-09,5.911074e+00,-2.290308e-09,3.168638e-01,2.250148e-08,2.669228e-01,-2.976769e-09,-2.668976e-01,5.096030e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,3.046865e-01,-9.038852e-09,1.499998e-05,-1.631899e-11,-1.631900e-11,0.000000e+00,-3.666514e-01,1.017696e-07,-1.793329e-06,1.206671e-06,-5.564119e-09,-5.390674e-09,5.911074e+00,-2.258325e-09,3.168647e-01,2.345994e-08,2.669227e-01,-3.292968e-09,-2.668974e-01,4.970119e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,3.046861e-01,-8.925591e-09,1.499999e-05,-1.118819e-11,-1.118819e-11,0.000000e+00,-3.666476e-01,9.849183e-08,-1.793341e-06,1.206659e-06,-5.506518e-09,-5.271018e-09,5.911074e+00,-2.224888e-09,3.168656e-01,2.440147e-08,2.669226e-01,-3.605305e-09,-2.668972e-01,4.840979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,3.046858e-01,-8.804856e-09,1.499999e-05,-6.053366e-12,-6.053366e-12,0.000000e+00,-3.666439e-01,9.511219e-08,-1.793353e-06,1.206647e-06,-5.445072e-09,-5.147860e-09,5.911074e+00,-2.190019e-09,3.168665e-01,2.532545e-08,2.669224e-01,-3.913575e-09,-2.668970e-01,4.708693e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,3.046855e-01,-8.676734e-09,1.500000e-05,-9.199509e-13,-9.199508e-13,0.000000e+00,-3.666404e-01,9.163443e-08,-1.793365e-06,1.206635e-06,-5.379796e-09,-5.021281e-09,5.911074e+00,-2.153740e-09,3.168675e-01,2.623130e-08,2.669223e-01,-4.217578e-09,-2.668968e-01,4.573349e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,3.046851e-01,-8.541317e-09,1.500000e-05,4.206631e-12,4.206631e-12,0.000000e+00,-3.666370e-01,8.806241e-08,-1.793376e-06,1.206624e-06,-5.310712e-09,-4.891364e-09,5.911074e+00,-2.116076e-09,3.168685e-01,2.711840e-08,2.669221e-01,-4.517119e-09,-2.668967e-01,4.435037e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,3.046848e-01,-8.398704e-09,1.500001e-05,9.320971e-12,9.320970e-12,0.000000e+00,-3.666337e-01,8.440009e-08,-1.793386e-06,1.206614e-06,-5.237840e-09,-4.758197e-09,5.911074e+00,-2.077052e-09,3.168696e-01,2.798618e-08,2.669219e-01,-4.812006e-09,-2.668965e-01,4.293847e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,3.046845e-01,-8.249001e-09,1.500001e-05,1.441768e-11,1.441768e-11,0.000000e+00,-3.666306e-01,8.065150e-08,-1.793396e-06,1.206604e-06,-5.161207e-09,-4.621866e-09,5.911074e+00,-2.036694e-09,3.168706e-01,2.883408e-08,2.669217e-01,-5.102053e-09,-2.668963e-01,4.149872e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,3.046842e-01,-8.092320e-09,1.500002e-05,1.949140e-11,1.949140e-11,0.000000e+00,-3.666276e-01,7.682080e-08,-1.793406e-06,1.206594e-06,-5.080840e-09,-4.482463e-09,5.911074e+00,-1.995029e-09,3.168718e-01,2.966154e-08,2.669215e-01,-5.387079e-09,-2.668962e-01,4.003206e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,3.046839e-01,-7.928778e-09,1.500002e-05,2.453680e-11,2.453680e-11,0.000000e+00,-3.666247e-01,7.291218e-08,-1.793415e-06,1.206585e-06,-4.996770e-09,-4.340079e-09,5.911074e+00,-1.952084e-09,3.168729e-01,3.046803e-08,2.669213e-01,-5.666905e-09,-2.668960e-01,3.853948e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,3.046836e-01,-7.758500e-09,1.500003e-05,2.954860e-11,2.954860e-11,0.000000e+00,-3.666220e-01,6.892996e-08,-1.793424e-06,1.206576e-06,-4.909032e-09,-4.194810e-09,5.911074e+00,-1.907888e-09,3.168741e-01,3.125301e-08,2.669211e-01,-5.941361e-09,-2.668959e-01,3.702194e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,3.046833e-01,-7.581617e-09,1.500003e-05,3.452153e-11,3.452153e-11,0.000000e+00,-3.666195e-01,6.487851e-08,-1.793432e-06,1.206568e-06,-4.817662e-09,-4.046752e-09,5.911074e+00,-1.862469e-09,3.168753e-01,3.201600e-08,2.669209e-01,-6.210280e-09,-2.668958e-01,3.548044e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,3.046830e-01,-7.398265e-09,1.500004e-05,3.945041e-11,3.945041e-11,0.000000e+00,-3.666171e-01,6.076225e-08,-1.793440e-06,1.206560e-06,-4.722700e-09,-3.896003e-09,5.911074e+00,-1.815859e-09,3.168765e-01,3.275648e-08,2.669206e-01,-6.473500e-09,-2.668956e-01,3.391601e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,3.046827e-01,-7.208587e-09,1.500004e-05,4.433008e-11,4.433008e-11,0.000000e+00,-3.666149e-01,5.658570e-08,-1.793447e-06,1.206553e-06,-4.624189e-09,-3.742663e-09,5.911073e+00,-1.768087e-09,3.168778e-01,3.347399e-08,2.669204e-01,-6.730866e-09,-2.668955e-01,3.232967e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,3.046825e-01,-7.012730e-09,1.500005e-05,4.915547e-11,4.915547e-11,0.000000e+00,-3.666128e-01,5.235342e-08,-1.793454e-06,1.206546e-06,-4.522174e-09,-3.586835e-09,5.911073e+00,-1.719185e-09,3.168790e-01,3.416807e-08,2.669201e-01,-6.982226e-09,-2.668954e-01,3.072246e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,3.046822e-01,-6.810848e-09,1.500005e-05,5.392154e-11,5.392154e-11,0.000000e+00,-3.666109e-01,4.807002e-08,-1.793460e-06,1.206540e-06,-4.416703e-09,-3.428622e-09,5.911073e+00,-1.669185e-09,3.168804e-01,3.483827e-08,2.669199e-01,-7.227434e-09,-2.668953e-01,2.909545e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,3.046819e-01,-6.603101e-09,1.500006e-05,5.862336e-11,5.862336e-11,0.000000e+00,-3.666092e-01,4.374019e-08,-1.793465e-06,1.206535e-06,-4.307827e-09,-3.268129e-09,5.911073e+00,-1.618120e-09,3.168817e-01,3.548416e-08,2.669196e-01,-7.466352e-09,-2.668952e-01,2.744971e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,3.046817e-01,-6.389654e-09,1.500006e-05,6.325604e-11,6.325604e-11,0.000000e+00,-3.666076e-01,3.936861e-08,-1.793470e-06,1.206530e-06,-4.195602e-09,-3.105465e-09,5.911073e+00,-1.566024e-09,3.168831e-01,3.610533e-08,2.669193e-01,-7.698845e-09,-2.668951e-01,2.578632e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,3.046815e-01,-6.170675e-09,1.500007e-05,6.781480e-11,6.781480e-11,0.000000e+00,-3.666062e-01,3.496006e-08,-1.793475e-06,1.206525e-06,-4.080083e-09,-2.940736e-09,5.911073e+00,-1.512931e-09,3.168844e-01,3.670139e-08,2.669190e-01,-7.924784e-09,-2.668950e-01,2.410637e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,3.046812e-01,-5.946340e-09,1.500007e-05,7.229491e-11,7.229491e-11,0.000000e+00,-3.666049e-01,3.051930e-08,-1.793479e-06,1.206521e-06,-3.961330e-09,-2.774054e-09,5.911073e+00,-1.458876e-09,3.168858e-01,3.727197e-08,2.669187e-01,-8.144046e-09,-2.668949e-01,2.241099e-09,0.000000e+00,0.000000e+00,0.000000e+00
