time_ps,I_JSL_A
132.58750000000001,-8.9068500000000001e-07
132.60000000000002,-8.7554410000000001e-07
132.61249999999998,-8.5909509999999997e-07
132.625,-8.4136659999999997e-07
132.63749999999999,-8.2238899999999997e-07
132.65000000000001,-8.0219440000000004e-07
132.66249999999999,-7.8081679999999996e-07
132.67500000000001,-7.5829160000000003e-07
132.6875,-7.3465610000000003e-07
132.69999999999999,-7.0994890000000001e-07
132.71250000000001,-6.8421019999999999e-07
132.72499999999999,-6.5748160000000002e-07
132.73750000000001,-6.298059e-07
132.75,-6.0122740000000004e-07
132.76250000000002,-5.7179159999999999e-07
132.77499999999998,-5.4154510000000004e-07
132.78749999999999,-5.1053559999999999e-07
132.79999999999998,-4.7881169999999996e-07
132.8125,-4.464233e-07
132.82500000000002,-4.1342089999999999e-07
132.83750000000001,-3.7985590000000002e-07
132.85000000000002,-3.4578049999999998e-07
132.86249999999998,-3.1124750000000002e-07
132.875,-2.7631029999999999e-07
132.88749999999999,-2.4102290000000001e-07
132.90000000000001,-2.0543980000000001e-07
132.91249999999999,-1.6961579999999999e-07
132.92500000000001,-1.336058e-07
132.9375,-9.7465350000000005e-08
132.94999999999999,-6.1249759999999999e-08
132.96250000000001,-2.5014580000000001e-08
132.97499999999999,1.1184720000000001e-08
132.98750000000001,4.7292760000000002e-08
133,8.3254380000000001e-08
133.01250000000002,1.1901469999999999e-07
133.02499999999998,1.545191e-07
133.03749999999999,1.8971360000000001e-07
133.04999999999998,2.2454449999999999e-07
133.0625,2.589591e-07
133.07500000000002,2.9290510000000001e-07
133.08750000000001,3.2633100000000001e-07
133.10000000000002,3.591863e-07
133.11249999999998,3.9142149999999998e-07
133.125,4.22988e-07
133.13749999999999,4.538385e-07
133.15000000000001,4.8392670000000001e-07
133.16249999999999,5.1320800000000003e-07
133.17500000000001,5.4163859999999998e-07
133.1875,5.691768e-07
133.19999999999999,5.9578180000000002e-07
133.21250000000001,6.2141490000000004e-07
133.22499999999999,6.4603890000000001e-07
133.23750000000001,6.6961819999999997e-07
133.25,6.9211919999999999e-07
133.26250000000002,7.1350999999999999e-07
133.27500000000001,7.3376090000000001e-07
133.28749999999999,7.5284379999999998e-07
133.29999999999998,7.7073300000000005e-07
133.3125,7.8740449999999999e-07
133.32499999999999,8.0283659999999996e-07
133.33750000000001,8.1700989999999999e-07
133.35000000000002,8.2990679999999998e-07
133.36249999999998,8.4151229999999995e-07
133.375,8.5181319999999996e-07
133.38749999999999,8.6079899999999995e-07
133.40000000000001,8.6846100000000001e-07
133.41249999999999,8.7479310000000004e-07
133.42500000000001,8.7979130000000002e-07
133.4375,8.8345380000000001e-07
133.44999999999999,8.857811e-07
133.46250000000001,8.86776e-07
133.47499999999999,8.8644339999999999e-07
133.48750000000001,8.8479029999999995e-07
133.5,8.8182609999999999e-07
133.51250000000002,8.7756199999999998e-07
133.52500000000001,8.7201160000000002e-07
133.53749999999999,8.6519020000000002e-07
133.54999999999998,8.5711530000000004e-07
133.5625,8.4780630000000004e-07
133.57499999999999,8.3728430000000002e-07
133.58750000000001,8.2557249999999996e-07
133.60000000000002,8.1269550000000005e-07
133.61249999999998,7.9867990000000001e-07
133.625,7.8355369999999997e-07
133.63749999999999,7.6734649999999996e-07
133.65000000000001,7.5008929999999996e-07
133.66249999999999,7.318145e-07
133.67500000000001,7.1255589999999997e-07
133.6875,6.9234849999999999e-07
133.69999999999999,6.7122820000000004e-07
133.71250000000001,6.4923219999999998e-07
133.72499999999999,6.2639859999999995e-07
133.73750000000001,6.027665e-07
133.75,5.783755e-07
133.76250000000002,5.5326610000000002e-07
133.77500000000001,5.274795e-07
133.78749999999999,5.0105740000000001e-07
133.79999999999998,4.7404189999999999e-07
133.8125,4.464754e-07
133.82499999999999,4.1840079999999998e-07
133.83750000000001,3.8986109999999999e-07
133.84999999999999,3.6089959999999999e-07
133.86250000000001,3.3155929999999999e-07
133.875,3.0188369999999998e-07
133.88749999999999,2.7191590000000002e-07
133.90000000000001,2.4169879999999999e-07
133.91249999999999,2.1127529999999999e-07
133.92500000000001,1.8068800000000001e-07
133.9375,1.4997909999999999e-07
133.94999999999999,1.1919040000000001e-07
133.96249999999998,8.8363290000000002e-08
133.97499999999999,5.7538689999999997e-08
133.98750000000001,2.675696e-08
134,-3.9421520000000003e-09
134.01250000000002,-3.45195e-08
134.02500000000001,-6.4936609999999996e-08
134.03749999999999,-9.5155729999999995e-08
134.04999999999998,-1.2513980000000001e-07
134.0625,-1.5485269999999999e-07
134.07499999999999,-1.842588e-07
134.08750000000001,-2.133235e-07
134.09999999999999,-2.420131e-07
134.11250000000001,-2.7029470000000002e-07
134.125,-2.9813619999999997e-07
134.13749999999999,-3.2550640000000002e-07
134.15000000000001,-3.5237529999999998e-07
134.16249999999999,-3.7871329999999999e-07
134.17500000000001,-4.0449230000000002e-07
134.1875,-4.2968480000000001e-07
134.20000000000002,-4.5426419999999998e-07
134.21249999999998,-4.7820510000000001e-07
134.22499999999999,-5.014829e-07
134.23750000000001,-5.2407400000000001e-07
134.25,-5.4595569999999997e-07
134.26250000000002,-5.6710630000000003e-07
134.27500000000001,-5.8750509999999996e-07
134.28749999999999,-6.071322e-07
134.29999999999998,-6.2596880000000003e-07
134.3125,-6.4399700000000002e-07
134.32499999999999,-6.6119980000000003e-07
134.33750000000001,-6.7756120000000005e-07
134.34999999999999,-6.9306619999999998e-07
134.36250000000001,-7.0770059999999997e-07
134.375,-7.2145100000000002e-07
134.38749999999999,-7.343054e-07
134.40000000000001,-7.4625219999999999e-07
134.41249999999999,-7.5728100000000004e-07
134.42500000000001,-7.6738230000000001e-07
134.4375,-7.7654739999999999e-07
134.45000000000002,-7.8476869999999995e-07
134.46249999999998,-7.920392e-07
134.47499999999999,-7.9835320000000001e-07
134.48749999999998,-8.0370560000000002e-07
134.5,-8.080924e-07
134.51250000000002,-8.1151029999999997e-07
134.52500000000001,-8.1395709999999998e-07
134.53750000000002,-8.1543149999999998e-07
134.54999999999998,-8.1593299999999995e-07
134.5625,-8.1546199999999997e-07
134.57499999999999,-8.1401999999999998e-07
134.58750000000001,-8.1160920000000001e-07
134.59999999999999,-8.0823280000000002e-07
134.61250000000001,-8.0389500000000001e-07
134.625,-7.9860080000000001e-07
134.63749999999999,-7.9235619999999996e-07
134.65000000000001,-7.8516810000000003e-07
134.66249999999999,-7.7704419999999996e-07
134.67500000000001,-7.6799339999999998e-07
134.6875,-7.5802540000000001e-07
134.70000000000002,-7.4715059999999997e-07
134.71249999999998,-7.3538069999999996e-07
134.72499999999999,-7.2272809999999995e-07
134.73749999999998,-7.0920630000000001e-07
134.75,-6.9482940000000003e-07
134.76250000000002,-6.7961279999999997e-07
134.77500000000001,-6.6357249999999997e-07
134.78750000000002,-6.467256e-07
134.79999999999998,-6.2909019999999996e-07
134.8125,-6.106849e-07
134.82499999999999,-5.9152959999999998e-07
134.83750000000001,-5.7164480000000005e-07
134.84999999999999,-5.510521e-07
134.86250000000001,-5.2977380000000003e-07
134.875,-5.0783290000000005e-07
134.88749999999999,-4.8525359999999996e-07
134.90000000000001,-4.620606e-07
134.91249999999999,-4.3827940000000002e-07
134.92500000000001,-4.1393639999999998e-07
134.9375,-3.8905860000000002e-07
134.95000000000002,-3.6367389999999999e-07
134.96249999999998,-3.3781080000000002e-07
134.97499999999999,-3.1149829999999998e-07
134.98749999999998,-2.847663e-07
135,-2.5764519999999999e-07
135.01250000000002,-2.30166e-07
135.02500000000001,-2.0236010000000001e-07
135.03750000000002,-1.742596e-07
135.04999999999998,-1.45897e-07
135.0625,-1.173052e-07
135.07499999999999,-8.851765e-08
135.08750000000001,-5.9567960000000002e-08
135.09999999999999,-3.0490189999999998e-08
135.11250000000001,-1.3186340000000001e-09
135.125,2.791216e-08
135.13749999999999,5.7167459999999999e-08
135.15000000000001,8.6412360000000002e-08
135.16249999999999,1.156119e-07
135.17500000000001,1.44731e-07
135.1875,1.737345e-07
135.20000000000002,2.025875e-07
135.21250000000001,2.3125499999999999e-07
135.22499999999999,2.5970220000000002e-07
135.23749999999998,2.878943e-07
135.25,3.1579689999999999e-07
135.26249999999999,3.433759e-07
135.27500000000001,3.705973e-07
135.28750000000002,3.974277e-07
135.29999999999998,4.2383400000000001e-07
135.3125,4.4978339999999999e-07
135.32499999999999,4.7524390000000002e-07
135.33750000000001,5.0018379999999999e-07
135.34999999999999,5.2457210000000004e-07
135.36250000000001,5.4837840000000001e-07
135.375,5.7157290000000001e-07
135.38749999999999,5.9412679999999997e-07
135.40000000000001,6.1601159999999995e-07
135.41249999999999,6.3720000000000001e-07
135.42500000000001,6.5766540000000003e-07
135.4375,6.7738189999999995e-07
135.45000000000002,6.9632490000000002e-07
135.46250000000001,7.1447030000000005e-07
135.47499999999999,7.3179519999999998e-07
135.48749999999998,7.4827780000000004e-07
135.5,7.6389720000000001e-07
135.51249999999999,7.7863359999999996e-07
135.52500000000001,7.9246830000000003e-07
135.53750000000002,8.0538380000000005e-07
135.55000000000001,8.1736350000000005e-07
135.5625,8.283923e-07
135.57499999999999,8.3845609999999999e-07
135.58750000000001,8.4754200000000003e-07
135.59999999999999,8.5563850000000002e-07
135.61250000000001,8.6273500000000003e-07
135.625,8.6882270000000002e-07
135.63749999999999,8.738934e-07
135.65000000000001,8.7794079999999998e-07
135.66249999999999,8.8095949999999995e-07
135.67500000000001,8.8294550000000004e-07
135.6875,8.838962e-07
135.70000000000002,8.8381010000000002e-07
135.71250000000001,8.8268710000000004e-07
135.72499999999999,8.8052850000000002e-07
135.73749999999998,8.7733689999999997e-07
135.75,8.7311590000000003e-07
135.76249999999999,8.678707e-07
135.77500000000001,8.6160779999999996e-07
135.78749999999999,8.5433459999999996e-07
135.80000000000001,8.4606030000000002e-07
135.8125,8.3679479999999996e-07
135.82499999999999,8.2654970000000002e-07
135.83750000000001,8.1533759999999997e-07
135.84999999999999,8.0317210000000001e-07
135.86250000000001,7.900684e-07
135.875,7.7604260000000001e-07
135.88750000000002,7.6111200000000002e-07
135.89999999999998,7.4529490000000001e-07
135.91249999999999,7.2861090000000005e-07
135.92500000000001,7.1108050000000005e-07
135.9375,6.9272519999999999e-07
135.95000000000002,6.7356779999999998e-07
135.96250000000001,6.5363169999999998e-07
135.97499999999999,6.3294140000000005e-07
135.98749999999998,6.1152240000000004e-07
136,5.8940090000000001e-07
136.01249999999999,5.6660409999999995e-07
136.02500000000001,5.4315989999999996e-07
136.03749999999999,5.1909699999999995e-07
136.05000000000001,4.9444490000000001e-07
136.0625,4.6923379999999999e-07
136.07499999999999,4.4349429999999999e-07
136.08750000000001,4.1725790000000002e-07
136.09999999999999,3.9055670000000002e-07
136.11250000000001,3.6342309999999998e-07
136.125,3.3589010000000002e-07
136.13750000000002,3.079913e-07
136.14999999999998,2.7976039999999998e-07
136.16249999999999,2.5123190000000002e-07
136.17500000000001,2.2244020000000001e-07
136.1875,1.9342010000000001e-07
136.20000000000002,1.6420689999999999e-07
136.21250000000001,1.3483579999999999e-07
136.22499999999999,1.053422e-07
136.23749999999998,7.5761659999999998e-08
136.25,4.6129870000000002e-08
136.26249999999999,1.648243e-08
136.27500000000001,-1.3145040000000001e-08
136.28749999999999,-4.2716979999999998e-08
136.30000000000001,-7.2197959999999996e-08
136.3125,-1.0155270000000001e-07
136.32499999999999,-1.3074609999999999e-07
136.33750000000001,-1.5974319999999999e-07
136.34999999999999,-1.8850959999999999e-07
136.36250000000001,-2.1701089999999999e-07
136.375,-2.4521320000000002e-07
136.38750000000002,-2.7308299999999998e-07
136.39999999999998,-3.0058730000000002e-07
136.41249999999999,-3.2769349999999998e-07
136.42499999999998,-3.5436959999999999e-07
136.4375,-3.805839e-07
136.45000000000002,-4.0630560000000002e-07
136.46250000000001,-4.3150439999999999e-07
136.47500000000002,-4.5615070000000002e-07
136.48749999999998,-4.8021549999999998e-07
136.5,-5.0367060000000002e-07
136.51249999999999,-5.2648870000000005e-07
136.52500000000001,-5.4864309999999999e-07
136.53749999999999,-5.7010790000000002e-07
136.55000000000001,-5.9085820000000002e-07
136.5625,-6.1086999999999996e-07
136.57499999999999,-6.3012009999999997e-07
136.58750000000001,-6.4858629999999998e-07
136.59999999999999,-6.6624739999999997e-07
136.61250000000001,-6.8308300000000003e-07
136.625,-6.9907400000000003e-07
136.63750000000002,-7.1420209999999997e-07
136.64999999999998,-7.2845010000000003e-07
136.66249999999999,-7.4180210000000003e-07
136.67499999999998,-7.5424300000000004e-07
136.6875,-7.6575890000000003e-07
136.70000000000002,-7.7633709999999999e-07
136.71250000000001,-7.8596599999999999e-07
136.72500000000002,-7.9463510000000004e-07
136.73749999999998,-8.0233509999999998e-07
136.75,-8.0905780000000003e-07
136.76249999999999,-8.1479650000000003e-07
136.77500000000001,-8.1954529999999995e-07
136.78749999999999,-8.2329960000000005e-07
136.80000000000001,-8.2605619999999995e-07
136.8125,-8.2781290000000004e-07
136.82499999999999,-8.285688e-07
136.83750000000001,-8.2832410000000004e-07
136.84999999999999,-8.2708049999999998e-07
136.86250000000001,-8.2484049999999998e-07
136.875,-8.2160810000000005e-07
136.88750000000002,-8.1738839999999996e-07
136.89999999999998,-8.1218780000000004e-07
136.91249999999999,-8.0601359999999999e-07
136.92499999999998,-7.9887470000000001e-07
136.9375,-7.9078089999999997e-07
136.94999999999999,-7.8174310000000003e-07
136.96250000000001,-7.7177360000000002e-07
136.97500000000002,-7.6088559999999995e-07
136.98749999999998,-7.4909349999999998e-07
137,-7.3641280000000001e-07
137.01249999999999,-7.2286020000000004e-07
137.02500000000001,-7.0845329999999997e-07
137.03749999999999,-6.9321090000000003e-07
137.05000000000001,-6.7715250000000001e-07
137.0625,-6.6029900000000003e-07
137.07499999999999,-6.4267219999999996e-07
137.08750000000001,-6.2429449999999995e-07
137.09999999999999,-6.0518969999999995e-07
137.11250000000001,-5.853823e-07
137.125,-5.6489750000000002e-07
137.13750000000002,-5.4376169999999997e-07
137.15000000000001,-5.2200180000000001e-07
137.16249999999999,-4.9964559999999998e-07
137.17499999999998,-4.7672180000000001e-07
137.1875,-4.5325950000000001e-07
137.19999999999999,-4.2928860000000001e-07
137.21250000000001,-4.0483990000000003e-07
137.22500000000002,-3.7994450000000002e-07
137.23749999999998,-3.5463419999999998e-07
137.25,-3.2894129999999998e-07
137.26249999999999,-3.028985e-07
137.27500000000001,-2.7653930000000002e-07
137.28749999999999,-2.498971e-07
137.30000000000001,-2.2300619999999999e-07
137.3125,-1.9590090000000001e-07
137.32499999999999,-1.6861589999999999e-07
137.33750000000001,-1.411861e-07
137.34999999999999,-1.136466e-07
137.36250000000001,-8.603277e-08
137.375,-5.8380010000000001e-08
137.38750000000002,-3.0723809999999997e-08
137.40000000000001,-3.0996670000000002e-09
137.41249999999999,2.445691e-08
137.42499999999998,5.1910489999999997e-08
137.4375,7.9225750000000004e-08
137.44999999999999,1.063675e-07
137.46250000000001,1.3330089999999999e-07
137.47500000000002,1.5999110000000001e-07
137.48750000000001,1.864038e-07
137.5,2.125048e-07
137.51249999999999,2.382605e-07
137.52500000000001,2.6363770000000002e-07
137.53749999999999,2.8860360000000001e-07
137.55000000000001,3.1312599999999999e-07
137.5625,3.3717320000000001e-07
137.57499999999999,3.6071429999999999e-07
137.58749999999998,3.8371869999999999e-07
137.59999999999999,4.0615690000000001e-07
137.61250000000001,4.2800000000000002e-07
137.625,4.492199e-07
137.63750000000002,4.6978919999999998e-07
137.65000000000001,4.8968160000000001e-07
137.66249999999999,5.0887160000000001e-07
137.67499999999998,5.273347e-07
137.6875,5.4504739999999997e-07
137.69999999999999,5.6198709999999998e-07
137.71250000000001,5.7813249999999997e-07
137.72499999999999,5.9346320000000004e-07
137.73750000000001,6.0796010000000004e-07
137.75,6.2160509999999998e-07
137.76249999999999,6.3438150000000003e-07
137.77500000000001,6.4627349999999997e-07
137.78749999999999,6.5726690000000004e-07
137.80000000000001,6.6734859999999995e-07
137.8125,6.7650690000000004e-07
137.82500000000002,6.8473119999999998e-07
137.83749999999998,6.9201250000000003e-07
137.84999999999999,6.9834310000000001e-07
137.86250000000001,7.0371640000000002e-07
137.875,7.081276e-07
137.88750000000002,7.1157290000000005e-07
137.90000000000001,7.1405029999999999e-07
137.91249999999999,7.1555880000000002e-07
137.92499999999998,7.1609899999999999e-07
137.9375,7.1567310000000002e-07
137.94999999999999,7.142843e-07
137.96250000000001,7.1193749999999999e-07
137.97499999999999,7.08639e-07
137.98750000000001,7.0439619999999996e-07
138,6.9921819999999997e-07
138.01249999999999,6.931153e-07
138.02500000000001,6.860991e-07
138.03749999999999,6.7818279999999999e-07
138.05000000000001,6.6938049999999999e-07
138.0625,6.5970789999999998e-07
138.07500000000002,6.4918189999999995e-07
138.08749999999998,6.3782040000000005e-07
138.09999999999999,6.2564280000000003e-07
138.11250000000001,6.1266949999999998e-07
138.125,5.9892199999999997e-07
138.13750000000002,5.8442290000000003e-07
