time_ps,I_JSL_A
142.98749999999998,1.39177e-07
143,1.2495380000000001e-07
143.01249999999999,1.106652e-07
143.02500000000001,9.6326359999999994e-08
143.03750000000002,8.1952660000000003e-08
143.05000000000001,6.7559380000000005e-08
143.0625,5.3161750000000003e-08
143.07499999999999,3.8774900000000003e-08
143.08750000000001,2.4413890000000001e-08
143.09999999999999,1.009366e-08
143.11250000000001,-4.1710049999999997e-09
143.125,-1.8365430000000001e-08
143.13749999999999,-3.2475120000000003e-08
143.15000000000001,-4.6485750000000003e-08
143.16249999999999,-6.0383190000000006e-08
143.17500000000001,-7.4153519999999996e-08
143.1875,-8.7783039999999999e-08
143.20000000000002,-1.012583e-07
143.21250000000001,-1.14566e-07
143.22499999999999,-1.2769330000000001e-07
143.23749999999998,-1.406274e-07
143.25,-1.5335599999999999e-07
143.26249999999999,-1.6586700000000001e-07
143.27500000000001,-1.781485e-07
143.28749999999999,-1.901891e-07
143.30000000000001,-2.0197759999999999e-07
143.3125,-2.1350319999999999e-07
143.32499999999999,-2.247554e-07
143.33750000000001,-2.35724e-07
143.34999999999999,-2.4639939999999998e-07
143.36250000000001,-2.5677209999999998e-07
143.375,-2.6683299999999999e-07
143.38750000000002,-2.7657339999999999e-07
143.39999999999998,-2.8598519999999999e-07
143.41249999999999,-2.9506030000000003e-07
143.42500000000001,-3.037913e-07
143.4375,-3.121709e-07
143.45000000000002,-3.2019250000000003e-07
143.46250000000001,-3.2784969999999998e-07
143.47499999999999,-3.3513649999999998e-07
143.48749999999998,-3.4204730000000002e-07
143.5,-3.4857699999999999e-07
143.51249999999999,-3.5472079999999998e-07
143.52500000000001,-3.6047429999999998e-07
143.53749999999999,-3.6583339999999999e-07
143.55000000000001,-3.7079450000000002e-07
143.5625,-3.753545e-07
143.57499999999999,-3.795105e-07
143.58750000000001,-3.8326000000000001e-07
143.59999999999999,-3.8660100000000001e-07
143.61250000000001,-3.8953179999999999e-07
143.625,-3.9205099999999999e-07
143.63750000000002,-3.941577e-07
143.64999999999998,-3.9585139999999998e-07
143.66249999999999,-3.9713179999999997e-07
143.67500000000001,-3.9799910000000001e-07
143.6875,-3.9845379999999999e-07
143.70000000000002,-3.9849680000000001e-07
143.71250000000001,-3.9812929999999998e-07
143.72500000000002,-3.9735289999999998e-07
143.73749999999998,-3.9616960000000001e-07
143.75,-3.9458160000000001e-07
143.76249999999999,-3.9259149999999999e-07
143.77500000000001,-3.9020230000000002e-07
143.78749999999999,-3.8741730000000001e-07
143.80000000000001,-3.842401e-07
143.8125,-3.8067459999999999e-07
143.82499999999999,-3.7672520000000002e-07
143.83750000000001,-3.7239639999999999e-07
143.84999999999999,-3.6769319999999999e-07
143.86250000000001,-3.6262089999999998e-07
143.875,-3.5718490000000001e-07
143.88750000000002,-3.5139129999999998e-07
143.89999999999998,-3.4524609999999999e-07
143.91249999999999,-3.387559e-07
143.92499999999998,-3.3192760000000001e-07
143.9375,-3.2476829999999999e-07
143.95000000000002,-3.1728539999999999e-07
143.96250000000001,-3.094866e-07
143.97500000000002,-3.0138010000000001e-07
143.98749999999998,-2.929742e-07
144,-2.8427749999999999e-07
144.01249999999999,-2.752991e-07
144.02500000000001,-2.6604810000000002e-07
144.03749999999999,-2.5653420000000002e-07
144.05000000000001,-2.4676709999999999e-07
144.0625,-2.367571e-07
144.07499999999999,-2.265145e-07
144.08750000000001,-2.160501e-07
144.09999999999999,-2.0537479999999999e-07
144.11250000000001,-1.9449990000000001e-07
144.125,-1.8343690000000001e-07
144.13750000000002,-1.7219769999999999e-07
144.14999999999998,-1.607944e-07
144.16249999999999,-1.4923919999999999e-07
144.17499999999998,-1.375447e-07
144.1875,-1.2572369999999999e-07
144.20000000000002,-1.137893e-07
144.21250000000001,-1.017548e-07
144.22500000000002,-8.9633649999999995e-08
144.23749999999998,-7.7439539999999996e-08
144.25,-6.5186399999999994e-08
144.26249999999999,-5.2888290000000003e-08
144.27500000000001,-4.0559469999999997e-08
144.28749999999999,-2.8214359999999999e-08
144.30000000000001,-1.5867519999999999e-08
144.3125,-3.5336389999999999e-09
144.32499999999999,8.7724650000000001e-09
144.33750000000001,2.1035879999999999e-08
144.34999999999999,3.3241630000000002e-08
144.36250000000001,4.5374630000000002e-08
144.375,5.7419800000000003e-08
144.38750000000002,6.9361999999999996e-08
144.39999999999998,8.1186090000000005e-08
144.41249999999999,9.2876939999999999e-08
144.42499999999998,1.044195e-07
144.4375,1.157987e-07
144.44999999999999,1.2699959999999999e-07
144.46250000000001,1.380073e-07
144.47500000000002,1.488072e-07
144.48749999999998,1.5938469999999999e-07
144.5,1.6972539999999999e-07
144.51249999999999,1.7981520000000001e-07
144.52500000000001,1.8964009999999999e-07
144.53749999999999,1.9918639999999999e-07
144.55000000000001,2.084407e-07
144.5625,2.173899e-07
144.57499999999999,2.2602130000000001e-07
144.58750000000001,2.3432250000000001e-07
144.59999999999999,2.422816e-07
144.61250000000001,2.4988680000000001e-07
144.625,2.5712709999999999e-07
144.63750000000002,2.6399179999999999e-07
144.65000000000001,2.704708e-07
144.66249999999999,2.765544e-07
144.67499999999998,2.8223340000000001e-07
144.6875,2.8749939999999999e-07
144.69999999999999,2.9234440000000001e-07
144.71250000000001,2.9676099999999999e-07
144.72500000000002,3.0074259999999999e-07
144.73749999999998,3.04283e-07
144.75,3.0737690000000002e-07
144.76249999999999,3.100196e-07
144.77500000000001,3.1220709999999998e-07
144.78749999999999,3.139361e-07
144.80000000000001,3.1520410000000001e-07
144.8125,3.1600929999999998e-07
144.82499999999999,3.163506e-07
144.83750000000001,3.1622790000000003e-07
144.84999999999999,3.1564149999999997e-07
144.86250000000001,3.1459280000000001e-07
144.875,3.1308380000000002e-07
144.88750000000002,3.1111739999999999e-07
144.90000000000001,3.0869720000000001e-07
144.91249999999999,3.0582760000000001e-07
144.92499999999998,3.0251379999999999e-07
144.9375,2.9876169999999998e-07
144.94999999999999,2.9457820000000002e-07
144.96250000000001,2.899706e-07
144.97500000000002,2.8494719999999997e-07
144.98750000000001,2.7951699999999997e-07
145,2.7368969999999998e-07
145.01249999999999,2.6747559999999998e-07
145.02500000000001,2.6088590000000001e-07
145.03749999999999,2.5393219999999998e-07
145.05000000000001,2.46627e-07
145.0625,2.3898329999999999e-07
145.07499999999999,2.3101460000000001e-07
145.08749999999998,2.227352e-07
145.09999999999999,2.141597e-07
145.11250000000001,2.0530339999999999e-07
145.125,1.96182e-07
145.13750000000002,1.8681169999999999e-07
145.15000000000001,1.772091e-07
145.16249999999999,1.6739110000000001e-07
145.17499999999998,1.5737499999999999e-07
145.1875,1.471786e-07
145.19999999999999,1.3681979999999999e-07
145.21250000000001,1.263167e-07
145.22499999999999,1.1568769999999999e-07
145.23750000000001,1.0495140000000001e-07
145.25,9.4126569999999995e-08
145.26249999999999,8.3231920000000001e-08
145.27500000000001,7.2286350000000002e-08
145.28749999999999,6.1308750000000003e-08
145.30000000000001,5.0318000000000001e-08
145.3125,3.933294e-08
145.32500000000002,2.837231e-08
145.33749999999998,1.745473e-08
145.34999999999999,6.5986710000000002e-09
145.36250000000001,-4.1775909999999997e-09
145.375,-1.4856010000000001e-08
145.38750000000002,-2.54188e-08
145.40000000000001,-3.5848450000000002e-08
145.41249999999999,-4.612781e-08
145.42499999999998,-5.6240059999999999e-08
145.4375,-6.6168760000000005e-08
145.44999999999999,-7.5897889999999994e-08
145.46250000000001,-8.5411879999999999e-08
145.47499999999999,-9.4695620000000001e-08
145.48750000000001,-1.0373449999999999e-07
145.5,-1.1251440000000001e-07
145.51249999999999,-1.2102170000000001e-07
145.52500000000001,-1.292435e-07
145.53749999999999,-1.371674e-07
145.55000000000001,-1.447814e-07
145.5625,-1.5207440000000001e-07
145.57500000000002,-1.5903569999999999e-07
145.58749999999998,-1.656555e-07
145.59999999999999,-1.7192439999999999e-07
145.61250000000001,-1.7783390000000001e-07
145.625,-1.8337589999999999e-07
145.63750000000002,-1.8854320000000001e-07
145.65000000000001,-1.9332920000000001e-07
145.66250000000002,-1.9772800000000001e-07
145.67499999999998,-2.017346e-07
145.6875,-2.0534429999999999e-07
145.69999999999999,-2.0855349999999999e-07
145.71250000000001,-2.113591e-07
145.72499999999999,-2.1375879999999999e-07
145.73750000000001,-2.1575089999999999e-07
145.75,-2.1733449999999999e-07
145.76249999999999,-2.1850940000000001e-07
145.77500000000001,-2.1927600000000001e-07
145.78749999999999,-2.196356e-07
145.80000000000001,-2.1958980000000001e-07
145.8125,-2.1914140000000001e-07
145.82500000000002,-2.1829330000000001e-07
145.83749999999998,-2.1704949999999999e-07
145.84999999999999,-2.1541450000000001e-07
145.86249999999998,-2.1339340000000001e-07
145.875,-2.109919e-07
145.88750000000002,-2.0821640000000001e-07
145.90000000000001,-2.0507390000000001e-07
145.91250000000002,-2.0157179999999999e-07
145.92499999999998,-1.977183e-07
145.9375,-1.93522e-07
145.94999999999999,-1.8899209999999999e-07
145.96250000000001,-1.8413830000000001e-07
145.97499999999999,-1.789709e-07
145.98750000000001,-1.735005e-07
146,-1.6773829999999999e-07
146.01249999999999,-1.6169580000000001e-07
146.02500000000001,-1.5538500000000001e-07
146.03749999999999,-1.4881849999999999e-07
146.05000000000001,-1.4200900000000001e-07
146.0625,-1.3496969999999999e-07
146.07500000000002,-1.27714e-07
146.08749999999998,-1.202559e-07
146.09999999999999,-1.126093e-07
146.11249999999998,-1.047887e-07
146.125,-9.6808719999999994e-08
146.13750000000002,-8.8684199999999999e-08
146.15000000000001,-8.0430190000000001e-08
146.16250000000002,-7.2061889999999998e-08
146.17499999999998,-6.3594679999999999e-08
146.1875,-5.5044039999999999e-08
146.19999999999999,-4.6425540000000001e-08
146.21250000000001,-3.7754830000000002e-08
146.22499999999999,-2.9047610000000001e-08
146.23750000000001,-2.0319580000000001e-08
146.25,-1.158643e-08
146.26249999999999,-2.8638149999999998e-09
146.27500000000001,5.8326660000000003e-09
146.28749999999999,1.448752e-08
146.30000000000001,2.308535e-08
146.3125,3.1610939999999998e-08
146.32500000000002,4.0049220000000001e-08
146.33749999999998,4.8385329999999999e-08
146.34999999999999,5.6604620000000001e-08
146.36249999999998,6.4692700000000006e-08
146.375,7.2635479999999996e-08
146.38749999999999,8.0419129999999995e-08
146.40000000000001,8.8030180000000006e-08
146.41250000000002,9.5455500000000004e-08
146.42499999999998,1.026823e-07
146.4375,1.096983e-07
146.44999999999999,1.1649149999999999e-07
146.46250000000001,1.2305049999999999e-07
146.47499999999999,1.2936410000000001e-07
146.48750000000001,1.3542200000000001e-07
146.5,1.4121389999999999e-07
146.51249999999999,1.467305e-07
146.52500000000001,1.5196269999999999e-07
146.53749999999999,1.569021e-07
146.55000000000001,1.6154090000000001e-07
146.5625,1.6587169999999999e-07
146.57500000000002,1.6988799999999999e-07
146.58750000000001,1.7358360000000001e-07
146.59999999999999,1.7695300000000001e-07
146.61249999999998,1.799915e-07
146.625,1.8269489999999999e-07
146.63749999999999,1.850596e-07
146.65000000000001,1.8708270000000001e-07
146.66250000000002,1.887618e-07
146.67499999999998,1.900955e-07
146.6875,1.9108269999999999e-07
146.69999999999999,1.91723e-07
146.71250000000001,1.920169e-07
146.72499999999999,1.919651e-07
146.73750000000001,1.9156940000000001e-07
146.75,1.9083179999999999e-07
146.76249999999999,1.897552e-07
146.77500000000001,1.883431e-07
146.78749999999999,1.8659929999999999e-07
146.80000000000001,1.845286e-07
146.8125,1.8213600000000001e-07
146.82500000000002,1.7942730000000001e-07
146.83750000000001,1.764087e-07
146.84999999999999,1.730869e-07
146.86249999999998,1.6946910000000001e-07
146.875,1.655632e-07
146.88749999999999,1.6137719999999999e-07
146.90000000000001,1.5691979999999999e-07
146.91249999999999,1.522e-07
146.92500000000001,1.4722720000000001e-07
146.9375,1.4201110000000001e-07
146.94999999999999,1.36562e-07
146.96250000000001,1.3089009999999999e-07
146.97499999999999,1.2500620000000001e-07
146.98750000000001,1.189213e-07
147,1.1264659999999999e-07
147.01249999999999,1.061935e-07
147.02499999999998,9.9573680000000006e-08
147.03749999999999,9.2798830000000001e-08
147.05000000000001,8.5880870000000005e-08
147.0625,7.883181e-08
147.07500000000002,7.1663739999999996e-08
147.08750000000001,6.4388809999999994e-08
147.09999999999999,5.7019169999999997e-08
147.11249999999998,4.9567020000000003e-08
147.125,4.204451e-08
147.13749999999999,3.446376e-08
147.15000000000001,2.683682e-08
147.16249999999999,1.917566e-08
147.17500000000001,1.149213e-08
147.1875,3.7979580000000002e-09
147.19999999999999,-3.8952709999999998e-09
147.21250000000001,-1.157615e-08
147.22499999999999,-1.9233449999999999e-08
147.23750000000001,-2.6856150000000001e-08
147.25,-3.4433440000000003e-08
147.26250000000002,-4.1954759999999997e-08
147.27499999999998,-4.940978e-08
147.28749999999999,-5.678844e-08
147.30000000000001,-6.4080949999999994e-08
147.3125,-7.1277790000000004e-08
147.32500000000002,-7.8369749999999999e-08
147.33750000000001,-8.5347920000000005e-08
147.34999999999999,-9.220368e-08
147.36249999999998,-9.8928760000000002e-08
147.375,-1.055152e-07
147.38749999999999,-1.119552e-07
147.40000000000001,-1.182417e-07
147.41249999999999,-1.2436750000000001e-07
147.42500000000001,-1.3032609999999999e-07
147.4375,-1.3611099999999999e-07
147.44999999999999,-1.417163e-07
147.46250000000001,-1.471363e-07
147.47499999999999,-1.5236579999999999e-07
147.48750000000001,-1.573996e-07
147.5,-1.6223310000000001e-07
147.51250000000002,-1.66862e-07
147.52499999999998,-1.712822e-07
147.53749999999999,-1.7548980000000001e-07
147.54999999999998,-1.794816e-07
147.5625,-1.832544e-07
147.57500000000002,-1.868052e-07
147.58750000000001,-1.901316e-07
147.60000000000002,-1.9323129999999999e-07
147.61249999999998,-1.9610210000000001e-07
147.625,-1.9874250000000001e-07
147.63749999999999,-2.0115079999999999e-07
147.65000000000001,-2.0332590000000001e-07
147.66249999999999,-2.0526660000000001e-07
147.67500000000001,-2.0697230000000001e-07
147.6875,-2.0844230000000001e-07
147.69999999999999,-2.0967630000000001e-07
147.71250000000001,-2.1067420000000001e-07
147.72499999999999,-2.1143610000000001e-07
147.73750000000001,-2.1196209999999999e-07
147.75,-2.122528e-07
147.76250000000002,-2.1230879999999999e-07
147.77499999999998,-2.1213089999999999e-07
147.78749999999999,-2.1172010000000001e-07
147.79999999999998,-2.1107749999999999e-07
147.8125,-2.102043e-07
147.82500000000002,-2.0910210000000001e-07
147.83750000000001,-2.077725e-07
147.85000000000002,-2.0621709999999999e-07
147.86249999999998,-2.044379e-07
147.875,-2.0243690000000001e-07
147.88749999999999,-2.0021620000000001e-07
147.90000000000001,-1.977782e-07
147.91249999999999,-1.951253e-07
147.92500000000001,-1.9225990000000001e-07
147.9375,-1.8918489999999999e-07
147.94999999999999,-1.859029e-07
147.96250000000001,-1.8241700000000001e-07
147.97499999999999,-1.7873010000000001e-07
147.98750000000001,-1.7484549999999999e-07
148,-1.707664e-07
148.01250000000002,-1.6649629999999999e-07
148.02499999999998,-1.620388e-07
148.03749999999999,-1.573975e-07
148.04999999999998,-1.5257630000000001e-07
148.0625,-1.47579e-07
148.07500000000002,-1.424099e-07
148.08750000000001,-1.37073e-07
148.10000000000002,-1.3157270000000001e-07
148.11249999999998,-1.259136e-07
148.125,-1.2010020000000001e-07
148.13749999999999,-1.141372e-07
148.15000000000001,-1.0802970000000001e-07
148.16249999999999,-1.017826e-07
148.17500000000001,-9.5401039999999995e-08
148.1875,-8.8890419999999999e-08
148.19999999999999,-8.2256190000000006e-08
148.21250000000001,-7.5503940000000006e-08
148.22499999999999,-6.8639440000000005e-08
148.23750000000001,-6.166856e-08
148.25,-5.4597359999999998e-08
148.26250000000002,-4.7432010000000001e-08
148.27500000000001,-4.0178829999999997e-08
148.28749999999999,-3.2844280000000003e-08
148.29999999999998,-2.543496e-08
148.3125,-1.795758e-08
148.32499999999999,-1.041903e-08
148.33750000000001,-2.8262799999999999e-09
148.35000000000002,4.813548e-09
148.36249999999998,1.249322e-08
148.375,2.020538e-08
148.38749999999999,2.7942569999999999e-08
148.40000000000001,3.5697220000000003e-08
148.41249999999999,4.3461670000000003e-08
148.42500000000001,5.1228139999999999e-08
148.4375,5.8988800000000002e-08
148.44999999999999,6.673572e-08
148.46250000000001,7.4460900000000002e-08
148.47499999999999,8.2156269999999998e-08
148.48750000000001,8.9813720000000003e-08
148.5,9.7425089999999996e-08
148.51250000000002,1.049822e-07
148.52500000000001,1.1247670000000001e-07
148.53749999999999,1.199005e-07
148.54999999999998,1.272453e-07
148.5625,1.3450280000000001e-07
148.57499999999999,1.4166480000000001e-07
148.58750000000001,1.48723e-07
148.60000000000002,1.5566940000000001e-07
148.61250000000001,1.6249560000000001e-07
148.625,1.691937e-07
