time_ps,I_JSL_A
136.01249999999999,-2.7084909999999998e-07
136.02500000000001,-2.578154e-07
136.03749999999999,-2.4449560000000003e-07
136.05000000000001,-2.3090740000000001e-07
136.0625,-2.1706909999999999e-07
136.07499999999999,-2.029987e-07
136.08750000000001,-1.8871489999999999e-07
136.09999999999999,-1.7423650000000001e-07
136.11250000000001,-1.5958219999999999e-07
136.125,-1.4477110000000001e-07
136.13750000000002,-1.298225e-07
136.14999999999998,-1.147555e-07
136.16249999999999,-9.9589559999999999e-08
136.17500000000001,-8.4343949999999995e-08
136.1875,-6.9038110000000001e-08
136.20000000000002,-5.3691409999999999e-08
136.21250000000001,-3.8323189999999999e-08
136.22499999999999,-2.295275e-08
136.23749999999998,-7.5992859999999993e-09
136.25,7.7181179999999996e-09
136.26249999999999,2.2980499999999999e-08
136.27500000000001,3.8169080000000002e-08
136.28749999999999,5.3265219999999998e-08
136.30000000000001,6.8250529999999996e-08
136.3125,8.3106829999999996e-08
136.32499999999999,9.7816200000000005e-08
136.33750000000001,1.12361e-07
136.34999999999999,1.2672380000000001e-07
136.36250000000001,1.4088759999999999e-07
136.375,1.5483579999999999e-07
136.38750000000002,1.6855189999999999e-07
136.39999999999998,1.8202000000000001e-07
136.41249999999999,1.9522460000000001e-07
136.42499999999998,2.0815039999999999e-07
136.4375,2.207826e-07
136.45000000000002,2.3310720000000001e-07
136.46250000000001,2.4511009999999999e-07
136.47500000000002,2.56778e-07
136.48749999999998,2.6809820000000001e-07
136.5,2.7905819999999999e-07
136.51249999999999,2.8964609999999999e-07
136.52500000000001,2.9985080000000002e-07
136.53749999999999,3.0966129999999999e-07
136.55000000000001,3.1906749999999999e-07
136.5625,3.280598e-07
136.57499999999999,3.3662909999999998e-07
136.58750000000001,3.4476680000000002e-07
136.59999999999999,3.52465e-07
136.61250000000001,3.5971640000000001e-07
136.625,3.665143e-07
136.63750000000002,3.7285250000000002e-07
136.64999999999998,3.7872559999999998e-07
136.66249999999999,3.8412859999999999e-07
136.67499999999998,3.8905720000000003e-07
136.6875,3.935077e-07
136.70000000000002,3.9747700000000001e-07
136.71250000000001,4.009628e-07
136.72500000000002,4.0396319999999999e-07
136.73749999999998,4.0647680000000001e-07
136.75,4.0850329999999999e-07
136.76249999999999,4.1004240000000001e-07
136.77500000000001,4.110949e-07
136.78749999999999,4.1166179999999999e-07
136.80000000000001,4.1174509999999998e-07
136.8125,4.113471e-07
136.82499999999999,4.1047069999999999e-07
136.83750000000001,4.0911949999999999e-07
136.84999999999999,4.0729759999999998e-07
136.86250000000001,4.0500970000000002e-07
136.875,4.0226089999999999e-07
136.88750000000002,3.99057e-07
136.89999999999998,3.9540429999999999e-07
136.91249999999999,3.9130960000000001e-07
136.92499999999998,3.8678010000000002e-07
136.9375,3.8182369999999999e-07
136.94999999999999,3.7644870000000001e-07
136.96250000000001,3.7066369999999999e-07
136.97500000000002,3.6447799999999999e-07
136.98749999999998,3.5790120000000001e-07
137,3.5094339999999999e-07
137.01249999999999,3.4361500000000002e-07
137.02500000000001,3.359269e-07
137.03749999999999,3.2789029999999998e-07
137.05000000000001,3.1951679999999998e-07
137.0625,3.1081849999999998e-07
137.07499999999999,3.0180740000000002e-07
137.08750000000001,2.9249629999999998e-07
137.09999999999999,2.8289800000000002e-07
137.11250000000001,2.7302559999999998e-07
137.125,2.6289269999999999e-07
137.13750000000002,2.5251269999999998e-07
137.15000000000001,2.4189959999999999e-07
137.16249999999999,2.310675e-07
137.17499999999998,2.200306e-07
137.1875,2.088033e-07
137.19999999999999,1.9740019999999999e-07
137.21250000000001,1.85836e-07
137.22500000000002,1.7412549999999999e-07
137.23749999999998,1.622836e-07
137.25,1.5032529999999999e-07
137.26249999999999,1.382654e-07
137.27500000000001,1.261192e-07
137.28749999999999,1.139015e-07
137.30000000000001,1.0162759999999999e-07
137.3125,8.9312349999999998e-08
137.32499999999999,7.6970769999999994e-08
137.33750000000001,6.4617760000000006e-08
137.34999999999999,5.226816e-08
137.36250000000001,3.9936690000000003e-08
137.375,2.7637969999999999e-08
137.38750000000002,1.5386470000000001e-08
137.40000000000001,3.1965209999999999e-09
137.41249999999999,-8.9177280000000002e-09
137.42499999999998,-2.0942309999999999e-08
137.4375,-3.2863449999999999e-08
137.44999999999999,-4.4667610000000001e-08
137.46250000000001,-5.6341469999999999e-08
137.47500000000002,-6.7871979999999994e-08
137.48750000000001,-7.9246339999999996e-08
137.5,-9.0452020000000001e-08
137.51249999999999,-1.0147680000000001e-07
137.52500000000001,-1.1230880000000001e-07
137.53749999999999,-1.229364e-07
137.55000000000001,-1.3334829999999999e-07
137.5625,-1.435336e-07
137.57499999999999,-1.5348180000000001e-07
137.58749999999998,-1.6318270000000001e-07
137.59999999999999,-1.726263e-07
137.61250000000001,-1.818034e-07
137.625,-1.9070489999999999e-07
137.63750000000002,-1.9932210000000001e-07
137.65000000000001,-2.0764689999999999e-07
137.66249999999999,-2.1567139999999999e-07
137.67499999999998,-2.2338829999999999e-07
137.6875,-2.3079069999999999e-07
137.69999999999999,-2.3787190000000001e-07
137.71250000000001,-2.4462609999999998e-07
137.72499999999999,-2.5104759999999999e-07
137.73750000000001,-2.5713119999999999e-07
137.75,-2.628723e-07
137.76249999999999,-2.6826660000000001e-07
137.77500000000001,-2.7331029999999998e-07
137.78749999999999,-2.7799999999999997e-07
137.80000000000001,-2.8233299999999999e-07
137.8125,-2.8630670000000002e-07
137.82500000000002,-2.8991929999999999e-07
137.83749999999998,-2.9316919999999998e-07
137.84999999999999,-2.9605530000000002e-07
137.86250000000001,-2.9857709999999998e-07
137.875,-3.0073439999999999e-07
137.88750000000002,-3.0252739999999999e-07
137.90000000000001,-3.03957e-07
137.91249999999999,-3.0502410000000001e-07
137.92499999999998,-3.0573039999999999e-07
137.9375,-3.0607780000000001e-07
137.94999999999999,-3.0606879999999998e-07
137.96250000000001,-3.0570609999999999e-07
137.97499999999999,-3.0499290000000002e-07
137.98750000000001,-3.039327e-07
138,-3.0252959999999997e-07
138.01249999999999,-3.007878e-07
138.02500000000001,-2.9871200000000001e-07
138.03749999999999,-2.963071e-07
138.05000000000001,-2.9357860000000002e-07
138.0625,-2.9053219999999998e-07
138.07500000000002,-2.8717370000000002e-07
138.08749999999998,-2.8350960000000001e-07
138.09999999999999,-2.7954630000000001e-07
138.11250000000001,-2.7529080000000002e-07
138.125,-2.707502e-07
138.13750000000002,-2.6593190000000001e-07
138.15000000000001,-2.6084359999999998e-07
138.16250000000002,-2.55493e-07
138.17499999999998,-2.4988839999999999e-07
138.1875,-2.44038e-07
138.19999999999999,-2.379504e-07
138.21250000000001,-2.3163409999999999e-07
138.22499999999999,-2.2509820000000001e-07
138.23750000000001,-2.1835150000000001e-07
138.25,-2.114034e-07
138.26249999999999,-2.042631e-07
138.27500000000001,-1.9694010000000001e-07
138.28749999999999,-1.8944400000000001e-07
138.30000000000001,-1.8178430000000001e-07
138.3125,-1.7397099999999999e-07
138.32500000000002,-1.6601380000000001e-07
138.33749999999998,-1.579227e-07
138.34999999999999,-1.4970760000000001e-07
138.36249999999998,-1.4137870000000001e-07
138.375,-1.3294590000000001e-07
138.38750000000002,-1.2441950000000001e-07
138.40000000000001,-1.1580959999999999e-07
138.41250000000002,-1.0712630000000001e-07
138.42499999999998,-9.837984e-08
138.4375,-8.9580359999999994e-08
138.44999999999999,-8.0738040000000004e-08
138.46250000000001,-7.1863009999999996e-08
138.47499999999999,-6.2965400000000003e-08
138.48750000000001,-5.4055290000000003e-08
138.5,-4.5142739999999999e-08
138.51249999999999,-3.623774e-08
138.52500000000001,-2.7350230000000001e-08
138.53749999999999,-1.8490080000000001e-08
138.55000000000001,-9.6671260000000003e-09
138.5625,-8.9108409999999995e-10
138.57500000000002,7.8283880000000003e-09
138.58749999999998,1.6481730000000002e-08
138.59999999999999,2.5059460000000001e-08
138.61249999999998,3.3552230000000002e-08
138.625,4.1950759999999999e-08
138.63750000000002,5.0245930000000003e-08
138.65000000000001,5.8428699999999997e-08
138.66250000000002,6.6490170000000003e-08
138.67499999999998,7.4421580000000001e-08
138.6875,8.2214300000000001e-08
138.69999999999999,8.9859859999999994e-08
138.71250000000001,9.7349919999999996e-08
138.72499999999999,1.0467629999999999e-07
138.73750000000001,1.11831e-07
138.75,1.188062e-07
138.76249999999999,1.2559430000000001e-07
138.77500000000001,1.3218769999999999e-07
138.78749999999999,1.385792e-07
138.80000000000001,1.4476170000000001e-07
138.8125,1.507283e-07
138.82500000000002,1.564723e-07
138.83749999999998,1.619874e-07
138.84999999999999,1.6726729999999999e-07
138.86249999999998,1.7230589999999999e-07
138.875,1.7709770000000001e-07
138.88749999999999,1.81637e-07
138.90000000000001,1.8591870000000001e-07
138.91250000000002,1.8993780000000001e-07
138.92499999999998,1.9368959999999999e-07
138.9375,1.9716970000000001e-07
138.94999999999999,2.0037399999999999e-07
138.96250000000001,2.032986e-07
138.97499999999999,2.059401e-07
138.98750000000001,2.0829520000000001e-07
139,2.1036099999999999e-07
139.01249999999999,2.1213510000000001e-07
139.02500000000001,2.1361520000000001e-07
139.03749999999999,2.1479940000000001e-07
139.05000000000001,2.156862e-07
139.0625,2.1627439999999999e-07
139.07500000000002,2.1656319999999999e-07
139.08750000000001,2.165523e-07
139.09999999999999,2.162415e-07
139.11249999999998,2.1563119999999999e-07
139.125,2.147221e-07
139.13749999999999,2.1351529999999999e-07
139.15000000000001,2.1201230000000001e-07
139.16250000000002,2.1021500000000001e-07
139.17499999999998,2.081256e-07
139.1875,2.05747e-07
139.19999999999999,2.030822e-07
139.21250000000001,2.0013470000000001e-07
139.22499999999999,1.9690849999999999e-07
139.23750000000001,1.934078e-07
139.25,1.8963750000000001e-07
139.26249999999999,1.8560269999999999e-07
139.27500000000001,1.8130879999999999e-07
139.28749999999999,1.76762e-07
139.30000000000001,1.7196839999999999e-07
139.3125,1.6693489999999999e-07
139.32500000000002,1.6166859999999999e-07
139.33750000000001,1.5617689999999999e-07
139.34999999999999,1.5046769999999999e-07
139.36249999999998,1.4454930000000001e-07
139.375,1.3843019999999999e-07
139.38749999999999,1.321193e-07
139.40000000000001,1.2562599999999999e-07
139.41249999999999,1.189598e-07
139.42500000000001,1.121305e-07
139.4375,1.051483e-07
139.44999999999999,9.802382e-08
139.46250000000001,9.0767619999999994e-08
139.47499999999999,8.3390729999999995e-08
139.48750000000001,7.5904359999999998e-08
139.5,6.8319920000000007e-08
139.51249999999999,6.0649059999999995e-08
139.52499999999998,5.290356e-08
139.53749999999999,4.5095400000000003e-08
139.55000000000001,3.7236689999999998e-08
139.5625,2.9339650000000001e-08
139.57500000000002,2.141663e-08
139.58750000000001,1.348003e-08
139.59999999999999,5.5423380000000003e-09
139.61249999999998,-2.3839409999999998e-09
139.625,-1.028627e-08
139.63749999999999,-1.8152130000000001e-08
139.65000000000001,-2.5969009999999999e-08
139.66249999999999,-3.3724470000000002e-08
139.67500000000001,-4.1406119999999999e-08
139.6875,-4.9001669999999998e-08
139.69999999999999,-5.6498960000000002e-08
139.71250000000001,-6.3885940000000001e-08
139.72499999999999,-7.115073e-08
139.73750000000001,-7.828165e-08
139.75,-8.5267190000000006e-08
139.76250000000002,-9.2096080000000005e-08
139.77499999999998,-9.8757289999999995e-08
139.78749999999999,-1.0523999999999999e-07
139.80000000000001,-1.1153390000000001e-07
139.8125,-1.1762860000000001e-07
139.82500000000002,-1.2351430000000001e-07
139.83750000000001,-1.2918139999999999e-07
139.84999999999999,-1.3462090000000001e-07
139.86249999999998,-1.398239e-07
139.875,-1.4478200000000001e-07
139.88749999999999,-1.494872e-07
139.90000000000001,-1.5393179999999999e-07
139.91249999999999,-1.5810879999999999e-07
139.92500000000001,-1.6201130000000001e-07
139.9375,-1.656332e-07
139.94999999999999,-1.6896859999999999e-07
139.96250000000001,-1.720122e-07
139.97499999999999,-1.747591e-07
139.98750000000001,-1.77205e-07
140,-1.79346e-07
140.01250000000002,-1.811788e-07
140.02499999999998,-1.827005e-07
140.03749999999999,-1.8390889999999999e-07
140.05000000000001,-1.8480210000000001e-07
140.0625,-1.853788e-07
140.07500000000002,-1.8563829999999999e-07
140.08750000000001,-1.855803e-07
140.10000000000002,-1.8520509999999999e-07
140.11249999999998,-1.8451360000000001e-07
140.125,-1.83507e-07
140.13749999999999,-1.821872e-07
140.15000000000001,-1.8055650000000001e-07
140.16249999999999,-1.786179e-07
140.17500000000001,-1.7637459999999999e-07
140.1875,-1.7383059999999999e-07
140.19999999999999,-1.7099009999999999e-07
140.21250000000001,-1.6785799999999999e-07
140.22499999999999,-1.6443959999999999e-07
140.23750000000001,-1.6074069999999999e-07
140.25,-1.567675e-07
140.26250000000002,-1.5252650000000001e-07
140.27499999999998,-1.4802490000000001e-07
140.28749999999999,-1.432702e-07
140.29999999999998,-1.3827030000000001e-07
140.3125,-1.3303350000000001e-07
140.32500000000002,-1.275683e-07
140.33750000000001,-1.2188389999999999e-07
140.35000000000002,-1.159896e-07
140.36249999999998,-1.098951e-07
140.375,-1.036105e-07
140.38749999999999,-9.7145869999999993e-08
140.40000000000001,-9.051199e-08
140.41249999999999,-8.3719649999999999e-08
140.42500000000001,-7.6779949999999994e-08
140.4375,-6.9704199999999998e-08
140.44999999999999,-6.2503939999999996e-08
140.46250000000001,-5.5190880000000002e-08
140.47499999999999,-4.7776910000000003e-08
140.48750000000001,-4.027406e-08
140.5,-3.2694520000000002e-08
140.51250000000002,-2.5050559999999999e-08
140.52499999999998,-1.7354560000000001e-08
140.53749999999999,-9.6189760000000006e-09
140.54999999999998,-1.856308e-09
140.5625,5.920905e-09
140.57500000000002,1.3700110000000001e-08
140.58750000000001,2.1468760000000001e-08
140.60000000000002,2.9214339999999999e-08
140.61249999999998,3.6924380000000002e-08
140.625,4.4586460000000001e-08
140.63749999999999,5.2188260000000001e-08
140.65000000000001,5.9717580000000004e-08
140.66249999999999,6.7162310000000002e-08
140.67500000000001,7.4510499999999997e-08
140.6875,8.1750380000000003e-08
140.69999999999999,8.8870329999999994e-08
140.71250000000001,9.5858950000000002e-08
140.72499999999999,1.027051e-07
140.73750000000001,1.0939769999999999e-07
140.75,1.159262e-07
140.76250000000002,1.2228000000000001e-07
140.77500000000001,1.284492e-07
140.78749999999999,1.3442370000000001e-07
140.79999999999998,1.4019410000000001e-07
140.8125,1.457513e-07
140.82499999999999,1.5108630000000001e-07
140.83750000000001,1.561907e-07
140.85000000000002,1.610564e-07
140.86249999999998,1.656757e-07
140.875,1.7004119999999999e-07
140.88749999999999,1.741461e-07
140.90000000000001,1.779838e-07
140.91249999999999,1.815484e-07
140.92500000000001,1.8483420000000001e-07
140.9375,1.8783599999999999e-07
140.94999999999999,1.9054910000000001e-07
140.96250000000001,1.9296940000000001e-07
140.97499999999999,1.950931e-07
140.98750000000001,1.969168e-07
141,1.9843769999999999e-07
141.01250000000002,1.996536e-07
141.02500000000001,2.005626e-07
141.03749999999999,2.0116329999999999e-07
141.04999999999998,2.0145490000000001e-07
141.0625,2.0143700000000001e-07
141.07499999999999,2.0110979999999999e-07
141.08750000000001,2.0047379999999999e-07
141.10000000000002,1.995302e-07
141.11250000000001,1.9828050000000001e-07
141.125,1.967268e-07
141.13749999999999,1.948716e-07
141.15000000000001,1.927179e-07
141.16249999999999,1.9026920000000001e-07
141.17500000000001,1.8752929999999999e-07
141.1875,1.8450280000000001e-07
141.19999999999999,1.8119420000000001e-07
141.21250000000001,1.7760889999999999e-07
141.22499999999999,1.7375249999999999e-07
141.23750000000001,1.6963099999999999e-07
141.25,1.6525090000000001e-07
141.26250000000002,1.6061899999999999e-07
141.27500000000001,1.5574239999999999e-07
141.28749999999999,1.5062869999999999e-07
141.29999999999998,1.452859e-07
141.3125,1.3972200000000001e-07
141.32499999999999,1.3394560000000001e-07
141.33750000000001,1.2796550000000001e-07
141.34999999999999,1.2179089999999999e-07
141.36250000000001,1.154309e-07
141.375,1.088953e-07
141.38749999999999,1.021939e-07
141.40000000000001,9.5336699999999999e-08
141.41249999999999,8.8333910000000006e-08
141.42500000000001,8.1195940000000002e-08
141.4375,7.393336e-08
141.44999999999999,6.6556890000000003e-08
141.46249999999998,5.907733e-08
141.47499999999999,5.1505620000000003e-08
141.48750000000001,4.3852770000000002e-08
141.5,3.6129869999999998e-08
141.51250000000002,2.834805e-08
141.52500000000001,2.051848e-08
141.53749999999999,1.2652330000000001e-08
141.54999999999998,4.7607959999999999e-09
141.5625,-3.144972e-09
141.57499999999999,-1.1053849999999999e-08
141.58750000000001,-1.8954769999999999e-08
141.59999999999999,-2.6836730000000001e-08
141.61250000000001,-3.4688809999999999e-08
141.625,-4.2500200000000001e-08
141.63749999999999,-5.0260210000000002e-08
141.65000000000001,-5.7958259999999999e-08
