time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.174875e-10,5.995294e+00,-7.647990e-05,-8.102884e-02,-1.564841e-04,-3.196324e+01,-1.097346e-03,-3.157142e+01,-5.330002e-04,5.571794e-04,3.482531e-04,2.902109e-05,1.614045e-05,1.614045e-05,1.614045e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,2.995572e-02,2.902109e-05,1.614045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-10,5.992369e+00,-7.758152e-05,-8.680621e-02,-1.477963e-04,-3.200443e+01,-1.071654e-03,-3.159181e+01,-5.404223e-04,5.628164e-04,3.522002e-04,2.935002e-05,1.634664e-05,1.634664e-05,1.634664e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,3.106416e-02,2.935002e-05,1.634664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175125e-10,5.989403e+00,-7.862986e-05,-9.225157e-02,-1.389970e-04,-3.204462e+01,-1.045196e-03,-3.161247e+01,-5.476184e-04,5.682018e-04,3.560388e-04,2.966990e-05,1.654186e-05,1.654186e-05,1.654186e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,3.218491e-02,2.966990e-05,1.654186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175250e-10,5.986398e+00,-7.962378e-05,-9.736081e-02,-1.300941e-04,-3.208380e+01,-1.018016e-03,-3.163340e+01,-5.545750e-04,5.733252e-04,3.597587e-04,2.997989e-05,1.672596e-05,1.672596e-05,1.672596e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,3.331762e-02,2.997989e-05,1.672596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175375e-10,5.983356e+00,-8.056216e-05,-1.021302e-01,-1.210953e-04,-3.212193e+01,-9.901601e-04,-3.165459e+01,-5.612788e-04,5.781764e-04,3.633503e-04,3.027919e-05,1.689881e-05,1.689881e-05,1.689881e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,3.446190e-02,3.027919e-05,1.689881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175500e-10,5.980280e+00,-8.144396e-05,-1.065561e-01,-1.120085e-04,-3.215899e+01,-9.616732e-04,-3.167603e+01,-5.677166e-04,5.827456e-04,3.668036e-04,3.056697e-05,1.706030e-05,1.706030e-05,1.706030e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,3.561731e-02,3.056697e-05,1.706030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175625e-10,5.977172e+00,-8.226815e-05,-1.106355e-01,-1.028416e-04,-3.219495e+01,-9.326001e-04,-3.169770e+01,-5.738759e-04,5.870228e-04,3.701090e-04,3.084241e-05,1.721033e-05,1.721033e-05,1.721033e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,3.678341e-02,3.084241e-05,1.721033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175750e-10,5.974033e+00,-8.303380e-05,-1.143654e-01,-9.360264e-05,-3.222981e+01,-9.029854e-04,-3.171961e+01,-5.797442e-04,5.909989e-04,3.732565e-04,3.110471e-05,1.734883e-05,1.734883e-05,1.734883e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,3.795972e-02,3.110471e-05,1.734883e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175875e-10,5.970866e+00,-8.373998e-05,-1.177433e-01,-8.429968e-05,-3.226353e+01,-8.728727e-04,-3.174173e+01,-5.853095e-04,5.946646e-04,3.762365e-04,3.135304e-05,1.747573e-05,1.747573e-05,1.747573e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,3.914572e-02,3.135304e-05,1.747573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176000e-10,5.967674e+00,-8.438585e-05,-1.207668e-01,-7.494075e-05,-3.229610e+01,-8.423053e-04,-3.176406e+01,-5.905605e-04,5.980111e-04,3.790395e-04,3.158663e-05,1.759099e-05,1.759099e-05,1.759099e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,4.034086e-02,3.158663e-05,1.759099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176125e-10,5.964458e+00,-8.497064e-05,-1.234341e-01,-6.553395e-05,-3.232750e+01,-8.113251e-04,-3.178658e+01,-5.954858e-04,6.010299e-04,3.816560e-04,3.180467e-05,1.769458e-05,1.769458e-05,1.769458e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,4.154457e-02,3.180467e-05,1.769458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176250e-10,5.961222e+00,-8.549359e-05,-1.257434e-01,-5.608739e-05,-3.235771e+01,-7.799735e-04,-3.180928e+01,-6.000750e-04,6.037130e-04,3.840766e-04,3.200638e-05,1.778651e-05,1.778651e-05,1.778651e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,4.275624e-02,3.200638e-05,1.778651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176375e-10,5.957966e+00,-8.595406e-05,-1.276933e-01,-4.660919e-05,-3.238673e+01,-7.482903e-04,-3.183215e+01,-6.043178e-04,6.060525e-04,3.862921e-04,3.219101e-05,1.786677e-05,1.786677e-05,1.786677e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,4.397525e-02,3.219101e-05,1.786677e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176500e-10,5.954695e+00,-8.635143e-05,-1.292829e-01,-3.710748e-05,-3.241454e+01,-7.163144e-04,-3.185517e+01,-6.082048e-04,6.080412e-04,3.882934e-04,3.235779e-05,1.793540e-05,1.793540e-05,1.793540e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,4.520092e-02,3.235779e-05,1.793540e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176625e-10,5.951409e+00,-8.668515e-05,-1.305114e-01,-2.759037e-05,-3.244114e+01,-6.840835e-04,-3.187834e+01,-6.117267e-04,6.096720e-04,3.900718e-04,3.250598e-05,1.799245e-05,1.799245e-05,1.799245e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,4.643256e-02,3.250598e-05,1.799245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176750e-10,5.948112e+00,-8.695474e-05,-1.313783e-01,-1.806598e-05,-3.246650e+01,-6.516338e-04,-3.190163e+01,-6.148751e-04,6.109383e-04,3.916185e-04,3.263487e-05,1.803799e-05,1.803799e-05,1.803799e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,4.766946e-02,3.263487e-05,1.803799e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176875e-10,5.944806e+00,-8.715980e-05,-1.318836e-01,-8.542420e-06,-3.249063e+01,-6.190003e-04,-3.192503e+01,-6.176421e-04,6.118341e-04,3.929251e-04,3.274376e-05,1.807209e-05,1.807209e-05,1.807209e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,4.891087e-02,3.274376e-05,1.807209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177000e-10,5.941494e+00,-8.729997e-05,-1.320274e-01,9.722510e-07,-3.251352e+01,-5.862166e-04,-3.194853e+01,-6.200201e-04,6.123537e-04,3.939834e-04,3.283195e-05,1.809487e-05,1.809487e-05,1.809487e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,5.015602e-02,3.283195e-05,1.809487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177125e-10,5.938177e+00,-8.737497e-05,-1.318103e-01,1.046998e-05,-3.253515e+01,-5.533150e-04,-3.197212e+01,-6.220024e-04,6.124917e-04,3.947854e-04,3.289878e-05,1.810643e-05,1.810643e-05,1.810643e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,5.140410e-02,3.289878e-05,1.810643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177250e-10,5.934859e+00,-8.738457e-05,-1.312329e-01,1.994276e-05,-3.255554e+01,-5.203264e-04,-3.199577e+01,-6.235828e-04,6.122435e-04,3.953234e-04,3.294362e-05,1.810693e-05,1.810693e-05,1.810693e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,5.265430e-02,3.294362e-05,1.810693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177375e-10,5.931542e+00,-8.732863e-05,-1.302964e-01,2.938261e-05,-3.257468e+01,-4.872805e-04,-3.201947e+01,-6.247555e-04,6.116046e-04,3.955901e-04,3.296584e-05,1.809650e-05,1.809650e-05,1.809650e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,5.390576e-02,3.296584e-05,1.809650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177500e-10,5.928228e+00,-8.720705e-05,-1.290023e-01,3.878162e-05,-3.259256e+01,-4.542054e-04,-3.204321e+01,-6.255155e-04,6.105713e-04,3.955783e-04,3.296485e-05,1.807533e-05,1.807533e-05,1.807533e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,5.515762e-02,3.296485e-05,1.807533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177625e-10,5.924920e+00,-8.701983e-05,-1.273521e-01,4.813191e-05,-3.260918e+01,-4.211283e-04,-3.206697e+01,-6.258583e-04,6.091402e-04,3.952812e-04,3.294010e-05,1.804361e-05,1.804361e-05,1.804361e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,5.640899e-02,3.294010e-05,1.804361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177750e-10,5.921620e+00,-8.676701e-05,-1.253480e-01,5.742567e-05,-3.262455e+01,-3.880748e-04,-3.209074e+01,-6.257800e-04,6.073083e-04,3.946924e-04,3.289104e-05,1.800153e-05,1.800153e-05,1.800153e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,5.765895e-02,3.289104e-05,1.800153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177875e-10,5.918331e+00,-8.644870e-05,-1.229922e-01,6.665516e-05,-3.263866e+01,-3.550697e-04,-3.211449e+01,-6.252771e-04,6.050733e-04,3.938058e-04,3.281715e-05,1.794932e-05,1.794932e-05,1.794932e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,5.890657e-02,3.281715e-05,1.794932e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178000e-10,5.915055e+00,-8.606508e-05,-1.202873e-01,7.581270e-05,-3.265152e+01,-3.221362e-04,-3.213822e+01,-6.243468e-04,6.024332e-04,3.926157e-04,3.271798e-05,1.788720e-05,1.788720e-05,1.788720e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,6.015090e-02,3.271798e-05,1.788720e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178125e-10,5.911796e+00,-8.561638e-05,-1.172361e-01,8.489069e-05,-3.266313e+01,-2.892969e-04,-3.216190e+01,-6.229868e-04,5.993865e-04,3.911166e-04,3.259305e-05,1.781543e-05,1.781543e-05,1.781543e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,6.139097e-02,3.259305e-05,1.781543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178250e-10,5.908554e+00,-8.510293e-05,-1.138418e-01,9.388161e-05,-3.267350e+01,-2.565731e-04,-3.218553e+01,-6.211952e-04,5.959323e-04,3.893036e-04,3.244197e-05,1.773426e-05,1.773426e-05,1.773426e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,6.262579e-02,3.244197e-05,1.773426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178375e-10,5.905333e+00,-8.452508e-05,-1.101080e-01,1.027780e-04,-3.268263e+01,-2.239851e-04,-3.220907e+01,-6.189709e-04,5.920699e-04,3.871720e-04,3.226434e-05,1.764396e-05,1.764396e-05,1.764396e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,6.385437e-02,3.226434e-05,1.764396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178500e-10,5.902136e+00,-8.388327e-05,-1.060382e-01,1.115726e-04,-3.269052e+01,-1.915526e-04,-3.223253e+01,-6.163129e-04,5.877994e-04,3.847178e-04,3.205981e-05,1.754483e-05,1.754483e-05,1.754483e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,6.507569e-02,3.205981e-05,1.754483e-05,0.000000e+00,0.000000e+00,0.000000e+00
