time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.450000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897224e+00,-1.667601e-05,-4.424320e-05,3.403295e-02,1.455980e-04,4.632770e-05,-1.259456e+01,-1.241816e-04,2.365642e-05,-1.307586e+01,-2.802130e-05,-2.288901e-05,-4.632770e-05,2.473567e-05,4.632770e-05,-4.848192e-05,2.267128e-05,-8.568169e-05,4.556029e-05,-3.374737e-06,2.365642e-05,4.050673e-06,-2.288901e-05,-1.665362e-06,2.206890e-05,4.762562e-06,1.587521e-06,4.762562e-06,7.674116e-07,2.385310e-06,7.674116e-07,9.208940e-06,7.674116e-07,1.908248e-06,-2.084502e-06,-1.667601e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.280942e-05,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07,3.651857e-02,1.601178e-06,7.674116e-07
1.451000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892452e+00,-1.506924e-05,-4.418740e-05,8.341600e-02,1.823126e-04,4.607106e-05,-1.262497e+01,-7.939787e-05,2.433876e-05,-1.307927e+01,5.177604e-06,-2.313764e-05,-4.607106e-05,3.957734e-05,4.607106e-05,-7.757159e-05,2.173230e-05,-7.660023e-05,4.486993e-05,-3.632695e-06,2.433876e-05,2.922803e-06,-2.313764e-05,-8.732008e-07,2.294568e-05,4.179239e-06,1.393080e-06,4.179239e-06,1.201124e-06,2.049602e-06,1.201124e-06,1.441348e-05,1.201124e-06,1.639681e-06,-1.883655e-06,-1.506924e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-2.603987e-05,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06,3.626766e-02,-3.254983e-06,1.201124e-06
1.452000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888267e+00,-1.281235e-05,-4.410215e-05,1.425707e-01,2.107613e-04,4.570369e-05,-1.264137e+01,-3.091140e-05,2.478254e-05,-1.307279e+01,3.761657e-05,-2.323147e-05,-4.570369e-05,5.283999e-05,4.570369e-05,-1.035664e-04,2.092116e-05,-6.351342e-05,4.415263e-05,-3.653872e-06,2.478254e-05,1.622484e-06,-2.323147e-05,-8.221119e-08,2.367925e-05,3.309851e-06,1.103284e-06,3.309851e-06,1.551064e-06,1.540273e-06,1.551064e-06,1.861277e-05,1.551064e-06,1.232218e-06,-1.601544e-06,-1.281235e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-6.257349e-05,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06,3.459960e-02,-7.821686e-06,1.551064e-06
1.453000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884851e+00,-9.971397e-06,-4.399487e-05,2.088409e-01,2.298079e-04,4.524129e-05,-1.264302e+01,1.883707e-05,2.496430e-05,-1.305679e+01,6.833089e-05,-2.317650e-05,-4.524129e-05,6.374044e-05,4.524129e-05,-1.249313e-04,2.027699e-05,-4.765731e-05,4.345349e-05,-3.450291e-06,2.496430e-05,2.537535e-07,-2.317650e-05,6.469204e-07,2.422107e-05,2.229683e-06,7.432277e-07,2.229683e-06,1.787801e-06,9.006738e-07,1.787801e-06,2.145361e-05,1.787801e-06,7.205391e-07,-1.246425e-06,-9.971397e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-9.550293e-05,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06,3.162533e-02,-1.193787e-05,1.787801e-06
1.454000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.882367e+00,-6.643384e-06,-4.387470e-05,2.793028e-01,2.387919e-04,4.470512e-05,-1.262992e+01,6.736066e-05,2.488090e-05,-1.303193e+01,9.639143e-05,-2.298907e-05,-4.470512e-05,7.163162e-05,4.470512e-05,-1.403980e-04,1.982422e-05,-3.035197e-05,4.281329e-05,-3.053670e-06,2.488090e-05,-1.079855e-06,-2.298907e-05,1.268260e-06,2.453860e-05,1.026918e-06,3.423060e-07,1.026918e-06,1.891834e-06,1.884049e-07,1.891834e-06,2.270200e-05,1.891834e-06,1.507240e-07,-8.304230e-07,-6.643384e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.237545e-04,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06,2.750031e-02,-1.546931e-05,1.891834e-06
1.455000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.880941e+00,-2.953620e-06,-4.375161e-05,3.509112e-01,2.375542e-04,4.412081e-05,-1.260282e+01,1.122567e-04,2.454868e-05,-1.299914e+01,1.209147e-04,-2.269303e-05,-4.412081e-05,7.604703e-05,4.412081e-05,-1.490522e-04,1.957213e-05,-1.289815e-05,4.226516e-05,-2.510461e-06,2.454868e-05,-2.283167e-06,-2.269303e-05,1.751747e-06,2.461708e-05,-2.051932e-07,-6.839772e-08,-2.051932e-07,1.855655e-06,-5.314200e-07,1.855655e-06,2.226786e-05,1.855655e-06,-4.251360e-07,-3.692025e-07,-2.953620e-06,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-1.464882e-04,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06,2.241606e-02,-1.831103e-05,1.855655e-06
1.456000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.880658e+00,9.489756e-07,-4.363545e-05,4.206468e-01,2.264224e-04,4.351683e-05,-1.256313e+01,1.513331e-04,2.400115e-05,-1.295964e+01,1.410838e-04,-2.231676e-05,-4.351683e-05,7.672768e-05,4.351683e-05,-1.503863e-04,1.951568e-05,3.515614e-06,4.183244e-05,-1.875085e-06,2.400115e-05,-3.275908e-06,-2.231676e-05,2.081886e-06,2.445979e-05,-1.375900e-06,-4.586334e-07,-1.375900e-06,1.684393e-06,-1.194022e-06,1.684393e-06,2.021271e-05,1.684393e-06,-9.552176e-07,1.186220e-07,9.489756e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.631042e-04,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06,1.659132e-02,-2.038803e-05,1.684393e-06
1.457000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.881556e+00,4.898339e-06,-4.353510e-05,4.856530e-01,2.061566e-04,4.292280e-05,-1.251288e+01,1.827281e-04,2.328561e-05,-1.291483e+01,1.561793e-04,-2.189067e-05,-4.292280e-05,7.363110e-05,4.292280e-05,-1.443170e-04,1.963719e-05,1.789232e-05,4.152786e-05,-1.202566e-06,2.328561e-05,-3.997733e-06,-2.189067e-05,2.255055e-06,2.408686e-05,-2.403735e-06,-8.012450e-07,-2.403735e-06,1.394948e-06,-1.742678e-06,1.394948e-06,1.673938e-05,1.394948e-06,-1.394143e-06,6.122923e-07,4.898339e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.732394e-04,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06,1.026313e-02,-2.165493e-05,1.394948e-06
1.458000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.883621e+00,8.719144e-06,-4.345776e-05,5.433523e-01,1.778684e-04,4.236787e-05,-1.245460e+01,2.050155e-04,2.245889e-05,-1.286635e+01,1.656173e-04,-2.144510e-05,-4.236787e-05,6.692411e-05,4.236787e-05,-1.311713e-04,1.990897e-05,2.948804e-05,4.135408e-05,-5.418888e-07,2.245889e-05,-4.411555e-06,-2.144510e-05,2.276479e-06,2.353293e-05,-3.222121e-06,-1.074040e-06,-3.222121e-06,1.013790e-06,-2.135076e-06,1.013790e-06,1.216548e-05,1.013790e-06,-1.708061e-06,1.089893e-06,8.719144e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.767580e-04,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06,3.678016e-03,-2.209476e-05,1.013790e-06
1.459000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886788e+00,1.223561e-05,-4.340854e-05,5.915379e-01,1.429266e-04,4.187909e-05,-1.239116e+01,2.172851e-04,2.158266e-05,-1.281596e+01,1.689893e-04,-2.100889e-05,-4.187909e-05,5.696266e-05,4.187909e-05,-1.116468e-04,2.029643e-05,3.784965e-05,4.130532e-05,6.878762e-08,2.158266e-05,-4.504957e-06,-2.100889e-05,2.157663e-06,2.284383e-05,-3.783499e-06,-1.261166e-06,-3.783499e-06,5.737646e-07,-2.347294e-06,5.737646e-07,6.885176e-06,5.737646e-07,-1.877835e-06,1.529451e-06,1.223561e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.737382e-04,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07,-2.916268e-03,-2.171728e-05,5.737646e-07
1.460000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890939e+00,1.528065e-05,-4.339018e-05,6.284377e-01,1.028682e-04,4.148010e-05,-1.232562e+01,2.191861e-04,2.071865e-05,-1.276551e+01,1.660966e-04,-2.060820e-05,-4.148010e-05,4.426200e-05,4.148010e-05,-8.675353e-05,2.076145e-05,4.282361e-05,4.136965e-05,6.043886e-07,2.071865e-05,-4.289516e-06,-2.060820e-05,1.914647e-06,2.207256e-05,-4.061737e-06,-1.353912e-06,-4.061737e-06,1.104404e-07,-2.374869e-06,1.104404e-07,1.325284e-06,1.104404e-07,-1.899895e-06,1.910081e-06,1.528065e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.644574e-04,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07,-9.278608e-03,-2.055717e-05,1.104404e-07
1.461000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895909e+00,1.770485e-05,-4.340308e-05,6.527546e-01,5.932298e-05,4.118997e-05,-1.226104e+01,2.109271e-04,1.992423e-05,-1.271690e+01,1.569757e-04,-2.026570e-05,-4.118997e-05,2.946091e-05,4.118997e-05,-5.774338e-05,2.126574e-05,4.453360e-05,4.153144e-05,1.052553e-06,1.992423e-05,-3.798060e-06,-2.026570e-05,1.567071e-06,2.127512e-05,-4.052647e-06,-1.350882e-06,-4.052647e-06,-3.414663e-07,-2.230989e-06,-3.414663e-07,-4.097595e-06,-3.414663e-07,-1.784791e-06,2.213106e-06,1.770485e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.493768e-04,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07,-1.518178e-02,-1.867210e-05,-3.414663e-07
1.462000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.901493e+00,1.938461e-05,-4.344550e-05,6.636883e-01,1.396092e-05,4.102242e-05,-1.220037e+01,1.932303e-04,1.924873e-05,-1.267195e+01,1.419088e-04,-1.999983e-05,-4.102242e-05,1.328323e-05,4.102242e-05,-2.603513e-05,2.177369e-05,4.333090e-05,4.177352e-05,1.411150e-06,1.924873e-05,-3.080205e-06,-1.999983e-05,1.137726e-06,2.050628e-05,-3.772643e-06,-1.257548e-06,-3.772643e-06,-7.510990e-07,-1.942479e-06,-7.510990e-07,-9.013188e-06,-7.510990e-07,-1.553983e-06,2.423077e-06,1.938461e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.291258e-04,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07,-2.041911e-02,-1.614072e-05,-7.510990e-07
1.463000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907452e+00,2.022909e-05,-4.351388e-05,6.609434e-01,-3.154224e-05,4.098524e-05,-1.214627e+01,1.672507e-04,1.873066e-05,-1.263237e+01,1.214196e-04,-1.982425e-05,-4.098524e-05,-3.500148e-06,4.098524e-05,6.860291e-06,2.225458e-05,3.972627e-05,4.207883e-05,1.684626e-06,1.873066e-05,-2.196834e-06,-1.982425e-05,6.522134e-07,1.981591e-05,-3.255744e-06,-1.085248e-06,-3.255744e-06,-1.093593e-06,-1.544620e-06,-1.093593e-06,-1.312311e-05,-1.093593e-06,-1.235696e-06,2.528637e-06,2.022909e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.044838e-04,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06,-2.481053e-02,-1.306047e-05,-1.093593e-06
1.464000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913527e+00,2.018544e-05,-4.360326e-05,6.447291e-01,-7.552664e-05,4.108008e-05,-1.210099e+01,1.344723e-04,1.839605e-05,-1.259968e+01,9.625395e-05,-1.974728e-05,-4.108008e-05,-2.010661e-05,4.108008e-05,3.940895e-05,2.268403e-05,3.431626e-05,4.243130e-05,1.880255e-06,1.839605e-05,-1.214339e-06,-1.974728e-05,1.383488e-07,1.924586e-05,-2.549414e-06,-8.498048e-07,-2.549414e-06,-1.351223e-06,-1.075991e-06,-1.351223e-06,-1.621467e-05,-1.351223e-06,-8.607925e-07,2.523180e-06,2.018544e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-7.636059e-05,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06,-2.820788e-02,-9.545073e-06,-1.351223e-06
1.465000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919450e+00,1.924209e-05,-4.370775e-05,6.157518e-01,-1.163679e-04,4.130248e-05,-1.206633e+01,9.660049e-05,1.825793e-05,-1.257514e+01,6.735009e-05,-1.977160e-05,-4.130248e-05,-3.577322e-05,4.130248e-05,7.011552e-05,2.304456e-05,2.771601e-05,4.281615e-05,2.005201e-06,1.825793e-05,-1.994245e-07,-1.977160e-05,-3.748478e-07,1.882787e-05,-1.709815e-06,-5.699383e-07,-1.709815e-06,-1.513669e-06,-5.742723e-07,-1.513669e-06,-1.816403e-05,-1.513669e-06,-4.594178e-07,2.405262e-06,1.924209e-05,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-4.577233e-05,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06,-3.049933e-02,-5.721541e-06,-1.513669e-06
1.466000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924955e+00,1.742999e-05,-4.382088e-05,5.751999e-01,-1.525049e-04,4.164214e-05,-1.204355e+01,5.546185e-05,1.831656e-05,-1.255971e+01,3.580057e-05,-1.989418e-05,-4.164214e-05,-4.978452e-05,4.164214e-05,9.757766e-05,2.332558e-05,2.050779e-05,4.321976e-05,2.064902e-06,1.831656e-05,7.850400e-07,-1.989418e-05,-8.585607e-07,1.858226e-05,-7.970946e-07,-2.656982e-07,-7.970946e-07,-1.577620e-06,-7.352071e-08,-1.577620e-06,-1.893144e-05,-1.577620e-06,-5.881657e-08,2.178748e-06,1.742999e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.381332e-05,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06,-3.161292e-02,-1.726665e-06,-1.577620e-06
1.467000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.929792e+00,1.482159e-05,-4.393604e-05,5.247171e-01,-1.824839e-04,4.208334e-05,-1.203333e+01,1.292123e-05,1.856049e-05,-1.255399e+01,2.809481e-06,-2.010648e-05,-4.208334e-05,-6.149781e-05,4.208334e-05,1.205357e-04,2.352285e-05,1.320921e-05,4.362933e-05,2.062785e-06,1.856049e-05,1.682900e-06,-2.010648e-05,-1.285772e-06,1.851756e-05,1.287896e-07,4.292986e-08,1.287896e-07,-1.545987e-06,3.971278e-07,-1.545987e-06,-1.855185e-05,-1.545987e-06,3.177022e-07,1.852699e-06,1.482159e-05,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,1.837609e-05,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06,-3.151881e-02,2.297012e-06,-1.545987e-06
1.468000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.933740e+00,1.152791e-05,-4.404669e-05,4.663587e-01,-2.050204e-04,4.260570e-05,-1.203584e+01,-2.918399e-05,1.896800e-05,-1.255824e+01,-3.035291e-05,-2.039494e-05,-4.260570e-05,-7.036750e-05,4.260570e-05,1.379203e-04,2.363771e-05,6.259592e-06,4.403265e-05,2.000955e-06,1.896800e-05,2.446489e-06,-2.039494e-05,-1.632744e-06,1.863085e-05,1.011438e-06,3.371460e-07,1.011438e-06,-1.426943e-06,8.137449e-07,-1.426943e-06,-1.712332e-05,-1.426943e-06,6.509960e-07,1.440989e-06,1.152791e-05,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,4.964519e-05,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06,-3.023037e-02,6.205648e-06,-1.426943e-06
1.469000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.936614e+00,7.693539e-06,-4.414669e-05,4.025279e-01,-2.190756e-04,4.318499e-05,-1.205067e+01,-6.909623e-05,1.950885e-05,-1.257229e+01,-6.239755e-05,-2.074178e-05,-4.318499e-05,-7.596904e-05,4.318499e-05,1.488993e-04,2.367614e-05,1.954529e-08,4.441792e-05,1.881264e-06,1.950885e-05,3.037612e-06,-2.074178e-05,-1.880114e-06,1.890868e-05,1.800499e-06,6.001664e-07,1.800499e-06,-1.232929e-06,1.157497e-06,-1.232929e-06,-1.479515e-05,-1.232929e-06,9.259980e-07,9.616924e-07,7.693539e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,7.887058e-05,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06,-2.780380e-02,9.858823e-06,-1.232929e-06
1.470000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.938280e+00,3.490069e-06,-4.423046e-05,3.358884e-01,-2.239368e-04,4.379420e-05,-1.207692e+01,-1.051840e-04,2.014621e-05,-1.259563e+01,-9.206566e-05,-2.112585e-05,-4.379420e-05,-7.802160e-05,4.379420e-05,1.529223e-04,2.364799e-05,-5.223337e-06,4.477384e-05,1.706223e-06,2.014621e-05,3.428119e-06,-2.112585e-05,-2.013478e-06,1.932841e-05,2.453405e-06,8.178017e-07,2.453405e-06,-9.796390e-07,1.414641e-06,-9.796390e-07,-1.175567e-05,-9.796390e-07,1.131713e-06,4.362587e-07,3.490069e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.049947e-04,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07,-2.433636e-02,1.312434e-05,-9.796390e-07
1.471000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.938654e+00,-8.918707e-07,-4.429330e-05,2.692543e-01,-2.192877e-04,4.440478e-05,-1.211322e+01,-1.359889e-04,2.083872e-05,-1.262734e+01,-1.181791e-04,-2.152368e-05,-4.440478e-05,-7.640733e-05,4.440478e-05,1.497584e-04,2.356606e-05,-9.249326e-06,4.508974e-05,1.479450e-06,2.083872e-05,3.600371e-06,-2.152368e-05,-2.023528e-06,1.985987e-05,2.936564e-06,9.788545e-07,2.936564e-06,-6.849632e-07,1.576843e-06,-6.849632e-07,-8.219558e-06,-6.849632e-07,1.261475e-06,-1.114838e-07,-8.918707e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,1.270633e-04,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07,-1.996316e-02,1.588292e-05,-6.849632e-07
