time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.902000e-10,5.893321e+02,1.982083e-04,0.000000e+00,1.135308e+02,-9.405528e-10,1.512168e-05,1.134743e+02,-1.184948e-09,1.987840e-05,0.000000e+00,3.500000e-05,1.982073e-04,-1.184948e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.850160e-11,-5.386129e-11
2.903000e-10,5.894122e+02,3.306634e-04,0.000000e+00,1.135308e+02,-9.610929e-10,1.512168e-05,1.134743e+02,-1.117168e-09,1.987840e-05,0.000000e+00,3.500000e-05,3.306625e-04,-1.117168e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.912403e-11,-5.078037e-11
2.904000e-10,5.895314e+02,4.564102e-04,0.000000e+00,1.135308e+02,-9.513421e-10,1.512168e-05,1.134743e+02,-1.011744e-09,1.987840e-05,0.000000e+00,3.500000e-05,4.564093e-04,-1.011744e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.882855e-11,-4.598834e-11
2.905000e-10,5.896868e+02,5.713314e-04,0.000000e+00,1.135308e+02,-9.111762e-10,1.512168e-05,1.134743e+02,-8.796973e-10,1.987839e-05,0.000000e+00,3.500000e-05,5.713305e-04,-8.796973e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.761140e-11,-3.998624e-11
2.906000e-10,5.898744e+02,6.700687e-04,0.000000e+00,1.135308e+02,-8.417262e-10,1.512167e-05,1.134743e+02,-7.316352e-10,1.987838e-05,0.000000e+00,3.500000e-05,6.700679e-04,-7.316352e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.550686e-11,-3.325615e-11
2.907000e-10,5.900881e+02,7.465542e-04,0.000000e+00,1.135308e+02,-7.455938e-10,1.512167e-05,1.134743e+02,-5.771355e-10,1.987838e-05,0.000000e+00,3.500000e-05,7.465534e-04,-5.771355e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.259376e-11,-2.623343e-11
2.908000e-10,5.903204e+02,7.950590e-04,0.000000e+00,1.135308e+02,-6.268838e-10,1.512167e-05,1.134743e+02,-4.243177e-10,1.987837e-05,0.000000e+00,3.500000e-05,7.950584e-04,-4.243177e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-1.899648e-11,-1.928717e-11
2.909000e-10,5.905622e+02,8.114910e-04,0.000000e+00,1.135308e+02,-4.910536e-10,1.512167e-05,1.134743e+02,-2.795990e-10,1.987836e-05,0.000000e+00,3.500000e-05,8.114905e-04,-2.795990e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.488042e-11,-1.270904e-11
2.910000e-10,5.908038e+02,7.944499e-04,0.000000e+00,1.135308e+02,-3.446021e-10,1.512167e-05,1.134743e+02,-1.476290e-10,1.987835e-05,0.000000e+00,3.500000e-05,7.944496e-04,-1.476290e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.044249e-11,-6.710408e-12
2.911000e-10,5.910353e+02,7.455875e-04,0.000000e+00,1.135308e+02,-1.946384e-10,1.512167e-05,1.134743e+02,-3.137614e-11,1.987834e-05,0.000000e+00,3.500000e-05,7.455873e-04,-3.137614e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.898135e-12,-1.426188e-12
2.912000e-10,5.912481e+02,6.691311e-04,0.000000e+00,1.135308e+02,-4.838137e-11,1.512166e-05,1.134743e+02,6.766777e-11,1.987833e-05,0.000000e+00,3.500000e-05,6.691311e-04,6.766777e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.466107e-12,3.075808e-12
2.913000e-10,5.914346e+02,5.708229e-04,0.000000e+00,1.135308e+02,8.735435e-11,1.512166e-05,1.134743e+02,1.492082e-10,1.987833e-05,0.000000e+00,3.500000e-05,5.708230e-04,1.492082e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.647100e-12,6.782190e-12
2.914000e-10,5.915893e+02,4.567282e-04,0.000000e+00,1.135308e+02,2.066313e-10,1.512166e-05,1.134743e+02,2.138334e-10,1.987833e-05,0.000000e+00,3.500000e-05,4.567284e-04,2.138334e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,6.261554e-12,9.719701e-12
2.915000e-10,5.917082e+02,3.323112e-04,0.000000e+00,1.135308e+02,3.047767e-10,1.512165e-05,1.134743e+02,2.627045e-10,1.987832e-05,0.000000e+00,3.500000e-05,3.323115e-04,2.627045e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.235655e-12,1.194111e-11
2.916000e-10,5.917887e+02,2.019666e-04,0.000000e+00,1.135308e+02,3.786501e-10,1.512165e-05,1.134743e+02,2.972793e-10,1.987832e-05,0.000000e+00,3.500000e-05,2.019669e-04,2.972793e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.147424e-11,1.351270e-11
2.917000e-10,5.918295e+02,6.899972e-05,0.000000e+00,1.135308e+02,4.267722e-10,1.512165e-05,1.134743e+02,3.190923e-10,1.987832e-05,0.000000e+00,3.500000e-05,6.900015e-05,3.190923e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.293249e-11,1.450419e-11
2.918000e-10,5.918302e+02,-6.406440e-05,0.000000e+00,1.135308e+02,4.493131e-10,1.512165e-05,1.134743e+02,3.296019e-10,1.987832e-05,0.000000e+00,3.500000e-05,-6.406395e-05,3.296019e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.361555e-11,1.498191e-11
2.919000e-10,5.917909e+02,-1.949867e-04,0.000000e+00,1.135308e+02,4.479480e-10,1.512165e-05,1.134743e+02,3.301088e-10,1.987833e-05,0.000000e+00,3.500000e-05,-1.949863e-04,3.301087e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.357418e-11,1.500494e-11
2.920000e-10,5.917127e+02,-3.212684e-04,0.000000e+00,1.135308e+02,4.256060e-10,1.512164e-05,1.134743e+02,3.217343e-10,1.987833e-05,0.000000e+00,3.500000e-05,-3.212680e-04,3.217343e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.289715e-11,1.462429e-11
2.921000e-10,5.915976e+02,-4.396826e-04,0.000000e+00,1.135308e+02,3.861421e-10,1.512164e-05,1.134743e+02,3.054511e-10,1.987833e-05,0.000000e+00,3.500000e-05,-4.396823e-04,3.054511e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.170127e-11,1.388414e-11
2.922000e-10,5.914486e+02,-5.460241e-04,0.000000e+00,1.135308e+02,3.339686e-10,1.512165e-05,1.134743e+02,2.821448e-10,1.987833e-05,0.000000e+00,3.500000e-05,-5.460238e-04,2.821448e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.012026e-11,1.282477e-11
2.923000e-10,5.912703e+02,-6.352201e-04,0.000000e+00,1.135308e+02,2.736808e-10,1.512165e-05,1.134743e+02,2.526910e-10,1.987833e-05,0.000000e+00,3.500000e-05,-6.352199e-04,2.526910e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,8.293358e-12,1.148596e-11
2.924000e-10,5.910686e+02,-7.018895e-04,0.000000e+00,1.135308e+02,2.097134e-10,1.512165e-05,1.134743e+02,2.180293e-10,1.987834e-05,0.000000e+00,3.500000e-05,-7.018893e-04,2.180293e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,6.354947e-12,9.910422e-12
2.925000e-10,5.908513e+02,-7.412828e-04,0.000000e+00,1.135308e+02,1.460503e-10,1.512165e-05,1.134743e+02,1.792199e-10,1.987834e-05,0.000000e+00,3.500000e-05,-7.412826e-04,1.792199e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,4.425765e-12,8.146360e-12
2.926000e-10,5.906268e+02,-7.503295e-04,0.000000e+00,1.135308e+02,8.600982e-11,1.512165e-05,1.134743e+02,1.374741e-10,1.987834e-05,0.000000e+00,3.500000e-05,-7.503295e-04,1.374741e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.606354e-12,6.248822e-12
2.927000e-10,5.904044e+02,-7.283955e-04,0.000000e+00,1.135308e+02,3.211291e-11,1.512166e-05,1.134743e+02,9.415171e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.283954e-04,9.415171e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.731157e-13,4.279623e-12
2.928000e-10,5.901931e+02,-6.774309e-04,0.000000e+00,1.135308e+02,-1.396413e-11,1.512166e-05,1.134743e+02,5.072782e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.774309e-04,5.072785e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-4.231575e-13,2.305810e-12
2.929000e-10,5.900008e+02,-6.014691e-04,0.000000e+00,1.135308e+02,-5.136027e-11,1.512166e-05,1.134743e+02,8.730911e-12,1.987834e-05,0.000000e+00,3.500000e-05,-6.014691e-04,8.730911e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.556373e-12,3.968596e-13
2.930000e-10,5.898343e+02,-5.057122e-04,0.000000e+00,1.135308e+02,-7.993757e-11,1.512166e-05,1.134743e+02,-3.033752e-11,1.987834e-05,0.000000e+00,3.500000e-05,-5.057123e-04,-3.033756e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.422352e-12,-1.378978e-12
2.931000e-10,5.896986e+02,-3.955692e-04,0.000000e+00,1.135308e+02,-1.001439e-10,1.512166e-05,1.134743e+02,-6.509301e-11,1.987834e-05,0.000000e+00,3.500000e-05,-3.955693e-04,-6.509305e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.034666e-12,-2.958773e-12
2.932000e-10,5.895975e+02,-2.759415e-04,0.000000e+00,1.135308e+02,-1.128506e-10,1.512166e-05,1.134743e+02,-9.435670e-11,1.987834e-05,0.000000e+00,3.500000e-05,-2.759416e-04,-9.435670e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.419720e-12,-4.288941e-12
2.933000e-10,5.895332e+02,-1.508900e-04,0.000000e+00,1.135308e+02,-1.191847e-10,1.512166e-05,1.134743e+02,-1.172325e-10,1.987835e-05,0.000000e+00,3.500000e-05,-1.508901e-04,-1.172325e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.611661e-12,-5.328748e-12
2.934000e-10,5.895070e+02,-2.366440e-05,0.000000e+00,1.135308e+02,-1.203718e-10,1.512166e-05,1.134743e+02,-1.331633e-10,1.987835e-05,0.000000e+00,3.500000e-05,-2.366452e-05,-1.331634e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.647633e-12,-6.052878e-12
2.935000e-10,5.895192e+02,1.030048e-04,0.000000e+00,1.135308e+02,-1.176046e-10,1.512166e-05,1.134743e+02,-1.419631e-10,1.987835e-05,0.000000e+00,3.500000e-05,1.030047e-04,-1.419631e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.563783e-12,-6.452869e-12
2.936000e-10,5.895691e+02,2.264796e-04,0.000000e+00,1.135308e+02,-1.119449e-10,1.512166e-05,1.134743e+02,-1.438187e-10,1.987835e-05,0.000000e+00,3.500000e-05,2.264795e-04,-1.438187e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.392271e-12,-6.537216e-12
2.937000e-10,5.896554e+02,3.437807e-04,0.000000e+00,1.135308e+02,-1.042626e-10,1.512166e-05,1.134743e+02,-1.392647e-10,1.987835e-05,0.000000e+00,3.500000e-05,3.437806e-04,-1.392647e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.159473e-12,-6.330213e-12
2.938000e-10,5.897755e+02,4.512736e-04,0.000000e+00,1.135308e+02,-9.521195e-11,1.512166e-05,1.134743e+02,-1.291321e-10,1.987835e-05,0.000000e+00,3.500000e-05,4.512735e-04,-1.291321e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.885212e-12,-5.869641e-12
2.939000e-10,5.899259e+02,5.446054e-04,0.000000e+00,1.135308e+02,-8.524069e-11,1.512166e-05,1.134743e+02,-1.144789e-10,1.987835e-05,0.000000e+00,3.500000e-05,5.446053e-04,-1.144789e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.583052e-12,-5.203585e-12
2.940000e-10,5.901014e+02,6.189887e-04,0.000000e+00,1.135308e+02,-7.462308e-11,1.512166e-05,1.134743e+02,-9.650682e-11,1.987835e-05,0.000000e+00,3.500000e-05,6.189886e-04,-9.650686e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.261308e-12,-4.386674e-12
2.941000e-10,5.902956e+02,6.698409e-04,0.000000e+00,1.135308e+02,-6.350957e-11,1.512166e-05,1.134743e+02,-7.647487e-11,1.987835e-05,0.000000e+00,3.500000e-05,6.698409e-04,-7.647487e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.924535e-12,-3.476130e-12
2.942000e-10,5.905009e+02,6.936350e-04,0.000000e+00,1.135308e+02,-5.198279e-11,1.512166e-05,1.134743e+02,-5.561455e-11,1.987835e-05,0.000000e+00,3.500000e-05,6.936350e-04,-5.561455e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.575238e-12,-2.527934e-12
2.943000e-10,5.907088e+02,6.886759e-04,0.000000e+00,1.135308e+02,-4.011121e-11,1.512166e-05,1.134743e+02,-3.505532e-11,1.987834e-05,0.000000e+00,3.500000e-05,6.886758e-04,-3.505532e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.215495e-12,-1.593424e-12
2.944000e-10,5.909109e+02,6.554999e-04,0.000000e+00,1.135308e+02,-2.799352e-11,1.512166e-05,1.134743e+02,-1.576517e-11,1.987834e-05,0.000000e+00,3.500000e-05,6.554999e-04,-1.576513e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-8.482941e-13,-7.165986e-13
2.945000e-10,5.910991e+02,5.967402e-04,0.000000e+00,1.135308e+02,-1.578870e-11,1.512166e-05,1.134743e+02,1.490965e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.967401e-04,1.490965e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-4.784467e-13,6.777114e-14
2.946000e-10,5.912665e+02,5.165313e-04,0.000000e+00,1.135308e+02,-3.729214e-12,1.512166e-05,1.134743e+02,1.617241e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.165313e-04,1.617241e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.130104e-13,7.351094e-13
2.947000e-10,5.914073e+02,4.197059e-04,0.000000e+00,1.135308e+02,7.882464e-12,1.512166e-05,1.134743e+02,2.796593e-11,1.987834e-05,0.000000e+00,3.500000e-05,4.197059e-04,2.796589e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.388609e-13,1.271178e-12
2.948000e-10,5.915173e+02,3.110628e-04,0.000000e+00,1.135308e+02,1.869216e-11,1.512166e-05,1.134743e+02,3.677036e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.110628e-04,3.677036e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,5.664272e-13,1.671380e-12
2.949000e-10,5.915934e+02,1.948975e-04,0.000000e+00,1.135308e+02,2.832321e-11,1.512166e-05,1.134743e+02,4.266869e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.948975e-04,4.266869e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,8.582771e-13,1.939486e-12
2.950000e-10,5.916339e+02,7.485103e-05,0.000000e+00,1.135308e+02,3.641186e-11,1.512166e-05,1.134743e+02,4.589048e-11,1.987834e-05,0.000000e+00,3.500000e-05,7.485106e-05,4.589048e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.103388e-12,2.085931e-12
2.951000e-10,5.916381e+02,-4.596754e-05,0.000000e+00,1.135308e+02,4.264388e-11,1.512166e-05,1.134743e+02,4.676957e-11,1.987834e-05,0.000000e+00,3.500000e-05,-4.596750e-05,4.676957e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.292234e-12,2.125889e-12
2.952000e-10,5.916062e+02,-1.646847e-04,0.000000e+00,1.135308e+02,4.678739e-11,1.512166e-05,1.134743e+02,4.570078e-11,1.987834e-05,0.000000e+00,3.500000e-05,-1.646846e-04,4.570078e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.417795e-12,2.077308e-12
2.953000e-10,5.915391e+02,-2.783083e-04,0.000000e+00,1.135308e+02,4.871818e-11,1.512166e-05,1.134743e+02,4.310091e-11,1.987834e-05,0.000000e+00,3.500000e-05,-2.783083e-04,4.310094e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.476307e-12,1.959132e-12
2.954000e-10,5.914391e+02,-3.834356e-04,0.000000e+00,1.135308e+02,4.843454e-11,1.512166e-05,1.134743e+02,3.937500e-11,1.987834e-05,0.000000e+00,3.500000e-05,-3.834355e-04,3.937504e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.467710e-12,1.789773e-12
2.955000e-10,5.913093e+02,-4.761381e-04,0.000000e+00,1.135308e+02,4.606031e-11,1.512166e-05,1.134743e+02,3.489159e-11,1.987834e-05,0.000000e+00,3.500000e-05,-4.761381e-04,3.489159e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.395765e-12,1.585981e-12
2.956000e-10,5.911542e+02,-5.521184e-04,0.000000e+00,1.135308e+02,4.183627e-11,1.512166e-05,1.134743e+02,2.996613e-11,1.987834e-05,0.000000e+00,3.500000e-05,-5.521183e-04,2.996613e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.267761e-12,1.362097e-12
2.957000e-10,5.909795e+02,-6.071638e-04,0.000000e+00,1.135308e+02,3.610102e-11,1.512166e-05,1.134743e+02,2.485337e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.071637e-04,2.485333e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.093966e-12,1.129699e-12
2.958000e-10,5.907921e+02,-6.378149e-04,0.000000e+00,1.135308e+02,2.926395e-11,1.512166e-05,1.134743e+02,1.974713e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.378149e-04,1.974717e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,8.867827e-13,8.975969e-13
2.959000e-10,5.905996e+02,-6.420448e-04,0.000000e+00,1.135308e+02,2.177319e-11,1.512166e-05,1.134743e+02,1.478702e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.420448e-04,1.478699e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,6.597905e-13,6.721374e-13
2.960000e-10,5.904099e+02,-6.197009e-04,0.000000e+00,1.135308e+02,1.408188e-11,1.512166e-05,1.134743e+02,1.006747e-11,1.987834e-05,0.000000e+00,3.500000e-05,-6.197009e-04,1.006747e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,4.267247e-13,4.576122e-13
2.961000e-10,5.902306e+02,-5.725379e-04,0.000000e+00,1.135308e+02,6.616212e-12,1.512166e-05,1.134743e+02,5.650206e-12,1.987834e-05,0.000000e+00,3.500000e-05,-5.725379e-04,5.650206e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.004913e-13,2.568275e-13
2.962000e-10,5.900688e+02,-5.038407e-04,0.000000e+00,1.135308e+02,-2.522802e-13,1.512166e-05,1.134743e+02,1.576271e-12,1.987834e-05,0.000000e+00,3.500000e-05,-5.038407e-04,1.576271e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-7.648820e-15,7.164870e-14
2.963000e-10,5.899303e+02,-4.177966e-04,0.000000e+00,1.135308e+02,-6.227715e-12,1.512166e-05,1.134743e+02,-2.124308e-12,1.987834e-05,0.000000e+00,3.500000e-05,-4.177966e-04,-2.124343e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.887205e-13,-9.655944e-14
2.964000e-10,5.898195e+02,-3.188456e-04,0.000000e+00,1.135308e+02,-1.110294e-11,1.512166e-05,1.134743e+02,-5.423962e-12,1.987834e-05,0.000000e+00,3.500000e-05,-3.188456e-04,-5.423962e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.364567e-13,-2.465437e-13
2.965000e-10,5.897398e+02,-2.111956e-04,0.000000e+00,1.135308e+02,-1.476430e-11,1.512166e-05,1.134743e+02,-8.293787e-12,1.987834e-05,0.000000e+00,3.500000e-05,-2.111956e-04,-8.293787e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-4.474071e-13,-3.769903e-13
2.966000e-10,5.896932e+02,-9.859196e-05,0.000000e+00,1.135308e+02,-1.718843e-11,1.512166e-05,1.134743e+02,-1.070186e-11,1.987834e-05,0.000000e+00,3.500000e-05,-9.859197e-05,-1.070186e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.208638e-13,-4.864484e-13
2.967000e-10,5.896809e+02,1.566684e-05,0.000000e+00,1.135308e+02,-1.843219e-11,1.512166e-05,1.134743e+02,-1.261522e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.566683e-05,-1.261522e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.585531e-13,-5.734192e-13
2.968000e-10,5.897028e+02,1.285365e-04,0.000000e+00,1.135308e+02,-1.861747e-11,1.512166e-05,1.134743e+02,-1.400355e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.285365e-04,-1.400355e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.641696e-13,-6.365251e-13
2.969000e-10,5.897581e+02,2.369572e-04,0.000000e+00,1.135308e+02,-1.791276e-11,1.512166e-05,1.134743e+02,-1.484399e-11,1.987834e-05,0.000000e+00,3.500000e-05,2.369572e-04,-1.484399e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.428132e-13,-6.747267e-13
2.970000e-10,5.898450e+02,3.376142e-04,0.000000e+00,1.135308e+02,-1.651354e-11,1.512166e-05,1.134743e+02,-1.512692e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.376142e-04,-1.512692e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.004131e-13,-6.875870e-13
2.971000e-10,5.899604e+02,4.268313e-04,0.000000e+00,1.135308e+02,-1.462334e-11,1.512166e-05,1.134743e+02,-1.486033e-11,1.987834e-05,0.000000e+00,3.500000e-05,4.268312e-04,-1.486033e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-4.431341e-13,-6.754697e-13
2.972000e-10,5.901003e+02,5.006810e-04,0.000000e+00,1.135308e+02,-1.243715e-11,1.512166e-05,1.134743e+02,-1.407279e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.006810e-04,-1.407283e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.768861e-13,-6.396724e-13
2.973000e-10,5.902594e+02,5.553374e-04,0.000000e+00,1.135308e+02,-1.012831e-11,1.512166e-05,1.134743e+02,-1.281495e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.553374e-04,-1.281495e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-3.069222e-13,-5.824976e-13
2.974000e-10,5.904315e+02,5.876122e-04,0.000000e+00,1.135308e+02,-7.839550e-12,1.512166e-05,1.134743e+02,-1.115856e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.876122e-04,-1.115856e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.375641e-13,-5.072073e-13
2.975000e-10,5.906094e+02,5.955213e-04,0.000000e+00,1.135308e+02,-5.678398e-12,1.512166e-05,1.134743e+02,-9.193291e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.955213e-04,-9.193256e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.720729e-13,-4.178769e-13
2.976000e-10,5.907860e+02,5.786825e-04,0.000000e+00,1.135308e+02,-3.716565e-12,1.512166e-05,1.134743e+02,-7.022051e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.786825e-04,-7.022051e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.126256e-13,-3.191841e-13
2.977000e-10,5.909539e+02,5.383971e-04,0.000000e+00,1.135308e+02,-1.992901e-12,1.512166e-05,1.134743e+02,-4.754630e-12,1.987834e-05,0.000000e+00,3.500000e-05,5.383971e-04,-4.754630e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-6.039337e-14,-2.161196e-13
2.978000e-10,5.911066e+02,4.773901e-04,0.000000e+00,1.135308e+02,-5.187905e-13,1.512166e-05,1.134743e+02,-2.501030e-12,1.987834e-05,0.000000e+00,3.500000e-05,4.773901e-04,-2.501030e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.572494e-14,-1.136832e-13
2.979000e-10,5.912384e+02,3.993168e-04,0.000000e+00,1.135308e+02,7.148414e-13,1.512166e-05,1.134743e+02,-3.643054e-13,1.987834e-05,0.000000e+00,3.500000e-05,3.993168e-04,-3.643054e-13,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.166032e-14,-1.655933e-14
2.980000e-10,5.913447e+02,3.082147e-04,0.000000e+00,1.135308e+02,1.730085e-12,1.512166e-05,1.134743e+02,1.565117e-12,1.987834e-05,0.000000e+00,3.500000e-05,3.082147e-04,1.565117e-12,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,5.242354e-14,7.114168e-14
