time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.889875e-10,3.046936e-01,7.937007e-11,1.500000e-05,-1.230593e-12,1.500000e-05,9.241121e-13,9.241121e-13,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.460295e-11,3.791952e-11,-1.230593e-12,-1.230593e-12,-5.911075e+00,-4.611784e-10,-3.169304e-01,-8.155655e-09,-2.669034e-01,1.569295e-09,2.669037e-01,5.164725e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890000e-10,3.046936e-01,6.302288e-11,1.500000e-05,-1.395524e-12,1.500000e-05,7.609389e-13,7.609389e-13,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.627659e-11,1.769257e-11,-1.395524e-12,-1.395524e-12,-5.911075e+00,-4.742947e-10,-3.169307e-01,-7.947837e-09,-2.669034e-01,1.544508e-09,2.669037e-01,6.952299e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890125e-10,3.046936e-01,4.665282e-11,1.500000e-05,-1.559309e-12,1.500000e-05,5.974480e-13,5.974480e-13,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.794111e-11,-2.521828e-12,-1.559309e-12,-1.559309e-12,-5.911075e+00,-4.870736e-10,-3.169310e-01,-7.734879e-09,-2.669033e-01,1.518703e-09,2.669037e-01,8.732984e-11,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890250e-10,3.046936e-01,3.027101e-11,1.500000e-05,-1.721837e-12,1.500000e-05,4.337506e-13,4.337506e-13,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.608961e-12,-2.270994e-11,-1.721837e-12,-1.721837e-12,-5.911075e+00,-4.995070e-10,-3.169313e-01,-7.516932e-09,-2.669033e-01,1.491899e-09,2.669037e-01,1.050558e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890375e-10,3.046936e-01,1.388859e-11,1.500000e-05,-1.883002e-12,1.500000e-05,2.699580e-13,2.699580e-13,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.707434e-12,-4.285816e-11,-1.883002e-12,-1.883002e-12,-5.911075e+00,-5.115867e-10,-3.169315e-01,-7.294149e-09,-2.669032e-01,1.464115e-09,2.669037e-01,1.226890e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890500e-10,3.046936e-01,-2.483349e-12,1.500000e-05,-2.042694e-12,1.500000e-05,1.061814e-13,1.061814e-13,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.699568e-11,-6.295285e-11,-2.042694e-12,-2.042694e-12,-5.911075e+00,-5.233049e-10,-3.169318e-01,-7.066688e-09,-2.669032e-01,1.435372e-09,2.669037e-01,1.402175e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890625e-10,3.046936e-01,-1.883371e-11,1.500000e-05,-2.200808e-12,1.500000e-05,-5.746822e-14,-5.746823e-14,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.524340e-11,-8.298044e-11,-2.200808e-12,-2.200808e-12,-5.911076e+00,-5.346543e-10,-3.169321e-01,-6.834707e-09,-2.669031e-01,1.405689e-09,2.669037e-01,1.576296e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890750e-10,3.046936e-01,-3.515143e-11,1.500000e-05,-2.357237e-12,1.500000e-05,-2.208800e-13,-2.208800e-13,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.343828e-11,-1.029275e-10,-2.357237e-12,-2.357237e-12,-5.911076e+00,-5.456276e-10,-3.169323e-01,-6.598371e-09,-2.669031e-01,1.375088e-09,2.669037e-01,1.749137e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.890875e-10,3.046936e-01,-5.142549e-11,1.500000e-05,-2.511879e-12,1.500000e-05,-3.839434e-13,-3.839435e-13,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.156803e-11,-1.227804e-10,-2.511879e-12,-2.511879e-12,-5.911076e+00,-5.562176e-10,-3.169326e-01,-6.357844e-09,-2.669030e-01,1.343592e-09,2.669037e-01,1.920581e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891000e-10,3.046936e-01,-6.764491e-11,1.500000e-05,-2.664630e-12,1.500000e-05,-5.465484e-13,-5.465484e-13,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.962047e-11,-1.425260e-10,-2.664630e-12,-2.664630e-12,-5.911076e+00,-5.664178e-10,-3.169328e-01,-6.113294e-09,-2.669030e-01,1.311222e-09,2.669037e-01,2.090515e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891125e-10,3.046936e-01,-8.379875e-11,1.500000e-05,-2.815389e-12,1.500000e-05,-7.085853e-13,-7.085853e-13,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.175834e-10,-1.621510e-10,-2.815389e-12,-2.815389e-12,-5.911076e+00,-5.762217e-10,-3.169330e-01,-5.864893e-09,-2.669029e-01,1.278001e-09,2.669038e-01,2.258824e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891250e-10,3.046936e-01,-9.987614e-11,1.500000e-05,-2.964056e-12,1.500000e-05,-8.699448e-13,-8.699448e-13,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.354448e-10,-1.816422e-10,-2.964056e-12,-2.964056e-12,-5.911076e+00,-5.856231e-10,-3.169333e-01,-5.612813e-09,-2.669029e-01,1.243953e-09,2.669038e-01,2.425396e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891375e-10,3.046936e-01,-1.158663e-10,1.500000e-05,-3.110533e-12,1.500000e-05,-1.030518e-12,-1.030518e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.531927e-10,-2.009866e-10,-3.110533e-12,-3.110533e-12,-5.911076e+00,-5.946161e-10,-3.169335e-01,-5.357229e-09,-2.669028e-01,1.209103e-09,2.669038e-01,2.590121e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891500e-10,3.046935e-01,-1.317584e-10,1.500000e-05,-3.254724e-12,1.500000e-05,-1.190198e-12,-1.190198e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.708151e-10,-2.201712e-10,-3.254724e-12,-3.254724e-12,-5.911076e+00,-6.031951e-10,-3.169337e-01,-5.098319e-09,-2.669028e-01,1.173474e-09,2.669038e-01,2.752890e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891625e-10,3.046935e-01,-1.475419e-10,1.500000e-05,-3.396532e-12,1.500000e-05,-1.348877e-12,-1.348877e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.883003e-10,-2.391831e-10,-3.396532e-12,-3.396532e-12,-5.911076e+00,-6.113548e-10,-3.169339e-01,-4.836263e-09,-2.669027e-01,1.137092e-09,2.669038e-01,2.913593e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891750e-10,3.046935e-01,-1.632062e-10,1.500000e-05,-3.535866e-12,1.500000e-05,-1.506448e-12,-1.506448e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.056366e-10,-2.580098e-10,-3.535866e-12,-3.535866e-12,-5.911076e+00,-6.190901e-10,-3.169340e-01,-4.571242e-09,-2.669027e-01,1.099982e-09,2.669038e-01,3.072126e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.891875e-10,3.046935e-01,-1.787407e-10,1.500000e-05,-3.672633e-12,1.500000e-05,-1.662806e-12,-1.662806e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.228123e-10,-2.766387e-10,-3.672633e-12,-3.672633e-12,-5.911076e+00,-6.263963e-10,-3.169342e-01,-4.303439e-09,-2.669026e-01,1.062170e-09,2.669038e-01,3.228382e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892000e-10,3.046935e-01,-1.941352e-10,1.500000e-05,-3.806744e-12,1.500000e-05,-1.817847e-12,-1.817847e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.398161e-10,-2.950574e-10,-3.806744e-12,-3.806744e-12,-5.911076e+00,-6.332691e-10,-3.169344e-01,-4.033040e-09,-2.669026e-01,1.023684e-09,2.669038e-01,3.382259e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892125e-10,3.046935e-01,-2.093794e-10,1.500000e-05,-3.938110e-12,1.500000e-05,-1.971466e-12,-1.971466e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.566367e-10,-3.132536e-10,-3.938110e-12,-3.938111e-12,-5.911076e+00,-6.397042e-10,-3.169345e-01,-3.760231e-09,-2.669026e-01,9.845490e-10,2.669038e-01,3.533655e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892250e-10,3.046935e-01,-2.244630e-10,1.500000e-05,-4.066648e-12,1.500000e-05,-2.123562e-12,-2.123562e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.732628e-10,-3.312154e-10,-4.066648e-12,-4.066648e-12,-5.911076e+00,-6.456977e-10,-3.169346e-01,-3.485199e-09,-2.669025e-01,9.447932e-10,2.669039e-01,3.682471e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892375e-10,3.046935e-01,-2.393761e-10,1.500000e-05,-4.192271e-12,1.500000e-05,-2.274034e-12,-2.274034e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.896834e-10,-3.489307e-10,-4.192271e-12,-4.192271e-12,-5.911076e+00,-6.512463e-10,-3.169348e-01,-3.208133e-09,-2.669025e-01,9.044443e-10,2.669039e-01,3.828608e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892500e-10,3.046935e-01,-2.541088e-10,1.500000e-05,-4.314900e-12,1.500000e-05,-2.422781e-12,-2.422781e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.058876e-10,-3.663879e-10,-4.314900e-12,-4.314900e-12,-5.911076e+00,-6.563466e-10,-3.169349e-01,-2.929225e-09,-2.669025e-01,8.635302e-10,2.669039e-01,3.971971e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892625e-10,3.046935e-01,-2.686513e-10,1.500000e-05,-4.434454e-12,1.500000e-05,-2.569704e-12,-2.569704e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.218647e-10,-3.835753e-10,-4.434454e-12,-4.434454e-12,-5.911076e+00,-6.609957e-10,-3.169350e-01,-2.648666e-09,-2.669024e-01,8.220795e-10,2.669039e-01,4.112467e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892750e-10,3.046935e-01,-2.829939e-10,1.500000e-05,-4.550856e-12,1.500000e-05,-2.714706e-12,-2.714706e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.376042e-10,-4.004820e-10,-4.550856e-12,-4.550856e-12,-5.911076e+00,-6.651910e-10,-3.169351e-01,-2.366647e-09,-2.669024e-01,7.801208e-10,2.669039e-01,4.250003e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.892875e-10,3.046935e-01,-2.971273e-10,1.500000e-05,-4.664031e-12,1.500000e-05,-2.857691e-12,-2.857691e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.530956e-10,-4.170964e-10,-4.664031e-12,-4.664031e-12,-5.911076e+00,-6.689302e-10,-3.169352e-01,-2.083362e-09,-2.669024e-01,7.376832e-10,2.669039e-01,4.384489e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893000e-10,3.046934e-01,-3.110419e-10,1.500000e-05,-4.773906e-12,1.500000e-05,-2.998565e-12,-2.998565e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.683288e-10,-4.334079e-10,-4.773906e-12,-4.773906e-12,-5.911076e+00,-6.722113e-10,-3.169352e-01,-1.799004e-09,-2.669023e-01,6.947961e-10,2.669039e-01,4.515839e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893125e-10,3.046934e-01,-3.247288e-10,1.500000e-05,-4.880410e-12,1.500000e-05,-3.137234e-12,-3.137234e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.832937e-10,-4.494056e-10,-4.880410e-12,-4.880410e-12,-5.911076e+00,-6.750327e-10,-3.169353e-01,-1.513767e-09,-2.669023e-01,6.514891e-10,2.669040e-01,4.643966e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893250e-10,3.046934e-01,-3.381788e-10,1.500000e-05,-4.983476e-12,1.500000e-05,-3.273608e-12,-3.273608e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.979805e-10,-4.650792e-10,-4.983476e-12,-4.983476e-12,-5.911076e+00,-6.773929e-10,-3.169354e-01,-1.227846e-09,-2.669023e-01,6.077921e-10,2.669040e-01,4.768788e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893375e-10,3.046934e-01,-3.513832e-10,1.500000e-05,-5.083038e-12,1.500000e-05,-3.407596e-12,-3.407596e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.123797e-10,-4.804184e-10,-5.083038e-12,-5.083038e-12,-5.911076e+00,-6.792910e-10,-3.169354e-01,-9.414360e-10,-2.669023e-01,5.637352e-10,2.669040e-01,4.890225e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893500e-10,3.046934e-01,-3.643333e-10,1.500000e-05,-5.179032e-12,1.500000e-05,-3.539111e-12,-3.539111e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.264817e-10,-4.954132e-10,-5.179032e-12,-5.179032e-12,-5.911076e+00,-6.807262e-10,-3.169354e-01,-6.547311e-10,-2.669022e-01,5.193487e-10,2.669040e-01,5.008198e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893625e-10,3.046934e-01,-3.770206e-10,1.500000e-05,-5.271397e-12,1.500000e-05,-3.668066e-12,-3.668066e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.402774e-10,-5.100538e-10,-5.271397e-12,-5.271397e-12,-5.911076e+00,-6.816981e-10,-3.169355e-01,-3.679264e-10,-2.669022e-01,4.746630e-10,2.669040e-01,5.122630e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893750e-10,3.046934e-01,-3.894368e-10,1.500000e-05,-5.360076e-12,1.500000e-05,-3.794377e-12,-3.794377e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.537577e-10,-5.243308e-10,-5.360076e-12,-5.360076e-12,-5.911076e+00,-6.822065e-10,-3.169355e-01,-8.121632e-11,-2.669022e-01,4.297089e-10,2.669041e-01,5.233450e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.893875e-10,3.046934e-01,-4.015739e-10,1.500000e-05,-5.445013e-12,1.500000e-05,-3.917962e-12,-3.917962e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.669141e-10,-5.382349e-10,-5.445013e-12,-5.445013e-12,-5.911076e+00,-6.822518e-10,-3.169355e-01,2.052047e-10,-2.669022e-01,3.845172e-10,2.669041e-01,5.340586e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894000e-10,3.046933e-01,-4.134239e-10,1.500000e-05,-5.526153e-12,1.500000e-05,-4.038740e-12,-4.038740e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.797378e-10,-5.517571e-10,-5.526153e-12,-5.526153e-12,-5.911076e+00,-6.818344e-10,-3.169354e-01,4.911429e-10,-2.669022e-01,3.391188e-10,2.669041e-01,5.443970e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894125e-10,3.046933e-01,-4.249792e-10,1.500000e-05,-5.603449e-12,1.500000e-05,-4.156632e-12,-4.156632e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.922206e-10,-5.648888e-10,-5.603449e-12,-5.603449e-12,-5.911076e+00,-6.809551e-10,-3.169354e-01,7.764049e-10,-2.669022e-01,2.935447e-10,2.669041e-01,5.543537e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894250e-10,3.046933e-01,-4.362323e-10,1.500000e-05,-5.676851e-12,1.500000e-05,-4.271563e-12,-4.271563e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.043545e-10,-5.776215e-10,-5.676851e-12,-5.676851e-12,-5.911076e+00,-6.796151e-10,-3.169354e-01,1.060798e-09,-2.669022e-01,2.478261e-10,2.669041e-01,5.639223e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894375e-10,3.046933e-01,-4.471759e-10,1.500000e-05,-5.746313e-12,1.500000e-05,-4.383458e-12,-4.383458e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.161317e-10,-5.899470e-10,-5.746313e-12,-5.746314e-12,-5.911076e+00,-6.778159e-10,-3.169353e-01,1.344131e-09,-2.669021e-01,2.019941e-10,2.669042e-01,5.730968e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894500e-10,3.046933e-01,-4.578030e-10,1.500000e-05,-5.811796e-12,1.500000e-05,-4.492245e-12,-4.492245e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.275446e-10,-6.018576e-10,-5.811796e-12,-5.811796e-12,-5.911076e+00,-6.755593e-10,-3.169353e-01,1.626212e-09,-2.669021e-01,1.560800e-10,2.669042e-01,5.818716e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894625e-10,3.046933e-01,-4.681068e-10,1.500000e-05,-5.873257e-12,1.500000e-05,-4.597853e-12,-4.597853e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.385859e-10,-6.133455e-10,-5.873257e-12,-5.873257e-12,-5.911076e+00,-6.728472e-10,-3.169352e-01,1.906852e-09,-2.669021e-01,1.101149e-10,2.669042e-01,5.902410e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894750e-10,3.046932e-01,-4.780806e-10,1.500000e-05,-5.930661e-12,1.500000e-05,-4.700215e-12,-4.700215e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.492486e-10,-6.244035e-10,-5.930661e-12,-5.930661e-12,-5.911076e+00,-6.696822e-10,-3.169351e-01,2.185862e-09,-2.669021e-01,6.413024e-11,2.669042e-01,5.982001e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.894875e-10,3.046932e-01,-4.877182e-10,1.500000e-05,-5.983974e-12,1.500000e-05,-4.799266e-12,-4.799266e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.595258e-10,-6.350248e-10,-5.983974e-12,-5.983974e-12,-5.911076e+00,-6.660669e-10,-3.169350e-01,2.463055e-09,-2.669021e-01,1.815709e-11,2.669043e-01,6.057437e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.895000e-10,3.046932e-01,-4.970133e-10,1.500000e-05,-6.033164e-12,1.500000e-05,-4.894942e-12,-4.894942e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.694112e-10,-6.452025e-10,-6.033164e-12,-6.033164e-12,-5.911076e+00,-6.620042e-10,-3.169350e-01,2.738245e-09,-2.669021e-01,-2.777334e-11,2.669043e-01,6.128675e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.895125e-10,3.046932e-01,-5.059601e-10,1.500000e-05,-6.078203e-12,1.500000e-05,-4.987182e-12,-4.987182e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.788985e-10,-6.549303e-10,-6.078203e-12,-6.078203e-12,-5.911076e+00,-6.574975e-10,-3.169348e-01,3.011248e-09,-2.669021e-01,-7.362996e-11,2.669043e-01,6.195669e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.895250e-10,3.046932e-01,-5.145529e-10,1.500000e-05,-6.119065e-12,1.500000e-05,-5.075929e-12,-5.075929e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.879817e-10,-6.642022e-10,-6.119065e-12,-6.119065e-12,-5.911076e+00,-6.525504e-10,-3.169347e-01,3.281881e-09,-2.669021e-01,-1.193818e-10,2.669043e-01,6.258380e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.895375e-10,3.046931e-01,-5.227864e-10,1.500000e-05,-6.155729e-12,1.500000e-05,-5.161126e-12,-5.161126e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.966552e-10,-6.730125e-10,-6.155729e-12,-6.155729e-12,-5.911076e+00,-6.471668e-10,-3.169346e-01,3.549965e-09,-2.669021e-01,-1.649978e-10,2.669043e-01,6.316771e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
