time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.900000e-10,190,1.952747e-05,1.952747e-05,1.9540809999999998e-05,1.9540809999999998e-05,1.955275e-05,1.955275e-05,1.9558870000000001e-05,1.9558870000000001e-05
1.901000e-10,190.09999999999999,1.9516930000000002e-05,1.9516930000000002e-05,1.9530799999999999e-05,1.9530799999999999e-05,1.9550250000000001e-05,1.9550250000000001e-05,1.9558810000000001e-05,1.9558810000000001e-05
1.902000e-10,190.19999999999999,1.9506329999999999e-05,1.9506329999999999e-05,1.952015e-05,1.952015e-05,1.954486e-05,1.954486e-05,1.9555489999999999e-05,1.9555489999999999e-05
1.903000e-10,190.30000000000001,1.9496540000000002e-05,1.9496540000000002e-05,1.9509729999999999e-05,1.9509729999999999e-05,1.953705e-05,1.953705e-05,1.9549289999999999e-05,1.9549289999999999e-05
1.904000e-10,190.40000000000001,1.948838e-05,1.948838e-05,1.9500379999999999e-05,1.9500379999999999e-05,1.952747e-05,1.952747e-05,1.9540809999999998e-05,1.9540809999999998e-05
1.905000e-10,190.5,1.9482530000000001e-05,1.9482530000000001e-05,1.949283e-05,1.949283e-05,1.9516930000000002e-05,1.9516930000000002e-05,1.9530799999999999e-05,1.9530799999999999e-05
1.906000e-10,190.59999999999999,1.9479449999999999e-05,1.9479449999999999e-05,1.9487639999999999e-05,1.9487639999999999e-05,1.9506329999999999e-05,1.9506329999999999e-05,1.952015e-05,1.952015e-05
1.907000e-10,190.69999999999999,1.9479390000000001e-05,1.9479390000000001e-05,1.948514e-05,1.948514e-05,1.9496540000000002e-05,1.9496540000000002e-05,1.9509729999999999e-05,1.9509729999999999e-05
1.908000e-10,190.80000000000001,1.9482350000000002e-05,1.9482350000000002e-05,1.948543e-05,1.948543e-05,1.948838e-05,1.948838e-05,1.9500379999999999e-05,1.9500379999999999e-05
1.909000e-10,190.90000000000001,1.9488079999999999e-05,1.9488079999999999e-05,1.9488390000000001e-05,1.9488390000000001e-05,1.9482530000000001e-05,1.9482530000000001e-05,1.949283e-05,1.949283e-05
1.910000e-10,191,1.9496100000000001e-05,1.9496100000000001e-05,1.9493639999999999e-05,1.9493639999999999e-05,1.9479449999999999e-05,1.9479449999999999e-05,1.9487639999999999e-05,1.9487639999999999e-05
1.911000e-10,191.09999999999999,1.9505740000000001e-05,1.9505740000000001e-05,1.9500669999999999e-05,1.9500669999999999e-05,1.9479390000000001e-05,1.9479390000000001e-05,1.948514e-05,1.948514e-05
1.912000e-10,191.19999999999999,1.951623e-05,1.951623e-05,1.9508790000000001e-05,1.9508790000000001e-05,1.9482350000000002e-05,1.9482350000000002e-05,1.948543e-05,1.948543e-05
1.913000e-10,191.30000000000001,1.952674e-05,1.952674e-05,1.9517260000000001e-05,1.9517260000000001e-05,1.9488079999999999e-05,1.9488079999999999e-05,1.9488390000000001e-05,1.9488390000000001e-05
1.914000e-10,191.40000000000001,1.953642e-05,1.953642e-05,1.9525350000000001e-05,1.9525350000000001e-05,1.9496100000000001e-05,1.9496100000000001e-05,1.9493639999999999e-05,1.9493639999999999e-05
1.915000e-10,191.5,1.9544530000000001e-05,1.9544530000000001e-05,1.9532349999999999e-05,1.9532349999999999e-05,1.9505740000000001e-05,1.9505740000000001e-05,1.9500669999999999e-05,1.9500669999999999e-05
1.916000e-10,191.59999999999999,1.9550449999999998e-05,1.9550449999999998e-05,1.953769e-05,1.953769e-05,1.951623e-05,1.951623e-05,1.9508790000000001e-05,1.9508790000000001e-05
1.917000e-10,191.69999999999999,1.9553749999999999e-05,1.9553749999999999e-05,1.9540959999999999e-05,1.9540959999999999e-05,1.952674e-05,1.952674e-05,1.9517260000000001e-05,1.9517260000000001e-05
1.918000e-10,191.80000000000001,1.9554220000000001e-05,1.9554220000000001e-05,1.9541920000000001e-05,1.9541920000000001e-05,1.953642e-05,1.953642e-05,1.9525350000000001e-05,1.9525350000000001e-05
1.919000e-10,191.90000000000001,1.9551850000000002e-05,1.9551850000000002e-05,1.9540560000000001e-05,1.9540560000000001e-05,1.9544530000000001e-05,1.9544530000000001e-05,1.9532349999999999e-05,1.9532349999999999e-05
1.920000e-10,192,1.954689e-05,1.954689e-05,1.953706e-05,1.953706e-05,1.9550449999999998e-05,1.9550449999999998e-05,1.953769e-05,1.953769e-05
1.921000e-10,192.09999999999999,1.9539759999999999e-05,1.9539759999999999e-05,1.953178e-05,1.953178e-05,1.9553749999999999e-05,1.9553749999999999e-05,1.9540959999999999e-05,1.9540959999999999e-05
1.922000e-10,192.19999999999999,1.9531039999999999e-05,1.9531039999999999e-05,1.9525210000000001e-05,1.9525210000000001e-05,1.9554220000000001e-05,1.9554220000000001e-05,1.9541920000000001e-05,1.9541920000000001e-05
1.923000e-10,192.30000000000001,1.9521439999999999e-05,1.9521439999999999e-05,1.951797e-05,1.951797e-05,1.9551850000000002e-05,1.9551850000000002e-05,1.9540560000000001e-05,1.9540560000000001e-05
1.924000e-10,192.40000000000001,1.9511690000000001e-05,1.9511690000000001e-05,1.9510699999999999e-05,1.9510699999999999e-05,1.954689e-05,1.954689e-05,1.953706e-05,1.953706e-05
1.925000e-10,192.5,1.9502540000000001e-05,1.9502540000000001e-05,1.9504040000000001e-05,1.9504040000000001e-05,1.9539759999999999e-05,1.9539759999999999e-05,1.953178e-05,1.953178e-05
1.926000e-10,192.60000000000002,1.9494669999999999e-05,1.9494669999999999e-05,1.9498570000000001e-05,1.9498570000000001e-05,1.9531039999999999e-05,1.9531039999999999e-05,1.9525210000000001e-05,1.9525210000000001e-05
1.927000e-10,192.69999999999999,1.948863e-05,1.948863e-05,1.9494759999999999e-05,1.9494759999999999e-05,1.9521439999999999e-05,1.9521439999999999e-05,1.951797e-05,1.951797e-05
1.928000e-10,192.79999999999998,1.948484e-05,1.948484e-05,1.9492909999999998e-05,1.9492909999999998e-05,1.9511690000000001e-05,1.9511690000000001e-05,1.9510699999999999e-05,1.9510699999999999e-05
1.929000e-10,192.90000000000001,1.9483519999999999e-05,1.9483519999999999e-05,1.949318e-05,1.949318e-05,1.9502540000000001e-05,1.9502540000000001e-05,1.9504040000000001e-05,1.9504040000000001e-05
1.930000e-10,193,1.9484689999999999e-05,1.9484689999999999e-05,1.9495539999999999e-05,1.9495539999999999e-05,1.9494669999999999e-05,1.9494669999999999e-05,1.9498570000000001e-05,1.9498570000000001e-05
1.931000e-10,193.10000000000002,1.9488200000000001e-05,1.9488200000000001e-05,1.9499780000000001e-05,1.9499780000000001e-05,1.948863e-05,1.948863e-05,1.9494759999999999e-05,1.9494759999999999e-05
1.932000e-10,193.19999999999999,1.9493720000000001e-05,1.9493720000000001e-05,1.9505540000000001e-05,1.9505540000000001e-05,1.948484e-05,1.948484e-05,1.9492909999999998e-05,1.9492909999999998e-05
1.933000e-10,193.29999999999998,1.9500769999999999e-05,1.9500769999999999e-05,1.9512330000000002e-05,1.9512330000000002e-05,1.9483519999999999e-05,1.9483519999999999e-05,1.949318e-05,1.949318e-05
1.934000e-10,193.40000000000001,1.9508780000000001e-05,1.9508780000000001e-05,1.9519590000000001e-05,1.9519590000000001e-05,1.9484689999999999e-05,1.9484689999999999e-05,1.9495539999999999e-05,1.9495539999999999e-05
1.935000e-10,193.5,1.95171e-05,1.95171e-05,1.9526710000000001e-05,1.9526710000000001e-05,1.9488200000000001e-05,1.9488200000000001e-05,1.9499780000000001e-05,1.9499780000000001e-05
1.936000e-10,193.60000000000002,1.95251e-05,1.95251e-05,1.9533119999999999e-05,1.9533119999999999e-05,1.9493720000000001e-05,1.9493720000000001e-05,1.9505540000000001e-05,1.9505540000000001e-05
1.937000e-10,193.69999999999999,1.953217e-05,1.953217e-05,1.9538280000000001e-05,1.9538280000000001e-05,1.9500769999999999e-05,1.9500769999999999e-05,1.9512330000000002e-05,1.9512330000000002e-05
1.938000e-10,193.79999999999998,1.9537819999999999e-05,1.9537819999999999e-05,1.9541770000000001e-05,1.9541770000000001e-05,1.9508780000000001e-05,1.9508780000000001e-05,1.9519590000000001e-05,1.9519590000000001e-05
1.939000e-10,193.90000000000001,1.954166e-05,1.954166e-05,1.95433e-05,1.95433e-05,1.95171e-05,1.95171e-05,1.9526710000000001e-05,1.9526710000000001e-05
1.940000e-10,194,1.9543460000000001e-05,1.9543460000000001e-05,1.9542749999999999e-05,1.9542749999999999e-05,1.95251e-05,1.95251e-05,1.9533119999999999e-05,1.9533119999999999e-05
1.941000e-10,194.09999999999999,1.9543149999999999e-05,1.9543149999999999e-05,1.9540139999999999e-05,1.9540139999999999e-05,1.953217e-05,1.953217e-05,1.9538280000000001e-05,1.9538280000000001e-05
1.942000e-10,194.20000000000002,1.954083e-05,1.954083e-05,1.9535679999999999e-05,1.9535679999999999e-05,1.9537819999999999e-05,1.9537819999999999e-05,1.9541770000000001e-05,1.9541770000000001e-05
1.943000e-10,194.29999999999998,1.953677e-05,1.953677e-05,1.9529719999999998e-05,1.9529719999999998e-05,1.954166e-05,1.954166e-05,1.95433e-05,1.95433e-05
1.944000e-10,194.40000000000001,1.9531350000000001e-05,1.9531350000000001e-05,1.952272e-05,1.952272e-05,1.9543460000000001e-05,1.9543460000000001e-05,1.9542749999999999e-05,1.9542749999999999e-05
1.945000e-10,194.5,1.952504e-05,1.952504e-05,1.951522e-05,1.951522e-05,1.9543149999999999e-05,1.9543149999999999e-05,1.9540139999999999e-05,1.9540139999999999e-05
1.946000e-10,194.59999999999999,1.951841e-05,1.951841e-05,1.9507820000000001e-05,1.9507820000000001e-05,1.954083e-05,1.954083e-05,1.9535679999999999e-05,1.9535679999999999e-05
1.947000e-10,194.70000000000002,1.9511980000000001e-05,1.9511980000000001e-05,1.9501090000000001e-05,1.9501090000000001e-05,1.953677e-05,1.953677e-05,1.9529719999999998e-05,1.9529719999999998e-05
1.948000e-10,194.79999999999998,1.9506279999999999e-05,1.9506279999999999e-05,1.949555e-05,1.949555e-05,1.9531350000000001e-05,1.9531350000000001e-05,1.952272e-05,1.952272e-05
1.949000e-10,194.90000000000001,1.950175e-05,1.950175e-05,1.9491609999999999e-05,1.9491609999999999e-05,1.952504e-05,1.952504e-05,1.951522e-05,1.951522e-05
1.950000e-10,195,1.9498710000000001e-05,1.9498710000000001e-05,1.948959e-05,1.948959e-05,1.951841e-05,1.951841e-05,1.9507820000000001e-05,1.9507820000000001e-05
1.951000e-10,195.09999999999999,1.9497369999999999e-05,1.9497369999999999e-05,1.9489629999999999e-05,1.9489629999999999e-05,1.9511980000000001e-05,1.9511980000000001e-05,1.9501090000000001e-05,1.9501090000000001e-05
1.952000e-10,195.20000000000002,1.9497759999999999e-05,1.9497759999999999e-05,1.9491709999999999e-05,1.9491709999999999e-05,1.9506279999999999e-05,1.9506279999999999e-05,1.949555e-05,1.949555e-05
1.953000e-10,195.29999999999998,1.9499799999999999e-05,1.9499799999999999e-05,1.9495660000000001e-05,1.9495660000000001e-05,1.950175e-05,1.950175e-05,1.9491609999999999e-05,1.9491609999999999e-05
1.954000e-10,195.40000000000001,1.9503239999999999e-05,1.9503239999999999e-05,1.9501159999999999e-05,1.9501159999999999e-05,1.9498710000000001e-05,1.9498710000000001e-05,1.948959e-05,1.948959e-05
1.955000e-10,195.5,1.9507730000000002e-05,1.9507730000000002e-05,1.9507779999999998e-05,1.9507779999999998e-05,1.9497369999999999e-05,1.9497369999999999e-05,1.9489629999999999e-05,1.9489629999999999e-05
1.956000e-10,195.59999999999999,1.9512850000000001e-05,1.9512850000000001e-05,1.9514999999999999e-05,1.9514999999999999e-05,1.9497759999999999e-05,1.9497759999999999e-05,1.9491709999999999e-05,1.9491709999999999e-05
1.957000e-10,195.70000000000002,1.9518130000000001e-05,1.9518130000000001e-05,1.9522259999999998e-05,1.9522259999999998e-05,1.9499799999999999e-05,1.9499799999999999e-05,1.9495660000000001e-05,1.9495660000000001e-05
1.958000e-10,195.80000000000001,1.9523089999999999e-05,1.9523089999999999e-05,1.952902e-05,1.952902e-05,1.9503239999999999e-05,1.9503239999999999e-05,1.9501159999999999e-05,1.9501159999999999e-05
1.959000e-10,195.89999999999998,1.9527309999999999e-05,1.9527309999999999e-05,1.953478e-05,1.953478e-05,1.9507730000000002e-05,1.9507730000000002e-05,1.9507779999999998e-05,1.9507779999999998e-05
1.960000e-10,196,1.9530430000000001e-05,1.9530430000000001e-05,1.9539100000000001e-05,1.9539100000000001e-05,1.9512850000000001e-05,1.9512850000000001e-05,1.9514999999999999e-05,1.9514999999999999e-05
1.961000e-10,196.09999999999999,1.9532199999999999e-05,1.9532199999999999e-05,1.954171e-05,1.954171e-05,1.9518130000000001e-05,1.9518130000000001e-05,1.9522259999999998e-05,1.9522259999999998e-05
1.962000e-10,196.20000000000002,1.9532489999999999e-05,1.9532489999999999e-05,1.9542450000000001e-05,1.9542450000000001e-05,1.9523089999999999e-05,1.9523089999999999e-05,1.952902e-05,1.952902e-05
1.963000e-10,196.30000000000001,1.9531319999999999e-05,1.9531319999999999e-05,1.9541290000000001e-05,1.9541290000000001e-05,1.9527309999999999e-05,1.9527309999999999e-05,1.953478e-05,1.953478e-05
1.964000e-10,196.39999999999998,1.952882e-05,1.952882e-05,1.9538389999999998e-05,1.9538389999999998e-05,1.9530430000000001e-05,1.9530430000000001e-05,1.9539100000000001e-05,1.9539100000000001e-05
1.965000e-10,196.5,1.9525250000000001e-05,1.9525250000000001e-05,1.9534020000000001e-05,1.9534020000000001e-05,1.9532199999999999e-05,1.9532199999999999e-05,1.954171e-05,1.954171e-05
1.966000e-10,196.59999999999999,1.952093e-05,1.952093e-05,1.9528540000000001e-05,1.9528540000000001e-05,1.9532489999999999e-05,1.9532489999999999e-05,1.9542450000000001e-05,1.9542450000000001e-05
1.967000e-10,196.70000000000002,1.951628e-05,1.951628e-05,1.9522419999999999e-05,1.9522419999999999e-05,1.9531319999999999e-05,1.9531319999999999e-05,1.9541290000000001e-05,1.9541290000000001e-05
1.968000e-10,196.80000000000001,1.9511700000000002e-05,1.9511700000000002e-05,1.951613e-05,1.951613e-05,1.952882e-05,1.952882e-05,1.9538389999999998e-05,1.9538389999999998e-05
1.969000e-10,196.90000000000001,1.9507620000000001e-05,1.9507620000000001e-05,1.9510150000000002e-05,1.9510150000000002e-05,1.9525250000000001e-05,1.9525250000000001e-05,1.9534020000000001e-05,1.9534020000000001e-05
1.970000e-10,197,1.9504380000000001e-05,1.9504380000000001e-05,1.950494e-05,1.950494e-05,1.952093e-05,1.952093e-05,1.9528540000000001e-05,1.9528540000000001e-05
1.971000e-10,197.09999999999999,1.950228e-05,1.950228e-05,1.9500859999999999e-05,1.9500859999999999e-05,1.951628e-05,1.951628e-05,1.9522419999999999e-05,1.9522419999999999e-05
1.972000e-10,197.19999999999999,1.9501480000000002e-05,1.9501480000000002e-05,1.949816e-05,1.949816e-05,1.9511700000000002e-05,1.9511700000000002e-05,1.951613e-05,1.951613e-05
1.973000e-10,197.30000000000001,1.9502060000000001e-05,1.9502060000000001e-05,1.9497010000000001e-05,1.9497010000000001e-05,1.9507620000000001e-05,1.9507620000000001e-05,1.9510150000000002e-05,1.9510150000000002e-05
1.974000e-10,197.40000000000001,1.9503959999999999e-05,1.9503959999999999e-05,1.9497410000000001e-05,1.9497410000000001e-05,1.9504380000000001e-05,1.9504380000000001e-05,1.950494e-05,1.950494e-05
1.975000e-10,197.5,1.950703e-05,1.950703e-05,1.9499269999999999e-05,1.9499269999999999e-05,1.950228e-05,1.950228e-05,1.9500859999999999e-05,1.9500859999999999e-05
1.976000e-10,197.59999999999999,1.9510989999999999e-05,1.9510989999999999e-05,1.9502369999999999e-05,1.9502369999999999e-05,1.9501480000000002e-05,1.9501480000000002e-05,1.949816e-05,1.949816e-05
1.977000e-10,197.69999999999999,1.9515529999999998e-05,1.9515529999999998e-05,1.9506420000000002e-05,1.9506420000000002e-05,1.9502060000000001e-05,1.9502060000000001e-05,1.9497010000000001e-05,1.9497010000000001e-05
1.978000e-10,197.80000000000001,1.9520270000000001e-05,1.9520270000000001e-05,1.951105e-05,1.951105e-05,1.9503959999999999e-05,1.9503959999999999e-05,1.9497410000000001e-05,1.9497410000000001e-05
1.979000e-10,197.90000000000001,1.9524810000000001e-05,1.9524810000000001e-05,1.9515869999999999e-05,1.9515869999999999e-05,1.950703e-05,1.950703e-05,1.9499269999999999e-05,1.9499269999999999e-05
1.980000e-10,198,1.952878e-05,1.952878e-05,1.9520500000000001e-05,1.9520500000000001e-05,1.9510989999999999e-05,1.9510989999999999e-05,1.9502369999999999e-05,1.9502369999999999e-05
1.981000e-10,198.09999999999999,1.9531859999999999e-05,1.9531859999999999e-05,1.9524580000000001e-05,1.9524580000000001e-05,1.9515529999999998e-05,1.9515529999999998e-05,1.9506420000000002e-05,1.9506420000000002e-05
1.982000e-10,198.19999999999999,1.953381e-05,1.953381e-05,1.952781e-05,1.952781e-05,1.9520270000000001e-05,1.9520270000000001e-05,1.951105e-05,1.951105e-05
1.983000e-10,198.30000000000001,1.9534460000000001e-05,1.9534460000000001e-05,1.952998e-05,1.952998e-05,1.9524810000000001e-05,1.9524810000000001e-05,1.9515869999999999e-05,1.9515869999999999e-05
1.984000e-10,198.40000000000001,1.953376e-05,1.953376e-05,1.9530970000000001e-05,1.9530970000000001e-05,1.952878e-05,1.952878e-05,1.9520500000000001e-05,1.9520500000000001e-05
1.985000e-10,198.5,1.9531750000000002e-05,1.9531750000000002e-05,1.9530749999999999e-05,1.9530749999999999e-05,1.9531859999999999e-05,1.9531859999999999e-05,1.9524580000000001e-05,1.9524580000000001e-05
1.986000e-10,198.59999999999999,1.9528600000000001e-05,1.9528600000000001e-05,1.95294e-05,1.95294e-05,1.953381e-05,1.953381e-05,1.952781e-05,1.952781e-05
1.987000e-10,198.69999999999999,1.9524549999999999e-05,1.9524549999999999e-05,1.9527109999999999e-05,1.9527109999999999e-05,1.9534460000000001e-05,1.9534460000000001e-05,1.952998e-05,1.952998e-05
1.988000e-10,198.80000000000001,1.951991e-05,1.951991e-05,1.9524090000000001e-05,1.9524090000000001e-05,1.953376e-05,1.953376e-05,1.9530970000000001e-05,1.9530970000000001e-05
1.989000e-10,198.90000000000001,1.9515030000000001e-05,1.9515030000000001e-05,1.9520650000000001e-05,1.9520650000000001e-05,1.9531750000000002e-05,1.9531750000000002e-05,1.9530749999999999e-05,1.9530749999999999e-05
1.990000e-10,199,1.9510280000000001e-05,1.9510280000000001e-05,1.9517089999999999e-05,1.9517089999999999e-05,1.9528600000000001e-05,1.9528600000000001e-05,1.95294e-05,1.95294e-05
1.991000e-10,199.09999999999999,1.9506020000000001e-05,1.9506020000000001e-05,1.9513730000000001e-05,1.9513730000000001e-05,1.9524549999999999e-05,1.9524549999999999e-05,1.9527109999999999e-05,1.9527109999999999e-05
1.992000e-10,199.19999999999999,1.9502580000000001e-05,1.9502580000000001e-05,1.951086e-05,1.951086e-05,1.951991e-05,1.951991e-05,1.9524090000000001e-05,1.9524090000000001e-05
1.993000e-10,199.30000000000001,1.9500210000000001e-05,1.9500210000000001e-05,1.9508699999999998e-05,1.9508699999999998e-05,1.9515030000000001e-05,1.9515030000000001e-05,1.9520650000000001e-05,1.9520650000000001e-05
1.994000e-10,199.40000000000001,1.9499069999999999e-05,1.9499069999999999e-05,1.9507430000000001e-05,1.9507430000000001e-05,1.9510280000000001e-05,1.9510280000000001e-05,1.9517089999999999e-05,1.9517089999999999e-05
1.995000e-10,199.5,1.9499259999999999e-05,1.9499259999999999e-05,1.950712e-05,1.950712e-05,1.9506020000000001e-05,1.9506020000000001e-05,1.9513730000000001e-05,1.9513730000000001e-05
1.996000e-10,199.59999999999999,1.950073e-05,1.950073e-05,1.9507789999999999e-05,1.9507789999999999e-05,1.9502580000000001e-05,1.9502580000000001e-05,1.951086e-05,1.951086e-05
1.997000e-10,199.69999999999999,1.9503379999999999e-05,1.9503379999999999e-05,1.9509339999999999e-05,1.9509339999999999e-05,1.9500210000000001e-05,1.9500210000000001e-05,1.9508699999999998e-05,1.9508699999999998e-05
1.998000e-10,199.80000000000001,1.9507000000000001e-05,1.9507000000000001e-05,1.9511609999999999e-05,1.9511609999999999e-05,1.9499069999999999e-05,1.9499069999999999e-05,1.9507430000000001e-05,1.9507430000000001e-05
1.999000e-10,199.90000000000001,1.951129e-05,1.951129e-05,1.951439e-05,1.951439e-05,1.9499259999999999e-05,1.9499259999999999e-05,1.950712e-05,1.950712e-05
