time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
1.547500e-10,-5.890366e+00,1.057349e-08,4.593705e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837471e-01,1.024195e-05,-2.054237e-05,2.785412e-01,1.033204e-05,2.054231e-05,-1.028524e-05,-6.330629e-11,-6.330629e-11,1.771225e-04,-7.833283e-07,-6.330629e-11,1.771225e-04,-7.833283e-07,-6.330629e-11,1.771225e-04,-7.833283e-07,-6.330629e-11,-8.853012e-07,-6.330629e-11,1.885563e-04,-8.357385e-07,-6.330629e-11,1.384807e+00,-1.790930e-08,8.843474e-05,9.403706e-01,3.811280e-08,1.615534e-04,3.737044e-08,-8.843331e-05,1.615667e-04,3.737044e-09,-1.492442e-09,9.528201e-09,2.500000e-04
1.547750e-10,-5.890365e+00,1.103042e-08,4.593694e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.829677e-01,1.028980e-05,-2.054211e-05,2.793278e-01,1.038963e-05,2.054152e-05,-1.033626e-05,-5.879120e-10,-5.879120e-10,1.175229e-04,-7.868691e-07,-5.879120e-10,1.175229e-04,-7.868691e-07,-5.879120e-10,1.175229e-04,-7.868691e-07,-5.879120e-10,-8.938308e-07,-5.879120e-10,1.249697e-04,-8.395013e-07,-5.879120e-10,1.384806e+00,-2.300490e-08,8.843500e-05,9.403735e-01,3.763713e-08,1.615532e-04,3.745903e-08,-8.843367e-05,1.615663e-04,3.745903e-09,-1.917075e-09,9.409282e-09,2.500000e-04
1.548000e-10,-5.890364e+00,1.142760e-08,4.593683e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.821858e-01,1.031095e-05,-2.054181e-05,2.801176e-01,1.041970e-05,2.054071e-05,-1.035995e-05,-1.106638e-09,-1.106638e-09,5.773353e-05,-7.883319e-07,-1.106638e-09,5.773353e-05,-7.883319e-07,-1.106638e-09,5.773353e-05,-7.883319e-07,-1.106638e-09,-8.999629e-07,-1.106638e-09,6.118163e-05,-8.410472e-07,-1.106638e-09,1.384804e+00,-2.796852e-08,8.843529e-05,9.403763e-01,3.705797e-08,1.615529e-04,3.743963e-08,-8.843406e-05,1.615659e-04,3.743963e-09,-2.330710e-09,9.264493e-09,2.500000e-04
1.548250e-10,-5.890364e+00,1.176484e-08,4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814033e-01,1.030541e-05,-2.054150e-05,2.809087e-01,1.042222e-05,2.053988e-05,-1.035629e-05,-1.618683e-09,-1.618683e-09,-2.088022e-06,-7.877168e-07,-1.618683e-09,-2.088022e-06,-7.877168e-07,-1.618683e-09,-2.088022e-06,-7.877168e-07,-1.618683e-09,-9.036877e-07,-1.618683e-09,-2.639593e-06,-8.403762e-07,-1.618683e-09,1.384801e+00,-3.278916e-08,8.843560e-05,9.403791e-01,3.637808e-08,1.615527e-04,3.731327e-08,-8.843448e-05,1.615655e-04,3.731327e-09,-2.732430e-09,9.094519e-09,2.500000e-04
1.548500e-10,-5.890363e+00,1.204228e-08,4.593663e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.806221e-01,1.027327e-05,-2.054116e-05,2.816989e-01,1.039725e-05,2.053903e-05,-1.032535e-05,-2.123266e-09,-2.123266e-09,-6.178419e-05,-7.850292e-07,-2.123266e-09,-6.178419e-05,-7.850292e-07,-2.123266e-09,-6.178419e-05,-7.850292e-07,-2.123266e-09,-9.050019e-07,-2.123266e-09,-6.632593e-05,-8.374943e-07,-2.123266e-09,1.384799e+00,-3.745657e-08,8.843593e-05,9.403818e-01,3.560046e-08,1.615525e-04,3.708130e-08,-8.843493e-05,1.615651e-04,3.708130e-09,-3.121381e-09,8.900114e-09,2.500000e-04
1.548750e-10,-5.890362e+00,1.226031e-08,4.593654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.798445e-01,1.021468e-05,-2.054080e-05,2.824862e-01,1.034492e-05,2.053818e-05,-1.026727e-05,-2.619619e-09,-2.619619e-09,-1.211981e-04,-7.802803e-07,-2.619619e-09,-1.211981e-04,-7.802803e-07,-2.619619e-09,-1.211981e-04,-7.802803e-07,-2.619619e-09,-9.039087e-07,-2.619619e-09,-1.297100e-04,-8.324132e-07,-2.619619e-09,1.384796e+00,-4.196124e-08,8.843627e-05,9.403845e-01,3.472839e-08,1.615522e-04,3.674538e-08,-8.843539e-05,1.615646e-04,3.674538e-09,-3.496770e-09,8.682097e-09,2.500000e-04
1.549000e-10,-5.890361e+00,1.241964e-08,4.593645e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.790723e-01,1.012983e-05,-2.054042e-05,2.832685e-01,1.026542e-05,2.053731e-05,-1.018225e-05,-3.106989e-09,-3.106989e-09,-1.801738e-04,-7.734864e-07,-3.106989e-09,-1.801738e-04,-7.734864e-07,-3.106989e-09,-1.801738e-04,-7.734864e-07,-3.106989e-09,-9.004177e-07,-3.106989e-09,-1.926255e-04,-8.251506e-07,-3.106989e-09,1.384792e+00,-4.629440e-08,8.843663e-05,9.403871e-01,3.376539e-08,1.615520e-04,3.630750e-08,-8.843588e-05,1.615641e-04,3.630750e-09,-3.857866e-09,8.441347e-09,2.500000e-04
1.549250e-10,-5.890360e+00,1.252124e-08,4.593636e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.783075e-01,1.001902e-05,-2.054003e-05,2.840438e-01,1.015902e-05,2.053644e-05,-1.007058e-05,-3.584634e-09,-3.584634e-09,-2.385569e-04,-7.646694e-07,-3.584634e-09,-2.385569e-04,-7.646694e-07,-3.584634e-09,-2.385569e-04,-7.646694e-07,-3.584634e-09,-8.945447e-07,-3.584634e-09,-2.549077e-04,-8.157298e-07,-3.584634e-09,1.384789e+00,-5.044800e-08,8.843701e-05,9.403896e-01,3.271521e-08,1.615519e-04,3.576991e-08,-8.843639e-05,1.615636e-04,3.576991e-09,-4.204000e-09,8.178802e-09,2.500000e-04
1.549500e-10,-5.890359e+00,1.256634e-08,4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.775521e-01,9.882601e-06,-2.053962e-05,2.848099e-01,1.002606e-05,2.053557e-05,-9.932592e-06,-4.051824e-09,-4.051824e-09,-2.961950e-04,-7.538566e-07,-4.051824e-09,-2.961950e-04,-7.538566e-07,-4.051824e-09,-2.961950e-04,-7.538566e-07,-4.051824e-09,-8.863123e-07,-4.051824e-09,-3.163939e-04,-8.041799e-07,-4.051824e-09,1.384785e+00,-5.441472e-08,8.843740e-05,9.403921e-01,3.158181e-08,1.615517e-04,3.513516e-08,-8.843692e-05,1.615631e-04,3.513516e-09,-4.534560e-09,7.895453e-09,2.500000e-04
1.549750e-10,-5.890358e+00,1.255642e-08,4.593620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.768080e-01,9.720970e-06,-2.053921e-05,2.855650e-01,9.866954e-06,2.053470e-05,-9.768716e-06,-4.507835e-09,-4.507835e-09,-3.529376e-04,-7.410805e-07,-4.507835e-09,-3.529376e-04,-7.410805e-07,-4.507835e-09,-3.529376e-04,-7.410805e-07,-4.507835e-09,-8.757490e-07,-4.507835e-09,-3.769238e-04,-7.905357e-07,-4.507835e-09,1.384781e+00,-5.818799e-08,8.843781e-05,9.403944e-01,3.036936e-08,1.615515e-04,3.440605e-08,-8.843747e-05,1.615625e-04,3.440605e-09,-4.848999e-09,7.592339e-09,2.500000e-04
1.550000e-10,-5.890357e+00,1.249318e-08,4.593613e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.760771e-01,9.534609e-06,-2.053879e-05,2.863070e-01,9.682183e-06,2.053384e-05,-9.579435e-06,-4.951953e-09,-4.951953e-09,-4.086373e-04,-7.263788e-07,-4.951953e-09,-4.086373e-04,-7.263788e-07,-4.951953e-09,-4.086373e-04,-7.263788e-07,-4.951953e-09,-8.628895e-07,-4.951953e-09,-4.363400e-04,-7.748374e-07,-4.951953e-09,1.384776e+00,-6.176190e-08,8.843822e-05,9.403967e-01,2.908218e-08,1.615513e-04,3.358565e-08,-8.843803e-05,1.615620e-04,3.358565e-09,-5.146825e-09,7.270545e-09,2.500000e-04
1.550250e-10,-5.890356e+00,1.237857e-08,4.593607e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.753613e-01,9.324054e-06,-2.053837e-05,2.870341e-01,9.472290e-06,2.053299e-05,-9.365303e-06,-5.383469e-09,-5.383469e-09,-4.631494e-04,-7.097940e-07,-5.383469e-09,-4.631494e-04,-7.097940e-07,-5.383469e-09,-4.631494e-04,-7.097940e-07,-5.383469e-09,-8.477747e-07,-5.383469e-09,-4.944882e-04,-7.571305e-07,-5.383469e-09,1.384771e+00,-6.513126e-08,8.843865e-05,9.403988e-01,2.772478e-08,1.615512e-04,3.267725e-08,-8.843860e-05,1.615614e-04,3.267725e-09,-5.427605e-09,6.931194e-09,2.500000e-04
1.550500e-10,-5.890355e+00,1.221472e-08,4.593601e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.746623e-01,9.089902e-06,-2.053795e-05,2.877442e-01,9.237887e-06,2.053215e-05,-9.126938e-06,-5.801683e-09,-5.801683e-09,-5.163329e-04,-6.913739e-07,-5.801683e-09,-5.163329e-04,-6.913739e-07,-5.801683e-09,-5.163329e-04,-6.913739e-07,-5.801683e-09,-8.304511e-07,-5.801683e-09,-5.512178e-04,-7.374658e-07,-5.801683e-09,1.384766e+00,-6.829154e-08,8.843908e-05,9.404009e-01,2.630179e-08,1.615511e-04,3.168437e-08,-8.843919e-05,1.615608e-04,3.168437e-09,-5.690962e-09,6.575447e-09,2.500000e-04
1.550750e-10,-5.890354e+00,1.200396e-08,4.593595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.739820e-01,8.832812e-06,-2.053753e-05,2.884357e-01,8.979649e-06,2.053132e-05,-8.865021e-06,-6.205898e-09,-6.205898e-09,-5.680503e-04,-6.711708e-07,-6.205898e-09,-5.680503e-04,-6.711708e-07,-6.205898e-09,-5.680503e-04,-6.711708e-07,-6.205898e-09,-8.109712e-07,-6.205898e-09,-6.063824e-04,-7.158993e-07,-6.205898e-09,1.384761e+00,-7.123889e-08,8.843951e-05,9.404028e-01,2.481798e-08,1.615510e-04,3.061075e-08,-8.843978e-05,1.615602e-04,3.061075e-09,-5.936574e-09,6.204495e-09,2.500000e-04
1.551000e-10,-5.890353e+00,1.174878e-08,4.593591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.733221e-01,8.553497e-06,-2.053711e-05,2.891067e-01,8.698310e-06,2.053052e-05,-8.580294e-06,-6.595427e-09,-6.595427e-09,-6.181685e-04,-6.492417e-07,-6.595427e-09,-6.181685e-04,-6.492417e-07,-6.595427e-09,-6.181685e-04,-6.492417e-07,-6.595427e-09,-7.893931e-07,-6.595427e-09,-6.598400e-04,-6.924919e-07,-6.595427e-09,1.384755e+00,-7.397006e-08,8.843995e-05,9.404046e-01,2.327823e-08,1.615508e-04,2.946030e-08,-8.844039e-05,1.615596e-04,2.946030e-09,-6.164172e-09,5.819557e-09,2.500000e-04
1.551250e-10,-5.890352e+00,1.145185e-08,4.593587e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.726842e-01,8.252727e-06,-2.053671e-05,2.897555e-01,8.394668e-06,2.052974e-05,-8.273558e-06,-6.969587e-09,-6.969587e-09,-6.665588e-04,-6.256482e-07,-6.969587e-09,-6.665588e-04,-6.256482e-07,-6.969587e-09,-6.665588e-04,-6.256482e-07,-6.969587e-09,-7.657802e-07,-6.969587e-09,-7.114532e-04,-6.673092e-07,-6.969587e-09,1.384750e+00,-7.648244e-08,8.844040e-05,9.404063e-01,2.168750e-08,1.615508e-04,2.823712e-08,-8.844100e-05,1.615590e-04,2.823712e-09,-6.373537e-09,5.421875e-09,2.500000e-04
1.551500e-10,-5.890352e+00,1.111596e-08,4.593583e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.720699e-01,7.931325e-06,-2.053631e-05,2.903804e-01,8.069574e-06,2.052898e-05,-7.945672e-06,-7.327704e-09,-7.327704e-09,-7.130973e-04,-6.004559e-07,-7.327704e-09,-7.130973e-04,-6.004559e-07,-7.327704e-09,-7.130973e-04,-6.004559e-07,-7.327704e-09,-7.402011e-07,-7.327704e-09,-7.610900e-04,-6.404213e-07,-7.327704e-09,1.384744e+00,-7.877400e-08,8.844085e-05,9.404079e-01,2.005083e-08,1.615507e-04,2.694547e-08,-8.844161e-05,1.615584e-04,2.694547e-09,-6.564500e-09,5.012707e-09,2.500000e-04
1.551750e-10,-5.890351e+00,1.074401e-08,4.593580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.714807e-01,7.590166e-06,-2.053592e-05,2.909799e-01,7.723937e-06,2.052825e-05,-7.597547e-06,-7.669115e-09,-7.669115e-09,-7.576654e-04,-5.737348e-07,-7.669115e-09,-7.576654e-04,-5.737348e-07,-7.669115e-09,-7.576654e-04,-5.737348e-07,-7.669115e-09,-7.127296e-07,-7.669115e-09,-8.086237e-04,-6.119029e-07,-7.669115e-09,1.384738e+00,-8.084328e-08,8.844130e-05,9.404094e-01,1.837331e-08,1.615506e-04,2.558974e-08,-8.844223e-05,1.615578e-04,2.558974e-09,-6.736940e-09,4.593327e-09,2.500000e-04
1.552000e-10,-5.890350e+00,1.033904e-08,4.593578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.709182e-01,7.230173e-06,-2.053555e-05,2.915524e-01,7.358715e-06,2.052756e-05,-7.230148e-06,-7.993163e-09,-7.993163e-09,-8.001497e-04,-5.455586e-07,-7.993163e-09,-8.001497e-04,-5.455586e-07,-7.993163e-09,-8.001497e-04,-5.455586e-07,-7.993163e-09,-6.834441e-07,-7.993163e-09,-8.539336e-04,-5.818327e-07,-7.993163e-09,1.384731e+00,-8.268935e-08,8.844175e-05,9.404107e-01,1.666007e-08,1.615506e-04,2.417444e-08,-8.844285e-05,1.615572e-04,2.417444e-09,-6.890779e-09,4.165018e-09,2.500000e-04
1.552250e-10,-5.890349e+00,9.904135e-09,4.593577e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.703837e-01,6.852315e-06,-2.053519e-05,2.920964e-01,6.974918e-06,2.052690e-05,-6.844486e-06,-8.299210e-09,-8.299210e-09,-8.404428e-04,-5.160049e-07,-8.299210e-09,-8.404428e-04,-5.160049e-07,-8.299210e-09,-8.404428e-04,-5.160049e-07,-8.299210e-09,-6.524279e-07,-8.299210e-09,-8.969050e-04,-5.502933e-07,-8.299210e-09,1.384725e+00,-8.431182e-08,8.844220e-05,9.404119e-01,1.491628e-08,1.615505e-04,2.270422e-08,-8.844347e-05,1.615565e-04,2.270422e-09,-7.025985e-09,3.729070e-09,2.500000e-04
1.552500e-10,-5.890348e+00,9.442472e-09,4.593576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.698785e-01,6.457606e-06,-2.053486e-05,2.926107e-01,6.573603e-06,2.052627e-05,-6.441622e-06,-8.586627e-09,-8.586627e-09,-8.784431e-04,-4.851545e-07,-8.586627e-09,-8.784431e-04,-4.851545e-07,-8.586627e-09,-8.784431e-04,-4.851545e-07,-8.586627e-09,-6.197682e-07,-8.586627e-09,-9.374297e-04,-5.173713e-07,-8.586627e-09,1.384719e+00,-8.571078e-08,8.844264e-05,9.404130e-01,1.314709e-08,1.615505e-04,2.118380e-08,-8.844409e-05,1.615559e-04,2.118380e-09,-7.142565e-09,3.286773e-09,2.500000e-04
1.552750e-10,-5.890348e+00,8.957267e-09,4.593576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.694038e-01,6.047102e-06,-2.053454e-05,2.930938e-01,6.155867e-06,2.052569e-05,-6.022658e-06,-8.854805e-09,-8.854805e-09,-9.140555e-04,-4.530918e-07,-8.854805e-09,-9.140555e-04,-4.530918e-07,-8.854805e-09,-9.140555e-04,-4.530918e-07,-8.854805e-09,-5.855567e-07,-8.854805e-09,-9.754060e-04,-4.831564e-07,-8.854805e-09,1.384712e+00,-8.688681e-08,8.844309e-05,9.404139e-01,1.135767e-08,1.615505e-04,1.961798e-08,-8.844470e-05,1.615553e-04,1.961798e-09,-7.240568e-09,2.839417e-09,2.500000e-04
1.553000e-10,-5.890347e+00,8.451772e-09,4.593577e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.689609e-01,5.621894e-06,-2.053425e-05,2.935447e-01,5.722852e-06,2.052514e-05,-5.588735e-06,-9.103156e-09,-9.103156e-09,-9.471912e-04,-4.199038e-07,-9.103156e-09,-9.471912e-04,-4.199038e-07,-9.103156e-09,-9.471912e-04,-4.199038e-07,-9.103156e-09,-5.498888e-07,-9.103156e-09,-1.010739e-03,-4.477417e-07,-9.103156e-09,1.384705e+00,-8.784092e-08,8.844353e-05,9.404147e-01,9.553130e-09,1.615505e-04,1.801162e-08,-8.844531e-05,1.615547e-04,1.801162e-09,-7.320077e-09,2.388283e-09,2.500000e-04
1.553250e-10,-5.890346e+00,7.929249e-09,4.593578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.685508e-01,5.183111e-06,-2.053398e-05,2.939622e-01,5.275735e-06,2.052464e-05,-5.141033e-06,-9.331112e-09,-9.331112e-09,-9.777681e-04,-3.856808e-07,-9.331112e-09,-9.777681e-04,-3.856808e-07,-9.331112e-09,-9.777681e-04,-3.856808e-07,-9.331112e-09,-5.128634e-07,-9.331112e-09,-1.043343e-03,-4.112233e-07,-9.331112e-09,1.384699e+00,-8.857455e-08,8.844397e-05,9.404154e-01,7.738577e-09,1.615505e-04,1.636962e-08,-8.844592e-05,1.615541e-04,1.636962e-09,-7.381213e-09,1.934644e-09,2.500000e-04
1.553500e-10,-5.890346e+00,7.392962e-09,4.593580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.681744e-01,4.731915e-06,-2.053373e-05,2.943452e-01,4.815729e-06,2.052419e-05,-4.680765e-06,-9.538132e-09,-9.538132e-09,-1.005711e-03,-3.505152e-07,-9.538132e-09,-1.005711e-03,-3.505152e-07,-9.538132e-09,-1.005711e-03,-3.505152e-07,-9.538132e-09,-4.745828e-07,-9.538132e-09,-1.073135e-03,-3.737001e-07,-9.538132e-09,1.384692e+00,-8.908956e-08,8.844440e-05,9.404159e-01,5.919048e-09,1.615505e-04,1.469692e-08,-8.844652e-05,1.615535e-04,1.469692e-09,-7.424130e-09,1.479762e-09,2.500000e-04
1.553750e-10,-5.890345e+00,6.846152e-09,4.593583e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.678328e-01,4.269497e-06,-2.053351e-05,2.946929e-01,4.344078e-06,2.052379e-05,-4.209174e-06,-9.723707e-09,-9.723707e-09,-1.030953e-03,-3.145018e-07,-9.723707e-09,-1.030953e-03,-3.145018e-07,-9.723707e-09,-1.030953e-03,-3.145018e-07,-9.723707e-09,-4.351523e-07,-9.723707e-09,-1.100045e-03,-3.352731e-07,-9.723707e-09,1.384685e+00,-8.938816e-08,8.844483e-05,9.404163e-01,4.099518e-09,1.615506e-04,1.299846e-08,-8.844711e-05,1.615529e-04,1.299846e-09,-7.449013e-09,1.024880e-09,2.500000e-04
1.554000e-10,-5.890345e+00,6.292025e-09,4.593586e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.675266e-01,3.797072e-06,-2.053332e-05,2.950044e-01,3.862052e-06,2.052343e-05,-3.727532e-06,-9.887357e-09,-9.887357e-09,-1.053432e-03,-2.777377e-07,-9.887357e-09,-1.053432e-03,-2.777377e-07,-9.887357e-09,-1.053432e-03,-2.777377e-07,-9.887357e-09,-3.946800e-07,-9.887357e-09,-1.124007e-03,-2.960458e-07,-9.887357e-09,1.384678e+00,-8.947296e-08,8.844525e-05,9.404165e-01,2.284885e-09,1.615506e-04,1.127919e-08,-8.844768e-05,1.615523e-04,1.127919e-09,-7.456080e-09,5.712212e-10,2.500000e-04
1.554250e-10,-5.890344e+00,5.733738e-09,4.593590e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.672566e-01,3.315882e-06,-2.053315e-05,2.952789e-01,3.370948e-06,2.052313e-05,-3.237131e-06,-1.002864e-08,-1.002864e-08,-1.073095e-03,-2.403213e-07,-1.002864e-08,-1.073095e-03,-2.403213e-07,-1.002864e-08,-1.073095e-03,-2.403213e-07,-1.002864e-08,-3.532761e-07,-1.002864e-08,-1.144966e-03,-2.561233e-07,-1.002864e-08,1.384672e+00,-8.934689e-08,8.844567e-05,9.404166e-01,4.799538e-10,1.615507e-04,9.544042e-09,-8.844825e-05,1.615517e-04,9.544042e-10,-7.445574e-09,1.199884e-10,2.500000e-04
1.554500e-10,-5.890344e+00,5.174378e-09,4.593594e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.670234e-01,2.827187e-06,-2.053302e-05,2.955159e-01,2.872081e-06,2.052287e-05,-2.739287e-06,-1.014715e-08,-1.014715e-08,-1.089897e-03,-2.023528e-07,-1.014715e-08,-1.089897e-03,-2.023528e-07,-1.014715e-08,-1.089897e-03,-2.023528e-07,-1.014715e-08,-3.110535e-07,-1.014715e-08,-1.162871e-03,-2.156126e-07,-1.014715e-08,1.384665e+00,-8.901322e-08,8.844608e-05,9.404166e-01,-1.310569e-09,1.615507e-04,7.797905e-09,-8.844881e-05,1.615512e-04,7.797905e-10,-7.417768e-09,-3.276422e-10,2.500000e-04
1.554750e-10,-5.890344e+00,4.616955e-09,4.593599e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.668276e-01,2.332264e-06,-2.053291e-05,2.957147e-01,2.366786e-06,2.052267e-05,-2.235330e-06,-1.024253e-08,-1.024253e-08,-1.103800e-03,-1.639336e-07,-1.024253e-08,-1.103800e-03,-1.639336e-07,-1.024253e-08,-1.103800e-03,-1.639336e-07,-1.024253e-08,-2.681264e-07,-1.024253e-08,-1.177682e-03,-1.746219e-07,-1.024253e-08,1.384658e+00,-8.847553e-08,8.844648e-05,9.404164e-01,-3.082090e-09,1.615508e-04,6.045638e-09,-8.844935e-05,1.615507e-04,6.045638e-10,-7.372961e-09,-7.705226e-10,2.500000e-04
1.555000e-10,-5.890343e+00,4.064381e-09,4.593605e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.666695e-01,1.832403e-06,-2.053284e-05,2.958750e-01,1.856410e-06,2.052252e-05,-1.726604e-06,-1.031447e-08,-1.031447e-08,-1.114773e-03,-1.251661e-07,-1.031447e-08,-1.114773e-03,-1.251661e-07,-1.031447e-08,-1.114773e-03,-1.251661e-07,-1.031447e-08,-2.246108e-07,-1.031447e-08,-1.189368e-03,-1.332601e-07,-1.031447e-08,1.384651e+00,-8.773769e-08,8.844687e-05,9.404161e-01,-4.830140e-09,1.615509e-04,4.292038e-09,-8.844987e-05,1.615501e-04,4.292038e-10,-7.311474e-09,-1.207535e-09,2.500000e-04
1.555250e-10,-5.890343e+00,3.519464e-09,4.593610e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.665495e-01,1.328904e-06,-2.053279e-05,2.959964e-01,1.342312e-06,2.052243e-05,-1.214461e-06,-1.036270e-08,-1.036270e-08,-1.122794e-03,-8.615313e-08,-1.036270e-08,-1.122794e-03,-8.615313e-08,-1.036270e-08,-1.122794e-03,-8.615313e-08,-1.036270e-08,-1.806239e-07,-1.036270e-08,-1.197904e-03,-9.163734e-08,-1.036270e-08,1.384645e+00,-8.680386e-08,8.844725e-05,9.404157e-01,-6.550380e-09,1.615510e-04,2.541837e-09,-8.845038e-05,1.615496e-04,2.541837e-10,-7.233655e-09,-1.637595e-09,2.500000e-04
1.555500e-10,-5.890343e+00,2.984890e-09,4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.664679e-01,8.230755e-07,-2.053278e-05,2.960787e-01,8.258553e-07,2.052239e-05,-7.002619e-07,-1.038702e-08,-1.038702e-08,-1.127847e-03,-4.699820e-08,-1.038702e-08,-1.127847e-03,-4.699820e-08,-1.038702e-08,-1.127847e-03,-4.699820e-08,-1.038702e-08,-1.362835e-07,-1.038702e-08,-1.203275e-03,-4.986383e-08,-1.038702e-08,1.384638e+00,-8.567846e-08,8.844763e-05,9.404151e-01,-8.238610e-09,1.615511e-04,7.996807e-10,-8.845087e-05,1.615491e-04,7.996807e-11,-7.139871e-09,-2.059653e-09,2.500000e-04
1.555750e-10,-5.890343e+00,2.463215e-09,4.593623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.664246e-01,3.162263e-07,-2.053279e-05,2.961217e-01,3.084082e-07,2.052241e-05,-1.853663e-07,-1.038726e-08,-1.038726e-08,-1.129927e-03,-7.804817e-09,-1.038726e-08,-1.129927e-03,-7.804817e-09,-1.038726e-08,-1.129927e-03,-7.804817e-09,-1.038726e-08,-9.170845e-08,-1.038726e-08,-1.205473e-03,-8.050053e-09,-1.038726e-08,1.384632e+00,-8.436618e-08,8.844799e-05,9.404144e-01,-9.890782e-09,1.615512e-04,-9.298724e-10,-8.845135e-05,1.615487e-04,-9.298724e-11,-7.030515e-09,-2.472695e-09,2.500000e-04
1.556000e-10,-5.890342e+00,1.956853e-09,4.593630e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.664199e-01,-1.903329e-07,-2.053284e-05,2.961255e-01,-2.086625e-07,2.052248e-05,3.288658e-07,-1.036333e-08,-1.036333e-08,-1.129034e-03,3.132360e-08,-1.036333e-08,-1.129034e-03,3.132360e-08,-1.036333e-08,-1.129034e-03,3.132360e-08,-1.036333e-08,-4.701744e-08,-1.036333e-08,-1.204499e-03,3.369368e-08,-1.036333e-08,1.384625e+00,-8.287195e-08,8.844835e-05,9.404136e-01,-1.150300e-08,1.615513e-04,-2.642369e-09,-8.845180e-05,1.615482e-04,-2.642369e-10,-6.905996e-09,-2.875750e-09,2.500000e-04
1.556250e-10,-5.890342e+00,1.468068e-09,4.593638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.664535e-01,-6.952953e-07,-2.053292e-05,2.960901e-01,-7.239940e-07,2.052260e-05,8.410797e-07,-1.031519e-08,-1.031519e-08,-1.125177e-03,7.028408e-08,-1.031519e-08,-1.125177e-03,7.028408e-08,-1.031519e-08,-1.125177e-03,7.028408e-08,-1.031519e-08,-2.329286e-09,-1.031519e-08,-1.200363e-03,7.525749e-08,-1.031519e-08,1.384619e+00,-8.120094e-08,8.844869e-05,9.404127e-01,-1.307153e-08,1.615515e-04,-4.333466e-09,-8.845224e-05,1.615478e-04,-4.333466e-10,-6.766745e-09,-3.267883e-09,2.500000e-04
