time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.345750e-10,7.057648e+00,-1.202486e-12,1.748331e-04,7.059203e+00,1.438923e-12,1.751108e-04,7.057963e+00,-1.777177e-12,1.748892e-04,7.059518e+00,2.250917e-12,1.751669e-04,-3.737887e-14,-1.748331e-04,1.751669e-04,5.617968e-08,3.500000e-04,3.826727e-14,-1.165633e-13,5.617968e-08,-1.748331e-04,1.751669e-04,-1.945444e-13,3.500000e-04,1.434803e-13,-1.075989e-13,-6.839933e-14,-1.113331e-13,-1.945698e-13,-3.737888e-14,-3.737877e-14,-1.945347e-13
1.345812e-10,7.057648e+00,-1.215453e-12,1.748331e-04,7.059203e+00,1.466996e-12,1.751108e-04,7.057963e+00,-1.811792e-12,1.748892e-04,7.059518e+00,2.281592e-12,1.751669e-04,-3.511937e-14,-1.748331e-04,1.751669e-04,5.617968e-08,3.500000e-04,3.545817e-14,-1.126700e-13,5.617968e-08,-1.748331e-04,1.751669e-04,-1.893585e-13,3.500000e-04,1.386834e-13,-1.020666e-13,-7.562510e-14,-1.136481e-13,-1.894135e-13,-3.511942e-14,-3.511940e-14,-1.894135e-13
1.345875e-10,7.057648e+00,-1.227987e-12,1.748331e-04,7.059203e+00,1.494522e-12,1.751108e-04,7.057963e+00,-1.845732e-12,1.748892e-04,7.059518e+00,2.311443e-12,1.751669e-04,-3.285266e-14,-1.748331e-04,1.751669e-04,5.617968e-08,3.500000e-04,3.264307e-14,-1.087470e-13,5.617968e-08,-1.748331e-04,1.751669e-04,-1.841195e-13,3.500000e-04,1.338494e-13,-9.651067e-14,-8.313149e-14,-1.160333e-13,-1.840819e-13,-3.285262e-14,-3.285258e-14,-1.840819e-13
1.345938e-10,7.057648e+00,-1.240086e-12,1.748331e-04,7.059203e+00,1.521494e-12,1.751108e-04,7.057963e+00,-1.878989e-12,1.748892e-04,7.059518e+00,2.340463e-12,1.751669e-04,-3.057904e-14,-1.748331e-04,1.751669e-04,5.617969e-08,3.500000e-04,2.982238e-14,-1.047950e-13,5.617969e-08,-1.748331e-04,1.751669e-04,-1.788292e-13,3.500000e-04,1.289804e-13,-9.093361e-14,-9.028711e-14,-1.184185e-13,-1.787853e-13,-3.057913e-14,-3.057918e-14,-1.788204e-13
1.346000e-10,7.057648e+00,-1.251747e-12,1.748331e-04,7.059203e+00,1.547905e-12,1.751108e-04,7.057963e+00,-1.911551e-12,1.748892e-04,7.059518e+00,2.368642e-12,1.751669e-04,-2.829991e-14,-1.748331e-04,1.751669e-04,5.617969e-08,3.500000e-04,2.699769e-14,-1.008160e-13,5.617969e-08,-1.748331e-04,1.751669e-04,-1.734894e-13,3.500000e-04,1.240774e-13,-8.533737e-14,-9.744274e-14,-1.205933e-13,-1.735238e-13,-2.830003e-14,-2.829993e-14,-1.734888e-13
1.346063e-10,7.057648e+00,-1.262966e-12,1.748331e-04,7.059203e+00,1.573745e-12,1.751108e-04,7.057963e+00,-1.943411e-12,1.748892e-04,7.059518e+00,2.395974e-12,1.751669e-04,-2.601584e-14,-1.748331e-04,1.751669e-04,5.617969e-08,3.500000e-04,2.416961e-14,-9.681148e-14,5.617969e-08,-1.748331e-04,1.751669e-04,-1.681021e-13,3.500000e-04,1.191431e-13,-7.972335e-14,-1.048790e-13,-1.228382e-13,-1.680870e-13,-2.601596e-14,-2.601586e-14,-1.680870e-13
1.346125e-10,7.057648e+00,-1.273741e-12,1.748331e-04,7.059203e+00,1.599009e-12,1.751108e-04,7.057963e+00,-1.974557e-12,1.748892e-04,7.059518e+00,2.422451e-12,1.751669e-04,-2.372809e-14,-1.748331e-04,1.751669e-04,5.617970e-08,3.500000e-04,2.133874e-14,-9.278178e-14,5.617970e-08,-1.748331e-04,1.751669e-04,-1.626689e-13,3.500000e-04,1.141786e-13,-7.409415e-14,-1.121047e-13,-1.251532e-13,-1.627553e-13,-2.372800e-14,-2.372799e-14,-1.627553e-13
1.346188e-10,7.057648e+00,-1.284069e-12,1.748331e-04,7.059203e+00,1.623688e-12,1.751108e-04,7.057963e+00,-2.004982e-12,1.748892e-04,7.059518e+00,2.448065e-12,1.751669e-04,-2.143611e-14,-1.748331e-04,1.751669e-04,5.617970e-08,3.500000e-04,1.850626e-14,-8.872951e-14,5.617970e-08,-1.748331e-04,1.751669e-04,-1.571920e-13,3.500000e-04,1.091852e-13,-6.845098e-14,-1.188044e-13,-1.273280e-13,-1.572483e-13,-2.143616e-14,-2.143603e-14,-1.572834e-13
1.346250e-10,7.057648e+00,-1.293947e-12,1.748331e-04,7.059203e+00,1.647776e-12,1.751108e-04,7.057963e+00,-2.034676e-12,1.748892e-04,7.059518e+00,2.472810e-12,1.751669e-04,-1.914187e-14,-1.748331e-04,1.751669e-04,5.617971e-08,3.500000e-04,1.567319e-14,-8.465546e-14,5.617971e-08,-1.748331e-04,1.751669e-04,-1.516735e-13,3.500000e-04,1.041654e-13,-6.279621e-14,-1.262757e-13,-1.291520e-13,-1.516711e-13,-1.914194e-14,-1.914187e-14,-1.516711e-13
1.346313e-10,7.057648e+00,-1.303373e-12,1.748331e-04,7.059203e+00,1.671265e-12,1.751108e-04,7.057963e+00,-2.063631e-12,1.748892e-04,7.059518e+00,2.496680e-12,1.751669e-04,-1.684580e-14,-1.748331e-04,1.751669e-04,5.617971e-08,3.500000e-04,1.284071e-14,-8.056085e-14,5.617971e-08,-1.748331e-04,1.751669e-04,-1.461150e-13,3.500000e-04,9.912044e-14,-5.713126e-14,-1.331156e-13,-1.313969e-13,-1.460940e-13,-1.684599e-14,-1.684597e-14,-1.461290e-13
1.346375e-10,7.057648e+00,-1.312345e-12,1.748331e-04,7.059203e+00,1.694149e-12,1.751108e-04,7.057963e+00,-2.091839e-12,1.748892e-04,7.059518e+00,2.519667e-12,1.751669e-04,-1.454845e-14,-1.748331e-04,1.751669e-04,5.617971e-08,3.500000e-04,1.000944e-14,-7.644726e-14,5.617971e-08,-1.748331e-04,1.751669e-04,-1.405184e-13,3.500000e-04,9.405270e-14,-5.145852e-14,-1.401660e-13,-1.333612e-13,-1.406220e-13,-1.454854e-14,-1.454860e-14,-1.405869e-13
1.346437e-10,7.057648e+00,-1.320861e-12,1.748331e-04,7.059203e+00,1.716422e-12,1.751108e-04,7.057963e+00,-2.119291e-12,1.748892e-04,7.059518e+00,2.541766e-12,1.751669e-04,-1.225096e-14,-1.748331e-04,1.751669e-04,5.617972e-08,3.500000e-04,7.180556e-15,-7.231649e-14,5.617972e-08,-1.748331e-04,1.751669e-04,-1.348861e-13,3.500000e-04,8.896380e-14,-4.577979e-14,-1.470410e-13,-1.353956e-13,-1.349045e-13,-1.225087e-14,-1.225079e-14,-1.349045e-13
1.346500e-10,7.057648e+00,-1.328918e-12,1.748331e-04,7.059203e+00,1.738076e-12,1.751108e-04,7.057963e+00,-2.145981e-12,1.748892e-04,7.059518e+00,2.562972e-12,1.751669e-04,-9.953615e-15,-1.748331e-04,1.751669e-04,5.617972e-08,3.500000e-04,4.354473e-15,-6.816975e-14,5.617972e-08,-1.748331e-04,1.751669e-04,-1.292199e-13,3.500000e-04,8.385432e-14,-4.009667e-14,-1.537757e-13,-1.371845e-13,-1.291520e-13,-9.953627e-15,-9.953564e-15,-1.291520e-13
1.346562e-10,7.057648e+00,-1.336516e-12,1.748331e-04,7.059203e+00,1.759107e-12,1.751108e-04,7.057963e+00,-2.171901e-12,1.748892e-04,7.059518e+00,2.583279e-12,1.751669e-04,-7.657680e-15,-1.748331e-04,1.751669e-04,5.617972e-08,3.500000e-04,1.532784e-15,-6.400802e-14,5.617972e-08,-1.748331e-04,1.751669e-04,-1.235215e-13,3.500000e-04,7.872746e-14,-3.441174e-14,-1.605455e-13,-1.390786e-13,-1.235397e-13,-7.657682e-15,-7.657656e-15,-1.235397e-13
1.346625e-10,7.057648e+00,-1.343651e-12,1.748331e-04,7.059203e+00,1.779508e-12,1.751108e-04,7.057963e+00,-2.197043e-12,1.748892e-04,7.059518e+00,2.602682e-12,1.751669e-04,-5.363723e-15,-1.748331e-04,1.751669e-04,5.617973e-08,3.500000e-04,-1.283911e-15,-5.983331e-14,5.617973e-08,-1.748331e-04,1.751669e-04,-1.177925e-13,3.500000e-04,7.358442e-14,-2.872622e-14,-1.672101e-13,-1.407974e-13,-1.178573e-13,-5.363681e-15,-5.363647e-15,-1.178573e-13
1.346688e-10,7.057648e+00,-1.350323e-12,1.748331e-04,7.059203e+00,1.799274e-12,1.751108e-04,7.057963e+00,-2.221400e-12,1.748892e-04,7.059518e+00,2.621176e-12,1.751669e-04,-3.072448e-15,-1.748331e-04,1.751669e-04,5.617973e-08,3.500000e-04,-4.094615e-15,-5.564682e-14,5.617973e-08,-1.748331e-04,1.751669e-04,-1.120356e-13,3.500000e-04,6.842681e-14,-2.304250e-14,-1.739798e-13,-1.426915e-13,-1.121749e-13,-3.072485e-15,-3.072416e-15,-1.121749e-13
1.346750e-10,7.057648e+00,-1.356531e-12,1.748331e-04,7.059203e+00,1.818400e-12,1.751108e-04,7.057963e+00,-2.244967e-12,1.748892e-04,7.059518e+00,2.638757e-12,1.751669e-04,-7.845631e-16,-1.748331e-04,1.751669e-04,5.617974e-08,3.500000e-04,-6.898527e-15,-5.145013e-14,5.617974e-08,-1.748331e-04,1.751669e-04,-1.062522e-13,3.500000e-04,6.325661e-14,-1.736197e-14,-1.805041e-13,-1.444103e-13,-1.063873e-13,-7.845287e-16,-7.844000e-16,-1.063522e-13
1.346813e-10,7.057648e+00,-1.362273e-12,1.748331e-04,7.059203e+00,1.836879e-12,1.751108e-04,7.057963e+00,-2.267737e-12,1.748892e-04,7.059518e+00,2.655421e-12,1.751669e-04,1.499227e-15,-1.748331e-04,1.751669e-04,5.617974e-08,3.500000e-04,-9.694450e-15,-4.724447e-14,5.617974e-08,-1.748331e-04,1.751669e-04,-1.004447e-13,3.500000e-04,5.807562e-14,-1.168703e-14,-1.869582e-13,-1.459887e-13,-1.005646e-13,1.499326e-15,1.499378e-15,-1.005295e-13
1.346875e-10,7.057648e+00,-1.367548e-12,1.748331e-04,7.059203e+00,1.854708e-12,1.751108e-04,7.057963e+00,-2.289703e-12,1.748892e-04,7.059518e+00,2.671164e-12,1.751669e-04,3.777793e-15,-1.748331e-04,1.751669e-04,5.617975e-08,3.500000e-04,-1.248158e-14,-4.303121e-14,5.617975e-08,-1.748331e-04,1.751669e-04,-9.461507e-14,3.500000e-04,5.288525e-14,-6.019284e-15,-1.933421e-13,-1.476724e-13,-9.467169e-14,3.777784e-15,3.777748e-15,-9.470676e-14
1.346938e-10,7.057648e+00,-1.372355e-12,1.748331e-04,7.059203e+00,1.871882e-12,1.751108e-04,7.057963e+00,-2.310860e-12,1.748892e-04,7.059518e+00,2.685982e-12,1.751669e-04,6.050427e-15,-1.748331e-04,1.751669e-04,5.617975e-08,3.500000e-04,-1.525913e-14,-3.881216e-14,5.617975e-08,-1.748331e-04,1.751669e-04,-8.876488e-14,3.500000e-04,4.768688e-14,-3.605258e-16,-1.996208e-13,-1.490053e-13,-8.881390e-14,6.050413e-15,6.050564e-15,-8.881390e-14
1.347000e-10,7.057648e+00,-1.376695e-12,1.748331e-04,7.059203e+00,1.888396e-12,1.751108e-04,7.057963e+00,-2.331203e-12,1.748892e-04,7.059518e+00,2.699873e-12,1.751669e-04,8.316425e-15,-1.748331e-04,1.751669e-04,5.617975e-08,3.500000e-04,-1.802609e-14,-3.458791e-14,5.617975e-08,-1.748331e-04,1.751669e-04,-8.289706e-14,3.500000e-04,4.248353e-14,5.287246e-15,-2.059697e-13,-1.507591e-13,-8.292103e-14,8.316565e-15,8.316511e-15,-8.292103e-14
1.347063e-10,7.057648e+00,-1.380566e-12,1.748331e-04,7.059203e+00,1.904246e-12,1.751108e-04,7.057963e+00,-2.350726e-12,1.748892e-04,7.059518e+00,2.712834e-12,1.751669e-04,1.057565e-14,-1.748331e-04,1.751669e-04,5.617976e-08,3.500000e-04,-2.078147e-14,-3.036087e-14,5.617976e-08,-1.748331e-04,1.751669e-04,-7.701273e-14,3.500000e-04,3.727578e-14,1.092204e-14,-2.120379e-13,-1.520219e-13,-7.709832e-14,1.057559e-14,1.057559e-14,-7.709832e-14
1.347125e-10,7.057648e+00,-1.383967e-12,1.748331e-04,7.059203e+00,1.919428e-12,1.751108e-04,7.057963e+00,-2.369425e-12,1.748892e-04,7.059518e+00,2.724862e-12,1.751669e-04,1.282667e-14,-1.748331e-04,1.751669e-04,5.617976e-08,3.500000e-04,-2.352426e-14,-2.613183e-14,5.617976e-08,-1.748331e-04,1.751669e-04,-7.111429e-14,3.500000e-04,3.206603e-14,1.654224e-14,-2.181062e-13,-1.535653e-13,-7.113530e-14,1.282663e-14,1.282663e-14,-7.113530e-14
1.347188e-10,7.057648e+00,-1.386899e-12,1.748331e-04,7.059203e+00,1.933939e-12,1.751108e-04,7.057963e+00,-2.387294e-12,1.748892e-04,7.059518e+00,2.735955e-12,1.751669e-04,1.506895e-14,-1.748331e-04,1.751669e-04,5.617977e-08,3.500000e-04,-2.625407e-14,-2.190239e-14,5.617977e-08,-1.748331e-04,1.751669e-04,-6.520359e-14,3.500000e-04,2.685608e-14,2.214587e-14,-2.242446e-13,-1.546176e-13,-6.520736e-14,1.506882e-14,1.506890e-14,-6.524244e-14
1.347250e-10,7.057648e+00,-1.389362e-12,1.748331e-04,7.059203e+00,1.947774e-12,1.751108e-04,7.057963e+00,-2.404329e-12,1.748892e-04,7.059518e+00,2.746111e-12,1.751669e-04,1.730162e-14,-1.748331e-04,1.751669e-04,5.617977e-08,3.500000e-04,-2.896970e-14,-1.767456e-14,5.617977e-08,-1.748331e-04,1.751669e-04,-5.928286e-14,3.500000e-04,2.164693e-14,2.773113e-14,-2.302076e-13,-1.564065e-13,-5.927942e-14,1.730151e-14,1.730152e-14,-5.927942e-14
1.347312e-10,7.057648e+00,-1.391356e-12,1.748331e-04,7.059203e+00,1.960931e-12,1.751108e-04,7.057963e+00,-2.420527e-12,1.748892e-04,7.059518e+00,2.755328e-12,1.751669e-04,1.952427e-14,-1.748331e-04,1.751669e-04,5.617978e-08,3.500000e-04,-3.167035e-14,-1.344891e-14,5.617978e-08,-1.748331e-04,1.751669e-04,-5.335381e-14,3.500000e-04,1.644098e-14,3.329621e-14,-2.358549e-13,-1.572483e-13,-5.331640e-14,1.952427e-14,1.952435e-14,-5.331640e-14
1.347375e-10,7.057648e+00,-1.392880e-12,1.748331e-04,7.059203e+00,1.973406e-12,1.751108e-04,7.057963e+00,-2.435884e-12,1.748892e-04,7.059518e+00,2.763606e-12,1.751669e-04,2.173604e-14,-1.748331e-04,1.751669e-04,5.617978e-08,3.500000e-04,-3.435482e-14,-9.226865e-15,5.617978e-08,-1.748331e-04,1.751669e-04,-4.741842e-14,3.500000e-04,1.123982e-14,3.883892e-14,-2.417829e-13,-1.584760e-13,-4.742353e-14,2.173602e-14,2.173593e-14,-4.742353e-14
1.347437e-10,7.057648e+00,-1.393936e-12,1.748331e-04,7.059203e+00,1.985197e-12,1.751108e-04,7.057963e+00,-2.450395e-12,1.748892e-04,7.059518e+00,2.770943e-12,1.751669e-04,2.393609e-14,-1.748331e-04,1.751669e-04,5.617979e-08,3.500000e-04,-3.702291e-14,-5.010011e-15,5.617979e-08,-1.748331e-04,1.751669e-04,-4.147907e-14,3.500000e-04,6.044650e-15,4.435766e-14,-2.473600e-13,-1.597387e-13,-4.142544e-14,2.393611e-14,2.393611e-14,-4.146052e-14
1.347500e-10,7.057648e+00,-1.394524e-12,1.748331e-04,7.059203e+00,1.996300e-12,1.751108e-04,7.057963e+00,-2.464058e-12,1.748892e-04,7.059518e+00,2.777339e-12,1.751669e-04,2.612372e-14,-1.748331e-04,1.751669e-04,5.617979e-08,3.500000e-04,-3.967342e-14,-7.999479e-16,5.617979e-08,-1.748331e-04,1.751669e-04,-3.553733e-14,3.500000e-04,8.586707e-16,4.985104e-14,-2.527969e-13,-1.605455e-13,-3.556765e-14,2.612390e-14,2.612387e-14,-3.556765e-14
1.347563e-10,7.057648e+00,-1.394644e-12,1.748331e-04,7.059203e+00,2.006715e-12,1.751108e-04,7.057963e+00,-2.476871e-12,1.748892e-04,7.059518e+00,2.782794e-12,1.751669e-04,2.829864e-14,-1.748331e-04,1.751669e-04,5.617979e-08,3.500000e-04,-4.230516e-14,3.402325e-15,5.617979e-08,-1.748331e-04,1.751669e-04,-2.959516e-14,3.500000e-04,-4.318121e-15,5.531645e-14,-2.582689e-13,-1.617732e-13,-2.960463e-14,2.829873e-14,2.829876e-14,-2.960463e-14
1.347625e-10,7.057648e+00,-1.394299e-12,1.748331e-04,7.059203e+00,2.016438e-12,1.751108e-04,7.057963e+00,-2.488830e-12,1.748892e-04,7.059518e+00,2.787307e-12,1.751669e-04,3.045957e-14,-1.748331e-04,1.751669e-04,5.617980e-08,3.500000e-04,-4.491753e-14,7.595211e-15,5.617980e-08,-1.748331e-04,1.751669e-04,-2.365482e-14,3.500000e-04,-9.483128e-15,6.075290e-14,-2.636356e-13,-1.626852e-13,-2.371177e-14,3.045953e-14,3.045962e-14,-2.371177e-14
1.347688e-10,7.057648e+00,-1.393487e-12,1.748331e-04,7.059203e+00,2.025467e-12,1.751108e-04,7.057963e+00,-2.499932e-12,1.748892e-04,7.059518e+00,2.790879e-12,1.751669e-04,3.260597e-14,-1.748331e-04,1.751669e-04,5.617980e-08,3.500000e-04,-4.750972e-14,1.177751e-14,5.617980e-08,-1.748331e-04,1.751669e-04,-1.771858e-14,3.500000e-04,-1.463495e-14,6.615819e-14,-2.689321e-13,-1.633867e-13,-1.771367e-14,3.260587e-14,3.260587e-14,-1.774875e-14
1.347750e-10,7.057648e+00,-1.392212e-12,1.748331e-04,7.059203e+00,2.033801e-12,1.751108e-04,7.057963e+00,-2.510177e-12,1.748892e-04,7.059518e+00,2.793510e-12,1.751669e-04,3.473711e-14,-1.748331e-04,1.751669e-04,5.617981e-08,3.500000e-04,-5.008054e-14,1.594723e-14,5.617981e-08,-1.748331e-04,1.751669e-04,-1.178798e-14,3.500000e-04,-1.977140e-14,7.153053e-14,-2.741235e-13,-1.644390e-13,-1.178573e-14,3.473709e-14,3.473707e-14,-1.178573e-14
1.347813e-10,7.057648e+00,-1.390473e-12,1.748331e-04,7.059203e+00,2.041439e-12,1.751108e-04,7.057963e+00,-2.519563e-12,1.748892e-04,7.059518e+00,2.795203e-12,1.751669e-04,3.685286e-14,-1.748331e-04,1.751669e-04,5.617981e-08,3.500000e-04,-5.262978e-14,2.010356e-14,5.617981e-08,-1.748331e-04,1.751669e-04,-5.865000e-15,3.500000e-04,-2.489126e-14,7.686890e-14,-2.788237e-13,-1.649301e-13,-5.822712e-15,3.685299e-14,3.685306e-14,-5.822712e-15
1.347875e-10,7.057648e+00,-1.388274e-12,1.748331e-04,7.059203e+00,2.048380e-12,1.751108e-04,7.057963e+00,-2.528087e-12,1.748892e-04,7.059518e+00,2.795956e-12,1.751669e-04,3.895195e-14,-1.748331e-04,1.751669e-04,5.617982e-08,3.500000e-04,-5.515646e-14,2.424491e-14,5.617982e-08,-1.748331e-04,1.751669e-04,4.824723e-17,3.500000e-04,-2.999236e-14,8.217033e-14,-2.842606e-13,-1.658421e-13,3.507658e-17,3.895204e-14,3.895196e-14,0.000000e+00
1.347938e-10,7.057648e+00,-1.385614e-12,1.748331e-04,7.059203e+00,2.054622e-12,1.751108e-04,7.057963e+00,-2.535748e-12,1.748892e-04,7.059518e+00,2.795774e-12,1.751669e-04,4.103409e-14,-1.748331e-04,1.751669e-04,5.617982e-08,3.500000e-04,-5.765997e-14,2.837049e-14,5.617982e-08,-1.748331e-04,1.751669e-04,5.950209e-15,3.500000e-04,-3.507367e-14,8.743421e-14,-2.887504e-13,-1.663682e-13,5.857789e-15,4.103405e-14,4.103404e-14,5.892865e-15
1.348000e-10,7.057648e+00,-1.382497e-12,1.748331e-04,7.059203e+00,2.060164e-12,1.751108e-04,7.057963e+00,-2.542547e-12,1.748892e-04,7.059518e+00,2.794656e-12,1.751669e-04,4.309802e-14,-1.748331e-04,1.751669e-04,5.617983e-08,3.500000e-04,-6.013911e-14,3.247809e-14,5.617983e-08,-1.748331e-04,1.751669e-04,1.183849e-14,3.500000e-04,-4.013322e-14,9.265854e-14,-2.936962e-13,-1.671048e-13,1.182081e-14,4.309791e-14,4.309786e-14,1.178573e-14
1.348062e-10,7.057648e+00,-1.378923e-12,1.748331e-04,7.059203e+00,2.065007e-12,1.751108e-04,7.057963e+00,-2.548482e-12,1.748892e-04,7.059518e+00,2.792607e-12,1.751669e-04,4.514359e-14,-1.748331e-04,1.751669e-04,5.617983e-08,3.500000e-04,-6.259308e-14,3.656711e-14,5.617983e-08,-1.748331e-04,1.751669e-04,1.771110e-14,3.500000e-04,-4.516919e-14,9.784172e-14,-2.983614e-13,-1.676660e-13,1.760844e-14,4.514343e-14,4.514356e-14,1.760844e-14
1.348125e-10,7.057648e+00,-1.374896e-12,1.748331e-04,7.059203e+00,2.069149e-12,1.751108e-04,7.057963e+00,-2.553553e-12,1.748892e-04,7.059518e+00,2.789627e-12,1.751669e-04,4.717023e-14,-1.748331e-04,1.751669e-04,5.617984e-08,3.500000e-04,-6.502169e-14,4.063516e-14,5.617984e-08,-1.748331e-04,1.751669e-04,2.356609e-14,3.500000e-04,-5.017981e-14,1.029812e-13,-3.026407e-13,-1.680168e-13,2.350131e-14,4.717017e-14,4.717025e-14,2.350131e-14
1.348187e-10,7.057648e+00,-1.370417e-12,1.748331e-04,7.059203e+00,2.072592e-12,1.751108e-04,7.057963e+00,-2.557760e-12,1.748892e-04,7.059518e+00,2.785720e-12,1.751669e-04,4.917669e-14,-1.748331e-04,1.751669e-04,5.617984e-08,3.500000e-04,-6.742333e-14,4.468204e-14,5.617984e-08,-1.748331e-04,1.751669e-04,2.940175e-14,3.500000e-04,-5.516405e-14,1.080767e-13,-3.073410e-13,-1.685079e-13,2.942925e-14,4.917682e-14,4.917678e-14,2.939417e-14
1.348250e-10,7.057648e+00,-1.365489e-12,1.748331e-04,7.059203e+00,2.075335e-12,1.751108e-04,7.057963e+00,-2.561103e-12,1.748892e-04,7.059518e+00,2.780889e-12,1.751669e-04,5.116323e-14,-1.748331e-04,1.751669e-04,5.617985e-08,3.500000e-04,-6.979780e-14,4.870574e-14,5.617985e-08,-1.748331e-04,1.751669e-04,3.521638e-14,3.500000e-04,-6.012033e-14,1.131260e-13,-3.113046e-13,-1.690691e-13,3.521689e-14,5.116319e-14,5.116314e-14,3.521689e-14
1.348312e-10,7.057648e+00,-1.360114e-12,1.748331e-04,7.059203e+00,2.077378e-12,1.751108e-04,7.057963e+00,-2.563583e-12,1.748892e-04,7.059518e+00,2.775138e-12,1.751669e-04,5.312845e-14,-1.748331e-04,1.751669e-04,5.617985e-08,3.500000e-04,-7.214432e-14,5.270508e-14,5.617985e-08,-1.748331e-04,1.751669e-04,4.100774e-14,3.500000e-04,-6.504645e-14,1.181272e-13,-3.157594e-13,-1.693146e-13,4.086421e-14,5.312861e-14,5.312859e-14,4.089929e-14
1.348375e-10,7.057648e+00,-1.354295e-12,1.748331e-04,7.059203e+00,2.078723e-12,1.751108e-04,7.057963e+00,-2.565201e-12,1.748892e-04,7.059518e+00,2.768470e-12,1.751669e-04,5.507221e-14,-1.748331e-04,1.751669e-04,5.617986e-08,3.500000e-04,-7.446207e-14,5.667926e-14,5.617986e-08,-1.748331e-04,1.751669e-04,4.677399e-14,3.500000e-04,-6.994122e-14,1.230791e-13,-3.198984e-13,-1.694199e-13,4.675708e-14,5.507223e-14,5.507228e-14,4.679216e-14
1.348438e-10,7.057648e+00,-1.348035e-12,1.748331e-04,7.059203e+00,2.079371e-12,1.751108e-04,7.057963e+00,-2.565958e-12,1.748892e-04,7.059518e+00,2.760889e-12,1.751669e-04,5.699393e-14,-1.748331e-04,1.751669e-04,5.617986e-08,3.500000e-04,-7.675086e-14,6.062627e-14,5.617986e-08,-1.748331e-04,1.751669e-04,5.251330e-14,3.500000e-04,-7.480322e-14,1.279807e-13,-3.237568e-13,-1.697706e-13,5.254472e-14,5.699383e-14,5.699389e-14,5.254472e-14
1.348500e-10,7.057648e+00,-1.341336e-12,1.748331e-04,7.059203e+00,2.079321e-12,1.751108e-04,7.057963e+00,-2.565855e-12,1.748892e-04,7.059518e+00,2.752400e-12,1.751669e-04,5.889264e-14,-1.748331e-04,1.751669e-04,5.617987e-08,3.500000e-04,-7.900909e-14,6.454551e-14,5.617987e-08,-1.748331e-04,1.751669e-04,5.822382e-14,3.500000e-04,-7.963027e-14,1.328295e-13,-3.275451e-13,-1.699109e-13,5.815697e-14,5.889254e-14,5.889270e-14,5.815697e-14
1.348563e-10,7.057648e+00,-1.334203e-12,1.748331e-04,7.059203e+00,2.078577e-12,1.751108e-04,7.057963e+00,-2.564895e-12,1.748892e-04,7.059518e+00,2.743006e-12,1.751669e-04,6.076834e-14,-1.748331e-04,1.751669e-04,5.617987e-08,3.500000e-04,-8.123656e-14,6.843540e-14,5.617987e-08,-1.748331e-04,1.751669e-04,6.390373e-14,3.500000e-04,-8.442137e-14,1.376244e-13,-3.311580e-13,-1.699811e-13,6.380430e-14,6.076837e-14,6.076827e-14,6.383937e-14
1.348625e-10,7.057648e+00,-1.326637e-12,1.748331e-04,7.059203e+00,2.077139e-12,1.751108e-04,7.057963e+00,-2.563078e-12,1.748892e-04,7.059518e+00,2.732714e-12,1.751669e-04,6.261932e-14,-1.748331e-04,1.751669e-04,5.617988e-08,3.500000e-04,-8.343227e-14,7.229432e-14,5.617988e-08,-1.748331e-04,1.751669e-04,6.955106e-14,3.500000e-04,-8.917472e-14,1.423640e-13,-3.350164e-13,-1.700863e-13,6.955686e-14,6.261938e-14,6.261929e-14,6.959193e-14
1.348688e-10,7.057648e+00,-1.318643e-12,1.748331e-04,7.059203e+00,2.075010e-12,1.751108e-04,7.057963e+00,-2.560408e-12,1.748892e-04,7.059518e+00,2.721529e-12,1.751669e-04,6.444573e-14,-1.748331e-04,1.751669e-04,5.617988e-08,3.500000e-04,-8.559563e-14,7.612169e-14,5.617988e-08,-1.748331e-04,1.751669e-04,7.516410e-14,3.500000e-04,-9.388892e-14,1.470466e-13,-3.384188e-13,-1.699811e-13,7.513403e-14,6.444577e-14,6.444576e-14,7.513403e-14
1.348750e-10,7.057648e+00,-1.310224e-12,1.748331e-04,7.059203e+00,2.072190e-12,1.751108e-04,7.057963e+00,-2.556887e-12,1.748892e-04,7.059518e+00,2.709455e-12,1.751669e-04,6.624715e-14,-1.748331e-04,1.751669e-04,5.617989e-08,3.500000e-04,-8.772623e-14,7.991610e-14,5.617989e-08,-1.748331e-04,1.751669e-04,8.074088e-14,3.500000e-04,-9.856197e-14,1.516705e-13,-3.418914e-13,-1.698408e-13,8.060598e-14,6.624712e-14,6.624709e-14,8.060598e-14
