time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.686500e-10,3.046978e-01,4.110401e-09,1.500000e-05,-8.597536e-13,-8.597536e-13,1.500000e-05,4.188042e-09,4.110401e-09,7.754890e-01,-6.840439e-09,7.000660e-06,7.000000e-06,-6.840439e-11,0.000000e+00,-6.840439e-09,-5.916556e-10,-5.916556e-10,4.177724e-09,4.153765e-09,-8.597538e-13,-8.597538e-13,5.911078e+00,1.329552e-09,3.169502e-01,-2.259251e-08,2.668933e-01,7.910241e-10,-2.669106e-01,-3.898604e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686625e-10,3.046980e-01,4.015772e-09,1.500000e-05,-1.050391e-12,-1.050391e-12,1.500000e-05,4.093142e-09,4.015772e-09,7.754888e-01,-6.821217e-09,7.000658e-06,7.000000e-06,-6.821217e-11,0.000000e+00,-6.821217e-09,-5.899797e-10,-5.899797e-10,4.080538e-09,4.054119e-09,-1.050391e-12,-1.050391e-12,5.911078e+00,1.292955e-09,3.169494e-01,-2.310821e-08,2.668933e-01,9.889796e-10,-2.669107e-01,-3.793892e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686750e-10,3.046982e-01,3.918586e-09,1.500000e-05,-1.243331e-12,-1.243331e-12,1.500000e-05,3.995688e-09,3.918586e-09,7.754885e-01,-6.802043e-09,7.000656e-06,7.000000e-06,-6.802043e-11,0.000000e+00,-6.802043e-09,-5.883086e-10,-5.883086e-10,3.980768e-09,3.951873e-09,-1.243332e-12,-1.243332e-12,5.911078e+00,1.255526e-09,3.169485e-01,-2.360762e-08,2.668933e-01,1.185965e-09,-2.669109e-01,-3.686761e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.686875e-10,3.046983e-01,3.818905e-09,1.500000e-05,-1.438429e-12,-1.438429e-12,1.500000e-05,3.895743e-09,3.818905e-09,7.754882e-01,-6.782919e-09,7.000654e-06,7.000000e-06,-6.782919e-11,0.000000e+00,-6.782919e-09,-5.866423e-10,-5.866423e-10,3.878482e-09,3.847096e-09,-1.438429e-12,-1.438429e-12,5.911078e+00,1.217293e-09,3.169476e-01,-2.409042e-08,2.668934e-01,1.381851e-09,-2.669110e-01,-3.577282e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687000e-10,3.046984e-01,3.716798e-09,1.500000e-05,-1.635538e-12,-1.635538e-12,1.500000e-05,3.793374e-09,3.716798e-09,7.754880e-01,-6.763843e-09,7.000653e-06,7.000000e-06,-6.763843e-11,0.000000e+00,-6.763843e-09,-5.849808e-10,-5.849808e-10,3.773747e-09,3.739857e-09,-1.635538e-12,-1.635538e-12,5.911078e+00,1.178281e-09,3.169467e-01,-2.455631e-08,2.668934e-01,1.576509e-09,-2.669112e-01,-3.465528e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687125e-10,3.046986e-01,3.612332e-09,1.500000e-05,-1.834507e-12,-1.834507e-12,1.500000e-05,3.688649e-09,3.612332e-09,7.754877e-01,-6.744815e-09,7.000651e-06,7.000000e-06,-6.744815e-11,0.000000e+00,-6.744815e-09,-5.833241e-10,-5.833241e-10,3.666634e-09,3.630228e-09,-1.834507e-12,-1.834507e-12,5.911078e+00,1.138518e-09,3.169457e-01,-2.500499e-08,2.668935e-01,1.769813e-09,-2.669113e-01,-3.351574e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687250e-10,3.046987e-01,3.505576e-09,1.500000e-05,-2.035186e-12,-2.035186e-12,1.500000e-05,3.581637e-09,3.505576e-09,7.754875e-01,-6.725835e-09,7.000649e-06,7.000000e-06,-6.725835e-11,0.000000e+00,-6.725835e-09,-5.816723e-10,-5.816723e-10,3.557215e-09,3.518282e-09,-2.035186e-12,-2.035186e-12,5.911078e+00,1.098032e-09,3.169448e-01,-2.543618e-08,2.668936e-01,1.961635e-09,-2.669114e-01,-3.235496e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687375e-10,3.046988e-01,3.396601e-09,1.500000e-05,-2.237422e-12,-2.237423e-12,1.500000e-05,3.472410e-09,3.396601e-09,7.754872e-01,-6.706903e-09,7.000647e-06,7.000000e-06,-6.706903e-11,0.000000e+00,-6.706903e-09,-5.800251e-10,-5.800251e-10,3.445561e-09,3.404095e-09,-2.237422e-12,-2.237423e-12,5.911078e+00,1.056852e-09,3.169438e-01,-2.584961e-08,2.668936e-01,2.151851e-09,-2.669115e-01,-3.117371e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687500e-10,3.046990e-01,3.285481e-09,1.500000e-05,-2.441061e-12,-2.441061e-12,1.500000e-05,3.361040e-09,3.285481e-09,7.754870e-01,-6.688018e-09,7.000645e-06,7.000000e-06,-6.688018e-11,0.000000e+00,-6.688018e-09,-5.783828e-10,-5.783828e-10,3.331747e-09,3.287742e-09,-2.441061e-12,-2.441061e-12,5.911078e+00,1.015005e-09,3.169428e-01,-2.624501e-08,2.668937e-01,2.340338e-09,-2.669116e-01,-2.997279e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687625e-10,3.046991e-01,3.172288e-09,1.500000e-05,-2.645945e-12,-2.645945e-12,1.500000e-05,3.247600e-09,3.172288e-09,7.754867e-01,-6.669181e-09,7.000643e-06,7.000000e-06,-6.669181e-11,0.000000e+00,-6.669181e-09,-5.767452e-10,-5.767452e-10,3.215849e-09,3.169301e-09,-2.645946e-12,-2.645946e-12,5.911079e+00,9.725209e-10,3.169418e-01,-2.662215e-08,2.668938e-01,2.526972e-09,-2.669118e-01,-2.875298e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687750e-10,3.046992e-01,3.057097e-09,1.500000e-05,-2.851919e-12,-2.851919e-12,1.500000e-05,3.132166e-09,3.057097e-09,7.754865e-01,-6.650390e-09,7.000642e-06,7.000000e-06,-6.650390e-11,0.000000e+00,-6.650390e-09,-5.751123e-10,-5.751123e-10,3.097943e-09,3.048851e-09,-2.851919e-12,-2.851919e-12,5.911079e+00,9.294296e-10,3.169408e-01,-2.698078e-08,2.668939e-01,2.711634e-09,-2.669119e-01,-2.751511e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.687875e-10,3.046993e-01,2.939985e-09,1.500000e-05,-3.058823e-12,-3.058823e-12,1.500000e-05,3.014815e-09,2.939985e-09,7.754862e-01,-6.631647e-09,7.000640e-06,7.000000e-06,-6.631647e-11,0.000000e+00,-6.631647e-09,-5.734841e-10,-5.734841e-10,2.978109e-09,2.926473e-09,-3.058824e-12,-3.058824e-12,5.911079e+00,8.857609e-10,3.169397e-01,-2.732069e-08,2.668940e-01,2.894203e-09,-2.669120e-01,-2.625998e-09,1.951728e-05,-1.951729e-05,1.951729e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688000e-10,3.046994e-01,2.821030e-09,1.500000e-05,-3.266499e-12,-3.266499e-12,1.500000e-05,2.895623e-09,2.821030e-09,7.754860e-01,-6.612950e-09,7.000638e-06,7.000000e-06,-6.612950e-11,0.000000e+00,-6.612950e-09,-5.718606e-10,-5.718606e-10,2.856425e-09,2.802247e-09,-3.266499e-12,-3.266499e-12,5.911079e+00,8.415449e-10,3.169387e-01,-2.764166e-08,2.668941e-01,3.074563e-09,-2.669121e-01,-2.498845e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688125e-10,3.046995e-01,2.700310e-09,1.500000e-05,-3.474784e-12,-3.474784e-12,1.500000e-05,2.774669e-09,2.700310e-09,7.754857e-01,-6.594299e-09,7.000636e-06,7.000000e-06,-6.594299e-11,0.000000e+00,-6.594299e-09,-5.702419e-10,-5.702419e-10,2.732972e-09,2.676256e-09,-3.474784e-12,-3.474784e-12,5.911079e+00,7.968122e-10,3.169376e-01,-2.794351e-08,2.668943e-01,3.252596e-09,-2.669122e-01,-2.370135e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688250e-10,3.046996e-01,2.577905e-09,1.500000e-05,-3.683518e-12,-3.683518e-12,1.500000e-05,2.652034e-09,2.577905e-09,7.754855e-01,-6.575695e-09,7.000634e-06,7.000000e-06,-6.575695e-11,0.000000e+00,-6.575695e-09,-5.686278e-10,-5.686278e-10,2.607832e-09,2.548585e-09,-3.683518e-12,-3.683518e-12,5.911079e+00,7.515939e-10,3.169366e-01,-2.822604e-08,2.668944e-01,3.428188e-09,-2.669122e-01,-2.239953e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688375e-10,3.046997e-01,2.453896e-09,1.500000e-05,-3.892539e-12,-3.892538e-12,1.500000e-05,2.527798e-09,2.453896e-09,7.754852e-01,-6.557136e-09,7.000633e-06,7.000000e-06,-6.557136e-11,0.000000e+00,-6.557136e-09,-5.670183e-10,-5.670183e-10,2.481087e-09,2.419317e-09,-3.892538e-12,-3.892538e-12,5.911079e+00,7.059210e-10,3.169355e-01,-2.848910e-08,2.668945e-01,3.601228e-09,-2.669123e-01,-2.108386e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688500e-10,3.046998e-01,2.328364e-09,1.500000e-05,-4.101682e-12,-4.101682e-12,1.500000e-05,2.402042e-09,2.328364e-09,7.754850e-01,-6.538623e-09,7.000631e-06,7.000000e-06,-6.538623e-11,0.000000e+00,-6.538623e-09,-5.654135e-10,-5.654135e-10,2.352822e-09,2.288539e-09,-4.101683e-12,-4.101682e-12,5.911079e+00,6.598250e-10,3.169344e-01,-2.873253e-08,2.668947e-01,3.771604e-09,-2.669124e-01,-1.975521e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688625e-10,3.046999e-01,2.201393e-09,1.500000e-05,-4.310787e-12,-4.310787e-12,1.500000e-05,2.274851e-09,2.201393e-09,7.754847e-01,-6.520156e-09,7.000629e-06,7.000000e-06,-6.520156e-11,0.000000e+00,-6.520156e-09,-5.638134e-10,-5.638134e-10,2.223121e-09,2.156338e-09,-4.310787e-12,-4.310787e-12,5.911079e+00,6.133378e-10,3.169333e-01,-2.895618e-08,2.668948e-01,3.939207e-09,-2.669125e-01,-1.841446e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688750e-10,3.047000e-01,2.073067e-09,1.500000e-05,-4.519688e-12,-4.519689e-12,1.500000e-05,2.146307e-09,2.073067e-09,7.754845e-01,-6.501734e-09,7.000627e-06,7.000000e-06,-6.501734e-11,0.000000e+00,-6.501734e-09,-5.622178e-10,-5.622178e-10,2.092070e-09,2.022801e-09,-4.519688e-12,-4.519688e-12,5.911079e+00,5.664911e-10,3.169322e-01,-2.915993e-08,2.668950e-01,4.103932e-09,-2.669125e-01,-1.706250e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.688875e-10,3.047001e-01,1.943468e-09,1.500000e-05,-4.728223e-12,-4.728223e-12,1.500000e-05,2.016495e-09,1.943468e-09,7.754842e-01,-6.483358e-09,7.000625e-06,7.000000e-06,-6.483358e-11,0.000000e+00,-6.483358e-09,-5.606269e-10,-5.606269e-10,1.959756e-09,1.888016e-09,-4.728223e-12,-4.728223e-12,5.911079e+00,5.193172e-10,3.169311e-01,-2.934366e-08,2.668951e-01,4.265673e-09,-2.669126e-01,-1.570022e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689000e-10,3.047001e-01,1.812684e-09,1.500000e-05,-4.936227e-12,-4.936227e-12,1.500000e-05,1.885500e-09,1.812684e-09,7.754840e-01,-6.465026e-09,7.000624e-06,7.000000e-06,-6.465026e-11,0.000000e+00,-6.465026e-09,-5.590406e-10,-5.590406e-10,1.826265e-09,1.752073e-09,-4.936227e-12,-4.936227e-12,5.911079e+00,4.718485e-10,3.169300e-01,-2.950728e-08,2.668953e-01,4.424328e-09,-2.669127e-01,-1.432852e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689125e-10,3.047002e-01,1.680801e-09,1.499999e-05,-5.143536e-12,-5.143537e-12,1.500000e-05,1.753409e-09,1.680801e-09,7.754837e-01,-6.446739e-09,7.000622e-06,7.000000e-06,-6.446739e-11,0.000000e+00,-6.446739e-09,-5.574588e-10,-5.574588e-10,1.691686e-09,1.615063e-09,-5.143536e-12,-5.143537e-12,5.911079e+00,4.241173e-10,3.169289e-01,-2.965068e-08,2.668955e-01,4.579797e-09,-2.669127e-01,-1.294831e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689250e-10,3.047003e-01,1.547904e-09,1.499999e-05,-5.349988e-12,-5.349988e-12,1.500000e-05,1.620308e-09,1.547904e-09,7.754835e-01,-6.428497e-09,7.000620e-06,7.000000e-06,-6.428497e-11,0.000000e+00,-6.428497e-09,-5.558816e-10,-5.558816e-10,1.556108e-09,1.477074e-09,-5.349988e-12,-5.349988e-12,5.911079e+00,3.761563e-10,3.169277e-01,-2.977382e-08,2.668956e-01,4.731981e-09,-2.669128e-01,-1.156050e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689375e-10,3.047003e-01,1.414081e-09,1.499999e-05,-5.555418e-12,-5.555418e-12,1.500000e-05,1.486284e-09,1.414081e-09,7.754832e-01,-6.410300e-09,7.000618e-06,7.000000e-06,-6.410300e-11,0.000000e+00,-6.410300e-09,-5.543090e-10,-5.543090e-10,1.419619e-09,1.338200e-09,-5.555418e-12,-5.555418e-12,5.911079e+00,3.279983e-10,3.169266e-01,-2.987661e-08,2.668958e-01,4.880786e-09,-2.669128e-01,-1.016600e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689500e-10,3.047004e-01,1.279421e-09,1.499999e-05,-5.759664e-12,-5.759664e-12,1.500000e-05,1.351426e-09,1.279421e-09,7.754830e-01,-6.392147e-09,7.000617e-06,7.000000e-06,-6.392147e-11,0.000000e+00,-6.392147e-09,-5.527409e-10,-5.527409e-10,1.282310e-09,1.198531e-09,-5.759665e-12,-5.759665e-12,5.911079e+00,2.796762e-10,3.169255e-01,-2.995902e-08,2.668960e-01,5.026119e-09,-2.669128e-01,-8.765737e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689625e-10,3.047004e-01,1.144011e-09,1.499999e-05,-5.962565e-12,-5.962565e-12,1.500000e-05,1.215822e-09,1.144011e-09,7.754827e-01,-6.374038e-09,7.000615e-06,7.000000e-06,-6.374038e-11,0.000000e+00,-6.374038e-09,-5.511773e-10,-5.511773e-10,1.144272e-09,1.058160e-09,-5.962565e-12,-5.962565e-12,5.911079e+00,2.312227e-10,3.169243e-01,-3.002102e-08,2.668962e-01,5.167887e-09,-2.669129e-01,-7.360633e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689750e-10,3.047005e-01,1.007941e-09,1.499999e-05,-6.163958e-12,-6.163958e-12,1.500000e-05,1.079561e-09,1.007941e-09,7.754825e-01,-6.355973e-09,7.000613e-06,7.000000e-06,-6.355973e-11,0.000000e+00,-6.355973e-09,-5.496182e-10,-5.496182e-10,1.005594e-09,9.171800e-10,-6.163959e-12,-6.163959e-12,5.911079e+00,1.826710e-10,3.169232e-01,-3.006258e-08,2.668964e-01,5.306005e-09,-2.669129e-01,-5.951612e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.689875e-10,3.047005e-01,8.712990e-10,1.499999e-05,-6.363683e-12,-6.363683e-12,1.500000e-05,9.427316e-10,8.712990e-10,7.754823e-01,-6.337953e-09,7.000611e-06,7.000000e-06,-6.337953e-11,0.000000e+00,-6.337953e-09,-5.480637e-10,-5.480637e-10,8.663674e-10,7.756831e-10,-6.363684e-12,-6.363684e-12,5.911079e+00,1.340540e-10,3.169220e-01,-3.008371e-08,2.668966e-01,5.440385e-09,-2.669129e-01,-4.539603e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690000e-10,3.047005e-01,7.341758e-10,1.499999e-05,-6.561581e-12,-6.561582e-12,1.500000e-05,8.054238e-10,7.341758e-10,7.754820e-01,-6.319976e-09,7.000610e-06,7.000000e-06,-6.319976e-11,0.000000e+00,-6.319976e-09,-5.465136e-10,-5.465136e-10,7.266848e-10,6.337630e-10,-6.561581e-12,-6.561581e-12,5.911079e+00,8.540458e-11,3.169209e-01,-3.008442e-08,2.668968e-01,5.570945e-09,-2.669129e-01,-3.125533e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690125e-10,3.047006e-01,5.966606e-10,1.499999e-05,-6.757493e-12,-6.757493e-12,1.500000e-05,6.677273e-10,5.966606e-10,7.754818e-01,-6.302043e-09,7.000608e-06,7.000000e-06,-6.302043e-11,0.000000e+00,-6.302043e-09,-5.449680e-10,-5.449680e-10,5.866373e-10,4.915133e-10,-6.757493e-12,-6.757493e-12,5.911079e+00,3.675585e-11,3.169198e-01,-3.006472e-08,2.668970e-01,5.697605e-09,-2.669129e-01,-1.710334e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690250e-10,3.047006e-01,4.588437e-10,1.499999e-05,-6.951262e-12,-6.951262e-12,1.500000e-05,5.297321e-10,4.588437e-10,7.754815e-01,-6.284154e-09,7.000606e-06,7.000000e-06,-6.284154e-11,0.000000e+00,-6.284154e-09,-5.434268e-10,-5.434268e-10,4.463170e-10,3.490276e-10,-6.951263e-12,-6.951263e-12,5.911079e+00,-1.185930e-11,3.169186e-01,-3.002466e-08,2.668972e-01,5.820287e-09,-2.669129e-01,-2.949351e-11,1.951727e-05,-1.951728e-05,1.951728e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690375e-10,3.047006e-01,3.208152e-10,1.499999e-05,-7.142733e-12,-7.142733e-12,1.500000e-05,3.915286e-10,3.208152e-10,7.754813e-01,-6.266308e-09,7.000605e-06,7.000000e-06,-6.266308e-11,0.000000e+00,-6.266308e-09,-5.418901e-10,-5.418901e-10,3.058158e-10,2.063998e-10,-7.142733e-12,-7.142733e-12,5.911079e+00,-6.040799e-11,3.169175e-01,-2.996428e-08,2.668975e-01,5.938917e-09,-2.669129e-01,1.119734e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690500e-10,3.047006e-01,1.826653e-10,1.499999e-05,-7.331751e-12,-7.331751e-12,1.500000e-05,2.532069e-10,1.826653e-10,7.754811e-01,-6.248506e-09,7.000603e-06,7.000000e-06,-6.248506e-11,0.000000e+00,-6.248506e-09,-5.403578e-10,-5.403578e-10,1.652259e-10,6.372381e-11,-7.331752e-12,-7.331752e-12,5.911079e+00,-1.088574e-10,3.169163e-01,-2.988366e-08,2.668977e-01,6.053422e-09,-2.669129e-01,2.532743e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690625e-10,3.047006e-01,4.448453e-11,1.499999e-05,-7.518165e-12,-7.518165e-12,1.500000e-05,1.148573e-10,4.448453e-11,7.754808e-01,-6.230747e-09,7.000601e-06,7.000000e-06,-6.230747e-11,0.000000e+00,-6.230747e-09,-5.388299e-10,-5.388299e-10,2.463932e-11,-7.890664e-11,-7.518165e-12,-7.518165e-12,5.911079e+00,-1.571750e-10,3.169152e-01,-2.978287e-08,2.668979e-01,6.163733e-09,-2.669129e-01,3.943167e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690750e-10,3.047006e-01,-9.363694e-11,1.499999e-05,-7.701822e-12,-7.701822e-12,1.500000e-05,-2.342986e-11,-9.363694e-11,7.754806e-01,-6.213031e-09,7.000599e-06,7.000000e-06,-6.213031e-11,0.000000e+00,-6.213031e-09,-5.373064e-10,-5.373064e-10,-1.158517e-10,-2.213978e-10,-7.701823e-12,-7.701823e-12,5.911079e+00,-2.053280e-10,3.169141e-01,-2.966200e-08,2.668982e-01,6.269785e-09,-2.669129e-01,5.350080e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.690875e-10,3.047006e-01,-2.316089e-10,1.499999e-05,-7.882576e-12,-7.882576e-12,1.500000e-05,-1.615644e-10,-2.316089e-10,7.754804e-01,-6.195358e-09,7.000598e-06,7.000000e-06,-6.195358e-11,0.000000e+00,-6.195358e-09,-5.357873e-10,-5.357873e-10,-2.561553e-10,-3.636559e-10,-7.882576e-12,-7.882576e-12,5.911079e+00,-2.532842e-10,3.169130e-01,-2.952117e-08,2.668984e-01,6.371513e-09,-2.669129e-01,6.752559e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691000e-10,3.047006e-01,-3.693412e-10,1.499999e-05,-8.060278e-12,-8.060278e-12,1.500000e-05,-2.994564e-10,-3.693412e-10,7.754801e-01,-6.177729e-09,7.000596e-06,7.000000e-06,-6.177729e-11,0.000000e+00,-6.177729e-09,-5.342725e-10,-5.342725e-10,-3.961797e-10,-5.055877e-10,-8.060278e-12,-8.060278e-12,5.911079e+00,-3.010113e-10,3.169118e-01,-2.936048e-08,2.668986e-01,6.468859e-09,-2.669128e-01,8.149687e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691125e-10,3.047006e-01,-5.067440e-10,1.499999e-05,-8.234785e-12,-8.234785e-12,1.500000e-05,-4.370158e-10,-5.067440e-10,7.754799e-01,-6.160143e-09,7.000594e-06,7.000000e-06,-6.160143e-11,0.000000e+00,-6.160143e-09,-5.327621e-10,-5.327621e-10,-5.358332e-10,-6.471001e-10,-8.234785e-12,-8.234785e-12,5.911079e+00,-3.484772e-10,3.169107e-01,-2.918007e-08,2.668989e-01,6.561764e-09,-2.669128e-01,9.540549e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691250e-10,3.047005e-01,-6.437277e-10,1.499999e-05,-8.405954e-12,-8.405954e-12,1.500000e-05,-5.741532e-10,-6.437277e-10,7.754797e-01,-6.142599e-09,7.000593e-06,7.000000e-06,-6.142599e-11,0.000000e+00,-6.142599e-09,-5.312561e-10,-5.312561e-10,-6.750247e-10,-7.881001e-10,-8.405954e-12,-8.405954e-12,5.911079e+00,-3.956502e-10,3.169096e-01,-2.898010e-08,2.668991e-01,6.650174e-09,-2.669128e-01,1.092423e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691375e-10,3.047005e-01,-7.802031e-10,1.499999e-05,-8.573645e-12,-8.573645e-12,1.500000e-05,-7.107794e-10,-7.802031e-10,7.754794e-01,-6.125099e-09,7.000591e-06,7.000000e-06,-6.125099e-11,0.000000e+00,-6.125099e-09,-5.297544e-10,-5.297544e-10,-8.136632e-10,-9.284955e-10,-8.573645e-12,-8.573645e-12,5.911079e+00,-4.424986e-10,3.169085e-01,-2.876070e-08,2.668994e-01,6.734039e-09,-2.669127e-01,1.229984e-09,1.951727e-05,-1.951728e-05,1.951727e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691500e-10,3.047005e-01,-9.160812e-10,1.499999e-05,-8.737722e-12,-8.737722e-12,1.500000e-05,-8.468054e-10,-9.160812e-10,7.754792e-01,-6.107642e-09,7.000589e-06,7.000000e-06,-6.107642e-11,0.000000e+00,-6.107642e-09,-5.282570e-10,-5.282570e-10,-9.516581e-10,-1.068194e-09,-8.737722e-12,-8.737722e-12,5.911079e+00,-4.889912e-10,3.169074e-01,-2.852207e-08,2.668997e-01,6.813310e-09,-2.669127e-01,1.366646e-09,1.951727e-05,-1.951728e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691625e-10,3.047005e-01,-1.051274e-09,1.499999e-05,-8.898049e-12,-8.898049e-12,1.500000e-05,-9.821428e-10,-1.051274e-09,7.754790e-01,-6.090227e-09,7.000588e-06,7.000000e-06,-6.090227e-11,0.000000e+00,-6.090227e-09,-5.267638e-10,-5.267638e-10,-1.088919e-09,-1.207105e-09,-8.898049e-12,-8.898049e-12,5.911079e+00,-5.350968e-10,3.169064e-01,-2.826438e-08,2.668999e-01,6.887942e-09,-2.669126e-01,1.502322e-09,1.951727e-05,-1.951728e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.691750e-10,3.047004e-01,-1.185692e-09,1.499999e-05,-9.054495e-12,-9.054495e-12,1.500000e-05,-1.116704e-09,-1.185692e-09,7.754787e-01,-6.072855e-09,7.000586e-06,7.000000e-06,-6.072855e-11,0.000000e+00,-6.072855e-09,-5.252750e-10,-5.252750e-10,-1.225358e-09,-1.345136e-09,-9.054495e-12,-9.054495e-12,5.911079e+00,-5.807848e-10,3.169053e-01,-2.798783e-08,2.669002e-01,6.957894e-09,-2.669126e-01,1.636921e-09,1.951727e-05,-1.951728e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
