time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.535625e-10,2.646308e-01,2.583648e-05,1.500300e-05,2.999084e-09,1.500000e-05,2.587247e-05,2.589006e-05,2.999084e-09,2.999084e-09,-5.912070e+00,3.351485e-07,-3.091788e-01,1.033095e-05,-2.287760e-01,-2.824635e-05,3.067364e-01,-2.594659e-05,-1.951329e-05,1.951629e-05,-1.951833e-05,-2.417815e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535750e-10,2.656243e-01,2.648620e-05,1.500275e-05,2.753369e-09,1.500000e-05,2.651924e-05,2.653530e-05,2.753369e-09,2.753369e-09,-5.912057e+00,3.520389e-07,-3.087894e-01,1.017668e-05,-2.298604e-01,-2.886393e-05,3.057388e-01,-2.659120e-05,-1.951262e-05,1.951537e-05,-1.951794e-05,-2.418140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.535875e-10,2.666421e-01,2.711779e-05,1.500253e-05,2.527315e-09,1.500000e-05,2.714812e-05,2.716288e-05,2.527315e-09,2.527315e-09,-5.912043e+00,3.686516e-07,-3.084060e-01,1.001568e-05,-2.309679e-01,-2.946161e-05,3.047171e-01,-2.721813e-05,-1.951194e-05,1.951446e-05,-1.951754e-05,-2.418460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536000e-10,2.676835e-01,2.773088e-05,1.500232e-05,2.320687e-09,1.500000e-05,2.775873e-05,2.777240e-05,2.320687e-09,2.320687e-09,-5.912029e+00,3.849762e-07,-3.080289e-01,9.848082e-06,-2.320977e-01,-3.003904e-05,3.036719e-01,-2.782698e-05,-1.951125e-05,1.951357e-05,-1.951711e-05,-2.418776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536125e-10,2.687479e-01,2.832510e-05,1.500213e-05,2.133189e-09,1.500000e-05,2.835070e-05,2.836348e-05,2.133189e-09,2.133189e-09,-5.912014e+00,4.010024e-07,-3.076582e-01,9.673999e-06,-2.332490e-01,-3.059584e-05,3.026039e-01,-2.841738e-05,-1.951056e-05,1.951269e-05,-1.951666e-05,-2.419087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536250e-10,2.698345e-01,2.890009e-05,1.500196e-05,1.964467e-09,1.500000e-05,2.892366e-05,2.893576e-05,1.964467e-09,1.964467e-09,-5.911998e+00,4.167200e-07,-3.072942e-01,9.493559e-06,-2.344211e-01,-3.113170e-05,3.015139e-01,-2.898895e-05,-1.950987e-05,1.951183e-05,-1.951619e-05,-2.419392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536375e-10,2.709425e-01,2.945550e-05,1.500181e-05,1.814109e-09,1.500000e-05,2.947727e-05,2.948888e-05,1.814109e-09,1.814109e-09,-5.911982e+00,4.321193e-07,-3.069373e-01,9.306892e-06,-2.356131e-01,-3.164627e-05,3.004026e-01,-2.954133e-05,-1.950918e-05,1.951099e-05,-1.951571e-05,-2.419693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536500e-10,2.720713e-01,2.999102e-05,1.500168e-05,1.681651e-09,1.500000e-05,3.001120e-05,3.002249e-05,1.681651e-09,1.681651e-09,-5.911965e+00,4.471909e-07,-3.065875e-01,9.114130e-06,-2.368242e-01,-3.213925e-05,2.992706e-01,-3.007418e-05,-1.950849e-05,1.951017e-05,-1.951521e-05,-2.419987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536625e-10,2.732200e-01,3.050632e-05,1.500157e-05,1.566574e-09,1.500000e-05,3.052512e-05,3.053626e-05,1.566574e-09,1.566574e-09,-5.911948e+00,4.619252e-07,-3.062451e-01,8.915412e-06,-2.380536e-01,-3.261035e-05,2.981188e-01,-3.058716e-05,-1.950780e-05,1.950937e-05,-1.951470e-05,-2.420276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536750e-10,2.743879e-01,3.100111e-05,1.500147e-05,1.468308e-09,1.500000e-05,3.101873e-05,3.102988e-05,1.468308e-09,1.468308e-09,-5.911930e+00,4.763135e-07,-3.059105e-01,8.710880e-06,-2.393006e-01,-3.305929e-05,2.969479e-01,-3.107994e-05,-1.950712e-05,1.950858e-05,-1.951418e-05,-2.420559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.536875e-10,2.755741e-01,3.147510e-05,1.500139e-05,1.386234e-09,1.500000e-05,3.149174e-05,3.150304e-05,1.386234e-09,1.386234e-09,-5.911912e+00,4.903469e-07,-3.055837e-01,8.500679e-06,-2.405641e-01,-3.348581e-05,2.957586e-01,-3.155223e-05,-1.950644e-05,1.950782e-05,-1.951364e-05,-2.420835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537000e-10,2.767780e-01,3.192801e-05,1.500132e-05,1.319689e-09,1.500000e-05,3.194385e-05,3.195545e-05,1.319689e-09,1.319689e-09,-5.911893e+00,5.040169e-07,-3.052649e-01,8.284958e-06,-2.418434e-01,-3.388965e-05,2.945518e-01,-3.200372e-05,-1.950577e-05,1.950709e-05,-1.951310e-05,-2.421104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537125e-10,2.779987e-01,3.235959e-05,1.500127e-05,1.267961e-09,1.500000e-05,3.237480e-05,3.238683e-05,1.267961e-09,1.267961e-09,-5.911874e+00,5.173154e-07,-3.049545e-01,8.063870e-06,-2.431376e-01,-3.427058e-05,2.933283e-01,-3.243413e-05,-1.950511e-05,1.950637e-05,-1.951255e-05,-2.421366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537250e-10,2.792354e-01,3.276958e-05,1.500123e-05,1.230301e-09,1.500000e-05,3.278435e-05,3.279691e-05,1.230301e-09,1.230301e-09,-5.911854e+00,5.302344e-07,-3.046526e-01,7.837571e-06,-2.444458e-01,-3.462840e-05,2.920888e-01,-3.284320e-05,-1.950445e-05,1.950568e-05,-1.951199e-05,-2.421621e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537375e-10,2.804872e-01,3.315777e-05,1.500121e-05,1.205917e-09,1.500000e-05,3.317224e-05,3.318543e-05,1.205917e-09,1.205917e-09,-5.911833e+00,5.427663e-07,-3.043593e-01,7.606222e-06,-2.457672e-01,-3.496290e-05,2.908342e-01,-3.323066e-05,-1.950381e-05,1.950502e-05,-1.951142e-05,-2.421869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-10,2.817533e-01,3.352393e-05,1.500119e-05,1.193983e-09,1.500000e-05,3.353826e-05,3.355217e-05,1.193983e-09,1.193983e-09,-5.911813e+00,5.549038e-07,-3.040750e-01,7.369984e-06,-2.471008e-01,-3.527390e-05,2.895653e-01,-3.359628e-05,-1.950318e-05,1.950438e-05,-1.951085e-05,-2.422109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537625e-10,2.830329e-01,3.386786e-05,1.500119e-05,1.193636e-09,1.500000e-05,3.388218e-05,3.389690e-05,1.193636e-09,1.193636e-09,-5.911791e+00,5.666398e-07,-3.037997e-01,7.129024e-06,-2.484458e-01,-3.556122e-05,2.882830e-01,-3.393983e-05,-1.950257e-05,1.950376e-05,-1.951027e-05,-2.422341e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537750e-10,2.843252e-01,3.418937e-05,1.500120e-05,1.203986e-09,1.500000e-05,3.420382e-05,3.421940e-05,1.203986e-09,1.203986e-09,-5.911770e+00,5.779676e-07,-3.035336e-01,6.883511e-06,-2.498013e-01,-3.582473e-05,2.869880e-01,-3.426109e-05,-1.950197e-05,1.950317e-05,-1.950969e-05,-2.422564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537875e-10,2.856292e-01,3.448830e-05,1.500122e-05,1.224110e-09,1.500000e-05,3.450299e-05,3.451948e-05,1.224110e-09,1.224110e-09,-5.911747e+00,5.888806e-07,-3.032769e-01,6.633617e-06,-2.511663e-01,-3.606428e-05,2.856812e-01,-3.455987e-05,-1.950138e-05,1.950261e-05,-1.950911e-05,-2.422780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538000e-10,2.869442e-01,3.476448e-05,1.500125e-05,1.253064e-09,1.500000e-05,3.477952e-05,3.479696e-05,1.253064e-09,1.253064e-09,-5.911725e+00,5.993728e-07,-3.030299e-01,6.379516e-06,-2.525399e-01,-3.627976e-05,2.843636e-01,-3.483598e-05,-1.950082e-05,1.950207e-05,-1.950853e-05,-2.422987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538125e-10,2.882692e-01,3.501778e-05,1.500129e-05,1.289880e-09,1.500000e-05,3.503326e-05,3.505167e-05,1.289880e-09,1.289880e-09,-5.911702e+00,6.094383e-07,-3.027925e-01,6.121387e-06,-2.539213e-01,-3.647106e-05,2.830358e-01,-3.508926e-05,-1.950027e-05,1.950156e-05,-1.950796e-05,-2.423185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538250e-10,2.896034e-01,3.524806e-05,1.500133e-05,1.333569e-09,1.500000e-05,3.526406e-05,3.528346e-05,1.333569e-09,1.333569e-09,-5.911679e+00,6.190715e-07,-3.025650e-01,5.859408e-06,-2.553095e-01,-3.663810e-05,2.816989e-01,-3.531955e-05,-1.949974e-05,1.950107e-05,-1.950738e-05,-2.423374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538375e-10,2.909458e-01,3.545521e-05,1.500138e-05,1.383129e-09,1.500000e-05,3.547181e-05,3.549218e-05,1.383129e-09,1.383129e-09,-5.911655e+00,6.282672e-07,-3.023475e-01,5.593763e-06,-2.567035e-01,-3.678081e-05,2.803537e-01,-3.552670e-05,-1.949923e-05,1.950061e-05,-1.950681e-05,-2.423554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538500e-10,2.922958e-01,3.563914e-05,1.500144e-05,1.437543e-09,1.500000e-05,3.565639e-05,3.567773e-05,1.437543e-09,1.437543e-09,-5.911631e+00,6.370204e-07,-3.021402e-01,5.324636e-06,-2.581026e-01,-3.689913e-05,2.790011e-01,-3.571060e-05,-1.949874e-05,1.950018e-05,-1.950625e-05,-2.423725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538625e-10,2.936522e-01,3.579976e-05,1.500150e-05,1.495784e-09,1.500000e-05,3.581771e-05,3.583999e-05,1.495784e-09,1.495784e-09,-5.911607e+00,6.453265e-07,-3.019432e-01,5.052214e-06,-2.595056e-01,-3.699304e-05,2.776419e-01,-3.587114e-05,-1.949828e-05,1.949977e-05,-1.950569e-05,-2.423886e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538750e-10,2.950144e-01,3.593700e-05,1.500156e-05,1.556818e-09,1.500000e-05,3.595568e-05,3.597886e-05,1.556818e-09,1.556818e-09,-5.911582e+00,6.531811e-07,-3.017566e-01,4.776686e-06,-2.609117e-01,-3.706251e-05,2.762771e-01,-3.600822e-05,-1.949783e-05,1.949939e-05,-1.950513e-05,-2.424038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538875e-10,2.963812e-01,3.605082e-05,1.500162e-05,1.619609e-09,1.500000e-05,3.607025e-05,3.609427e-05,1.619609e-09,1.619609e-09,-5.911557e+00,6.605802e-07,-3.015804e-01,4.498243e-06,-2.623201e-01,-3.710754e-05,2.749075e-01,-3.612177e-05,-1.949741e-05,1.949903e-05,-1.950459e-05,-2.424180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539000e-10,2.977520e-01,3.614117e-05,1.500168e-05,1.683120e-09,1.500000e-05,3.616137e-05,3.618616e-05,1.683120e-09,1.683120e-09,-5.911532e+00,6.675202e-07,-3.014150e-01,4.217077e-06,-2.637296e-01,-3.712814e-05,2.735341e-01,-3.621172e-05,-1.949702e-05,1.949870e-05,-1.950406e-05,-2.424313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539125e-10,2.991258e-01,3.620804e-05,1.500175e-05,1.746314e-09,1.500000e-05,3.622899e-05,3.625449e-05,1.746314e-09,1.746314e-09,-5.911506e+00,6.739975e-07,-3.012602e-01,3.933382e-06,-2.651395e-01,-3.712433e-05,2.721576e-01,-3.627802e-05,-1.949665e-05,1.949840e-05,-1.950354e-05,-2.424435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539250e-10,3.005016e-01,3.625140e-05,1.500181e-05,1.808163e-09,1.500000e-05,3.627310e-05,3.629920e-05,1.808163e-09,1.808163e-09,-5.911481e+00,6.800092e-07,-3.011163e-01,3.647354e-06,-2.665488e-01,-3.709617e-05,2.707792e-01,-3.632064e-05,-1.949631e-05,1.949812e-05,-1.950303e-05,-2.424548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539375e-10,3.018786e-01,3.627129e-05,1.500187e-05,1.867645e-09,1.500000e-05,3.629370e-05,3.632031e-05,1.867645e-09,1.867645e-09,-5.911455e+00,6.855524e-07,-3.009832e-01,3.359190e-06,-2.679565e-01,-3.704372e-05,2.693995e-01,-3.633957e-05,-1.949599e-05,1.949786e-05,-1.950253e-05,-2.424650e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539500e-10,3.032560e-01,3.626770e-05,1.500192e-05,1.923754e-09,1.500000e-05,3.629079e-05,3.631779e-05,1.923754e-09,1.923754e-09,-5.911428e+00,6.906246e-07,-3.008612e-01,3.069089e-06,-2.693618e-01,-3.696705e-05,2.680196e-01,-3.633480e-05,-1.949570e-05,1.949762e-05,-1.950205e-05,-2.424743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539625e-10,3.046328e-01,3.624069e-05,1.500198e-05,1.975494e-09,1.500000e-05,3.626439e-05,3.629167e-05,1.975494e-09,1.975494e-09,-5.911402e+00,6.952238e-07,-3.007501e-01,2.777249e-06,-2.707638e-01,-3.686625e-05,2.666403e-01,-3.630636e-05,-1.949543e-05,1.949741e-05,-1.950158e-05,-2.424825e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539750e-10,3.060081e-01,3.619030e-05,1.500202e-05,2.021889e-09,1.500000e-05,3.621456e-05,3.624197e-05,2.021889e-09,2.021889e-09,-5.911376e+00,6.993481e-07,-3.006503e-01,2.483871e-06,-2.721614e-01,-3.674144e-05,2.652625e-01,-3.625426e-05,-1.949520e-05,1.949722e-05,-1.950113e-05,-2.424896e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539875e-10,3.073810e-01,3.611660e-05,1.500206e-05,2.061985e-09,1.500000e-05,3.614135e-05,3.616875e-05,2.061985e-09,2.061985e-09,-5.911349e+00,7.029958e-07,-3.005615e-01,2.189157e-06,-2.735539e-01,-3.659274e-05,2.638872e-01,-3.617856e-05,-1.949499e-05,1.949705e-05,-1.950069e-05,-2.424958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540000e-10,3.087507e-01,3.601968e-05,1.500209e-05,2.094848e-09,1.500000e-05,3.604481e-05,3.607206e-05,2.094848e-09,2.094848e-09,-5.911322e+00,7.061659e-07,-3.004840e-01,1.893308e-06,-2.749402e-01,-3.642028e-05,2.625152e-01,-3.607933e-05,-1.949481e-05,1.949690e-05,-1.950027e-05,-2.425009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540125e-10,3.101163e-01,3.589962e-05,1.500212e-05,2.119575e-09,1.500000e-05,3.592505e-05,3.595197e-05,2.119575e-09,2.119575e-09,-5.911295e+00,7.088573e-07,-3.004177e-01,1.596526e-06,-2.763196e-01,-3.622423e-05,2.611474e-01,-3.595662e-05,-1.949465e-05,1.949677e-05,-1.949987e-05,-2.425050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540250e-10,3.114769e-01,3.575653e-05,1.500214e-05,2.135287e-09,1.500000e-05,3.578216e-05,3.580859e-05,2.135287e-09,2.135287e-09,-5.911268e+00,7.110695e-07,-3.003628e-01,1.299015e-06,-2.776910e-01,-3.600474e-05,2.597847e-01,-3.581055e-05,-1.949453e-05,1.949666e-05,-1.949949e-05,-2.425080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540375e-10,3.128316e-01,3.559056e-05,1.500214e-05,2.141140e-09,1.500000e-05,3.561625e-05,3.564201e-05,2.141140e-09,2.141140e-09,-5.911241e+00,7.128022e-07,-3.003191e-01,1.000977e-06,-2.790537e-01,-3.576202e-05,2.584280e-01,-3.564122e-05,-1.949443e-05,1.949657e-05,-1.949913e-05,-2.425100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540500e-10,3.141796e-01,3.540182e-05,1.500214e-05,2.136323e-09,1.500000e-05,3.542745e-05,3.545236e-05,2.136323e-09,2.136323e-09,-5.911214e+00,7.140554e-07,-3.002867e-01,7.026156e-07,-2.804068e-01,-3.549625e-05,2.570781e-01,-3.544875e-05,-1.949436e-05,1.949649e-05,-1.949879e-05,-2.425109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540625e-10,3.155200e-01,3.519048e-05,1.500212e-05,2.120060e-09,1.500000e-05,3.521592e-05,3.523978e-05,2.120060e-09,2.120060e-09,-5.911187e+00,7.148293e-07,-3.002657e-01,4.041337e-07,-2.817493e-01,-3.520766e-05,2.557360e-01,-3.523328e-05,-1.949431e-05,1.949643e-05,-1.949846e-05,-2.425109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540750e-10,3.168520e-01,3.495670e-05,1.500209e-05,2.091616e-09,1.500000e-05,3.498180e-05,3.500441e-05,2.091616e-09,2.091616e-09,-5.911160e+00,7.151246e-07,-3.002560e-01,1.057346e-07,-2.830804e-01,-3.489647e-05,2.544026e-01,-3.499497e-05,-1.949430e-05,1.949639e-05,-1.949816e-05,-2.425097e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540875e-10,3.181746e-01,3.470066e-05,1.500205e-05,2.050295e-09,1.500000e-05,3.472526e-05,3.474643e-05,2.050295e-09,2.050295e-09,-5.911133e+00,7.149423e-07,-3.002577e-01,-1.923792e-07,-2.843993e-01,-3.456292e-05,2.530786e-01,-3.473399e-05,-1.949431e-05,1.949636e-05,-1.949788e-05,-2.425076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541000e-10,3.194871e-01,3.442256e-05,1.500200e-05,1.995445e-09,1.500000e-05,3.444650e-05,3.446601e-05,1.995445e-09,1.995445e-09,-5.911106e+00,7.142834e-07,-3.002706e-01,-4.900054e-07,-2.857051e-01,-3.420727e-05,2.517649e-01,-3.445052e-05,-1.949435e-05,1.949635e-05,-1.949763e-05,-2.425044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541125e-10,3.207886e-01,3.412260e-05,1.500193e-05,1.926458e-09,1.500000e-05,3.414572e-05,3.416336e-05,1.926458e-09,1.926458e-09,-5.911079e+00,7.131495e-07,-3.002949e-01,-7.869422e-07,-2.869969e-01,-3.382980e-05,2.504624e-01,-3.414476e-05,-1.949442e-05,1.949634e-05,-1.949739e-05,-2.425002e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541250e-10,3.220783e-01,3.380101e-05,1.500184e-05,1.842772e-09,1.500000e-05,3.382313e-05,3.383868e-05,1.842772e-09,1.842772e-09,-5.911052e+00,7.115425e-07,-3.003304e-01,-1.082989e-06,-2.882741e-01,-3.343078e-05,2.491720e-01,-3.381693e-05,-1.949451e-05,1.949635e-05,-1.949718e-05,-2.424950e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541375e-10,3.233554e-01,3.345803e-05,1.500174e-05,1.743876e-09,1.500000e-05,3.347895e-05,3.349221e-05,1.743876e-09,1.743876e-09,-5.911025e+00,7.094644e-07,-3.003771e-01,-1.377944e-06,-2.895356e-01,-3.301051e-05,2.478944e-01,-3.346726e-05,-1.949463e-05,1.949637e-05,-1.949699e-05,-2.424887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541500e-10,3.246191e-01,3.309389e-05,1.500163e-05,1.629306e-09,1.500000e-05,3.311344e-05,3.312418e-05,1.629306e-09,1.629306e-09,-5.910998e+00,7.069176e-07,-3.004350e-01,-1.671611e-06,-2.907808e-01,-3.256931e-05,2.466305e-01,-3.309599e-05,-1.949477e-05,1.949640e-05,-1.949683e-05,-2.424815e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541625e-10,3.258686e-01,3.270886e-05,1.500150e-05,1.498650e-09,1.500000e-05,3.272685e-05,3.273485e-05,1.498650e-09,1.498650e-09,-5.910971e+00,7.039047e-07,-3.005040e-01,-1.963789e-06,-2.920089e-01,-3.210750e-05,2.453812e-01,-3.270339e-05,-1.949494e-05,1.949644e-05,-1.949668e-05,-2.424733e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541750e-10,3.271030e-01,3.230322e-05,1.500135e-05,1.351548e-09,1.500000e-05,3.231944e-05,3.232448e-05,1.351548e-09,1.351548e-09,-5.910944e+00,7.004288e-07,-3.005841e-01,-2.254283e-06,-2.932191e-01,-3.162541e-05,2.441471e-01,-3.228971e-05,-1.949513e-05,1.949648e-05,-1.949657e-05,-2.424641e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541875e-10,3.283216e-01,3.187725e-05,1.500119e-05,1.187696e-09,1.500000e-05,3.189150e-05,3.189336e-05,1.187696e-09,1.187696e-09,-5.910918e+00,6.964931e-07,-3.006752e-01,-2.542897e-06,-2.944105e-01,-3.112340e-05,2.429291e-01,-3.185526e-05,-1.949535e-05,1.949654e-05,-1.949647e-05,-2.424540e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542000e-10,3.295237e-01,3.143125e-05,1.500101e-05,1.006841e-09,1.500000e-05,3.144333e-05,3.144178e-05,1.006841e-09,1.006841e-09,-5.910891e+00,6.921011e-07,-3.007772e-01,-2.829436e-06,-2.955826e-01,-3.060183e-05,2.417280e-01,-3.140033e-05,-1.949559e-05,1.949659e-05,-1.949640e-05,-2.424428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542125e-10,3.307085e-01,3.096553e-05,1.500081e-05,8.087878e-10,1.500000e-05,3.097523e-05,3.097006e-05,8.087878e-10,8.087878e-10,-5.910865e+00,6.872566e-07,-3.008901e-01,-3.113710e-06,-2.967344e-01,-3.006106e-05,2.405446e-01,-3.092524e-05,-1.949585e-05,1.949666e-05,-1.949635e-05,-2.424308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542250e-10,3.318752e-01,3.048041e-05,1.500059e-05,5.933957e-10,1.500000e-05,3.048753e-05,3.047852e-05,5.933957e-10,5.933957e-10,-5.910839e+00,6.819636e-07,-3.010137e-01,-3.395527e-06,-2.978654e-01,-2.950148e-05,2.393796e-01,-3.043031e-05,-1.949613e-05,1.949673e-05,-1.949632e-05,-2.424178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542375e-10,3.330232e-01,2.997622e-05,1.500036e-05,3.605812e-10,1.500000e-05,2.998055e-05,2.996749e-05,3.605812e-10,3.605812e-10,-5.910813e+00,6.762266e-07,-3.011479e-01,-3.674699e-06,-2.989747e-01,-2.892348e-05,2.382338e-01,-2.991588e-05,-1.949644e-05,1.949680e-05,-1.949632e-05,-2.424039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542500e-10,3.341516e-01,2.945332e-05,1.500011e-05,1.103174e-10,1.500000e-05,2.945464e-05,2.943732e-05,1.103174e-10,1.103174e-10,-5.910788e+00,6.700501e-07,-3.012927e-01,-3.951039e-06,-3.000618e-01,-2.832748e-05,2.371078e-01,-2.938232e-05,-1.949676e-05,1.949687e-05,-1.949634e-05,-2.423891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542625e-10,3.352598e-01,2.891206e-05,1.499984e-05,-1.573655e-10,1.500000e-05,2.891017e-05,2.888838e-05,-1.573655e-10,-1.573655e-10,-5.910763e+00,6.634390e-07,-3.014479e-01,-4.224362e-06,-3.011259e-01,-2.771389e-05,2.360025e-01,-2.882998e-05,-1.949710e-05,1.949695e-05,-1.949638e-05,-2.423734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542750e-10,3.363472e-01,2.835280e-05,1.499956e-05,-4.423804e-10,1.500000e-05,2.834749e-05,2.832104e-05,-4.423804e-10,-4.423804e-10,-5.910737e+00,6.563984e-07,-3.016135e-01,-4.494488e-06,-3.021664e-01,-2.708314e-05,2.349185e-01,-2.825925e-05,-1.949747e-05,1.949702e-05,-1.949645e-05,-2.423568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542875e-10,3.374129e-01,2.777592e-05,1.499926e-05,-7.445832e-10,1.500000e-05,2.776699e-05,2.773568e-05,-7.445832e-10,-7.445832e-10,-5.910713e+00,6.489338e-07,-3.017892e-01,-4.761235e-06,-3.031826e-01,-2.643566e-05,2.338565e-01,-2.767052e-05,-1.949784e-05,1.949710e-05,-1.949653e-05,-2.423394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543000e-10,3.384565e-01,2.718183e-05,1.499894e-05,-1.063773e-09,1.500000e-05,2.716906e-05,2.713270e-05,-1.063773e-09,-1.063773e-09,-5.910688e+00,6.410508e-07,-3.019750e-01,-5.024427e-06,-3.041739e-01,-2.577190e-05,2.328172e-01,-2.706418e-05,-1.949824e-05,1.949718e-05,-1.949664e-05,-2.423212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543125e-10,3.394771e-01,2.657090e-05,1.499860e-05,-1.399694e-09,1.500000e-05,2.655410e-05,2.651252e-05,-1.399694e-09,-1.399694e-09,-5.910664e+00,6.327553e-07,-3.021708e-01,-5.283889e-06,-3.051397e-01,-2.509232e-05,2.318013e-01,-2.644067e-05,-1.949865e-05,1.949725e-05,-1.949677e-05,-2.423022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543250e-10,3.404743e-01,2.594356e-05,1.499825e-05,-1.752031e-09,1.500000e-05,2.592253e-05,2.587555e-05,-1.752031e-09,-1.752031e-09,-5.910640e+00,6.240533e-07,-3.023763e-01,-5.539450e-06,-3.060794e-01,-2.439738e-05,2.308094e-01,-2.580039e-05,-1.949908e-05,1.949733e-05,-1.949692e-05,-2.422823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543375e-10,3.414473e-01,2.530022e-05,1.499788e-05,-2.120420e-09,1.500000e-05,2.527477e-05,2.522223e-05,-2.120420e-09,-2.120420e-09,-5.910617e+00,6.149514e-07,-3.025914e-01,-5.790940e-06,-3.069924e-01,-2.368756e-05,2.298420e-01,-2.514380e-05,-1.949952e-05,1.949740e-05,-1.949710e-05,-2.422617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543500e-10,3.423955e-01,2.464131e-05,1.499750e-05,-2.504436e-09,1.500000e-05,2.461125e-05,2.455299e-05,-2.504436e-09,-2.504436e-09,-5.910593e+00,6.054562e-07,-3.028160e-01,-6.038194e-06,-3.078782e-01,-2.296334e-05,2.289000e-01,-2.447133e-05,-1.949997e-05,1.949746e-05,-1.949729e-05,-2.422403e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543625e-10,3.433185e-01,2.396727e-05,1.499710e-05,-2.903607e-09,1.500000e-05,2.393242e-05,2.386829e-05,-2.903607e-09,-2.903607e-09,-5.910571e+00,5.955744e-07,-3.030499e-01,-6.281048e-06,-3.087363e-01,-2.222521e-05,2.279837e-01,-2.378345e-05,-1.950043e-05,1.949753e-05,-1.949750e-05,-2.422182e-05,0.000000e+00,0.000000e+00,0.000000e+00
