time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.716000e-10,3.046936e-01,1.527068e-10,1.500000e-05,2.222875e-11,1.500000e-05,2.426471e-11,2.426471e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.194519e-10,6.666745e-10,2.222875e-11,2.222875e-11,5.911077e+00,1.177423e-09,3.169471e-01,-1.486041e-08,2.668978e-01,2.668622e-09,-2.669063e-01,-4.855918e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716125e-10,3.046936e-01,1.358529e-10,1.500000e-05,2.195030e-11,1.500000e-05,2.399269e-11,2.399269e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.992566e-10,6.420790e-10,2.195030e-11,2.195031e-11,5.911077e+00,1.153394e-09,3.169465e-01,-1.533087e-08,2.668979e-01,2.788706e-09,-2.669064e-01,-4.555490e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716250e-10,3.046936e-01,1.189279e-10,1.500000e-05,2.165726e-11,1.500000e-05,2.370482e-11,2.370482e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.788150e-10,6.170770e-10,2.165726e-11,2.165726e-11,5.911078e+00,1.128613e-09,3.169459e-01,-1.579038e-08,2.668980e-01,2.906756e-09,-2.669064e-01,-4.252327e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716375e-10,3.046936e-01,1.019433e-10,1.500000e-05,2.134982e-11,1.500000e-05,2.340130e-11,2.340130e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.581412e-10,5.916860e-10,2.134982e-11,2.134982e-11,5.911078e+00,1.103096e-09,3.169453e-01,-1.623863e-08,2.668981e-01,3.022693e-09,-2.669064e-01,-3.946634e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716500e-10,3.046936e-01,8.491061e-11,1.500000e-05,2.102823e-11,1.500000e-05,2.308235e-11,2.308235e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.372494e-10,5.659236e-10,2.102823e-11,2.102823e-11,5.911078e+00,1.076863e-09,3.169447e-01,-1.667533e-08,2.668982e-01,3.136441e-09,-2.669064e-01,-3.638623e-10,1.951730e-05,-1.951727e-05,1.951730e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716625e-10,3.046936e-01,6.784128e-11,1.500000e-05,2.069271e-11,1.500000e-05,2.274822e-11,2.274822e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.161538e-10,5.398074e-10,2.069271e-11,2.069271e-11,5.911078e+00,1.049931e-09,3.169440e-01,-1.710021e-08,2.668983e-01,3.247926e-09,-2.669064e-01,-3.328501e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716750e-10,3.046936e-01,5.074686e-11,1.500000e-05,2.034350e-11,1.500000e-05,2.239914e-11,2.239914e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.948689e-10,5.133556e-10,2.034350e-11,2.034350e-11,5.911078e+00,1.022320e-09,3.169434e-01,-1.751298e-08,2.668984e-01,3.357075e-09,-2.669064e-01,-3.016482e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.716875e-10,3.046936e-01,3.363889e-11,1.500000e-05,1.998087e-11,1.500000e-05,2.203537e-11,2.203537e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.734093e-10,4.865863e-10,1.998087e-11,1.998087e-11,5.911078e+00,9.940499e-10,3.169427e-01,-1.791339e-08,2.668986e-01,3.463816e-09,-2.669065e-01,-2.702778e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717000e-10,3.046936e-01,1.652888e-11,1.500000e-05,1.960506e-11,1.500000e-05,2.165717e-11,2.165717e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.517896e-10,4.595179e-10,1.960506e-11,1.960506e-11,5.911078e+00,9.651397e-10,3.169420e-01,-1.830117e-08,2.668987e-01,3.568079e-09,-2.669065e-01,-2.387601e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717125e-10,3.046936e-01,-5.716671e-13,1.500000e-05,1.921635e-11,1.500000e-05,2.126482e-11,2.126482e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.300245e-10,4.321691e-10,1.921635e-11,1.921635e-11,5.911078e+00,9.356103e-10,3.169413e-01,-1.867608e-08,2.668988e-01,3.669798e-09,-2.669065e-01,-2.071167e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717250e-10,3.046936e-01,-1.765125e-11,1.500000e-05,1.881501e-11,1.500000e-05,2.085860e-11,2.085860e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.081289e-10,4.045586e-10,1.881501e-11,1.881501e-11,5.911078e+00,9.054823e-10,3.169406e-01,-1.903789e-08,2.668990e-01,3.768905e-09,-2.669065e-01,-1.753690e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717375e-10,3.046936e-01,-3.469841e-11,1.500000e-05,1.840134e-11,1.500000e-05,2.043879e-11,2.043879e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.861177e-10,3.767053e-10,1.840134e-11,1.840134e-11,5.911078e+00,8.747769e-10,3.169399e-01,-1.938635e-08,2.668991e-01,3.865337e-09,-2.669065e-01,-1.435384e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717500e-10,3.046936e-01,-5.170172e-11,1.500000e-05,1.797563e-11,1.500000e-05,2.000570e-11,2.000570e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.640058e-10,3.486283e-10,1.797563e-11,1.797563e-11,5.911078e+00,8.435156e-10,3.169391e-01,-1.972125e-08,2.668993e-01,3.959031e-09,-2.669065e-01,-1.116467e-10,1.951729e-05,-1.951727e-05,1.951730e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717625e-10,3.046936e-01,-6.864980e-11,1.500000e-05,1.753817e-11,1.500000e-05,1.955963e-11,1.955963e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.418083e-10,3.203469e-10,1.753817e-11,1.753817e-11,5.911078e+00,8.117202e-10,3.169384e-01,-2.004238e-08,2.668994e-01,4.049927e-09,-2.669065e-01,-7.971534e-11,1.951729e-05,-1.951727e-05,1.951730e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717750e-10,3.046936e-01,-8.553133e-11,1.500000e-05,1.708929e-11,1.500000e-05,1.910090e-11,1.910090e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.195401e-10,2.918803e-10,1.708929e-11,1.708929e-11,5.911078e+00,7.794131e-10,3.169376e-01,-2.034954e-08,2.668996e-01,4.137966e-09,-2.669065e-01,-4.776592e-11,1.951729e-05,-1.951727e-05,1.951730e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.717875e-10,3.046936e-01,-1.023350e-10,1.500000e-05,1.662929e-11,1.500000e-05,1.862984e-11,1.862984e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.721643e-11,2.632479e-10,1.662929e-11,1.662929e-11,5.911078e+00,7.466166e-10,3.169368e-01,-2.064254e-08,2.668997e-01,4.223093e-09,-2.669065e-01,-1.582003e-11,1.951729e-05,-1.951727e-05,1.951729e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718000e-10,3.046936e-01,-1.190497e-10,1.500000e-05,1.615850e-11,1.500000e-05,1.814678e-11,1.814678e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.485233e-11,2.344692e-10,1.615850e-11,1.615850e-11,5.911078e+00,7.133536e-10,3.169360e-01,-2.092119e-08,2.668999e-01,4.305252e-09,-2.669065e-01,1.610080e-11,1.951729e-05,-1.951727e-05,1.951729e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718125e-10,3.046936e-01,-1.356641e-10,1.500000e-05,1.567726e-11,1.500000e-05,1.765205e-11,1.765205e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.246292e-11,2.055640e-10,1.567726e-11,1.567726e-11,5.911078e+00,6.796472e-10,3.169352e-01,-2.118533e-08,2.669001e-01,4.384392e-09,-2.669065e-01,4.797504e-11,1.951729e-05,-1.951727e-05,1.951729e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718250e-10,3.046936e-01,-1.521674e-10,1.500000e-05,1.518589e-11,1.500000e-05,1.714601e-11,1.714601e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.006333e-11,1.765517e-10,1.518589e-11,1.518589e-11,5.911078e+00,6.455209e-10,3.169344e-01,-2.143479e-08,2.669002e-01,4.460461e-09,-2.669065e-01,7.978125e-11,1.951729e-05,-1.951727e-05,1.951729e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718375e-10,3.046936e-01,-1.685484e-10,1.500000e-05,1.468476e-11,1.500000e-05,1.662901e-11,1.662901e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.668670e-12,1.474522e-10,1.468476e-11,1.468476e-11,5.911078e+00,6.109981e-10,3.169336e-01,-2.166941e-08,2.669004e-01,4.533414e-09,-2.669065e-01,1.114980e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718500e-10,3.046936e-01,-1.847964e-10,1.500000e-05,1.417420e-11,1.500000e-05,1.610141e-11,1.610141e-11,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.470598e-11,1.182851e-10,1.417420e-11,1.417420e-11,5.911078e+00,5.761029e-10,3.169328e-01,-2.188907e-08,2.669006e-01,4.603202e-09,-2.669065e-01,1.431041e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718625e-10,3.046936e-01,-2.009005e-10,1.500000e-05,1.365458e-11,1.500000e-05,1.556359e-11,1.556359e-11,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.704555e-11,8.907037e-11,1.365458e-11,1.365458e-11,5.911078e+00,5.408593e-10,3.169319e-01,-2.209363e-08,2.669008e-01,4.669784e-09,-2.669065e-01,1.745782e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718750e-10,3.046936e-01,-2.168501e-10,1.500000e-05,1.312626e-11,1.500000e-05,1.501590e-11,1.501590e-11,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.933504e-11,5.982762e-11,1.312626e-11,1.312626e-11,5.911078e+00,5.052915e-10,3.169311e-01,-2.228296e-08,2.669009e-01,4.733117e-09,-2.669065e-01,2.058992e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.718875e-10,3.046936e-01,-2.326347e-10,1.500000e-05,1.258960e-11,1.500000e-05,1.445875e-11,1.445875e-11,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.155945e-11,3.057674e-11,1.258960e-11,1.258960e-11,5.911078e+00,4.694242e-10,3.169302e-01,-2.245696e-08,2.669011e-01,4.793162e-09,-2.669065e-01,2.370463e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719000e-10,3.046935e-01,-2.482438e-10,1.500000e-05,1.204499e-11,1.500000e-05,1.389250e-11,1.389250e-11,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.037039e-10,1.337451e-12,1.204499e-11,1.204499e-11,5.911078e+00,4.332820e-10,3.169294e-01,-2.261553e-08,2.669013e-01,4.849882e-09,-2.669065e-01,2.679984e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719125e-10,3.046935e-01,-2.636671e-10,1.500000e-05,1.149280e-11,1.500000e-05,1.331756e-11,1.331756e-11,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.257535e-10,-2.787049e-11,1.149280e-11,1.149280e-11,5.911078e+00,3.968897e-10,3.169285e-01,-2.275857e-08,2.669015e-01,4.903244e-09,-2.669064e-01,2.987351e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719250e-10,3.046935e-01,-2.788945e-10,1.500000e-05,1.093341e-11,1.500000e-05,1.273432e-11,1.273432e-11,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.476935e-10,-5.702737e-11,1.093341e-11,1.093341e-11,5.911078e+00,3.602723e-10,3.169277e-01,-2.288602e-08,2.669017e-01,4.953214e-09,-2.669064e-01,3.292357e-10,1.951729e-05,-1.951727e-05,1.951729e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719375e-10,3.046935e-01,-2.939160e-10,1.500000e-05,1.036722e-11,1.500000e-05,1.214319e-11,1.214319e-11,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.695093e-10,-8.611353e-11,1.036722e-11,1.036722e-11,5.911078e+00,3.234548e-10,3.169268e-01,-2.299780e-08,2.669019e-01,4.999762e-09,-2.669064e-01,3.594799e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719500e-10,3.046935e-01,-3.087216e-10,1.500000e-05,9.794615e-12,1.500000e-05,1.154457e-11,1.154457e-11,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.911862e-10,-1.151094e-10,9.794615e-12,9.794616e-12,5.911078e+00,2.864625e-10,3.169259e-01,-2.309386e-08,2.669021e-01,5.042862e-09,-2.669064e-01,3.894476e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719625e-10,3.046935e-01,-3.233017e-10,1.500000e-05,9.215992e-12,1.500000e-05,1.093888e-11,1.093888e-11,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.127098e-10,-1.439955e-10,9.215992e-12,9.215992e-12,5.911078e+00,2.493207e-10,3.169250e-01,-2.317414e-08,2.669022e-01,5.082488e-09,-2.669064e-01,4.191188e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719750e-10,3.046935e-01,-3.376468e-10,1.500000e-05,8.631751e-12,1.500000e-05,1.032652e-11,1.032652e-11,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.340658e-10,-1.727523e-10,8.631751e-12,8.631751e-12,5.911078e+00,2.120546e-10,3.169242e-01,-2.323862e-08,2.669024e-01,5.118617e-09,-2.669064e-01,4.484738e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.719875e-10,3.046935e-01,-3.517475e-10,1.500000e-05,8.042297e-12,1.500000e-05,9.707935e-12,9.707935e-12,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.552399e-10,-2.013607e-10,8.042297e-12,8.042297e-12,5.911078e+00,1.746898e-10,3.169233e-01,-2.328727e-08,2.669026e-01,5.151229e-09,-2.669064e-01,4.774931e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720000e-10,3.046934e-01,-3.655945e-10,1.500000e-05,7.448037e-12,1.500000e-05,9.083533e-12,9.083533e-12,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.762180e-10,-2.298013e-10,7.448037e-12,7.448037e-12,5.911078e+00,1.372516e-10,3.169224e-01,-2.332008e-08,2.669028e-01,5.180306e-09,-2.669063e-01,5.061576e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720125e-10,3.046934e-01,-3.791788e-10,1.500000e-05,6.849380e-12,1.500000e-05,8.453744e-12,8.453744e-12,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.969862e-10,-2.580553e-10,6.849380e-12,6.849380e-12,5.911078e+00,9.976547e-11,3.169215e-01,-2.333703e-08,2.669030e-01,5.205832e-09,-2.669063e-01,5.344481e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720250e-10,3.046934e-01,-3.924916e-10,1.500000e-05,6.246739e-12,1.500000e-05,7.819001e-12,7.819001e-12,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.175308e-10,-2.861035e-10,6.246739e-12,6.246739e-12,5.911078e+00,6.225694e-11,3.169206e-01,-2.333815e-08,2.669032e-01,5.227795e-09,-2.669063e-01,5.623461e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720375e-10,3.046934e-01,-4.055243e-10,1.500000e-05,5.640527e-12,1.500000e-05,7.179736e-12,7.179736e-12,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.378380e-10,-3.139274e-10,5.640527e-12,5.640527e-12,5.911078e+00,2.475142e-11,3.169197e-01,-2.332344e-08,2.669034e-01,5.246183e-09,-2.669063e-01,5.898330e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720500e-10,3.046934e-01,-4.182684e-10,1.500000e-05,5.031162e-12,1.500000e-05,6.536386e-12,6.536386e-12,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.578945e-10,-3.415083e-10,5.031163e-12,5.031162e-12,5.911078e+00,-1.272566e-11,3.169188e-01,-2.329294e-08,2.669036e-01,5.260988e-09,-2.669062e-01,6.168908e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720625e-10,3.046934e-01,-4.307157e-10,1.500000e-05,4.419063e-12,1.500000e-05,5.889389e-12,5.889389e-12,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.776869e-10,-3.688278e-10,4.419063e-12,4.419063e-12,5.911078e+00,-5.014895e-11,3.169180e-01,-2.324669e-08,2.669038e-01,5.272206e-09,-2.669062e-01,6.435017e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720750e-10,3.046934e-01,-4.428581e-10,1.500000e-05,3.804647e-12,1.500000e-05,5.239185e-12,5.239185e-12,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.972023e-10,-3.958678e-10,3.804648e-12,3.804647e-12,5.911078e+00,-8.749314e-11,3.169171e-01,-2.318473e-08,2.669040e-01,5.279831e-09,-2.669062e-01,6.696480e-10,1.951728e-05,-1.951727e-05,1.951729e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.720875e-10,3.046933e-01,-4.546878e-10,1.500000e-05,3.188338e-12,1.500000e-05,4.586216e-12,4.586216e-12,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.164277e-10,-4.226102e-10,3.188338e-12,3.188338e-12,5.911078e+00,-1.247330e-10,3.169162e-01,-2.310713e-08,2.669042e-01,5.283864e-09,-2.669062e-01,6.953128e-10,1.951728e-05,-1.951727e-05,1.951728e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721000e-10,3.046933e-01,-4.661972e-10,1.500000e-05,2.570555e-12,1.500000e-05,3.930926e-12,3.930926e-12,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.353505e-10,-4.490373e-10,2.570555e-12,2.570555e-12,5.911078e+00,-1.618435e-10,3.169153e-01,-2.301396e-08,2.669044e-01,5.284306e-09,-2.669061e-01,7.204791e-10,1.951728e-05,-1.951727e-05,1.951728e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721125e-10,3.046933e-01,-4.773789e-10,1.500000e-05,1.951721e-12,1.500000e-05,3.273758e-12,3.273758e-12,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.539582e-10,-4.751314e-10,1.951722e-12,1.951721e-12,5.911078e+00,-1.987996e-10,3.169144e-01,-2.290530e-08,2.669046e-01,5.281161e-09,-2.669061e-01,7.451304e-10,1.951728e-05,-1.951727e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721250e-10,3.046933e-01,-4.882258e-10,1.500000e-05,1.332259e-12,1.500000e-05,2.615158e-12,2.615158e-12,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.722387e-10,-5.008755e-10,1.332259e-12,1.332259e-12,5.911078e+00,-2.355764e-10,3.169136e-01,-2.278124e-08,2.669048e-01,5.274435e-09,-2.669061e-01,7.692507e-10,1.951728e-05,-1.951727e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721375e-10,3.046933e-01,-4.987309e-10,1.500000e-05,7.125915e-13,1.500000e-05,1.955570e-12,1.955570e-12,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.901798e-10,-5.262522e-10,7.125915e-13,7.125916e-13,5.911078e+00,-2.721492e-10,3.169127e-01,-2.264189e-08,2.669050e-01,5.264138e-09,-2.669061e-01,7.928242e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721500e-10,3.046932e-01,-5.088876e-10,1.500000e-05,9.314001e-14,1.500000e-05,1.295442e-12,1.295442e-12,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.077700e-10,-5.512450e-10,9.314001e-14,9.314008e-14,5.911078e+00,-3.084935e-10,3.169119e-01,-2.248736e-08,2.669052e-01,5.250280e-09,-2.669060e-01,8.158355e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.721625e-10,3.046932e-01,-5.186895e-10,1.500000e-05,-5.256735e-13,1.500000e-05,6.352177e-13,6.352177e-13,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.249976e-10,-5.758372e-10,-5.256735e-13,-5.256734e-13,5.911078e+00,-3.445849e-10,3.169110e-01,-2.231776e-08,2.669054e-01,5.232875e-09,-2.669060e-01,8.382698e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
