time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.696250e-10,-5.890355e+00,-3.193529e-09,4.593750e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.884901e-01,2.267842e-06,-2.053622e-05,2.739453e-01,2.239733e-06,2.054151e-05,-2.292901e-06,5.289449e-09,5.289449e-09,5.455153e-04,-1.780372e-07,5.289449e-09,5.455153e-04,-1.780372e-07,5.289449e-09,5.455153e-04,-1.780372e-07,5.289449e-09,-1.564541e-07,5.289449e-09,5.817741e-04,-1.900537e-07,5.289449e-09,1.350953e+00,4.357618e-08,8.782988e-05,8.991618e-01,1.565012e-08,1.565647e-04,8.975885e-09,-8.782822e-05,1.621718e-04,5.603146e-06,3.631348e-09,3.912529e-09,2.500000e-04,8.052941e-01,-1.693176e-09,7.813567e-01,-3.677331e-09,7.790434e-01,-1.234712e-09,7.745754e-01,1.391056e-10,7.769765e-01,2.602765e-10,7.740420e-01,7.523971e-11,7.768150e-01,-1.004422e-11,7.740035e-01,-1.676607e-11,7.768129e-01,-5.551995e-12,7.740407e-01,8.360404e-13,7.769459e-01,1.216189e-12,7.745562e-01,2.171197e-13
1.696500e-10,-5.890356e+00,-2.891046e-09,4.593748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.883088e-01,2.508811e-06,-2.053632e-05,2.741245e-01,2.483206e-06,2.054143e-05,-2.533317e-06,5.117832e-09,5.117832e-09,5.313081e-04,-1.962551e-07,5.117832e-09,5.313081e-04,-1.962551e-07,5.117832e-09,5.313081e-04,-1.962551e-07,5.117832e-09,-1.782551e-07,5.117832e-09,5.666088e-04,-2.094818e-07,5.117832e-09,1.350956e+00,4.185886e-08,8.782969e-05,8.991630e-01,1.623329e-08,1.565646e-04,9.548001e-09,-8.782806e-05,1.621719e-04,5.603275e-06,3.488238e-09,4.058323e-09,2.500000e-04,8.052940e-01,-1.130177e-09,7.813564e-01,-3.615570e-09,7.790433e-01,-1.289805e-09,7.745754e-01,1.092296e-10,7.769765e-01,2.549669e-10,7.740420e-01,7.860856e-11,7.768150e-01,-7.650755e-12,7.740035e-01,-1.650254e-11,7.768129e-01,-5.819346e-12,7.740407e-01,6.946988e-13,7.769459e-01,1.195472e-12,7.745562e-01,2.360409e-13
1.696750e-10,-5.890356e+00,-2.587367e-09,4.593746e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.881094e-01,2.742696e-06,-2.053640e-05,2.743220e-01,2.719628e-06,2.054134e-05,-2.766589e-06,4.935542e-09,4.935542e-09,5.157390e-04,-2.139213e-07,4.935542e-09,5.157390e-04,-2.139213e-07,4.935542e-09,5.157390e-04,-2.139213e-07,4.935542e-09,-1.995330e-07,4.935542e-09,5.499911e-04,-2.283209e-07,4.935542e-09,1.350959e+00,4.004545e-08,8.782950e-05,8.991643e-01,1.676857e-08,1.565645e-04,1.009145e-08,-8.782790e-05,1.621721e-04,5.603403e-06,3.337121e-09,4.192142e-09,2.500000e-04,8.052940e-01,-5.651283e-10,7.813561e-01,-3.544088e-09,7.790432e-01,-1.341540e-09,7.745754e-01,7.912271e-11,7.769765e-01,2.490199e-10,7.740421e-01,8.176189e-11,7.768150e-01,-5.243670e-12,7.740035e-01,-1.619599e-11,7.768129e-01,-6.070921e-12,7.740407e-01,5.518151e-13,7.769459e-01,1.171692e-12,7.745562e-01,2.543034e-13
1.697000e-10,-5.890356e+00,-2.283682e-09,4.593744e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.878927e-01,2.968907e-06,-2.053648e-05,2.745371e-01,2.948392e-06,2.054122e-05,-2.992119e-06,4.743089e-09,4.743089e-09,4.988514e-04,-2.309905e-07,4.743089e-09,4.988514e-04,-2.309905e-07,4.743089e-09,4.988514e-04,-2.309905e-07,4.743089e-09,-2.202330e-07,4.743089e-09,5.319673e-04,-2.465229e-07,4.743089e-09,1.350962e+00,3.814201e-08,8.782933e-05,8.991656e-01,1.725473e-08,1.565644e-04,1.060489e-08,-8.782777e-05,1.621722e-04,5.603531e-06,3.178501e-09,4.313683e-09,2.500000e-04,8.052940e-01,3.609888e-13,7.813559e-01,-3.463077e-09,7.790431e-01,-1.389784e-09,7.745754e-01,4.886076e-11,7.769765e-01,2.424526e-10,7.740421e-01,8.469228e-11,7.768150e-01,-2.829389e-12,7.740035e-01,-1.584733e-11,7.768129e-01,-6.306086e-12,7.740407e-01,4.077643e-13,7.769459e-01,1.144918e-12,7.745562e-01,2.718612e-13
1.697250e-10,-5.890356e+00,-1.981136e-09,4.593742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.876590e-01,3.186879e-06,-2.053655e-05,2.747693e-01,3.168910e-06,2.054109e-05,-3.209327e-06,4.540988e-09,4.540988e-09,4.806923e-04,-2.474188e-07,4.540988e-09,4.806923e-04,-2.474188e-07,4.540988e-09,4.806923e-04,-2.474188e-07,4.540988e-09,-2.403016e-07,4.540988e-09,5.125878e-04,-2.640409e-07,4.540988e-09,1.350965e+00,3.615469e-08,8.782917e-05,8.991669e-01,1.769072e-08,1.565643e-04,1.108704e-08,-8.782764e-05,1.621724e-04,5.603658e-06,3.012891e-09,4.422681e-09,2.500000e-04,8.052940e-01,5.646841e-10,7.813556e-01,-3.372754e-09,7.790430e-01,-1.434409e-09,7.745754e-01,1.851995e-11,7.769765e-01,2.352837e-10,7.740421e-01,8.739289e-11,7.768150e-01,-4.143257e-13,7.740035e-01,-1.545757e-11,7.768129e-01,-6.524249e-12,7.740407e-01,2.629241e-13,7.769459e-01,1.115226e-12,7.745562e-01,2.886702e-13
1.697500e-10,-5.890356e+00,-1.680831e-09,4.593740e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.874091e-01,3.396068e-06,-2.053661e-05,2.750179e-01,3.380620e-06,2.054094e-05,-3.417659e-06,4.329766e-09,4.329766e-09,4.613121e-04,-2.631643e-07,4.329766e-09,4.613121e-04,-2.631643e-07,4.329766e-09,4.613121e-04,-2.631643e-07,4.329766e-09,-2.596875e-07,4.329766e-09,4.919061e-04,-2.808303e-07,4.329766e-09,1.350968e+00,3.408979e-08,8.782902e-05,8.991683e-01,1.807563e-08,1.565642e-04,1.153674e-08,-8.782753e-05,1.621725e-04,5.603785e-06,2.840816e-09,4.518909e-09,2.500000e-04,8.052940e-01,1.126240e-09,7.813554e-01,-3.273366e-09,7.790428e-01,-1.475297e-09,7.745754e-01,-1.182341e-11,7.769766e-01,2.275330e-10,7.740421e-01,8.985751e-11,7.768150e-01,1.995121e-12,7.740035e-01,-1.502784e-11,7.768129e-01,-6.724866e-12,7.740407e-01,1.176735e-13,7.769459e-01,1.082697e-12,7.745562e-01,3.046886e-13
1.697750e-10,-5.890357e+00,-1.383818e-09,4.593737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.871437e-01,3.595953e-06,-2.053667e-05,2.752823e-01,3.582984e-06,2.054078e-05,-3.616584e-06,4.109952e-09,4.109952e-09,4.407640e-04,-2.781869e-07,4.109952e-09,4.407640e-04,-2.781869e-07,4.109952e-09,4.407640e-04,-2.781869e-07,4.109952e-09,-2.783412e-07,4.109952e-09,4.699791e-04,-2.968483e-07,4.109952e-09,1.350970e+00,3.195372e-08,8.782889e-05,8.991696e-01,1.840872e-08,1.565640e-04,1.195294e-08,-8.782744e-05,1.621726e-04,5.603910e-06,2.662810e-09,4.602181e-09,2.500000e-04,8.052941e-01,1.683440e-09,7.813551e-01,-3.165184e-09,7.790427e-01,-1.512341e-09,7.745754e-01,-4.209301e-11,7.769766e-01,2.192221e-10,7.740421e-01,9.208058e-11,7.768150e-01,4.392590e-12,7.740035e-01,-1.455938e-11,7.768129e-01,-6.907440e-12,7.740407e-01,-2.760800e-14,7.769459e-01,1.047424e-12,7.745562e-01,3.198765e-13
1.698000e-10,-5.890357e+00,-1.091097e-09,4.593735e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.868635e-01,3.786039e-06,-2.053672e-05,2.755616e-01,3.775489e-06,2.054060e-05,-3.805599e-06,3.882083e-09,3.882083e-09,4.191044e-04,-2.924486e-07,3.882083e-09,4.191044e-04,-2.924486e-07,3.882083e-09,4.191044e-04,-2.924486e-07,3.882083e-09,-2.962152e-07,3.882083e-09,4.468670e-04,-3.120543e-07,3.882083e-09,1.350972e+00,2.975292e-08,8.782877e-05,8.991710e-01,1.868940e-08,1.565639e-04,1.233468e-08,-8.782737e-05,1.621726e-04,5.604033e-06,2.479410e-09,4.672350e-09,2.500000e-04,8.052943e-01,2.234708e-09,7.813549e-01,-3.048501e-09,7.790426e-01,-1.545441e-09,7.745754e-01,-7.221278e-11,7.769766e-01,2.103735e-10,7.740421e-01,9.405718e-11,7.768150e-01,6.771773e-12,7.740035e-01,-1.405350e-11,7.768129e-01,-7.071521e-12,7.740407e-01,-1.725413e-13,7.769459e-01,1.009502e-12,7.745562e-01,3.341963e-13
1.698250e-10,-5.890357e+00,-8.036065e-10,4.593732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.865693e-01,3.965858e-06,-2.053676e-05,2.758551e-01,3.957649e-06,2.054041e-05,-3.984225e-06,3.646702e-09,3.646702e-09,3.963924e-04,-3.059134e-07,3.646702e-09,3.963924e-04,-3.059134e-07,3.646702e-09,3.963924e-04,-3.059134e-07,3.646702e-09,-3.132644e-07,3.646702e-09,4.226328e-04,-3.264100e-07,3.646702e-09,1.350975e+00,2.749394e-08,8.782866e-05,8.991725e-01,1.891725e-08,1.565638e-04,1.268110e-08,-8.782730e-05,1.621727e-04,5.604154e-06,2.291161e-09,4.729312e-09,2.500000e-04,8.052945e-01,2.778492e-09,7.813547e-01,-2.923638e-09,7.790425e-01,-1.574511e-09,7.745754e-01,-1.021070e-10,7.769766e-01,2.010114e-10,7.740421e-01,9.578304e-11,7.768150e-01,9.126432e-12,7.740035e-01,-1.351165e-11,7.768129e-01,-7.216710e-12,7.740407e-01,-3.167489e-13,7.769459e-01,9.690366e-13,7.745562e-01,3.476128e-13
1.698500e-10,-5.890357e+00,-5.222300e-10,4.593730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.862618e-01,4.134967e-06,-2.053680e-05,2.761620e-01,4.129007e-06,2.054020e-05,-4.152014e-06,3.404354e-09,3.404354e-09,3.726897e-04,-3.185474e-07,3.404354e-09,3.726897e-04,-3.185474e-07,3.404354e-09,3.726897e-04,-3.185474e-07,3.404354e-09,-3.294458e-07,3.404354e-09,3.973425e-04,-3.398793e-07,3.404354e-09,1.350977e+00,2.518331e-08,8.782856e-05,8.991739e-01,1.909199e-08,1.565637e-04,1.299146e-08,-8.782726e-05,1.621727e-04,5.604272e-06,2.098609e-09,4.772997e-09,2.500000e-04,8.052947e-01,3.313263e-09,7.813544e-01,-2.790938e-09,7.790424e-01,-1.599471e-09,7.745754e-01,-1.317007e-10,7.769766e-01,1.911609e-10,7.740421e-01,9.725457e-11,7.768150e-01,1.145042e-11,7.740035e-01,-1.293534e-11,7.768129e-01,-7.342658e-12,7.740407e-01,-4.598558e-13,7.769459e-01,9.261374e-13,7.745562e-01,3.600932e-13
1.698750e-10,-5.890357e+00,-2.477866e-10,4.593727e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.859419e-01,4.292956e-06,-2.053683e-05,2.764816e-01,4.289137e-06,2.053998e-05,-4.308547e-06,3.155591e-09,3.155591e-09,3.480608e-04,-3.303190e-07,3.155591e-09,3.480608e-04,-3.303190e-07,3.155591e-09,3.480608e-04,-3.303190e-07,3.155591e-09,-3.447191e-07,3.155591e-09,3.710646e-04,-3.524284e-07,3.155591e-09,1.350978e+00,2.282761e-08,8.782848e-05,8.991754e-01,1.921352e-08,1.565636e-04,1.326514e-08,-8.782723e-05,1.621728e-04,5.604388e-06,1.902301e-09,4.803381e-09,2.500000e-04,8.052950e-01,3.837524e-09,7.813542e-01,-2.650765e-09,7.790423e-01,-1.620255e-09,7.745754e-01,-1.609195e-10,7.769766e-01,1.808483e-10,7.740421e-01,9.846885e-11,7.768150e-01,1.373767e-11,7.740035e-01,-1.232617e-11,7.768129e-01,-7.449066e-12,7.740407e-01,-6.014903e-13,7.769459e-01,8.809209e-13,7.745562e-01,3.716071e-13
1.699000e-10,-5.890357e+00,1.896826e-11,4.593725e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.856105e-01,4.439439e-06,-2.053685e-05,2.768128e-01,4.437642e-06,2.053975e-05,-4.453434e-06,2.900965e-09,2.900965e-09,3.225720e-04,-3.411990e-07,2.900965e-09,3.225720e-04,-3.411990e-07,2.900965e-09,3.225720e-04,-3.411990e-07,2.900965e-09,-3.590464e-07,2.900965e-09,3.438702e-04,-3.640263e-07,2.900965e-09,1.350980e+00,2.043340e-08,8.782841e-05,8.991768e-01,1.928189e-08,1.565635e-04,1.350160e-08,-8.782721e-05,1.621728e-04,5.604501e-06,1.702783e-09,4.820473e-09,2.500000e-04,8.052953e-01,4.349811e-09,7.813540e-01,-2.503504e-09,7.790421e-01,-1.636806e-09,7.745753e-01,-1.896900e-10,7.769767e-01,1.701011e-10,7.740421e-01,9.942362e-11,7.768150e-01,1.598227e-11,7.740035e-01,-1.168585e-11,7.768129e-01,-7.535690e-12,7.740407e-01,-7.412854e-13,7.769459e-01,8.335090e-13,7.745562e-01,3.821270e-13
1.699250e-10,-5.890357e+00,2.773447e-10,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.852683e-01,4.574065e-06,-2.053687e-05,2.771549e-01,4.574157e-06,2.053951e-05,-4.586319e-06,2.641034e-09,2.641034e-09,2.962922e-04,-3.511606e-07,2.641034e-09,2.962922e-04,-3.511606e-07,2.641034e-09,2.962922e-04,-3.511606e-07,2.641034e-09,-3.723922e-07,2.641034e-09,3.158326e-04,-3.746444e-07,2.641034e-09,1.350982e+00,1.800722e-08,8.782835e-05,8.991783e-01,1.929731e-08,1.565634e-04,1.370042e-08,-8.782721e-05,1.621728e-04,5.604610e-06,1.500602e-09,4.824326e-09,2.500000e-04,8.052956e-01,4.848698e-09,7.813539e-01,-2.349563e-09,7.790420e-01,-1.649078e-09,7.745753e-01,-2.179401e-10,7.769767e-01,1.589476e-10,7.740421e-01,1.001173e-10,7.768150e-01,1.817842e-11,7.740035e-01,-1.101615e-11,7.768129e-01,-7.602337e-12,7.740407e-01,-8.788791e-13,7.769459e-01,7.840294e-13,7.745562e-01,3.916278e-13
1.699500e-10,-5.890357e+00,5.267199e-10,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.849164e-01,4.696511e-06,-2.053688e-05,2.775068e-01,4.698350e-06,2.053926e-05,-4.706878e-06,2.376357e-09,2.376357e-09,2.692920e-04,-3.601795e-07,2.376357e-09,2.692920e-04,-3.601795e-07,2.376357e-09,2.692920e-04,-3.601795e-07,2.376357e-09,-3.847241e-07,2.376357e-09,2.870271e-04,-3.842567e-07,2.376357e-09,1.350983e+00,1.555556e-08,8.782831e-05,8.991798e-01,1.926011e-08,1.565632e-04,1.386131e-08,-8.782723e-05,1.621728e-04,5.604716e-06,1.296297e-09,4.815028e-09,2.500000e-04,8.052960e-01,5.332805e-09,7.813537e-01,-2.189366e-09,7.790419e-01,-1.657038e-09,7.745753e-01,-2.455987e-10,7.769767e-01,1.474171e-10,7.740421e-01,1.005491e-10,7.768150e-01,2.032046e-11,7.740035e-01,-1.031890e-11,7.768129e-01,-7.648866e-12,7.740407e-01,-1.013916e-12,7.769459e-01,7.326148e-13,7.745562e-01,4.000870e-13
1.699750e-10,-5.890357e+00,7.665382e-10,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.845557e-01,4.806489e-06,-2.053689e-05,2.778677e-01,4.809922e-06,2.053900e-05,-4.814818e-06,2.107498e-09,2.107498e-09,2.416437e-04,-3.682338e-07,2.107498e-09,2.416437e-04,-3.682338e-07,2.107498e-09,2.416437e-04,-3.682338e-07,2.107498e-09,-3.960122e-07,2.107498e-09,2.575309e-04,-3.928400e-07,2.107498e-09,1.350984e+00,1.308487e-08,8.782828e-05,8.991812e-01,1.917082e-08,1.565631e-04,1.398406e-08,-8.782726e-05,1.621727e-04,5.604817e-06,1.090406e-09,4.792705e-09,2.500000e-04,8.052965e-01,5.800796e-09,7.813535e-01,-2.023356e-09,7.790418e-01,-1.660661e-09,7.745753e-01,-2.725964e-10,7.769767e-01,1.355399e-10,7.740421e-01,1.007186e-10,7.768150e-01,2.240290e-11,7.740035e-01,-9.596034e-12,7.768129e-01,-7.675193e-12,7.740407e-01,-1.146048e-12,7.769459e-01,6.794025e-13,7.745562e-01,4.074850e-13
1.700000e-10,-5.890357e+00,9.963120e-10,4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.841872e-01,4.903741e-06,-2.053690e-05,2.782366e-01,4.908608e-06,2.053873e-05,-4.909883e-06,1.835021e-09,1.835021e-09,2.134214e-04,-3.753044e-07,1.835021e-09,2.134214e-04,-3.753044e-07,1.835021e-09,2.134214e-04,-3.753044e-07,1.835021e-09,-4.062295e-07,1.835021e-09,2.274231e-04,-4.003739e-07,1.835021e-09,1.350985e+00,1.060150e-08,8.782826e-05,8.991827e-01,1.903007e-08,1.565630e-04,1.406859e-08,-8.782730e-05,1.621727e-04,5.604915e-06,8.834587e-10,4.757519e-09,2.500000e-04,8.052969e-01,6.251390e-09,7.813534e-01,-1.851992e-09,7.790416e-01,-1.659937e-09,7.745753e-01,-2.988655e-10,7.769767e-01,1.233470e-10,7.740421e-01,1.006265e-10,7.768150e-01,2.442045e-11,7.740035e-01,-8.849522e-12,7.768129e-01,-7.681284e-12,7.740407e-01,-1.274935e-12,7.769459e-01,6.245344e-13,7.745562e-01,4.138051e-13
1.700250e-10,-5.890357e+00,1.215621e-09,4.593712e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838117e-01,4.988044e-06,-2.053690e-05,2.786125e-01,4.994178e-06,2.053846e-05,-4.991849e-06,1.559493e-09,1.559493e-09,1.847002e-04,-3.813748e-07,1.559493e-09,1.847002e-04,-3.813748e-07,1.559493e-09,1.847002e-04,-3.813748e-07,1.559493e-09,-4.153521e-07,1.559493e-09,1.967838e-04,-4.068407e-07,1.559493e-09,1.350986e+00,8.111751e-09,8.782825e-05,8.991841e-01,1.883867e-08,1.565629e-04,1.411491e-08,-8.782736e-05,1.621726e-04,5.605008e-06,6.759792e-10,4.709667e-09,2.500000e-04,8.052974e-01,6.683357e-09,7.813532e-01,-1.675750e-09,7.790415e-01,-1.654865e-09,7.745753e-01,-3.243399e-10,7.769767e-01,1.108699e-10,7.740422e-01,1.002738e-10,7.768150e-01,2.636797e-11,7.740035e-01,-8.081402e-12,7.768129e-01,-7.667160e-12,7.740407e-01,-1.400245e-12,7.769459e-01,5.681562e-13,7.745562e-01,4.190333e-13
1.700500e-10,-5.890356e+00,1.424114e-09,4.593709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834303e-01,5.059208e-06,-2.053689e-05,2.789943e-01,5.066437e-06,2.053817e-05,-5.060530e-06,1.281483e-09,1.281483e-09,1.555568e-04,-3.864309e-07,1.281483e-09,1.555568e-04,-3.864309e-07,1.281483e-09,1.555568e-04,-3.864309e-07,1.281483e-09,-4.233588e-07,1.281483e-09,1.656947e-04,-4.122256e-07,1.281483e-09,1.350986e+00,5.621788e-09,8.782825e-05,8.991855e-01,1.859753e-08,1.565628e-04,1.412316e-08,-8.782744e-05,1.621726e-04,5.605096e-06,4.684823e-10,4.649382e-09,2.500000e-04,8.052979e-01,7.095528e-09,7.813531e-01,-1.495117e-09,7.790414e-01,-1.645456e-09,7.745752e-01,-3.489557e-10,7.769767e-01,9.814091e-11,7.740422e-01,9.966228e-11,7.768150e-01,2.824055e-11,7.740035e-01,-7.293763e-12,7.768129e-01,-7.632897e-12,7.740407e-01,-1.521658e-12,7.769459e-01,5.104175e-13,7.745562e-01,4.231584e-13
1.700750e-10,-5.890356e+00,1.621502e-09,4.593707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830441e-01,5.117078e-06,-2.053689e-05,2.793812e-01,5.125225e-06,2.053789e-05,-5.115773e-06,1.001563e-09,1.001563e-09,1.260685e-04,-3.904617e-07,1.001563e-09,1.260685e-04,-3.904617e-07,1.001563e-09,1.260685e-04,-3.904617e-07,1.001563e-09,-4.302316e-07,1.001563e-09,1.342383e-04,-4.165167e-07,1.001563e-09,1.350986e+00,3.137683e-09,8.782827e-05,8.991869e-01,1.830771e-08,1.565627e-04,1.409357e-08,-8.782753e-05,1.621725e-04,5.605180e-06,2.614736e-10,4.576928e-09,2.500000e-04,8.052985e-01,7.486795e-09,7.813530e-01,-1.310595e-09,7.790413e-01,-1.631733e-09,7.745752e-01,-3.726510e-10,7.769767e-01,8.519290e-11,7.740422e-01,9.879447e-11,7.768150e-01,3.003350e-11,7.740035e-01,-6.488744e-12,7.768129e-01,-7.578622e-12,7.740407e-01,-1.638863e-12,7.769459e-01,4.514710e-13,7.745562e-01,4.261722e-13
1.701000e-10,-5.890356e+00,1.807565e-09,4.593705e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.826539e-01,5.161533e-06,-2.053688e-05,2.797720e-01,5.170420e-06,2.053760e-05,-5.157461e-06,7.203044e-10,7.203044e-10,9.631337e-05,-3.934588e-07,7.203044e-10,9.631337e-05,-3.934588e-07,7.203044e-10,9.631337e-05,-3.934588e-07,7.203044e-10,-4.359554e-07,7.203044e-10,1.024980e-04,-4.197051e-07,7.203044e-10,1.350987e+00,6.653820e-10,8.782829e-05,8.991883e-01,1.797041e-08,1.565626e-04,1.402646e-08,-8.782763e-05,1.621724e-04,5.605258e-06,5.544850e-11,4.492602e-09,2.500000e-04,8.052991e-01,7.856117e-09,7.813529e-01,-1.122696e-09,7.790411e-01,-1.613730e-09,7.745752e-01,-3.953663e-10,7.769767e-01,7.205913e-11,7.740422e-01,9.767347e-11,7.768150e-01,3.174233e-11,7.740035e-01,-5.668520e-12,7.768129e-01,-7.504515e-12,7.740407e-01,-1.751560e-12,7.769459e-01,3.914721e-13,7.745562e-01,4.280695e-13
1.701250e-10,-5.890356e+00,1.982145e-09,4.593702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.822609e-01,5.192487e-06,-2.053687e-05,2.801657e-01,5.201934e-06,2.053731e-05,-5.185515e-06,4.382829e-10,4.382829e-10,6.637023e-05,-3.954164e-07,4.382829e-10,6.637023e-05,-3.954164e-07,4.382829e-10,6.637023e-05,-3.954164e-07,4.382829e-10,-4.405183e-07,4.382829e-10,7.055778e-05,-4.217848e-07,4.382829e-10,1.350986e+00,-1.789305e-09,8.782833e-05,8.991897e-01,1.758692e-08,1.565625e-04,1.392228e-08,-8.782774e-05,1.621723e-04,5.605331e-06,-1.491087e-10,4.396731e-09,2.500000e-04,8.052997e-01,8.202519e-09,7.813529e-01,-9.319404e-10,7.790410e-01,-1.591493e-09,7.745751e-01,-4.170445e-10,7.769767e-01,5.877322e-11,7.740422e-01,9.630300e-11,7.768150e-01,3.336281e-11,7.740035e-01,-4.835304e-12,7.768129e-01,-7.410809e-12,7.740407e-01,-1.859464e-12,7.769459e-01,3.305788e-13,7.745562e-01,4.288476e-13
1.701500e-10,-5.890356e+00,2.145145e-09,4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.818661e-01,5.209888e-06,-2.053686e-05,2.805613e-01,5.219716e-06,2.053701e-05,-5.199891e-06,1.560738e-10,1.560738e-10,3.631806e-05,-3.963316e-07,1.560738e-10,3.631806e-05,-3.963316e-07,1.560738e-10,3.631806e-05,-3.963316e-07,1.560738e-10,-4.439114e-07,1.560738e-10,3.850190e-05,-4.227525e-07,1.560738e-10,1.350986e+00,-4.220708e-09,8.782838e-05,8.991910e-01,1.715869e-08,1.565624e-04,1.378156e-08,-8.782787e-05,1.621721e-04,5.605399e-06,-3.517256e-10,4.289672e-09,2.500000e-04,8.053003e-01,8.525098e-09,7.813528e-01,-7.388588e-10,7.790409e-01,-1.565078e-09,7.745751e-01,-4.376310e-10,7.769767e-01,4.536913e-11,7.740422e-01,9.468745e-11,7.768150e-01,3.489096e-11,7.740035e-01,-3.991337e-12,7.768129e-01,-7.297789e-12,7.740407e-01,-1.962300e-12,7.769459e-01,2.689511e-13,7.745562e-01,4.285072e-13
1.701750e-10,-5.890356e+00,2.296528e-09,4.593699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814704e-01,5.213721e-06,-2.053685e-05,2.809577e-01,5.223752e-06,2.053672e-05,-5.200581e-06,-1.257462e-10,-1.257462e-10,6.235990e-06,-3.962043e-07,-1.257462e-10,6.235990e-06,-3.962043e-07,-1.257462e-10,6.235990e-06,-3.962043e-07,-1.257462e-10,-4.461291e-07,-1.257462e-10,6.414772e-06,-4.226083e-07,-1.257462e-10,1.350986e+00,-6.623309e-09,8.782844e-05,8.991923e-01,1.668723e-08,1.565624e-04,1.360492e-08,-8.782801e-05,1.621720e-04,5.605461e-06,-5.519424e-10,4.171808e-09,2.500000e-04,8.053010e-01,8.823024e-09,7.813527e-01,-5.439870e-10,7.790408e-01,-1.534553e-09,7.745751e-01,-4.570742e-10,7.769767e-01,3.188100e-11,7.740422e-01,9.283179e-11,7.768150e-01,3.632304e-11,7.740035e-01,-3.138884e-12,7.768129e-01,-7.165790e-12,7.740407e-01,-2.059808e-12,7.769459e-01,2.067506e-13,7.745562e-01,4.270518e-13
