time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.268500e-10,3.047640e-01,-1.207486e-07,1.499998e-05,-1.900464e-11,1.500000e-05,-1.209767e-07,-1.209834e-07,-1.900464e-11,-1.900464e-11,-5.911096e+00,1.009016e-09,-3.168924e-01,2.210201e-07,-2.669813e-01,7.556405e-08,2.668371e-01,1.185200e-07,-1.951727e-05,1.951725e-05,-1.951731e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268625e-10,3.047594e-01,-1.217960e-07,1.499998e-05,-1.592760e-11,1.500000e-05,-1.219872e-07,-1.219564e-07,-1.592760e-11,-1.592760e-11,-5.911096e+00,1.365831e-09,-3.168841e-01,2.201985e-07,-2.669784e-01,7.677666e-08,2.668416e-01,1.195045e-07,-1.951726e-05,1.951725e-05,-1.951731e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,3.047548e-01,-1.227624e-07,1.499999e-05,-1.284454e-11,1.500000e-05,-1.229166e-07,-1.228485e-07,-1.284454e-11,-1.284454e-11,-5.911096e+00,1.721296e-09,-3.168757e-01,2.192285e-07,-2.669755e-01,7.793862e-08,2.668462e-01,1.204096e-07,-1.951726e-05,1.951725e-05,-1.951730e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,3.047501e-01,-1.236473e-07,1.499999e-05,-9.757526e-12,1.500000e-05,-1.237644e-07,-1.236591e-07,-9.757526e-12,-9.757526e-12,-5.911096e+00,2.075169e-09,-3.168674e-01,2.181110e-07,-2.669725e-01,7.904922e-08,2.668508e-01,1.212349e-07,-1.951725e-05,1.951724e-05,-1.951730e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,3.047454e-01,-1.244502e-07,1.499999e-05,-6.668628e-12,1.500000e-05,-1.245302e-07,-1.243878e-07,-6.668628e-12,-6.668628e-12,-5.911096e+00,2.427214e-09,-3.168591e-01,2.168470e-07,-2.669695e-01,8.010778e-08,2.668554e-01,1.219800e-07,-1.951725e-05,1.951724e-05,-1.951730e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,3.047407e-01,-1.251706e-07,1.500000e-05,-3.579921e-12,1.500000e-05,-1.252136e-07,-1.250342e-07,-3.579921e-12,-3.579921e-12,-5.911096e+00,2.777194e-09,-3.168509e-01,2.154374e-07,-2.669664e-01,8.111366e-08,2.668600e-01,1.226444e-07,-1.951725e-05,1.951724e-05,-1.951729e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,3.047359e-01,-1.258083e-07,1.500000e-05,-4.934725e-13,1.500000e-05,-1.258142e-07,-1.255980e-07,-4.934725e-13,-4.934725e-13,-5.911096e+00,3.124873e-09,-3.168428e-01,2.138834e-07,-2.669633e-01,8.206627e-08,2.668647e-01,1.232278e-07,-1.951724e-05,1.951724e-05,-1.951729e-05,-2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,3.047311e-01,-1.263628e-07,1.500000e-05,2.588653e-12,1.500000e-05,-1.263317e-07,-1.260789e-07,2.588653e-12,2.588654e-12,-5.911096e+00,3.470019e-09,-3.168347e-01,2.121863e-07,-2.669602e-01,8.296502e-08,2.668694e-01,1.237299e-07,-1.951724e-05,1.951724e-05,-1.951729e-05,-2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269500e-10,3.047263e-01,-1.268339e-07,1.500001e-05,5.664400e-12,1.500000e-05,-1.267659e-07,-1.264767e-07,5.664400e-12,5.664400e-12,-5.911096e+00,3.812402e-09,-3.168267e-01,2.103473e-07,-2.669570e-01,8.380939e-08,2.668741e-01,1.241504e-07,-1.951724e-05,1.951724e-05,-1.951728e-05,-2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269625e-10,3.047215e-01,-1.272214e-07,1.500001e-05,8.731719e-12,1.500000e-05,-1.271167e-07,-1.267913e-07,8.731719e-12,8.731719e-12,-5.911095e+00,4.151791e-09,-3.168187e-01,2.083679e-07,-2.669538e-01,8.459887e-08,2.668788e-01,1.244893e-07,-1.951723e-05,1.951724e-05,-1.951728e-05,-2.411334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269750e-10,3.047166e-01,-1.275252e-07,1.500001e-05,1.178857e-11,1.500000e-05,-1.273837e-07,-1.270226e-07,1.178857e-11,1.178857e-11,-5.911095e+00,4.487960e-09,-3.168109e-01,2.062495e-07,-2.669506e-01,8.533301e-08,2.668836e-01,1.247464e-07,-1.951723e-05,1.951724e-05,-1.951728e-05,-2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269875e-10,3.047118e-01,-1.277451e-07,1.500001e-05,1.483292e-11,1.500000e-05,-1.275671e-07,-1.271704e-07,1.483292e-11,1.483292e-11,-5.911095e+00,4.820686e-09,-3.168031e-01,2.039938e-07,-2.669473e-01,8.601137e-08,2.668883e-01,1.249215e-07,-1.951723e-05,1.951724e-05,-1.951727e-05,-2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270000e-10,3.047069e-01,-1.278812e-07,1.500002e-05,1.786276e-11,1.500000e-05,-1.276668e-07,-1.272348e-07,1.786276e-11,1.786276e-11,-5.911095e+00,5.149747e-09,-3.167954e-01,2.016025e-07,-2.669440e-01,8.663357e-08,2.668930e-01,1.250148e-07,-1.951722e-05,1.951724e-05,-1.951727e-05,-2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270125e-10,3.047021e-01,-1.279333e-07,1.500002e-05,2.087608e-11,1.500000e-05,-1.276828e-07,-1.272159e-07,2.087608e-11,2.087608e-11,-5.911095e+00,5.474924e-09,-3.167878e-01,1.990773e-07,-2.669407e-01,8.719924e-08,2.668978e-01,1.250262e-07,-1.951722e-05,1.951724e-05,-1.951727e-05,-2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270250e-10,3.046972e-01,-1.279017e-07,1.500002e-05,2.387089e-11,1.500000e-05,-1.276152e-07,-1.271138e-07,2.387089e-11,2.387089e-11,-5.911094e+00,5.796001e-09,-3.167802e-01,1.964202e-07,-2.669374e-01,8.770808e-08,2.669025e-01,1.249558e-07,-1.951722e-05,1.951724e-05,-1.951726e-05,-2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270375e-10,3.046924e-01,-1.277863e-07,1.500003e-05,2.684522e-11,1.500000e-05,-1.274642e-07,-1.269286e-07,2.684522e-11,2.684522e-11,-5.911094e+00,6.112765e-09,-3.167728e-01,1.936330e-07,-2.669341e-01,8.815980e-08,2.669073e-01,1.248038e-07,-1.951721e-05,1.951724e-05,-1.951726e-05,-2.411368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270500e-10,3.046875e-01,-1.275874e-07,1.500003e-05,2.979711e-11,1.500000e-05,-1.272299e-07,-1.266606e-07,2.979711e-11,2.979711e-11,-5.911094e+00,6.425007e-09,-3.167655e-01,1.907179e-07,-2.669307e-01,8.855416e-08,2.669120e-01,1.245703e-07,-1.951721e-05,1.951724e-05,-1.951726e-05,-2.411373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270625e-10,3.046827e-01,-1.273053e-07,1.500003e-05,3.272462e-11,1.500000e-05,-1.269126e-07,-1.263100e-07,3.272462e-11,3.272462e-11,-5.911094e+00,6.732520e-09,-3.167584e-01,1.876770e-07,-2.669274e-01,8.889095e-08,2.669167e-01,1.242556e-07,-1.951721e-05,1.951724e-05,-1.951725e-05,-2.411378e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270750e-10,3.046778e-01,-1.269401e-07,1.500004e-05,3.562584e-11,1.500000e-05,-1.265126e-07,-1.258771e-07,3.562584e-11,3.562584e-11,-5.911093e+00,7.035102e-09,-3.167513e-01,1.845124e-07,-2.669240e-01,8.917001e-08,2.669215e-01,1.238601e-07,-1.951720e-05,1.951724e-05,-1.951725e-05,-2.411383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270875e-10,3.046730e-01,-1.264922e-07,1.500004e-05,3.849886e-11,1.500000e-05,-1.260303e-07,-1.253624e-07,3.849886e-11,3.849886e-11,-5.911093e+00,7.332553e-09,-3.167443e-01,1.812264e-07,-2.669206e-01,8.939120e-08,2.669261e-01,1.233840e-07,-1.951720e-05,1.951724e-05,-1.951725e-05,-2.411388e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271000e-10,3.046682e-01,-1.259621e-07,1.500004e-05,4.134182e-11,1.500000e-05,-1.254660e-07,-1.247663e-07,4.134182e-11,4.134182e-11,-5.911093e+00,7.624677e-09,-3.167375e-01,1.778216e-07,-2.669172e-01,8.955444e-08,2.669308e-01,1.228278e-07,-1.951720e-05,1.951724e-05,-1.951724e-05,-2.411393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271125e-10,3.046635e-01,-1.253502e-07,1.500004e-05,4.415286e-11,1.500000e-05,-1.248203e-07,-1.240893e-07,4.415286e-11,4.415286e-11,-5.911093e+00,7.911283e-09,-3.167308e-01,1.743002e-07,-2.669138e-01,8.965965e-08,2.669355e-01,1.221920e-07,-1.951720e-05,1.951724e-05,-1.951724e-05,-2.411398e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271250e-10,3.046587e-01,-1.246569e-07,1.500005e-05,4.693016e-11,1.500000e-05,-1.240937e-07,-1.233318e-07,4.693016e-11,4.693016e-11,-5.911092e+00,8.192183e-09,-3.167243e-01,1.706648e-07,-2.669104e-01,8.970684e-08,2.669401e-01,1.214769e-07,-1.951719e-05,1.951724e-05,-1.951724e-05,-2.411403e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,3.046540e-01,-1.238828e-07,1.500005e-05,4.967191e-11,1.500000e-05,-1.232868e-07,-1.224946e-07,4.967191e-11,4.967191e-11,-5.911092e+00,8.467194e-09,-3.167179e-01,1.669180e-07,-2.669070e-01,8.969600e-08,2.669447e-01,1.206833e-07,-1.951719e-05,1.951724e-05,-1.951723e-05,-2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,3.046493e-01,-1.230286e-07,1.500005e-05,5.237635e-11,1.500000e-05,-1.224001e-07,-1.215782e-07,5.237635e-11,5.237635e-11,-5.911092e+00,8.736135e-09,-3.167116e-01,1.630626e-07,-2.669036e-01,8.962721e-08,2.669493e-01,1.198117e-07,-1.951719e-05,1.951724e-05,-1.951723e-05,-2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,3.046447e-01,-1.220948e-07,1.500006e-05,5.504172e-11,1.500000e-05,-1.214343e-07,-1.205833e-07,5.504172e-11,5.504172e-11,-5.911091e+00,8.998832e-09,-3.167055e-01,1.591011e-07,-2.669002e-01,8.950056e-08,2.669538e-01,1.188628e-07,-1.951719e-05,1.951724e-05,-1.951723e-05,-2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,3.046400e-01,-1.210822e-07,1.500006e-05,5.766632e-11,1.500000e-05,-1.203902e-07,-1.195107e-07,5.766632e-11,5.766632e-11,-5.911091e+00,9.255113e-09,-3.166995e-01,1.550366e-07,-2.668968e-01,8.931617e-08,2.669583e-01,1.178373e-07,-1.951718e-05,1.951724e-05,-1.951722e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,3.046355e-01,-1.199916e-07,1.500006e-05,6.024845e-11,1.500000e-05,-1.192686e-07,-1.183612e-07,6.024845e-11,6.024845e-11,-5.911091e+00,9.504814e-09,-3.166937e-01,1.508717e-07,-2.668934e-01,8.907422e-08,2.669627e-01,1.167360e-07,-1.951718e-05,1.951724e-05,-1.951722e-05,-2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,3.046309e-01,-1.188237e-07,1.500006e-05,6.278647e-11,1.500000e-05,-1.180703e-07,-1.171357e-07,6.278647e-11,6.278647e-11,-5.911090e+00,9.747772e-09,-3.166881e-01,1.466095e-07,-2.668900e-01,8.877490e-08,2.669672e-01,1.155596e-07,-1.951718e-05,1.951724e-05,-1.951722e-05,-2.411428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,3.046264e-01,-1.175794e-07,1.500007e-05,6.527874e-11,1.500000e-05,-1.167961e-07,-1.158349e-07,6.527874e-11,6.527874e-11,-5.911090e+00,9.983830e-09,-3.166826e-01,1.422530e-07,-2.668866e-01,8.841847e-08,2.669715e-01,1.143090e-07,-1.951718e-05,1.951724e-05,-1.951721e-05,-2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272250e-10,3.046220e-01,-1.162596e-07,1.500007e-05,6.772370e-11,1.500000e-05,-1.154469e-07,-1.144599e-07,6.772370e-11,6.772370e-11,-5.911089e+00,1.021284e-08,-3.166773e-01,1.378053e-07,-2.668833e-01,8.800521e-08,2.669758e-01,1.129852e-07,-1.951717e-05,1.951724e-05,-1.951721e-05,-2.411436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,3.046176e-01,-1.148653e-07,1.500007e-05,7.011977e-11,1.500000e-05,-1.140239e-07,-1.130117e-07,7.011977e-11,7.011977e-11,-5.911089e+00,1.043465e-08,-3.166721e-01,1.332694e-07,-2.668800e-01,8.753542e-08,2.669801e-01,1.115891e-07,-1.951717e-05,1.951724e-05,-1.951721e-05,-2.411439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,3.046133e-01,-1.133975e-07,1.500007e-05,7.246546e-11,1.500000e-05,-1.125279e-07,-1.114912e-07,7.246546e-11,7.246546e-11,-5.911089e+00,1.064911e-08,-3.166672e-01,1.286486e-07,-2.668766e-01,8.700946e-08,2.669843e-01,1.101216e-07,-1.951717e-05,1.951724e-05,-1.951721e-05,-2.411443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,3.046090e-01,-1.118571e-07,1.500007e-05,7.475927e-11,1.500000e-05,-1.109600e-07,-1.098996e-07,7.475927e-11,7.475927e-11,-5.911088e+00,1.085611e-08,-3.166624e-01,1.239461e-07,-2.668733e-01,8.642772e-08,2.669885e-01,1.085839e-07,-1.951717e-05,1.951724e-05,-1.951720e-05,-2.411446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,3.046048e-01,-1.102454e-07,1.500008e-05,7.699976e-11,1.500000e-05,-1.093214e-07,-1.082380e-07,7.699976e-11,7.699976e-11,-5.911088e+00,1.105549e-08,-3.166577e-01,1.191652e-07,-2.668701e-01,8.579062e-08,2.669926e-01,1.069770e-07,-1.951716e-05,1.951724e-05,-1.951720e-05,-2.411449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272875e-10,3.046006e-01,-1.085634e-07,1.500008e-05,7.918553e-11,1.500000e-05,-1.076132e-07,-1.065076e-07,7.918553e-11,7.918553e-11,-5.911087e+00,1.124714e-08,-3.166533e-01,1.143091e-07,-2.668668e-01,8.509862e-08,2.669966e-01,1.053021e-07,-1.951716e-05,1.951724e-05,-1.951720e-05,-2.411452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,3.045965e-01,-1.068124e-07,1.500008e-05,8.131521e-11,1.500000e-05,-1.058366e-07,-1.047095e-07,8.131521e-11,8.131521e-11,-5.911087e+00,1.143093e-08,-3.166491e-01,1.093814e-07,-2.668636e-01,8.435222e-08,2.670006e-01,1.035603e-07,-1.951716e-05,1.951724e-05,-1.951720e-05,-2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,3.045925e-01,-1.049935e-07,1.500008e-05,8.338749e-11,1.500000e-05,-1.039929e-07,-1.028451e-07,8.338749e-11,8.338749e-11,-5.911087e+00,1.160676e-08,-3.166450e-01,1.043854e-07,-2.668604e-01,8.355194e-08,2.670045e-01,1.017528e-07,-1.951716e-05,1.951724e-05,-1.951719e-05,-2.411458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,3.045886e-01,-1.031081e-07,1.500009e-05,8.540107e-11,1.500000e-05,-1.020833e-07,-1.009156e-07,8.540107e-11,8.540107e-11,-5.911086e+00,1.177450e-08,-3.166411e-01,9.932455e-08,-2.668573e-01,8.269834e-08,2.670083e-01,9.988095e-08,-1.951716e-05,1.951724e-05,-1.951719e-05,-2.411460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273375e-10,3.045847e-01,-1.011574e-07,1.500009e-05,8.735471e-11,1.500000e-05,-1.001091e-07,-9.892239e-08,8.735471e-11,8.735471e-11,-5.911086e+00,1.193406e-08,-3.166375e-01,9.420243e-08,-2.668541e-01,8.179204e-08,2.670120e-01,9.794601e-08,-1.951716e-05,1.951724e-05,-1.951719e-05,-2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273500e-10,3.045809e-01,-9.914283e-08,1.500009e-05,8.924721e-11,1.500000e-05,-9.807186e-08,-9.686683e-08,8.924721e-11,8.924721e-11,-5.911085e+00,1.208534e-08,-3.166340e-01,8.902256e-08,-2.668511e-01,8.083364e-08,2.670157e-01,9.594932e-08,-1.951715e-05,1.951724e-05,-1.951719e-05,-2.411465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273625e-10,3.045772e-01,-9.706575e-08,1.500009e-05,9.107742e-11,1.500000e-05,-9.597282e-08,-9.475036e-08,9.107742e-11,9.107742e-11,-5.911085e+00,1.222824e-08,-3.166307e-01,8.378853e-08,-2.668480e-01,7.982383e-08,2.670193e-01,9.389225e-08,-1.951715e-05,1.951724e-05,-1.951718e-05,-2.411467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,3.045735e-01,-9.492761e-08,1.500009e-05,9.284422e-11,1.500000e-05,-9.381348e-08,-9.257442e-08,9.284422e-11,9.284422e-11,-5.911084e+00,1.236267e-08,-3.166276e-01,7.850393e-08,-2.668450e-01,7.876330e-08,2.670228e-01,9.177624e-08,-1.951715e-05,1.951725e-05,-1.951718e-05,-2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,3.045700e-01,-9.272988e-08,1.500009e-05,9.454655e-11,1.500000e-05,-9.159532e-08,-9.034051e-08,9.454655e-11,9.454655e-11,-5.911084e+00,1.248857e-08,-3.166247e-01,7.317243e-08,-2.668420e-01,7.765277e-08,2.670263e-01,8.960273e-08,-1.951715e-05,1.951725e-05,-1.951718e-05,-2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,3.045665e-01,-9.047406e-08,1.500010e-05,9.618338e-11,1.500000e-05,-8.931986e-08,-8.805017e-08,9.618338e-11,9.618338e-11,-5.911083e+00,1.260584e-08,-3.166221e-01,6.779769e-08,-2.668391e-01,7.649300e-08,2.670297e-01,8.737320e-08,-1.951715e-05,1.951725e-05,-1.951718e-05,-2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,3.045631e-01,-8.816171e-08,1.500010e-05,9.775374e-11,1.500000e-05,-8.698867e-08,-8.570495e-08,9.775374e-11,9.775374e-11,-5.911083e+00,1.271443e-08,-3.166196e-01,6.238341e-08,-2.668362e-01,7.528480e-08,2.670329e-01,8.508920e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,3.045598e-01,-8.579441e-08,1.500010e-05,9.925668e-11,1.500000e-05,-8.460333e-08,-8.330647e-08,9.925668e-11,9.925668e-11,-5.911082e+00,1.281426e-08,-3.166173e-01,5.693330e-08,-2.668334e-01,7.402897e-08,2.670361e-01,8.275226e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,3.045566e-01,-8.337377e-08,1.500010e-05,1.006913e-10,1.500000e-05,-8.216548e-08,-8.085634e-08,1.006913e-10,1.006913e-10,-5.911082e+00,1.290529e-08,-3.166153e-01,5.145111e-08,-2.668306e-01,7.272638e-08,2.670392e-01,8.036399e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,3.045534e-01,-8.090144e-08,1.500010e-05,1.020569e-10,1.500000e-05,-7.967676e-08,-7.835625e-08,1.020569e-10,1.020569e-10,-5.911081e+00,1.298746e-08,-3.166134e-01,4.594060e-08,-2.668279e-01,7.137790e-08,2.670422e-01,7.792601e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,3.045504e-01,-7.837910e-08,1.500010e-05,1.033525e-10,1.500000e-05,-7.713887e-08,-7.580788e-08,1.033525e-10,1.033525e-10,-5.911081e+00,1.306072e-08,-3.166118e-01,4.040553e-08,-2.668252e-01,6.998445e-08,2.670451e-01,7.543997e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,3.045475e-01,-7.580847e-08,1.500010e-05,1.045774e-10,1.500000e-05,-7.455354e-08,-7.321296e-08,1.045774e-10,1.045774e-10,-5.911080e+00,1.312503e-08,-3.166103e-01,3.484968e-08,-2.668225e-01,6.854697e-08,2.670479e-01,7.290755e-08,-1.951715e-05,1.951725e-05,-1.951717e-05,-2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,3.045447e-01,-7.319127e-08,1.500011e-05,1.057310e-10,1.500000e-05,-7.192250e-08,-7.057324e-08,1.057310e-10,1.057310e-10,-5.911080e+00,1.318037e-08,-3.166091e-01,2.927685e-08,-2.668200e-01,6.706641e-08,2.670507e-01,7.033047e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,3.045419e-01,-7.052929e-08,1.500011e-05,1.068126e-10,1.500000e-05,-6.924754e-08,-6.789050e-08,1.068126e-10,1.068126e-10,-5.911079e+00,1.322671e-08,-3.166081e-01,2.369084e-08,-2.668175e-01,6.554379e-08,2.670533e-01,6.771046e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,3.045393e-01,-6.782432e-08,1.500011e-05,1.078216e-10,1.500000e-05,-6.653046e-08,-6.516656e-08,1.078216e-10,1.078216e-10,-5.911079e+00,1.326402e-08,-3.166073e-01,1.809546e-08,-2.668150e-01,6.398011e-08,2.670558e-01,6.504929e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,3.045368e-01,-6.507817e-08,1.500011e-05,1.087575e-10,1.500000e-05,-6.377308e-08,-6.240324e-08,1.087575e-10,1.087575e-10,-5.911078e+00,1.329229e-08,-3.166067e-01,1.249450e-08,-2.668126e-01,6.237642e-08,2.670582e-01,6.234875e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,3.045344e-01,-6.229271e-08,1.500011e-05,1.096197e-10,1.500000e-05,-6.097727e-08,-5.960240e-08,1.096197e-10,1.096197e-10,-5.911078e+00,1.331151e-08,-3.166064e-01,6.891778e-09,-2.668103e-01,6.073380e-08,2.670605e-01,5.961064e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,3.045321e-01,-5.946979e-08,1.500011e-05,1.104079e-10,1.500000e-05,-5.814489e-08,-5.676592e-08,1.104079e-10,1.104079e-10,-5.911077e+00,1.332168e-08,-3.166062e-01,1.291090e-09,-2.668080e-01,5.905334e-08,2.670628e-01,5.683681e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,3.045298e-01,-5.661131e-08,1.500011e-05,1.111216e-10,1.500000e-05,-5.527785e-08,-5.389569e-08,1.111216e-10,1.111216e-10,-5.911077e+00,1.332281e-08,-3.166063e-01,-4.303766e-09,-2.668058e-01,5.733615e-08,2.670649e-01,5.402911e-08,-1.951714e-05,1.951725e-05,-1.951716e-05,-2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,3.045278e-01,-5.371919e-08,1.500011e-05,1.117604e-10,1.500000e-05,-5.237806e-08,-5.099364e-08,1.117604e-10,1.117604e-10,-5.911076e+00,1.331490e-08,-3.166065e-01,-9.889005e-09,-2.668036e-01,5.558339e-08,2.670669e-01,5.118942e-08,-1.951714e-05,1.951726e-05,-1.951716e-05,-2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,3.045258e-01,-5.079536e-08,1.500011e-05,1.123242e-10,1.500000e-05,-4.944747e-08,-4.806169e-08,1.123242e-10,1.123242e-10,-5.911076e+00,1.329797e-08,-3.166070e-01,-1.546085e-08,-2.668016e-01,5.379621e-08,2.670687e-01,4.831963e-08,-1.951714e-05,1.951726e-05,-1.951716e-05,-2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,3.045239e-01,-4.784176e-08,1.500011e-05,1.128125e-10,1.500000e-05,-4.648801e-08,-4.510181e-08,1.128125e-10,1.128125e-10,-5.911075e+00,1.327204e-08,-3.166077e-01,-2.101553e-08,-2.667995e-01,5.197580e-08,2.670705e-01,4.542165e-08,-1.951714e-05,1.951726e-05,-1.951715e-05,-2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,3.045221e-01,-4.486038e-08,1.500011e-05,1.132254e-10,1.500000e-05,-4.350167e-08,-4.211596e-08,1.132254e-10,1.132254e-10,-5.911075e+00,1.323714e-08,-3.166086e-01,-2.654932e-08,-2.667976e-01,5.012336e-08,2.670722e-01,4.249742e-08,-1.951714e-05,1.951726e-05,-1.951715e-05,-2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276250e-10,3.045205e-01,-4.185319e-08,1.500011e-05,1.135625e-10,1.500000e-05,-4.049044e-08,-3.910614e-08,1.135625e-10,1.135625e-10,-5.911074e+00,1.319331e-08,-3.166097e-01,-3.205847e-08,-2.667957e-01,4.824012e-08,2.670738e-01,3.954887e-08,-1.951715e-05,1.951726e-05,-1.951715e-05,-2.411476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,3.045190e-01,-3.882219e-08,1.500011e-05,1.138238e-10,1.500000e-05,-3.745631e-08,-3.607433e-08,1.138238e-10,1.138238e-10,-5.911074e+00,1.314058e-08,-3.166111e-01,-3.753928e-08,-2.667939e-01,4.632733e-08,2.670752e-01,3.657797e-08,-1.951715e-05,1.951726e-05,-1.951715e-05,-2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,3.045175e-01,-3.576940e-08,1.500011e-05,1.140094e-10,1.500000e-05,-3.440129e-08,-3.302255e-08,1.140094e-10,1.140094e-10,-5.911073e+00,1.307900e-08,-3.166126e-01,-4.298807e-08,-2.667922e-01,4.438624e-08,2.670765e-01,3.358667e-08,-1.951715e-05,1.951726e-05,-1.951715e-05,-2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
