time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.348500e-10,3.046909e-01,1.513412e-09,1.500000e-05,9.247761e-11,1.500000e-05,8.877563e-11,8.877563e-11,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.623144e-09,3.886214e-09,9.247761e-11,9.247761e-11,5.911069e+00,7.466671e-09,3.170966e-01,7.530754e-08,2.668707e-01,-1.827725e-08,-2.669023e-01,-4.715691e-09,1.951738e-05,-1.951728e-05,1.951735e-05,2.411105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348625e-10,3.046910e-01,1.541915e-09,1.500000e-05,9.457397e-11,1.500000e-05,9.101562e-11,9.101562e-11,7.753975e-01,6.933212e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.676802e-09,3.960276e-09,9.457397e-11,9.457397e-11,5.911069e+00,7.587213e-09,3.170994e-01,7.202846e-08,2.668700e-01,-1.764193e-08,-2.669025e-01,-4.750791e-09,1.951738e-05,-1.951728e-05,1.951735e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348750e-10,3.046910e-01,1.569337e-09,1.500000e-05,9.660366e-11,1.500000e-05,9.319119e-11,9.319119e-11,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.728581e-09,4.031563e-09,9.660366e-11,9.660366e-11,5.911069e+00,7.702468e-09,3.171021e-01,6.870448e-08,2.668694e-01,-1.699541e-08,-2.669027e-01,-4.782625e-09,1.951738e-05,-1.951728e-05,1.951735e-05,2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.348875e-10,3.046911e-01,1.595662e-09,1.500000e-05,9.856540e-11,1.500000e-05,9.530095e-11,9.530095e-11,7.753975e-01,6.928288e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.778447e-09,4.100030e-09,9.856540e-11,9.856540e-11,5.911070e+00,7.812362e-09,3.171046e-01,6.533790e-08,2.668687e-01,-1.633815e-08,-2.669029e-01,-4.811178e-09,1.951738e-05,-1.951728e-05,1.951735e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349000e-10,3.046912e-01,1.620873e-09,1.500000e-05,1.004579e-10,1.500000e-05,9.734353e-11,9.734353e-11,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.826368e-09,4.165634e-09,1.004579e-10,1.004579e-10,5.911070e+00,7.916828e-09,3.171071e-01,6.193105e-08,2.668681e-01,-1.567059e-08,-2.669031e-01,-4.836434e-09,1.951738e-05,-1.951728e-05,1.951735e-05,2.411098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349125e-10,3.046912e-01,1.644955e-09,1.500000e-05,1.022800e-10,1.500000e-05,9.931765e-11,9.931765e-11,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.872315e-09,4.228333e-09,1.022800e-10,1.022800e-10,5.911070e+00,8.015802e-09,3.171093e-01,5.848630e-08,2.668675e-01,-1.499322e-08,-2.669032e-01,-4.858379e-09,1.951738e-05,-1.951728e-05,1.951736e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349250e-10,3.046913e-01,1.667892e-09,1.500000e-05,1.040306e-10,1.500000e-05,1.012220e-10,1.012220e-10,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.916259e-09,4.288090e-09,1.040306e-10,1.040306e-10,5.911071e+00,8.109222e-09,3.171115e-01,5.500603e-08,2.668670e-01,-1.430649e-08,-2.669034e-01,-4.877002e-09,1.951738e-05,-1.951728e-05,1.951736e-05,2.411095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349375e-10,3.046914e-01,1.689670e-09,1.500000e-05,1.057085e-10,1.500000e-05,1.030555e-10,1.030555e-10,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.958172e-09,4.344867e-09,1.057085e-10,1.057085e-10,5.911071e+00,8.197034e-09,3.171135e-01,5.149264e-08,2.668664e-01,-1.361089e-08,-2.669036e-01,-4.892296e-09,1.951739e-05,-1.951728e-05,1.951736e-05,2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349500e-10,3.046914e-01,1.710276e-09,1.500000e-05,1.073127e-10,1.500000e-05,1.048168e-10,1.048168e-10,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.998028e-09,4.398629e-09,1.073127e-10,1.073127e-10,5.911071e+00,8.279182e-09,3.171154e-01,4.794854e-08,2.668659e-01,-1.290689e-08,-2.669038e-01,-4.904253e-09,1.951739e-05,-1.951728e-05,1.951736e-05,2.411092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349625e-10,3.046915e-01,1.729697e-09,1.500000e-05,1.088422e-10,1.500000e-05,1.065050e-10,1.065050e-10,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.035804e-09,4.449344e-09,1.088422e-10,1.088422e-10,5.911071e+00,8.355619e-09,3.171172e-01,4.437619e-08,2.668655e-01,-1.219499e-08,-2.669040e-01,-4.912869e-09,1.951739e-05,-1.951728e-05,1.951736e-05,2.411091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349750e-10,3.046916e-01,1.747922e-09,1.500000e-05,1.102960e-10,1.500000e-05,1.081188e-10,1.081188e-10,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.071475e-09,4.496980e-09,1.102960e-10,1.102960e-10,5.911072e+00,8.426300e-09,3.171188e-01,4.077803e-08,2.668650e-01,-1.147567e-08,-2.669042e-01,-4.918143e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.349875e-10,3.046916e-01,1.764940e-09,1.500000e-05,1.116733e-10,1.500000e-05,1.096574e-10,1.096574e-10,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.105020e-09,4.541508e-09,1.116733e-10,1.116733e-10,5.911072e+00,8.491184e-09,3.171203e-01,3.715653e-08,2.668646e-01,-1.074944e-08,-2.669044e-01,-4.920075e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-10,3.046917e-01,1.780740e-09,1.500000e-05,1.129732e-10,1.500000e-05,1.111198e-10,1.111198e-10,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.136418e-09,4.582904e-09,1.129732e-10,1.129732e-10,5.911072e+00,8.550233e-09,3.171216e-01,3.351418e-08,2.668642e-01,-1.001679e-08,-2.669045e-01,-4.918669e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350125e-10,3.046918e-01,1.795313e-09,1.500000e-05,1.141949e-10,1.500000e-05,1.125051e-10,1.125051e-10,7.753975e-01,6.931178e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.165653e-09,4.621142e-09,1.141949e-10,1.141949e-10,5.911073e+00,8.603414e-09,3.171228e-01,2.985348e-08,2.668638e-01,-9.278224e-09,-2.669047e-01,-4.913927e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350250e-10,3.046918e-01,1.808652e-09,1.500000e-05,1.153378e-10,1.500000e-05,1.138124e-10,1.138124e-10,7.753975e-01,6.928930e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.192705e-09,4.656199e-09,1.153378e-10,1.153378e-10,5.911073e+00,8.650699e-09,3.171239e-01,2.617692e-08,2.668635e-01,-8.534257e-09,-2.669049e-01,-4.905859e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350375e-10,3.046919e-01,1.820747e-09,1.500000e-05,1.164010e-10,1.500000e-05,1.150409e-10,1.150409e-10,7.753975e-01,6.930643e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.217559e-09,4.688057e-09,1.164010e-10,1.164010e-10,5.911073e+00,8.692063e-09,3.171248e-01,2.248702e-08,2.668632e-01,-7.785397e-09,-2.669051e-01,-4.894474e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350500e-10,3.046920e-01,1.831593e-09,1.500000e-05,1.173840e-10,1.500000e-05,1.161900e-10,1.161900e-10,7.753975e-01,6.928609e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.240201e-09,4.716698e-09,1.173840e-10,1.173840e-10,5.911074e+00,8.727484e-09,3.171256e-01,1.878629e-08,2.668629e-01,-7.032157e-09,-2.669053e-01,-4.879782e-09,1.951739e-05,-1.951728e-05,1.951737e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350625e-10,3.046920e-01,1.841184e-09,1.500000e-05,1.182862e-10,1.500000e-05,1.172588e-10,1.172588e-10,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.260619e-09,4.742106e-09,1.182862e-10,1.182862e-10,5.911074e+00,8.756946e-09,3.171262e-01,1.507726e-08,2.668626e-01,-6.275052e-09,-2.669055e-01,-4.861799e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350750e-10,3.046921e-01,1.849515e-09,1.500000e-05,1.191071e-10,1.500000e-05,1.182469e-10,1.182469e-10,7.753975e-01,6.933212e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.278801e-09,4.764267e-09,1.191071e-10,1.191071e-10,5.911074e+00,8.780435e-09,3.171267e-01,1.136245e-08,2.668624e-01,-5.514602e-09,-2.669057e-01,-4.840541e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350875e-10,3.046922e-01,1.856581e-09,1.500000e-05,1.198463e-10,1.500000e-05,1.191536e-10,1.191536e-10,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.294737e-09,4.783170e-09,1.198463e-10,1.198463e-10,5.911075e+00,8.797944e-09,3.171271e-01,7.644384e-09,2.668622e-01,-4.751325e-09,-2.669058e-01,-4.816025e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351000e-10,3.046922e-01,1.862380e-09,1.500000e-05,1.205033e-10,1.500000e-05,1.199783e-10,1.199783e-10,7.753975e-01,6.928288e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.308420e-09,4.798808e-09,1.205033e-10,1.205033e-10,5.911075e+00,8.809467e-09,3.171273e-01,3.925591e-09,2.668621e-01,-3.985742e-09,-2.669060e-01,-4.788272e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351125e-10,3.046923e-01,1.866909e-09,1.500000e-05,1.210778e-10,1.500000e-05,1.207207e-10,1.207207e-10,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.319843e-09,4.811172e-09,1.210778e-10,1.210778e-10,5.911075e+00,8.815003e-09,3.171274e-01,2.085908e-10,2.668619e-01,-3.218374e-09,-2.669062e-01,-4.757305e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351250e-10,3.046924e-01,1.870166e-09,1.500000e-05,1.215696e-10,1.500000e-05,1.213804e-10,1.213804e-10,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.329001e-09,4.820259e-09,1.215696e-10,1.215696e-10,5.911076e+00,8.814557e-09,3.171273e-01,-3.504099e-09,2.668618e-01,-2.449746e-09,-2.669064e-01,-4.723149e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351375e-10,3.046925e-01,1.872151e-09,1.500000e-05,1.219783e-10,1.500000e-05,1.219569e-10,1.219569e-10,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.335890e-09,4.826066e-09,1.219783e-10,1.219783e-10,5.911076e+00,8.808135e-09,3.171271e-01,-7.209967e-09,2.668617e-01,-1.680378e-09,-2.669066e-01,-4.685832e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351500e-10,3.046925e-01,1.872863e-09,1.500000e-05,1.223037e-10,1.500000e-05,1.224500e-10,1.224500e-10,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.340508e-09,4.828593e-09,1.223037e-10,1.223037e-10,5.911076e+00,8.795750e-09,3.171268e-01,-1.090651e-08,2.668617e-01,-9.107933e-10,-2.669067e-01,-4.645381e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351625e-10,3.046926e-01,1.872305e-09,1.500000e-05,1.225459e-10,1.500000e-05,1.228595e-10,1.228595e-10,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.342856e-09,4.827844e-09,1.225459e-10,1.225459e-10,5.911077e+00,8.777415e-09,3.171263e-01,-1.459123e-08,2.668617e-01,-1.415142e-10,-2.669069e-01,-4.601828e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351750e-10,3.046927e-01,1.870478e-09,1.500000e-05,1.227047e-10,1.500000e-05,1.231852e-10,1.231852e-10,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.342934e-09,4.823821e-09,1.227047e-10,1.227047e-10,5.911077e+00,8.753152e-09,3.171257e-01,-1.826164e-08,2.668617e-01,6.269384e-10,-2.669071e-01,-4.555207e-09,1.951739e-05,-1.951727e-05,1.951738e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.351875e-10,3.046927e-01,1.867384e-09,1.500000e-05,1.227801e-10,1.500000e-05,1.234269e-10,1.234269e-10,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.340745e-09,4.816532e-09,1.227801e-10,1.227801e-10,5.911077e+00,8.722984e-09,3.171249e-01,-2.191528e-08,2.668617e-01,1.394044e-09,-2.669073e-01,-4.505553e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352000e-10,3.046928e-01,1.863028e-09,1.500000e-05,1.227721e-10,1.500000e-05,1.235846e-10,1.235846e-10,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.336293e-09,4.805986e-09,1.227721e-10,1.227721e-10,5.911078e+00,8.686938e-09,3.171240e-01,-2.554969e-08,2.668618e-01,2.159286e-09,-2.669074e-01,-4.452903e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352125e-10,3.046929e-01,1.857413e-09,1.500000e-05,1.226809e-10,1.500000e-05,1.236583e-10,1.236583e-10,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.329584e-09,4.792193e-09,1.226809e-10,1.226809e-10,5.911078e+00,8.645046e-09,3.171230e-01,-2.916242e-08,2.668619e-01,2.922145e-09,-2.669076e-01,-4.397297e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352250e-10,3.046929e-01,1.850545e-09,1.500000e-05,1.225067e-10,1.500000e-05,1.236481e-10,1.236481e-10,7.753975e-01,6.931178e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.320626e-09,4.775168e-09,1.225067e-10,1.225067e-10,5.911078e+00,8.597343e-09,3.171218e-01,-3.275106e-08,2.668620e-01,3.682109e-09,-2.669078e-01,-4.338776e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352375e-10,3.046930e-01,1.842431e-09,1.500000e-05,1.222496e-10,1.500000e-05,1.235540e-10,1.235540e-10,7.753975e-01,6.928930e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.309426e-09,4.754925e-09,1.222496e-10,1.222496e-10,5.911079e+00,8.543868e-09,3.171205e-01,-3.631320e-08,2.668622e-01,4.438666e-09,-2.669079e-01,-4.277382e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352500e-10,3.046931e-01,1.833077e-09,1.500000e-05,1.219099e-10,1.500000e-05,1.233763e-10,1.233763e-10,7.753975e-01,6.930643e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.295996e-09,4.731483e-09,1.219099e-10,1.219099e-10,5.911079e+00,8.484665e-09,3.171190e-01,-3.984645e-08,2.668623e-01,5.191306e-09,-2.669081e-01,-4.213162e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352625e-10,3.046932e-01,1.822491e-09,1.500000e-05,1.214879e-10,1.500000e-05,1.231151e-10,1.231151e-10,7.753975e-01,6.928609e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.280346e-09,4.704860e-09,1.214879e-10,1.214879e-10,5.911079e+00,8.419780e-09,3.171174e-01,-4.334845e-08,2.668626e-01,5.939525e-09,-2.669082e-01,-4.146162e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352750e-10,3.046932e-01,1.810682e-09,1.500000e-05,1.209841e-10,1.500000e-05,1.227707e-10,1.227707e-10,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.262491e-09,4.675079e-09,1.209841e-10,1.209841e-10,5.911080e+00,8.349265e-09,3.171157e-01,-4.681688e-08,2.668628e-01,6.682819e-09,-2.669084e-01,-4.076431e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.352875e-10,3.046933e-01,1.797659e-09,1.500000e-05,1.203989e-10,1.500000e-05,1.223435e-10,1.223435e-10,7.753975e-01,6.933212e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.242446e-09,4.642164e-09,1.203989e-10,1.203989e-10,5.911080e+00,8.273173e-09,3.171139e-01,-5.024941e-08,2.668631e-01,7.420692e-09,-2.669086e-01,-4.004019e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353000e-10,3.046934e-01,1.783433e-09,1.500000e-05,1.197327e-10,1.500000e-05,1.218338e-10,1.218338e-10,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.220225e-09,4.606141e-09,1.197327e-10,1.197327e-10,5.911080e+00,8.191564e-09,3.171119e-01,-5.364377e-08,2.668634e-01,8.152650e-09,-2.669087e-01,-3.928979e-09,1.951739e-05,-1.951727e-05,1.951739e-05,2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353125e-10,3.046934e-01,1.768014e-09,1.500000e-05,1.189862e-10,1.500000e-05,1.212421e-10,1.212421e-10,7.753975e-01,6.928288e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.195848e-09,4.567038e-09,1.189862e-10,1.189862e-10,5.911081e+00,8.104499e-09,3.171098e-01,-5.699769e-08,2.668637e-01,8.878203e-09,-2.669089e-01,-3.851366e-09,1.951738e-05,-1.951727e-05,1.951739e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353250e-10,3.046935e-01,1.751415e-09,1.500000e-05,1.181599e-10,1.500000e-05,1.205688e-10,1.205688e-10,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.169333e-09,4.524885e-09,1.181599e-10,1.181599e-10,5.911081e+00,8.012043e-09,3.171076e-01,-6.030896e-08,2.668640e-01,9.596867e-09,-2.669090e-01,-3.771233e-09,1.951738e-05,-1.951727e-05,1.951739e-05,2.411105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353375e-10,3.046936e-01,1.733648e-09,1.500000e-05,1.172544e-10,1.500000e-05,1.198147e-10,1.198147e-10,7.753975e-01,6.932249e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.140701e-09,4.479716e-09,1.172544e-10,1.172544e-10,5.911081e+00,7.914267e-09,3.171052e-01,-6.357538e-08,2.668644e-01,1.030816e-08,-2.669091e-01,-3.688640e-09,1.951738e-05,-1.951727e-05,1.951739e-05,2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353500e-10,3.046936e-01,1.714727e-09,1.500000e-05,1.162706e-10,1.500000e-05,1.189802e-10,1.189802e-10,7.753975e-01,6.930322e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.109974e-09,4.431563e-09,1.162706e-10,1.162706e-10,5.911082e+00,7.811241e-09,3.171028e-01,-6.679478e-08,2.668648e-01,1.101162e-08,-2.669093e-01,-3.603646e-09,1.951738e-05,-1.951726e-05,1.951739e-05,2.411109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353625e-10,3.046937e-01,1.694666e-09,1.500000e-05,1.152091e-10,1.500000e-05,1.180660e-10,1.180660e-10,7.753975e-01,6.932035e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.077175e-09,4.380463e-09,1.152091e-10,1.152091e-10,5.911082e+00,7.703044e-09,3.171002e-01,-6.996505e-08,2.668652e-01,1.170677e-08,-2.669094e-01,-3.516309e-09,1.951738e-05,-1.951726e-05,1.951739e-05,2.411111e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353750e-10,3.046938e-01,1.673479e-09,1.500000e-05,1.140708e-10,1.500000e-05,1.170728e-10,1.170728e-10,7.753975e-01,6.930001e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.042329e-09,4.326454e-09,1.140708e-10,1.140708e-10,5.911082e+00,7.589753e-09,3.170974e-01,-7.308408e-08,2.668657e-01,1.239314e-08,-2.669095e-01,-3.426694e-09,1.951738e-05,-1.951726e-05,1.951739e-05,2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.353875e-10,3.046938e-01,1.651184e-09,1.500000e-05,1.128565e-10,1.500000e-05,1.160014e-10,1.160014e-10,7.753975e-01,6.931928e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.005462e-09,4.269578e-09,1.128565e-10,1.128565e-10,5.911082e+00,7.471453e-09,3.170946e-01,-7.614984e-08,2.668662e-01,1.307029e-08,-2.669097e-01,-3.334862e-09,1.951738e-05,-1.951726e-05,1.951738e-05,2.411116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354000e-10,3.046939e-01,1.627795e-09,1.500000e-05,1.115672e-10,1.500000e-05,1.148527e-10,1.148527e-10,7.753975e-01,6.929787e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.966601e-09,4.209874e-09,1.115672e-10,1.115672e-10,5.911083e+00,7.348229e-09,3.170917e-01,-7.916030e-08,2.668667e-01,1.373777e-08,-2.669098e-01,-3.240880e-09,1.951738e-05,-1.951726e-05,1.951738e-05,2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354125e-10,3.046939e-01,1.603330e-09,1.500000e-05,1.102038e-10,1.500000e-05,1.136274e-10,1.136274e-10,7.753975e-01,6.931499e-17,3.500000e-05,3.500000e-05,3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.925776e-09,4.147389e-09,1.102038e-10,1.102038e-10,5.911083e+00,7.220170e-09,3.170886e-01,-8.211349e-08,2.668672e-01,1.439514e-08,-2.669099e-01,-3.144813e-09,1.951737e-05,-1.951726e-05,1.951738e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.354250e-10,3.046940e-01,1.577808e-09,1.500000e-05,1.087673e-10,1.500000e-05,1.123266e-10,1.123266e-10,7.753975e-01,6.929466e-17,3.500000e-05,3.500000e-05,3.466422e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.883016e-09,4.082166e-09,1.087673e-10,1.087673e-10,5.911083e+00,7.087370e-09,3.170854e-01,-8.500747e-08,2.668678e-01,1.504196e-08,-2.669100e-01,-3.046730e-09,1.951737e-05,-1.951726e-05,1.951738e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
