time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.311500e-10,3.206042e+01,-2.564242e-04,1.626231e-05,1.262310e-06,1.500000e-05,-2.412765e-04,-2.206394e-04,1.262310e-06,1.262310e-06,5.923628e+00,-2.008582e-05,-2.207656e-02,-4.742423e-05,-3.778820e+01,2.238404e-04,-3.821716e+01,2.145021e-04,2.632004e-05,-2.505773e-05,2.490161e-05,2.109557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311625e-10,3.205059e+01,-2.609714e-04,1.633757e-05,1.337573e-06,1.500000e-05,-2.449206e-04,-2.235180e-04,1.337573e-06,1.337573e-06,5.922861e+00,-2.032868e-05,-2.375400e-02,-4.091875e-05,-3.777956e+01,2.314462e-04,-3.820897e+01,2.170040e-04,2.630749e-05,-2.496991e-05,2.500367e-05,2.111314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311750e-10,3.204060e+01,-2.653446e-04,1.641088e-05,1.410878e-06,1.500000e-05,-2.484141e-04,-2.262761e-04,1.410878e-06,1.410878e-06,5.922084e+00,-2.055307e-05,-2.518400e-02,-3.439241e-05,-3.777063e+01,2.388830e-04,-3.820068e+01,2.193968e-04,2.628536e-05,-2.487449e-05,2.509711e-05,2.113665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.311875e-10,3.203044e+01,-2.695413e-04,1.648214e-05,1.482137e-06,1.500000e-05,-2.517557e-04,-2.289131e-04,1.482137e-06,1.482137e-06,5.921300e+00,-2.075879e-05,-2.636586e-02,-2.785010e-05,-3.776142e+01,2.461436e-04,-3.819231e+01,2.216806e-04,2.625378e-05,-2.477164e-05,2.518185e-05,2.116602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312000e-10,3.202013e+01,-2.735591e-04,1.655126e-05,1.551263e-06,1.500000e-05,-2.549439e-04,-2.314285e-04,1.551263e-06,1.551263e-06,5.920508e+00,-2.094567e-05,-2.729907e-02,-2.129673e-05,-3.775194e+01,2.532210e-04,-3.818385e+01,2.238551e-04,2.621283e-05,-2.466157e-05,2.525784e-05,2.120116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312125e-10,3.200967e+01,-2.773955e-04,1.661817e-05,1.618171e-06,1.500000e-05,-2.579775e-04,-2.338219e-04,1.618171e-06,1.618171e-06,5.919710e+00,-2.111355e-05,-2.798331e-02,-1.473721e-05,-3.774219e+01,2.601081e-04,-3.817531e+01,2.259204e-04,2.616265e-05,-2.454448e-05,2.532505e-05,2.124198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312250e-10,3.199907e+01,-2.810484e-04,1.668278e-05,1.682779e-06,1.500000e-05,-2.608551e-04,-2.360928e-04,1.682779e-06,1.682779e-06,5.918905e+00,-2.126230e-05,-2.841842e-02,-8.176444e-06,-3.773219e+01,2.667983e-04,-3.816669e+01,2.278763e-04,2.610337e-05,-2.442059e-05,2.538345e-05,2.128836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312375e-10,3.198833e+01,-2.845157e-04,1.674501e-05,1.745007e-06,1.500000e-05,-2.635756e-04,-2.382407e-04,1.745007e-06,1.745007e-06,5.918095e+00,-2.139180e-05,-2.860446e-02,-1.619320e-06,-3.772193e+01,2.732851e-04,-3.815800e+01,2.297229e-04,2.603513e-05,-2.429012e-05,2.543303e-05,2.134021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-10,3.197746e+01,-2.877952e-04,1.680478e-05,1.804780e-06,1.500000e-05,-2.661379e-04,-2.402653e-04,1.804780e-06,1.804780e-06,5.917281e+00,-2.150195e-05,-2.854166e-02,4.929281e-06,-3.771143e+01,2.795620e-04,-3.814924e+01,2.314601e-04,2.595809e-05,-2.415331e-05,2.547377e-05,2.139739e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312625e-10,3.196647e+01,-2.908852e-04,1.686202e-05,1.862023e-06,1.500000e-05,-2.685409e-04,-2.421662e-04,1.862023e-06,1.862023e-06,5.916463e+00,-2.159269e-05,-2.823043e-02,1.146449e-05,-3.770070e+01,2.856229e-04,-3.814042e+01,2.330878e-04,2.587241e-05,-2.401038e-05,2.550568e-05,2.145978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312750e-10,3.195537e+01,-2.937838e-04,1.691667e-05,1.916665e-06,1.500000e-05,-2.707838e-04,-2.439432e-04,1.916665e-06,1.916665e-06,5.915641e+00,-2.166394e-05,-2.767138e-02,1.798147e-05,-3.768975e+01,2.914619e-04,-3.813154e+01,2.346061e-04,2.577826e-05,-2.386160e-05,2.552879e-05,2.152724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312875e-10,3.194416e+01,-2.964893e-04,1.696864e-05,1.968640e-06,1.500000e-05,-2.728656e-04,-2.455959e-04,1.968640e-06,1.968640e-06,5.914818e+00,-2.171569e-05,-2.686528e-02,2.447539e-05,-3.767857e+01,2.970732e-04,-3.812260e+01,2.360149e-04,2.567585e-05,-2.370721e-05,2.554313e-05,2.159964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313000e-10,3.193286e+01,-2.990003e-04,1.701788e-05,2.017882e-06,1.500000e-05,-2.747857e-04,-2.471240e-04,2.017882e-06,2.017882e-06,5.913993e+00,-2.174790e-05,-2.581311e-02,3.094146e-05,-3.766719e+01,3.024514e-04,-3.811362e+01,2.373142e-04,2.556535e-05,-2.354747e-05,2.554875e-05,2.167682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313125e-10,3.192146e+01,-3.013152e-04,1.706433e-05,2.064331e-06,1.500000e-05,-2.765433e-04,-2.485275e-04,2.064331e-06,2.064331e-06,5.913166e+00,-2.176059e-05,-2.451602e-02,3.737491e-05,-3.765560e+01,3.075913e-04,-3.810458e+01,2.385039e-04,2.544699e-05,-2.338266e-05,2.554568e-05,2.175863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313250e-10,3.190997e+01,-3.034329e-04,1.710793e-05,2.107930e-06,1.500000e-05,-2.781378e-04,-2.498060e-04,2.107930e-06,2.107930e-06,5.912340e+00,-2.175377e-05,-2.297532e-02,4.377102e-05,-3.764383e+01,3.124878e-04,-3.809550e+01,2.395842e-04,2.532096e-05,-2.321303e-05,2.553401e-05,2.184491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313375e-10,3.189841e+01,-3.053522e-04,1.714863e-05,2.148627e-06,1.500000e-05,-2.795687e-04,-2.509595e-04,2.148627e-06,2.148627e-06,5.911515e+00,-2.172750e-05,-2.119253e-02,5.012508e-05,-3.763188e+01,3.171361e-04,-3.808638e+01,2.405549e-04,2.518750e-05,-2.303887e-05,2.551380e-05,2.193549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313500e-10,3.188679e+01,-3.070721e-04,1.718637e-05,2.186372e-06,1.500000e-05,-2.808357e-04,-2.519879e-04,2.186372e-06,2.186372e-06,5.910690e+00,-2.168183e-05,-1.916933e-02,5.643245e-05,-3.761975e+01,3.215319e-04,-3.807723e+01,2.414160e-04,2.504683e-05,-2.286046e-05,2.548515e-05,2.203020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313625e-10,3.187510e+01,-3.085918e-04,1.722112e-05,2.221119e-06,1.500000e-05,-2.819383e-04,-2.528910e-04,2.221119e-06,2.221119e-06,5.909868e+00,-2.161684e-05,-1.690759e-02,6.268851e-05,-3.760746e+01,3.256710e-04,-3.806805e+01,2.421677e-04,2.489920e-05,-2.267808e-05,2.544815e-05,2.212887e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313750e-10,3.186335e+01,-3.099104e-04,1.725283e-05,2.252828e-06,1.500000e-05,-2.828765e-04,-2.536689e-04,2.252828e-06,2.252828e-06,5.909049e+00,-2.153264e-05,-1.440934e-02,6.888870e-05,-3.759502e+01,3.295493e-04,-3.805884e+01,2.428099e-04,2.474485e-05,-2.249202e-05,2.540292e-05,2.223131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.313875e-10,3.185156e+01,-3.110276e-04,1.728146e-05,2.281462e-06,1.500000e-05,-2.836500e-04,-2.543215e-04,2.281462e-06,2.281462e-06,5.908233e+00,-2.142935e-05,-1.167678e-02,7.502852e-05,-3.758244e+01,3.331632e-04,-3.804961e+01,2.433427e-04,2.458404e-05,-2.230257e-05,2.534956e-05,2.233733e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314000e-10,3.183973e+01,-3.119427e-04,1.730699e-05,2.306989e-06,1.500000e-05,-2.842589e-04,-2.548489e-04,2.306989e-06,2.306989e-06,5.907422e+00,-2.130711e-05,-8.712294e-03,8.110350e-05,-3.756972e+01,3.365095e-04,-3.804036e+01,2.437660e-04,2.441701e-05,-2.211003e-05,2.528822e-05,2.244675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314125e-10,3.182787e+01,-3.126557e-04,1.732938e-05,2.329380e-06,1.500000e-05,-2.847031e-04,-2.552512e-04,2.329380e-06,2.329380e-06,5.906616e+00,-2.116607e-05,-5.518429e-03,8.710924e-05,-3.755689e+01,3.395850e-04,-3.803110e+01,2.440800e-04,2.424405e-05,-2.191467e-05,2.521902e-05,2.255938e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314250e-10,3.181599e+01,-3.131663e-04,1.734861e-05,2.348613e-06,1.500000e-05,-2.849829e-04,-2.555285e-04,2.348613e-06,2.348613e-06,5.905815e+00,-2.100641e-05,-2.097894e-03,9.304142e-05,-3.754394e+01,3.423870e-04,-3.802182e+01,2.442846e-04,2.406543e-05,-2.171681e-05,2.514212e-05,2.267500e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314375e-10,3.180409e+01,-3.134746e-04,1.736467e-05,2.364668e-06,1.500000e-05,-2.850986e-04,-2.556810e-04,2.364668e-06,2.364668e-06,5.905021e+00,-2.082832e-05,1.546436e-03,9.889576e-05,-3.753089e+01,3.449130e-04,-3.801254e+01,2.443800e-04,2.388141e-05,-2.151674e-05,2.505767e-05,2.279344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314500e-10,3.179219e+01,-3.135809e-04,1.737753e-05,2.377532e-06,1.500000e-05,-2.850505e-04,-2.557088e-04,2.377532e-06,2.377532e-06,5.904233e+00,-2.063202e-05,5.411526e-03,1.046681e-04,-3.751775e+01,3.471609e-04,-3.800326e+01,2.443662e-04,2.369228e-05,-2.131475e-05,2.496584e-05,2.291447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314625e-10,3.178028e+01,-3.134854e-04,1.738719e-05,2.387195e-06,1.500000e-05,-2.848391e-04,-2.556122e-04,2.387195e-06,2.387195e-06,5.903454e+00,-2.041774e-05,9.494180e-03,1.103542e-04,-3.750453e+01,3.491287e-04,-3.799399e+01,2.442434e-04,2.349833e-05,-2.111113e-05,2.486681e-05,2.303791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314750e-10,3.176838e+01,-3.131887e-04,1.739365e-05,2.393652e-06,1.500000e-05,-2.844649e-04,-2.553915e-04,2.393652e-06,2.393652e-06,5.902683e+00,-2.018573e-05,1.379105e-02,1.159500e-04,-3.749124e+01,3.508151e-04,-3.798471e+01,2.440116e-04,2.329984e-05,-2.090619e-05,2.476076e-05,2.316353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.314875e-10,3.175650e+01,-3.126915e-04,1.739691e-05,2.396905e-06,1.500000e-05,-2.839286e-04,-2.550469e-04,2.396905e-06,2.396905e-06,5.901921e+00,-1.993623e-05,1.829863e-02,1.214517e-04,-3.747789e+01,3.522186e-04,-3.797545e+01,2.436709e-04,2.309712e-05,-2.070021e-05,2.464787e-05,2.329113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315000e-10,3.174463e+01,-3.119945e-04,1.739696e-05,2.396958e-06,1.500000e-05,-2.832310e-04,-2.545789e-04,2.396958e-06,2.396958e-06,5.901169e+00,-1.966955e-05,2.301328e-02,1.268553e-04,-3.746449e+01,3.533385e-04,-3.796621e+01,2.432215e-04,2.289045e-05,-2.049349e-05,2.452834e-05,2.342050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315125e-10,3.173280e+01,-3.110988e-04,1.739382e-05,2.393821e-06,1.500000e-05,-2.823730e-04,-2.539878e-04,2.393821e-06,2.393821e-06,5.900428e+00,-1.938597e-05,2.793119e-02,1.321569e-04,-3.745106e+01,3.541740e-04,-3.795698e+01,2.426636e-04,2.268013e-05,-2.028631e-05,2.440239e-05,2.355143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315250e-10,3.172101e+01,-3.100056e-04,1.738751e-05,2.387509e-06,1.500000e-05,-2.813555e-04,-2.532741e-04,2.387509e-06,2.387509e-06,5.899697e+00,-1.908580e-05,3.304842e-02,1.373528e-04,-3.743760e+01,3.547250e-04,-3.794778e+01,2.419972e-04,2.246647e-05,-2.007896e-05,2.427022e-05,2.368370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315375e-10,3.170926e+01,-3.087160e-04,1.737804e-05,2.378041e-06,1.500000e-05,-2.801795e-04,-2.524383e-04,2.378041e-06,2.378041e-06,5.898979e+00,-1.876938e-05,3.836089e-02,1.424395e-04,-3.742412e+01,3.549913e-04,-3.793860e+01,2.412226e-04,2.224976e-05,-1.987172e-05,2.413204e-05,2.381711e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315500e-10,3.169757e+01,-3.072316e-04,1.736544e-05,2.365443e-06,1.500000e-05,-2.788463e-04,-2.514808e-04,2.365443e-06,2.365443e-06,5.898272e+00,-1.843703e-05,4.386439e-02,1.474134e-04,-3.741064e+01,3.549733e-04,-3.792946e+01,2.403400e-04,2.203031e-05,-1.966487e-05,2.398810e-05,2.395145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315625e-10,3.168593e+01,-3.055540e-04,1.734974e-05,2.349742e-06,1.500000e-05,-2.773571e-04,-2.504022e-04,2.349742e-06,2.349742e-06,5.897579e+00,-1.808913e-05,4.955456e-02,1.522709e-04,-3.739717e+01,3.546716e-04,-3.792035e+01,2.393497e-04,2.180842e-05,-1.945868e-05,2.383861e-05,2.408649e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315750e-10,3.167436e+01,-3.036848e-04,1.733097e-05,2.330974e-06,1.500000e-05,-2.757131e-04,-2.492032e-04,2.330974e-06,2.330974e-06,5.896899e+00,-1.772604e-05,5.542692e-02,1.570089e-04,-3.738371e+01,3.540871e-04,-3.791128e+01,2.382518e-04,2.158440e-05,-1.925342e-05,2.368381e-05,2.422204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.315875e-10,3.166287e+01,-3.016261e-04,1.730918e-05,2.309177e-06,1.500000e-05,-2.739160e-04,-2.478843e-04,2.309177e-06,2.309177e-06,5.896233e+00,-1.734814e-05,6.147688e-02,1.616240e-04,-3.737028e+01,3.532210e-04,-3.790226e+01,2.370466e-04,2.135854e-05,-1.904936e-05,2.352394e-05,2.435788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316000e-10,3.165146e+01,-2.993798e-04,1.728439e-05,2.284393e-06,1.500000e-05,-2.719671e-04,-2.464463e-04,2.284393e-06,2.284393e-06,5.895581e+00,-1.695582e-05,6.769970e-02,1.661130e-04,-3.735689e+01,3.520748e-04,-3.789328e+01,2.357345e-04,2.113115e-05,-1.884676e-05,2.335924e-05,2.449380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316125e-10,3.164013e+01,-2.969482e-04,1.725667e-05,2.256672e-06,1.500000e-05,-2.698681e-04,-2.448898e-04,2.256672e-06,2.256672e-06,5.894945e+00,-1.654951e-05,7.409054e-02,1.704731e-04,-3.734355e+01,3.506501e-04,-3.788435e+01,2.343158e-04,2.090253e-05,-1.864586e-05,2.318997e-05,2.462960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316250e-10,3.162891e+01,-2.943335e-04,1.722606e-05,2.226064e-06,1.500000e-05,-2.676208e-04,-2.432156e-04,2.226064e-06,2.226064e-06,5.894325e+00,-1.612961e-05,8.064446e-02,1.747012e-04,-3.733026e+01,3.489492e-04,-3.787548e+01,2.327908e-04,2.067298e-05,-1.844692e-05,2.301638e-05,2.476507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316375e-10,3.161778e+01,-2.915383e-04,1.719263e-05,2.192627e-06,1.500000e-05,-2.652268e-04,-2.414246e-04,2.192627e-06,2.192627e-06,5.893720e+00,-1.569657e-05,8.735637e-02,1.787946e-04,-3.731705e+01,3.469743e-04,-3.786667e+01,2.311599e-04,2.044280e-05,-1.825017e-05,2.283872e-05,2.490001e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316500e-10,3.160677e+01,-2.885651e-04,1.715642e-05,2.156420e-06,1.500000e-05,-2.626881e-04,-2.395176e-04,2.156420e-06,2.156420e-06,5.893133e+00,-1.525082e-05,9.422113e-02,1.827505e-04,-3.730392e+01,3.447279e-04,-3.785793e+01,2.294236e-04,2.021228e-05,-1.805586e-05,2.265725e-05,2.503422e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316625e-10,3.159587e+01,-2.854167e-04,1.711751e-05,2.117510e-06,1.500000e-05,-2.600066e-04,-2.374954e-04,2.117510e-06,2.117510e-06,5.892562e+00,-1.479282e-05,1.012334e-01,1.865664e-04,-3.729087e+01,3.422129e-04,-3.784925e+01,2.275822e-04,1.998171e-05,-1.786420e-05,2.247223e-05,2.516751e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316750e-10,3.158509e+01,-2.820959e-04,1.707596e-05,2.075964e-06,1.500000e-05,-2.571843e-04,-2.353589e-04,2.075964e-06,2.075964e-06,5.892010e+00,-1.432302e-05,1.083880e-01,1.902399e-04,-3.727793e+01,3.394323e-04,-3.784064e+01,2.256362e-04,1.975139e-05,-1.767542e-05,2.228393e-05,2.529968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.316875e-10,3.157445e+01,-2.786057e-04,1.703185e-05,2.031855e-06,1.500000e-05,-2.542234e-04,-2.331092e-04,2.031855e-06,2.031855e-06,5.891475e+00,-1.384192e-05,1.156793e-01,1.937686e-04,-3.726510e+01,3.363896e-04,-3.783211e+01,2.235862e-04,1.952159e-05,-1.748973e-05,2.209262e-05,2.543055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317000e-10,3.156394e+01,-2.749491e-04,1.698526e-05,1.985259e-06,1.500000e-05,-2.511260e-04,-2.307473e-04,1.985259e-06,1.985259e-06,5.890959e+00,-1.334997e-05,1.231018e-01,1.971503e-04,-3.725239e+01,3.330881e-04,-3.782366e+01,2.214327e-04,1.929260e-05,-1.730734e-05,2.189855e-05,2.555992e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317125e-10,3.155357e+01,-2.711295e-04,1.693626e-05,1.936257e-06,1.500000e-05,-2.478944e-04,-2.282741e-04,1.936257e-06,1.936257e-06,5.890461e+00,-1.284768e-05,1.306498e-01,2.003830e-04,-3.723981e+01,3.295318e-04,-3.781530e+01,2.191763e-04,1.906470e-05,-1.712844e-05,2.170199e-05,2.568761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317250e-10,3.154335e+01,-2.671500e-04,1.688493e-05,1.884931e-06,1.500000e-05,-2.445309e-04,-2.256909e-04,1.884931e-06,1.884931e-06,5.889983e+00,-1.233555e-05,1.383178e-01,2.034646e-04,-3.722736e+01,3.257245e-04,-3.780702e+01,2.168175e-04,1.883816e-05,-1.695323e-05,2.150322e-05,2.581346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317375e-10,3.153328e+01,-2.630142e-04,1.683137e-05,1.831367e-06,1.500000e-05,-2.410378e-04,-2.229986e-04,1.831367e-06,1.831367e-06,5.889524e+00,-1.181407e-05,1.460999e-01,2.063934e-04,-3.721507e+01,3.216704e-04,-3.779883e+01,2.143571e-04,1.861324e-05,-1.678187e-05,2.130250e-05,2.593727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317500e-10,3.152337e+01,-2.587255e-04,1.677565e-05,1.775655e-06,1.500000e-05,-2.374177e-04,-2.201984e-04,1.775655e-06,1.775655e-06,5.889086e+00,-1.128376e-05,1.539903e-01,2.091678e-04,-3.720294e+01,3.173740e-04,-3.779074e+01,2.117958e-04,1.839022e-05,-1.661456e-05,2.110010e-05,2.605889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317625e-10,3.151363e+01,-2.542876e-04,1.671789e-05,1.717887e-06,1.500000e-05,-2.336729e-04,-2.172916e-04,1.717887e-06,1.717887e-06,5.888668e+00,-1.074513e-05,1.619831e-01,2.117860e-04,-3.719097e+01,3.128398e-04,-3.778274e+01,2.091342e-04,1.816934e-05,-1.645145e-05,2.089629e-05,2.617815e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317750e-10,3.150406e+01,-2.497041e-04,1.665816e-05,1.658157e-06,1.500000e-05,-2.298062e-04,-2.142794e-04,1.658157e-06,1.658157e-06,5.888270e+00,-1.019870e-05,1.700724e-01,2.142468e-04,-3.717918e+01,3.080725e-04,-3.777486e+01,2.063732e-04,1.795086e-05,-1.629271e-05,2.069132e-05,2.629488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.317875e-10,3.149467e+01,-2.449788e-04,1.659656e-05,1.596564e-06,1.500000e-05,-2.258201e-04,-2.111631e-04,1.596564e-06,1.596564e-06,5.887893e+00,-9.645014e-06,1.782520e-01,2.165489e-04,-3.716758e+01,3.030770e-04,-3.776707e+01,2.035136e-04,1.773503e-05,-1.613847e-05,2.048548e-05,2.640895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318000e-10,3.148546e+01,-2.401157e-04,1.653321e-05,1.533206e-06,1.500000e-05,-2.217172e-04,-2.079440e-04,1.533206e-06,1.533206e-06,5.887538e+00,-9.084589e-06,1.865161e-01,2.186910e-04,-3.715617e+01,2.978584e-04,-3.775940e+01,2.005562e-04,1.752209e-05,-1.598889e-05,2.027902e-05,2.652018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318125e-10,3.147643e+01,-2.351185e-04,1.646818e-05,1.468185e-06,1.500000e-05,-2.175003e-04,-2.046235e-04,1.468185e-06,1.468185e-06,5.887203e+00,-8.517963e-06,1.948584e-01,2.206722e-04,-3.714496e+01,2.924218e-04,-3.775184e+01,1.975020e-04,1.731227e-05,-1.584408e-05,2.007220e-05,2.662845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318250e-10,3.146760e+01,-2.299914e-04,1.640160e-05,1.401605e-06,1.500000e-05,-2.131722e-04,-2.012028e-04,1.401605e-06,1.401605e-06,5.886891e+00,-7.945674e-06,2.032730e-01,2.224915e-04,-3.713396e+01,2.867726e-04,-3.774440e+01,1.943518e-04,1.710579e-05,-1.570419e-05,1.986529e-05,2.673361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318375e-10,3.145897e+01,-2.247384e-04,1.633357e-05,1.333570e-06,1.500000e-05,-2.087356e-04,-1.976836e-04,1.333570e-06,1.333570e-06,5.886600e+00,-7.368262e-06,2.117535e-01,2.241484e-04,-3.712319e+01,2.809163e-04,-3.773708e+01,1.911067e-04,1.690289e-05,-1.556932e-05,1.965854e-05,2.683553e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318500e-10,3.145053e+01,-2.193637e-04,1.626419e-05,1.264188e-06,1.500000e-05,-2.041935e-04,-1.940672e-04,1.264188e-06,1.264188e-06,5.886331e+00,-6.786270e-06,2.202938e-01,2.256421e-04,-3.711263e+01,2.748584e-04,-3.772989e+01,1.877678e-04,1.670376e-05,-1.543957e-05,1.945220e-05,2.693408e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318625e-10,3.144231e+01,-2.138714e-04,1.619357e-05,1.193565e-06,1.500000e-05,-1.995486e-04,-1.903552e-04,1.193565e-06,1.193565e-06,5.886085e+00,-6.200242e-06,2.288878e-01,2.269721e-04,-3.710231e+01,2.686046e-04,-3.772282e+01,1.843360e-04,1.650863e-05,-1.531506e-05,1.924652e-05,2.702914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318750e-10,3.143429e+01,-2.082657e-04,1.612181e-05,1.121813e-06,1.500000e-05,-1.948040e-04,-1.865492e-04,1.121813e-06,1.121813e-06,5.885860e+00,-5.610723e-06,2.375292e-01,2.281382e-04,-3.709224e+01,2.621607e-04,-3.771589e+01,1.808126e-04,1.631768e-05,-1.519587e-05,1.904176e-05,2.712059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318875e-10,3.142649e+01,-2.025510e-04,1.604904e-05,1.049039e-06,1.500000e-05,-1.899626e-04,-1.826506e-04,1.049039e-06,1.049039e-06,5.885658e+00,-5.018257e-06,2.462117e-01,2.291402e-04,-3.708241e+01,2.555326e-04,-3.770909e+01,1.771987e-04,1.613112e-05,-1.508208e-05,1.883815e-05,2.720833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319000e-10,3.141891e+01,-1.967316e-04,1.597535e-05,9.753548e-07,1.500000e-05,-1.850273e-04,-1.786611e-04,9.753548e-07,9.753548e-07,5.885479e+00,-4.423389e-06,2.549292e-01,2.299779e-04,-3.707283e+01,2.487261e-04,-3.770243e+01,1.734956e-04,1.594913e-05,-1.497378e-05,1.863594e-05,2.729224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319125e-10,3.141155e+01,-1.908118e-04,1.590087e-05,9.008716e-07,1.500000e-05,-1.800013e-04,-1.745824e-04,9.008716e-07,9.008716e-07,5.885323e+00,-3.826664e-06,2.636754e-01,2.306515e-04,-3.706352e+01,2.417474e-04,-3.769591e+01,1.697045e-04,1.577189e-05,-1.487102e-05,1.843537e-05,2.737222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319250e-10,3.140442e+01,-1.847960e-04,1.582570e-05,8.257005e-07,1.500000e-05,-1.748876e-04,-1.704163e-04,8.257005e-07,8.257005e-07,5.885189e+00,-3.228623e-06,2.724441e-01,2.311611e-04,-3.705447e+01,2.346025e-04,-3.768954e+01,1.658267e-04,1.559956e-05,-1.477386e-05,1.823665e-05,2.744820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319375e-10,3.139752e+01,-1.786886e-04,1.574995e-05,7.499532e-07,1.500000e-05,-1.696892e-04,-1.661643e-04,7.499532e-07,7.499532e-07,5.885077e+00,-2.629808e-06,2.812290e-01,2.315071e-04,-3.704570e+01,2.272975e-04,-3.768332e+01,1.618637e-04,1.543232e-05,-1.468236e-05,1.804003e-05,2.752007e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319500e-10,3.139085e+01,-1.724941e-04,1.567374e-05,6.737410e-07,1.500000e-05,-1.644092e-04,-1.618283e-04,6.737410e-07,6.737410e-07,5.884989e+00,-2.030757e-06,2.900239e-01,2.316899e-04,-3.703721e+01,2.198387e-04,-3.767725e+01,1.578167e-04,1.527031e-05,-1.459657e-05,1.784572e-05,2.758775e-05,0.000000e+00,0.000000e+00,0.000000e+00
