read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(R_SL|XBVM2),boundary,voltage,V,5.5328105e-05,5.6325643e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L_SL|XBVM2),boundary,current,A,4.610675e-06,4.693803175e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L_SL|XBVM2),boundary,voltage,V,-2.7019545e-06,-2.7347219249999996e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(COMMON_SL),boundary,voltage,V,-0.0001852043,-0.00018058614400000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL1),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL1),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL1),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL2),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL2),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL2),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL3),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL3),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL3),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL4),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL4),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL4),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL5),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL5),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL5),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL6),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL6),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL6),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL7),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL7),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL7),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B_JSL8),boundary,phase,rad,-0.0010315515,-0.0021536100000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B_JSL8),boundary,voltage,V,-7.804273e-06,-7.47646105e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B_JSL8),boundary,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(QBIN),boundary,voltage,V,-6.163621e-05,-6.0018178500000005e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(BJS|XBQ1),qb,phase,rad,-0.0115350825,-0.0129362485,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(BJS|XBQ1),qb,voltage,V,-9.9554935e-06,-9.54554925e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(BJS|XBQ1),qb,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(BJ1|XBQ1),qb,phase,rad,20.404015,18.7247555,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(BJ1|XBQ1),qb,voltage,V,-2.234272e-05,-2.0909882e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(BJ1|XBQ1),qb,current,A,8.5457485e-05,9.81799999999998e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(BJ2|XBQ1),qb,phase,rad,19.873365,18.9001043,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(BJ2|XBQ1),qb,voltage,V,-4.4490225e-05,-4.5155143149999996e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(BJ2|XBQ1),qb,current,A,0.00012389345000000002,-4.0991499999999995e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(LIN|XBQ1),qb,current,A,8.609033e-06,8.775289350000001e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(LIN|XBQ1),qb,voltage,V,-1.9930220000000002e-05,-2.0175975650000002e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L1|XBQ1),qb,current,A,-0.0001110028,-2.6380305000000003e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L1|XBQ1),qb,voltage,V,1.1758884500000001e-05,1.2671553250000001e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L2|XBQ1),qb,current,A,0.0001489972,-2.6380299999999995e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L2|XBQ1),qb,voltage,V,1.67984055e-05,1.8102218e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(L3|XBQ1),qb,current,A,3.5895525e-05,2.5441724999999996e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(L3|XBQ1),qb,voltage,V,-3.669044e-05,-3.6735038165e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(RJ1|XBQ1),qb,current,A,-6.9821e-07,-6.53433815e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(RJ1|XBQ1),qb,voltage,V,-2.234272e-05,-2.0909882e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(RJ2|XBQ1),qb,current,A,-3.7075185e-06,-3.7629283499999997e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(RJ2|XBQ1),qb,voltage,V,-4.4490225e-05,-4.5155143149999996e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(QBOUT),qb,voltage,V,-1.1451485e-05,-1.2071804999999999e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_1),jtl,phase,rad,19.5131,18.6835366,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_1),jtl,voltage,V,4.1604545e-05,4.10426451e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_1),jtl,current,A,0.0001193963,-2.8340750000000015e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_1),jtl,phase,rad,18.957465,18.169787799999998,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_1),jtl,voltage,V,0.00026651515,0.0002667068936,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_1),jtl,current,A,-2.633695e-05,-0.00016812655000000002,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL1_OUT),jtl,voltage,V,0.00051179555,0.000511879391975,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_2),jtl,phase,rad,16.216279999999998,15.435197349999997,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_2),jtl,voltage,V,0.00058377485,0.0005837941476334999,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_2),jtl,current,A,1.1790500000000002e-05,-0.0001289908,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_2),jtl,phase,rad,13.663264999999999,12.88818755,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_2),jtl,voltage,V,0.00025514905,0.00025512689094999997,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_2),jtl,current,A,0.00018399345,4.4038450000000005e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL2_OUT),jtl,voltage,V,0.00022025805,0.000220248327165,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_3),jtl,phase,rad,13.018055,12.24093375,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_3),jtl,voltage,V,8.6310925e-05,8.63147092115e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_3),jtl,current,A,0.0001126093,-2.7639949999999983e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_3),jtl,phase,rad,12.62399,11.849905949999998,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_3),jtl,voltage,V,0.00038308875,0.000383091249665,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_3),jtl,current,A,-7.6926755e-06,-0.0001475041755,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL3_OUT),jtl,voltage,V,0.00053046085,0.0005304616582582501,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_4),jtl,phase,rad,9.1181765,8.341348550000001,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_4),jtl,voltage,V,0.00054559455,0.0005455935666186001,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_4),jtl,current,A,0.0001682157,2.8011850000000005e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_4),jtl,phase,rad,7.431559,6.6575527,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_4),jtl,voltage,V,0.00013296365,0.000132963531585665,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_4),jtl,current,A,0.0001987339,5.89326e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL4_OUT),jtl,voltage,V,8.5456e-05,8.5456006082135e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_5),jtl,phase,rad,7.1399495,6.36313565,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_5),jtl,voltage,V,2.856428e-05,2.8564394402649997e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_5),jtl,current,A,0.00015579409999999999,1.5591949999999965e-05,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_5),jtl,phase,rad,7.0713159999999995,6.297274999999999,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_5),jtl,voltage,V,5.081324e-06,5.081310590185e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_5),jtl,current,A,0.00014263729999999998,2.831199999999974e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL5_OUT),jtl,voltage,V,3.297569e-06,3.297556082185e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B01|XJTL1_6),jtl,phase,rad,7.06311,6.286164,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B01|XJTL1_6),jtl,voltage,V,1.079173e-06,1.079158657265e-06,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B01|XJTL1_6),jtl,current,A,0.00014082405000000002,6.030500000000247e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,P(B02|XJTL1_6),jtl,phase,rad,7.0583165,6.2837602,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(B02|XJTL1_6),jtl,voltage,V,2.080799e-07,2.08083600093e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(B02|XJTL1_6),jtl,current,A,0.0001399967,1.1689999999999205e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(JTL6_OUT),jtl,voltage,V,1.8344299999999998e-07,1.8344603010349998e-07,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,I(R_TERM),jtl,current,A,1.83443e-08,1.8344603010349997e-08,False
3,POST_3,248.0,251.0,248.00000000000003,250.89999999999998,30,V(R_TERM),jtl,voltage,V,1.8344299999999998e-07,1.8344603010349998e-07,False
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.91075,11.820387,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JM1|XBVM1),storage,voltage,V,-1.3890045e-06,1.2591715000000001e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JM1|XBVM1),storage,current,A,-4.395084e-05,-8.7911735e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.29813325,0.6715338,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JM2|XBVM1),storage,voltage,V,-1.9641984999999998e-05,-3.3812945e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JM2|XBVM1),storage,current,A,4.412446e-05,8.777165999999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M1|XBVM1),storage,current,A,-4.412446e-05,-8.777165999999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M1|XBVM1),storage,voltage,V,-4.258559499999999e-06,-6.247193499999999e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M2|XBVM1),storage,current,A,4.412446e-05,8.777165999999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M2|XBVM1),storage,voltage,V,8.3467775e-06,1.2244500499999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M3|XBVM1),storage,current,A,2.26461e-05,4.4397335e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M3|XBVM1),storage,voltage,V,5.3260249999999995e-06,1.6188329e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_PM|XBVM1),storage,current,A,4.4097555e-05,8.7661625e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_PM|XBVM1),storage,voltage,V,1.2868915e-07,2.4919382e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-18.648905,-18.417629249999997,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-8.110684000000001e-05,-7.506810650000002e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JS1|XBVM1),boundary,current,A,2.1478359999999998e-05,4.3350745e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-19.13588,-19.366716,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-8.673980499999999e-05,-9.290645e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JS2|XBVM1),boundary,current,A,-2.145145e-05,-4.3221815e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S1|XBVM1),boundary,current,A,2.1478359999999998e-05,4.3350745e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S1|XBVM1),boundary,voltage,V,-1.3035345e-07,-6.8976705e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S2|XBVM1),boundary,current,A,-2.145145e-05,-4.3221815e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S2|XBVM1),boundary,voltage,V,1.7622855000000002e-07,6.622873e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S3|XBVM1),boundary,current,A,2.1522265e-05,4.341053e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S3|XBVM1),boundary,voltage,V,-1.1900235e-07,-3.8421015e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(R_S|XBVM1),boundary,current,A,-3.9667459999999995e-08,-1.2807007e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(R_S|XBVM1),boundary,voltage,V,-1.1900235e-07,-3.8421015e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_PSL|XBVM1),boundary,current,A,2.6911115000000002e-08,1.1003929e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_PSL|XBVM1),boundary,voltage,V,4.8142925e-08,7.183639999999998e-09,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(R_SL|XBVM1),boundary,current,A,2.6911115000000002e-08,1.1003929e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(R_SL|XBVM1),boundary,voltage,V,3.229334e-07,1.3204714e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_SL|XBVM1),boundary,current,A,2.6911115000000002e-08,1.1003929e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_SL|XBVM1),boundary,voltage,V,3.851434e-08,5.746915000000001e-09,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.9098935,11.819530499999999,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JM1|XBVM2),storage,voltage,V,-1.2866765e-06,1.3614995e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JM1|XBVM2),storage,current,A,-4.394402e-05,-8.7904915e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.30007225,0.6734728,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JM2|XBVM2),storage,voltage,V,-1.2584145e-05,-2.6755105e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JM2|XBVM2),storage,current,A,4.4104854999999995e-05,8.775205499999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M1|XBVM2),storage,current,A,-4.4104854999999995e-05,-8.775205499999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M1|XBVM2),storage,voltage,V,-2.406794e-06,-4.395428e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M2|XBVM2),storage,current,A,4.4104854999999995e-05,8.775205499999999e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M2|XBVM2),storage,voltage,V,4.717316e-06,8.615039e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_M3|XBVM2),storage,current,A,2.2624569999999998e-05,4.4375804999999997e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_M3|XBVM2),storage,voltage,V,4.0522035e-06,1.4914507500000001e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_PM|XBVM2),storage,current,A,4.4055485e-05,8.7619555e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_PM|XBVM2),storage,voltage,V,4.691027e-08,1.6741494000000001e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-37.498915,-37.267639249999995,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-8.247975999999999e-05,-7.64410265e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JS1|XBVM2),boundary,current,A,2.1480285e-05,4.335267e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-37.985335000000006,-38.216171,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-8.682658499999999e-05,-9.299323e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(B_JS2|XBVM2),boundary,current,A,-2.1450285e-05,-4.322065e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S1|XBVM2),boundary,current,A,2.1480285e-05,4.335267e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S1|XBVM2),boundary,voltage,V,-1.236677e-07,-6.830813e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S2|XBVM2),boundary,current,A,-2.1450285e-05,-4.322065e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S2|XBVM2),boundary,voltage,V,1.7652845e-07,6.625872e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_S3|XBVM2),boundary,current,A,2.152167e-05,4.3409935e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_S3|XBVM2),boundary,voltage,V,-1.1288380000000001e-07,-3.780916e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(R_S|XBVM2),boundary,current,A,-3.7627929999999995e-08,-1.2603053999999997e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(R_S|XBVM2),boundary,voltage,V,-1.1288380000000001e-07,-3.780916e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_PSL|XBVM2),boundary,current,A,3.0004225000000004e-08,1.131324e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_PSL|XBVM2),boundary,voltage,V,5.5367309999999995e-08,1.440802499999999e-08,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(R_SL|XBVM2),boundary,current,A,3.0004225000000004e-08,1.131324e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(R_SL|XBVM2),boundary,voltage,V,3.600507e-07,1.3575887e-06,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,I(L_SL|XBVM2),boundary,current,A,3.0004225000000004e-08,1.131324e-07,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(L_SL|XBVM2),boundary,voltage,V,4.4293845e-08,1.1526420000000002e-08,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,V(COMMON_SL),boundary,voltage,V,8.651327000000001e-05,9.113142600000001e-05,True
3,NEXT_PRE_3,304.0,305.0,304.0,304.9,10,P(B_JSL1),boundary,phase,rad,0.005046412,0.0039243535,True
