time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.601625e-10,-5.512557e-01,-5.219578e-07,-4.192575e-05,8.580250e-01,-6.256137e-07,6.047380e-05,7.618993e-01,5.777263e-08,1.725956e-04,6.412771e-09,4.193849e-05,-4.193208e-05,5.806792e-05,-2.406103e-06,-2.220228e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.329688e-09,2.228210e-10,-1.476978e-09,-2.220228e-09,-2.220228e-10
1.601750e-10,-5.512756e-01,-5.265135e-07,-4.192285e-05,8.580010e-01,-6.355413e-07,6.047805e-05,7.619015e-01,5.916343e-08,1.725940e-04,5.585225e-09,4.193596e-05,-4.193038e-05,5.806962e-05,-2.407499e-06,-1.454499e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.528418e-09,-9.318111e-10,-1.389090e-09,-1.454499e-09,-1.454499e-10
1.601875e-10,-5.512956e-01,-5.301131e-07,-4.191994e-05,8.579767e-01,-6.442239e-07,6.048235e-05,7.619038e-01,6.041149e-08,1.725925e-04,4.745147e-09,4.193340e-05,-4.192866e-05,5.807134e-05,-2.408919e-06,-7.009338e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.711332e-09,-2.082292e-09,-1.299252e-09,-7.009338e-10,-7.009338e-11
1.602000e-10,-5.513158e-01,-5.327557e-07,-4.191704e-05,8.579521e-01,-6.516513e-07,6.048667e-05,7.619061e-01,6.151474e-08,1.725908e-04,3.893138e-09,4.193081e-05,-4.192692e-05,5.807308e-05,-2.410360e-06,3.859989e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.876337e-09,-3.226454e-09,-1.207759e-09,3.859989e-11,3.859989e-12
1.602125e-10,-5.513361e-01,-5.344424e-07,-4.191415e-05,8.579273e-01,-6.578162e-07,6.049101e-05,7.619085e-01,6.247139e-08,1.725892e-04,3.029819e-09,4.192820e-05,-4.192517e-05,5.807483e-05,-2.411819e-06,7.622770e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.102139e-08,-4.362153e-09,-1.114904e-09,7.622770e-10,7.622770e-11
1.602250e-10,-5.513564e-01,-5.351758e-07,-4.191127e-05,8.579022e-01,-6.627137e-07,6.049536e-05,7.619108e-01,6.327995e-08,1.725876e-04,2.155832e-09,4.192558e-05,-4.192342e-05,5.807658e-05,-2.413293e-06,1.468318e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.214448e-08,-5.487273e-09,-1.020986e-09,1.468318e-09,1.468318e-10
1.602375e-10,-5.513767e-01,-5.349607e-07,-4.190842e-05,8.578770e-01,-6.663413e-07,6.049972e-05,7.619133e-01,6.393929e-08,1.725859e-04,1.271840e-09,4.192293e-05,-4.192166e-05,5.807834e-05,-2.414781e-06,2.154991e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.324367e-08,-6.599727e-09,-9.263023e-10,2.154991e-09,2.154991e-10
1.602500e-10,-5.513970e-01,-5.338036e-07,-4.190559e-05,8.578516e-01,-6.686992e-07,6.050407e-05,7.619157e-01,6.444854e-08,1.725843e-04,3.785260e-10,4.192029e-05,-4.191991e-05,5.808009e-05,-2.416277e-06,2.820617e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.431707e-08,-7.697466e-09,-8.311507e-10,2.820617e-09,2.820617e-10
1.602625e-10,-5.514172e-01,-5.316616e-07,-4.190245e-05,8.578262e-01,-6.697458e-07,6.050870e-05,7.619181e-01,6.480801e-08,1.725826e-04,0.000000e+00,4.191781e-05,-4.191781e-05,5.808219e-05,-2.417756e-06,3.496161e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.536277e-08,-8.756831e-09,-7.325356e-10,3.496161e-09,3.496161e-10
1.602750e-10,-5.514373e-01,-5.284903e-07,-4.189909e-05,8.578008e-01,-6.694389e-07,6.051353e-05,7.619206e-01,6.501839e-08,1.725810e-04,0.000000e+00,4.191547e-05,-4.191547e-05,5.808453e-05,-2.419221e-06,4.170382e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.637879e-08,-9.781741e-09,-6.316057e-10,4.170382e-09,4.170382e-10
1.602875e-10,-5.514573e-01,-5.242830e-07,-4.189578e-05,8.577754e-01,-6.677700e-07,6.051833e-05,7.619231e-01,6.508012e-08,1.725794e-04,0.000000e+00,4.191314e-05,-4.191314e-05,5.808686e-05,-2.420687e-06,4.817453e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.736317e-08,-1.078605e-08,-5.310170e-10,4.817453e-09,4.817453e-10
1.603000e-10,-5.514771e-01,-5.190471e-07,-4.189251e-05,8.577501e-01,-6.647437e-07,6.052309e-05,7.619255e-01,6.499373e-08,1.725777e-04,0.000000e+00,4.191082e-05,-4.191082e-05,5.808918e-05,-2.422150e-06,5.436199e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.831397e-08,-1.176776e-08,-4.310337e-10,5.436199e-09,5.436199e-10
1.603125e-10,-5.514967e-01,-5.127957e-07,-4.188929e-05,8.577250e-01,-6.603707e-07,6.052781e-05,7.619280e-01,6.476002e-08,1.725761e-04,0.000000e+00,4.190852e-05,-4.190852e-05,5.809148e-05,-2.423607e-06,6.025608e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.922932e-08,-1.272491e-08,-3.319143e-10,6.025608e-09,6.025608e-10
1.603250e-10,-5.515160e-01,-5.055456e-07,-4.188614e-05,8.577000e-01,-6.546657e-07,6.053247e-05,7.619305e-01,6.438007e-08,1.725745e-04,0.000000e+00,4.190625e-05,-4.190625e-05,5.809375e-05,-2.425055e-06,6.584757e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.010743e-08,-1.365557e-08,-2.339132e-10,6.584757e-09,6.584757e-10
1.603375e-10,-5.515351e-01,-4.973158e-07,-4.188305e-05,8.576753e-01,-6.476463e-07,6.053706e-05,7.619329e-01,6.385528e-08,1.725729e-04,0.000000e+00,4.190399e-05,-4.190399e-05,5.809601e-05,-2.426492e-06,7.112790e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.094660e-08,-1.455789e-08,-1.372799e-10,7.112790e-09,7.112790e-10
1.603500e-10,-5.515538e-01,-4.881275e-07,-4.188003e-05,8.576509e-01,-6.393328e-07,6.054157e-05,7.619353e-01,6.318731e-08,1.725714e-04,0.000000e+00,4.190177e-05,-4.190177e-05,5.809823e-05,-2.427914e-06,7.608912e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.174520e-08,-1.543009e-08,-4.225960e-11,7.608912e-09,7.608912e-10
1.603625e-10,-5.515721e-01,-4.780035e-07,-4.187709e-05,8.576268e-01,-6.297484e-07,6.054600e-05,7.619377e-01,6.237816e-08,1.725698e-04,0.000000e+00,4.189959e-05,-4.189959e-05,5.810041e-05,-2.429319e-06,8.072387e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.250171e-08,-1.627043e-08,5.090796e-11,8.072387e-09,8.072387e-10
1.603750e-10,-5.515900e-01,-4.669689e-07,-4.187423e-05,8.576031e-01,-6.189186e-07,6.055034e-05,7.619400e-01,6.143009e-08,1.725683e-04,0.000000e+00,4.189744e-05,-4.189744e-05,5.810256e-05,-2.430703e-06,8.502540e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.321469e-08,-1.707728e-08,1.419885e-10,8.502540e-09,8.502540e-10
1.603875e-10,-5.516076e-01,-4.550500e-07,-4.187146e-05,8.575798e-01,-6.068713e-07,6.055457e-05,7.619424e-01,6.034567e-08,1.725668e-04,0.000000e+00,4.189534e-05,-4.189534e-05,5.810466e-05,-2.432065e-06,8.898759e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.388281e-08,-1.784906e-08,2.307537e-10,8.898759e-09,8.898759e-10
1.604000e-10,-5.516246e-01,-4.422752e-07,-4.186879e-05,8.575570e-01,-5.936369e-07,6.055869e-05,7.619446e-01,5.912773e-08,1.725654e-04,0.000000e+00,4.189329e-05,-4.189329e-05,5.810671e-05,-2.433401e-06,9.260496e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.450482e-08,-1.858429e-08,3.169820e-10,9.260496e-09,9.260496e-10
1.604125e-10,-5.516411e-01,-4.286744e-07,-4.186621e-05,8.575348e-01,-5.792480e-07,6.056270e-05,7.619468e-01,5.777938e-08,1.725639e-04,0.000000e+00,4.189129e-05,-4.189129e-05,5.810871e-05,-2.434708e-06,9.587270e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.507960e-08,-1.928157e-08,4.004588e-10,9.587270e-09,9.587270e-10
1.604250e-10,-5.516571e-01,-4.142789e-07,-4.186374e-05,8.575131e-01,-5.637396e-07,6.056658e-05,7.619490e-01,5.630401e-08,1.725625e-04,0.000000e+00,4.188935e-05,-4.188935e-05,5.811065e-05,-2.435985e-06,9.878665e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.560610e-08,-1.993958e-08,4.809768e-10,9.878665e-09,9.878665e-10
1.604375e-10,-5.516726e-01,-3.991218e-07,-4.186138e-05,8.574920e-01,-5.471487e-07,6.057032e-05,7.619511e-01,5.470523e-08,1.725612e-04,0.000000e+00,4.188746e-05,-4.188746e-05,5.811254e-05,-2.437228e-06,1.013434e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.608341e-08,-2.055708e-08,5.583366e-10,1.013434e-08,1.013434e-09
1.604500e-10,-5.516874e-01,-3.832372e-07,-4.185913e-05,8.574715e-01,-5.295143e-07,6.057393e-05,7.619532e-01,5.298694e-08,1.725599e-04,0.000000e+00,4.188564e-05,-4.188564e-05,5.811436e-05,-2.438435e-06,1.035401e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.651068e-08,-2.113294e-08,6.323472e-10,1.035401e-08,1.035401e-09
1.604625e-10,-5.517016e-01,-3.666608e-07,-4.185700e-05,8.574518e-01,-5.108776e-07,6.057739e-05,7.619551e-01,5.115326e-08,1.725586e-04,0.000000e+00,4.188388e-05,-4.188388e-05,5.811612e-05,-2.439604e-06,1.053749e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.688722e-08,-2.166611e-08,7.028260e-10,1.053749e-08,1.053749e-09
1.604750e-10,-5.517152e-01,-3.494295e-07,-4.185498e-05,8.574328e-01,-4.912813e-07,6.058069e-05,7.619570e-01,4.920853e-08,1.725574e-04,0.000000e+00,4.188220e-05,-4.188220e-05,5.811780e-05,-2.440733e-06,1.068463e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.721240e-08,-2.215563e-08,7.695997e-10,1.068463e-08,1.068463e-09
1.604875e-10,-5.517282e-01,-3.315814e-07,-4.185310e-05,8.574145e-01,-4.707704e-07,6.058384e-05,7.619589e-01,4.715733e-08,1.725563e-04,0.000000e+00,4.188058e-05,-4.188058e-05,5.811942e-05,-2.441819e-06,1.079537e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.748574e-08,-2.260064e-08,8.325041e-10,1.079537e-08,1.079537e-09
1.605000e-10,-5.517404e-01,-3.131555e-07,-4.185134e-05,8.573970e-01,-4.493910e-07,6.058682e-05,7.619606e-01,4.500442e-08,1.725552e-04,0.000000e+00,4.187904e-05,-4.187904e-05,5.812096e-05,-2.442860e-06,1.086974e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.770685e-08,-2.300039e-08,8.913848e-10,1.086974e-08,1.086974e-09
1.605125e-10,-5.517519e-01,-2.941919e-07,-4.184971e-05,8.573804e-01,-4.271912e-07,6.058962e-05,7.619623e-01,4.275479e-08,1.725541e-04,0.000000e+00,4.187758e-05,-4.187758e-05,5.812242e-05,-2.443855e-06,1.090781e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.787543e-08,-2.335420e-08,9.460973e-10,1.090781e-08,1.090781e-09
1.605250e-10,-5.517627e-01,-2.747318e-07,-4.184821e-05,8.573646e-01,-4.042204e-07,6.059226e-05,7.619639e-01,4.041361e-08,1.725531e-04,0.000000e+00,4.187621e-05,-4.187621e-05,5.812379e-05,-2.444801e-06,1.090975e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.799133e-08,-2.366151e-08,9.965076e-10,1.090975e-08,1.090975e-09
1.605375e-10,-5.517728e-01,-2.548169e-07,-4.184686e-05,8.573497e-01,-3.805294e-07,6.059471e-05,7.619653e-01,3.798619e-08,1.725522e-04,0.000000e+00,4.187491e-05,-4.187491e-05,5.812509e-05,-2.445697e-06,1.087579e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.805448e-08,-2.392185e-08,1.042492e-09,1.087579e-08,1.087579e-09
1.605500e-10,-5.517821e-01,-2.344898e-07,-4.184564e-05,8.573357e-01,-3.561701e-07,6.059697e-05,7.619667e-01,3.547806e-08,1.725513e-04,0.000000e+00,4.187370e-05,-4.187370e-05,5.812630e-05,-2.446541e-06,1.080623e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.806492e-08,-2.413486e-08,1.083937e-09,1.080623e-08,1.080623e-09
1.605625e-10,-5.517906e-01,-2.137937e-07,-4.184456e-05,8.573227e-01,-3.311958e-07,6.059905e-05,7.619680e-01,3.289485e-08,1.725505e-04,0.000000e+00,4.187258e-05,-4.187258e-05,5.812742e-05,-2.447332e-06,1.070146e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.802283e-08,-2.430026e-08,1.120742e-09,1.070146e-08,1.070146e-09
1.605750e-10,-5.517983e-01,-1.927724e-07,-4.184362e-05,8.573106e-01,-3.056605e-07,6.060094e-05,7.619692e-01,3.024236e-08,1.725497e-04,0.000000e+00,4.187155e-05,-4.187155e-05,5.812845e-05,-2.448068e-06,1.056192e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.792845e-08,-2.441789e-08,1.152814e-09,1.056192e-08,1.056192e-09
1.605875e-10,-5.518052e-01,-1.714702e-07,-4.184282e-05,8.572995e-01,-2.796195e-07,6.060263e-05,7.619703e-01,2.752650e-08,1.725490e-04,0.000000e+00,4.187061e-05,-4.187061e-05,5.812939e-05,-2.448748e-06,1.038812e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.778216e-08,-2.448767e-08,1.180076e-09,1.038812e-08,1.038812e-09
1.606000e-10,-5.518113e-01,-1.499317e-07,-4.184217e-05,8.572894e-01,-2.531285e-07,6.060412e-05,7.619713e-01,2.475329e-08,1.725484e-04,0.000000e+00,4.186976e-05,-4.186976e-05,5.813024e-05,-2.449371e-06,1.018067e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.758444e-08,-2.450965e-08,1.202458e-09,1.018067e-08,1.018067e-09
1.606125e-10,-5.518166e-01,-1.282016e-07,-4.184167e-05,8.572803e-01,-2.262441e-07,6.060542e-05,7.619722e-01,2.192888e-08,1.725479e-04,0.000000e+00,4.186900e-05,-4.186900e-05,5.813100e-05,-2.449935e-06,9.940214e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.733586e-08,-2.448395e-08,1.219904e-09,9.940214e-09,9.940214e-10
1.606250e-10,-5.518210e-01,-1.063251e-07,-4.184130e-05,8.572722e-01,-1.990235e-07,6.060651e-05,7.619730e-01,1.905947e-08,1.725474e-04,0.000000e+00,4.186834e-05,-4.186834e-05,5.813166e-05,-2.450441e-06,9.667480e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.703711e-08,-2.441080e-08,1.232370e-09,9.667480e-09,9.667480e-10
1.606375e-10,-5.518247e-01,-8.434734e-08,-4.184109e-05,8.572652e-01,-1.715240e-07,6.060740e-05,7.619737e-01,1.615134e-08,1.725469e-04,0.000000e+00,4.186778e-05,-4.186778e-05,5.813222e-05,-2.450886e-06,9.363257e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.668897e-08,-2.429053e-08,1.239821e-09,9.363257e-09,9.363257e-10
1.606500e-10,-5.518274e-01,-6.231339e-08,-4.184102e-05,8.572592e-01,-1.438035e-07,6.060808e-05,7.619742e-01,1.321084e-08,1.725466e-04,0.000000e+00,4.186731e-05,-4.186731e-05,5.813269e-05,-2.451271e-06,9.028400e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.629231e-08,-2.412356e-08,1.242237e-09,9.028400e-09,9.028400e-10
1.606625e-10,-5.518294e-01,-4.026831e-08,-4.184109e-05,8.572543e-01,-1.159201e-07,6.060857e-05,7.619747e-01,1.024438e-08,1.725463e-04,0.000000e+00,4.186694e-05,-4.186694e-05,5.813306e-05,-2.451595e-06,8.663824e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.584811e-08,-2.391040e-08,1.239608e-09,8.663824e-09,8.663824e-10
1.606750e-10,-5.518305e-01,-1.825694e-08,-4.184131e-05,8.572504e-01,-8.793174e-08,6.060884e-05,7.619750e-01,7.258357e-09,1.725461e-04,0.000000e+00,4.186667e-05,-4.186667e-05,5.813333e-05,-2.451857e-06,8.270506e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.535745e-08,-2.365167e-08,1.231936e-09,8.270506e-09,8.270506e-10
1.606875e-10,-5.518308e-01,3.676136e-09,-4.184167e-05,8.572476e-01,-5.989656e-08,6.060892e-05,7.619752e-01,4.259230e-09,1.725459e-04,0.000000e+00,4.186649e-05,-4.186649e-05,5.813351e-05,-2.452058e-06,7.849479e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.482147e-08,-2.334807e-08,1.219235e-09,7.849479e-09,7.849479e-10
1.607000e-10,-5.518302e-01,2.548673e-08,-4.184217e-05,8.572458e-01,-3.187238e-08,6.060879e-05,7.619753e-01,1.253443e-09,1.725459e-04,0.000000e+00,4.186641e-05,-4.186641e-05,5.813359e-05,-2.452196e-06,7.401834e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.424143e-08,-2.300040e-08,1.201529e-09,7.401834e-09,7.401834e-10
1.607125e-10,-5.518289e-01,4.713111e-08,-4.184281e-05,8.572452e-01,-3.916767e-09,6.060845e-05,7.619753e-01,-1.752564e-09,1.725459e-04,0.000000e+00,4.186643e-05,-4.186643e-05,5.813357e-05,-2.452273e-06,6.928712e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.361866e-08,-2.260952e-08,1.178856e-09,6.928712e-09,6.928712e-10
1.607250e-10,-5.518267e-01,6.856607e-08,-4.184359e-05,8.572455e-01,2.391311e-08,6.060792e-05,7.619752e-01,-4.752373e-09,1.725459e-04,0.000000e+00,4.186654e-05,-4.186654e-05,5.813346e-05,-2.452288e-06,6.431309e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.295457e-08,-2.217642e-08,1.151263e-09,6.431309e-09,6.431309e-10
1.607375e-10,-5.518237e-01,8.974906e-08,-4.184450e-05,8.572470e-01,5.156062e-08,6.060719e-05,7.619749e-01,-7.739603e-09,1.725460e-04,0.000000e+00,4.186675e-05,-4.186675e-05,5.813325e-05,-2.452241e-06,5.910868e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.225065e-08,-2.170213e-08,1.118811e-09,5.910868e-09,5.910868e-10
1.607500e-10,-5.518199e-01,1.106382e-07,-4.184555e-05,8.572495e-01,7.896975e-08,6.060627e-05,7.619746e-01,-1.070792e-08,1.725462e-04,0.000000e+00,4.186706e-05,-4.186706e-05,5.813294e-05,-2.452133e-06,5.368675e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.150847e-08,-2.118778e-08,1.081570e-09,5.368675e-09,5.368675e-10
1.607625e-10,-5.518153e-01,1.311925e-07,-4.184672e-05,8.572530e-01,1.060852e-07,6.060515e-05,7.619741e-01,-1.365105e-08,1.725465e-04,0.000000e+00,4.186745e-05,-4.186745e-05,5.813255e-05,-2.451965e-06,4.806064e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.072967e-08,-2.063459e-08,1.039622e-09,4.806064e-09,4.806064e-10
1.607750e-10,-5.518099e-01,1.513718e-07,-4.184803e-05,8.572575e-01,1.328527e-07,6.060384e-05,7.619736e-01,-1.656280e-08,1.725468e-04,0.000000e+00,4.186794e-05,-4.186794e-05,5.813206e-05,-2.451736e-06,4.224404e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.991596e-08,-2.004383e-08,9.930582e-10,4.224404e-09,4.224404e-10
1.607875e-10,-5.518038e-01,1.711367e-07,-4.184946e-05,8.572630e-01,1.592187e-07,6.060234e-05,7.619729e-01,-1.943705e-08,1.725472e-04,0.000000e+00,4.186853e-05,-4.186853e-05,5.813147e-05,-2.451448e-06,3.625105e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.906910e-08,-1.941687e-08,9.419822e-10,3.625105e-09,3.625105e-10
1.608000e-10,-5.517969e-01,1.904493e-07,-4.185100e-05,8.572696e-01,1.851309e-07,6.060066e-05,7.619721e-01,-2.226781e-08,1.725477e-04,0.000000e+00,4.186920e-05,-4.186920e-05,5.813080e-05,-2.451101e-06,3.009610e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.819093e-08,-1.875511e-08,8.865067e-10,3.009610e-09,3.009610e-10
1.608125e-10,-5.517893e-01,2.092723e-07,-4.185267e-05,8.572771e-01,2.105380e-07,6.059880e-05,7.619712e-01,-2.504916e-08,1.725482e-04,0.000000e+00,4.186995e-05,-4.186995e-05,5.813005e-05,-2.450697e-06,2.379391e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.728333e-08,-1.806006e-08,8.267547e-10,2.379391e-09,2.379391e-10
1.608250e-10,-5.517810e-01,2.275698e-07,-4.185445e-05,8.572856e-01,2.353903e-07,6.059677e-05,7.619702e-01,-2.777533e-08,1.725488e-04,0.000000e+00,4.187080e-05,-4.187080e-05,5.812920e-05,-2.450236e-06,1.735951e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.634824e-08,-1.733326e-08,7.628587e-10,1.735951e-09,1.735951e-10
1.608375e-10,-5.517721e-01,2.453073e-07,-4.185633e-05,8.572949e-01,2.596390e-07,6.059457e-05,7.619691e-01,-3.044069e-08,1.725495e-04,0.000000e+00,4.187172e-05,-4.187172e-05,5.812828e-05,-2.449720e-06,1.080815e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.538765e-08,-1.657631e-08,6.949608e-10,1.080815e-09,1.080815e-10
1.608500e-10,-5.517624e-01,2.624513e-07,-4.185833e-05,8.573053e-01,2.832373e-07,6.059221e-05,7.619679e-01,-3.303974e-08,1.725502e-04,0.000000e+00,4.187273e-05,-4.187273e-05,5.812727e-05,-2.449150e-06,4.155316e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.440357e-08,-1.579090e-08,6.232118e-10,4.155316e-10,4.155316e-11
1.608625e-10,-5.517521e-01,2.789698e-07,-4.186042e-05,8.573164e-01,3.061394e-07,6.058969e-05,7.619666e-01,-3.556715e-08,1.725510e-04,0.000000e+00,4.187381e-05,-4.187381e-05,5.812619e-05,-2.448528e-06,-2.583342e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.339810e-08,-1.497873e-08,5.477714e-10,-2.583342e-10,-2.583342e-11
1.608750e-10,-5.517413e-01,2.948324e-07,-4.186260e-05,8.573285e-01,3.283016e-07,6.058702e-05,7.619652e-01,-3.801775e-08,1.725518e-04,0.000000e+00,4.187498e-05,-4.187498e-05,5.812502e-05,-2.447854e-06,-9.392020e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.237331e-08,-1.414156e-08,4.688075e-10,-9.392020e-10,-9.392020e-11
1.608875e-10,-5.517298e-01,3.100098e-07,-4.186488e-05,8.573413e-01,3.496817e-07,6.058420e-05,7.619637e-01,-4.038655e-08,1.725526e-04,0.000000e+00,4.187621e-05,-4.187621e-05,5.812379e-05,-2.447131e-06,-1.625480e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.133135e-08,-1.328121e-08,3.864959e-10,-1.625480e-09,-1.625480e-10
1.609000e-10,-5.517177e-01,3.244746e-07,-4.186724e-05,8.573550e-01,3.702394e-07,6.058125e-05,7.619621e-01,-4.266876e-08,1.725536e-04,0.000000e+00,4.187751e-05,-4.187751e-05,5.812249e-05,-2.446361e-06,-2.315569e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.027438e-08,-1.239952e-08,3.010199e-10,-2.315569e-09,-2.315569e-10
1.609125e-10,-5.517052e-01,3.382009e-07,-4.186968e-05,8.573694e-01,3.899361e-07,6.057816e-05,7.619604e-01,-4.485977e-08,1.725545e-04,0.000000e+00,4.187889e-05,-4.187889e-05,5.812111e-05,-2.445544e-06,-3.007865e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.204571e-09,-1.149837e-08,2.125699e-10,-3.007865e-09,-3.007865e-10
1.609250e-10,-5.516921e-01,3.511642e-07,-4.187220e-05,8.573846e-01,4.087354e-07,6.057494e-05,7.619587e-01,-4.695519e-08,1.725556e-04,0.000000e+00,4.188032e-05,-4.188032e-05,5.811968e-05,-2.444684e-06,-3.700762e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.124122e-09,-1.057968e-08,1.213430e-10,-3.700762e-09,-3.700762e-10
1.609375e-10,-5.516785e-01,3.633420e-07,-4.187478e-05,8.574005e-01,4.266027e-07,6.057161e-05,7.619569e-01,-4.895083e-08,1.725566e-04,0.000000e+00,4.188182e-05,-4.188182e-05,5.811818e-05,-2.443781e-06,-4.392658e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.035239e-09,-9.645403e-09,2.754234e-11,-4.392658e-09,-4.392658e-10
1.609500e-10,-5.516645e-01,3.747133e-07,-4.187743e-05,8.574170e-01,4.435055e-07,6.056816e-05,7.619550e-01,-5.084274e-08,1.725577e-04,0.000000e+00,4.188337e-05,-4.188337e-05,5.811663e-05,-2.442838e-06,-5.081954e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.940138e-09,-8.697493e-09,-6.862299e-11,-5.081954e-09,-5.081954e-10
1.609625e-10,-5.516501e-01,3.852590e-07,-4.188014e-05,8.574341e-01,4.594137e-07,6.056462e-05,7.619530e-01,-5.262720e-08,1.725589e-04,0.000000e+00,4.188498e-05,-4.188498e-05,5.811502e-05,-2.441858e-06,-5.767063e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.841036e-09,-7.737940e-09,-1.669387e-10,-5.767063e-09,-5.767063e-10
