time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.665875e-10,5.912443e+00,-4.407544e-08,2.980745e-01,-1.249377e-05,-3.124035e+01,-1.126460e-05,-3.179181e+01,2.774011e-06,-1.888314e-06,-1.371870e-06,-1.143225e-07,-7.693986e-08,-7.693986e-08,-7.693986e-08,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,9.164997e-03,-1.143225e-07,-7.693986e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,5.912441e+00,-7.249662e-08,2.976066e-01,-1.214917e-05,-3.124075e+01,-9.785655e-06,-3.179166e+01,4.722513e-06,-3.821772e-06,-3.381564e-06,-2.817970e-07,-7.123743e-08,-7.123743e-08,-7.123743e-08,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,9.157479e-03,-2.817970e-07,-7.123743e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,5.912438e+00,-1.013389e-07,2.971519e-01,-1.179604e-05,-3.124109e+01,-8.295595e-06,-3.179145e+01,6.661015e-06,-5.746265e-06,-5.382878e-06,-4.485732e-07,-6.543119e-08,-6.543119e-08,-6.543119e-08,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,9.143615e-03,-4.485732e-07,-6.543119e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,5.912433e+00,-1.305732e-07,2.967109e-01,-1.143464e-05,-3.124138e+01,-6.795291e-06,-3.179116e+01,8.588195e-06,-7.660494e-06,-7.374400e-06,-6.145333e-07,-5.953031e-08,-5.953031e-08,-5.953031e-08,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,9.123433e-03,-6.145333e-07,-5.953031e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,5.912428e+00,-1.601700e-07,2.962836e-01,-1.106520e-05,-3.124161e+01,-5.285632e-06,-3.179079e+01,1.050275e-05,-9.563173e-06,-9.354730e-06,-7.795609e-07,-5.354403e-08,-5.354403e-08,-5.354403e-08,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,9.096966e-03,-7.795609e-07,-5.354403e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,5.912421e+00,-1.900985e-07,2.958706e-01,-1.068796e-05,-3.124178e+01,-3.767519e-06,-3.179036e+01,1.240339e-05,-1.145303e-05,-1.132249e-05,-9.435405e-07,-4.748162e-08,-4.748162e-08,-4.748162e-08,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,9.064253e-03,-9.435405e-07,-4.748162e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,5.912413e+00,-2.203276e-07,2.954720e-01,-1.030320e-05,-3.124190e+01,-2.241870e-06,-3.178985e+01,1.428884e-05,-1.332881e-05,-1.327630e-05,-1.106358e-06,-4.135231e-08,-4.135231e-08,-4.135231e-08,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,9.025334e-03,-1.106358e-06,-4.135231e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,5.912404e+00,-2.508251e-07,2.950882e-01,-9.911157e-06,-3.124195e+01,-7.096124e-07,-3.178928e+01,1.615785e-05,-1.518927e-05,-1.521483e-05,-1.267902e-06,-3.516536e-08,-3.516536e-08,-3.516536e-08,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,8.980256e-03,-1.267902e-06,-3.516536e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,5.912394e+00,-2.815583e-07,2.947194e-01,-9.512113e-06,-3.124195e+01,8.283114e-07,-3.178863e+01,1.800917e-05,-1.703320e-05,-1.713673e-05,-1.428061e-06,-2.893000e-08,-2.893000e-08,-2.893000e-08,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,8.929070e-03,-1.428061e-06,-2.893000e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,5.912383e+00,-3.124939e-07,2.943659e-01,-9.106337e-06,-3.124189e+01,2.370948e-06,-3.178791e+01,1.984159e-05,-1.885937e-05,-1.904069e-05,-1.586724e-06,-2.265539e-08,-2.265539e-08,-2.265539e-08,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,8.871830e-03,-1.586724e-06,-2.265539e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,5.912370e+00,-3.435980e-07,2.940279e-01,-8.694108e-06,-3.124177e+01,3.917333e-06,-3.178712e+01,2.165391e-05,-2.066661e-05,-2.092543e-05,-1.743786e-06,-1.635068e-08,-1.635068e-08,-1.635068e-08,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,8.808596e-03,-1.743786e-06,-1.635068e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,5.912357e+00,-3.748359e-07,2.937057e-01,-8.275708e-06,-3.124159e+01,5.466490e-06,-3.178626e+01,2.344495e-05,-2.245375e-05,-2.278966e-05,-1.899139e-06,-1.002492e-08,-1.002492e-08,-1.002492e-08,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,8.739429e-03,-1.899139e-06,-1.002492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,5.912342e+00,-4.061726e-07,2.933995e-01,-7.851427e-06,-3.124135e+01,7.017435e-06,-3.178534e+01,2.521354e-05,-2.421963e-05,-2.463215e-05,-2.052679e-06,-3.687089e-09,-3.687089e-09,-3.687089e-09,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,8.664398e-03,-2.052679e-06,-3.687089e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,5.912326e+00,-4.375728e-07,2.931095e-01,-7.421556e-06,-3.124106e+01,8.569173e-06,-3.178435e+01,2.695855e-05,-2.596313e-05,-2.645165e-05,-2.204304e-06,2.653925e-09,2.653925e-09,2.653925e-09,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,8.583572e-03,-2.204304e-06,2.653925e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,5.912309e+00,-4.690004e-07,2.928359e-01,-6.986393e-06,-3.124070e+01,1.012070e-05,-3.178329e+01,2.867887e-05,-2.768314e-05,-2.824696e-05,-2.353913e-06,8.989344e-09,8.989344e-09,8.989344e-09,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,8.497026e-03,-2.353913e-06,8.989344e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,5.912290e+00,-5.004191e-07,2.925790e-01,-6.546240e-06,-3.124029e+01,1.167100e-05,-3.178217e+01,3.037340e-05,-2.937856e-05,-3.001690e-05,-2.501408e-06,1.531050e-08,1.531050e-08,1.531050e-08,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,8.404839e-03,-2.501408e-06,1.531050e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,5.912271e+00,-5.317923e-07,2.923389e-01,-6.101402e-06,-3.123982e+01,1.321907e-05,-3.178099e+01,3.204107e-05,-3.104835e-05,-3.176031e-05,-2.646693e-06,2.160886e-08,2.160886e-08,2.160886e-08,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,8.307093e-03,-2.646693e-06,2.160886e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,5.912250e+00,-5.630832e-07,2.921157e-01,-5.652190e-06,-3.123928e+01,1.476387e-05,-3.177974e+01,3.368083e-05,-3.269144e-05,-3.347606e-05,-2.789672e-06,2.787602e-08,2.787602e-08,2.787602e-08,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,8.203873e-03,-2.789672e-06,2.787602e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,5.912228e+00,-5.942545e-07,2.919097e-01,-5.198916e-06,-3.123869e+01,1.630438e-05,-3.177843e+01,3.529167e-05,-3.430682e-05,-3.516304e-05,-2.930253e-06,3.410373e-08,3.410373e-08,3.410373e-08,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,8.095269e-03,-2.930253e-06,3.410373e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,5.912205e+00,-6.252689e-07,2.917209e-01,-4.741897e-06,-3.123805e+01,1.783955e-05,-3.177706e+01,3.687259e-05,-3.589350e-05,-3.682017e-05,-3.068347e-06,4.028388e-08,4.028388e-08,4.028388e-08,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,7.981374e-03,-3.068347e-06,4.028388e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,5.912180e+00,-6.560890e-07,2.915496e-01,-4.281453e-06,-3.123734e+01,1.936835e-05,-3.177563e+01,3.842263e-05,-3.745050e-05,-3.844638e-05,-3.203865e-06,4.640855e-08,4.640855e-08,4.640855e-08,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,7.862283e-03,-3.203865e-06,4.640855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,5.912155e+00,-6.866771e-07,2.913958e-01,-3.817906e-06,-3.123657e+01,2.088974e-05,-3.177414e+01,3.994082e-05,-3.897688e-05,-4.004067e-05,-3.336722e-06,5.246997e-08,5.246997e-08,5.246997e-08,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,7.738097e-03,-3.336722e-06,5.246997e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,5.912128e+00,-7.169957e-07,2.912597e-01,-3.351582e-06,-3.123575e+01,2.240268e-05,-3.177260e+01,4.142627e-05,-4.047172e-05,-4.160202e-05,-3.466835e-06,5.846055e-08,5.846055e-08,5.846055e-08,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,7.608917e-03,-3.466835e-06,5.846055e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,5.912100e+00,-7.470071e-07,2.911413e-01,-2.882809e-06,-3.123487e+01,2.390610e-05,-3.177100e+01,4.287809e-05,-4.193411e-05,-4.312946e-05,-3.594121e-06,6.437290e-08,6.437290e-08,6.437290e-08,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,7.474850e-03,-3.594121e-06,6.437290e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,5.912071e+00,-7.766738e-07,2.910408e-01,-2.411916e-06,-3.123394e+01,2.539897e-05,-3.176934e+01,4.429540e-05,-4.336319e-05,-4.462205e-05,-3.718504e-06,7.019980e-08,7.019980e-08,7.019980e-08,7.019980e-08,7.336004e-03,-3.718504e-06,7.019980e-08,7.336004e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,7.336005e-03,-3.718504e-06,7.019980e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,5.912041e+00,-8.059583e-07,2.909582e-01,-1.939236e-06,-3.123294e+01,2.688024e-05,-3.176763e+01,4.567738e-05,-4.475812e-05,-4.607888e-05,-3.839907e-06,7.593424e-08,7.593424e-08,7.593424e-08,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,7.192492e-03,-3.839907e-06,7.593424e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,5.912010e+00,-8.348233e-07,2.908935e-01,-1.465103e-06,-3.123190e+01,2.834885e-05,-3.176587e+01,4.702323e-05,-4.611808e-05,-4.749907e-05,-3.958256e-06,8.156939e-08,8.156939e-08,8.156939e-08,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,7.044427e-03,-3.958256e-06,8.156939e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,5.911978e+00,-8.632318e-07,2.908469e-01,-9.898517e-07,-3.123079e+01,2.980377e-05,-3.176406e+01,4.833217e-05,-4.744228e-05,-4.888176e-05,-4.073480e-06,8.709865e-08,8.709865e-08,8.709865e-08,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,6.891927e-03,-4.073480e-06,8.709865e-08,0.000000e+00,0.000000e+00,0.000000e+00
