time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
5.020000000000e-11,1.382500000000e-02,1.573000000000e-03,2.341619000000e-01,1.109173000000e-01,3.578600000000e-03,-1.265161570000e+01,-1.070050000000e-02,-1.263816510000e+01,4.381237000000e-05,4.405916000000e-05,-4.381237000000e-05,-4.405916000000e-05,-2.423592000000e-05,-2.480016000000e-05,-4.384073000000e-05,-4.442627000000e-05,2.835947000000e-08,3.671053000000e-07,2.835947000000e-08,3.671053000000e-07
5.030000000000e-11,1.418300000000e-02,2.507000000000e-03,2.368808000000e-01,1.026557000000e-01,-1.142150000000e-02,-1.263542570000e+01,-2.734860000000e-02,-1.263031510000e+01,4.384449000000e-05,4.404377000000e-05,-4.384449000000e-05,-4.404377000000e-05,-2.418606000000e-05,-2.451694000000e-05,-4.386524000000e-05,-4.432740000000e-05,2.074140000000e-08,2.836258000000e-07,2.074140000000e-08,2.836258000000e-07
5.040000000000e-11,1.460500000000e-02,3.350999999999e-03,2.385077000000e-01,9.192690000000e-02,-2.513540000000e-02,-1.262123570000e+01,-4.257330000000e-02,-1.262460510000e+01,4.386572000000e-05,4.400862000000e-05,-4.386572000000e-05,-4.400862000000e-05,-2.413957000000e-05,-2.422836000000e-05,-4.387726000000e-05,-4.421747000000e-05,1.153949000000e-08,2.088553000000e-07,1.153949000000e-08,2.088553000000e-07
5.050000000000e-11,1.507500000000e-02,4.076000000000e-03,2.389822000000e-01,7.919970000000e-02,-3.706240000000e-02,-1.260975570000e+01,-5.573770000000e-02,-1.262114510000e+01,4.387468000000e-05,4.395359000000e-05,-4.387468000000e-05,-4.395359000000e-05,-2.410076000000e-05,-2.395388000000e-05,-4.387671000000e-05,-4.410137000000e-05,2.021754000000e-09,1.477824000000e-07,2.021754000000e-09,1.477824000000e-07
5.060000000000e-11,1.557100000000e-02,4.653999999999e-03,2.382943000000e-01,6.502320000000e-02,-4.676950000000e-02,-1.260153570000e+01,-6.630440000000e-02,-1.261997510000e+01,4.387071000000e-05,4.387969000000e-05,-4.387071000000e-05,-4.387969000000e-05,-2.407294000000e-05,-2.371117000000e-05,-4.386429000000e-05,-4.398404000000e-05,-6.424282000000e-09,1.043543000000e-07,-6.424282000000e-09,1.043543000000e-07
5.070000000000e-11,1.607000000000e-02,5.063000000000e-03,2.364846000000e-01,5.000290000000e-02,-5.390450000000e-02,-1.259697570000e+01,-7.385870000000e-02,-1.262104510000e+01,4.385389000000e-05,4.378912000000e-05,-4.385389000000e-05,-4.378912000000e-05,-2.405812000000e-05,-2.351476000000e-05,-4.384141000000e-05,-4.387023000000e-05,-1.247936000000e-08,8.111544000000e-08,-1.247936000000e-08,8.111544000000e-08
5.080000000000e-11,1.654800000000e-02,5.281000000000e-03,2.336417000000e-01,3.477420000000e-02,-5.820770000000e-02,-1.259627570000e+01,-7.812570000000e-02,-1.262425510000e+01,4.382508000000e-05,4.368522000000e-05,-4.382508000000e-05,-4.368522000000e-05,-2.405683000000e-05,-2.337519000000e-05,-4.380999000000e-05,-4.376419000000e-05,-1.508557000000e-08,7.896934000000e-08,-1.508557000000e-08,7.896934000000e-08
5.090000000000e-11,1.698100000000e-02,5.295000000000e-03,2.298985000000e-01,1.997600000000e-02,-5.952100000000e-02,-1.259944570000e+01,-7.897940000000e-02,-1.262943510000e+01,4.378585000000e-05,4.357240000000e-05,-4.378585000000e-05,-4.357240000000e-05,-2.406811000000e-05,-2.329833000000e-05,-4.377224000000e-05,-4.366950000000e-05,-1.361157000000e-08,9.709928000000e-08,-1.361157000000e-08,9.709928000000e-08
5.100000000000e-11,1.734700000000e-02,5.098000000000e-03,2.254251000000e-01,6.223300000000e-03,-5.779430000000e-02,-1.260629570000e+01,-7.644540000000e-02,-1.263637510000e+01,4.373842000000e-05,4.345593000000e-05,-4.373842000000e-05,-4.345593000000e-05,-2.408963000000e-05,-2.328521000000e-05,-4.373046000000e-05,-4.358899000000e-05,-7.962138000000e-09,1.330614000000e-07,-7.962138000000e-09,1.330614000000e-07
5.110000000000e-11,1.762900000000e-02,4.690000000000e-03,2.204215000000e-01,-5.918000000000e-03,-5.308810000000e-02,-1.261644570000e+01,-7.069550000000e-02,-1.264481510000e+01,4.368549000000e-05,4.334165000000e-05,-4.368549000000e-05,-4.334165000000e-05,-2.411797000000e-05,-2.333215000000e-05,-4.368688000000e-05,-4.352469000000e-05,1.385405000000e-09,1.830422000000e-07,1.385405000000e-09,1.830422000000e-07
5.120000000000e-11,1.781000000000e-02,4.081000000000e-03,2.151080000000e-01,-1.595360000000e-02,-4.557470000000e-02,-1.262936570000e+01,-6.203630000000e-02,-1.265446510000e+01,4.363008000000e-05,4.323565000000e-05,-4.363008000000e-05,-4.323565000000e-05,-2.414896000000e-05,-2.343133000000e-05,-4.364351000000e-05,-4.347790000000e-05,1.342290000000e-08,2.422493000000e-07,1.342290000000e-08,2.422493000000e-07
5.130000000000e-11,1.788200000000e-02,3.288000000000e-03,2.097157000000e-01,-2.348080000000e-02,-3.553340000000e-02,-1.264438570000e+01,-5.089150000000e-02,-1.266501510000e+01,4.357533000000e-05,4.314392000000e-05,-4.357533000000e-05,-4.314392000000e-05,-2.417818000000e-05,-2.357158000000e-05,-4.360205000000e-05,-4.344930000000e-05,2.672387000000e-08,3.053863000000e-07,2.672387000000e-08,3.053863000000e-07
5.140000000000e-11,1.783900000000e-02,2.337000000000e-03,2.044758000000e-01,-2.820440000000e-02,-2.334410000000e-02,-1.266075570000e+01,-3.777920000000e-02,-1.267610510000e+01,4.352427000000e-05,4.307192000000e-05,-4.352427000000e-05,-4.307192000000e-05,-2.420143000000e-05,-2.373950000000e-05,-4.356389000000e-05,-4.343908000000e-05,3.961032000000e-08,3.671581000000e-07,3.961032000000e-08,3.671581000000e-07
5.150000000000e-11,1.768500000000e-02,1.264000000000e-03,1.996098000000e-01,-2.994720000000e-02,-9.475400000000e-03,-1.267765570000e+01,-2.328680000000e-02,-1.268739510000e+01,4.347968000000e-05,4.302427000000e-05,-4.347968000000e-05,-4.302427000000e-05,-2.421512000000e-05,-2.392056000000e-05,-4.353003000000e-05,-4.344702000000e-05,5.035144000000e-08,4.227522000000e-07,5.035144000000e-08,4.227522000000e-07
5.160000000000e-11,1.742600000000e-02,1.090000000001e-04,1.953201000000e-01,-2.865750000000e-02,5.531000000000e-03,-1.269427570000e+01,-8.042700000000e-03,-1.269851510000e+01,4.344384000000e-05,4.300435000000e-05,-4.344384000000e-05,-4.300435000000e-05,-2.421675000000e-05,-2.410037000000e-05,-4.350121000000e-05,-4.347260000000e-05,5.736962000000e-08,4.682483000000e-07,5.736962000000e-08,4.682483000000e-07
5.170000000000e-11,1.707600000000e-02,-1.078000000001e-03,1.917811000000e-01,-2.440980000000e-02,2.107950000000e-02,-1.270984570000e+01,7.311400000000e-03,-1.270909510000e+01,4.341847000000e-05,4.301412000000e-05,-4.341847000000e-05,-4.301412000000e-05,-2.420509000000e-05,-2.426580000000e-05,-4.347790000000e-05,-4.351504000000e-05,5.943018000000e-08,5.009215000000e-07,5.943018000000e-08,5.009215000000e-07
5.180000000000e-11,1.665200000000e-02,-2.247000000001e-03,1.891330000000e-01,-1.740210000000e-02,3.654350000000e-02,-1.272367570000e+01,2.214800000000e-02,-1.271877510000e+01,4.340460000000e-05,4.305388000000e-05,-4.340460000000e-05,-4.305388000000e-05,-2.418039000000e-05,-2.440590000000e-05,-4.346039000000e-05,-4.357329000000e-05,5.579361000000e-08,5.194098000000e-07,5.579361000000e-08,5.194098000000e-07
5.190000000000e-11,1.617600000000e-02,-3.345000000000e-03,1.874756000000e-01,-7.947000000000e-03,5.129060000000e-02,-1.273516570000e+01,3.587920000000e-02,-1.272720510000e+01,4.340254000000e-05,4.312223000000e-05,-4.340254000000e-05,-4.312223000000e-05,-2.414429000000e-05,-2.451268000000e-05,-4.344885000000e-05,-4.364597000000e-05,4.631397000000e-08,5.237353000000e-07,4.631397000000e-08,5.237353000000e-07
5.200000000000e-11,1.567200000000e-02,-4.320000000000e-03,1.868653000000e-01,3.541100000000e-03,6.470950000000e-02,-1.274386570000e+01,4.797820000000e-02,-1.273409510000e+01,4.341190000000e-05,4.321612000000e-05,-4.341190000000e-05,-4.321612000000e-05,-2.409973000000e-05,-2.458153000000e-05,-4.344337000000e-05,-4.373130000000e-05,3.147204000000e-08,5.151788000000e-07,3.147204000000e-08,5.151788000000e-07
5.210000000000e-11,1.516600000000e-02,-5.124000000000e-03,1.873131000000e-01,1.656330000000e-02,7.623670000000e-02,-1.274947570000e+01,5.799880000000e-02,-1.273914510000e+01,4.343167000000e-05,4.333096000000e-05,-4.343167000000e-05,-4.333096000000e-05,-2.405059000000e-05,-2.461134000000e-05,-4.344401000000e-05,-4.382698000000e-05,1.233883000000e-08,4.960278000000e-07,1.233883000000e-08,4.960278000000e-07
5.220000000000e-11,1.468100000000e-02,-5.716000000000e-03,1.887851000000e-01,3.055720000000e-02,8.538280000000e-02,-1.275184570000e+01,6.558860000000e-02,-1.274213510000e+01,4.346029000000e-05,4.346089000000e-05,-4.346029000000e-05,-4.346089000000e-05,-2.400137000000e-05,-2.460442000000e-05,-4.345076000000e-05,-4.393012000000e-05,-9.527671000000e-09,4.692321000000e-07,-9.527671000000e-09,4.692321000000e-07
5.230000000000e-11,1.424200000000e-02,-6.064000000000e-03,1.912048000000e-01,4.492110000000e-02,9.175510000000e-02,-1.275099570000e+01,7.049970000000e-02,-1.274290510000e+01,4.349580000000e-05,4.359912000000e-05,-4.349580000000e-05,-4.359912000000e-05,-2.395673000000e-05,-2.456601000000e-05,-4.346356000000e-05,-4.403714000000e-05,-3.224173000000e-08,4.380176000000e-07,-3.224173000000e-08,4.380176000000e-07
5.240000000000e-11,1.387000000000e-02,-6.145000000000e-03,1.944569000000e-01,5.903990000000e-02,9.507710000000e-02,-1.274707570000e+01,7.259430000000e-02,-1.274136510000e+01,4.353598000000e-05,4.373831000000e-05,-4.353598000000e-05,-4.373831000000e-05,-2.392104000000e-05,-2.450366000000e-05,-4.348220000000e-05,-4.414382000000e-05,-5.378694000000e-08,4.055094000000e-07,-5.378694000000e-08,4.055094000000e-07
5.250000000000e-11,1.358000000000e-02,-5.952000000000e-03,1.983928000000e-01,7.231180000000e-02,9.520260000000e-02,-1.274038570000e+01,7.184580000000e-02,-1.273751510000e+01,4.357853000000e-05,4.387100000000e-05,-4.357853000000e-05,-4.387100000000e-05,-2.389799000000e-05,-2.442647000000e-05,-4.350631000000e-05,-4.424542000000e-05,-7.222768000000e-08,3.744154000000e-07,-7.222768000000e-08,3.744154000000e-07
5.260000000000e-11,1.338600000000e-02,-5.489000000000e-03,2.028374000000e-01,8.417490000000e-02,9.212350000000e-02,-1.273132570000e+01,6.833680000000e-02,-1.273143510000e+01,4.362118000000e-05,4.399007000000e-05,-4.362118000000e-05,-4.399007000000e-05,-2.389028000000e-05,-2.434416000000e-05,-4.353527000000e-05,-4.433688000000e-05,-8.590906000000e-08,3.468037000000e-07,-8.590906000000e-08,3.468037000000e-07
5.270000000000e-11,1.329400000000e-02,-4.773000000000e-03,2.075970000000e-01,9.413170000000e-02,8.597190000000e-02,-1.272039570000e+01,6.225290000000e-02,-1.272330510000e+01,4.366181000000e-05,4.408916000000e-05,-4.366181000000e-05,-4.408916000000e-05,-2.389934000000e-05,-2.426616000000e-05,-4.356819000000e-05,-4.441315000000e-05,-9.362072000000e-08,3.239914000000e-07,-9.362072000000e-08,3.239914000000e-07
5.280000000000e-11,1.330500000000e-02,-3.837000000000e-03,2.124675000000e-01,1.017714000000e-01,7.701430000000e-02,-1.270813570000e+01,5.387360000000e-02,-1.271339510000e+01,4.369859000000e-05,4.416304000000e-05,-4.369859000000e-05,-4.416304000000e-05,-2.392525000000e-05,-2.420082000000e-05,-4.360389000000e-05,-4.446958000000e-05,-9.470525000000e-08,3.065401000000e-07,-9.470525000000e-08,3.065401000000e-07
5.290000000000e-11,1.341700000000e-02,-2.722000000000e-03,2.172433000000e-01,1.067872000000e-01,6.564030000000e-02,-1.269513570000e+01,4.356000000000e-02,-1.270206510000e+01,4.373005000000e-05,4.420790000000e-05,-4.373005000000e-05,-4.420790000000e-05,-2.396672000000e-05,-2.415463000000e-05,-4.364095000000e-05,-4.450224000000e-05,-8.910012000000e-08,2.943394000000e-07,-8.910012000000e-08,2.943394000000e-07
5.300000000000e-11,1.362000000000e-02,-1.481000000000e-03,2.217259000000e-01,1.089896000000e-01,5.234460000000e-02,-1.268195570000e+01,3.174010000000e-02,-1.268974510000e+01,4.375509000000e-05,4.422163000000e-05,-4.375509000000e-05,-4.422163000000e-05,-2.402125000000e-05,-2.413172000000e-05,-4.367778000000e-05,-4.450838000000e-05,-7.731198000000e-08,2.867510000000e-07,-7.731198000000e-08,2.867510000000e-07
5.310000000000e-11,1.390300000000e-02,-1.720000000001e-04,2.257319000000e-01,1.083138000000e-01,3.770460000000e-02,-1.266915570000e+01,1.889250000000e-02,-1.267692510000e+01,4.377302000000e-05,4.420386000000e-05,-4.377302000000e-05,-4.420386000000e-05,-2.408530000000e-05,-2.413353000000e-05,-4.371269000000e-05,-4.448664000000e-05,-6.033213000000e-08,2.827825000000e-07,-6.033213000000e-08,2.827825000000e-07
5.320000000000e-11,1.424900000000e-02,1.139999999999e-03,2.291007000000e-01,1.048214000000e-01,2.235380000000e-02,-1.265724570000e+01,5.527700000000e-03,-1.266416510000e+01,4.378357000000e-05,4.415600000000e-05,-4.378357000000e-05,-4.415600000000e-05,-2.415460000000e-05,-2.415871000000e-05,-4.374406000000e-05,-4.443727000000e-05,-3.950926000000e-08,2.812654000000e-07,-3.950926000000e-08,2.812654000000e-07
5.330000000000e-11,1.464000000000e-02,2.394000000000e-03,2.317009000000e-01,9.869590000000e-02,6.952600000000e-03,-1.264664570000e+01,-7.831000000000e-03,-1.265198510000e+01,4.378680000000e-05,4.408113000000e-05,-4.378680000000e-05,-4.408113000000e-05,-2.422449000000e-05,-2.420336000000e-05,-4.377040000000e-05,-4.436214000000e-05,-1.640036000000e-08,2.810169000000e-07,-1.640036000000e-08,2.810169000000e-07
5.340000000000e-11,1.505700000000e-02,3.528000000000e-03,2.334349000000e-01,9.023320000000e-02,-7.841100000000e-03,-1.263771570000e+01,-2.066650000000e-02,-1.264096510000e+01,4.378314000000e-05,4.398376000000e-05,-4.378314000000e-05,-4.398376000000e-05,-2.429024000000e-05,-2.426135000000e-05,-4.379052000000e-05,-4.426474000000e-05,7.379190000000e-09,2.809732000000e-07,7.379190000000e-09,2.809732000000e-07
5.350000000000e-11,1.548000000000e-02,4.486000000000e-03,2.342429000000e-01,7.982650000000e-02,-2.140140000000e-02,-1.263071570000e+01,-3.248770000000e-02,-1.263160510000e+01,4.377326000000e-05,4.386960000000e-05,-4.377326000000e-05,-4.386960000000e-05,-2.434741000000e-05,-2.432499000000e-05,-4.380354000000e-05,-4.414989000000e-05,3.028843000000e-08,2.802845000000e-07,3.028843000000e-08,2.802845000000e-07
5.360000000000e-11,1.588900000000e-02,5.224000000000e-03,2.341045000000e-01,6.794730000000e-02,-3.316140000000e-02,-1.262582570000e+01,-4.284730000000e-02,-1.262435510000e+01,4.375804000000e-05,4.374513000000e-05,-4.375804000000e-05,-4.374513000000e-05,-2.439213000000e-05,-2.438572000000e-05,-4.380900000000e-05,-4.402350000000e-05,5.096445000000e-08,2.783709000000e-07,5.096445000000e-08,2.783709000000e-07
5.370000000000e-11,1.626700000000e-02,5.707000000000e-03,2.330391000000e-01,5.512330000000e-02,-4.263770000000e-02,-1.262311570000e+01,-5.135810000000e-02,-1.261958510000e+01,4.373852000000e-05,4.361723000000e-05,-4.373852000000e-05,-4.361723000000e-05,-2.442134000000e-05,-2.443496000000e-05,-4.380681000000e-05,-4.389217000000e-05,6.829168000000e-08,2.749365000000e-07,6.829168000000e-08,2.749365000000e-07
5.380000000000e-11,1.659800000000e-02,5.914000000000e-03,2.311040000000e-01,4.191390000000e-02,-4.944960000000e-02,-1.262259570000e+01,-5.770720000000e-02,-1.261755510000e+01,4.371581000000e-05,4.349276000000e-05,-4.371581000000e-05,-4.349276000000e-05,-2.443300000000e-05,-2.446496000000e-05,-4.379725000000e-05,-4.376271000000e-05,8.143811000000e-08,2.699460000000e-07,8.143811000000e-08,2.699460000000e-07
5.390000000000e-11,1.687000000000e-02,5.836000000000e-03,2.283921000000e-01,2.888560000000e-02,-5.333490000000e-02,-1.262416570000e+01,-6.166750000000e-02,-1.261840510000e+01,4.369106000000e-05,4.337816000000e-05,-4.369106000000e-05,-4.337816000000e-05,-2.442615000000e-05,-2.446950000000e-05,-4.378093000000e-05,-4.364173000000e-05,8.986426000000e-08,2.635718000000e-07,8.986426000000e-08,2.635718000000e-07
5.400000000000e-11,1.707400000000e-02,5.482000000000e-03,2.250267000000e-01,1.658720000000e-02,-5.415900000000e-02,-1.262768570000e+01,-6.310500000000e-02,-1.262214510000e+01,4.366539000000e-05,4.327907000000e-05,-4.366539000000e-05,-4.327907000000e-05,-2.440103000000e-05,-2.444464000000e-05,-4.375871000000e-05,-4.353519000000e-05,9.331299000000e-08,2.561220000000e-07,9.331299000000e-08,2.561220000000e-07
5.410000000000e-11,1.720300000000e-02,4.872000000000e-03,2.211563000000e-01,5.526600000000e-03,-5.191940000000e-02,-1.263295570000e+01,-6.198410000000e-02,-1.262862510000e+01,4.363985000000e-05,4.320005000000e-05,-4.363985000000e-05,-4.320005000000e-05,-2.435896000000e-05,-2.438910000000e-05,-4.373164000000e-05,-4.344801000000e-05,9.178834000000e-08,2.479660000000e-07,9.178834000000e-08,2.479660000000e-07
5.420000000000e-11,1.725500000000e-02,4.041000000000e-03,2.169481000000e-01,-3.849600000000e-03,-4.674440000000e-02,-1.263973570000e+01,-5.836770000000e-02,-1.263758510000e+01,4.361537000000e-05,4.314434000000e-05,-4.361537000000e-05,-4.314434000000e-05,-2.430234000000e-05,-2.430453000000e-05,-4.370090000000e-05,-4.338382000000e-05,8.552939000000e-08,2.394763000000e-07,8.552939000000e-08,2.394763000000e-07
5.430000000000e-11,1.723200000000e-02,3.032000000000e-03,2.125803000000e-01,-1.117330000000e-02,-3.888560000000e-02,-1.264774570000e+01,-5.241450000000e-02,-1.264863510000e+01,4.359277000000e-05,4.311375000000e-05,-4.359277000000e-05,-4.311375000000e-05,-2.423448000000e-05,-2.419549000000e-05,-4.366775000000e-05,-4.334475000000e-05,7.498288000000e-08,2.309988000000e-07,7.498288000000e-08,2.309988000000e-07
5.440000000000e-11,1.713800000000e-02,1.897000000000e-03,2.082354000000e-01,-1.616900000000e-02,-2.870660000000e-02,-1.265669570000e+01,-4.437260000000e-02,-1.266127510000e+01,4.357267000000e-05,4.310861000000e-05,-4.357267000000e-05,-4.310861000000e-05,-2.415937000000e-05,-2.406914000000e-05,-4.363345000000e-05,-4.333147000000e-05,6.077547000000e-08,2.228620000000e-07,6.077547000000e-08,2.228620000000e-07
5.450000000000e-11,1.698000000000e-02,6.949999999994e-04,2.040918000000e-01,-1.866260000000e-02,-1.666580000000e-02,-1.266626570000e+01,-3.456920000000e-02,-1.267490510000e+01,4.355557000000e-05,4.312784000000e-05,-4.355557000000e-05,-4.312784000000e-05,-2.408152000000e-05,-2.393477000000e-05,-4.359925000000e-05,-4.334325000000e-05,4.368519000000e-08,2.154190000000e-07,4.368519000000e-08,2.154190000000e-07
5.460000000000e-11,1.676800000000e-02,-5.160000000002e-04,2.003173000000e-01,-1.858670000000e-02,-3.295800000000e-03,-1.267616570000e+01,-2.339830000000e-02,-1.268890510000e+01,4.354176000000e-05,4.316907000000e-05,-4.354176000000e-05,-4.316907000000e-05,-2.400564000000e-05,-2.380304000000e-05,-4.356637000000e-05,-4.337818000000e-05,2.461044000000e-08,2.091087000000e-07,2.461044000000e-08,2.091087000000e-07
5.470000000000e-11,1.651200000000e-02,-1.678000000000e-03,1.970623000000e-01,-1.598140000000e-02,1.082040000000e-02,-1.268606570000e+01,-1.130510000000e-02,-1.270260510000e+01,4.353142000000e-05,4.322893000000e-05,-4.353142000000e-05,-4.322893000000e-05,-2.393636000000e-05,-2.368508000000e-05,-4.353595000000e-05,-4.343344000000e-05,4.535599000000e-09,2.045088000000e-07,4.535599000000e-09,2.045088000000e-07
5.480000000000e-11,1.622400000000e-02,-2.736000000001e-03,1.944538000000e-01,-1.099050000000e-02,2.507540000000e-02,-1.269566570000e+01,1.231100000000e-03,-1.271536510000e+01,4.352455000000e-05,4.330323000000e-05,-4.352455000000e-05,-4.330323000000e-05,-2.387796000000e-05,-2.359162000000e-05,-4.350904000000e-05,-4.350559000000e-05,-1.550743000000e-08,2.023547000000e-07,-1.550743000000e-08,2.023547000000e-07
5.490000000000e-11,1.591800000000e-02,-3.643000000000e-03,1.925909000000e-01,-3.854100000000e-03,3.886430000000e-02,-1.270466570000e+01,1.371510000000e-02,-1.272658510000e+01,4.352109000000e-05,4.338733000000e-05,-4.352109000000e-05,-4.338733000000e-05,-2.383409000000e-05,-2.353197000000e-05,-4.348660000000e-05,-4.359083000000e-05,-3.448146000000e-08,2.034996000000e-07,-3.448146000000e-08,2.034996000000e-07
