time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
5.290000000000e-11,1.341700000000e-02,-4.985000000000e-03,2.172433000000e-01,-1.188971000000e-01,6.564030000000e-02,-3.761484410000e+01,4.356000000000e-02,-3.764534670000e+01,4.373005000000e-05,4.261177000000e-05,-4.373005000000e-05,-4.261177000000e-05,-2.396672000000e-05,-2.267484000000e-05,-4.364095000000e-05,-4.344782000000e-05,-8.910012000000e-08,8.360549000000e-07,-8.910012000000e-08,8.360549000000e-07
5.300000000000e-11,1.362000000000e-02,-7.743000000000e-03,2.217259000000e-01,-1.117568000000e-01,5.234460000000e-02,-3.760139410000e+01,3.174010000000e-02,-3.763961670000e+01,4.375509000000e-05,4.275124000000e-05,-4.375509000000e-05,-4.275124000000e-05,-2.402125000000e-05,-2.244318000000e-05,-4.367778000000e-05,-4.357977000000e-05,-7.731198000000e-08,8.285305000000e-07,-7.731198000000e-08,8.285305000000e-07
5.310000000000e-11,1.390300000000e-02,-1.019400000000e-02,2.257319000000e-01,-9.871740000000e-02,3.770460000000e-02,-3.759062410000e+01,1.889250000000e-02,-3.763325670000e+01,4.377302000000e-05,4.291417000000e-05,-4.377302000000e-05,-4.291417000000e-05,-2.408530000000e-05,-2.232559000000e-05,-4.371269000000e-05,-4.371824000000e-05,-6.033213000000e-08,8.040717000000e-07,-6.033213000000e-08,8.040717000000e-07
5.320000000000e-11,1.424900000000e-02,-1.224100000000e-02,2.291007000000e-01,-8.037690000000e-02,2.235380000000e-02,-3.758309410000e+01,5.527700000000e-03,-3.762639670000e+01,4.378357000000e-05,4.309160000000e-05,-4.378357000000e-05,-4.309160000000e-05,-2.415460000000e-05,-2.233455000000e-05,-4.374406000000e-05,-4.385602000000e-05,-3.950926000000e-08,7.644258000000e-07,-3.950926000000e-08,7.644258000000e-07
5.330000000000e-11,1.464000000000e-02,-1.381200000000e-02,2.317009000000e-01,-5.753740000000e-02,6.952600000000e-03,-3.757915410000e+01,-7.831000000000e-03,-3.761926670000e+01,4.378680000000e-05,4.327509000000e-05,-4.378680000000e-05,-4.327509000000e-05,-2.422449000000e-05,-2.247318000000e-05,-4.377040000000e-05,-4.398800000000e-05,-1.640036000000e-08,7.129136000000e-07,-1.640036000000e-08,7.129136000000e-07
5.340000000000e-11,1.505700000000e-02,-1.485800000000e-02,2.334349000000e-01,-3.117430000000e-02,-7.841100000000e-03,-3.757895410000e+01,-2.066650000000e-02,-3.761214670000e+01,4.378314000000e-05,4.345711000000e-05,-4.378314000000e-05,-4.345711000000e-05,-2.429024000000e-05,-2.273484000000e-05,-4.379052000000e-05,-4.411116000000e-05,7.379190000000e-09,6.540498000000e-07,7.379190000000e-09,6.540498000000e-07
5.350000000000e-11,1.548000000000e-02,-1.535900000000e-02,2.342429000000e-01,-2.398400000000e-03,-2.140140000000e-02,-3.758242410000e+01,-3.248770000000e-02,-3.760540670000e+01,4.377326000000e-05,4.363127000000e-05,-4.377326000000e-05,-4.363127000000e-05,-2.434741000000e-05,-2.310361000000e-05,-4.380354000000e-05,-4.422428000000e-05,3.028843000000e-08,5.930062000000e-07,3.028843000000e-08,5.930062000000e-07
5.360000000000e-11,1.588900000000e-02,-1.531700000000e-02,2.341045000000e-01,2.758810000000e-02,-3.316140000000e-02,-3.758928410000e+01,-4.284730000000e-02,-3.759944670000e+01,4.375804000000e-05,4.379243000000e-05,-4.375804000000e-05,-4.379243000000e-05,-2.439213000000e-05,-2.355543000000e-05,-4.380900000000e-05,-4.432743000000e-05,5.096445000000e-08,5.350020000000e-07,5.096445000000e-08,5.350020000000e-07
5.370000000000e-11,1.626700000000e-02,-1.476000000000e-02,2.330391000000e-01,5.753940000000e-02,-4.263770000000e-02,-3.759904410000e+01,-5.135810000000e-02,-3.759468670000e+01,4.373852000000e-05,4.393672000000e-05,-4.373852000000e-05,-4.393672000000e-05,-2.442134000000e-05,-2.405992000000e-05,-4.380681000000e-05,-4.442144000000e-05,6.829168000000e-08,4.847141000000e-07,6.829168000000e-08,4.847141000000e-07
5.380000000000e-11,1.659800000000e-02,-1.373500000000e-02,2.311040000000e-01,8.621790000000e-02,-4.944960000000e-02,-3.761109410000e+01,-5.770720000000e-02,-3.759153670000e+01,4.371581000000e-05,4.406144000000e-05,-4.371581000000e-05,-4.406144000000e-05,-2.443300000000e-05,-2.458269000000e-05,-4.379725000000e-05,-4.450723000000e-05,8.143811000000e-08,4.457869000000e-07,8.143811000000e-08,4.457869000000e-07
5.390000000000e-11,1.687000000000e-02,-1.230700000000e-02,2.283921000000e-01,1.124458000000e-01,-5.333490000000e-02,-3.762471410000e+01,-6.166750000000e-02,-3.759032670000e+01,4.369106000000e-05,4.416490000000e-05,-4.369106000000e-05,-4.416490000000e-05,-2.442615000000e-05,-2.508794000000e-05,-4.378093000000e-05,-4.458540000000e-05,8.986426000000e-08,4.204982000000e-07,8.986426000000e-08,4.204982000000e-07
5.400000000000e-11,1.707400000000e-02,-1.055100000000e-02,2.250267000000e-01,1.351544000000e-01,-5.415900000000e-02,-3.763909410000e+01,-6.310500000000e-02,-3.759131670000e+01,4.366539000000e-05,4.424620000000e-05,-4.366539000000e-05,-4.424620000000e-05,-2.440103000000e-05,-2.554114000000e-05,-4.375871000000e-05,-4.465580000000e-05,9.331299000000e-08,4.096018000000e-07,9.331299000000e-08,4.096018000000e-07
5.410000000000e-11,1.720300000000e-02,-8.551000000000e-03,2.211563000000e-01,1.534302000000e-01,-5.191940000000e-02,-3.765347410000e+01,-6.198410000000e-02,-3.759465670000e+01,4.363985000000e-05,4.430504000000e-05,-4.363985000000e-05,-4.430504000000e-05,-2.435896000000e-05,-2.591159000000e-05,-4.373164000000e-05,-4.471738000000e-05,9.178834000000e-08,4.123406000000e-07,9.178834000000e-08,4.123406000000e-07
5.420000000000e-11,1.725500000000e-02,-6.397000000000e-03,2.169481000000e-01,1.665526000000e-01,-4.674440000000e-02,-3.766709410000e+01,-5.836770000000e-02,-3.760033670000e+01,4.361537000000e-05,4.434147000000e-05,-4.361537000000e-05,-4.434147000000e-05,-2.430234000000e-05,-2.617467000000e-05,-4.370090000000e-05,-4.476808000000e-05,8.552939000000e-08,4.266027000000e-07,8.552939000000e-08,4.266027000000e-07
5.430000000000e-11,1.723200000000e-02,-4.176999999999e-03,2.125803000000e-01,1.740241000000e-01,-3.888560000000e-02,-3.767929410000e+01,-5.241450000000e-02,-3.760822670000e+01,4.359277000000e-05,4.435578000000e-05,-4.359277000000e-05,-4.435578000000e-05,-2.423448000000e-05,-2.631353000000e-05,-4.366775000000e-05,-4.480497000000e-05,7.498288000000e-08,4.491895000000e-07,7.498288000000e-08,4.491895000000e-07
5.440000000000e-11,1.713800000000e-02,-1.976000000000e-03,2.082354000000e-01,1.755900000000e-01,-2.870660000000e-02,-3.768954410000e+01,-4.437260000000e-02,-3.761804670000e+01,4.357267000000e-05,4.434833000000e-05,-4.357267000000e-05,-4.434833000000e-05,-2.415937000000e-05,-2.632023000000e-05,-4.363345000000e-05,-4.482450000000e-05,6.077547000000e-08,4.761664000000e-07,6.077547000000e-08,4.761664000000e-07
5.450000000000e-11,1.698000000000e-02,1.260000000007e-04,2.040918000000e-01,1.712474000000e-01,-1.666580000000e-02,-3.769743410000e+01,-3.456920000000e-02,-3.762935670000e+01,4.355557000000e-05,4.431954000000e-05,-4.355557000000e-05,-4.431954000000e-05,-2.408152000000e-05,-2.619617000000e-05,-4.359925000000e-05,-4.482282000000e-05,4.368519000000e-08,5.032779000000e-07,4.368519000000e-08,5.032779000000e-07
5.460000000000e-11,1.676800000000e-02,2.056000000001e-03,2.003173000000e-01,1.612425000000e-01,-3.295800000000e-03,-3.770273410000e+01,-2.339830000000e-02,-3.764163670000e+01,4.354176000000e-05,4.426988000000e-05,-4.354176000000e-05,-4.426988000000e-05,-2.400564000000e-05,-2.595177000000e-05,-4.356637000000e-05,-4.479629000000e-05,2.461044000000e-08,5.264068000000e-07,2.461044000000e-08,5.264068000000e-07
5.470000000000e-11,1.651200000000e-02,3.753000000001e-03,1.970623000000e-01,1.460577000000e-01,1.082040000000e-02,-3.770536410000e+01,-1.130510000000e-02,-3.765425670000e+01,4.353142000000e-05,4.420000000000e-05,-4.353142000000e-05,-4.420000000000e-05,-2.393636000000e-05,-2.560553000000e-05,-4.353595000000e-05,-4.474205000000e-05,4.535599000000e-09,5.420530000000e-07,4.535599000000e-09,5.420530000000e-07
5.480000000000e-11,1.622400000000e-02,5.166000000000e-03,1.944538000000e-01,1.263875000000e-01,2.507540000000e-02,-3.770539410000e+01,1.231100000000e-03,-3.766654670000e+01,4.352455000000e-05,4.411078000000e-05,-4.352455000000e-05,-4.411078000000e-05,-2.387796000000e-05,-2.518250000000e-05,-4.350904000000e-05,-4.465857000000e-05,-1.550743000000e-08,5.477863000000e-07,-1.550743000000e-08,5.477863000000e-07
5.490000000000e-11,1.591800000000e-02,6.254000000000e-03,1.925909000000e-01,1.031059000000e-01,3.886430000000e-02,-3.770303410000e+01,1.371510000000e-02,-3.767782670000e+01,4.352109000000e-05,4.400354000000e-05,-4.352109000000e-05,-4.400354000000e-05,-2.383409000000e-05,-2.471234000000e-05,-4.348660000000e-05,-4.454615000000e-05,-3.448146000000e-08,5.426123000000e-07,-3.448146000000e-08,5.426123000000e-07
5.500000000000e-11,1.560600000000e-02,6.990000000000e-03,1.915410000000e-01,7.722640000000e-02,5.161140000000e-02,-3.769858410000e+01,2.565480000000e-02,-3.768746670000e+01,4.352087000000e-05,4.388017000000e-05,-4.352087000000e-05,-4.388017000000e-05,-2.380747000000e-05,-2.422703000000e-05,-4.346948000000e-05,-4.440734000000e-05,-5.138944000000e-08,5.271740000000e-07,-5.138944000000e-08,5.271740000000e-07
5.510000000000e-11,1.530000000000e-02,7.358000000000e-03,1.913378000000e-01,4.985640000000e-02,6.279480000000e-02,-3.769244410000e+01,3.657990000000e-02,-3.769489670000e+01,4.352370000000e-05,4.374325000000e-05,-4.352370000000e-05,-4.374325000000e-05,-2.379976000000e-05,-2.375854000000e-05,-4.345838000000e-05,-4.424697000000e-05,-6.532204000000e-08,5.037258000000e-07,-6.532204000000e-08,5.037258000000e-07
5.520000000000e-11,1.501100000000e-02,7.352000000000e-03,1.919802000000e-01,2.214840000000e-02,7.196900000000e-02,-3.768504410000e+01,4.606020000000e-02,-3.769966670000e+01,4.352938000000e-05,4.359615000000e-05,-4.352938000000e-05,-4.359615000000e-05,-2.381139000000e-05,-2.333657000000e-05,-4.345387000000e-05,-4.407199000000e-05,-7.550658000000e-08,4.758427000000e-07,-7.550658000000e-08,4.758427000000e-07
5.530000000000e-11,1.474900000000e-02,6.978000000000e-03,1.934328000000e-01,-4.748400000000e-03,7.878300000000e-02,-3.767684410000e+01,5.372170000000e-02,-3.770148670000e+01,4.353767000000e-05,4.344309000000e-05,-4.353767000000e-05,-4.344309000000e-05,-2.384151000000e-05,-2.298653000000e-05,-4.345632000000e-05,-4.389097000000e-05,-8.135569000000e-08,4.478826000000e-07,-8.135569000000e-08,4.478826000000e-07
5.540000000000e-11,1.452300000000e-02,6.254000000000e-03,1.956276000000e-01,-2.973600000000e-02,8.299350000000e-02,-3.766828410000e+01,5.926150000000e-02,-3.770022670000e+01,4.354839000000e-05,4.328910000000e-05,-4.354839000000e-05,-4.328910000000e-05,-2.388804000000e-05,-2.272787000000e-05,-4.346587000000e-05,-4.371337000000e-05,-8.251337000000e-08,4.242734000000e-07,-8.251337000000e-08,4.242734000000e-07
5.550000000000e-11,1.433900000000e-02,5.206000000000e-03,1.984671000000e-01,-5.181060000000e-02,8.447350000000e-02,-3.765976410000e+01,6.245980000000e-02,-3.769591670000e+01,4.356132000000e-05,4.313988000000e-05,-4.356132000000e-05,-4.313988000000e-05,-2.394781000000e-05,-2.257297000000e-05,-4.348243000000e-05,-4.354863000000e-05,-7.889487000000e-08,4.087519000000e-07,-7.889487000000e-08,4.087519000000e-07
5.560000000000e-11,1.420200000000e-02,3.872000000000e-03,2.018285000000e-01,-7.010080000000e-02,8.321500000000e-02,-3.765161410000e+01,6.318920000000e-02,-3.768877670000e+01,4.357629000000e-05,4.300165000000e-05,-4.357629000000e-05,-4.300165000000e-05,-2.401677000000e-05,-2.252656000000e-05,-4.350557000000e-05,-4.340536000000e-05,-7.071503000000e-08,4.037008000000e-07,-7.071503000000e-08,4.037008000000e-07
5.570000000000e-11,1.411500000000e-02,2.297000000000e-03,2.055688000000e-01,-8.389880000000e-02,7.932580000000e-02,-3.764413410000e+01,6.142050000000e-02,-3.767917670000e+01,4.359305000000e-05,4.288090000000e-05,-4.359305000000e-05,-4.288090000000e-05,-2.409027000000e-05,-2.258570000000e-05,-4.353456000000e-05,-4.329062000000e-05,-5.849873000000e-08,4.097258000000e-07,-5.849873000000e-08,4.097258000000e-07
5.580000000000e-11,1.408000000000e-02,5.350000000002e-04,2.095307000000e-01,-9.268540000000e-02,7.302170000000e-02,-3.763749410000e+01,5.722480000000e-02,-3.766763670000e+01,4.361135000000e-05,4.278397000000e-05,-4.361135000000e-05,-4.278397000000e-05,-2.416342000000e-05,-2.274040000000e-05,-4.356828000000e-05,-4.320954000000e-05,-4.306720000000e-08,4.255661000000e-07,-4.306720000000e-08,4.255661000000e-07
5.590000000000e-11,1.409600000000e-02,-1.353999999999e-03,2.135489000000e-01,-9.614640000000e-02,6.461380000000e-02,-3.763184410000e+01,5.077220000000e-02,-3.765476670000e+01,4.363081000000e-05,4.271678000000e-05,-4.363081000000e-05,-4.271678000000e-05,-2.423147000000e-05,-2.297465000000e-05,-4.360531000000e-05,-4.316514000000e-05,-2.549532000000e-08,4.483625000000e-07,-2.549532000000e-08,4.483625000000e-07
5.600000000000e-11,1.416300000000e-02,-3.303000000000e-03,2.174571000000e-01,-9.418290000000e-02,5.449230000000e-02,-3.762722410000e+01,4.232600000000e-02,-3.764124670000e+01,4.365099000000e-05,4.268430000000e-05,-4.365099000000e-05,-4.268430000000e-05,-2.429011000000e-05,-2.326791000000e-05,-4.364395000000e-05,-4.315852000000e-05,-7.038521000000e-09,4.742240000000e-07,-7.038521000000e-09,4.742240000000e-07
5.610000000000e-11,1.427500000000e-02,-5.242999999999e-03,2.210945000000e-01,-8.691350000000e-02,4.310710000000e-02,-3.762363410000e+01,3.223280000000e-02,-3.762779670000e+01,4.367132000000e-05,4.269022000000e-05,-4.367132000000e-05,-4.269022000000e-05,-2.433584000000e-05,-2.359686000000e-05,-4.368228000000e-05,-4.318919000000e-05,1.096740000000e-08,4.989697000000e-07,1.096740000000e-08,4.989697000000e-07
5.620000000000e-11,1.443100000000e-02,-7.099999999999e-03,2.243127000000e-01,-7.466920000000e-02,3.094710000000e-02,-3.762105410000e+01,2.090980000000e-02,-3.761511670000e+01,4.369110000000e-05,4.273658000000e-05,-4.369110000000e-05,-4.273658000000e-05,-2.436618000000e-05,-2.393720000000e-05,-4.371833000000e-05,-4.325546000000e-05,2.722504000000e-08,5.188812000000e-07,2.722504000000e-08,5.188812000000e-07
5.630000000000e-11,1.462300000000e-02,-8.805000000000e-03,2.269815000000e-01,-5.798140000000e-02,1.851860000000e-02,-3.761941410000e+01,8.827300000000e-03,-3.760385670000e+01,4.370955000000e-05,4.282340000000e-05,-4.370955000000e-05,-4.282340000000e-05,-2.437988000000e-05,-2.426556000000e-05,-4.375015000000e-05,-4.335471000000e-05,4.059938000000e-08,5.313091000000e-07,4.059938000000e-08,5.313091000000e-07
5.640000000000e-11,1.484600000000e-02,-1.028800000000e-02,2.289942000000e-01,-3.756190000000e-02,6.324100000000e-03,-3.761865410000e+01,-3.510300000000e-03,-3.759457670000e+01,4.372580000000e-05,4.294857000000e-05,-4.372580000000e-05,-4.294857000000e-05,-2.437692000000e-05,-2.456112000000e-05,-4.377603000000e-05,-4.348359000000e-05,5.023107000000e-08,5.350193000000e-07,5.023107000000e-08,5.350193000000e-07
5.650000000000e-11,1.509300000000e-02,-1.148600000000e-02,2.302722000000e-01,-1.427570000000e-02,-5.157300000000e-03,-3.761869410000e+01,-1.558620000000e-02,-3.758769670000e+01,4.373896000000e-05,4.310779000000e-05,-4.373896000000e-05,-4.310779000000e-05,-2.435848000000e-05,-2.480698000000e-05,-4.379459000000e-05,-4.363802000000e-05,5.562279000000e-08,5.302318000000e-07,5.562279000000e-08,5.302318000000e-07
5.660000000000e-11,1.535400000000e-02,-1.234600000000e-02,2.307677000000e-01,1.089200000000e-02,-1.548800000000e-02,-3.761948410000e+01,-2.689350000000e-02,-3.758353670000e+01,4.374818000000e-05,4.329460000000e-05,-4.374818000000e-05,-4.329460000000e-05,-2.432680000000e-05,-2.499121000000e-05,-4.380487000000e-05,-4.381299000000e-05,5.668532000000e-08,5.183827000000e-07,5.668532000000e-08,5.183827000000e-07
5.670000000000e-11,1.562100000000e-02,-1.282400000000e-02,2.304662000000e-01,3.687680000000e-02,-2.428710000000e-02,-3.762099410000e+01,-3.695800000000e-02,-3.758221670000e+01,4.375272000000e-05,4.350073000000e-05,-4.375272000000e-05,-4.350073000000e-05,-2.428495000000e-05,-2.510741000000e-05,-4.380645000000e-05,-4.400243000000e-05,5.373592000000e-08,5.016949000000e-07,5.373592000000e-08,5.016949000000e-07
5.680000000000e-11,1.588600000000e-02,-1.289300000000e-02,2.293864000000e-01,6.257880000000e-02,-3.124240000000e-02,-3.762320410000e+01,-4.535870000000e-02,-3.758373670000e+01,4.375199000000e-05,4.371642000000e-05,-4.375199000000e-05,-4.371642000000e-05,-2.423649000000e-05,-2.515478000000e-05,-4.379944000000e-05,-4.419909000000e-05,4.744838000000e-08,4.826704000000e-07,4.744838000000e-08,4.826704000000e-07
5.690000000000e-11,1.613700000000e-02,-1.254000000000e-02,2.275796000000e-01,8.691010000000e-02,-3.611980000000e-02,-3.762610410000e+01,-5.174750000000e-02,-3.758791670000e+01,4.374566000000e-05,4.393095000000e-05,-4.374566000000e-05,-4.393095000000e-05,-2.418523000000e-05,-2.513783000000e-05,-4.378442000000e-05,-4.439457000000e-05,3.876184000000e-08,4.636155000000e-07,3.876184000000e-08,4.636155000000e-07
5.700000000000e-11,1.636700000000e-02,-1.177000000000e-02,2.251274000000e-01,1.088426000000e-01,-3.876930000000e-02,-3.762970410000e+01,-5.586380000000e-02,-3.759445670000e+01,4.373368000000e-05,4.413328000000e-05,-4.373368000000e-05,-4.413328000000e-05,-2.413482000000e-05,-2.506562000000e-05,-4.376244000000e-05,-4.457956000000e-05,2.876159000000e-08,4.462781000000e-07,2.876159000000e-08,4.462781000000e-07
5.710000000000e-11,1.656500000000e-02,-1.060800000000e-02,2.221377000000e-01,1.274541000000e-01,-3.912740000000e-02,-3.763399410000e+01,-5.754710000000e-02,-3.760292670000e+01,4.371633000000e-05,4.431267000000e-05,-4.371633000000e-05,-4.431267000000e-05,-2.408856000000e-05,-2.495066000000e-05,-4.373487000000e-05,-4.474431000000e-05,1.854844000000e-08,4.316379000000e-07,1.854844000000e-08,4.316379000000e-07
5.720000000000e-11,1.672400000000e-02,-9.096000000000e-03,2.187405000000e-01,1.419691000000e-01,-3.721760000000e-02,-3.763894410000e+01,-5.674280000000e-02,-3.761281670000e+01,4.369419000000e-05,4.445936000000e-05,-4.369419000000e-05,-4.445936000000e-05,-2.404908000000e-05,-2.480765000000e-05,-4.370331000000e-05,-4.487922000000e-05,9.114492000000e-09,4.198555000000e-07,9.114492000000e-09,4.198555000000e-07
5.730000000000e-11,1.683600000000e-02,-7.293000000000e-03,2.150820000000e-01,1.517945000000e-01,-3.314700000000e-02,-3.764450410000e+01,-5.350470000000e-02,-3.762358670000e+01,4.366820000000e-05,4.456517000000e-05,-4.366820000000e-05,-4.456517000000e-05,-2.401825000000e-05,-2.465204000000e-05,-4.366944000000e-05,-4.497552000000e-05,1.240539000000e-09,4.103591000000e-07,1.240539000000e-09,4.103591000000e-07
5.740000000000e-11,1.689500000000e-02,-5.273000000000e-03,2.113183000000e-01,1.565455000000e-01,-2.710150000000e-02,-3.765059410000e+01,-4.799120000000e-02,-3.763464670000e+01,4.363952000000e-05,4.462402000000e-05,-4.363952000000e-05,-4.462402000000e-05,-2.399710000000e-05,-2.449862000000e-05,-4.363494000000e-05,-4.502606000000e-05,-4.573482000000e-09,4.020400000000e-07,-4.573482000000e-09,4.020400000000e-07
5.750000000000e-11,1.689800000000e-02,-3.124000000000e-03,2.076087000000e-01,1.560618000000e-01,-1.933730000000e-02,-3.765705410000e+01,-4.045780000000e-02,-3.764544670000e+01,4.360955000000e-05,4.463239000000e-05,-4.360955000000e-05,-4.463239000000e-05,-2.398578000000e-05,-2.436023000000e-05,-4.360141000000e-05,-4.502591000000e-05,-8.139089000000e-09,3.935221000000e-07,-8.139089000000e-09,3.935221000000e-07
5.760000000000e-11,1.684400000000e-02,-9.379999999997e-04,2.041089000000e-01,1.504142000000e-01,-1.017180000000e-02,-3.766370410000e+01,-3.124420000000e-02,-3.765547670000e+01,4.357980000000e-05,4.458950000000e-05,-4.357980000000e-05,-4.458950000000e-05,-2.398369000000e-05,-2.424677000000e-05,-4.357023000000e-05,-4.497297000000e-05,-9.570291000000e-09,3.834721000000e-07,-9.570291000000e-09,3.834721000000e-07
5.770000000000e-11,1.673200000000e-02,1.183000000000e-03,2.009647000000e-01,1.398987000000e-01,2.900000000000e-05,-3.767030410000e+01,-2.075810000000e-02,-3.766432670000e+01,4.355184000000e-05,4.449743000000e-05,-4.355184000000e-05,-4.449743000000e-05,-2.398962000000e-05,-2.416440000000e-05,-4.354260000000e-05,-4.486834000000e-05,-9.239252000000e-09,3.709096000000e-07,-9.239252000000e-09,3.709096000000e-07
