time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
5.080000000000e-11,1.654800000000e-02,-4.210000000000e-03,2.336417000000e-01,1.462903000000e-01,-5.820770000000e-02,-1.900577900000e+01,-7.812570000000e-02,-1.901926810000e+01,4.382508000000e-05,4.454116000000e-05,-4.382508000000e-05,-4.454116000000e-05,-2.405683000000e-05,-2.430678000000e-05,-4.380999000000e-05,-4.528594000000e-05,-1.508557000000e-08,7.447762000000e-07,-1.508557000000e-08,7.447762000000e-07
5.090000000000e-11,1.698100000000e-02,-2.277000000000e-03,2.298985000000e-01,1.452317000000e-01,-5.952100000000e-02,-1.902540900000e+01,-7.897940000000e-02,-1.904304810000e+01,4.378585000000e-05,4.454383000000e-05,-4.378585000000e-05,-4.454383000000e-05,-2.406811000000e-05,-2.417714000000e-05,-4.377224000000e-05,-4.532388000000e-05,-1.361157000000e-08,7.800521000000e-07,-1.361157000000e-08,7.800521000000e-07
5.100000000000e-11,1.734700000000e-02,-3.070000000003e-04,2.254251000000e-01,1.396238000000e-01,-5.779430000000e-02,-1.904103900000e+01,-7.644540000000e-02,-1.906121810000e+01,4.373842000000e-05,4.449583000000e-05,-4.373842000000e-05,-4.449583000000e-05,-2.408963000000e-05,-2.409411000000e-05,-4.373046000000e-05,-4.529928000000e-05,-7.962138000000e-09,8.034447000000e-07,-7.962138000000e-09,8.034447000000e-07
5.110000000000e-11,1.762900000000e-02,1.606000000000e-03,2.204215000000e-01,1.297558000000e-01,-5.308810000000e-02,-1.905211900000e+01,-7.069550000000e-02,-1.907304810000e+01,4.368549000000e-05,4.439937000000e-05,-4.368549000000e-05,-4.439937000000e-05,-2.411797000000e-05,-2.406288000000e-05,-4.368688000000e-05,-4.521373000000e-05,1.385405000000e-09,8.143644000000e-07,1.385405000000e-09,8.143644000000e-07
5.120000000000e-11,1.781000000000e-02,3.372000000000e-03,2.151080000000e-01,1.161011000000e-01,-4.557470000000e-02,-1.905821900000e+01,-6.203630000000e-02,-1.907813810000e+01,4.363008000000e-05,4.425959000000e-05,-4.363008000000e-05,-4.425959000000e-05,-2.414896000000e-05,-2.408257000000e-05,-4.364351000000e-05,-4.507284000000e-05,1.342290000000e-08,8.132550000000e-07,1.342290000000e-08,8.132550000000e-07
5.130000000000e-11,1.788200000000e-02,4.902000000000e-03,2.097157000000e-01,9.929390000000e-02,-3.553340000000e-02,-1.905906900000e+01,-5.089150000000e-02,-1.907644810000e+01,4.357533000000e-05,4.408434000000e-05,-4.357533000000e-05,-4.408434000000e-05,-2.417818000000e-05,-2.414645000000e-05,-4.360205000000e-05,-4.488553000000e-05,2.672387000000e-08,8.011921000000e-07,2.672387000000e-08,8.011921000000e-07
5.140000000000e-11,1.783900000000e-02,6.119000000000e-03,2.044758000000e-01,8.009730000000e-02,-2.334410000000e-02,-1.905454900000e+01,-3.777920000000e-02,-1.906824810000e+01,4.352427000000e-05,4.388364000000e-05,-4.352427000000e-05,-4.388364000000e-05,-2.420143000000e-05,-2.424275000000e-05,-4.356389000000e-05,-4.466317000000e-05,3.961032000000e-08,7.795257000000e-07,3.961032000000e-08,7.795257000000e-07
5.150000000000e-11,1.768500000000e-02,6.961000000000e-03,1.996098000000e-01,5.936790000000e-02,-9.475400000000e-03,-1.904473900000e+01,-2.328680000000e-02,-1.905410810000e+01,4.347968000000e-05,4.366907000000e-05,-4.347968000000e-05,-4.366907000000e-05,-2.421512000000e-05,-2.435596000000e-05,-4.353003000000e-05,-4.441870000000e-05,5.035144000000e-08,7.496338000000e-07,5.035144000000e-08,7.496338000000e-07
5.160000000000e-11,1.742600000000e-02,7.383000000000e-03,1.953201000000e-01,3.801450000000e-02,5.531000000000e-03,-1.902987900000e+01,-8.042700000000e-03,-1.903486810000e+01,4.344384000000e-05,4.345293000000e-05,-4.344384000000e-05,-4.345293000000e-05,-2.421675000000e-05,-2.446856000000e-05,-4.350121000000e-05,-4.416573000000e-05,5.736962000000e-08,7.128029000000e-07,5.736962000000e-08,7.128029000000e-07
5.170000000000e-11,1.707600000000e-02,7.362000000000e-03,1.917811000000e-01,1.695760000000e-02,2.107950000000e-02,-1.901043900000e+01,7.311400000000e-03,-1.901156810000e+01,4.341847000000e-05,4.324748000000e-05,-4.341847000000e-05,-4.324748000000e-05,-2.420509000000e-05,-2.456298000000e-05,-4.347790000000e-05,-4.391769000000e-05,5.943018000000e-08,6.702102000000e-07,5.943018000000e-08,6.702102000000e-07
5.180000000000e-11,1.665200000000e-02,6.896999999999e-03,1.891330000000e-01,-2.911700000000e-03,3.654350000000e-02,-1.898706900000e+01,2.214800000000e-02,-1.898538810000e+01,4.340460000000e-05,4.306409000000e-05,-4.340460000000e-05,-4.306409000000e-05,-2.418039000000e-05,-2.462352000000e-05,-4.346039000000e-05,-4.368706000000e-05,5.579361000000e-08,6.229685000000e-07,5.579361000000e-08,6.229685000000e-07
5.190000000000e-11,1.617600000000e-02,6.011000000000e-03,1.874756000000e-01,-2.076980000000e-02,5.129060000000e-02,-1.896058900000e+01,3.587920000000e-02,-1.895757810000e+01,4.340254000000e-05,4.291251000000e-05,-4.340254000000e-05,-4.291251000000e-05,-2.414429000000e-05,-2.463812000000e-05,-4.344885000000e-05,-4.348471000000e-05,4.631397000000e-08,5.721984000000e-07,4.631397000000e-08,5.721984000000e-07
5.200000000000e-11,1.567200000000e-02,4.748999999999e-03,1.868653000000e-01,-3.589370000000e-02,6.470950000000e-02,-1.893201900000e+01,4.797820000000e-02,-1.892940810000e+01,4.341190000000e-05,4.280026000000e-05,-4.341190000000e-05,-4.280026000000e-05,-2.409973000000e-05,-2.459974000000e-05,-4.344337000000e-05,-4.331937000000e-05,3.147204000000e-08,5.191066000000e-07,3.147204000000e-08,5.191066000000e-07
5.210000000000e-11,1.516600000000e-02,3.175000000000e-03,1.873131000000e-01,-4.768910000000e-02,7.623670000000e-02,-1.890247900000e+01,5.799880000000e-02,-1.890207810000e+01,4.343167000000e-05,4.273226000000e-05,-4.343167000000e-05,-4.273226000000e-05,-2.405059000000e-05,-2.450720000000e-05,-4.344401000000e-05,-4.319732000000e-05,1.233883000000e-08,4.650602000000e-07,1.233883000000e-08,4.650602000000e-07
5.220000000000e-11,1.468100000000e-02,1.369000000000e-03,1.887851000000e-01,-5.571210000000e-02,8.538280000000e-02,-1.887319900000e+01,6.558860000000e-02,-1.887669810000e+01,4.346029000000e-05,4.271055000000e-05,-4.346029000000e-05,-4.271055000000e-05,-2.400137000000e-05,-2.436539000000e-05,-4.345076000000e-05,-4.312220000000e-05,-9.527671000000e-09,4.116499000000e-07,-9.527671000000e-09,4.116499000000e-07
5.230000000000e-11,1.424200000000e-02,-5.770000000007e-04,1.912048000000e-01,-5.968350000000e-02,9.175510000000e-02,-1.884542900000e+01,7.049970000000e-02,-1.885421810000e+01,4.349580000000e-05,4.273438000000e-05,-4.349580000000e-05,-4.273438000000e-05,-2.395673000000e-05,-2.418486000000e-05,-4.346356000000e-05,-4.309511000000e-05,-3.224173000000e-08,3.607298000000e-07,-3.224173000000e-08,3.607298000000e-07
5.240000000000e-11,1.387000000000e-02,-2.565000000001e-03,1.944569000000e-01,-5.949680000000e-02,9.507710000000e-02,-1.882039900000e+01,7.259430000000e-02,-1.883542810000e+01,4.353598000000e-05,4.280033000000e-05,-4.353598000000e-05,-4.280033000000e-05,-2.392104000000e-05,-2.398081000000e-05,-4.348220000000e-05,-4.311475000000e-05,-5.378694000000e-08,3.144157000000e-07,-5.378694000000e-08,3.144157000000e-07
5.250000000000e-11,1.358000000000e-02,-4.496000000000e-03,1.983928000000e-01,-5.521870000000e-02,9.520260000000e-02,-1.879926900000e+01,7.184580000000e-02,-1.882089810000e+01,4.357853000000e-05,4.290276000000e-05,-4.357853000000e-05,-4.290276000000e-05,-2.389799000000e-05,-2.377163000000e-05,-4.350631000000e-05,-4.317778000000e-05,-7.222768000000e-08,2.750222000000e-07,-7.222768000000e-08,2.750222000000e-07
5.260000000000e-11,1.338600000000e-02,-6.275000000000e-03,2.028374000000e-01,-4.708350000000e-02,9.212350000000e-02,-1.878302900000e+01,6.833680000000e-02,-1.881101810000e+01,4.362118000000e-05,4.303426000000e-05,-4.362118000000e-05,-4.303426000000e-05,-2.389028000000e-05,-2.357713000000e-05,-4.353527000000e-05,-4.327919000000e-05,-8.590906000000e-08,2.449255000000e-07,-8.590906000000e-08,2.449255000000e-07
5.270000000000e-11,1.329400000000e-02,-7.819000000000e-03,2.075970000000e-01,-3.548130000000e-02,8.597190000000e-02,-1.877247900000e+01,6.225290000000e-02,-1.880596810000e+01,4.366181000000e-05,4.318627000000e-05,-4.366181000000e-05,-4.318627000000e-05,-2.389934000000e-05,-2.341662000000e-05,-4.356819000000e-05,-4.341262000000e-05,-9.362072000000e-08,2.263544000000e-07,-9.362072000000e-08,2.263544000000e-07
5.280000000000e-11,1.330500000000e-02,-9.057000000000e-03,2.124675000000e-01,-2.093990000000e-02,7.701430000000e-02,-1.876816900000e+01,5.387360000000e-02,-1.880574810000e+01,4.369859000000e-05,4.334965000000e-05,-4.369859000000e-05,-4.334965000000e-05,-2.392525000000e-05,-2.330708000000e-05,-4.360389000000e-05,-4.357078000000e-05,-9.470525000000e-08,2.211309000000e-07,-9.470525000000e-08,2.211309000000e-07
5.290000000000e-11,1.341700000000e-02,-9.936000000001e-03,2.172433000000e-01,-4.102100000000e-03,6.564030000000e-02,-1.877034900000e+01,4.356000000000e-02,-1.881016810000e+01,4.373005000000e-05,4.351532000000e-05,-4.373005000000e-05,-4.351532000000e-05,-2.396672000000e-05,-2.326159000000e-05,-4.364095000000e-05,-4.374572000000e-05,-8.910012000000e-08,2.303986000000e-07,-8.910012000000e-08,2.303986000000e-07
5.300000000000e-11,1.362000000000e-02,-1.042300000000e-02,2.217259000000e-01,1.430180000000e-02,5.234460000000e-02,-1.877898900000e+01,3.174010000000e-02,-1.881889810000e+01,4.375509000000e-05,4.367478000000e-05,-4.375509000000e-05,-4.367478000000e-05,-2.402125000000e-05,-2.328809000000e-05,-4.367778000000e-05,-4.392917000000e-05,-7.731198000000e-08,2.543848000000e-07,-7.731198000000e-08,2.543848000000e-07
5.310000000000e-11,1.390300000000e-02,-1.050600000000e-02,2.257319000000e-01,3.348470000000e-02,3.770460000000e-02,-1.879371900000e+01,1.889250000000e-02,-1.883147810000e+01,4.377302000000e-05,4.382057000000e-05,-4.377302000000e-05,-4.382057000000e-05,-2.408530000000e-05,-2.338861000000e-05,-4.371269000000e-05,-4.411282000000e-05,-6.033213000000e-08,2.922421000000e-07,-6.033213000000e-08,2.922421000000e-07
5.320000000000e-11,1.424900000000e-02,-1.019300000000e-02,2.291007000000e-01,5.263600000000e-02,2.235380000000e-02,-1.881389900000e+01,5.527700000000e-03,-1.884732810000e+01,4.378357000000e-05,4.394660000000e-05,-4.378357000000e-05,-4.394660000000e-05,-2.415460000000e-05,-2.355909000000e-05,-4.374406000000e-05,-4.428860000000e-05,-3.950926000000e-08,3.420037000000e-07,-3.950926000000e-08,3.420037000000e-07
5.330000000000e-11,1.464000000000e-02,-9.512000000000e-03,2.317009000000e-01,7.095570000000e-02,6.952600000000e-03,-1.883860900000e+01,-7.831000000000e-03,-1.886578810000e+01,4.378680000000e-05,4.404835000000e-05,-4.378680000000e-05,-4.404835000000e-05,-2.422449000000e-05,-2.378966000000e-05,-4.377040000000e-05,-4.444902000000e-05,-1.640036000000e-08,4.006689000000e-07,-1.640036000000e-08,4.006689000000e-07
5.340000000000e-11,1.505700000000e-02,-8.509000000000e-03,2.334349000000e-01,8.768810000000e-02,-7.841100000000e-03,-1.886671900000e+01,-2.066650000000e-02,-1.888615810000e+01,4.378314000000e-05,4.412303000000e-05,-4.378314000000e-05,-4.412303000000e-05,-2.429024000000e-05,-2.406544000000e-05,-4.379052000000e-05,-4.458744000000e-05,7.379190000000e-09,4.644141000000e-07,7.379190000000e-09,4.644141000000e-07
5.350000000000e-11,1.548000000000e-02,-7.241000000000e-03,2.342429000000e-01,1.021534000000e-01,-2.140140000000e-02,-1.889693900000e+01,-3.248770000000e-02,-1.890766810000e+01,4.377326000000e-05,4.416947000000e-05,-4.377326000000e-05,-4.416947000000e-05,-2.434741000000e-05,-2.436776000000e-05,-4.380354000000e-05,-4.469837000000e-05,3.028843000000e-08,5.289063000000e-07,3.028843000000e-08,5.289063000000e-07
5.360000000000e-11,1.588900000000e-02,-5.777000000000e-03,2.341045000000e-01,1.137757000000e-01,-3.316140000000e-02,-1.892786900000e+01,-4.284730000000e-02,-1.892955810000e+01,4.375804000000e-05,4.418803000000e-05,-4.375804000000e-05,-4.418803000000e-05,-2.439213000000e-05,-2.467561000000e-05,-4.380900000000e-05,-4.477771000000e-05,5.096445000000e-08,5.896808000000e-07,5.096445000000e-08,5.896808000000e-07
5.370000000000e-11,1.626700000000e-02,-4.193000000001e-03,2.330391000000e-01,1.221063000000e-01,-4.263770000000e-02,-1.895810900000e+01,-5.135810000000e-02,-1.895106810000e+01,4.373852000000e-05,4.418041000000e-05,-4.373852000000e-05,-4.418041000000e-05,-2.442134000000e-05,-2.496733000000e-05,-4.380681000000e-05,-4.482295000000e-05,6.829168000000e-08,6.425369000000e-07,6.829168000000e-08,6.425369000000e-07
5.380000000000e-11,1.659800000000e-02,-2.565000000001e-03,2.311040000000e-01,1.268416000000e-01,-4.944960000000e-02,-1.898627900000e+01,-5.770720000000e-02,-1.897144810000e+01,4.371581000000e-05,4.414936000000e-05,-4.371581000000e-05,-4.414936000000e-05,-2.443300000000e-05,-2.522220000000e-05,-4.379725000000e-05,-4.483326000000e-05,8.143811000000e-08,6.839031000000e-07,8.143811000000e-08,6.839031000000e-07
5.390000000000e-11,1.687000000000e-02,-9.690000000004e-04,2.283921000000e-01,1.278333000000e-01,-5.333490000000e-02,-1.901113900000e+01,-6.166750000000e-02,-1.899001810000e+01,4.369106000000e-05,4.409841000000e-05,-4.369106000000e-05,-4.409841000000e-05,-2.442615000000e-05,-2.542198000000e-05,-4.378093000000e-05,-4.480954000000e-05,8.986426000000e-08,7.111298000000e-07,8.986426000000e-08,7.111298000000e-07
5.400000000000e-11,1.707400000000e-02,5.269999999999e-04,2.250267000000e-01,1.250931000000e-01,-5.415900000000e-02,-1.903159900000e+01,-6.310500000000e-02,-1.900615810000e+01,4.366539000000e-05,4.403157000000e-05,-4.366539000000e-05,-4.403157000000e-05,-2.440103000000e-05,-2.555218000000e-05,-4.375871000000e-05,-4.475424000000e-05,9.331299000000e-08,7.226773000000e-07,9.331299000000e-08,7.226773000000e-07
5.410000000000e-11,1.720300000000e-02,1.861000000000e-03,2.211563000000e-01,1.187890000000e-01,-5.191940000000e-02,-1.904679900000e+01,-6.198410000000e-02,-1.901933810000e+01,4.363985000000e-05,4.395308000000e-05,-4.363985000000e-05,-4.395308000000e-05,-2.435896000000e-05,-2.560299000000e-05,-4.373164000000e-05,-4.467126000000e-05,9.178834000000e-08,7.181826000000e-07,9.178834000000e-08,7.181826000000e-07
5.420000000000e-11,1.725500000000e-02,2.983000000000e-03,2.169481000000e-01,1.092354000000e-01,-4.674440000000e-02,-1.905613900000e+01,-5.836770000000e-02,-1.902909810000e+01,4.361537000000e-05,4.386714000000e-05,-4.361537000000e-05,-4.386714000000e-05,-2.430234000000e-05,-2.556995000000e-05,-4.370090000000e-05,-4.456555000000e-05,8.552939000000e-08,6.984076000000e-07,8.552939000000e-08,6.984076000000e-07
5.430000000000e-11,1.723200000000e-02,3.855000000000e-03,2.125803000000e-01,9.687760000000e-02,-3.888560000000e-02,-1.905926900000e+01,-5.241450000000e-02,-1.903510810000e+01,4.359277000000e-05,4.377773000000e-05,-4.359277000000e-05,-4.377773000000e-05,-2.423448000000e-05,-2.545412000000e-05,-4.366775000000e-05,-4.444282000000e-05,7.498288000000e-08,6.650851000000e-07,7.498288000000e-08,6.650851000000e-07
5.440000000000e-11,1.713800000000e-02,4.453000000000e-03,2.082354000000e-01,8.226960000000e-02,-2.870660000000e-02,-1.905615900000e+01,-4.437260000000e-02,-1.903717810000e+01,4.357267000000e-05,4.368842000000e-05,-4.357267000000e-05,-4.368842000000e-05,-2.415937000000e-05,-2.526202000000e-05,-4.363345000000e-05,-4.430912000000e-05,6.077547000000e-08,6.206972000000e-07,6.077547000000e-08,6.206972000000e-07
5.450000000000e-11,1.698000000000e-02,4.765000000000e-03,2.040918000000e-01,6.604950000000e-02,-1.666580000000e-02,-1.904703900000e+01,-3.456920000000e-02,-1.903520810000e+01,4.355557000000e-05,4.360225000000e-05,-4.355557000000e-05,-4.360225000000e-05,-2.408152000000e-05,-2.500516000000e-05,-4.359925000000e-05,-4.417047000000e-05,4.368519000000e-08,5.682213000000e-07,4.368519000000e-08,5.682213000000e-07
5.460000000000e-11,1.676800000000e-02,4.794000000000e-03,2.003173000000e-01,4.891030000000e-02,-3.295800000000e-03,-1.903241900000e+01,-2.339830000000e-02,-1.902926810000e+01,4.354176000000e-05,4.352167000000e-05,-4.354176000000e-05,-4.352167000000e-05,-2.400564000000e-05,-2.469931000000e-05,-4.356637000000e-05,-4.403255000000e-05,2.461044000000e-08,5.108798000000e-07,2.461044000000e-08,5.108798000000e-07
5.470000000000e-11,1.651200000000e-02,4.551999999999e-03,1.970623000000e-01,3.157050000000e-02,1.082040000000e-02,-1.901304900000e+01,-1.130510000000e-02,-1.901954810000e+01,4.353142000000e-05,4.344852000000e-05,-4.353142000000e-05,-4.344852000000e-05,-2.393636000000e-05,-2.436346000000e-05,-4.353595000000e-05,-4.390044000000e-05,4.535599000000e-09,4.519189000000e-07,4.535599000000e-09,4.519189000000e-07
5.480000000000e-11,1.622400000000e-02,4.064000000000e-03,1.944538000000e-01,1.474410000000e-02,2.507540000000e-02,-1.898987900000e+01,1.231100000000e-03,-1.900637810000e+01,4.352455000000e-05,4.338405000000e-05,-4.352455000000e-05,-4.338405000000e-05,-2.387796000000e-05,-2.401870000000e-05,-4.350904000000e-05,-4.377847000000e-05,-1.550743000000e-08,3.944244000000e-07,-1.550743000000e-08,3.944244000000e-07
5.490000000000e-11,1.591800000000e-02,3.361999999999e-03,1.925909000000e-01,-8.883000000000e-04,3.886430000000e-02,-1.896399900000e+01,1.371510000000e-02,-1.899019810000e+01,4.352109000000e-05,4.332896000000e-05,-4.352109000000e-05,-4.332896000000e-05,-2.383409000000e-05,-2.368679000000e-05,-4.348660000000e-05,-4.367013000000e-05,-3.448146000000e-08,3.411742000000e-07,-3.448146000000e-08,3.411742000000e-07
5.500000000000e-11,1.560600000000e-02,2.483000000000e-03,1.915410000000e-01,-1.470620000000e-02,5.161140000000e-02,-1.893661900000e+01,2.565480000000e-02,-1.897160810000e+01,4.352087000000e-05,4.328358000000e-05,-4.352087000000e-05,-4.328358000000e-05,-2.380747000000e-05,-2.338878000000e-05,-4.346948000000e-05,-4.357809000000e-05,-5.138944000000e-08,2.945132000000e-07,-5.138944000000e-08,2.945132000000e-07
5.510000000000e-11,1.530000000000e-02,1.469999999999e-03,1.913378000000e-01,-2.617170000000e-02,6.279480000000e-02,-1.890899900000e+01,3.657990000000e-02,-1.895125810000e+01,4.352370000000e-05,4.324793000000e-05,-4.352370000000e-05,-4.324793000000e-05,-2.379976000000e-05,-2.314361000000e-05,-4.345838000000e-05,-4.350417000000e-05,-6.532204000000e-08,2.562440000000e-07,-6.532204000000e-08,2.562440000000e-07
5.520000000000e-11,1.501100000000e-02,3.679999999999e-04,1.919802000000e-01,-3.484930000000e-02,7.196900000000e-02,-1.888234900000e+01,4.606020000000e-02,-1.892991810000e+01,4.352938000000e-05,4.322191000000e-05,-4.352938000000e-05,-4.322191000000e-05,-2.381139000000e-05,-2.296677000000e-05,-4.345387000000e-05,-4.344944000000e-05,-7.550658000000e-08,2.275316000000e-07,-7.550658000000e-08,2.275316000000e-07
5.530000000000e-11,1.474900000000e-02,-7.800000000007e-04,1.934328000000e-01,-4.042080000000e-02,7.878300000000e-02,-1.885782900000e+01,5.372170000000e-02,-1.890839810000e+01,4.353767000000e-05,4.320544000000e-05,-4.353767000000e-05,-4.320544000000e-05,-2.384151000000e-05,-2.286928000000e-05,-4.345632000000e-05,-4.341427000000e-05,-8.135569000000e-08,2.088352000000e-07,-8.135569000000e-08,2.088352000000e-07
5.540000000000e-11,1.452300000000e-02,-1.930000000001e-03,1.956276000000e-01,-4.269510000000e-02,8.299350000000e-02,-1.883646900000e+01,5.926150000000e-02,-1.888752810000e+01,4.354839000000e-05,4.319851000000e-05,-4.354839000000e-05,-4.319851000000e-05,-2.388804000000e-05,-2.285684000000e-05,-4.346587000000e-05,-4.339840000000e-05,-8.251337000000e-08,1.998896000000e-07,-8.251337000000e-08,1.998896000000e-07
5.550000000000e-11,1.433900000000e-02,-3.043000000001e-03,1.984671000000e-01,-4.161430000000e-02,8.447350000000e-02,-1.881909900000e+01,6.245980000000e-02,-1.886813810000e+01,4.356132000000e-05,4.320131000000e-05,-4.356132000000e-05,-4.320131000000e-05,-2.394781000000e-05,-2.292943000000e-05,-4.348243000000e-05,-4.340107000000e-05,-7.889487000000e-08,1.997612000000e-07,-7.889487000000e-08,1.997612000000e-07
