time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
5.120000000000e-11,-2.063300000000e-02,-9.056000000000e-03,-2.542926000000e-01,-1.069293000000e-01,-1.882207180000e+01,-4.364077609600e+01,-1.877700610000e+01,-4.363134980000e+01,-4.415656000000e-05,-4.305408000000e-05,4.415656000000e-05,4.305408000000e-05,2.324349000000e-05,2.546723000000e-05,4.397461000000e-05,4.241969000000e-05,1.819479000000e-07,6.343874000000e-07,1.819479000000e-07,6.343874000000e-07
5.130000000000e-11,-2.146400000000e-02,-7.935000000000e-03,-2.361630000000e-01,-9.853300000000e-02,-1.881097180000e+01,-4.369228609600e+01,-1.875982610000e+01,-4.367358980000e+01,-4.403899000000e-05,-4.306301000000e-05,4.403899000000e-05,4.306301000000e-05,2.303092000000e-05,2.514798000000e-05,4.380855000000e-05,4.239785000000e-05,2.304364000000e-07,6.651536000000e-07,2.304364000000e-07,6.651536000000e-07
5.140000000000e-11,-2.208600000000e-02,-6.660000000000e-03,-2.171232000000e-01,-9.176770000000e-02,-1.880147180000e+01,-4.374469609600e+01,-1.874720610000e+01,-4.371338980000e+01,-4.389336000000e-05,-4.311131000000e-05,4.389336000000e-05,4.311131000000e-05,2.291377000000e-05,2.472468000000e-05,4.363460000000e-05,4.240544000000e-05,2.587599000000e-07,7.058696000000e-07,2.587599000000e-07,7.058696000000e-07
5.150000000000e-11,-2.246000000000e-02,-5.314000000000e-03,-1.979857000000e-01,-8.687000000000e-02,-1.879397180000e+01,-4.379562609600e+01,-1.873959610000e+01,-4.374940980000e+01,-4.372656000000e-05,-4.319238000000e-05,4.372656000000e-05,4.319238000000e-05,2.289451000000e-05,2.423238000000e-05,4.346284000000e-05,4.243754000000e-05,2.637186000000e-07,7.548382000000e-07,2.637186000000e-07,7.548382000000e-07
5.160000000000e-11,-2.255500000000e-02,-3.982000000001e-03,-1.795606000000e-01,-8.399090000000e-02,-1.878882180000e+01,-4.384269609600e+01,-1.873717610000e+01,-4.378054980000e+01,-4.354715000000e-05,-4.329729000000e-05,4.354715000000e-05,4.329729000000e-05,2.296780000000e-05,2.371285000000e-05,4.330300000000e-05,4.248822000000e-05,2.441570000000e-07,8.090674000000e-07,2.441570000000e-07,8.090674000000e-07
5.170000000000e-11,-2.235000000000e-02,-2.741000000000e-03,-1.626211000000e-01,-8.319390000000e-02,-1.878634180000e+01,-4.388367609600e+01,-1.873987610000e+01,-4.380593980000e+01,-4.336493000000e-05,-4.341575000000e-05,4.336493000000e-05,4.341575000000e-05,2.312124000000e-05,2.321065000000e-05,4.316372000000e-05,4.255134000000e-05,2.012172000000e-07,8.644131000000e-07,2.012172000000e-07,8.644131000000e-07
5.180000000000e-11,-2.183900000000e-02,-1.660000000000e-03,-1.478706000000e-01,-8.445670000000e-02,-1.878678180000e+01,-4.391658609600e+01,-1.874736610000e+01,-4.382495980000e+01,-4.319029000000e-05,-4.353713000000e-05,4.319029000000e-05,4.353713000000e-05,2.333671000000e-05,2.276894000000e-05,4.305195000000e-05,4.262119000000e-05,1.383326000000e-07,9.159370000000e-07,1.383326000000e-07,9.159370000000e-07
5.190000000000e-11,-2.102900000000e-02,-7.940000000000e-04,-1.359143000000e-01,-8.767540000000e-02,-1.879031180000e+01,-4.393985609600e+01,-1.875911610000e+01,-4.383721980000e+01,-4.303355000000e-05,-4.365138000000e-05,4.303355000000e-05,4.365138000000e-05,2.359208000000e-05,2.242556000000e-05,4.297259000000e-05,4.269294000000e-05,6.095309000000e-08,9.584386000000e-07,6.095309000000e-08,9.584386000000e-07
5.200000000000e-11,-1.994400000000e-02,-1.769999999999e-04,-1.272349000000e-01,-9.267240000000e-02,-1.879697180000e+01,-4.395235609600e+01,-1.877441610000e+01,-4.384251980000e+01,-4.290430000000e-05,-4.374997000000e-05,4.290430000000e-05,4.374997000000e-05,2.386324000000e-05,2.220965000000e-05,4.292827000000e-05,4.276288000000e-05,-2.396421000000e-08,9.870880000000e-07,-2.396421000000e-08,9.870880000000e-07
5.210000000000e-11,-1.862200000000e-02,1.720000000001e-04,-1.221735000000e-01,-9.920610000000e-02,-1.880670180000e+01,-4.395351609600e+01,-1.879244610000e+01,-4.384087980000e+01,-4.281075000000e-05,-4.382650000000e-05,4.281075000000e-05,4.382650000000e-05,2.412622000000e-05,2.213914000000e-05,4.291939000000e-05,4.282844000000e-05,-1.086352000000e-07,9.980593000000e-07,-1.086352000000e-07,9.980593000000e-07
5.220000000000e-11,-1.711500000000e-02,2.550000000001e-04,-1.209169000000e-01,-1.069828000000e-01,-1.881925180000e+01,-4.394332609600e+01,-1.881228610000e+01,-4.383249980000e+01,-4.275912000000e-05,-4.387719000000e-05,4.275912000000e-05,4.387719000000e-05,2.435917000000e-05,2.221932000000e-05,4.294434000000e-05,4.288812000000e-05,-1.852172000000e-07,9.890693000000e-07,-1.852172000000e-07,9.890693000000e-07
5.230000000000e-11,-1.549100000000e-02,9.099999999940e-05,-1.234905000000e-01,-1.156688000000e-01,-1.883425180000e+01,-4.392234609600e+01,-1.883300610000e+01,-4.381774980000e+01,-4.275321000000e-05,-4.390098000000e-05,4.275321000000e-05,4.390098000000e-05,2.454421000000e-05,2.244258000000e-05,4.299979000000e-05,4.294124000000e-05,-2.465783000000e-07,9.597353000000e-07,-2.465783000000e-07,9.597353000000e-07
5.240000000000e-11,-1.382200000000e-02,-2.870000000001e-04,-1.297584000000e-01,-1.249048000000e-01,-1.885117180000e+01,-4.389168609600e+01,-1.885367610000e+01,-4.379715980000e+01,-4.279409000000e-05,-4.389948000000e-05,4.279409000000e-05,4.389948000000e-05,2.466874000000e-05,2.278936000000e-05,4.308108000000e-05,4.298778000000e-05,-2.869878000000e-07,9.116943000000e-07,-2.869878000000e-07,9.116943000000e-07
5.250000000000e-11,-1.219000000000e-02,-8.340000000002e-04,-1.394293000000e-01,-1.343189000000e-01,-1.886936180000e+01,-4.385288609600e+01,-1.887345610000e+01,-4.377140980000e+01,-4.288002000000e-05,-4.387656000000e-05,4.288002000000e-05,4.387656000000e-05,2.472637000000e-05,2.323004000000e-05,4.318267000000e-05,4.302810000000e-05,-3.026579000000e-07,8.484610000000e-07,-3.026579000000e-07,8.484610000000e-07
5.260000000000e-11,-1.067600000000e-02,-1.501000000000e-03,-1.520687000000e-01,-1.435410000000e-01,-1.888806180000e+01,-4.380790609600e+01,-1.889156610000e+01,-4.374133980000e+01,-4.300646000000e-05,-4.383783000000e-05,4.300646000000e-05,4.383783000000e-05,2.471713000000e-05,2.372783000000e-05,4.329855000000e-05,4.306279000000e-05,-2.920880000000e-07,7.750402000000e-07,-2.920880000000e-07,7.750402000000e-07
5.270000000000e-11,-9.359000000000e-03,-2.235000000001e-03,-1.671176000000e-01,-1.522153000000e-01,-1.890641180000e+01,-4.375895609600e+01,-1.890737610000e+01,-4.370792980000e+01,-4.316642000000e-05,-4.378990000000e-05,4.316642000000e-05,4.378990000000e-05,2.464723000000e-05,2.424217000000e-05,4.342260000000e-05,4.309255000000e-05,-2.561791000000e-07,6.973490000000e-07,-2.561791000000e-07,6.973490000000e-07
5.280000000000e-11,-8.308000000000e-03,-2.985000000000e-03,-1.839159000000e-01,-1.600134000000e-01,-1.892357180000e+01,-4.370835609600e+01,-1.892038610000e+01,-4.367226980000e+01,-4.335082000000e-05,-4.373963000000e-05,4.335082000000e-05,4.373963000000e-05,2.452819000000e-05,2.473238000000e-05,4.354893000000e-05,4.311810000000e-05,-1.981149000000e-07,6.215309000000e-07,-1.981149000000e-07,6.215309000000e-07
5.290000000000e-11,-7.584000000000e-03,-3.707000000000e-03,-2.017313000000e-01,-1.666448000000e-01,-1.893866180000e+01,-4.365848609600e+01,-1.893022610000e+01,-4.363556980000e+01,-4.354912000000e-05,-4.369339000000e-05,4.354912000000e-05,4.369339000000e-05,2.437558000000e-05,2.516116000000e-05,4.367215000000e-05,4.314012000000e-05,-1.230239000000e-07,5.532655000000e-07,-1.230239000000e-07,5.532655000000e-07
5.300000000000e-11,-7.226000000000e-03,-4.365000000000e-03,-2.197908000000e-01,-1.718675000000e-01,-1.895091180000e+01,-4.361157609600e+01,-1.893670610000e+01,-4.359909980000e+01,-4.375001000000e-05,-4.365643000000e-05,4.375001000000e-05,4.365643000000e-05,2.420741000000e-05,2.549763000000e-05,4.378747000000e-05,4.315926000000e-05,-3.746412000000e-08,4.971699000000e-07,-3.746412000000e-08,4.971699000000e-07
5.310000000000e-11,-7.260000000000e-03,-4.934000000000e-03,-2.373148000000e-01,-1.754951000000e-01,-1.895964180000e+01,-4.356965609600e+01,-1.893973610000e+01,-4.356418980000e+01,-4.394210000000e-05,-4.363243000000e-05,4.394210000000e-05,4.363243000000e-05,2.404238000000e-05,2.571956000000e-05,4.389088000000e-05,4.317606000000e-05,5.121260000000e-08,4.563752000000e-07,5.121260000000e-08,4.563752000000e-07
5.320000000000e-11,-7.689000000000e-03,-5.397000000000e-03,-2.535523000000e-01,-1.774037000000e-01,-1.896435180000e+01,-4.353442609600e+01,-1.893937610000e+01,-4.353214980000e+01,-4.411466000000e-05,-4.362323000000e-05,4.411466000000e-05,4.362323000000e-05,2.389814000000e-05,2.581469000000e-05,4.397911000000e-05,4.319091000000e-05,1.355467000000e-07,4.323213000000e-07,1.355467000000e-07,4.323213000000e-07
5.330000000000e-11,-8.494000000000e-03,-5.751000000000e-03,-2.678138000000e-01,-1.775360000000e-01,-1.896470180000e+01,-4.350723609600e+01,-1.893580610000e+01,-4.350421980000e+01,-4.425831000000e-05,-4.362882000000e-05,4.425831000000e-05,4.362882000000e-05,2.378968000000e-05,2.578102000000e-05,4.404967000000e-05,4.320405000000e-05,2.086369000000e-07,4.247777000000e-07,2.086369000000e-07,4.247777000000e-07
5.340000000000e-11,-9.637000000001e-03,-5.999000000000e-03,-2.795023000000e-01,-1.759025000000e-01,-1.896059180000e+01,-4.348901609600e+01,-1.892927610000e+01,-4.348155980000e+01,-4.436557000000e-05,-4.364747000000e-05,4.436557000000e-05,4.364747000000e-05,2.372806000000e-05,2.562630000000e-05,4.410085000000e-05,4.321542000000e-05,2.647200000000e-07,4.320582000000e-07,2.647200000000e-07,4.320582000000e-07
5.350000000000e-11,-1.106300000000e-02,-6.153000000000e-03,-2.881399000000e-01,-1.725813000000e-01,-1.895216180000e+01,-4.348026609600e+01,-1.892015610000e+01,-4.346514980000e+01,-4.443127000000e-05,-4.367606000000e-05,4.443127000000e-05,4.367606000000e-05,2.371950000000e-05,2.536678000000e-05,4.413165000000e-05,4.322469000000e-05,2.996149000000e-07,4.513682000000e-07,2.996149000000e-07,4.513682000000e-07
5.360000000000e-11,-1.269900000000e-02,-6.230000000000e-03,-2.933880000000e-01,-1.677149000000e-01,-1.893975180000e+01,-4.348106609600e+01,-1.890882610000e+01,-4.345573980000e+01,-4.445282000000e-05,-4.371044000000e-05,4.445282000000e-05,4.371044000000e-05,2.376492000000e-05,2.502536000000e-05,4.414183000000e-05,4.323122000000e-05,3.109985000000e-07,4.792192000000e-07,3.109985000000e-07,4.792192000000e-07
5.370000000000e-11,-1.446300000000e-02,-6.247000000000e-03,-2.950614000000e-01,-1.615051000000e-01,-1.892394180000e+01,-4.349110609600e+01,-1.889574610000e+01,-4.345384980000e+01,-4.443031000000e-05,-4.374593000000e-05,4.443031000000e-05,4.374593000000e-05,2.386002000000e-05,2.462960000000e-05,4.413181000000e-05,4.323408000000e-05,2.985036000000e-07,5.118444000000e-07,2.985036000000e-07,5.118444000000e-07
5.380000000000e-11,-1.626400000000e-02,-6.223000000000e-03,-2.931345000000e-01,-1.542050000000e-01,-1.890545180000e+01,-4.350967609600e+01,-1.888140610000e+01,-4.345970980000e+01,-4.436636000000e-05,-4.377775000000e-05,4.436636000000e-05,4.377775000000e-05,2.399572000000e-05,2.420947000000e-05,4.410272000000e-05,4.323217000000e-05,2.636455000000e-07,5.455760000000e-07,2.636455000000e-07,5.455760000000e-07
5.390000000000e-11,-1.801300000000e-02,-6.174000000001e-03,-2.877402000000e-01,-1.461096000000e-01,-1.888519180000e+01,-4.353575609600e+01,-1.886629610000e+01,-4.347319980000e+01,-4.426592000000e-05,-4.380146000000e-05,4.426592000000e-05,4.380146000000e-05,2.415914000000e-05,2.379519000000e-05,4.405631000000e-05,4.322429000000e-05,2.096035000000e-07,5.771622000000e-07,2.096035000000e-07,5.771622000000e-07
5.400000000000e-11,-1.962100000000e-02,-6.112000000000e-03,-2.791615000000e-01,-1.375444000000e-01,-1.886414180000e+01,-4.356804609600e+01,-1.885090610000e+01,-4.349391980000e+01,-4.413580000000e-05,-4.381331000000e-05,4.413580000000e-05,4.381331000000e-05,2.433473000000e-05,2.341525000000e-05,4.399491000000e-05,4.320929000000e-05,1.408874000000e-07,6.040216000000e-07,1.408874000000e-07,6.040216000000e-07
5.410000000000e-11,-2.100900000000e-02,-6.044000000000e-03,-2.678156000000e-01,-1.288533000000e-01,-1.884332180000e+01,-4.360503609600e+01,-1.883575610000e+01,-4.352110980000e+01,-4.398424000000e-05,-4.381058000000e-05,4.398424000000e-05,4.381058000000e-05,2.450574000000e-05,2.309461000000e-05,4.392131000000e-05,4.318614000000e-05,6.293036000000e-08,6.244357000000e-07,6.293036000000e-08,6.244357000000e-07
5.420000000000e-11,-2.211100000000e-02,-5.973000000000e-03,-2.542329000000e-01,-1.203850000000e-01,-1.882375180000e+01,-4.364507609600e+01,-1.882130610000e+01,-4.355374980000e+01,-4.382030000000e-05,-4.379178000000e-05,4.382030000000e-05,4.379178000000e-05,2.465567000000e-05,2.285320000000e-05,4.383865000000e-05,4.315411000000e-05,-1.835699000000e-08,6.376737000000e-07,-1.835699000000e-08,6.376737000000e-07
5.430000000000e-11,-2.287600000000e-02,-5.894000000001e-03,-2.390307000000e-01,-1.124795000000e-01,-1.880635180000e+01,-4.368642609600e+01,-1.880802610000e+01,-4.359053980000e+01,-4.365328000000e-05,-4.375681000000e-05,4.365328000000e-05,4.375681000000e-05,2.476968000000e-05,2.270484000000e-05,4.375031000000e-05,4.311278000000e-05,-9.703423000000e-08,6.440268000000e-07,-9.703423000000e-08,6.440268000000e-07
5.440000000000e-11,-2.327100000000e-02,-5.801000000000e-03,-2.228842000000e-01,-1.054550000000e-01,-1.879194180000e+01,-4.372735609600e+01,-1.879633610000e+01,-4.362998980000e+01,-4.349217000000e-05,-4.370694000000e-05,4.349217000000e-05,4.370694000000e-05,2.483583000000e-05,2.265653000000e-05,4.365972000000e-05,4.306222000000e-05,-1.675525000000e-07,6.447216000000e-07,-1.675525000000e-07,6.447216000000e-07
5.450000000000e-11,-2.328400000000e-02,-5.683000000000e-03,-2.064952000000e-01,-9.959510000000e-02,-1.878120180000e+01,-4.376624609600e+01,-1.878660610000e+01,-4.367044980000e+01,-4.334513000000e-05,-4.364480000000e-05,4.334513000000e-05,4.364480000000e-05,2.484607000000e-05,2.270819000000e-05,4.357026000000e-05,4.300311000000e-05,-2.251251000000e-07,6.416890000000e-07,-2.251251000000e-07,6.416890000000e-07
5.460000000000e-11,-2.292400000000e-02,-5.528000000000e-03,-1.905612000000e-01,-9.513770000000e-02,-1.877459180000e+01,-4.380157609600e+01,-1.877917610000e+01,-4.371021980000e+01,-4.321906000000e-05,-4.357419000000e-05,4.321906000000e-05,4.357419000000e-05,2.479688000000e-05,2.285282000000e-05,4.348509000000e-05,4.293700000000e-05,-2.660287000000e-07,6.371889000000e-07,-2.660287000000e-07,6.371889000000e-07
5.470000000000e-11,-2.221600000000e-02,-5.326000000000e-03,-1.757458000000e-01,-9.226470000000e-02,-1.877237180000e+01,-4.383204609600e+01,-1.877429610000e+01,-4.374760980000e+01,-4.311929000000e-05,-4.349985000000e-05,4.311929000000e-05,4.349985000000e-05,2.468958000000e-05,2.307720000000e-05,4.340711000000e-05,4.286651000000e-05,-2.878225000000e-07,6.333375000000e-07,-2.878225000000e-07,6.333375000000e-07
5.480000000000e-11,-2.120400000000e-02,-5.067000000000e-03,-1.626511000000e-01,-9.109490000000e-02,-1.877458180000e+01,-4.385662609600e+01,-1.877217610000e+01,-4.378098980000e+01,-4.304935000000e-05,-4.342709000000e-05,4.304935000000e-05,4.342709000000e-05,2.453019000000e-05,2.336283000000e-05,4.333883000000e-05,4.279546000000e-05,-2.894737000000e-07,6.316248000000e-07,-2.894737000000e-07,6.316248000000e-07
5.490000000000e-11,-1.994500000000e-02,-4.746000000000e-03,-1.517948000000e-01,-9.167820000000e-02,-1.878104180000e+01,-4.387454609600e+01,-1.877291610000e+01,-4.380891980000e+01,-4.301095000000e-05,-4.336149000000e-05,4.301095000000e-05,4.336149000000e-05,2.432906000000e-05,2.368729000000e-05,4.328234000000e-05,4.272895000000e-05,-2.713876000000e-07,6.325369000000e-07,-2.713876000000e-07,6.325369000000e-07
5.500000000000e-11,-1.851000000000e-02,-4.364000000000e-03,-1.435908000000e-01,-9.399290000000e-02,-1.879135180000e+01,-4.388532609600e+01,-1.877653610000e+01,-4.383014980000e+01,-4.300394000000e-05,-4.330845000000e-05,4.300394000000e-05,4.330845000000e-05,2.410006000000e-05,2.402582000000e-05,4.323927000000e-05,4.267306000000e-05,-2.353384000000e-07,6.353920000000e-07,-2.353384000000e-07,6.353920000000e-07
5.510000000000e-11,-1.697100000000e-02,-3.928000000000e-03,-1.383352000000e-01,-9.794550000000e-02,-1.880497180000e+01,-4.388881609600e+01,-1.878296610000e+01,-4.384372980000e+01,-4.302650000000e-05,-4.327285000000e-05,4.302650000000e-05,4.327285000000e-05,2.385959000000e-05,2.435302000000e-05,4.321081000000e-05,4.263439000000e-05,-1.843086000000e-07,6.384574000000e-07,-1.843086000000e-07,6.384574000000e-07
5.520000000000e-11,-1.540800000000e-02,-3.450000000000e-03,-1.361972000000e-01,-1.033739000000e-01,-1.882117180000e+01,-4.388511609600e+01,-1.879201610000e+01,-4.384901980000e+01,-4.307539000000e-05,-4.325860000000e-05,4.307539000000e-05,4.325860000000e-05,2.362533000000e-05,2.464464000000e-05,4.319763000000e-05,4.261925000000e-05,-1.222470000000e-07,6.393434000000e-07,-1.222470000000e-07,6.393434000000e-07
5.530000000000e-11,-1.389400000000e-02,-2.950000000000e-03,-1.372155000000e-01,-1.100529000000e-01,-1.883913180000e+01,-4.387462609600e+01,-1.880342610000e+01,-4.384573980000e+01,-4.314619000000e-05,-4.326836000000e-05,4.314619000000e-05,4.326836000000e-05,2.341500000000e-05,2.487932000000e-05,4.319995000000e-05,4.263276000000e-05,-5.376122000000e-08,6.355949000000e-07,-5.376122000000e-08,6.355949000000e-07
5.540000000000e-11,-1.250100000000e-02,-2.453000000000e-03,-1.412993000000e-01,-1.177027000000e-01,-1.885796180000e+01,-4.385796609600e+01,-1.881679610000e+01,-4.383397980000e+01,-4.323374000000e-05,-4.330325000000e-05,4.323374000000e-05,4.330325000000e-05,2.324495000000e-05,2.504022000000e-05,4.321751000000e-05,4.267791000000e-05,1.622928000000e-08,6.253406000000e-07,1.622928000000e-08,6.253406000000e-07
5.550000000000e-11,-1.129000000000e-02,-1.988000000000e-03,-1.482347000000e-01,-1.259999000000e-01,-1.887676180000e+01,-4.383595609600e+01,-1.883167610000e+01,-4.381420980000e+01,-4.333241000000e-05,-4.336265000000e-05,4.333241000000e-05,4.336265000000e-05,2.312895000000e-05,2.511638000000e-05,4.324956000000e-05,4.275482000000e-05,8.285536000000e-08,6.078337000000e-07,8.285536000000e-08,6.078337000000e-07
5.560000000000e-11,-1.030900000000e-02,-1.586000000001e-03,-1.576949000000e-01,-1.345911000000e-01,-1.889466180000e+01,-4.380955609600e+01,-1.884751610000e+01,-4.378727980000e+01,-4.343658000000e-05,-4.344414000000e-05,4.343658000000e-05,4.344414000000e-05,2.307712000000e-05,2.510365000000e-05,4.329494000000e-05,4.286040000000e-05,1.416446000000e-07,5.837384000000e-07,1.416446000000e-07,5.837384000000e-07
5.570000000000e-11,-9.594000000000e-03,-1.280000000000e-03,-1.692555000000e-01,-1.431076000000e-01,-1.891086180000e+01,-4.377985609600e+01,-1.886372610000e+01,-4.375434980000e+01,-4.354086000000e-05,-4.354350000000e-05,4.354086000000e-05,4.354350000000e-05,2.309509000000e-05,2.500522000000e-05,4.335204000000e-05,4.298842000000e-05,1.888254000000e-07,5.550785000000e-07,1.888254000000e-07,5.550785000000e-07
5.580000000000e-11,-9.167000000001e-03,-1.097000000001e-03,-1.824119000000e-01,-1.511813000000e-01,-1.892467180000e+01,-4.374799609600e+01,-1.887965610000e+01,-4.371689980000e+01,-4.364047000000e-05,-4.365494000000e-05,4.364047000000e-05,4.365494000000e-05,2.318351000000e-05,2.483147000000e-05,4.341890000000e-05,4.313009000000e-05,2.215651000000e-07,5.248514000000e-07,2.215651000000e-07,5.248514000000e-07
5.590000000000e-11,-9.034000000000e-03,-1.062000000000e-03,-1.966014000000e-01,-1.584617000000e-01,-1.893555180000e+01,-4.371515609600e+01,-1.889466610000e+01,-4.367662980000e+01,-4.373139000000e-05,-4.377141000000e-05,4.373139000000e-05,4.377141000000e-05,2.333794000000e-05,2.459919000000e-05,4.349326000000e-05,4.327501000000e-05,2.381272000000e-07,4.964022000000e-07,2.381272000000e-07,4.964022000000e-07
5.600000000000e-11,-9.186000000001e-03,-1.191000000000e-03,-2.112259000000e-01,-1.646316000000e-01,-1.894311180000e+01,-4.368246609600e+01,-1.890810610000e+01,-4.363536980000e+01,-4.381054000000e-05,-4.388508000000e-05,4.381054000000e-05,4.388508000000e-05,2.354906000000e-05,2.433019000000e-05,4.357260000000e-05,4.341236000000e-05,2.379422000000e-07,4.727160000000e-07,2.379422000000e-07,4.727160000000e-07
