time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.634625e-10,5.911786e+00,-2.514468e-06,2.859571e-01,-1.502832e-05,-3.107890e+01,6.304104e-05,-3.160752e+01,2.383245e-05,-2.535030e-05,-2.610742e-05,-2.175619e-06,1.405386e-07,1.405386e-07,1.405386e-07,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,-6.697131e-03,-2.175619e-06,1.405386e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,5.911690e+00,-2.505085e-06,2.853976e-01,-1.444097e-05,-3.107652e+01,6.184802e-05,-3.160664e+01,2.243030e-05,-2.395934e-05,-2.454602e-05,-2.045502e-06,1.275349e-07,1.275349e-07,1.275349e-07,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,-6.777287e-03,-2.045502e-06,1.275349e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,5.911595e+00,-2.493289e-06,2.848604e-01,-1.384583e-05,-3.107420e+01,6.060308e-05,-3.160581e+01,2.102535e-05,-2.256341e-05,-2.297849e-05,-1.914874e-06,1.143394e-07,1.143394e-07,1.143394e-07,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,-6.852493e-03,-1.914874e-06,1.143394e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,5.911501e+00,-2.479116e-06,2.843461e-01,-1.324332e-05,-3.107192e+01,5.930703e-05,-3.160504e+01,1.961860e-05,-2.116351e-05,-2.140603e-05,-1.783836e-06,1.009677e-07,1.009677e-07,1.009677e-07,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,-6.922730e-03,-1.783836e-06,1.009677e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,5.911407e+00,-2.462604e-06,2.838547e-01,-1.263388e-05,-3.106970e+01,5.796070e-05,-3.160432e+01,1.821101e-05,-1.976060e-05,-1.982981e-05,-1.652484e-06,8.743624e-08,8.743624e-08,8.743624e-08,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,-6.987985e-03,-1.652484e-06,8.743624e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,5.911314e+00,-2.443794e-06,2.833866e-01,-1.201793e-05,-3.106752e+01,5.656499e-05,-3.160366e+01,1.680354e-05,-1.835564e-05,-1.825101e-05,-1.520917e-06,7.376127e-08,7.376127e-08,7.376127e-08,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,-7.048248e-03,-1.520917e-06,7.376127e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,5.911222e+00,-2.422728e-06,2.829420e-01,-1.139590e-05,-3.106540e+01,5.512084e-05,-3.160305e+01,1.539710e-05,-1.694957e-05,-1.667079e-05,-1.389233e-06,5.995945e-08,5.995945e-08,5.995945e-08,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,-7.103513e-03,-1.389233e-06,5.995945e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,5.911130e+00,-2.399451e-06,2.825212e-01,-1.076823e-05,-3.106334e+01,5.362924e-05,-3.160249e+01,1.399264e-05,-1.554335e-05,-1.509031e-05,-1.257526e-06,4.604764e-08,4.604764e-08,4.604764e-08,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,-7.153777e-03,-1.257526e-06,4.604764e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,5.911039e+00,-2.374010e-06,2.821242e-01,-1.013534e-05,-3.106133e+01,5.209121e-05,-3.160198e+01,1.259106e-05,-1.413787e-05,-1.351070e-05,-1.125891e-06,3.204286e-08,3.204286e-08,3.204286e-08,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,-7.199040e-03,-1.125891e-06,3.204286e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,5.910950e+00,-2.346454e-06,2.817514e-01,-9.497683e-06,-3.105938e+01,5.050782e-05,-3.160153e+01,1.119324e-05,-1.273407e-05,-1.193309e-05,-9.944239e-07,1.796231e-08,1.796231e-08,1.796231e-08,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,-7.239308e-03,-9.944239e-07,1.796231e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,5.910861e+00,-2.316834e-06,2.814029e-01,-8.855686e-06,-3.105749e+01,4.888019e-05,-3.160113e+01,9.800060e-06,-1.133282e-05,-1.035858e-05,-8.632154e-07,3.823322e-09,3.823322e-09,3.823322e-09,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,-7.274588e-03,-8.632154e-07,3.823322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,5.910774e+00,-2.285203e-06,2.810789e-01,-8.209790e-06,-3.105567e+01,4.720949e-05,-3.160079e+01,8.412373e-06,-9.935001e-06,-8.788289e-06,-7.323574e-07,-1.035664e-08,-1.035664e-08,-1.035664e-08,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,-7.304892e-03,-7.323574e-07,-1.035664e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,5.910688e+00,-2.251616e-06,2.807794e-01,-7.560433e-06,-3.105391e+01,4.549691e-05,-3.160049e+01,7.031018e-06,-8.541487e-06,-7.223281e-06,-6.019401e-07,-2.456001e-08,-2.456001e-08,-2.456001e-08,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,-7.330235e-03,-6.019401e-07,-2.456001e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,5.910603e+00,-2.216129e-06,2.805047e-01,-6.908054e-06,-3.105222e+01,4.374369e-05,-3.160025e+01,5.656813e-06,-7.153121e-06,-5.664625e-06,-4.720520e-07,-3.876916e-08,-3.876916e-08,-3.876916e-08,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,-7.350636e-03,-4.720520e-07,-3.876916e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,5.910520e+00,-2.178800e-06,2.802548e-01,-6.253091e-06,-3.105059e+01,4.195111e-05,-3.160006e+01,4.290559e-06,-5.770735e-06,-4.113366e-06,-3.427805e-07,-5.296640e-08,-5.296640e-08,-5.296640e-08,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,-7.366116e-03,-3.427805e-07,-5.296640e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,5.910438e+00,-2.139690e-06,2.800298e-01,-5.595983e-06,-3.104903e+01,4.012051e-05,-3.159993e+01,2.933038e-06,-4.395144e-06,-2.570535e-06,-2.142112e-07,-6.713401e-08,-6.713401e-08,-6.713401e-08,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,-7.376700e-03,-2.142112e-07,-6.713401e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,5.910357e+00,-2.098859e-06,2.798298e-01,-4.937168e-06,-3.104754e+01,3.825322e-05,-3.159984e+01,1.585012e-06,-3.027145e-06,-1.037140e-06,-8.642836e-08,-8.125427e-08,-8.125427e-08,-8.125427e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,-7.382416e-03,-8.642836e-08,-8.125427e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,5.910278e+00,-2.056371e-06,2.796548e-01,-4.277080e-06,-3.104613e+01,3.635065e-05,-3.159980e+01,2.472232e-07,-1.667519e-06,4.858261e-07,4.048551e-08,-9.530946e-08,-9.530946e-08,-9.530946e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,-7.383296e-03,4.048551e-08,-9.530946e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,5.910201e+00,-2.012290e-06,2.795049e-01,-3.616157e-06,-3.104478e+01,3.441423e-05,-3.159982e+01,-1.079606e-06,-3.170285e-07,1.997394e-06,1.664495e-07,-1.092819e-07,-1.092819e-07,-1.092819e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,-7.379375e-03,1.664495e-07,-1.092819e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,5.910125e+00,-1.966680e-06,2.793801e-01,-2.954832e-06,-3.104351e+01,3.244542e-05,-3.159989e+01,-2.394773e-06,1.023583e-06,3.496613e-06,2.913844e-07,-1.231541e-07,-1.231541e-07,-1.231541e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,-7.370690e-03,2.913844e-07,-1.231541e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,5.910052e+00,-1.919608e-06,2.792804e-01,-2.293536e-06,-3.104232e+01,3.044571e-05,-3.160000e+01,-3.697595e-06,2.353588e-06,4.982554e-06,4.152128e-07,-1.369083e-07,-1.369083e-07,-1.369083e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,-7.357281e-03,4.152128e-07,-1.369083e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,5.909980e+00,-1.871143e-06,2.792059e-01,-1.632700e-06,-3.104120e+01,2.841664e-05,-3.160017e+01,-4.987413e-06,3.672280e-06,6.454310e-06,5.378592e-07,-1.505274e-07,-1.505274e-07,-1.505274e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,-7.339192e-03,5.378592e-07,-1.505274e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,5.909909e+00,-1.821352e-06,2.791564e-01,-9.727511e-07,-3.104016e+01,2.635977e-05,-3.160038e+01,-6.263585e-06,4.978971e-06,7.910996e-06,6.592497e-07,-1.639939e-07,-1.639939e-07,-1.639939e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,-7.316470e-03,6.592497e-07,-1.639939e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,5.909841e+00,-1.770304e-06,2.791319e-01,-3.141141e-07,-3.103920e+01,2.427668e-05,-3.160064e+01,-7.525492e-06,6.272992e-06,9.351749e-06,7.793124e-07,-1.772908e-07,-1.772908e-07,-1.772908e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,-7.289163e-03,7.793124e-07,-1.772908e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,5.909775e+00,-1.718071e-06,2.791325e-01,3.427888e-07,-3.103832e+01,2.216898e-05,-3.160095e+01,-8.772535e-06,7.553692e-06,1.077573e-05,8.979776e-07,-1.904011e-07,-1.904011e-07,-1.904011e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,-7.257322e-03,8.979776e-07,-1.904011e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,5.909711e+00,-1.664723e-06,2.791579e-01,9.975388e-07,-3.103752e+01,2.003834e-05,-3.160131e+01,-1.000414e-05,8.820440e-06,1.218212e-05,1.015177e-06,-2.033081e-07,-2.033081e-07,-2.033081e-07,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,-7.221004e-03,1.015177e-06,-2.033081e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,5.909649e+00,-1.610332e-06,2.792082e-01,1.649720e-06,-3.103680e+01,1.788640e-05,-3.160171e+01,-1.121974e-05,1.007263e-05,1.357014e-05,1.130845e-06,-2.159953e-07,-2.159953e-07,-2.159953e-07,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,-7.180263e-03,1.130845e-06,-2.159953e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,5.909589e+00,-1.554970e-06,2.792831e-01,2.298922e-06,-3.103616e+01,1.571488e-05,-3.160216e+01,-1.241882e-05,1.130966e-05,1.493901e-05,1.244917e-06,-2.284465e-07,-2.284465e-07,-2.284465e-07,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,-7.135160e-03,1.244917e-06,-2.284465e-07,0.000000e+00,0.000000e+00,0.000000e+00
