time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.557750e-10,2.786925e-01,-2.837869e-05,1.501227e-05,1.227224e-08,1.227224e-08,1.500000e-05,-2.836968e-05,-2.837869e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.480547e-08,2.480547e-08,6.997933e-06,2.067122e-09,-2.822242e-05,-2.804098e-05,1.227224e-08,1.227224e-08,-5.911388e+00,-6.140832e-07,-3.312920e-01,4.008213e-06,-2.372417e-01,2.701639e-05,2.938991e-01,2.796114e-05,-1.951909e-05,1.953136e-05,-1.952039e-05,-2.401024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.557875e-10,2.776241e-01,-2.788907e-05,1.501274e-05,1.273642e-08,1.273642e-08,1.500000e-05,-2.788029e-05,-2.788907e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.437109e-08,2.437109e-08,6.997969e-06,2.030924e-09,-2.772745e-05,-2.754193e-05,1.273642e-08,1.273642e-08,-5.911411e+00,-6.077192e-07,-3.311350e-01,4.258247e-06,-2.362262e-01,2.646447e-05,2.949515e-01,2.746153e-05,-1.951891e-05,1.953165e-05,-1.952028e-05,-2.401167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558000e-10,2.765747e-01,-2.738166e-05,1.501318e-05,1.317990e-08,1.317990e-08,1.500000e-05,-2.737312e-05,-2.738166e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.390749e-08,2.390749e-08,6.998008e-06,1.992291e-09,-2.721496e-05,-2.702561e-05,1.317990e-08,1.317990e-08,-5.911434e+00,-6.009505e-07,-3.309687e-01,4.505110e-06,-2.352320e-01,2.589577e-05,2.959845e-01,2.694474e-05,-1.951872e-05,1.953190e-05,-1.952018e-05,-2.401317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558125e-10,2.755448e-01,-2.685681e-05,1.501360e-05,1.360238e-08,1.360238e-08,1.500000e-05,-2.684852e-05,-2.685681e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.341597e-08,2.341597e-08,6.998049e-06,1.951331e-09,-2.668529e-05,-2.649240e-05,1.360238e-08,1.360238e-08,-5.911457e+00,-5.937825e-07,-3.307929e-01,4.748640e-06,-2.342597e-01,2.531069e-05,2.969977e-01,2.641112e-05,-1.951853e-05,1.953213e-05,-1.952007e-05,-2.401474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558250e-10,2.745352e-01,-2.631490e-05,1.501400e-05,1.400365e-08,1.400365e-08,1.500000e-05,-2.630685e-05,-2.631490e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.289787e-08,2.289787e-08,6.998092e-06,1.908156e-09,-2.613881e-05,-2.594264e-05,1.400365e-08,1.400365e-08,-5.911479e+00,-5.862206e-07,-3.306081e-01,4.988675e-06,-2.333099e-01,2.470964e-05,2.979902e-01,2.586103e-05,-1.951832e-05,1.953232e-05,-1.951995e-05,-2.401639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558375e-10,2.735465e-01,-2.575628e-05,1.501438e-05,1.438352e-08,1.438352e-08,1.500000e-05,-2.574850e-05,-2.575628e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.235459e-08,2.235459e-08,6.998137e-06,1.862883e-09,-2.557590e-05,-2.537671e-05,1.438352e-08,1.438352e-08,-5.911501e+00,-5.782706e-07,-3.304141e-01,5.225059e-06,-2.323833e-01,2.409301e-05,2.989615e-01,2.529486e-05,-1.951810e-05,1.953248e-05,-1.951982e-05,-2.401811e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558500e-10,2.725793e-01,-2.518136e-05,1.501474e-05,1.474186e-08,1.474186e-08,1.500000e-05,-2.517384e-05,-2.518136e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.178758e-08,2.178758e-08,6.998184e-06,1.815632e-09,-2.499694e-05,-2.479501e-05,1.474186e-08,1.474186e-08,-5.911523e+00,-5.699385e-07,-3.302113e-01,5.457635e-06,-2.314803e-01,2.346125e-05,2.999111e-01,2.471297e-05,-1.951787e-05,1.953261e-05,-1.951969e-05,-2.401990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558625e-10,2.716342e-01,-2.459052e-05,1.501508e-05,1.507860e-08,1.507860e-08,1.500000e-05,-2.458328e-05,-2.459052e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.119831e-08,2.119831e-08,6.998233e-06,1.766526e-09,-2.440233e-05,-2.419792e-05,1.507860e-08,1.507860e-08,-5.911545e+00,-5.612307e-07,-3.299997e-01,5.686251e-06,-2.306016e-01,2.281477e-05,3.008382e-01,2.411576e-05,-1.951763e-05,1.953271e-05,-1.951955e-05,-2.402176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558750e-10,2.707119e-01,-2.398417e-05,1.501539e-05,1.539370e-08,1.539370e-08,1.500000e-05,-2.397721e-05,-2.398417e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.058830e-08,2.058830e-08,6.998284e-06,1.715691e-09,-2.379249e-05,-2.358585e-05,1.539370e-08,1.539370e-08,-5.911566e+00,-5.521535e-07,-3.297795e-01,5.910758e-06,-2.297478e-01,2.215403e-05,3.017424e-01,2.350363e-05,-1.951738e-05,1.953277e-05,-1.951940e-05,-2.402369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.558875e-10,2.698129e-01,-2.336274e-05,1.501569e-05,1.568718e-08,1.568718e-08,1.500000e-05,-2.335606e-05,-2.336274e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.995908e-08,1.995908e-08,6.998337e-06,1.663256e-09,-2.316781e-05,-2.295921e-05,1.568718e-08,1.568718e-08,-5.911586e+00,-5.427139e-07,-3.295509e-01,6.131008e-06,-2.289193e-01,2.147946e-05,3.026231e-01,2.287698e-05,-1.951711e-05,1.953280e-05,-1.951925e-05,-2.402569e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559000e-10,2.689378e-01,-2.272663e-05,1.501596e-05,1.595909e-08,1.595909e-08,1.500000e-05,-2.272024e-05,-2.272663e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.931222e-08,1.931222e-08,6.998391e-06,1.609352e-09,-2.252874e-05,-2.231842e-05,1.595909e-08,1.595909e-08,-5.911607e+00,-5.329189e-07,-3.293139e-01,6.346858e-06,-2.281166e-01,2.079155e-05,3.034797e-01,2.223625e-05,-1.951684e-05,1.953280e-05,-1.951908e-05,-2.402775e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559125e-10,2.680871e-01,-2.207631e-05,1.501621e-05,1.620956e-08,1.620956e-08,1.500000e-05,-2.207021e-05,-2.207631e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.864933e-08,1.864933e-08,6.998446e-06,1.554111e-09,-2.187569e-05,-2.166392e-05,1.620956e-08,1.620956e-08,-5.911627e+00,-5.227758e-07,-3.290689e-01,6.558167e-06,-2.273404e-01,2.009074e-05,3.043117e-01,2.158184e-05,-1.951655e-05,1.953276e-05,-1.951891e-05,-2.402988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559250e-10,2.672613e-01,-2.141219e-05,1.501644e-05,1.643872e-08,1.643872e-08,1.500000e-05,-2.140639e-05,-2.141219e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.797200e-08,1.797200e-08,6.998502e-06,1.497667e-09,-2.120912e-05,-2.099613e-05,1.643872e-08,1.643872e-08,-5.911647e+00,-5.122920e-07,-3.288159e-01,6.764797e-06,-2.265910e-01,1.937753e-05,3.051186e-01,2.091420e-05,-1.951625e-05,1.953269e-05,-1.951873e-05,-2.403207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559375e-10,2.664610e-01,-2.073475e-05,1.501665e-05,1.664678e-08,1.664678e-08,1.500000e-05,-2.072924e-05,-2.073475e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.728186e-08,1.728186e-08,6.998560e-06,1.440155e-09,-2.052948e-05,-2.031550e-05,1.664678e-08,1.664678e-08,-5.911666e+00,-5.014753e-07,-3.285552e-01,6.966615e-06,-2.258689e-01,1.865239e-05,3.058999e-01,2.023377e-05,-1.951594e-05,1.953258e-05,-1.951854e-05,-2.403433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559500e-10,2.656867e-01,-2.004444e-05,1.501683e-05,1.683398e-08,1.683398e-08,1.500000e-05,-2.003923e-05,-2.004444e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.658055e-08,1.658055e-08,6.998618e-06,1.381712e-09,-1.983722e-05,-1.962248e-05,1.683398e-08,1.683398e-08,-5.911685e+00,-4.903336e-07,-3.282869e-01,7.163490e-06,-2.251745e-01,1.791583e-05,3.066551e-01,1.954100e-05,-1.951561e-05,1.953244e-05,-1.951834e-05,-2.403665e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559625e-10,2.649389e-01,-1.934173e-05,1.501700e-05,1.700060e-08,1.700060e-08,1.500000e-05,-1.933682e-05,-1.934173e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.586969e-08,1.586969e-08,6.998678e-06,1.322474e-09,-1.913281e-05,-1.891755e-05,1.700060e-08,1.700060e-08,-5.911703e+00,-4.788751e-07,-3.280112e-01,7.355293e-06,-2.245083e-01,1.716833e-05,3.073838e-01,1.883633e-05,-1.951527e-05,1.953227e-05,-1.951813e-05,-2.403903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559750e-10,2.642179e-01,-1.862711e-05,1.501715e-05,1.714697e-08,1.714697e-08,1.500000e-05,-1.862249e-05,-1.862711e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.515093e-08,1.515093e-08,6.998737e-06,1.262577e-09,-1.841672e-05,-1.820115e-05,1.714697e-08,1.714697e-08,-5.911721e+00,-4.671082e-07,-3.277284e-01,7.541903e-06,-2.238707e-01,1.641041e-05,3.080856e-01,1.812025e-05,-1.951492e-05,1.953206e-05,-1.951791e-05,-2.404146e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.559875e-10,2.635243e-01,-1.790104e-05,1.501727e-05,1.727345e-08,1.727345e-08,1.500000e-05,-1.789672e-05,-1.790104e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.442589e-08,1.442589e-08,6.998798e-06,1.202158e-09,-1.768944e-05,-1.747377e-05,1.727345e-08,1.727345e-08,-5.911739e+00,-4.550414e-07,-3.274385e-01,7.723198e-06,-2.232621e-01,1.564258e-05,3.087599e-01,1.739320e-05,-1.951455e-05,1.953183e-05,-1.951768e-05,-2.404396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560000e-10,2.628585e-01,-1.716404e-05,1.501738e-05,1.738044e-08,1.738044e-08,1.500000e-05,-1.716002e-05,-1.716404e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.369621e-08,1.369621e-08,6.998859e-06,1.141351e-09,-1.695145e-05,-1.673588e-05,1.738044e-08,1.738044e-08,-5.911756e+00,-4.426834e-07,-3.271419e-01,7.899061e-06,-2.226829e-01,1.486535e-05,3.094064e-01,1.665569e-05,-1.951417e-05,1.953156e-05,-1.951744e-05,-2.404651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560125e-10,2.622209e-01,-1.641660e-05,1.501747e-05,1.746837e-08,1.746837e-08,1.500000e-05,-1.641286e-05,-1.641660e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.296349e-08,1.296349e-08,6.998920e-06,1.080291e-09,-1.620324e-05,-1.598798e-05,1.746837e-08,1.746837e-08,-5.911772e+00,-4.300433e-07,-3.268387e-01,8.069381e-06,-2.221333e-01,1.407927e-05,3.100247e-01,1.590817e-05,-1.951378e-05,1.953125e-05,-1.951719e-05,-2.404912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560250e-10,2.616118e-01,-1.565921e-05,1.501754e-05,1.753772e-08,1.753772e-08,1.500000e-05,-1.565577e-05,-1.565921e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.222934e-08,1.222934e-08,6.998981e-06,1.019111e-09,-1.544532e-05,-1.523054e-05,1.753772e-08,1.753772e-08,-5.911788e+00,-4.171302e-07,-3.265291e-01,8.234049e-06,-2.216137e-01,1.328485e-05,3.106145e-01,1.515115e-05,-1.951338e-05,1.953092e-05,-1.951693e-05,-2.405177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560375e-10,2.610317e-01,-1.489240e-05,1.501759e-05,1.758899e-08,1.758899e-08,1.500000e-05,-1.488925e-05,-1.489240e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.149532e-08,1.149532e-08,6.999042e-06,9.579435e-10,-1.467819e-05,-1.446408e-05,1.758899e-08,1.758899e-08,-5.911804e+00,-4.039533e-07,-3.262134e-01,8.392959e-06,-2.211244e-01,1.248264e-05,3.111753e-01,1.438511e-05,-1.951296e-05,1.953055e-05,-1.951666e-05,-2.405448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560500e-10,2.604809e-01,-1.411669e-05,1.501762e-05,1.762272e-08,1.762272e-08,1.500000e-05,-1.411382e-05,-1.411669e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.076300e-08,1.076300e-08,6.999103e-06,8.969165e-10,-1.390235e-05,-1.368908e-05,1.762272e-08,1.762272e-08,-5.911819e+00,-3.905222e-07,-3.258918e-01,8.546011e-06,-2.206657e-01,1.167317e-05,3.117069e-01,1.361056e-05,-1.951254e-05,1.953016e-05,-1.951637e-05,-2.405724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560625e-10,2.599597e-01,-1.333258e-05,1.501764e-05,1.763946e-08,1.763946e-08,1.500000e-05,-1.333000e-05,-1.333258e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.003389e-08,1.003389e-08,6.999164e-06,8.361574e-10,-1.311833e-05,-1.290606e-05,1.763946e-08,1.763946e-08,-5.911833e+00,-3.768463e-07,-3.255645e-01,8.693107e-06,-2.202379e-01,1.085700e-05,3.122089e-01,1.282799e-05,-1.951210e-05,1.952974e-05,-1.951608e-05,-2.406005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560750e-10,2.594684e-01,-1.254062e-05,1.501764e-05,1.763980e-08,1.763980e-08,1.500000e-05,-1.253831e-05,-1.254062e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.309485e-09,9.309485e-09,6.999224e-06,7.757904e-10,-1.232664e-05,-1.211552e-05,1.763980e-08,1.763980e-08,-5.911848e+00,-3.629356e-07,-3.252317e-01,8.834156e-06,-2.198412e-01,1.003466e-05,3.126811e-01,1.203792e-05,-1.951164e-05,1.952928e-05,-1.951578e-05,-2.406290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.560875e-10,2.590074e-01,-1.174134e-05,1.501762e-05,1.762437e-08,1.762437e-08,1.500000e-05,-1.173930e-05,-1.174134e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.591243e-09,8.591243e-09,6.999284e-06,7.159369e-10,-1.152780e-05,-1.131799e-05,1.762437e-08,1.762437e-08,-5.911861e+00,-3.487998e-07,-3.248936e-01,8.969068e-06,-2.194759e-01,9.206715e-06,3.131231e-01,1.124086e-05,-1.951118e-05,1.952880e-05,-1.951546e-05,-2.406579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561000e-10,2.585768e-01,-1.093526e-05,1.501759e-05,1.759378e-08,1.759378e-08,1.500000e-05,-1.093348e-05,-1.093526e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.880580e-09,7.880580e-09,6.999343e-06,6.567150e-10,-1.072236e-05,-1.051398e-05,1.759378e-08,1.759378e-08,-5.911874e+00,-3.344491e-07,-3.245506e-01,9.097760e-06,-2.191421e-01,8.373718e-06,3.135347e-01,1.043732e-05,-1.951070e-05,1.952830e-05,-1.951513e-05,-2.406873e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561125e-10,2.581769e-01,-1.012293e-05,1.501755e-05,1.754871e-08,1.754871e-08,1.500000e-05,-1.012142e-05,-1.012293e-05,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,7.178869e-09,7.178869e-09,6.999402e-06,5.982391e-10,-9.910831e-06,-9.704013e-06,1.754871e-08,1.754871e-08,-5.911886e+00,-3.198936e-07,-3.242028e-01,9.220150e-06,-2.188400e-01,7.536229e-06,3.139157e-01,9.627829e-06,-1.951022e-05,1.952776e-05,-1.951480e-05,-2.407170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561250e-10,2.578080e-01,-9.304895e-06,1.501749e-05,1.748983e-08,1.748983e-08,1.500000e-05,-9.303633e-06,-9.304895e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,6.487438e-09,6.487438e-09,6.999459e-06,5.406199e-10,-9.093755e-06,-8.888614e-06,1.748983e-08,1.748983e-08,-5.911898e+00,-3.051436e-07,-3.238504e-01,9.336164e-06,-2.185698e-01,6.694808e-06,3.142658e-01,8.812902e-06,-1.950972e-05,1.952721e-05,-1.951445e-05,-2.407471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561375e-10,2.574703e-01,-8.481700e-06,1.501742e-05,1.741782e-08,1.741782e-08,1.500000e-05,-8.480683e-06,-8.481700e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.807566e-09,5.807566e-09,6.999516e-06,4.839638e-10,-8.271669e-06,-8.068312e-06,1.741782e-08,1.741782e-08,-5.911910e+00,-2.902095e-07,-3.234938e-01,9.445729e-06,-2.183316e-01,5.850018e-06,3.145849e-01,7.993068e-06,-1.950921e-05,1.952663e-05,-1.951409e-05,-2.407776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561500e-10,2.571639e-01,-7.653893e-06,1.501733e-05,1.733339e-08,1.733339e-08,1.500000e-05,-7.653114e-06,-7.653893e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.140477e-09,5.140477e-09,6.999572e-06,4.283731e-10,-7.445114e-06,-7.243639e-06,1.733339e-08,1.733339e-08,-5.911920e+00,-2.751017e-07,-3.231331e-01,9.548780e-06,-2.181255e-01,5.002425e-06,3.148728e-01,7.168856e-06,-1.950869e-05,1.952602e-05,-1.951372e-05,-2.408084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561625e-10,2.568891e-01,-6.822026e-06,1.501724e-05,1.723726e-08,1.723726e-08,1.500000e-05,-6.821478e-06,-6.822026e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.487344e-09,4.487344e-09,6.999626e-06,3.739453e-10,-6.614631e-06,-6.415127e-06,1.723726e-08,1.723726e-08,-5.911931e+00,-2.598310e-07,-3.227687e-01,9.645253e-06,-2.179516e-01,4.152594e-06,3.151294e-01,6.340797e-06,-1.950816e-05,1.952540e-05,-1.951333e-05,-2.408395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561750e-10,2.566459e-01,-5.986652e-06,1.501713e-05,1.713014e-08,1.713014e-08,1.500000e-05,-5.986327e-06,-5.986652e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.849279e-09,3.849279e-09,6.999679e-06,3.207733e-10,-5.780765e-06,-5.583311e-06,1.713014e-08,1.713014e-08,-5.911940e+00,-2.444079e-07,-3.224007e-01,9.735090e-06,-2.178101e-01,3.301091e-06,3.153544e-01,5.509424e-06,-1.950763e-05,1.952476e-05,-1.951294e-05,-2.408709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.561875e-10,2.564344e-01,-5.148327e-06,1.501701e-05,1.701278e-08,1.701278e-08,1.500000e-05,-5.148216e-06,-5.148327e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.227336e-09,3.227336e-09,6.999731e-06,2.689447e-10,-4.944062e-06,-4.748728e-06,1.701278e-08,1.701278e-08,-5.911949e+00,-2.288433e-07,-3.220294e-01,9.818239e-06,-2.177009e-01,2.448485e-06,3.155478e-01,4.675272e-06,-1.950708e-05,1.952410e-05,-1.951254e-05,-2.409026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562000e-10,2.562549e-01,-4.307606e-06,1.501689e-05,1.688591e-08,1.688591e-08,1.500000e-05,-4.307700e-06,-4.307606e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.622504e-09,2.622504e-09,6.999781e-06,2.185420e-10,-4.105069e-06,-3.911916e-06,1.688591e-08,1.688591e-08,-5.911957e+00,-2.131479e-07,-3.216551e-01,9.894649e-06,-2.176242e-01,1.595342e-06,3.157094e-01,3.838877e-06,-1.950653e-05,1.952342e-05,-1.951212e-05,-2.409345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562125e-10,2.561073e-01,-3.465046e-06,1.501675e-05,1.675027e-08,1.675027e-08,1.500000e-05,-3.465337e-06,-3.465046e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.035708e-09,2.035708e-09,6.999830e-06,1.696423e-10,-3.264334e-06,-3.073413e-06,1.675027e-08,1.675027e-08,-5.911965e+00,-1.973327e-07,-3.212781e-01,9.964278e-06,-2.175798e-01,7.422287e-07,3.158393e-01,3.000776e-06,-1.950597e-05,1.952272e-05,-1.951170e-05,-2.409666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562250e-10,2.559917e-01,-2.621204e-06,1.501661e-05,1.660659e-08,1.660659e-08,1.500000e-05,-2.621683e-06,-2.621204e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.467807e-09,1.467807e-09,6.999878e-06,1.223173e-10,-2.422404e-06,-2.233759e-06,1.660659e-08,1.660659e-08,-5.911972e+00,-1.814086e-07,-3.208985e-01,1.002708e-05,-2.175678e-01,-1.102887e-07,3.159373e-01,2.161509e-06,-1.950541e-05,1.952201e-05,-1.951126e-05,-2.409989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562375e-10,2.559082e-01,-1.776637e-06,1.501646e-05,1.645562e-08,1.645562e-08,1.500000e-05,-1.777295e-06,-1.776637e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,9.195915e-10,9.195915e-10,6.999923e-06,7.663262e-11,-1.579828e-06,-1.393493e-06,1.645562e-08,1.645562e-08,-5.911979e+00,-1.653866e-07,-3.205166e-01,1.008303e-05,-2.175881e-01,-9.616456e-07,3.160035e-01,1.321612e-06,-1.950483e-05,1.952129e-05,-1.951082e-05,-2.410313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-10,2.558568e-01,-9.319031e-07,1.501630e-05,1.629808e-08,1.629808e-08,1.500000e-05,-9.327303e-07,-9.319031e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.917803e-10,3.917803e-10,6.999967e-06,3.264836e-11,-7.371533e-07,-5.531557e-07,1.629808e-08,1.629808e-08,-5.911985e+00,-1.492777e-07,-3.201328e-01,1.013209e-05,-2.176408e-01,-1.811279e-06,3.160377e-01,4.816261e-07,-1.950426e-05,1.952056e-05,-1.951037e-05,-2.410640e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562625e-10,2.558374e-01,-8.755708e-08,1.501613e-05,1.613470e-08,1.613470e-08,1.500000e-05,-8.854407e-08,-8.755708e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.149780e-10,-1.149780e-10,7.000010e-06,-9.581499e-12,1.050723e-07,2.867150e-07,1.613470e-08,1.613470e-08,-5.911990e+00,-1.330930e-07,-3.197472e-01,1.017424e-05,-2.177256e-01,-2.658627e-06,3.160401e-01,-3.579117e-07,-1.950368e-05,1.951981e-05,-1.950990e-05,-2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562750e-10,2.558501e-01,7.558456e-07,1.501597e-05,1.596619e-08,1.596619e-08,1.500000e-05,7.547085e-07,7.558456e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.001079e-10,-6.001079e-10,7.000050e-06,-5.000899e-11,9.463028e-07,1.125580e-06,1.596619e-08,1.596619e-08,-5.911995e+00,-1.168437e-07,-3.193602e-01,1.020946e-05,-2.178426e-01,-3.503131e-06,3.160105e-01,-1.196463e-06,-1.950309e-05,1.951906e-05,-1.950943e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562875e-10,2.558948e-01,1.597752e-06,1.501579e-05,1.579327e-08,1.579327e-08,1.500000e-05,1.596474e-06,1.597752e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.063107e-09,-1.063107e-09,7.000089e-06,-8.859229e-11,1.785993e-06,1.962903e-06,1.579327e-08,1.579327e-08,-5.911999e+00,-1.005407e-07,-3.189719e-01,1.023772e-05,-2.179916e-01,-4.344235e-06,3.159492e-01,-2.033491e-06,-1.950251e-05,1.951830e-05,-1.950895e-05,-2.411623e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.563000e-10,2.559714e-01,2.437609e-06,1.501562e-05,1.561662e-08,1.561662e-08,1.500000e-05,2.436201e-06,2.437609e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.503549e-09,-1.503549e-09,7.000125e-06,-1.252958e-10,2.623600e-06,2.798146e-06,1.561662e-08,1.561662e-08,-5.912003e+00,-8.419524e-08,-3.185827e-01,1.025902e-05,-2.181725e-01,-5.181386e-06,3.158561e-01,-2.868460e-06,-1.950192e-05,1.951754e-05,-1.950847e-05,-2.411953e-05,0.000000e+00,0.000000e+00,0.000000e+00
