time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.537625e-10,6.522168e+00,6.084429e-05,1.505229e-05,1.130498e-07,1.500000e-05,6.075755e-08,6.075755e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.220089e-05,6.351620e-05,1.130498e-07,1.130498e-07,5.905088e+00,5.057903e-06,4.402061e-01,6.174991e-05,-1.854288e+01,-7.265191e-05,-1.905202e+01,-6.423656e-05,1.955404e-05,-1.944099e-05,1.958170e-05,2.315881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537750e-10,6.524499e+00,6.190387e-05,1.505061e-05,1.124332e-07,1.500000e-05,6.182050e-08,6.182050e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.325307e-05,6.455470e-05,1.124332e-07,1.124332e-07,5.905282e+00,5.160951e-06,4.425084e-01,5.950171e-05,-1.854565e+01,-7.321954e-05,-1.905448e+01,-6.524296e-05,1.955088e-05,-1.943844e-05,1.957959e-05,2.314630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537875e-10,6.526869e+00,6.292094e-05,1.504889e-05,1.117300e-07,1.500000e-05,6.284099e-08,6.284099e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.426170e-05,6.554871e-05,1.117300e-07,1.117300e-07,5.905480e+00,5.260408e-06,4.447247e-01,5.721763e-05,-1.854844e+01,-7.373997e-05,-1.905697e+01,-6.620435e-05,1.954771e-05,-1.943598e-05,1.957740e-05,2.313443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538000e-10,6.529277e+00,6.389487e-05,1.504712e-05,1.109418e-07,1.500000e-05,6.381840e-08,6.381840e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.522618e-05,6.649766e-05,1.109418e-07,1.109418e-07,5.905682e+00,5.356208e-06,4.468535e-01,5.489922e-05,-1.855125e+01,-7.421286e-05,-1.905950e+01,-6.712020e-05,1.954454e-05,-1.943360e-05,1.957514e-05,2.312322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538125e-10,6.531721e+00,6.482511e-05,1.504532e-05,1.100698e-07,1.500000e-05,6.475215e-08,6.475215e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.614594e-05,6.740099e-05,1.100698e-07,1.100698e-07,5.905887e+00,5.448290e-06,4.488937e-01,5.254806e-05,-1.855407e+01,-7.463793e-05,-1.906207e+01,-6.798998e-05,1.954138e-05,-1.943131e-05,1.957282e-05,2.311266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538250e-10,6.534200e+00,6.571108e-05,1.504347e-05,1.091159e-07,1.500000e-05,6.564168e-08,6.564168e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.702047e-05,6.825821e-05,1.091159e-07,1.091159e-07,5.906095e+00,5.536593e-06,4.508441e-01,5.016573e-05,-1.855691e+01,-7.501491e-05,-1.906467e+01,-6.881323e-05,1.953823e-05,-1.942911e-05,1.957043e-05,2.310276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538375e-10,6.536711e+00,6.655227e-05,1.504159e-05,1.080814e-07,1.500000e-05,6.648648e-08,6.648648e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.784925e-05,6.906885e-05,1.080814e-07,1.080814e-07,5.906307e+00,5.621059e-06,4.527033e-01,4.775385e-05,-1.855977e+01,-7.534356e-05,-1.906729e+01,-6.958949e-05,1.953509e-05,-1.942701e-05,1.956799e-05,2.309351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538500e-10,6.539254e+00,6.734820e-05,1.503968e-05,1.069681e-07,1.500000e-05,6.728605e-08,6.728605e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.863182e-05,6.983244e-05,1.069681e-07,1.069681e-07,5.906522e+00,5.701635e-06,4.544705e-01,4.531403e-05,-1.856264e+01,-7.562368e-05,-1.906995e+01,-7.031836e-05,1.953198e-05,-1.942501e-05,1.956550e-05,2.308494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538625e-10,6.541825e+00,6.809842e-05,1.503774e-05,1.057778e-07,1.500000e-05,6.803993e-08,6.803993e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.936775e-05,7.054860e-05,1.057778e-07,1.057778e-07,5.906740e+00,5.778268e-06,4.561445e-01,4.284789e-05,-1.856551e+01,-7.585509e-05,-1.907263e+01,-7.099946e-05,1.952889e-05,-1.942311e-05,1.956297e-05,2.307702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538750e-10,6.544425e+00,6.880249e-05,1.503576e-05,1.045122e-07,1.500000e-05,6.874771e-08,6.874771e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.005664e-05,7.121695e-05,1.045122e-07,1.045122e-07,5.906961e+00,5.850909e-06,4.577244e-01,4.035708e-05,-1.856840e+01,-7.603764e-05,-1.907534e+01,-7.163244e-05,1.952583e-05,-1.942132e-05,1.956040e-05,2.306978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.538875e-10,6.547050e+00,6.946004e-05,1.503376e-05,1.031731e-07,1.500000e-05,6.940899e-08,6.940899e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.069811e-05,7.183714e-05,1.031731e-07,1.031731e-07,5.907184e+00,5.919511e-06,4.592093e-01,3.784325e-05,-1.857129e+01,-7.617123e-05,-1.907807e+01,-7.221699e-05,1.952281e-05,-1.941964e-05,1.955779e-05,2.306320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539000e-10,6.549700e+00,7.007070e-05,1.503174e-05,1.017626e-07,1.500000e-05,7.002342e-08,7.002342e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.129185e-05,7.240886e-05,1.017626e-07,1.017626e-07,5.907410e+00,5.984031e-06,4.605983e-01,3.530806e-05,-1.857418e+01,-7.625577e-05,-1.908083e+01,-7.275285e-05,1.951983e-05,-1.941807e-05,1.955515e-05,2.305730e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539125e-10,6.552371e+00,7.063416e-05,1.502969e-05,1.002824e-07,1.500000e-05,7.059066e-08,7.059066e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.183755e-05,7.293186e-05,1.002824e-07,1.002824e-07,5.907639e+00,6.044428e-06,4.618906e-01,3.275318e-05,-1.857708e+01,-7.629121e-05,-1.908360e+01,-7.323976e-05,1.951690e-05,-1.941661e-05,1.955250e-05,2.305206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539250e-10,6.555063e+00,7.115012e-05,1.502762e-05,9.873463e-08,1.500000e-05,7.111044e-08,7.111044e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.233494e-05,7.340588e-05,9.873463e-08,9.873463e-08,5.907869e+00,6.100664e-06,4.630856e-01,3.018029e-05,-1.857997e+01,-7.627753e-05,-1.908639e+01,-7.367752e-05,1.951401e-05,-1.941527e-05,1.954982e-05,2.304750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539375e-10,6.557774e+00,7.161833e-05,1.502554e-05,9.712130e-08,1.500000e-05,7.158248e-08,7.158248e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.278379e-05,7.383072e-05,9.712130e-08,9.712130e-08,5.908102e+00,6.152704e-06,4.641826e-01,2.759106e-05,-1.858287e+01,-7.621474e-05,-1.908919e+01,-7.406596e-05,1.951117e-05,-1.941405e-05,1.954713e-05,2.304361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539500e-10,6.560502e+00,7.203857e-05,1.502344e-05,9.544447e-08,1.500000e-05,7.200656e-08,7.200656e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.318390e-05,7.420622e-05,9.544447e-08,9.544447e-08,5.908337e+00,6.200516e-06,4.651809e-01,2.498719e-05,-1.858576e+01,-7.610289e-05,-1.909201e+01,-7.440495e-05,1.950839e-05,-1.941295e-05,1.954443e-05,2.304039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539625e-10,6.563245e+00,7.241064e-05,1.502132e-05,9.370625e-08,1.500000e-05,7.238249e-08,7.238249e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.353512e-05,7.453223e-05,9.370625e-08,9.370625e-08,5.908573e+00,6.244070e-06,4.660801e-01,2.237038e-05,-1.858865e+01,-7.594204e-05,-1.909484e+01,-7.469436e-05,1.950567e-05,-1.941196e-05,1.954173e-05,2.303785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539750e-10,6.566001e+00,7.273439e-05,1.501920e-05,9.190877e-08,1.500000e-05,7.271012e-08,7.271012e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.383730e-05,7.480865e-05,9.190877e-08,9.190877e-08,5.908811e+00,6.283340e-06,4.668798e-01,1.974232e-05,-1.859153e+01,-7.573231e-05,-1.909768e+01,-7.493414e-05,1.950301e-05,-1.941110e-05,1.953903e-05,2.303598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.539875e-10,6.568768e+00,7.300971e-05,1.501706e-05,9.005420e-08,1.500000e-05,7.298931e-08,7.298931e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.409036e-05,7.503542e-05,9.005420e-08,9.005420e-08,5.909050e+00,6.318303e-06,4.675794e-01,1.710472e-05,-1.859440e+01,-7.547384e-05,-1.910053e+01,-7.512424e-05,1.950042e-05,-1.941036e-05,1.953633e-05,2.303478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540000e-10,6.571545e+00,7.323648e-05,1.501492e-05,8.814473e-08,1.500000e-05,7.321997e-08,7.321997e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.429422e-05,7.521250e-05,8.814473e-08,8.814473e-08,5.909291e+00,6.348939e-06,4.681788e-01,1.445927e-05,-1.859726e+01,-7.516679e-05,-1.910339e+01,-7.526466e-05,1.949789e-05,-1.940974e-05,1.953364e-05,2.303425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540125e-10,6.574329e+00,7.341467e-05,1.501278e-05,8.618257e-08,1.500000e-05,7.340205e-08,7.340205e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.444887e-05,7.533988e-05,8.618257e-08,8.618257e-08,5.909532e+00,6.375230e-06,4.686776e-01,1.180769e-05,-1.860011e+01,-7.481136e-05,-1.910625e+01,-7.535543e-05,1.949543e-05,-1.940925e-05,1.953097e-05,2.303439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540250e-10,6.577120e+00,7.354425e-05,1.501063e-05,8.416995e-08,1.500000e-05,7.353552e-08,7.353552e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.455429e-05,7.541761e-05,8.416995e-08,8.416995e-08,5.909775e+00,6.397163e-06,4.690755e-01,9.151677e-06,-1.860294e+01,-7.440780e-05,-1.910911e+01,-7.539662e-05,1.949305e-05,-1.940888e-05,1.952832e-05,2.303520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540375e-10,6.579914e+00,7.362523e-05,1.500849e-05,8.210913e-08,1.500000e-05,7.362039e-08,7.362039e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.461054e-05,7.544574e-05,8.210913e-08,8.210913e-08,5.910018e+00,6.414725e-06,4.693726e-01,6.492943e-06,-1.860576e+01,-7.395637e-05,-1.911197e+01,-7.538831e-05,1.949074e-05,-1.940863e-05,1.952569e-05,2.303668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540500e-10,6.582711e+00,7.365765e-05,1.500635e-05,8.000236e-08,1.500000e-05,7.365669e-08,7.365669e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.461768e-05,7.542437e-05,8.000236e-08,8.000236e-08,5.910262e+00,6.427908e-06,4.695687e-01,3.833190e-06,-1.860856e+01,-7.345736e-05,-1.911484e+01,-7.533063e-05,1.948851e-05,-1.940851e-05,1.952308e-05,2.303882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540625e-10,6.585508e+00,7.364159e-05,1.500421e-05,7.785193e-08,1.500000e-05,7.364450e-08,7.364450e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.457581e-05,7.535363e-05,7.785193e-08,7.785193e-08,5.910506e+00,6.436707e-06,4.696638e-01,1.174122e-06,-1.861134e+01,-7.291111e-05,-1.911770e+01,-7.522376e-05,1.948636e-05,-1.940851e-05,1.952050e-05,2.304161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540750e-10,6.588303e+00,7.357715e-05,1.500208e-05,7.566011e-08,1.500000e-05,7.358393e-08,7.358393e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.448507e-05,7.523369e-05,7.566011e-08,7.566011e-08,5.910751e+00,6.441121e-06,4.696579e-01,-1.482561e-06,-1.861409e+01,-7.231797e-05,-1.912055e+01,-7.506787e-05,1.948428e-05,-1.940862e-05,1.951796e-05,2.304507e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.540875e-10,6.591095e+00,7.346447e-05,1.499995e-05,7.342918e-08,1.500000e-05,7.347511e-08,7.347511e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.434562e-05,7.506474e-05,7.342918e-08,7.342918e-08,5.910995e+00,6.441149e-06,4.695513e-01,-4.135162e-06,-1.861683e+01,-7.167833e-05,-1.912340e+01,-7.486319e-05,1.948229e-05,-1.940886e-05,1.951546e-05,2.304918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541000e-10,6.593882e+00,7.330374e-05,1.499784e-05,7.116143e-08,1.500000e-05,7.331821e-08,7.331821e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.415767e-05,7.484701e-05,7.116143e-08,7.116143e-08,5.911240e+00,6.436795e-06,4.693440e-01,-6.781990e-06,-1.861954e+01,-7.099263e-05,-1.912623e+01,-7.460998e-05,1.948038e-05,-1.940922e-05,1.951299e-05,2.305395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541125e-10,6.596662e+00,7.309514e-05,1.499575e-05,6.885915e-08,1.500000e-05,7.311344e-08,7.311344e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.392145e-05,7.458075e-05,6.885915e-08,6.885915e-08,5.911484e+00,6.428066e-06,4.690364e-01,-9.421358e-06,-1.862222e+01,-7.026130e-05,-1.912906e+01,-7.430852e-05,1.947856e-05,-1.940970e-05,1.951057e-05,2.305936e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541250e-10,6.599433e+00,7.283892e-05,1.499366e-05,6.652461e-08,1.500000e-05,7.286102e-08,7.286102e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.363721e-05,7.426626e-05,6.652461e-08,6.652461e-08,5.911728e+00,6.414973e-06,4.686286e-01,-1.205158e-05,-1.862487e+01,-6.948485e-05,-1.913188e+01,-7.395914e-05,1.947681e-05,-1.941029e-05,1.950819e-05,2.306542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541375e-10,6.602193e+00,7.253534e-05,1.499160e-05,6.416009e-08,1.500000e-05,7.256122e-08,7.256122e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.330526e-05,7.390386e-05,6.416009e-08,6.416009e-08,5.911971e+00,6.397527e-06,4.681213e-01,-1.467100e-05,-1.862750e+01,-6.866377e-05,-1.913468e+01,-7.356217e-05,1.947515e-05,-1.941099e-05,1.950586e-05,2.307212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541500e-10,6.604941e+00,7.218470e-05,1.498955e-05,6.176786e-08,1.500000e-05,7.221433e-08,7.221433e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.292591e-05,7.349389e-05,6.176786e-08,6.176786e-08,5.912214e+00,6.375745e-06,4.675146e-01,-1.727793e-05,-1.863009e+01,-6.779862e-05,-1.913746e+01,-7.311800e-05,1.947358e-05,-1.941181e-05,1.950359e-05,2.307945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541625e-10,6.607675e+00,7.178733e-05,1.498753e-05,5.935016e-08,1.500000e-05,7.182069e-08,7.182069e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.249953e-05,7.303674e-05,5.935016e-08,5.935016e-08,5.912455e+00,6.349646e-06,4.668093e-01,-1.987073e-05,-1.863264e+01,-6.688998e-05,-1.914023e+01,-7.262704e-05,1.947209e-05,-1.941274e-05,1.950136e-05,2.308741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541750e-10,6.610392e+00,7.134358e-05,1.498553e-05,5.690923e-08,1.500000e-05,7.138064e-08,7.138064e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.202649e-05,7.253282e-05,5.690923e-08,5.690923e-08,5.912696e+00,6.319250e-06,4.660057e-01,-2.244774e-05,-1.863517e+01,-6.593843e-05,-1.914298e+01,-7.208972e-05,1.947068e-05,-1.941377e-05,1.949920e-05,2.309600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.541875e-10,6.613092e+00,7.085384e-05,1.498355e-05,5.444729e-08,1.500000e-05,7.089457e-08,7.089457e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.150721e-05,7.198256e-05,5.444729e-08,5.444729e-08,5.912935e+00,6.284583e-06,4.651047e-01,-2.500732e-05,-1.863765e+01,-6.494463e-05,-1.914571e+01,-7.150650e-05,1.946936e-05,-1.941491e-05,1.949709e-05,2.310522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542000e-10,6.615773e+00,7.031854e-05,1.498160e-05,5.196655e-08,1.500000e-05,7.036290e-08,7.036290e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.094214e-05,7.138644e-05,5.196655e-08,5.196655e-08,5.913173e+00,6.245673e-06,4.641068e-01,-2.754786e-05,-1.864010e+01,-6.390923e-05,-1.914841e+01,-7.087788e-05,1.946811e-05,-1.941615e-05,1.949504e-05,2.311504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542125e-10,6.618432e+00,6.973810e-05,1.497968e-05,4.946918e-08,1.500000e-05,6.978606e-08,6.978606e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.033173e-05,7.074496e-05,4.946918e-08,4.946918e-08,5.913409e+00,6.202549e-06,4.630128e-01,-3.006774e-05,-1.864250e+01,-6.283291e-05,-1.915109e+01,-7.020438e-05,1.946695e-05,-1.941749e-05,1.949305e-05,2.312548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542250e-10,6.621069e+00,6.911302e-05,1.497779e-05,4.695734e-08,1.500000e-05,6.916453e-08,6.916453e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.967651e-05,7.005862e-05,4.695734e-08,4.695734e-08,5.913644e+00,6.155245e-06,4.618236e-01,-3.256535e-05,-1.864487e+01,-6.171641e-05,-1.915374e+01,-6.948654e-05,1.946588e-05,-1.941892e-05,1.949113e-05,2.313652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542375e-10,6.623681e+00,6.844378e-05,1.497593e-05,4.443316e-08,1.500000e-05,6.849881e-08,6.849881e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.897698e-05,6.932799e-05,4.443316e-08,4.443316e-08,5.913877e+00,6.103798e-06,4.605399e-01,-3.503912e-05,-1.864719e+01,-6.056046e-05,-1.915636e+01,-6.872494e-05,1.946488e-05,-1.942044e-05,1.948927e-05,2.314816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542500e-10,6.626266e+00,6.773092e-05,1.497411e-05,4.189874e-08,1.500000e-05,6.778942e-08,6.778942e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.823371e-05,6.855365e-05,4.189874e-08,4.189874e-08,5.914108e+00,6.048245e-06,4.591628e-01,-3.748745e-05,-1.864947e+01,-5.936584e-05,-1.915896e+01,-6.792017e-05,1.946395e-05,-1.942206e-05,1.948747e-05,2.316038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542625e-10,6.628824e+00,6.697500e-05,1.497232e-05,3.935616e-08,1.500000e-05,6.703692e-08,6.703692e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.744727e-05,6.773619e-05,3.935616e-08,3.935616e-08,5.914336e+00,5.988630e-06,4.576932e-01,-3.990881e-05,-1.865170e+01,-5.813334e-05,-1.916152e+01,-6.707287e-05,1.946311e-05,-1.942375e-05,1.948574e-05,2.317319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542750e-10,6.631352e+00,6.617659e-05,1.497057e-05,3.680746e-08,1.500000e-05,6.624189e-08,6.624189e-08,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.661828e-05,6.687624e-05,3.680746e-08,3.680746e-08,5.914562e+00,5.924997e-06,4.561323e-01,-4.230164e-05,-1.865388e+01,-5.686380e-05,-1.916405e+01,-6.618368e-05,1.946234e-05,-1.942553e-05,1.948408e-05,2.318658e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542875e-10,6.633849e+00,6.533630e-05,1.496885e-05,3.425465e-08,1.500000e-05,6.540493e-08,6.540493e-08,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.574736e-05,6.597446e-05,3.425465e-08,3.425465e-08,5.914786e+00,5.857392e-06,4.544810e-01,-4.466442e-05,-1.865602e+01,-5.555805e-05,-1.916655e+01,-6.525328e-05,1.946165e-05,-1.942739e-05,1.948248e-05,2.320053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543000e-10,6.636314e+00,6.445477e-05,1.496717e-05,3.169971e-08,1.500000e-05,6.452668e-08,6.452668e-08,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.483517e-05,6.503153e-05,3.169971e-08,3.169971e-08,5.915007e+00,5.785865e-06,4.527406e-01,-4.699564e-05,-1.865810e+01,-5.421698e-05,-1.916901e+01,-6.428236e-05,1.946102e-05,-1.942932e-05,1.948095e-05,2.321505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543125e-10,6.638744e+00,6.353266e-05,1.496554e-05,2.914457e-08,1.500000e-05,6.360780e-08,6.360780e-08,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.388239e-05,6.404815e-05,2.914457e-08,2.914457e-08,5.915225e+00,5.710471e-06,4.509123e-01,-4.929382e-05,-1.866013e+01,-5.284149e-05,-1.917143e+01,-6.327165e-05,1.946047e-05,-1.943132e-05,1.947949e-05,2.323011e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543250e-10,6.641138e+00,6.257064e-05,1.496394e-05,2.659114e-08,1.500000e-05,6.264895e-08,6.264895e-08,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.288974e-05,6.302505e-05,2.659114e-08,2.659114e-08,5.915441e+00,5.631262e-06,4.489973e-01,-5.155749e-05,-1.866211e+01,-5.143250e-05,-1.917381e+01,-6.222189e-05,1.945998e-05,-1.943339e-05,1.947810e-05,2.324573e-05,0.000000e+00,0.000000e+00,0.000000e+00
