time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.488000e-10,4.904978e+02,-4.917562e-04,0.000000e+00,3.184941e+01,-7.210771e-09,1.512199e-05,3.179290e+01,1.344050e-09,1.987859e-05,0.000000e+00,3.500000e-05,-4.917634e-04,3.159140e-09,3.159140e-10,0.000000e+00,-4.226877e-10,-1.512177e-05,1.987823e-05,3.500000e-05,-2.185082e-10,6.109320e-11,7.744483e-01,2.093892e-08,1.748348e-04,7.760327e-01,-1.337037e-08,1.751075e-04,7.747830e-01,-1.664489e-08,1.748892e-04,7.763333e-01,4.764687e-08,1.751654e-04,-7.386017e-10,-1.748350e-04,1.751650e-04,5.664437e-08,3.500000e-04,-5.735141e-10,8.461465e-10,5.664437e-08,-1.748325e-04,1.751675e-04,2.109128e-10,3.500000e-04,-4.276768e-11,1.920862e-09,-1.055143e-08,2.109128e-10,2.109128e-10,-7.386017e-10
2.489000e-10,4.903436e+02,-5.325484e-04,0.000000e+00,3.184941e+01,-4.463587e-09,1.512201e-05,3.179290e+01,2.786853e-09,1.987854e-05,0.000000e+00,3.500000e-05,-5.325528e-04,4.070670e-09,4.070670e-10,0.000000e+00,-5.376374e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-1.352602e-10,1.266751e-10,7.744548e-01,2.237599e-08,1.748332e-04,7.760283e-01,-1.593566e-08,1.751088e-04,7.747781e-01,-1.638077e-08,1.748908e-04,7.763470e-01,4.447282e-08,1.751615e-04,-9.447044e-10,-1.748343e-04,1.751657e-04,5.665851e-08,3.500000e-04,2.338022e-10,2.563793e-10,5.665851e-08,-1.748336e-04,1.751664e-04,1.758096e-09,3.500000e-04,-5.502557e-10,3.194572e-09,-1.168406e-08,1.758096e-09,1.758096e-09,-9.447044e-10
2.490000e-10,4.901805e+02,-5.513810e-04,0.000000e+00,3.184941e+01,-1.560700e-09,1.512200e-05,3.179290e+01,3.966871e-09,1.987848e-05,0.000000e+00,3.500000e-05,-5.513825e-04,4.660457e-09,4.660457e-10,0.000000e+00,-6.109041e-10,-1.512195e-05,1.987805e-05,3.500000e-05,-4.729393e-11,1.803123e-10,7.744615e-01,2.224080e-08,1.748316e-04,7.760234e-01,-1.730069e-08,1.751101e-04,7.747735e-01,-1.481903e-08,1.748922e-04,7.763593e-01,3.803719e-08,1.751582e-04,-1.076950e-09,-1.748336e-04,1.751664e-04,5.662738e-08,3.500000e-04,9.812214e-10,-3.335461e-10,5.662738e-08,-1.748346e-04,1.751654e-04,3.095211e-09,3.500000e-04,-9.824491e-10,4.177162e-09,-1.189829e-08,3.095211e-09,3.095211e-09,-1.076950e-09
2.491000e-10,4.900152e+02,-5.472042e-04,0.000000e+00,3.184941e+01,1.299256e-09,1.512197e-05,3.179291e+01,4.819876e-09,1.987841e-05,0.000000e+00,3.500000e-05,-5.472029e-04,4.906496e-09,4.906496e-10,0.000000e+00,-6.396911e-10,-1.512201e-05,1.987799e-05,3.500000e-05,3.937141e-11,2.190853e-10,7.744679e-01,2.062255e-08,1.748302e-04,7.760182e-01,-1.740575e-08,1.751114e-04,7.747695e-01,-1.215619e-08,1.748933e-04,7.763693e-01,2.894707e-08,1.751557e-04,-1.130341e-09,-1.748329e-04,1.751671e-04,5.655245e-08,3.500000e-04,1.622100e-09,-8.817017e-10,5.655245e-08,-1.748354e-04,1.751646e-04,4.129279e-09,3.500000e-04,-1.309451e-09,4.804847e-09,-1.122379e-08,4.129279e-09,4.129279e-09,-1.130341e-09
2.492000e-10,4.898547e+02,-5.204506e-04,0.000000e+00,3.184941e+01,3.930122e-09,1.512192e-05,3.179291e+01,5.306688e-09,1.987834e-05,0.000000e+00,3.500000e-05,-5.204467e-04,4.810921e-09,4.810921e-10,0.000000e+00,-6.243048e-10,-1.512204e-05,1.987796e-05,3.500000e-05,1.190946e-10,2.412131e-10,7.744736e-01,1.770530e-08,1.748290e-04,7.760132e-01,-1.628037e-08,1.751127e-04,7.747664e-01,-8.667050e-09,1.748940e-04,7.763762e-01,1.798883e-08,1.751541e-04,-1.105397e-09,-1.748323e-04,1.751677e-04,5.643908e-08,3.500000e-04,2.119336e-09,-1.350422e-09,5.643908e-08,-1.748360e-04,1.751640e-04,4.793605e-09,3.500000e-04,-1.511516e-09,5.043016e-09,-9.754310e-09,4.793605e-09,4.793605e-09,-1.105397e-09
2.493000e-10,4.897054e+02,-4.729565e-04,0.000000e+00,3.184941e+01,6.169906e-09,1.512186e-05,3.179291e+01,5.414509e-09,1.987828e-05,0.000000e+00,3.500000e-05,-4.729504e-04,4.398624e-09,4.398624e-10,0.000000e+00,-5.679851e-10,-1.512204e-05,1.987796e-05,3.500000e-05,1.869668e-10,2.461140e-10,7.744783e-01,1.375113e-08,1.748282e-04,7.760087e-01,-1.403882e-08,1.751137e-04,7.747644e-01,-4.678731e-09,1.748943e-04,7.763798e-01,6.061649e-09,1.751537e-04,-1.007848e-09,-1.748317e-04,1.751683e-04,5.629614e-08,3.500000e-04,2.447360e-09,-1.708805e-09,5.629614e-08,-1.748364e-04,1.751636e-04,5.051878e-09,3.500000e-04,-1.580077e-09,4.887799e-09,-7.637705e-09,5.051878e-09,5.051878e-09,-1.007848e-09
2.494000e-10,4.895731e+02,-4.076362e-04,0.000000e+00,3.184941e+01,7.890332e-09,1.512178e-05,3.179291e+01,5.156443e-09,1.987822e-05,0.000000e+00,3.500000e-05,-4.076283e-04,3.714427e-09,3.714427e-10,0.000000e+00,-4.765479e-10,-1.512202e-05,1.987798e-05,3.500000e-05,2.391010e-10,2.343838e-10,7.744817e-01,9.078726e-09,1.748278e-04,7.760049e-01,-1.086985e-08,1.751146e-04,7.747636e-01,-5.417637e-10,1.748942e-04,7.763798e-01,-5.894947e-09,1.751542e-04,-8.479906e-10,-1.748312e-04,1.751688e-04,5.613527e-08,3.500000e-04,2.593267e-09,-1.934672e-09,5.613527e-08,-1.748365e-04,1.751635e-04,4.899810e-09,3.500000e-04,-1.517810e-09,4.365236e-09,-5.062364e-09,4.899810e-09,4.899810e-09,-8.479906e-10
2.495000e-10,4.894625e+02,-3.280318e-04,0.000000e+00,3.184942e+01,9.003695e-09,1.512170e-05,3.179291e+01,4.569307e-09,1.987817e-05,0.000000e+00,3.500000e-05,-3.280228e-04,2.819051e-09,2.819051e-10,0.000000e+00,-3.578726e-10,-1.512198e-05,1.987802e-05,3.500000e-05,2.728392e-10,2.076958e-10,7.744836e-01,4.039236e-09,1.748277e-04,7.760023e-01,-7.021653e-09,1.751152e-04,7.747641e-01,3.399367e-09,1.748937e-04,7.763763e-01,-1.697400e-08,1.751558e-04,-6.397777e-10,-1.748309e-04,1.751691e-04,5.596995e-08,3.500000e-04,2.557036e-09,-2.015862e-09,5.596995e-08,-1.748364e-04,1.751636e-04,4.364291e-09,3.500000e-04,-1.337804e-09,3.528215e-09,-2.241345e-09,4.364291e-09,4.364291e-09,-6.397777e-10
2.496000e-10,4.893775e+02,-2.378826e-04,0.000000e+00,3.184942e+01,9.466715e-09,1.512162e-05,3.179291e+01,3.709967e-09,1.987814e-05,0.000000e+00,3.500000e-05,-2.378731e-04,1.784227e-09,1.784227e-10,0.000000e+00,-2.212751e-10,-1.512191e-05,1.987809e-05,3.500000e-05,2.868701e-10,1.686349e-10,7.744841e-01,-1.008892e-09,1.748280e-04,7.760008e-01,-2.783046e-09,1.751154e-04,7.747656e-01,6.833790e-09,1.748928e-04,7.763698e-01,-2.636879e-08,1.751581e-04,-3.996977e-10,-1.748307e-04,1.751693e-04,5.581434e-08,3.500000e-04,2.350878e-09,-1.950785e-09,5.581434e-08,-1.748360e-04,1.751640e-04,3.500205e-09,3.500000e-04,-1.061931e-09,2.451475e-09,6.045576e-10,3.500205e-09,3.500205e-09,-3.996977e-10
2.497000e-10,4.893206e+02,-1.408215e-04,0.000000e+00,3.184942e+01,9.281255e-09,1.512155e-05,3.179291e+01,2.650523e-09,1.987812e-05,0.000000e+00,3.500000e-05,-1.408122e-04,6.873010e-10,6.873010e-11,0.000000e+00,-7.681477e-11,-1.512183e-05,1.987817e-05,3.500000e-05,2.812502e-10,1.204783e-10,7.744831e-01,-5.724405e-09,1.748286e-04,7.760007e-01,1.537565e-09,1.751153e-04,7.747680e-01,9.507808e-09,1.748918e-04,7.763609e-01,-3.343041e-08,1.751610e-04,-1.455449e-10,-1.748308e-04,1.751692e-04,5.568209e-08,3.500000e-04,1.997791e-09,-1.748237e-09,5.568209e-08,-1.748354e-04,1.751646e-04,2.385247e-09,3.500000e-04,-7.185932e-10,1.225144e-09,3.263501e-09,2.385247e-09,2.385247e-09,-1.455449e-10
2.498000e-10,4.892935e+02,-4.024421e-05,0.000000e+00,3.184943e+01,8.492025e-09,1.512149e-05,3.179291e+01,1.472700e-09,1.987812e-05,0.000000e+00,3.500000e-05,-4.023572e-05,-3.942628e-10,-3.942628e-11,0.000000e+00,6.541588e-11,-1.512175e-05,1.987825e-05,3.500000e-05,2.573341e-10,6.694090e-11,7.744807e-01,-9.805416e-09,1.748295e-04,7.760017e-01,5.634125e-09,1.751149e-04,7.747711e-01,1.124273e-08,1.748905e-04,7.763503e-01,-3.771108e-08,1.751643e-04,1.048422e-10,-1.748309e-04,1.751691e-04,5.558514e-08,3.500000e-04,1.529470e-09,-1.426480e-09,5.558514e-08,-1.748346e-04,1.751654e-04,1.113191e-09,3.500000e-04,-3.400561e-10,-5.265571e-11,5.547812e-09,1.113191e-09,1.113191e-09,1.048422e-10
2.499000e-10,4.892968e+02,6.066710e-05,0.000000e+00,3.184943e+01,7.181540e-09,1.512144e-05,3.179292e+01,2.618844e-10,1.987813e-05,0.000000e+00,3.500000e-05,6.067428e-05,-1.388120e-09,-1.388120e-10,0.000000e+00,1.959707e-10,-1.512166e-05,1.987834e-05,3.500000e-05,2.176224e-10,1.190383e-11,7.744773e-01,-1.300789e-08,1.748306e-04,7.760040e-01,9.224134e-09,1.751142e-04,7.747746e-01,1.194580e-08,1.748893e-04,7.763388e-01,-3.899068e-08,1.751677e-04,3.347827e-10,-1.748312e-04,1.751688e-04,5.553273e-08,3.500000e-04,9.837230e-10,-1.011700e-09,5.553273e-08,-1.748338e-04,1.751662e-04,-2.138000e-10,3.500000e-04,4.039015e-11,-1.283536e-09,7.306698e-09,-2.138000e-10,-2.138000e-10,3.347827e-10
2.500000e-10,4.893300e+02,1.588213e-04,0.000000e+00,3.184943e+01,5.462820e-09,1.512141e-05,3.179291e+01,-8.987982e-10,1.987816e-05,0.000000e+00,3.500000e-05,1.588268e-04,-2.231676e-09,-2.231676e-10,0.000000e+00,3.066534e-10,-1.512158e-05,1.987842e-05,3.500000e-05,1.655400e-10,-4.085446e-11,7.744731e-01,-1.515933e-08,1.748318e-04,7.760072e-01,1.206773e-08,1.751133e-04,7.747781e-01,1.161361e-08,1.748881e-04,7.763275e-01,-3.728482e-08,1.751709e-04,5.298209e-10,-1.748317e-04,1.751683e-04,5.553049e-08,3.500000e-04,4.016148e-10,-5.359485e-10,5.553049e-08,-1.748330e-04,1.751670e-04,-1.493216e-09,3.500000e-04,3.912091e-10,-2.376298e-09,8.435605e-09,-1.493216e-09,-1.493216e-09,5.298209e-10
2.501000e-10,4.893920e+02,2.510759e-04,0.000000e+00,3.184943e+01,3.470410e-09,1.512140e-05,3.179291e+01,-1.933958e-09,1.987819e-05,0.000000e+00,3.500000e-05,2.510793e-04,-2.875827e-09,-2.875827e-10,0.000000e+00,3.910089e-10,-1.512150e-05,1.987850e-05,3.500000e-05,1.051639e-10,-8.790717e-11,7.744685e-01,-1.616707e-08,1.748330e-04,7.760111e-01,1.398336e-08,1.751123e-04,7.747813e-01,1.032813e-08,1.748871e-04,7.763170e-01,-3.283480e-08,1.751737e-04,6.785916e-10,-1.748322e-04,1.751678e-04,5.557996e-08,3.500000e-04,-1.754775e-10,-3.472617e-11,5.557996e-08,-1.748322e-04,1.751678e-04,-2.629972e-09,3.500000e-04,6.851097e-10,-3.253571e-09,8.881721e-09,-2.629972e-09,-2.629972e-09,6.785916e-10
2.502000e-10,4.894803e+02,3.341541e-04,0.000000e+00,3.184943e+01,1.350392e-09,1.512140e-05,3.179291e+01,-2.780624e-09,1.987824e-05,0.000000e+00,3.500000e-05,3.341555e-04,-3.287608e-09,-3.287608e-10,0.000000e+00,4.446746e-10,-1.512144e-05,1.987856e-05,3.500000e-05,4.092098e-11,-1.263920e-10,7.744637e-01,-1.602065e-08,1.748342e-04,7.760154e-01,1.485906e-08,1.751112e-04,7.747841e-01,8.245889e-09,1.748863e-04,7.763083e-01,-2.608071e-08,1.751759e-04,7.734354e-10,-1.748327e-04,1.751673e-04,5.567839e-08,3.500000e-04,-7.086794e-10,4.556071e-10,5.567839e-08,-1.748315e-04,1.751685e-04,-3.543319e-09,3.500000e-04,9.010638e-10,-3.857146e-09,8.645380e-09,-3.543319e-09,-3.543319e-09,7.734354e-10
2.503000e-10,4.895917e+02,4.046889e-04,0.000000e+00,3.184943e+01,-7.498862e-10,1.512142e-05,3.179291e+01,-3.391858e-09,1.987829e-05,0.000000e+00,3.500000e-05,4.046881e-04,-3.451604e-09,-3.451604e-10,0.000000e+00,4.655738e-10,-1.512140e-05,1.987860e-05,3.500000e-05,-2.272382e-11,-1.541754e-10,7.744591e-01,-1.478865e-08,1.748352e-04,7.760198e-01,1.465861e-08,1.751100e-04,7.747861e-01,5.581620e-09,1.748857e-04,7.763018e-01,-1.762054e-08,1.751774e-04,8.107342e-10,-1.748333e-04,1.751667e-04,5.581888e-08,3.500000e-04,-1.164128e-09,9.004171e-10,5.581888e-08,-1.748309e-04,1.751691e-04,-4.172412e-09,3.500000e-04,1.025707e-09,-4.151666e-09,7.777465e-09,-4.172412e-09,-4.172412e-09,8.107342e-10
2.504000e-10,4.897219e+02,4.594246e-04,0.000000e+00,3.184943e+01,-2.691684e-09,1.512146e-05,3.179291e+01,-3.739112e-09,1.987834e-05,0.000000e+00,3.500000e-05,4.594220e-04,-3.370112e-09,-3.370112e-10,0.000000e+00,4.539461e-10,-1.512138e-05,1.987862e-05,3.500000e-05,-8.156619e-11,-1.699596e-10,7.744550e-01,-1.261021e-08,1.748361e-04,7.760240e-01,1.342232e-08,1.751090e-04,7.747873e-01,2.587837e-09,1.748855e-04,7.762980e-01,-8.158730e-09,1.751780e-04,7.909573e-10,-1.748338e-04,1.751662e-04,5.599091e-08,3.500000e-04,-1.515014e-09,1.269193e-09,5.599091e-08,-1.748306e-04,1.751694e-04,-4.480159e-09,3.500000e-04,1.054041e-09,-4.126438e-09,6.373196e-09,-4.480159e-09,-4.480159e-09,7.909573e-10
2.505000e-10,4.898657e+02,4.955566e-04,0.000000e+00,3.184943e+01,-4.353691e-09,1.512151e-05,3.179291e+01,-3.813217e-09,1.987839e-05,0.000000e+00,3.500000e-05,4.955522e-04,-3.062082e-09,-3.062082e-10,0.000000e+00,4.122202e-10,-1.512137e-05,1.987863e-05,3.500000e-05,-1.319300e-10,-1.733280e-10,7.744516e-01,-9.682211e-09,1.748367e-04,7.760276e-01,1.126246e-08,1.751081e-04,7.747876e-01,-4.677617e-10,1.748857e-04,7.762970e-01,1.551313e-09,1.751778e-04,7.184284e-10,-1.748342e-04,1.751658e-04,5.618114e-08,3.500000e-04,-1.743053e-09,1.537597e-09,5.618114e-08,-1.748305e-04,1.751695e-04,-4.455130e-09,3.500000e-04,9.894050e-10,-3.795310e-09,4.562932e-09,-4.455130e-09,-4.455130e-09,7.184284e-10
2.506000e-10,4.900172e+02,5.111231e-04,0.000000e+00,3.184943e+01,-5.639269e-09,1.512156e-05,3.179291e+01,-3.624022e-09,1.987843e-05,0.000000e+00,3.500000e-05,5.111175e-04,-2.560976e-09,-2.560976e-10,0.000000e+00,3.447440e-10,-1.512139e-05,1.987861e-05,3.500000e-05,-1.708869e-10,-1.647283e-10,7.744493e-01,-6.243107e-09,1.748370e-04,7.760306e-01,8.353702e-09,1.751074e-04,7.747871e-01,-3.325133e-09,1.748861e-04,7.762989e-01,1.076627e-08,1.751767e-04,6.008417e-10,-1.748346e-04,1.751654e-04,5.637452e-08,3.500000e-04,-1.839292e-09,1.689026e-09,5.637452e-08,-1.748306e-04,1.751694e-04,-4.111438e-09,3.500000e-04,8.427671e-10,-3.194695e-09,2.500811e-09,-4.111438e-09,-4.111438e-09,6.008417e-10
2.507000e-10,4.901700e+02,5.053298e-04,0.000000e+00,3.184943e+01,-6.481702e-09,1.512162e-05,3.179291e+01,-3.198754e-09,1.987846e-05,0.000000e+00,3.500000e-05,5.053233e-04,-1.911744e-09,-1.911744e-10,0.000000e+00,2.573989e-10,-1.512142e-05,1.987858e-05,3.500000e-05,-1.964152e-10,-1.453979e-10,7.744480e-01,-2.554643e-09,1.748370e-04,7.760325e-01,4.919538e-09,1.751070e-04,7.747857e-01,-5.753094e-09,1.748868e-04,7.763033e-01,1.880889e-08,1.751750e-04,4.485732e-10,-1.748348e-04,1.751652e-04,5.655546e-08,3.500000e-04,-1.804253e-09,1.715594e-09,5.655546e-08,-1.748308e-04,1.751692e-04,-3.486704e-09,3.500000e-04,6.314118e-10,-2.379961e-09,3.521745e-10,-3.486704e-09,-3.486704e-09,4.485732e-10
2.508000e-10,4.903180e+02,4.786922e-04,0.000000e+00,3.184942e+01,-6.847203e-09,1.512168e-05,3.179291e+01,-2.579280e-09,1.987849e-05,0.000000e+00,3.500000e-05,4.786854e-04,-1.167156e-09,-1.167156e-10,0.000000e+00,1.571261e-10,-1.512147e-05,1.987853e-05,3.500000e-05,-2.074910e-10,-1.172400e-10,7.744478e-01,1.117132e-09,1.748368e-04,7.760334e-01,1.215436e-09,1.751068e-04,7.747837e-01,-7.567220e-09,1.748876e-04,7.763099e-01,2.511682e-08,1.751728e-04,2.738417e-10,-1.748349e-04,1.751651e-04,5.670912e-08,3.500000e-04,-1.647416e-09,1.618479e-09,5.670912e-08,-1.748313e-04,1.751687e-04,-2.638311e-09,3.500000e-04,3.771695e-10,-1.420518e-09,-1.719240e-09,-2.638311e-09,-2.638311e-09,2.738417e-10
2.509000e-10,4.904550e+02,4.329500e-04,0.000000e+00,3.184942e+01,-6.735567e-09,1.512173e-05,3.179291e+01,-1.818507e-09,1.987850e-05,0.000000e+00,3.500000e-05,4.329432e-04,-3.837865e-10,-3.837865e-11,0.000000e+00,5.140554e-11,-1.512153e-05,1.987847e-05,3.500000e-05,-2.041081e-10,-8.265942e-11,7.744486e-01,4.520299e-09,1.748363e-04,7.760332e-01,-2.489818e-09,1.751069e-04,7.747813e-01,-8.643108e-09,1.748886e-04,7.763180e-01,2.928081e-08,1.751702e-04,8.978419e-11,-1.748348e-04,1.751652e-04,5.682263e-08,3.500000e-04,-1.386120e-09,1.407615e-09,5.682263e-08,-1.748319e-04,1.751681e-04,-1.638313e-09,3.500000e-04,1.043517e-10,-3.940397e-10,-3.563364e-09,-1.638313e-09,-1.638313e-09,8.978419e-11
2.510000e-10,4.905757e+02,3.707847e-04,0.000000e+00,3.184942e+01,-6.178554e-09,1.512178e-05,3.179291e+01,-9.762150e-10,1.987850e-05,0.000000e+00,3.500000e-05,3.707785e-04,3.820725e-10,3.820725e-11,0.000000e+00,-5.227948e-11,-1.512159e-05,1.987841e-05,3.500000e-05,-1.872289e-10,-4.437341e-11,7.744504e-01,7.433679e-09,1.748356e-04,7.760320e-01,-5.933341e-09,1.751073e-04,7.747787e-01,-8.924108e-09,1.748895e-04,7.763270e-01,3.106977e-08,1.751675e-04,-9.048673e-11,-1.748347e-04,1.751653e-04,5.688621e-08,3.500000e-04,-1.043974e-09,1.100787e-09,5.688621e-08,-1.748325e-04,1.751675e-04,-5.674229e-10,3.500000e-04,-1.624218e-10,6.197281e-10,-5.054280e-09,-5.674229e-10,-5.674229e-10,-9.048673e-11
2.511000e-10,4.906759e+02,2.954439e-04,0.000000e+00,3.184942e+01,-5.236208e-09,1.512182e-05,3.179291e+01,-1.146127e-10,1.987849e-05,0.000000e+00,3.500000e-05,2.954387e-04,1.078281e-09,1.078281e-10,0.000000e+00,-1.469517e-10,-1.512166e-05,1.987834e-05,3.500000e-05,-1.586730e-10,-5.209667e-12,7.744529e-01,9.680591e-09,1.748348e-04,7.760297e-01,-8.876575e-09,1.751080e-04,7.747761e-01,-8.423105e-09,1.748904e-04,7.763361e-01,3.044141e-08,1.751648e-04,-2.547798e-10,-1.748344e-04,1.751656e-04,5.689394e-08,3.500000e-04,-6.489252e-10,7.221769e-10,5.689394e-08,-1.748332e-04,1.751668e-04,4.914180e-10,3.500000e-04,-4.003203e-10,1.545071e-09,-6.098402e-09,4.914180e-10,4.914180e-10,-2.547798e-10
2.512000e-10,4.907518e+02,2.103840e-04,0.000000e+00,3.184942e+01,-3.991447e-09,1.512184e-05,3.179291e+01,7.060427e-10,1.987848e-05,0.000000e+00,3.500000e-05,2.103800e-04,1.660241e-09,1.660241e-10,0.000000e+00,-2.265916e-10,-1.512172e-05,1.987828e-05,3.500000e-05,-1.209529e-10,3.209285e-11,7.744561e-01,1.113892e-08,1.748339e-04,7.760267e-01,-1.112161e-08,1.751088e-04,7.747738e-01,-7.218466e-09,1.748912e-04,7.763448e-01,2.753798e-08,1.751624e-04,-3.926158e-10,-1.748341e-04,1.751659e-04,5.684430e-08,3.500000e-04,-2.311125e-10,3.005057e-10,5.684430e-08,-1.748338e-04,1.751662e-04,1.459388e-09,3.500000e-04,-5.901505e-10,2.315870e-09,-6.639863e-09,1.459388e-09,1.459388e-09,-3.926158e-10
2.513000e-10,4.908013e+02,1.190181e-04,0.000000e+00,3.184942e+01,-2.543389e-09,1.512185e-05,3.179291e+01,1.431483e-09,1.987845e-05,0.000000e+00,3.500000e-05,1.190155e-04,2.093609e-09,2.093609e-10,0.000000e+00,-2.865032e-10,-1.512177e-05,1.987823e-05,3.500000e-05,-7.707240e-11,6.506739e-11,7.744595e-01,1.174697e-08,1.748330e-04,7.760232e-01,-1.252434e-08,1.751097e-04,7.747719e-01,-5.444701e-09,1.748918e-04,7.763523e-01,2.266830e-08,1.751605e-04,-4.958640e-10,-1.748336e-04,1.751664e-04,5.674038e-08,3.500000e-04,1.793158e-10,-1.331136e-10,5.674038e-08,-1.748343e-04,1.751657e-04,2.267577e-09,3.500000e-04,-7.178152e-10,2.880222e-09,-6.662852e-09,2.267577e-09,2.267577e-09,-4.958640e-10
2.514000e-10,4.908227e+02,2.460276e-05,0.000000e+00,3.184942e+01,-9.998981e-10,1.512185e-05,3.179291e+01,2.016853e-09,1.987841e-05,0.000000e+00,3.500000e-05,2.460176e-05,2.356159e-09,2.356159e-10,0.000000e+00,-3.235715e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-3.029994e-11,9.167515e-11,7.744629e-01,1.150492e-08,1.748321e-04,7.760194e-01,-1.300350e-08,1.751107e-04,7.747706e-01,-3.278834e-09,1.748921e-04,7.763580e-01,1.627781e-08,1.751592e-04,-5.591874e-10,-1.748332e-04,1.751668e-04,5.658964e-08,3.500000e-04,5.542864e-10,-5.474389e-10,5.658964e-08,-1.748348e-04,1.751652e-04,2.861802e-09,3.500000e-04,-7.752757e-10,3.203808e-09,-6.190847e-09,2.861802e-09,2.861802e-09,-5.591874e-10
2.515000e-10,4.908158e+02,-6.975133e-05,0.000000e+00,3.184942e+01,5.301027e-10,1.512183e-05,3.179291e+01,2.429329e-09,1.987838e-05,0.000000e+00,3.500000e-05,-6.975080e-05,2.438728e-09,2.438728e-10,0.000000e+00,-3.364012e-10,-1.512185e-05,1.987815e-05,3.500000e-05,1.606372e-11,1.104240e-10,7.744662e-01,1.047191e-08,1.748313e-04,7.760156e-01,-1.254519e-08,1.751117e-04,7.747700e-01,-9.237835e-10,1.748922e-04,7.763618e-01,8.909358e-09,1.751585e-04,-5.802740e-10,-1.748328e-04,1.751672e-04,5.640334e-08,3.500000e-04,8.696373e-10,-9.133225e-10,5.640334e-08,-1.748350e-04,1.751650e-04,3.206119e-09,3.500000e-04,-7.609599e-10,3.271795e-09,-5.282986e-09,3.206119e-09,3.206119e-09,-5.802740e-10
2.516000e-10,4.907808e+02,-1.609954e-04,0.000000e+00,3.184942e+01,1.944021e-09,1.512181e-05,3.179291e+01,2.649765e-09,1.987834e-05,0.000000e+00,3.500000e-05,-1.609935e-04,2.345200e-09,2.345200e-10,0.000000e+00,-3.253306e-10,-1.512186e-05,1.987814e-05,3.500000e-05,5.890973e-11,1.204439e-10,7.744691e-01,8.759238e-09,1.748307e-04,7.760120e-01,-1.120241e-08,1.751126e-04,7.747701e-01,1.409768e-09,1.748920e-04,7.763633e-01,1.158223e-09,1.751585e-04,-5.598505e-10,-1.748324e-04,1.751676e-04,5.619572e-08,3.500000e-04,1.106597e-09,-1.205736e-09,5.619572e-08,-1.748352e-04,1.751648e-04,3.284813e-09,3.500000e-04,-6.796048e-10,3.089187e-09,-4.027942e-09,3.284813e-09,3.284813e-09,-5.598505e-10
2.517000e-10,4.907193e+02,-2.460505e-04,0.000000e+00,3.184942e+01,3.152211e-09,1.512177e-05,3.179291e+01,2.673332e-09,1.987830e-05,0.000000e+00,3.500000e-05,-2.460473e-04,2.091585e-09,2.091585e-10,0.000000e+00,-2.923258e-10,-1.512187e-05,1.987813e-05,3.500000e-05,9.552155e-11,1.215151e-10,7.744714e-01,6.520177e-09,1.748303e-04,7.760090e-01,-9.089977e-09,1.751134e-04,7.747709e-01,3.521439e-09,1.748917e-04,7.763625e-01,-6.375075e-09,1.751591e-04,-5.014844e-10,-1.748321e-04,1.751679e-04,5.598284e-08,3.500000e-04,1.252820e-09,-1.405458e-09,5.598284e-08,-1.748351e-04,1.751649e-04,3.102791e-09,3.500000e-04,-5.415714e-10,2.679671e-09,-2.535909e-09,3.102791e-09,3.102791e-09,-5.014844e-10
2.518000e-10,4.906337e+02,-3.217740e-04,0.000000e+00,3.184942e+01,4.083401e-09,1.512173e-05,3.179291e+01,2.509122e-09,1.987827e-05,0.000000e+00,3.500000e-05,-3.217700e-04,1.704306e-09,1.704306e-10,0.000000e+00,-2.407692e-10,-1.512185e-05,1.987815e-05,3.500000e-05,1.237394e-10,1.140510e-10,7.744729e-01,3.937423e-09,1.748301e-04,7.760067e-01,-6.375110e-09,1.751139e-04,7.747722e-01,5.237658e-09,1.748911e-04,7.763595e-01,-1.313051e-08,1.751603e-04,-4.111998e-10,-1.748318e-04,1.751682e-04,5.578133e-08,3.500000e-04,1.302923e-09,-1.500317e-09,5.578133e-08,-1.748349e-04,1.751651e-04,2.684386e-09,3.500000e-04,-3.617097e-10,2.083086e-09,-9.293672e-10,2.684386e-09,2.684386e-09,-4.111998e-10
