time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.650250e-10,1.289397e+01,-1.581890e-05,1.495830e-05,-4.169852e-08,-4.169852e-08,-1.413540e+00,1.878592e-05,-5.279446e-06,4.650554e-06,0.000000e+00,-1.564324e-05,-1.609442e-05,5.906432e+00,-6.902384e-07,3.014788e-01,5.240519e-05,-2.488828e+01,4.993749e-06,-2.542472e+01,1.551606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650375e-10,1.289336e+01,-1.619930e-05,1.495900e-05,-4.100325e-08,-4.100325e-08,-1.412850e+00,1.754248e-05,-5.281692e-06,4.648308e-06,0.000000e+00,-1.605964e-05,-1.650074e-05,5.906407e+00,-6.056979e-07,3.034726e-01,5.260047e-05,-2.488809e+01,5.367646e-06,-2.542412e+01,1.591999e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650500e-10,1.289274e+01,-1.656862e-05,1.495972e-05,-4.028421e-08,-4.028421e-08,-1.412208e+00,1.629082e-05,-5.283780e-06,4.646220e-06,0.000000e+00,-1.646498e-05,-1.689577e-05,5.906386e+00,-5.208522e-07,3.054732e-01,5.275971e-05,-2.488787e+01,5.737870e-06,-2.542351e+01,1.631303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650625e-10,1.289210e+01,-1.692664e-05,1.496046e-05,-3.954207e-08,-3.954207e-08,-1.411613e+00,1.503164e-05,-5.285711e-06,4.644289e-06,0.000000e+00,-1.685902e-05,-1.727926e-05,5.906368e+00,-4.357594e-07,3.074791e-01,5.288286e-05,-2.488765e+01,6.104188e-06,-2.542288e+01,1.669495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650750e-10,1.289145e+01,-1.727313e-05,1.496122e-05,-3.877750e-08,-3.877750e-08,-1.411066e+00,1.376564e-05,-5.287483e-06,4.642517e-06,0.000000e+00,-1.724149e-05,-1.765097e-05,5.906353e+00,-3.504777e-07,3.094889e-01,5.296991e-05,-2.488741e+01,6.466366e-06,-2.542224e+01,1.706550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650875e-10,1.289079e+01,-1.760786e-05,1.496201e-05,-3.799122e-08,-3.799122e-08,-1.410568e+00,1.249353e-05,-5.289096e-06,4.640904e-06,0.000000e+00,-1.761218e-05,-1.801068e-05,5.906341e+00,-2.650652e-07,3.115015e-01,5.302086e-05,-2.488716e+01,6.824174e-06,-2.542158e+01,1.742447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651000e-10,1.289011e+01,-1.793063e-05,1.496282e-05,-3.718391e-08,-3.718391e-08,-1.410118e+00,1.121602e-05,-5.290549e-06,4.639451e-06,0.000000e+00,-1.797085e-05,-1.835817e-05,5.906333e+00,-1.795803e-07,3.135152e-01,5.303575e-05,-2.488689e+01,7.177385e-06,-2.542092e+01,1.777162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651125e-10,1.288943e+01,-1.824123e-05,1.496364e-05,-3.635632e-08,-3.635632e-08,-1.409716e+00,9.933817e-06,-5.291841e-06,4.638159e-06,0.000000e+00,-1.831727e-05,-1.869323e-05,5.906327e+00,-9.408101e-08,3.155289e-01,5.301463e-05,-2.488661e+01,7.525774e-06,-2.542023e+01,1.810674e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651250e-10,1.288873e+01,-1.853946e-05,1.496449e-05,-3.550916e-08,-3.550916e-08,-1.409363e+00,8.647644e-06,-5.292972e-06,4.637028e-06,0.000000e+00,-1.865125e-05,-1.901566e-05,5.906326e+00,-8.625612e-09,3.175410e-01,5.295757e-05,-2.488632e+01,7.869122e-06,-2.541954e+01,1.842964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651375e-10,1.288802e+01,-1.882514e-05,1.496536e-05,-3.464318e-08,-3.464318e-08,-1.409059e+00,7.358215e-06,-5.293941e-06,4.636059e-06,0.000000e+00,-1.897256e-05,-1.932525e-05,5.906327e+00,7.672791e-08,3.195503e-01,5.286469e-05,-2.488602e+01,8.207211e-06,-2.541883e+01,1.874012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651500e-10,1.288730e+01,-1.909809e-05,1.496624e-05,-3.375913e-08,-3.375913e-08,-1.408804e+00,6.066252e-06,-5.294749e-06,4.635251e-06,0.000000e+00,-1.928103e-05,-1.962183e-05,5.906331e+00,1.619217e-07,3.215554e-01,5.273611e-05,-2.488570e+01,8.539827e-06,-2.541812e+01,1.903798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651625e-10,1.288657e+01,-1.935814e-05,1.496714e-05,-3.285777e-08,-3.285777e-08,-1.408598e+00,4.772475e-06,-5.295394e-06,4.634606e-06,0.000000e+00,-1.957645e-05,-1.990522e-05,5.906339e+00,2.468980e-07,3.235550e-01,5.257199e-05,-2.488537e+01,8.866760e-06,-2.541739e+01,1.932305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651750e-10,1.288583e+01,-1.960513e-05,1.496806e-05,-3.193986e-08,-3.193986e-08,-1.408442e+00,3.477606e-06,-5.295877e-06,4.634123e-06,0.000000e+00,-1.985865e-05,-2.017524e-05,5.906350e+00,3.315994e-07,3.255476e-01,5.237249e-05,-2.488502e+01,9.187804e-06,-2.541665e+01,1.959515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.651875e-10,1.288508e+01,-1.983889e-05,1.496899e-05,-3.100618e-08,-3.100618e-08,-1.408334e+00,2.182367e-06,-5.296197e-06,4.633803e-06,0.000000e+00,-2.012747e-05,-2.043175e-05,5.906364e+00,4.159687e-07,3.275321e-01,5.213783e-05,-2.488467e+01,9.502755e-06,-2.541590e+01,1.985413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652000e-10,1.288432e+01,-2.005930e-05,1.496994e-05,-3.005750e-08,-3.005750e-08,-1.408276e+00,8.874808e-07,-5.296355e-06,4.633645e-06,0.000000e+00,-2.038273e-05,-2.067458e-05,5.906382e+00,4.999490e-07,3.295069e-01,5.186823e-05,-2.488430e+01,9.811417e-06,-2.541514e+01,2.009983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652125e-10,1.288356e+01,-2.026621e-05,1.497091e-05,-2.909462e-08,-2.909462e-08,-1.408267e+00,-4.063332e-07,-5.296350e-06,4.633650e-06,0.000000e+00,-2.062430e-05,-2.090359e-05,5.906402e+00,5.834837e-07,3.314708e-01,5.156392e-05,-2.488392e+01,1.011359e-05,-2.541437e+01,2.033210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652250e-10,1.288278e+01,-2.045950e-05,1.497188e-05,-2.811831e-08,-2.811831e-08,-1.408307e+00,-1.698355e-06,-5.296184e-06,4.633816e-06,0.000000e+00,-2.085202e-05,-2.111866e-05,5.906426e+00,6.665168e-07,3.334225e-01,5.122519e-05,-2.488354e+01,1.040910e-05,-2.541360e+01,2.055081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652375e-10,1.288200e+01,-2.063905e-05,1.497287e-05,-2.712937e-08,-2.712937e-08,-1.408396e+00,-2.987867e-06,-5.295856e-06,4.634144e-06,0.000000e+00,-2.106576e-05,-2.131966e-05,5.906453e+00,7.489924e-07,3.353607e-01,5.085232e-05,-2.488313e+01,1.069774e-05,-2.541281e+01,2.075583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652500e-10,1.288122e+01,-2.080474e-05,1.497387e-05,-2.612861e-08,-2.612861e-08,-1.408534e+00,-4.274155e-06,-5.295366e-06,4.634634e-06,0.000000e+00,-2.126541e-05,-2.150647e-05,5.906483e+00,8.308552e-07,3.372842e-01,5.044562e-05,-2.488272e+01,1.097935e-05,-2.541202e+01,2.094704e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652625e-10,1.288042e+01,-2.095650e-05,1.497488e-05,-2.511681e-08,-2.511681e-08,-1.408720e+00,-5.556506e-06,-5.294716e-06,4.635284e-06,0.000000e+00,-2.145083e-05,-2.167899e-05,5.906516e+00,9.120506e-07,3.391915e-01,5.000545e-05,-2.488230e+01,1.125373e-05,-2.541122e+01,2.112433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652750e-10,1.287962e+01,-2.109421e-05,1.497591e-05,-2.409477e-08,-2.409477e-08,-1.408956e+00,-6.834212e-06,-5.293905e-06,4.636095e-06,0.000000e+00,-2.162194e-05,-2.183712e-05,5.906552e+00,9.925241e-07,3.410815e-01,4.953214e-05,-2.488187e+01,1.152073e-05,-2.541042e+01,2.128760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.652875e-10,1.287882e+01,-2.121781e-05,1.497694e-05,-2.306330e-08,-2.306330e-08,-1.409239e+00,-8.106568e-06,-5.292934e-06,4.637066e-06,0.000000e+00,-2.177863e-05,-2.198079e-05,5.906591e+00,1.072222e-06,3.429529e-01,4.902609e-05,-2.488143e+01,1.178017e-05,-2.540961e+01,2.143677e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653000e-10,1.287801e+01,-2.132722e-05,1.497798e-05,-2.202320e-08,-2.202320e-08,-1.409571e+00,-9.372874e-06,-5.291805e-06,4.638195e-06,0.000000e+00,-2.192082e-05,-2.210990e-05,5.906634e+00,1.151092e-06,3.448044e-01,4.848768e-05,-2.488097e+01,1.203190e-05,-2.540879e+01,2.157174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653125e-10,1.287720e+01,-2.142239e-05,1.497902e-05,-2.097527e-08,-2.097527e-08,-1.409951e+00,-1.063244e-05,-5.290517e-06,4.639483e-06,0.000000e+00,-2.204843e-05,-2.222440e-05,5.906679e+00,1.229080e-06,3.466349e-01,4.791736e-05,-2.488051e+01,1.227575e-05,-2.540797e+01,2.169245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653250e-10,1.287639e+01,-2.150325e-05,1.498008e-05,-1.992030e-08,-1.992030e-08,-1.410379e+00,-1.188456e-05,-5.289072e-06,4.640928e-06,0.000000e+00,-2.216139e-05,-2.232423e-05,5.906727e+00,1.306136e-06,3.484432e-01,4.731555e-05,-2.488004e+01,1.251158e-05,-2.540714e+01,2.179884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653375e-10,1.287557e+01,-2.156977e-05,1.498114e-05,-1.885909e-08,-1.885909e-08,-1.410854e+00,-1.312857e-05,-5.287471e-06,4.642529e-06,0.000000e+00,-2.225965e-05,-2.240933e-05,5.906778e+00,1.382209e-06,3.502280e-01,4.668271e-05,-2.487956e+01,1.273924e-05,-2.540631e+01,2.189084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653500e-10,1.287475e+01,-2.162192e-05,1.498221e-05,-1.779244e-08,-1.779244e-08,-1.411376e+00,-1.436379e-05,-5.285715e-06,4.644285e-06,0.000000e+00,-2.234316e-05,-2.247968e-05,5.906832e+00,1.457247e-06,3.519882e-01,4.601934e-05,-2.487907e+01,1.295859e-05,-2.540548e+01,2.196842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653625e-10,1.287393e+01,-2.165967e-05,1.498328e-05,-1.672113e-08,-1.672113e-08,-1.411944e+00,-1.558954e-05,-5.283805e-06,4.646195e-06,0.000000e+00,-2.241189e-05,-2.253524e-05,5.906889e+00,1.531201e-06,3.537226e-01,4.532592e-05,-2.487858e+01,1.316948e-05,-2.540464e+01,2.203154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653750e-10,1.287310e+01,-2.168301e-05,1.498435e-05,-1.564596e-08,-1.564596e-08,-1.412559e+00,-1.680517e-05,-5.281742e-06,4.648258e-06,0.000000e+00,-2.246579e-05,-2.257599e-05,5.906948e+00,1.604024e-06,3.554302e-01,4.460298e-05,-2.487807e+01,1.337180e-05,-2.540381e+01,2.208018e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.653875e-10,1.287228e+01,-2.169193e-05,1.498543e-05,-1.456770e-08,-1.456770e-08,-1.413221e+00,-1.801001e-05,-5.279528e-06,4.650472e-06,0.000000e+00,-2.250487e-05,-2.260193e-05,5.907010e+00,1.675666e-06,3.571097e-01,4.385106e-05,-2.487756e+01,1.356542e-05,-2.540297e+01,2.211432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654000e-10,1.287146e+01,-2.168644e-05,1.498651e-05,-1.348713e-08,-1.348713e-08,-1.413927e+00,-1.920343e-05,-5.277164e-06,4.652836e-06,0.000000e+00,-2.252910e-05,-2.261306e-05,5.907075e+00,1.746081e-06,3.587602e-01,4.307071e-05,-2.487704e+01,1.375022e-05,-2.540213e+01,2.213395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654125e-10,1.287063e+01,-2.166656e-05,1.498759e-05,-1.240502e-08,-1.240502e-08,-1.414679e+00,-2.038478e-05,-5.274651e-06,4.655349e-06,0.000000e+00,-2.253849e-05,-2.260938e-05,5.907143e+00,1.815223e-06,3.603804e-01,4.226251e-05,-2.487652e+01,1.392608e-05,-2.540129e+01,2.213908e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654250e-10,1.286981e+01,-2.163230e-05,1.498868e-05,-1.132213e-08,-1.132213e-08,-1.415475e+00,-2.155343e-05,-5.271992e-06,4.658008e-06,0.000000e+00,-2.253305e-05,-2.259092e-05,5.907213e+00,1.883047e-06,3.619695e-01,4.142704e-05,-2.487599e+01,1.409290e-05,-2.540045e+01,2.212972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654375e-10,1.286899e+01,-2.158372e-05,1.498976e-05,-1.023923e-08,-1.023923e-08,-1.416316e+00,-2.270878e-05,-5.269187e-06,4.660813e-06,0.000000e+00,-2.251280e-05,-2.255770e-05,5.907286e+00,1.949508e-06,3.635264e-01,4.056491e-05,-2.487545e+01,1.425058e-05,-2.539961e+01,2.210589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654500e-10,1.286817e+01,-2.152084e-05,1.499084e-05,-9.157059e-09,-9.157059e-09,-1.417200e+00,-2.385020e-05,-5.266239e-06,4.663761e-06,0.000000e+00,-2.247778e-05,-2.250978e-05,5.907361e+00,2.014564e-06,3.650500e-01,3.967675e-05,-2.487490e+01,1.439902e-05,-2.539877e+01,2.206763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654625e-10,1.286736e+01,-2.144372e-05,1.499192e-05,-8.076359e-09,-8.076359e-09,-1.418127e+00,-2.497710e-05,-5.263149e-06,4.666851e-06,0.000000e+00,-2.242802e-05,-2.244718e-05,5.907439e+00,2.078172e-06,3.665394e-01,3.876319e-05,-2.487435e+01,1.453814e-05,-2.539793e+01,2.201497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654750e-10,1.286654e+01,-2.135243e-05,1.499300e-05,-6.997861e-09,-6.997861e-09,-1.419096e+00,-2.608890e-05,-5.259919e-06,4.670081e-06,0.000000e+00,-2.236358e-05,-2.236999e-05,5.907519e+00,2.140290e-06,3.679936e-01,3.782488e-05,-2.487380e+01,1.466784e-05,-2.539710e+01,2.194798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.654875e-10,1.286573e+01,-2.124704e-05,1.499408e-05,-5.922290e-09,-5.922290e-09,-1.420108e+00,-2.718501e-05,-5.256551e-06,4.673449e-06,0.000000e+00,-2.228452e-05,-2.227825e-05,5.907601e+00,2.200880e-06,3.694117e-01,3.686251e-05,-2.487324e+01,1.478805e-05,-2.539626e+01,2.186670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655000e-10,1.286493e+01,-2.112762e-05,1.499515e-05,-4.850358e-09,-4.850358e-09,-1.421161e+00,-2.826488e-05,-5.253048e-06,4.676952e-06,0.000000e+00,-2.219090e-05,-2.217205e-05,5.907686e+00,2.259902e-06,3.707929e-01,3.587674e-05,-2.487268e+01,1.489870e-05,-2.539544e+01,2.177121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655125e-10,1.286413e+01,-2.099428e-05,1.499622e-05,-3.782768e-09,-3.782768e-09,-1.422255e+00,-2.932794e-05,-5.249411e-06,4.680589e-06,0.000000e+00,-2.208280e-05,-2.205148e-05,5.907773e+00,2.317318e-06,3.721362e-01,3.486827e-05,-2.487211e+01,1.499973e-05,-2.539461e+01,2.166158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655250e-10,1.286334e+01,-2.084710e-05,1.499728e-05,-2.720212e-09,-2.720212e-09,-1.423388e+00,-3.037367e-05,-5.245642e-06,4.684358e-06,0.000000e+00,-2.196032e-05,-2.191664e-05,5.907862e+00,2.373092e-06,3.734408e-01,3.383783e-05,-2.487154e+01,1.509107e-05,-2.539379e+01,2.153791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655375e-10,1.286255e+01,-2.068621e-05,1.499834e-05,-1.663370e-09,-1.663370e-09,-1.424561e+00,-3.140152e-05,-5.241744e-06,4.688256e-06,0.000000e+00,-2.182355e-05,-2.176763e-05,5.907953e+00,2.427188e-06,3.747058e-01,3.278612e-05,-2.487096e+01,1.517267e-05,-2.539298e+01,2.140030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655500e-10,1.286177e+01,-2.051171e-05,1.499939e-05,-6.129120e-10,-6.129120e-10,-1.425773e+00,-3.241099e-05,-5.237718e-06,4.692282e-06,0.000000e+00,-2.167260e-05,-2.160456e-05,5.908046e+00,2.479572e-06,3.759305e-01,3.171388e-05,-2.487039e+01,1.524449e-05,-2.539217e+01,2.124884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655625e-10,1.286099e+01,-2.032374e-05,1.500043e-05,4.305052e-10,4.305052e-10,-1.427022e+00,-3.340157e-05,-5.233568e-06,4.696432e-06,0.000000e+00,-2.150760e-05,-2.142756e-05,5.908142e+00,2.530211e-06,3.771141e-01,3.062186e-05,-2.486981e+01,1.530649e-05,-2.539136e+01,2.108366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655750e-10,1.286022e+01,-2.012243e-05,1.500147e-05,1.466237e-09,1.466237e-09,-1.428309e+00,-3.437277e-05,-5.229296e-06,4.700704e-06,0.000000e+00,-2.132865e-05,-2.123676e-05,5.908239e+00,2.579072e-06,3.782559e-01,2.951083e-05,-2.486922e+01,1.535862e-05,-2.539056e+01,2.090488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.655875e-10,1.285946e+01,-1.990793e-05,1.500249e-05,2.493651e-09,2.493651e-09,-1.429633e+00,-3.532413e-05,-5.224904e-06,4.705096e-06,0.000000e+00,-2.113591e-05,-2.103231e-05,5.908337e+00,2.626126e-06,3.793552e-01,2.838154e-05,-2.486864e+01,1.540087e-05,-2.538977e+01,2.071264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656000e-10,1.285871e+01,-1.968039e-05,1.500351e-05,3.512128e-09,3.512128e-09,-1.430992e+00,-3.625517e-05,-5.220394e-06,4.709606e-06,0.000000e+00,-2.092951e-05,-2.081435e-05,5.908438e+00,2.671343e-06,3.804112e-01,2.723477e-05,-2.486805e+01,1.543321e-05,-2.538899e+01,2.050707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656125e-10,1.285797e+01,-1.943997e-05,1.500452e-05,4.521064e-09,4.521064e-09,-1.432386e+00,-3.716545e-05,-5.215770e-06,4.714230e-06,0.000000e+00,-2.070961e-05,-2.058306e-05,5.908540e+00,2.714695e-06,3.814234e-01,2.607133e-05,-2.486747e+01,1.545563e-05,-2.538822e+01,2.028833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656250e-10,1.285723e+01,-1.918685e-05,1.500552e-05,5.519866e-09,5.519866e-09,-1.433814e+00,-3.805454e-05,-5.211034e-06,4.718966e-06,0.000000e+00,-2.047637e-05,-2.033858e-05,5.908644e+00,2.756155e-06,3.823910e-01,2.489200e-05,-2.486688e+01,1.546812e-05,-2.538745e+01,2.005657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656375e-10,1.285651e+01,-1.892120e-05,1.500651e-05,6.507957e-09,6.507957e-09,-1.435276e+00,-3.892202e-05,-5.206188e-06,4.723812e-06,0.000000e+00,-2.022997e-05,-2.008111e-05,5.908750e+00,2.795698e-06,3.833136e-01,2.369759e-05,-2.486629e+01,1.547067e-05,-2.538669e+01,1.981198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656500e-10,1.285580e+01,-1.864322e-05,1.500748e-05,7.484773e-09,7.484773e-09,-1.436770e+00,-3.976749e-05,-5.201236e-06,4.728764e-06,0.000000e+00,-1.997057e-05,-1.981083e-05,5.908856e+00,2.833300e-06,3.841906e-01,2.248891e-05,-2.486571e+01,1.546329e-05,-2.538595e+01,1.955471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656625e-10,1.285509e+01,-1.835309e-05,1.500845e-05,8.449766e-09,8.449766e-09,-1.438296e+00,-4.059055e-05,-5.196179e-06,4.733821e-06,0.000000e+00,-1.969838e-05,-1.952793e-05,5.908965e+00,2.868937e-06,3.850215e-01,2.126680e-05,-2.486512e+01,1.544599e-05,-2.538521e+01,1.928496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656750e-10,1.285440e+01,-1.805102e-05,1.500940e-05,9.402401e-09,9.402401e-09,-1.439853e+00,-4.139084e-05,-5.191022e-06,4.738978e-06,0.000000e+00,-1.941359e-05,-1.923261e-05,5.909074e+00,2.902590e-06,3.858056e-01,2.003207e-05,-2.486453e+01,1.541879e-05,-2.538448e+01,1.900293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.656875e-10,1.285372e+01,-1.773723e-05,1.501034e-05,1.034216e-08,1.034216e-08,-1.441439e+00,-4.216799e-05,-5.185767e-06,4.744233e-06,0.000000e+00,-1.911640e-05,-1.892509e-05,5.909185e+00,2.934237e-06,3.865427e-01,1.878557e-05,-2.486395e+01,1.538171e-05,-2.538377e+01,1.870880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657000e-10,1.285306e+01,-1.741193e-05,1.501127e-05,1.126854e-08,1.126854e-08,-1.443055e+00,-4.292167e-05,-5.180416e-06,4.749584e-06,0.000000e+00,-1.880702e-05,-1.860558e-05,5.909297e+00,2.963861e-06,3.872322e-01,1.752814e-05,-2.486336e+01,1.533477e-05,-2.538306e+01,1.840279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657125e-10,1.285240e+01,-1.707535e-05,1.501218e-05,1.218105e-08,1.218105e-08,-1.444699e+00,-4.365154e-05,-5.174974e-06,4.755026e-06,0.000000e+00,-1.848568e-05,-1.827431e-05,5.909410e+00,2.991443e-06,3.878738e-01,1.626062e-05,-2.486278e+01,1.527802e-05,-2.538237e+01,1.808513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657250e-10,1.285176e+01,-1.672772e-05,1.501308e-05,1.307922e-08,1.307922e-08,-1.446370e+00,-4.435729e-05,-5.169442e-06,4.760558e-06,0.000000e+00,-1.815261e-05,-1.793151e-05,5.909524e+00,3.016969e-06,3.884671e-01,1.498388e-05,-2.486220e+01,1.521149e-05,-2.538169e+01,1.775602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657375e-10,1.285113e+01,-1.636928e-05,1.501396e-05,1.396259e-08,1.396259e-08,-1.448068e+00,-4.503863e-05,-5.163824e-06,4.766176e-06,0.000000e+00,-1.780804e-05,-1.757742e-05,5.909639e+00,3.040423e-06,3.890117e-01,1.369876e-05,-2.486163e+01,1.513523e-05,-2.538102e+01,1.741571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657500e-10,1.285052e+01,-1.600029e-05,1.501483e-05,1.483073e-08,1.483073e-08,-1.449790e+00,-4.569528e-05,-5.158122e-06,4.771878e-06,0.000000e+00,-1.745221e-05,-1.721228e-05,5.909755e+00,3.061793e-06,3.895074e-01,1.240613e-05,-2.486105e+01,1.504930e-05,-2.538037e+01,1.706442e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657625e-10,1.284992e+01,-1.562100e-05,1.501568e-05,1.568319e-08,1.568319e-08,-1.451538e+00,-4.632697e-05,-5.152341e-06,4.777659e-06,0.000000e+00,-1.708538e-05,-1.683637e-05,5.909872e+00,3.081068e-06,3.899538e-01,1.110686e-05,-2.486049e+01,1.495376e-05,-2.537972e+01,1.670242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657750e-10,1.284933e+01,-1.523167e-05,1.501652e-05,1.651959e-08,1.651959e-08,-1.453309e+00,-4.693345e-05,-5.146483e-06,4.783517e-06,0.000000e+00,-1.670780e-05,-1.644993e-05,5.909989e+00,3.098236e-06,3.903508e-01,9.801803e-06,-2.485992e+01,1.484866e-05,-2.537910e+01,1.632994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.657875e-10,1.284876e+01,-1.483256e-05,1.501734e-05,1.733951e-08,1.733951e-08,-1.455102e+00,-4.751449e-05,-5.140552e-06,4.789448e-06,0.000000e+00,-1.631974e-05,-1.605323e-05,5.910107e+00,3.113291e-06,3.906982e-01,8.491842e-06,-2.485936e+01,1.473410e-05,-2.537848e+01,1.594726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658000e-10,1.284820e+01,-1.442397e-05,1.501814e-05,1.814259e-08,1.814259e-08,-1.456917e+00,-4.806987e-05,-5.134550e-06,4.795450e-06,0.000000e+00,-1.592148e-05,-1.564655e-05,5.910226e+00,3.126223e-06,3.909957e-01,7.177844e-06,-2.485880e+01,1.461013e-05,-2.537789e+01,1.555463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658125e-10,1.284766e+01,-1.400615e-05,1.501893e-05,1.892847e-08,1.892847e-08,-1.458753e+00,-4.859939e-05,-5.128481e-06,4.801519e-06,0.000000e+00,-1.551328e-05,-1.523017e-05,5.910344e+00,3.137028e-06,3.912433e-01,5.860683e-06,-2.485825e+01,1.447685e-05,-2.537730e+01,1.515233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658250e-10,1.284714e+01,-1.357941e-05,1.501970e-05,1.969679e-08,1.969679e-08,-1.460608e+00,-4.910286e-05,-5.122348e-06,4.807652e-06,0.000000e+00,-1.509543e-05,-1.480438e-05,5.910464e+00,3.145701e-06,3.914408e-01,4.541234e-06,-2.485770e+01,1.433435e-05,-2.537674e+01,1.474063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658375e-10,1.284663e+01,-1.314403e-05,1.502045e-05,2.044724e-08,2.044724e-08,-1.462482e+00,-4.958012e-05,-5.116154e-06,4.813846e-06,0.000000e+00,-1.466823e-05,-1.436947e-05,5.910583e+00,3.152239e-06,3.915882e-01,3.220371e-06,-2.485716e+01,1.418272e-05,-2.537618e+01,1.431983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658500e-10,1.284614e+01,-1.270032e-05,1.502118e-05,2.117949e-08,2.117949e-08,-1.464373e+00,-5.003100e-05,-5.109903e-06,4.820097e-06,0.000000e+00,-1.423196e-05,-1.392574e-05,5.910703e+00,3.156641e-06,3.916854e-01,1.898967e-06,-2.485662e+01,1.402206e-05,-2.537565e+01,1.389020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.658625e-10,1.284567e+01,-1.224857e-05,1.502189e-05,2.189326e-08,2.189326e-08,-1.466281e+00,-5.045538e-05,-5.103598e-06,4.826402e-06,0.000000e+00,-1.378694e-05,-1.347350e-05,5.910823e+00,3.158907e-06,3.917325e-01,5.778962e-07,-2.485609e+01,1.385249e-05,-2.537513e+01,1.345205e-05,0.000000e+00,0.000000e+00,0.000000e+00
