time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.543000e-10,-2.075943e-05,1.067913e-08,4.754060e-07,4.754060e-07,5.289288e-06,-8.871566e-05,-1.927802e-06,1.612843e-04,-1.927802e-06,5.988750e-06,-1.389536e-06,-4.362050e-07,-5.234460e-06,-3.447143e-07,-1.378857e-06,2.500000e-04,9.227222e-02,-2.081426e-05,4.754060e-07,2.019288e+01,-5.234460e-06,8.962727e-05,1.975187e+01,-1.378857e-06,1.556403e-04,1.965404e+01,2.284169e-06,1.441513e-04,1.963004e+01,-3.723442e-07,1.410224e-04,-3.078664e-07,1.962885e+01,-2.976773e-07,1.404824e-04,1.962430e+01,-8.837237e-10,1.398704e-04,-1.690381e-08,1.962650e+01,-2.847769e-08,1.402428e-04,1.962350e+01,5.568686e-08,1.398073e-04,3.778678e-08,1.962636e+01,2.241071e-08,1.401902e-04,1.962354e+01,-1.494338e-08,1.398061e-04,1.665588e-08,1.962637e+01,4.782313e-08,1.401913e-04,1.962360e+01,-4.266682e-09,1.398044e-04,5.318186e-09,1.962647e+01,1.405949e-08,1.402227e-04,1.962411e+01,-3.175753e-09,1.398782e-04,1.628753e-09,1.628753e-10
1.544000e-10,-3.051412e-05,-4.955735e-07,7.897590e-07,7.897590e-07,4.291415e-06,-8.876119e-05,3.419954e-08,1.612388e-04,3.419954e-08,5.873718e-06,-1.665087e-06,-1.743552e-07,-2.092262e-06,-5.401652e-07,-2.160661e-06,2.500000e-04,8.420715e-02,-3.271327e-05,7.897590e-07,2.019180e+01,-2.092262e-06,8.972530e-05,1.975135e+01,-2.160661e-06,1.559053e-04,1.965471e+01,2.214976e-06,1.439968e-04,1.962996e+01,-1.560557e-07,1.410262e-04,-2.227409e-07,1.962876e+01,-3.357555e-07,1.404985e-04,1.962429e+01,-2.630893e-08,1.398694e-04,-2.175690e-08,1.962649e+01,-1.287274e-08,1.402414e-04,1.962352e+01,6.359103e-08,1.398031e-04,3.822197e-08,1.962637e+01,1.516155e-08,1.401920e-04,1.962353e+01,-8.416920e-09,1.398067e-04,1.559343e-08,1.962638e+01,3.943385e-08,1.401907e-04,1.962360e+01,-4.841241e-09,1.398059e-04,6.556678e-09,1.962648e+01,1.729030e-08,1.402212e-04,1.962411e+01,-4.189696e-09,1.398789e-04,-2.273698e-10,-2.273698e-11
1.545000e-10,-3.868062e-05,-9.023684e-07,1.038965e-06,1.038965e-06,3.249488e-06,-8.871380e-05,1.877090e-06,1.612862e-04,1.877090e-06,5.744089e-06,-1.780046e-06,8.931380e-08,1.071766e-06,-6.706036e-07,-2.682414e-06,2.500000e-04,7.280795e-02,-4.300188e-05,1.038965e-06,2.019166e+01,1.071766e-06,8.966345e-05,1.975063e+01,-2.682414e-06,1.562127e-04,1.965534e+01,1.984969e-06,1.438665e-04,1.962995e+01,6.061268e-08,1.410166e-04,-1.279720e-07,1.962866e+01,-3.519225e-07,1.405159e-04,1.962428e+01,-5.106876e-08,1.398693e-04,-2.666123e-08,1.962649e+01,1.646947e-09,1.402390e-04,1.962354e+01,6.693586e-08,1.397998e-04,3.689140e-08,1.962637e+01,8.830745e-09,1.401941e-04,1.962353e+01,-1.509218e-09,1.398066e-04,1.410931e-08,1.962639e+01,2.978874e-08,1.401909e-04,1.962359e+01,-4.356484e-09,1.398071e-04,7.562638e-09,1.962648e+01,1.902812e-08,1.402199e-04,1.962411e+01,-4.582359e-09,1.398796e-04,-1.632789e-09,-1.632789e-10
1.546000e-10,-4.504942e-05,-1.180654e-06,1.221622e-06,1.221622e-06,2.240738e-06,-8.858269e-05,3.459339e-06,1.614173e-04,3.459339e-06,5.611986e-06,-1.733424e-06,3.337167e-07,4.004600e-06,-7.285196e-07,-2.914078e-06,2.500000e-04,5.861749e-02,-5.129476e-05,1.221622e-06,2.019242e+01,4.004600e-06,8.947059e-05,1.974980e+01,-2.914078e-06,1.565338e-04,1.965587e+01,1.622351e-06,1.437698e-04,1.963000e+01,2.624439e-07,1.409948e-04,-3.032239e-08,1.962855e+01,-3.454722e-07,1.405333e-04,1.962426e+01,-7.379044e-08,1.398701e-04,-3.143099e-08,1.962649e+01,1.409592e-08,1.402359e-04,1.962356e+01,6.621519e-08,1.397973e-04,3.420318e-08,1.962637e+01,3.785880e-09,1.401964e-04,1.962353e+01,5.133485e-09,1.398060e-04,1.229122e-08,1.962640e+01,1.969439e-08,1.401917e-04,1.962359e+01,-3.064785e-09,1.398079e-04,8.268498e-09,1.962649e+01,1.937020e-08,1.402188e-04,1.962411e+01,-4.427311e-09,1.398801e-04,-2.550300e-09,-2.550300e-10
1.547000e-10,-4.954143e-05,-1.314640e-06,1.338035e-06,1.338035e-06,1.249365e-06,-8.838306e-05,4.677875e-06,1.616169e-04,4.677875e-06,5.489078e-06,-1.538036e-06,5.419229e-07,6.503075e-06,-7.131690e-07,-2.852676e-06,2.500000e-04,4.228137e-02,-5.729387e-05,1.338035e-06,2.019399e+01,6.503075e-06,8.917917e-05,1.974894e+01,-2.852676e-06,1.568410e-04,1.965629e+01,1.164322e-06,1.437133e-04,1.963010e+01,4.359407e-07,1.409629e-04,6.357225e-08,1.962845e+01,-3.172795e-07,1.405494e-04,1.962424e+01,-9.316536e-08,1.398718e-04,-3.580790e-08,1.962650e+01,2.372380e-08,1.402323e-04,1.962357e+01,6.207940e-08,1.397956e-04,3.055384e-08,1.962637e+01,2.118562e-10,1.401986e-04,1.962353e+01,1.097195e-08,1.398049e-04,1.023940e-08,1.962640e+01,9.881807e-09,1.401931e-04,1.962359e+01,-1.255875e-09,1.398084e-04,8.628873e-09,1.962649e+01,1.849700e-08,1.402181e-04,1.962411e+01,-3.828947e-09,1.398805e-04,-2.988510e-09,-2.988510e-10
1.548000e-10,-5.218850e-05,-1.301997e-06,1.385562e-06,1.385562e-06,1.962600e-07,-8.813424e-05,5.468279e-06,1.618658e-04,5.468279e-06,5.385622e-06,-1.218495e-06,7.013388e-07,8.416065e-06,-6.301231e-07,-2.520493e-06,2.500000e-04,2.451964e-02,-6.080082e-05,1.385562e-06,2.019622e+01,8.416065e-06,8.881846e-05,1.974815e+01,-2.520493e-06,1.571103e-04,1.965656e+01,6.535910e-07,1.436998e-04,1.963025e+01,5.702733e-07,1.409237e-04,1.476775e-07,1.962837e+01,-2.697061e-07,1.405631e-04,1.962421e+01,-1.080382e-07,1.398744e-04,-3.948580e-08,1.962651e+01,3.005192e-08,1.402286e-04,1.962359e+01,5.527227e-08,1.397948e-04,2.630648e-08,1.962637e+01,-1.872539e-09,1.402007e-04,1.962354e+01,1.560282e-08,1.398036e-04,8.060252e-09,1.962640e+01,9.645910e-10,1.401949e-04,1.962359e+01,7.752640e-10,1.398085e-04,8.622948e-09,1.962650e+01,1.664611e-08,1.402176e-04,1.962411e+01,-2.909350e-09,1.398808e-04,-2.993154e-09,-2.993154e-10
1.549000e-10,-5.309222e-05,-1.152952e-06,1.356742e-06,1.356742e-06,-1.004898e-06,-8.785796e-05,5.800198e-06,1.621420e-04,5.800198e-06,5.309682e-06,-8.083600e-07,8.032570e-07,9.639084e-06,-4.903279e-07,-1.961312e-06,2.500000e-04,6.095205e-03,-6.172641e-05,1.356742e-06,2.019892e+01,9.639084e-06,8.841144e-05,1.974749e+01,-1.961312e-06,1.573227e-04,1.965668e+01,1.346289e-07,1.437286e-04,1.963044e+01,6.579867e-07,1.408804e-04,2.169694e-07,1.962829e+01,-2.063989e-07,1.405733e-04,1.962417e+01,-1.174888e-07,1.398777e-04,-4.214132e-08,1.962652e+01,3.288847e-08,1.402249e-04,1.962361e+01,4.657184e-08,1.397948e-04,2.177548e-08,1.962637e+01,-2.587956e-09,1.402024e-04,1.962354e+01,1.877246e-08,1.398021e-04,5.859746e-09,1.962640e+01,-6.588950e-09,1.401970e-04,1.962359e+01,2.756059e-09,1.398083e-04,8.254754e-09,1.962650e+01,1.408600e-08,1.402174e-04,1.962411e+01,-1.796037e-09,1.398809e-04,-2.637163e-09,-2.637163e-10
1.550000e-10,-5.237458e-05,-8.885365e-07,1.241071e-06,1.241071e-06,-2.386444e-06,-8.757683e-05,5.671120e-06,1.624232e-04,5.671120e-06,5.266586e-06,-3.467768e-07,8.422439e-07,1.010693e-05,-3.088283e-07,-1.235313e-06,2.500000e-04,-1.221967e-02,-6.009506e-05,1.241071e-06,2.020186e+01,1.010693e-05,8.797565e-05,1.974702e+01,-1.235313e-06,1.574654e-04,1.965664e+01,-3.500382e-07,1.437953e-04,1.963064e+01,6.954198e-07,1.408366e-04,2.677506e-07,1.962824e+01,-1.319970e-07,1.405794e-04,1.962414e+01,-1.208992e-07,1.398814e-04,-4.346759e-08,1.962653e+01,3.232209e-08,1.402216e-04,1.962362e+01,3.673852e-08,1.397954e-04,1.721775e-08,1.962637e+01,-2.161198e-09,1.402038e-04,1.962355e+01,2.037697e-08,1.398007e-04,3.737017e-09,1.962640e+01,-1.246958e-08,1.401991e-04,1.962359e+01,4.457901e-09,1.398080e-04,7.551540e-09,1.962651e+01,1.109176e-08,1.402175e-04,1.962411e+01,-6.113472e-10,1.398808e-04,-2.010400e-09,-2.010400e-10
1.551000e-10,-5.013860e-05,-5.382799e-07,1.029832e-06,1.029832e-06,-3.885365e-06,-8.731307e-05,5.101393e-06,1.626869e-04,5.101393e-06,5.258631e-06,1.250114e-07,8.157931e-07,9.789517e-06,-1.033171e-07,-4.132685e-07,2.500000e-04,-2.967715e-02,-5.604275e-05,1.029832e-06,2.020483e+01,9.789517e-06,8.752711e-05,1.974677e+01,-4.132685e-07,1.575316e-04,1.965648e+01,-7.631705e-07,1.438931e-04,1.963085e+01,6.828152e-07,1.407957e-04,2.978506e-07,1.962822e+01,-5.177312e-08,1.405811e-04,1.962410e+01,-1.180032e-07,1.398853e-04,-4.320773e-08,1.962653e+01,2.869589e-08,1.402188e-04,1.962363e+01,2.647283e-08,1.397965e-04,1.282993e-08,1.962637e+01,-8.888089e-10,1.402047e-04,1.962356e+01,2.045025e-08,1.397994e-04,1.778812e-09,1.962639e+01,-1.652762e-08,1.402011e-04,1.962360e+01,5.710680e-09,1.398074e-04,6.560549e-09,1.962651e+01,7.924198e-09,1.402178e-04,1.962411e+01,5.360085e-10,1.398807e-04,-1.209881e-09,-1.209881e-10
1.552000e-10,-4.645514e-05,-1.375552e-07,7.220367e-07,7.220367e-07,-5.341087e-06,-8.708742e-05,4.132029e-06,1.629126e-04,4.132029e-06,5.285056e-06,5.669965e-07,7.244582e-07,8.693499e-06,1.073603e-07,4.294413e-07,2.500000e-04,-4.558578e-02,-4.980755e-05,7.220367e-07,2.020758e+01,8.693499e-06,8.708500e-05,1.974678e+01,4.294413e-07,1.575202e-04,1.965621e+01,-1.075553e-06,1.440126e-04,1.963104e+01,6.241217e-07,1.407608e-04,3.067033e-07,1.962821e+01,2.876189e-08,1.405783e-04,1.962407e+01,-1.089107e-07,1.398892e-04,-4.118486e-08,1.962654e+01,2.256483e-08,1.402166e-04,1.962364e+01,1.638398e-08,1.397980e-04,8.750571e-09,1.962637e+01,8.992760e-10,1.402052e-04,1.962356e+01,1.914286e-08,1.397984e-04,5.512027e-11,1.962639e+01,-1.876180e-08,1.402028e-04,1.962360e+01,6.410113e-09,1.398069e-04,5.344582e-09,1.962651e+01,4.813435e-09,1.402183e-04,1.962411e+01,1.556988e-09,1.398805e-04,-3.311096e-10,-3.311096e-11
1.553000e-10,-4.137776e-05,2.752304e-07,3.290904e-07,3.290904e-07,-6.532830e-06,-8.691803e-05,2.825055e-06,1.630820e-04,2.825055e-06,5.342242e-06,9.433589e-07,5.723916e-07,6.868699e-06,3.046473e-07,1.218589e-06,2.500000e-04,-5.933854e-02,-4.171363e-05,3.290904e-07,2.020988e+01,6.868699e-06,8.667473e-05,1.974703e+01,1.218589e-06,1.574351e-04,1.965586e+01,-1.267947e-06,1.441434e-04,1.963121e+01,5.265182e-07,1.407343e-04,2.952984e-07,1.962823e+01,1.042618e-07,1.405714e-04,1.962404e+01,-9.410765e-08,1.398927e-04,-3.732598e-08,1.962655e+01,1.464036e-08,1.402153e-04,1.962364e+01,6.969711e-09,1.397996e-04,5.066281e-09,1.962637e+01,2.873265e-09,1.402054e-04,1.962357e+01,1.669462e-08,1.397977e-04,-1.383729e-09,1.962638e+01,-1.929890e-08,1.402043e-04,1.962360e+01,6.518277e-09,1.398063e-04,3.976814e-09,1.962651e+01,1.947508e-09,1.402188e-04,1.962411e+01,2.385788e-09,1.398803e-04,5.390222e-10,5.390222e-11
1.554000e-10,-3.497734e-05,6.614927e-07,-1.237760e-07,-1.237760e-07,-7.242397e-06,-8.681941e-05,1.264629e-06,1.631806e-04,1.264629e-06,5.424119e-06,1.224901e-06,3.679709e-07,4.415651e-06,4.715983e-07,1.886393e-06,2.500000e-04,-7.043551e-02,-3.215059e-05,-1.237760e-07,2.021155e+01,4.415651e-06,8.632767e-05,1.974750e+01,1.886393e-06,1.572849e-04,1.965547e+01,-1.332136e-06,1.442744e-04,1.963135e+01,3.997070e-07,1.407181e-04,2.660174e-07,1.962827e+01,1.699229e-07,1.405610e-04,1.962401e+01,-7.442982e-08,1.398956e-04,-3.167723e-08,1.962655e+01,5.727141e-09,1.402148e-04,1.962364e+01,-1.393216e-09,1.398014e-04,1.820428e-09,1.962637e+01,4.732109e-09,1.402052e-04,1.962357e+01,1.340396e-08,1.397974e-04,-2.508401e-09,1.962638e+01,-1.836693e-08,1.402054e-04,1.962360e+01,6.058293e-09,1.398058e-04,2.535292e-09,1.962651e+01,-5.340414e-10,1.402195e-04,1.962411e+01,2.981094e-09,1.398801e-04,1.327504e-09,1.327504e-10
1.555000e-10,-2.737792e-05,9.852736e-07,-5.999050e-07,-5.999050e-07,-7.316405e-06,-8.680132e-05,-4.434584e-07,1.631987e-04,-4.434584e-07,5.522739e-06,1.390878e-06,1.241029e-07,1.489235e-06,5.940379e-07,2.376152e-06,2.500000e-04,-7.850001e-02,-2.155075e-05,-5.999050e-07,2.021240e+01,1.489235e-06,8.607732e-05,1.974813e+01,2.376152e-06,1.570819e-04,1.965509e+01,-1.271056e-06,1.443953e-04,1.963145e+01,2.550422e-07,1.407129e-04,2.223724e-07,1.962833e+01,2.218096e-07,1.405480e-04,1.962399e+01,-5.101187e-08,1.398977e-04,-2.440933e-08,1.962655e+01,-3.343293e-09,1.402151e-04,1.962364e+01,-8.449077e-09,1.398031e-04,-9.767161e-10,1.962637e+01,6.225706e-09,1.402048e-04,1.962357e+01,9.596896e-09,1.397973e-04,-3.310354e-09,1.962637e+01,-1.626453e-08,1.402062e-04,1.962360e+01,5.104438e-09,1.398054e-04,1.097550e-09,1.962651e+01,-2.541876e-09,1.402201e-04,1.962411e+01,3.325305e-09,1.398799e-04,1.978565e-09,1.978565e-10
1.556000e-10,-1.877609e-05,1.215882e-06,-1.056561e-06,-1.056561e-06,-6.703792e-06,-8.686782e-05,-2.175744e-06,1.631322e-04,-2.175744e-06,5.628955e-06,1.430188e-06,-1.421183e-07,-1.705419e-06,6.615173e-07,2.646069e-06,2.500000e-04,-8.328819e-02,-1.036688e-05,-1.056561e-06,2.021234e+01,-1.705419e-06,8.595338e-05,1.974888e+01,2.646069e-06,1.568417e-04,1.965474e+01,-1.098022e-06,1.444965e-04,1.963150e+01,1.045677e-07,1.407188e-04,1.686716e-07,1.962840e+01,2.571052e-07,1.405334e-04,1.962398e+01,-2.521572e-08,1.398988e-04,-1.581248e-08,1.962655e+01,-1.177691e-08,1.402161e-04,1.962364e+01,-1.405549e-08,1.398047e-04,-3.337607e-09,1.962638e+01,7.169911e-09,1.402042e-04,1.962358e+01,5.598109e-09,1.397975e-04,-3.800242e-09,1.962637e+01,-1.332956e-08,1.402065e-04,1.962360e+01,3.769153e-09,1.398051e-04,-2.642819e-10,1.962651e+01,-4.034552e-09,1.402207e-04,1.962411e+01,3.422122e-09,1.398797e-04,2.455187e-09,2.455187e-10
1.557000e-10,-9.436681e-06,1.330225e-06,-1.451381e-06,-1.451381e-06,-5.458530e-06,-8.701662e-05,-3.799065e-06,1.629834e-04,-3.799065e-06,5.733175e-06,1.341880e-06,-4.105020e-07,-4.926024e-06,6.680264e-07,2.672106e-06,2.500000e-04,-8.469224e-02,9.478723e-07,-1.451381e-06,2.021133e+01,-4.926024e-06,8.597574e-05,1.974967e+01,2.672106e-06,1.565822e-04,1.965445e+01,-8.351759e-07,1.445708e-04,1.963151e+01,-3.995536e-08,1.407348e-04,1.096416e-07,1.962848e+01,2.742703e-07,1.405185e-04,1.962398e+01,1.457158e-09,1.398988e-04,-6.281128e-09,1.962654e+01,-1.887512e-08,1.402177e-04,1.962363e+01,-1.816996e-08,1.398061e-04,-5.287797e-09,1.962638e+01,7.454239e-09,1.402035e-04,1.962358e+01,1.706113e-09,1.397980e-04,-4.005179e-09,1.962637e+01,-9.909157e-09,1.402065e-04,1.962361e+01,2.188488e-09,1.398049e-04,-1.487596e-09,1.962651e+01,-5.013049e-09,1.402212e-04,1.962411e+01,3.292952e-09,1.398795e-04,2.738971e-09,2.738971e-10
1.558000e-10,3.321182e-07,1.314676e-06,-1.747942e-06,-1.747942e-06,-3.711472e-06,-8.723894e-05,-5.181578e-06,1.627611e-04,-5.181578e-06,5.826119e-06,1.134990e-06,-6.594576e-07,-7.913491e-06,6.124165e-07,2.449666e-06,2.500000e-04,-8.273812e-02,1.195708e-05,-1.747942e-06,2.020938e+01,-7.913491e-06,8.615045e-05,1.975043e+01,2.449666e-06,1.563225e-04,1.965425e+01,-5.113027e-07,1.446130e-04,1.963148e+01,-1.679547e-07,1.407592e-04,5.003767e-08,1.962857e+01,2.731015e-07,1.405043e-04,1.962398e+01,2.746310e-08,1.398977e-04,3.710247e-09,1.962654e+01,-2.408245e-08,1.402197e-04,1.962363e+01,-2.083271e-08,1.398072e-04,-6.857790e-09,1.962638e+01,7.042651e-09,1.402028e-04,1.962358e+01,-1.826182e-09,1.397986e-04,-3.965160e-09,1.962636e+01,-6.333258e-09,1.402062e-04,1.962361e+01,5.074105e-10,1.398049e-04,-2.522420e-09,1.962651e+01,-5.513080e-09,1.402217e-04,1.962411e+01,2.972590e-09,1.398794e-04,2.828641e-09,2.828641e-10
1.559000e-10,1.020958e-05,1.166288e-06,-1.919238e-06,-1.919238e-06,-1.629957e-06,-8.751987e-05,-6.204894e-06,1.624801e-04,-6.204894e-06,5.899547e-06,8.276936e-07,-8.679839e-07,-1.041581e-05,4.984954e-07,1.993982e-06,2.500000e-04,-7.757850e-02,2.225535e-05,-1.919238e-06,2.020663e+01,-1.041581e-05,8.646862e-05,1.975109e+01,1.993982e-06,1.560821e-04,1.965415e+01,-1.592006e-07,1.446208e-04,1.963142e+01,-2.708185e-07,1.407898e-04,-5.728131e-09,1.962864e+01,2.546873e-07,1.404919e-04,1.962400e+01,5.131642e-08,1.398957e-04,1.363824e-08,1.962653e+01,-2.702100e-08,1.402221e-04,1.962362e+01,-2.214785e-08,1.398081e-04,-8.076884e-09,1.962638e+01,5.968322e-09,1.402021e-04,1.962358e+01,-4.804687e-09,1.397994e-04,-3.728995e-09,1.962636e+01,-2.893166e-09,1.402056e-04,1.962361e+01,-1.133758e-09,1.398050e-04,-3.333425e-09,1.962651e+01,-5.596183e-09,1.402220e-04,1.962411e+01,2.504621e-09,1.398793e-04,2.737515e-09,2.737515e-10
1.560000e-10,1.988535e-05,8.932392e-07,-1.948940e-06,-1.948940e-06,6.164245e-07,-8.783936e-05,-6.775169e-06,1.621606e-04,-6.775169e-06,5.946886e-06,4.458479e-07,-1.017604e-06,-1.221125e-05,3.347718e-07,1.339087e-06,2.500000e-04,-6.948172e-02,3.148018e-05,-1.948940e-06,2.020323e+01,-1.221125e-05,8.690802e-05,1.975158e+01,1.339087e-06,1.558790e-04,1.965416e+01,1.871662e-07,1.445946e-04,1.963132e+01,-3.424770e-07,1.408239e-04,-5.391051e-08,1.962872e+01,2.212708e-07,1.404821e-04,1.962401e+01,7.168513e-08,1.398928e-04,2.296614e-08,1.962652e+01,-2.750995e-08,1.402244e-04,1.962361e+01,-2.226448e-08,1.398087e-04,-8.969235e-09,1.962638e+01,4.323556e-09,1.402016e-04,1.962357e+01,-7.100986e-09,1.398001e-04,-3.350072e-09,1.962636e+01,1.740712e-10,1.402049e-04,1.962360e+01,-2.610801e-09,1.398053e-04,-3.900798e-09,1.962651e+01,-5.340466e-09,1.402221e-04,1.962411e+01,1.936927e-09,1.398793e-04,2.490313e-09,2.490313e-10
1.561000e-10,2.906355e-05,5.144260e-07,-1.831302e-06,-1.831302e-06,2.869636e-06,-8.817358e-05,-6.831663e-06,1.618264e-04,-6.831663e-06,5.963743e-06,2.099135e-08,-1.093992e-06,-1.312791e-05,1.338543e-07,5.354174e-07,2.500000e-04,-5.881741e-02,3.932182e-05,-1.831302e-06,2.019944e+01,-1.312791e-05,8.743627e-05,1.975185e+01,5.354174e-07,1.557288e-04,1.965426e+01,4.955162e-07,1.445372e-04,1.963122e+01,-3.797562e-07,1.408585e-04,-9.168493e-08,1.962878e+01,1.760308e-07,1.404756e-04,1.962404e+01,8.747541e-08,1.398893e-04,3.118112e-08,1.962651e+01,-2.556946e-08,1.402267e-04,1.962361e+01,-2.135929e-08,1.398091e-04,-9.552126e-09,1.962639e+01,2.246264e-09,1.402012e-04,1.962357e+01,-8.653180e-09,1.398009e-04,-2.882291e-09,1.962636e+01,2.695069e-09,1.402041e-04,1.962360e+01,-3.824276e-09,1.398055e-04,-4.220027e-09,1.962650e+01,-4.831796e-09,1.402222e-04,1.962412e+01,1.317604e-09,1.398793e-04,2.119637e-09,2.119637e-10
1.562000e-10,3.745184e-05,5.820593e-08,-1.570801e-06,-1.570801e-06,4.978969e-06,-8.849672e-05,-6.352169e-06,1.615033e-04,-6.352169e-06,5.948231e-06,-4.120491e-07,-1.088182e-06,-1.305818e-05,-8.846080e-08,-3.538432e-07,2.500000e-04,-4.603947e-02,4.553105e-05,-1.570801e-06,2.019553e+01,-1.305818e-05,8.801410e-05,1.975187e+01,-3.538432e-07,1.556435e-04,1.965444e+01,7.378795e-07,1.444540e-04,1.963110e+01,-3.824845e-07,1.408909e-04,-1.173139e-07,1.962882e+01,1.228028e-07,1.404727e-04,1.962407e+01,9.789895e-08,1.398853e-04,3.782998e-08,1.962651e+01,-2.140943e-08,1.402288e-04,1.962360e+01,-1.962152e-08,1.398093e-04,-9.836231e-09,1.962639e+01,-9.557483e-11,1.402009e-04,1.962357e+01,-9.461470e-09,1.398015e-04,-2.376426e-09,1.962636e+01,4.563497e-09,1.402033e-04,1.962360e+01,-4.705057e-09,1.398059e-04,-4.300739e-09,1.962650e+01,-4.156030e-09,1.402222e-04,1.962412e+01,6.915408e-10,1.398794e-04,1.662439e-09,1.662439e-10
1.563000e-10,4.474504e-05,-4.396327e-07,-1.182232e-06,-1.182232e-06,6.789045e-06,-8.878295e-05,-5.355510e-06,1.612170e-04,-5.355510e-06,5.901123e-06,-8.177838e-07,-9.973698e-07,-1.196844e-05,-3.143541e-07,-1.257417e-06,2.500000e-04,-3.166701e-02,4.992444e-05,-1.182232e-06,2.019181e+01,-1.196844e-05,8.859809e-05,1.975162e+01,-1.257417e-06,1.556303e-04,1.965468e+01,8.928143e-07,1.443523e-04,1.963099e+01,-3.533533e-07,1.409186e-04,-1.302167e-07,1.962885e+01,6.576313e-08,1.404735e-04,1.962410e+01,1.025185e-07,1.398812e-04,4.255081e-08,1.962650e+01,-1.540484e-08,1.402304e-04,1.962359e+01,-1.724102e-08,1.398093e-04,-9.827486e-09,1.962639e+01,-2.520035e-09,1.402009e-04,1.962357e+01,-9.579560e-09,1.398020e-04,-1.877123e-09,1.962636e+01,5.738041e-09,1.402025e-04,1.962360e+01,-5.216677e-09,1.398062e-04,-4.164745e-09,1.962650e+01,-3.392715e-09,1.402221e-04,1.962412e+01,9.777111e-11,1.398795e-04,1.156744e-09,1.156744e-10
1.564000e-10,5.061854e-05,-9.385406e-07,-6.911071e-07,-6.911071e-07,8.136053e-06,-8.900841e-05,-3.901539e-06,1.609916e-04,-3.901539e-06,5.825792e-06,-1.162737e-06,-8.253629e-07,-9.904355e-06,-5.253194e-07,-2.101278e-06,2.500000e-04,-1.626424e-02,5.238684e-05,-6.911071e-07,2.018856e+01,-9.904355e-06,8.914267e-05,1.975111e+01,-2.101278e-06,1.556911e-04,1.965496e+01,9.470501e-07,1.442406e-04,1.963090e+01,-2.975530e-07,1.409394e-04,-1.309408e-07,1.962886e+01,9.101171e-09,1.404778e-04,1.962413e+01,1.012685e-07,1.398773e-04,4.509783e-08,1.962650e+01,-8.059954e-09,1.402315e-04,1.962359e+01,-1.439941e-08,1.398092e-04,-9.530068e-09,1.962638e+01,-4.846718e-09,1.402009e-04,1.962356e+01,-9.103119e-09,1.398024e-04,-1.420678e-09,1.962637e+01,6.235858e-09,1.402019e-04,1.962360e+01,-5.354709e-09,1.398065e-04,-3.843529e-09,1.962650e+01,-2.610468e-09,1.402220e-04,1.962412e+01,-4.323087e-10,1.398796e-04,6.388166e-10,6.388166e-11
