time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.287000e-10,4.880997e+02,7.654778e-04,0.000000e+00,5.951796e+00,-1.428903e-07,-1.171345e-05,5.257542e+00,-1.469417e-07,-4.616953e-05,0.000000e+00,3.500000e-05,7.653349e-04,-1.316784e-07,-1.316784e-08,0.000000e+00,9.289399e-05,1.171778e-05,4.671778e-05,3.500000e-05,-4.330008e-09,-6.679170e-09,1.250383e+00,2.202190e-07,2.374630e-04,9.063777e-01,1.231910e-07,1.968487e-04,8.107566e-01,6.790289e-07,1.813635e-04,7.882967e-01,2.930597e-07,1.775186e-04,9.290716e-05,-1.444771e-04,2.055229e-04,8.703913e-06,3.500000e-04,-7.866179e-08,-2.979864e-08,8.703913e-06,-1.726268e-04,1.773732e-04,-9.082456e-08,3.500000e-04,-3.281829e-08,-5.458651e-08,3.272700e-07,-9.082456e-08,-9.082456e-08,9.290716e-05
2.288000e-10,4.883526e+02,8.927943e-04,0.000000e+00,5.951753e+00,-1.411270e-07,-1.171349e-05,5.257500e+00,-1.352643e-07,-4.616885e-05,0.000000e+00,3.500000e-05,8.926532e-04,-1.177037e-07,-1.177037e-08,0.000000e+00,9.289276e-05,1.171777e-05,4.671777e-05,3.500000e-05,-4.276577e-09,-6.148375e-09,1.250463e+00,3.151471e-07,2.374403e-04,9.064171e-01,1.381172e-07,1.968503e-04,8.109689e-01,7.396815e-07,1.813170e-04,7.884014e-01,4.059521e-07,1.774908e-04,9.290453e-05,-1.444757e-04,2.055243e-04,8.693823e-06,3.500000e-04,-6.003355e-08,-1.990727e-08,8.693823e-06,-1.726197e-04,1.773803e-04,-7.444878e-08,3.500000e-04,-3.468331e-09,-3.605154e-08,3.701391e-07,-7.444878e-08,-7.444878e-08,9.290453e-05
2.289000e-10,4.886443e+02,1.023611e-03,0.000000e+00,5.951712e+00,-1.340356e-07,-1.171357e-05,5.257462e+00,-1.191888e-07,-4.616834e-05,0.000000e+00,3.500000e-05,1.023477e-03,-1.001662e-07,-1.001662e-08,0.000000e+00,9.289140e-05,1.171764e-05,4.671764e-05,3.500000e-05,-4.061684e-09,-5.417674e-09,1.250569e+00,3.915297e-07,2.374147e-04,9.064608e-01,1.507307e-07,1.968541e-04,8.111922e-01,7.533182e-07,1.812725e-04,7.885354e-01,4.889199e-07,1.774577e-04,9.290141e-05,-1.444730e-04,2.055270e-04,8.683198e-06,3.500000e-04,-4.026404e-08,-1.030189e-08,8.683198e-06,-1.726135e-04,1.773865e-04,-5.507449e-08,3.500000e-04,2.421350e-08,-1.615950e-08,3.914359e-07,-5.507449e-08,-5.507449e-08,9.290141e-05
2.290000e-10,4.889736e+02,1.145817e-03,0.000000e+00,5.951673e+00,-1.221087e-07,-1.171370e-05,5.257429e+00,-9.958226e-08,-4.616802e-05,0.000000e+00,3.500000e-05,1.145695e-03,-7.996516e-08,-7.996516e-09,0.000000e+00,9.288995e-05,1.171740e-05,4.671740e-05,3.500000e-05,-3.700263e-09,-4.526467e-09,1.250695e+00,4.472184e-07,2.373874e-04,9.065081e-01,1.616439e-07,1.968591e-04,8.114129e-01,7.218357e-07,1.812326e-04,7.886890e-01,5.375704e-07,1.774217e-04,9.289795e-05,-1.444692e-04,2.055308e-04,8.672822e-06,3.500000e-04,-2.020193e-08,-1.165805e-09,8.672822e-06,-1.726085e-04,1.773915e-04,-3.399659e-08,3.500000e-04,4.872978e-08,3.800917e-09,3.917213e-07,-3.399659e-08,-3.399659e-08,9.289795e-05
2.291000e-10,4.893354e+02,1.244001e-03,0.000000e+00,5.951639e+00,-1.060195e-07,-1.171387e-05,5.257402e+00,-7.739786e-08,-4.616790e-05,0.000000e+00,3.500000e-05,1.243895e-03,-5.804588e-08,-5.804588e-09,0.000000e+00,9.288850e-05,1.171708e-05,4.671708e-05,3.500000e-05,-3.212714e-09,-3.518085e-09,1.250834e+00,4.810682e-07,2.373597e-04,9.065585e-01,1.710300e-07,1.968645e-04,8.116180e-01,6.497232e-07,1.811995e-04,7.888515e-01,5.498632e-07,1.773851e-04,9.289430e-05,-1.444647e-04,2.055353e-04,8.663441e-06,3.500000e-04,-6.627030e-10,7.352252e-09,8.663441e-06,-1.726049e-04,1.773951e-04,-1.257734e-08,3.500000e-04,6.885234e-08,2.257652e-08,3.725655e-07,-1.257734e-08,-1.257734e-08,9.289430e-05
2.292000e-10,4.897199e+02,1.302795e-03,0.000000e+00,5.951610e+00,-8.658798e-08,-1.171407e-05,5.257382e+00,-5.363533e-08,-4.616796e-05,0.000000e+00,3.500000e-05,1.302709e-03,-3.536140e-08,-3.536140e-09,0.000000e+00,9.288709e-05,1.171669e-05,4.671669e-05,3.500000e-05,-2.623878e-09,-2.437969e-09,1.250981e+00,4.929348e-07,2.373328e-04,9.066115e-01,1.786249e-07,1.968694e-04,8.117966e-01,5.436458e-07,1.811748e-04,7.890123e-01,5.261773e-07,1.773504e-04,9.289062e-05,-1.444597e-04,2.055403e-04,8.655710e-06,3.500000e-04,1.760360e-08,1.512675e-08,8.655710e-06,-1.726028e-04,1.773972e-04,7.843175e-09,3.500000e-04,8.368005e-08,3.902899e-08,3.363890e-07,7.843175e-09,7.843175e-09,9.289062e-05
2.293000e-10,4.901137e+02,1.311595e-03,0.000000e+00,5.951587e+00,-6.474052e-08,-1.171430e-05,5.257370e+00,-2.930055e-08,-4.616820e-05,0.000000e+00,3.500000e-05,1.311530e-03,-1.283564e-08,-1.283564e-09,0.000000e+00,9.288579e-05,1.171626e-05,4.671626e-05,3.500000e-05,-1.961834e-09,-1.331843e-09,1.251127e+00,4.836261e-07,2.373078e-04,9.066664e-01,1.837852e-07,1.968732e-04,8.119395e-01,4.119178e-07,1.811595e-04,7.891609e-01,4.692168e-07,1.773197e-04,9.288707e-05,-1.444546e-04,2.055454e-04,8.650150e-06,3.500000e-04,3.394025e-08,2.204529e-08,8.650150e-06,-1.726021e-04,1.773979e-04,2.603241e-08,3.500000e-04,9.267381e-08,5.220456e-08,2.862737e-07,2.603241e-08,2.603241e-08,9.288707e-05
2.294000e-10,4.905019e+02,1.268235e-03,0.000000e+00,5.951571e+00,-4.146687e-08,-1.171455e-05,5.257365e+00,-5.366858e-09,-4.616860e-05,0.000000e+00,3.500000e-05,1.268194e-03,8.670019e-09,8.670019e-10,0.000000e+00,9.288465e-05,1.171581e-05,4.671581e-05,3.500000e-05,-1.256572e-09,-2.439481e-10,1.251268e+00,4.548109e-07,2.372857e-04,9.067223e-01,1.855929e-07,1.968752e-04,8.120406e-01,2.639049e-07,1.811541e-04,7.892882e-01,3.837656e-07,1.772950e-04,9.288378e-05,-1.444497e-04,2.055503e-04,8.647117e-06,3.500000e-04,4.780620e-08,2.800119e-08,8.647117e-06,-1.726027e-04,1.773973e-04,4.094129e-08,3.500000e-04,9.566795e-08,6.138969e-08,2.257551e-07,4.094129e-08,4.094129e-08,9.288378e-05
2.295000e-10,4.908702e+02,1.179398e-03,0.000000e+00,5.951562e+00,-1.777484e-08,-1.171482e-05,5.257366e+00,1.726091e-08,-4.616914e-05,0.000000e+00,3.500000e-05,1.179380e-03,2.838590e-08,2.838590e-09,0.000000e+00,9.288371e-05,1.171536e-05,4.671536e-05,3.500000e-05,-5.386316e-10,7.845869e-10,1.251398e+00,4.088933e-07,2.372673e-04,9.067780e-01,1.829934e-07,1.968751e-04,8.120965e-01,1.093963e-07,1.811584e-04,7.893866e-01,2.763115e-07,1.772777e-04,9.288087e-05,-1.444453e-04,2.055547e-04,8.646779e-06,3.500000e-04,5.879225e-08,3.288964e-08,8.646779e-06,-1.726044e-04,1.773956e-04,5.176584e-08,3.500000e-04,9.285862e-08,6.614951e-08,1.586092e-07,5.176584e-08,5.176584e-08,9.288087e-05
2.296000e-10,4.912073e+02,1.057731e-03,0.000000e+00,5.951561e+00,5.353927e-09,-1.171509e-05,5.257375e+00,3.777811e-08,-4.616978e-05,0.000000e+00,3.500000e-05,1.057736e-03,4.565811e-08,4.565811e-09,0.000000e+00,9.288300e-05,1.171493e-05,4.671493e-05,3.500000e-05,1.622402e-10,1.717187e-09,1.251512e+00,3.488602e-07,2.372532e-04,9.068320e-01,1.749523e-07,1.968729e-04,8.121066e-01,-4.201375e-08,1.811714e-04,7.894507e-01,1.545690e-07,1.772686e-04,9.287843e-05,-1.444414e-04,2.055586e-04,8.649113e-06,3.500000e-04,6.663065e-08,3.660773e-08,8.649113e-06,-1.726070e-04,1.773930e-04,5.799114e-08,3.500000e-04,8.477109e-08,6.634700e-08,8.864421e-08,5.799114e-08,5.799114e-08,9.287843e-05
2.297000e-10,4.915055e+02,9.175931e-04,0.000000e+00,5.951565e+00,2.700542e-08,-1.171536e-05,5.257389e+00,5.550669e-08,-4.617051e-05,0.000000e+00,3.500000e-05,9.176201e-04,5.996681e-08,5.996681e-09,0.000000e+00,9.288254e-05,1.171455e-05,4.671455e-05,3.500000e-05,8.183460e-10,2.523031e-09,1.251607e+00,2.781112e-07,2.372437e-04,9.068825e-01,1.606150e-07,1.968687e-04,8.120732e-01,-1.814952e-07,1.811919e-04,7.894776e-01,2.693465e-08,1.772682e-04,9.287654e-05,-1.444384e-04,2.055616e-04,8.653910e-06,3.500000e-04,7.119804e-08,3.905841e-08,8.653910e-06,-1.726102e-04,1.773898e-04,5.941494e-08,3.500000e-04,7.220924e-08,6.214220e-08,1.950901e-08,5.941494e-08,5.941494e-08,9.287654e-05
2.298000e-10,4.917612e+02,7.715376e-04,0.000000e+00,5.951576e+00,4.636985e-08,-1.171562e-05,5.257407e+00,6.991537e-08,-4.617129e-05,0.000000e+00,3.500000e-05,7.715840e-04,7.093833e-08,7.093833e-09,0.000000e+00,9.288233e-05,1.171422e-05,4.671422e-05,3.500000e-05,1.405147e-09,3.177972e-09,1.251679e+00,2.002800e-07,2.372389e-04,9.069276e-01,1.394515e-07,1.968629e-04,8.120010e-01,-3.014730e-07,1.812183e-04,7.894666e-01,-9.808673e-08,1.772762e-04,9.287524e-05,-1.444362e-04,2.055638e-04,8.660797e-06,3.500000e-04,7.251200e-08,4.015767e-08,8.660797e-06,-1.726137e-04,1.773863e-04,5.615024e-08,3.500000e-04,5.619127e-08,5.397214e-08,-4.547513e-08,5.615024e-08,5.615024e-08,9.287524e-05
2.299000e-10,4.919737e+02,6.285080e-04,0.000000e+00,5.951593e+00,6.277206e-08,-1.171586e-05,5.257430e+00,8.063300e-08,-4.617209e-05,0.000000e+00,3.500000e-05,6.285707e-04,7.835101e-08,7.835101e-09,0.000000e+00,9.288238e-05,1.171396e-05,4.671396e-05,3.500000e-05,1.902184e-09,3.665136e-09,1.251727e+00,1.190578e-07,2.372387e-04,9.069652e-01,1.113738e-07,1.968560e-04,8.118967e-01,-3.960107e-07,1.812485e-04,7.894200e-01,-2.124453e-07,1.772918e-04,9.287454e-05,-1.444348e-04,2.055652e-04,8.669266e-06,3.500000e-04,7.072167e-08,3.984413e-08,8.669266e-06,-1.726171e-04,1.773829e-04,4.860727e-08,3.500000e-04,3.787626e-08,4.251329e-08,-1.034518e-07,4.860727e-08,4.860727e-08,9.287454e-05
2.300000e-10,4.921446e+02,4.935928e-04,0.000000e+00,5.951614e+00,7.569437e-08,-1.171606e-05,5.257455e+00,8.745475e-08,-4.617287e-05,0.000000e+00,3.500000e-05,4.936685e-04,8.213478e-08,8.213478e-09,0.000000e+00,9.288266e-05,1.171377e-05,4.671377e-05,3.500000e-05,2.293769e-09,3.975216e-09,1.251750e+00,3.802561e-08,2.372427e-04,9.069933e-01,7.681355e-08,1.968488e-04,8.117685e-01,-4.610720e-07,1.812805e-04,7.893418e-01,-3.090626e-07,1.773136e-04,9.287445e-05,-1.444343e-04,2.055657e-04,8.678714e-06,3.500000e-04,6.609340e-08,3.808978e-08,8.678714e-06,-1.726203e-04,1.773797e-04,3.745655e-08,3.500000e-04,1.848667e-08,2.862961e-08,-1.521324e-07,3.745655e-08,3.745655e-08,9.287445e-05
2.301000e-10,4.922762e+02,3.686786e-04,0.000000e+00,5.951638e+00,8.479137e-08,-1.171623e-05,5.257482e+00,9.034129e-08,-4.617361e-05,0.000000e+00,3.500000e-05,3.687634e-04,8.236480e-08,8.236480e-09,0.000000e+00,9.288316e-05,1.171366e-05,4.671366e-05,3.500000e-05,2.569435e-09,4.106422e-09,1.251750e+00,-3.949503e-08,2.372505e-04,9.070101e-01,3.675254e-08,1.968420e-04,8.116256e-01,-4.946497e-07,1.813122e-04,7.892383e-01,-3.822671e-07,1.773401e-04,9.287492e-05,-1.444346e-04,2.055654e-04,8.688487e-06,3.500000e-04,5.899224e-08,3.491052e-08,8.688487e-06,-1.726230e-04,1.773770e-04,2.357626e-08,3.500000e-04,-7.684428e-10,1.331001e-08,-1.898617e-07,2.357626e-08,2.357626e-08,9.287492e-05
2.302000e-10,4.923714e+02,2.533819e-04,0.000000e+00,5.951664e+00,8.989617e-08,-1.171635e-05,5.257509e+00,8.941118e-08,-4.617427e-05,0.000000e+00,3.500000e-05,2.534718e-04,7.924988e-08,7.924988e-09,0.000000e+00,9.288384e-05,1.171363e-05,4.671363e-05,3.500000e-05,2.724126e-09,4.064144e-09,1.251728e+00,-1.105686e-07,2.372615e-04,9.070142e-01,-7.297925e-09,1.968363e-04,8.114774e-01,-4.967620e-07,1.813418e-04,7.891171e-01,-4.281233e-07,1.773693e-04,9.287591e-05,-1.444354e-04,2.055646e-04,8.697926e-06,3.500000e-04,4.986036e-08,3.037520e-08,8.697926e-06,-1.726251e-04,1.773749e-04,7.987667e-09,3.500000e-04,-1.876464e-08,-2.400285e-09,-2.156476e-07,7.987667e-09,7.987667e-09,9.287591e-05
2.303000e-10,4.924327e+02,1.458958e-04,0.000000e+00,5.951691e+00,9.101836e-08,-1.171642e-05,5.257535e+00,8.492722e-08,-4.617485e-05,0.000000e+00,3.500000e-05,1.459868e-04,7.311625e-08,7.311625e-09,0.000000e+00,9.288466e-05,1.171367e-05,4.671367e-05,3.500000e-05,2.758132e-09,3.860328e-09,1.251685e+00,-1.727439e-07,2.372749e-04,9.070048e-01,-5.336712e-08,1.968323e-04,8.113329e-01,-4.693262e-07,1.813674e-04,7.889866e-01,-4.446346e-07,1.773992e-04,9.287735e-05,-1.444367e-04,2.055633e-04,8.706411e-06,3.500000e-04,3.919377e-08,2.461174e-08,8.706411e-06,-1.726265e-04,1.773735e-04,-8.216511e-09,3.500000e-04,-3.452403e-08,-1.746983e-08,-2.291549e-07,-8.216511e-09,-8.216511e-09,9.287735e-05
2.304000e-10,4.924619e+02,4.362027e-05,0.000000e+00,5.951718e+00,8.833423e-08,-1.171645e-05,5.257560e+00,7.727763e-08,-4.617532e-05,0.000000e+00,3.500000e-05,4.370860e-05,6.438775e-08,6.438775e-09,0.000000e+00,9.288558e-05,1.171377e-05,4.671377e-05,3.500000e-05,2.676795e-09,3.512620e-09,1.251626e+00,-2.241224e-07,2.372899e-04,9.069816e-01,-9.913976e-08,1.968305e-04,8.112004e-01,-4.159216e-07,1.813879e-04,7.888556e-01,-4.318099e-07,1.774277e-04,9.287914e-05,-1.444383e-04,2.055617e-04,8.713403e-06,3.500000e-04,2.751824e-08,1.780958e-08,8.713403e-06,-1.726272e-04,1.773728e-04,-2.394609e-08,3.500000e-04,-4.726450e-08,-3.094777e-08,-2.306687e-07,-2.394609e-08,-2.394609e-08,9.287914e-05
2.305000e-10,4.924603e+02,-5.641424e-05,0.000000e+00,5.951744e+00,8.217000e-08,-1.171643e-05,5.257581e+00,6.695312e-08,-4.617567e-05,0.000000e+00,3.500000e-05,-5.633207e-05,5.356330e-08,5.356330e-09,0.000000e+00,9.288656e-05,1.171394e-05,4.671394e-05,3.500000e-05,2.490000e-09,3.043323e-09,1.251553e+00,-2.633948e-07,2.373059e-04,9.069450e-01,-1.421065e-07,1.968312e-04,8.110871e-01,-3.414669e-07,1.814022e-04,7.887327e-01,-3.915955e-07,1.774529e-04,9.288121e-05,-1.444401e-04,2.055599e-04,8.718479e-06,3.500000e-04,1.536572e-08,1.021750e-08,8.718479e-06,-1.726273e-04,1.773727e-04,-3.818459e-08,3.500000e-04,-5.643410e-08,-4.202304e-08,-2.210303e-07,-3.818459e-08,-3.818459e-08,9.288121e-05
2.306000e-10,4.924279e+02,-1.572621e-04,0.000000e+00,5.951767e+00,7.297941e-08,-1.171636e-05,5.257600e+00,5.452109e-08,-4.617589e-05,0.000000e+00,3.500000e-05,-1.571891e-04,4.119290e-08,4.119290e-09,0.000000e+00,9.288756e-05,1.171415e-05,4.671415e-05,3.500000e-05,2.211497e-09,2.478231e-09,1.251470e+00,-2.898485e-07,2.373220e-04,9.068965e-01,-1.797381e-07,1.968347e-04,8.109984e-01,-2.518341e-07,1.814098e-04,7.886253e-01,-3.276784e-07,1.774734e-04,9.288344e-05,-1.444418e-04,2.055582e-04,8.721352e-06,3.500000e-04,3.252222e-09,2.136688e-09,8.721352e-06,-1.726268e-04,1.773732e-04,-5.005311e-08,3.500000e-04,-6.172938e-08,-5.007242e-08,-2.015514e-07,-5.005311e-08,-5.005311e-08,9.288344e-05
2.307000e-10,4.923640e+02,-2.618273e-04,0.000000e+00,5.951787e+00,6.131681e-08,-1.171626e-05,5.257614e+00,4.059828e-08,-4.617598e-05,0.000000e+00,3.500000e-05,-2.617660e-04,2.785304e-08,2.785304e-09,0.000000e+00,9.288854e-05,1.171440e-05,4.671440e-05,3.500000e-05,1.858085e-09,1.845376e-09,1.251380e+00,-3.033467e-07,2.373376e-04,9.068378e-01,-2.096696e-07,1.968407e-04,8.109377e-01,-1.534289e-07,1.814108e-04,7.885398e-01,-2.451806e-07,1.774878e-04,9.288575e-05,-1.444435e-04,2.055565e-04,8.721892e-06,3.500000e-04,-8.341993e-09,-6.090817e-09,8.721892e-06,-1.726258e-04,1.773742e-04,-5.886276e-08,3.500000e-04,-6.309764e-08,-5.469440e-08,-1.739144e-07,-5.886276e-08,-5.886276e-08,9.288575e-05
2.308000e-10,4.922673e+02,-3.725873e-04,0.000000e+00,5.951804e+00,4.780750e-08,-1.171612e-05,5.257624e+00,2.582308e-08,-4.617596e-05,0.000000e+00,3.500000e-05,-3.725395e-04,1.412271e-08,1.412271e-09,0.000000e+00,9.288945e-05,1.171467e-05,4.671467e-05,3.500000e-05,1.448712e-09,1.173776e-09,1.251289e+00,-3.042835e-07,2.373521e-04,9.067717e-01,-2.298794e-07,1.968489e-04,8.109068e-01,-5.276475e-08,1.814054e-04,7.884809e-01,-1.502663e-07,1.774953e-04,9.288804e-05,-1.444450e-04,2.055550e-04,8.720124e-06,3.500000e-04,-1.898928e-08,-1.409786e-08,8.720124e-06,-1.726246e-04,1.773754e-04,-6.415276e-08,3.500000e-04,-6.072375e-08,-5.572732e-08,-1.400622e-07,-6.415276e-08,-6.415276e-08,9.288804e-05
2.309000e-10,4.921355e+02,-4.911814e-04,0.000000e+00,5.951816e+00,3.311658e-08,-1.171595e-05,5.257629e+00,1.082869e-08,-4.617582e-05,0.000000e+00,3.500000e-05,-4.911483e-04,5.608475e-10,5.608475e-11,0.000000e+00,9.289027e-05,1.171495e-05,4.671495e-05,3.500000e-05,1.003533e-09,4.922131e-10,1.251199e+00,-2.935210e-07,2.373649e-04,9.067012e-01,-2.388493e-07,1.968589e-04,8.109054e-01,4.394225e-08,1.813944e-04,7.884512e-01,-4.969383e-08,1.774958e-04,9.289022e-05,-1.444464e-04,2.055536e-04,8.716226e-06,3.500000e-04,-2.832795e-08,-2.151104e-08,8.716226e-06,-1.726232e-04,1.773768e-04,-6.571197e-08,3.500000e-04,-5.500352e-08,-5.325093e-08,-1.020855e-07,-6.571197e-08,-6.571197e-08,9.289022e-05
2.310000e-10,4.919664e+02,-6.177912e-04,0.000000e+00,5.951824e+00,1.791809e-08,-1.171577e-05,5.257630e+00,-3.781673e-09,-4.617558e-05,0.000000e+00,3.500000e-05,-6.177733e-04,-1.231395e-08,-1.231395e-09,0.000000e+00,9.289098e-05,1.171523e-05,4.671523e-05,3.500000e-05,5.429724e-10,-1.718942e-10,1.251114e+00,-2.723102e-07,2.373758e-04,9.066300e-01,-2.356928e-07,1.968700e-04,8.109315e-01,1.311336e-07,1.813788e-04,7.884514e-01,4.965841e-08,1.774893e-04,9.289221e-05,-1.444475e-04,2.055525e-04,8.710508e-06,3.500000e-04,-3.607189e-08,-2.797151e-08,8.710508e-06,-1.726218e-04,1.773782e-04,-6.358312e-08,3.500000e-04,-4.650600e-08,-4.757194e-08,-6.211291e-08,-6.358312e-08,-6.358312e-08,9.289221e-05
2.311000e-10,4.917581e+02,-7.502979e-04,0.000000e+00,5.951827e+00,2.865597e-09,-1.171558e-05,5.257627e+00,-1.745676e-08,-4.617526e-05,0.000000e+00,3.500000e-05,-7.502951e-04,-2.404080e-08,-2.404080e-09,0.000000e+00,9.289154e-05,1.171549e-05,4.671549e-05,3.500000e-05,8.683626e-11,-7.934891e-10,1.251037e+00,-2.422050e-07,2.373844e-04,9.065617e-01,-2.202409e-07,1.968814e-04,8.109815e-01,2.042046e-07,1.813599e-04,7.884800e-01,1.412564e-07,1.774766e-04,9.289395e-05,-1.444484e-04,2.055516e-04,8.703389e-06,3.500000e-04,-4.201630e-08,-3.315632e-08,8.703389e-06,-1.726206e-04,1.773794e-04,-5.805000e-08,3.500000e-04,-3.592776e-08,-3.919500e-08,-2.220775e-08,-5.805000e-08,-5.805000e-08,9.289395e-05
2.312000e-10,4.915097e+02,-8.833770e-04,0.000000e+00,5.951825e+00,-1.143430e-08,-1.171539e-05,5.257620e+00,-2.971568e-08,-4.617487e-05,0.000000e+00,3.500000e-05,-8.833885e-04,-3.423052e-08,-3.423052e-09,0.000000e+00,9.289196e-05,1.171574e-05,4.671574e-05,3.500000e-05,-3.464940e-10,-1.350713e-09,1.250969e+00,-2.049717e-07,2.373906e-04,9.064998e-01,-1.930782e-07,1.968923e-04,8.110508e-01,2.597219e-07,1.813390e-04,7.885340e-01,2.193361e-07,1.774588e-04,9.289538e-05,-1.444492e-04,2.055508e-04,8.695368e-06,3.500000e-04,-4.603979e-08,-3.679871e-08,8.695368e-06,-1.726196e-04,1.773804e-04,-4.960916e-08,3.500000e-04,-2.404236e-08,-2.878168e-08,1.572318e-08,-4.960916e-08,-4.960916e-08,9.289538e-05
2.313000e-10,4.912227e+02,-1.007973e-03,0.000000e+00,5.951820e+00,-2.444473e-08,-1.171521e-05,5.257610e+00,-4.016215e-08,-4.617444e-05,0.000000e+00,3.500000e-05,-1.007997e-03,-4.257589e-08,-4.257589e-09,0.000000e+00,9.289222e-05,1.171595e-05,4.671595e-05,3.500000e-05,-7.407494e-10,-1.825552e-09,1.250914e+00,-1.624994e-07,2.373944e-04,9.064476e-01,-1.555261e-07,1.969019e-04,8.111338e-01,2.955544e-07,1.813176e-04,7.886086e-01,2.792615e-07,1.774371e-04,9.289648e-05,-1.444499e-04,2.055501e-04,8.686982e-06,3.500000e-04,-4.810286e-08,-3.870583e-08,8.686982e-06,-1.726190e-04,1.773810e-04,-3.892850e-08,3.500000e-04,-1.164862e-08,-1.710047e-08,5.000653e-08,-3.892850e-08,-3.892850e-08,9.289648e-05
2.314000e-10,4.909018e+02,-1.111869e-03,0.000000e+00,5.951811e+00,-3.571662e-08,-1.171505e-05,5.257596e+00,-4.849449e-08,-4.617399e-05,0.000000e+00,3.500000e-05,-1.111905e-03,-4.885814e-08,-4.885814e-09,0.000000e+00,9.289233e-05,1.171614e-05,4.671614e-05,3.500000e-05,-1.082322e-09,-2.204295e-09,1.250872e+00,-1.167161e-07,2.373960e-04,9.064081e-01,-1.095744e-07,1.969095e-04,8.112244e-01,3.109149e-07,1.812969e-04,7.886978e-01,3.177937e-07,1.774131e-04,9.289721e-05,-1.444505e-04,2.055495e-04,8.678776e-06,3.500000e-04,-4.824344e-08,-3.877255e-08,8.678776e-06,-1.726186e-04,1.773814e-04,-2.679601e-08,3.500000e-04,4.793294e-10,-4.971594e-09,7.926261e-08,-2.679601e-08,-2.679601e-08,9.289721e-05
2.315000e-10,4.905555e+02,-1.181938e-03,0.000000e+00,5.951799e+00,-4.490177e-08,-1.171492e-05,5.257581e+00,-5.451107e-08,-4.617353e-05,0.000000e+00,3.500000e-05,-1.181983e-03,-5.294967e-08,-5.294967e-09,0.000000e+00,9.289228e-05,1.171628e-05,4.671628e-05,3.500000e-05,-1.360660e-09,-2.477776e-09,1.250844e+00,-6.951319e-08,2.373953e-04,9.063832e-01,-5.776401e-08,1.969145e-04,8.113167e-01,3.063162e-07,1.812782e-04,7.887951e-01,3.332555e-07,1.773887e-04,9.289758e-05,-1.444512e-04,2.055488e-04,8.671264e-06,3.500000e-04,-4.656970e-08,-3.699033e-08,8.671264e-06,-1.726186e-04,1.773814e-04,-1.406251e-08,3.500000e-04,1.163703e-08,6.789495e-09,1.024476e-07,-1.406251e-08,-1.406251e-08,9.289758e-05
2.316000e-10,4.901953e+02,-1.207740e-03,0.000000e+00,5.951784e+00,-5.176047e-08,-1.171481e-05,5.257564e+00,-5.811152e-08,-4.617308e-05,0.000000e+00,3.500000e-05,-1.207792e-03,-5.481313e-08,-5.481313e-09,0.000000e+00,9.289210e-05,1.171638e-05,4.671638e-05,3.500000e-05,-1.568499e-09,-2.641433e-09,1.250830e+00,-2.267996e-08,2.373928e-04,9.063743e-01,-3.031096e-09,1.969166e-04,8.114049e-01,2.834498e-07,1.812625e-04,7.888934e-01,3.255846e-07,1.773653e-04,9.289758e-05,-1.444519e-04,2.055481e-04,8.664898e-06,3.500000e-04,-4.325088e-08,-3.345014e-08,8.664898e-06,-1.726188e-04,1.773812e-04,-1.582495e-09,3.500000e-04,2.122748e-08,1.742617e-08,1.188776e-07,-1.582495e-09,-1.582495e-09,9.289758e-05
2.317000e-10,4.898353e+02,-1.184938e-03,0.000000e+00,5.951768e+00,-5.616399e-08,-1.171474e-05,5.257546e+00,-5.929401e-08,-4.617267e-05,0.000000e+00,3.500000e-05,-1.184994e-03,-5.449731e-08,-5.449731e-09,0.000000e+00,9.289180e-05,1.171644e-05,4.671644e-05,3.500000e-05,-1.701939e-09,-2.695182e-09,1.250830e+00,2.214898e-08,2.373885e-04,9.063817e-01,5.147862e-08,1.969155e-04,8.114839e-01,2.450005e-07,1.812505e-04,7.889862e-01,2.962749e-07,1.773446e-04,9.289725e-05,-1.444528e-04,2.055472e-04,8.660037e-06,3.500000e-04,-3.850656e-08,-2.833931e-08,8.660037e-06,-1.726193e-04,1.773807e-04,9.843030e-09,3.500000e-04,2.878977e-08,2.628859e-08,1.282348e-07,9.843030e-09,9.843030e-09,9.289725e-05
