time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.835000e-10,183.5,-9.5482280000000008e-10,-1.510962e-10,-1.510961e-10,-1.5109630000000001e-10,-9.5482280000000008e-10,-1.510962e-10,-1.510961e-10,-1.5109630000000001e-10
1.836000e-10,183.59999999999999,2.351718e-09,2.2313879999999999e-09,2.2313879999999999e-09,2.2313879999999999e-09,2.351718e-09,2.2313879999999999e-09,2.2313879999999999e-09,2.2313879999999999e-09
1.837000e-10,183.69999999999999,5.4059290000000003e-09,4.4187119999999997e-09,4.4187119999999997e-09,4.4187119999999997e-09,5.4059290000000003e-09,4.4187119999999997e-09,4.4187119999999997e-09,4.4187119999999997e-09
1.838000e-10,183.80000000000001,7.8517669999999999e-09,6.0992649999999998e-09,6.0992660000000001e-09,6.0992649999999998e-09,7.8517669999999999e-09,6.0992649999999998e-09,6.0992660000000001e-09,6.0992649999999998e-09
1.839000e-10,183.90000000000001,9.3900409999999999e-09,7.0051089999999997e-09,7.0051089999999997e-09,7.0051089999999997e-09,9.3900409999999999e-09,7.0051089999999997e-09,7.0051089999999997e-09,7.0051089999999997e-09
1.840000e-10,184,9.8213399999999999e-09,6.9536829999999996e-09,6.9536829999999996e-09,6.9536829999999996e-09,9.8213399999999999e-09,6.9536829999999996e-09,6.9536829999999996e-09,6.9536829999999996e-09
1.841000e-10,184.09999999999999,9.0771259999999996e-09,5.8797619999999998e-09,5.8797619999999998e-09,5.8797619999999998e-09,9.0771259999999996e-09,5.8797619999999998e-09,5.8797619999999998e-09,5.8797619999999998e-09
1.842000e-10,184.19999999999999,7.2339580000000003e-09,3.8523039999999996e-09,3.8523039999999996e-09,3.8523039999999996e-09,7.2339580000000003e-09,3.8523039999999996e-09,3.8523039999999996e-09,3.8523039999999996e-09
1.843000e-10,184.30000000000001,4.508193e-09,1.07299e-09,1.07299e-09,1.07299e-09,4.508193e-09,1.07299e-09,1.07299e-09,1.07299e-09
1.844000e-10,184.40000000000001,1.23139e-09,-2.1441170000000001e-09,-2.1441170000000001e-09,-2.1441170000000001e-09,1.23139e-09,-2.1441170000000001e-09,-2.1441170000000001e-09,-2.1441170000000001e-09
1.845000e-10,184.5,-2.190511e-09,-5.4095499999999998e-09,-5.4095490000000003e-09,-5.4095499999999998e-09,-2.190511e-09,-5.4095499999999998e-09,-5.4095490000000003e-09,-5.4095499999999998e-09
1.846000e-10,184.59999999999999,-5.3287649999999996e-09,-8.3072689999999993e-09,-8.3072680000000006e-09,-8.3072689999999993e-09,-5.3287649999999996e-09,-8.3072689999999993e-09,-8.3072680000000006e-09,-8.3072689999999993e-09
1.847000e-10,184.69999999999999,-7.7870840000000008e-09,-1.044874e-08,-1.044874e-08,-1.044874e-08,-7.7870840000000008e-09,-1.044874e-08,-1.044874e-08,-1.044874e-08
1.848000e-10,184.80000000000001,-9.2529390000000006e-09,-1.152475e-08,-1.152475e-08,-1.152475e-08,-9.2529390000000006e-09,-1.152475e-08,-1.152475e-08,-1.152475e-08
1.849000e-10,184.90000000000001,-9.5378149999999997e-09,-1.134756e-08,-1.134756e-08,-1.134756e-08,-9.5378149999999997e-09,-1.134756e-08,-1.134756e-08,-1.134756e-08
1.850000e-10,185,-8.6009130000000008e-09,-9.8775890000000005e-09,-9.8775890000000005e-09,-9.8775890000000005e-09,-8.6009130000000008e-09,-9.8775890000000005e-09,-9.8775890000000005e-09,-9.8775890000000005e-09
1.851000e-10,185.10000000000002,-6.5531709999999999e-09,-7.230555e-09,-7.230555e-09,-7.230555e-09,-6.5531709999999999e-09,-7.230555e-09,-7.230555e-09,-7.230555e-09
1.852000e-10,185.19999999999999,-3.6412869999999998e-09,-3.66429e-09,-3.66429e-09,-3.66429e-09,-3.6412869999999998e-09,-3.66429e-09,-3.66429e-09,-3.66429e-09
1.853000e-10,185.29999999999998,-2.1426280000000001e-10,4.530002e-10,4.5300029999999998e-10,4.530002e-10,-2.1426280000000001e-10,4.530002e-10,4.5300029999999998e-10,4.530002e-10
1.854000e-10,185.40000000000001,3.3226029999999998e-09,4.6884389999999997e-09,4.6884389999999997e-09,4.6884389999999997e-09,3.3226029999999998e-09,4.6884389999999997e-09,4.6884389999999997e-09,4.6884389999999997e-09
1.855000e-10,185.5,6.5596889999999998e-09,8.5977019999999996e-09,8.5977019999999996e-09,8.5977019999999996e-09,6.5596889999999998e-09,8.5977019999999996e-09,8.5977019999999996e-09,8.5977019999999996e-09
1.856000e-10,185.60000000000002,9.1337829999999996e-09,1.177841e-08,1.177841e-08,1.177841e-08,9.1337829999999996e-09,1.177841e-08,1.177841e-08,1.177841e-08
1.857000e-10,185.69999999999999,1.077079e-08,1.3916510000000001e-08,1.3916510000000001e-08,1.3916510000000001e-08,1.077079e-08,1.3916510000000001e-08,1.3916510000000001e-08,1.3916510000000001e-08
1.858000e-10,185.79999999999998,1.131503e-08,1.48198e-08,1.48198e-08,1.48198e-08,1.131503e-08,1.48198e-08,1.48198e-08,1.48198e-08
1.859000e-10,185.90000000000001,1.0741900000000001e-08,1.443469e-08,1.443469e-08,1.443469e-08,1.0741900000000001e-08,1.443469e-08,1.443469e-08,1.443469e-08
1.860000e-10,186,9.1530440000000001e-09,1.28449e-08,1.28449e-08,1.28449e-08,9.1530440000000001e-09,1.28449e-08,1.28449e-08,1.28449e-08
1.861000e-10,186.10000000000002,6.7558709999999997e-09,1.025333e-08,1.025333e-08,1.025333e-08,6.7558709999999997e-09,1.025333e-08,1.025333e-08,1.025333e-08
1.862000e-10,186.19999999999999,3.8310889999999999e-09,6.9505970000000002e-09,6.9505970000000002e-09,6.9505970000000002e-09,3.8310889999999999e-09,6.9505970000000002e-09,6.9505970000000002e-09,6.9505970000000002e-09
1.863000e-10,186.29999999999998,6.9355009999999998e-10,3.2752470000000001e-09,3.2752470000000001e-09,3.2752470000000001e-09,6.9355009999999998e-10,3.2752470000000001e-09,3.2752470000000001e-09,3.2752470000000001e-09
1.864000e-10,186.40000000000001,-2.3477830000000001e-09,-4.2838489999999998e-10,-4.2838459999999999e-10,-4.2838500000000002e-10,-2.3477830000000001e-09,-4.2838489999999998e-10,-4.2838459999999999e-10,-4.2838500000000002e-10
1.865000e-10,186.5,-5.0252029999999997e-09,-3.8489320000000001e-09,-3.8489320000000001e-09,-3.8489320000000001e-09,-5.0252029999999997e-09,-3.8489320000000001e-09,-3.8489320000000001e-09,-3.8489320000000001e-09
1.866000e-10,186.59999999999999,-7.138488e-09,-6.7384799999999997e-09,-6.7384799999999997e-09,-6.7384799999999997e-09,-7.138488e-09,-6.7384799999999997e-09,-6.7384799999999997e-09,-6.7384799999999997e-09
1.867000e-10,186.70000000000002,-8.5692089999999993e-09,-8.9314360000000007e-09,-8.9314360000000007e-09,-8.9314360000000007e-09,-8.5692089999999993e-09,-8.9314360000000007e-09,-8.9314360000000007e-09,-8.9314360000000007e-09
1.868000e-10,186.79999999999998,-9.2823130000000005e-09,-1.035041e-08,-1.035041e-08,-1.035041e-08,-9.2823130000000005e-09,-1.035041e-08,-1.035041e-08,-1.035041e-08
1.869000e-10,186.90000000000001,-9.3162030000000007e-09,-1.099976e-08,-1.099976e-08,-1.099976e-08,-9.3162030000000007e-09,-1.099976e-08,-1.099976e-08,-1.099976e-08
1.870000e-10,187,-8.764182e-09,-1.094919e-08,-1.094919e-08,-1.094919e-08,-8.764182e-09,-1.094919e-08,-1.094919e-08,-1.094919e-08
1.871000e-10,187.09999999999999,-7.7512670000000001e-09,-1.0311239999999999e-08,-1.0311239999999999e-08,-1.0311239999999999e-08,-7.7512670000000001e-09,-1.0311239999999999e-08,-1.0311239999999999e-08,-1.0311239999999999e-08
1.872000e-10,187.20000000000002,-6.4107419999999999e-09,-9.2170119999999996e-09,-9.2170119999999996e-09,-9.2170119999999996e-09,-6.4107419999999999e-09,-9.2170119999999996e-09,-9.2170119999999996e-09,-9.2170119999999996e-09
1.873000e-10,187.29999999999998,-4.8644589999999997e-09,-7.794316e-09,-7.794316e-09,-7.794316e-09,-4.8644589999999997e-09,-7.794316e-09,-7.794316e-09,-7.794316e-09
1.874000e-10,187.40000000000001,-3.2098310000000002e-09,-6.1518240000000004e-09,-6.1518230000000001e-09,-6.1518240000000004e-09,-3.2098310000000002e-09,-6.1518240000000004e-09,-6.1518230000000001e-09,-6.1518240000000004e-09
1.875000e-10,187.5,-1.5150300000000001e-09,-4.3711460000000001e-09,-4.3711460000000001e-09,-4.3711460000000001e-09,-1.5150300000000001e-09,-4.3711460000000001e-09,-4.3711460000000001e-09,-4.3711460000000001e-09
1.876000e-10,187.59999999999999,1.77798e-10,-2.5073410000000001e-09,-2.507342e-09,-2.507342e-09,1.77798e-10,-2.5073410000000001e-09,-2.507342e-09,-2.507342e-09
1.877000e-10,187.70000000000002,1.8429869999999999e-09,-5.9660969999999998e-10,-5.9660969999999998e-10,-5.9660980000000001e-10,1.8429869999999999e-09,-5.9660969999999998e-10,-5.9660969999999998e-10,-5.9660980000000001e-10
1.878000e-10,187.79999999999998,3.458321e-09,1.33138e-09,1.33138e-09,1.33138e-09,3.458321e-09,1.33138e-09,1.33138e-09,1.33138e-09
1.879000e-10,187.90000000000001,4.9919330000000003e-09,3.2398900000000001e-09,3.2398900000000001e-09,3.2398900000000001e-09,4.9919330000000003e-09,3.2398900000000001e-09,3.2398900000000001e-09,3.2398900000000001e-09
1.880000e-10,188,6.392435e-09,5.0737740000000004e-09,5.0737749999999999e-09,5.0737740000000004e-09,6.392435e-09,5.0737740000000004e-09,5.0737749999999999e-09,5.0737740000000004e-09
1.881000e-10,188.09999999999999,7.5849240000000003e-09,6.7533929999999997e-09,6.7533929999999997e-09,6.7533929999999997e-09,7.5849240000000003e-09,6.7533929999999997e-09,6.7533929999999997e-09,6.7533929999999997e-09
1.882000e-10,188.20000000000002,8.4742259999999996e-09,8.1756919999999993e-09,8.1756919999999993e-09,8.1756919999999993e-09,8.4742259999999996e-09,8.1756919999999993e-09,8.1756919999999993e-09,8.1756919999999993e-09
1.883000e-10,188.30000000000001,8.9553500000000005e-09,9.2228909999999993e-09,9.2228909999999993e-09,9.2228909999999993e-09,8.9553500000000005e-09,9.2228909999999993e-09,9.2228909999999993e-09,9.2228909999999993e-09
1.884000e-10,188.39999999999998,8.9296080000000003e-09,9.7776650000000007e-09,9.7776650000000007e-09,9.7776650000000007e-09,8.9296080000000003e-09,9.7776650000000007e-09,9.7776650000000007e-09,9.7776650000000007e-09
1.885000e-10,188.5,8.3236739999999993e-09,9.7423339999999994e-09,9.7423339999999994e-09,9.7423339999999994e-09,8.3236739999999993e-09,9.7423339999999994e-09,9.7423339999999994e-09,9.7423339999999994e-09
1.886000e-10,188.59999999999999,7.1081070000000001e-09,9.0586609999999997e-09,9.0586609999999997e-09,9.0586599999999994e-09,7.1081070000000001e-09,9.0586609999999997e-09,9.0586609999999997e-09,9.0586599999999994e-09
1.887000e-10,188.70000000000002,5.3117839999999997e-09,7.7245159999999993e-09,7.7245159999999993e-09,7.7245159999999993e-09,5.3117839999999997e-09,7.7245159999999993e-09,7.7245159999999993e-09,7.7245159999999993e-09
1.888000e-10,188.80000000000001,3.0291540000000001e-09,5.8040559999999999e-09,5.8040559999999999e-09,5.8040559999999999e-09,3.0291540000000001e-09,5.8040559999999999e-09,5.8040559999999999e-09,5.8040559999999999e-09
1.889000e-10,188.89999999999998,4.1830820000000002e-10,3.4289780000000001e-09,3.4289780000000001e-09,3.4289780000000001e-09,4.1830820000000002e-10,3.4289780000000001e-09,3.4289780000000001e-09,3.4289780000000001e-09
1.890000e-10,189,-2.310703e-09,7.8984380000000001e-10,7.8984390000000004e-10,7.8984360000000005e-10,-2.310703e-09,7.8984380000000001e-10,7.8984390000000004e-10,7.8984360000000005e-10
1.891000e-10,189.09999999999999,-4.9163309999999996e-09,-1.8819659999999998e-09,-1.8819659999999998e-09,-1.8819659999999998e-09,-4.9163309999999996e-09,-1.8819659999999998e-09,-1.8819659999999998e-09,-1.8819659999999998e-09
1.892000e-10,189.20000000000002,-7.1523200000000004e-09,-4.3395389999999998e-09,-4.3395389999999998e-09,-4.3395389999999998e-09,-7.1523200000000004e-09,-4.3395389999999998e-09,-4.3395389999999998e-09,-4.3395389999999998e-09
1.893000e-10,189.30000000000001,-8.7972659999999997e-09,-6.3496319999999999e-09,-6.3496319999999999e-09,-6.3496319999999999e-09,-8.7972659999999997e-09,-6.3496319999999999e-09,-6.3496319999999999e-09,-6.3496319999999999e-09
1.894000e-10,189.40000000000001,-9.6828260000000005e-09,-7.7217049999999999e-09,-7.7217049999999999e-09,-7.7217049999999999e-09,-9.6828260000000005e-09,-7.7217049999999999e-09,-7.7217049999999999e-09,-7.7217049999999999e-09
1.895000e-10,189.5,-9.7164529999999996e-09,-8.3325980000000001e-09,-8.3325980000000001e-09,-8.3325980000000001e-09,-9.7164529999999996e-09,-8.3325980000000001e-09,-8.3325980000000001e-09,-8.3325980000000001e-09
1.896000e-10,189.59999999999999,-8.8952329999999994e-09,-8.1431870000000006e-09,-8.1431870000000006e-09,-8.1431870000000006e-09,-8.8952329999999994e-09,-8.1431870000000006e-09,-8.1431870000000006e-09,-8.1431870000000006e-09
1.897000e-10,189.69999999999999,-7.3085679999999999e-09,-7.2044200000000002e-09,-7.2044200000000002e-09,-7.2044200000000002e-09,-7.3085679999999999e-09,-7.2044200000000002e-09,-7.2044200000000002e-09,-7.2044200000000002e-09
1.898000e-10,189.80000000000001,-5.1290309999999999e-09,-5.6516450000000001e-09,-5.6516450000000001e-09,-5.6516460000000004e-09,-5.1290309999999999e-09,-5.6516450000000001e-09,-5.6516450000000001e-09,-5.6516460000000004e-09
1.899000e-10,189.90000000000001,-2.5923930000000001e-09,-3.687787e-09,-3.687787e-09,-3.687787e-09,-2.5923930000000001e-09,-3.687787e-09,-3.687787e-09,-3.687787e-09
1.900000e-10,190,3.0586810000000001e-11,-1.557564e-09,-1.557564e-09,-1.557564e-09,3.0586810000000001e-11,-1.557564e-09,-1.557564e-09,-1.557564e-09
1.901000e-10,190.09999999999999,2.4668419999999999e-09,4.8375460000000003e-10,4.8375460000000003e-10,4.837545e-10,2.4668419999999999e-09,4.8375460000000003e-10,4.8375460000000003e-10,4.837545e-10
1.902000e-10,190.19999999999999,4.4737219999999999e-09,2.2027720000000001e-09,2.2027720000000001e-09,2.2027720000000001e-09,4.4737219999999999e-09,2.2027720000000001e-09,2.2027720000000001e-09,2.2027720000000001e-09
1.903000e-10,190.30000000000001,5.8673420000000004e-09,3.417088e-09,3.417088e-09,3.417088e-09,5.8673420000000004e-09,3.417088e-09,3.417088e-09,3.417088e-09
1.904000e-10,190.40000000000001,6.5428130000000002e-09,4.0171509999999998e-09,4.0171509999999998e-09,4.0171509999999998e-09,6.5428130000000002e-09,4.0171509999999998e-09,4.0171509999999998e-09,4.0171509999999998e-09
1.905000e-10,190.5,6.483786e-09,3.9779289999999998e-09,3.9779289999999998e-09,3.9779289999999998e-09,6.483786e-09,3.9779289999999998e-09,3.9779289999999998e-09,3.9779289999999998e-09
1.906000e-10,190.59999999999999,5.7603040000000001e-09,3.3589740000000001e-09,3.3589740000000001e-09,3.3589740000000001e-09,5.7603040000000001e-09,3.3589740000000001e-09,3.3589740000000001e-09,3.3589740000000001e-09
1.907000e-10,190.69999999999999,4.5156360000000003e-09,2.2931219999999998e-09,2.2931219999999998e-09,2.2931219999999998e-09,4.5156360000000003e-09,2.2931219999999998e-09,2.2931219999999998e-09,2.2931219999999998e-09
1.908000e-10,190.80000000000001,2.9442540000000001e-09,9.6570919999999992e-10,9.6570939999999998e-10,9.6570919999999992e-10,2.9442540000000001e-09,9.6570919999999992e-10,9.6570939999999998e-10,9.6570919999999992e-10
1.909000e-10,190.90000000000001,1.2643039999999999e-09,-4.1254200000000002e-10,-4.1254180000000001e-10,-4.1254200000000002e-10,1.2643039999999999e-09,-4.1254200000000002e-10,-4.1254180000000001e-10,-4.1254200000000002e-10
1.910000e-10,191,-3.1145250000000002e-10,-1.6349800000000001e-09,-1.6349800000000001e-09,-1.6349800000000001e-09,-3.1145250000000002e-10,-1.6349800000000001e-09,-1.6349800000000001e-09,-1.6349800000000001e-09
1.911000e-10,191.09999999999999,-1.602186e-09,-2.5266280000000002e-09,-2.5266280000000002e-09,-2.5266280000000002e-09,-1.602186e-09,-2.5266280000000002e-09,-2.5266280000000002e-09,-2.5266280000000002e-09
1.912000e-10,191.19999999999999,-2.479578e-09,-2.9661590000000001e-09,-2.9661579999999998e-09,-2.9661590000000001e-09,-2.479578e-09,-2.9661590000000001e-09,-2.9661579999999998e-09,-2.9661590000000001e-09
1.913000e-10,191.30000000000001,-2.8799359999999998e-09,-2.899423e-09,-2.899423e-09,-2.899423e-09,-2.8799359999999998e-09,-2.899423e-09,-2.899423e-09,-2.899423e-09
1.914000e-10,191.40000000000001,-2.8067469999999999e-09,-2.343051e-09,-2.3430500000000001e-09,-2.343051e-09,-2.8067469999999999e-09,-2.343051e-09,-2.3430500000000001e-09,-2.343051e-09
1.915000e-10,191.5,-2.3239519999999998e-09,-1.378157e-09,-1.378157e-09,-1.378157e-09,-2.3239519999999998e-09,-1.378157e-09,-1.378157e-09,-1.378157e-09
1.916000e-10,191.59999999999999,-1.541591e-09,-1.356252e-10,-1.356249e-10,-1.356253e-10,-1.541591e-09,-1.356252e-10,-1.356249e-10,-1.356253e-10
1.917000e-10,191.69999999999999,-5.9643630000000002e-10,1.224411e-09,1.224411e-09,1.224411e-09,-5.9643630000000002e-10,1.224411e-09,1.224411e-09,1.224411e-09
1.918000e-10,191.80000000000001,3.6919380000000002e-10,2.5355790000000001e-09,2.5355790000000001e-09,2.5355790000000001e-09,3.6919380000000002e-10,2.5355790000000001e-09,2.5355790000000001e-09,2.5355790000000001e-09
1.919000e-10,191.90000000000001,1.227225e-09,3.6473030000000001e-09,3.6473019999999998e-09,3.6473019999999998e-09,1.227225e-09,3.6473030000000001e-09,3.6473019999999998e-09,3.6473019999999998e-09
1.920000e-10,192,1.8794460000000001e-09,4.4427879999999999e-09,4.4427879999999999e-09,4.4427870000000004e-09,1.8794460000000001e-09,4.4427879999999999e-09,4.4427879999999999e-09,4.4427870000000004e-09
1.921000e-10,192.09999999999999,2.2670509999999998e-09,4.8507160000000004e-09,4.8507160000000004e-09,4.8507160000000004e-09,2.2670509999999998e-09,4.8507160000000004e-09,4.8507160000000004e-09,4.8507160000000004e-09
1.922000e-10,192.19999999999999,2.3732690000000001e-09,4.849511e-09,4.849511e-09,4.849511e-09,2.3732690000000001e-09,4.849511e-09,4.849511e-09,4.849511e-09
1.923000e-10,192.30000000000001,2.2194049999999999e-09,4.4642700000000003e-09,4.4642700000000003e-09,4.4642700000000003e-09,2.2194049999999999e-09,4.4642700000000003e-09,4.4642700000000003e-09,4.4642700000000003e-09
1.924000e-10,192.40000000000001,1.855623e-09,3.75756e-09,3.75756e-09,3.75756e-09,1.855623e-09,3.75756e-09,3.75756e-09,3.75756e-09
1.925000e-10,192.5,1.3485390000000001e-09,2.8161219999999998e-09,2.8161230000000001e-09,2.8161219999999998e-09,1.3485390000000001e-09,2.8161219999999998e-09,2.8161230000000001e-09,2.8161219999999998e-09
1.926000e-10,192.60000000000002,7.6804090000000005e-10,1.7360029999999999e-09,1.736004e-09,1.7360029999999999e-09,7.6804090000000005e-10,1.7360029999999999e-09,1.736004e-09,1.7360029999999999e-09
1.927000e-10,192.69999999999999,1.756799e-10,6.0864489999999999e-10,6.0864509999999995e-10,6.0864489999999999e-10,1.756799e-10,6.0864489999999999e-10,6.0864509999999995e-10,6.0864489999999999e-10
1.928000e-10,192.79999999999998,-3.8348449999999999e-10,-4.8989190000000004e-10,-4.8989169999999997e-10,-4.8989190000000004e-10,-3.8348449999999999e-10,-4.8989190000000004e-10,-4.8989169999999997e-10,-4.8989190000000004e-10
1.929000e-10,192.90000000000001,-8.8445020000000004e-10,-1.5051259999999999e-09,-1.5051259999999999e-09,-1.5051259999999999e-09,-8.8445020000000004e-10,-1.5051259999999999e-09,-1.5051259999999999e-09,-1.5051259999999999e-09
1.930000e-10,193,-1.3210350000000001e-09,-2.4052370000000001e-09,-2.4052370000000001e-09,-2.4052370000000001e-09,-1.3210350000000001e-09,-2.4052370000000001e-09,-2.4052370000000001e-09,-2.4052370000000001e-09
1.931000e-10,193.10000000000002,-1.700523e-09,-3.1774450000000001e-09,-3.1774450000000001e-09,-3.1774450000000001e-09,-1.700523e-09,-3.1774450000000001e-09,-3.1774450000000001e-09,-3.1774450000000001e-09
1.932000e-10,193.19999999999999,-2.0356460000000001e-09,-3.8209440000000003e-09,-3.8209440000000003e-09,-3.8209440000000003e-09,-2.0356460000000001e-09,-3.8209440000000003e-09,-3.8209440000000003e-09,-3.8209440000000003e-09
1.933000e-10,193.29999999999998,-2.33578e-09,-4.3382270000000001e-09,-4.3382270000000001e-09,-4.3382270000000001e-09,-2.33578e-09,-4.3382270000000001e-09,-4.3382270000000001e-09,-4.3382270000000001e-09
1.934000e-10,193.40000000000001,-2.5993879999999998e-09,-4.7268640000000004e-09,-4.7268640000000004e-09,-4.7268640000000004e-09,-2.5993879999999998e-09,-4.7268640000000004e-09,-4.7268640000000004e-09,-4.7268640000000004e-09
