time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_I_LS3_REPLAY_XBVM1_A,I_I_LS3_REPLAY_XBVM2_A,I_I_LS3_REPLAY_XBVM3_A,I_I_LS3_REPLAY_XBVM4_A
1.572000e-10,157.20000000000002,1.9029359999999998e-05,1.9010270000000001e-05,1.9010270000000001e-05,1.9010270000000001e-05,1.9029359999999998e-05,1.9010270000000001e-05,1.9010270000000001e-05,1.9010270000000001e-05
1.573000e-10,157.29999999999998,1.9115460000000001e-05,1.9085749999999999e-05,1.9085749999999999e-05,1.9085749999999999e-05,1.9115460000000001e-05,1.9085749999999999e-05,1.9085749999999999e-05,1.9085749999999999e-05
1.574000e-10,157.40000000000001,1.9229439999999999e-05,1.9189919999999999e-05,1.9189919999999999e-05,1.9189919999999999e-05,1.9229439999999999e-05,1.9189919999999999e-05,1.9189919999999999e-05,1.9189919999999999e-05
1.575000e-10,157.5,1.9361690000000001e-05,1.9313809999999999e-05,1.9313809999999999e-05,1.9313809999999999e-05,1.9361690000000001e-05,1.9313809999999999e-05,1.9313809999999999e-05,1.9313809999999999e-05
1.576000e-10,157.59999999999999,1.95003e-05,1.9446179999999999e-05,1.9446179999999999e-05,1.9446179999999999e-05,1.95003e-05,1.9446179999999999e-05,1.9446179999999999e-05,1.9446179999999999e-05
1.577000e-10,157.70000000000002,1.9632349999999998e-05,1.957464e-05,1.957464e-05,1.957464e-05,1.9632349999999998e-05,1.957464e-05,1.957464e-05,1.957464e-05
1.578000e-10,157.79999999999998,1.974527e-05,1.9687079999999999e-05,1.9687079999999999e-05,1.9687079999999999e-05,1.974527e-05,1.9687079999999999e-05,1.9687079999999999e-05,1.9687079999999999e-05
1.579000e-10,157.90000000000001,1.9828319999999999e-05,1.977292e-05,1.977292e-05,1.977292e-05,1.9828319999999999e-05,1.977292e-05,1.977292e-05,1.977292e-05
1.580000e-10,158,1.9873699999999999e-05,1.9824339999999999e-05,1.9824339999999999e-05,1.9824339999999999e-05,1.9873699999999999e-05,1.9824339999999999e-05,1.9824339999999999e-05,1.9824339999999999e-05
1.581000e-10,158.09999999999999,1.9877460000000001e-05,1.98371e-05,1.98371e-05,1.98371e-05,1.9877460000000001e-05,1.98371e-05,1.98371e-05,1.98371e-05
1.582000e-10,158.20000000000002,1.983991e-05,1.9810969999999998e-05,1.9810969999999998e-05,1.9810969999999998e-05,1.983991e-05,1.9810969999999998e-05,1.9810969999999998e-05,1.9810969999999998e-05
1.583000e-10,158.30000000000001,1.9765499999999999e-05,1.9749690000000001e-05,1.9749690000000001e-05,1.9749690000000001e-05,1.9765499999999999e-05,1.9749690000000001e-05,1.9749690000000001e-05,1.9749690000000001e-05
1.584000e-10,158.39999999999998,1.9662320000000001e-05,1.9660470000000001e-05,1.9660470000000001e-05,1.9660470000000001e-05,1.9662320000000001e-05,1.9660470000000001e-05,1.9660470000000001e-05,1.9660470000000001e-05
1.585000e-10,158.5,1.9541100000000002e-05,1.955314e-05,1.955314e-05,1.955314e-05,1.9541100000000002e-05,1.955314e-05,1.955314e-05,1.955314e-05
1.586000e-10,158.59999999999999,1.9413960000000001e-05,1.9438919999999999e-05,1.9438919999999999e-05,1.9438919999999999e-05,1.9413960000000001e-05,1.9438919999999999e-05,1.9438919999999999e-05,1.9438919999999999e-05
1.587000e-10,158.70000000000002,1.9293110000000001e-05,1.9329240000000001e-05,1.9329240000000001e-05,1.9329240000000001e-05,1.9293110000000001e-05,1.9329240000000001e-05,1.9329240000000001e-05,1.9329240000000001e-05
1.588000e-10,158.80000000000001,1.9189439999999999e-05,1.9234420000000001e-05,1.9234420000000001e-05,1.9234420000000001e-05,1.9189439999999999e-05,1.9234420000000001e-05,1.9234420000000001e-05,1.9234420000000001e-05
1.589000e-10,158.89999999999998,1.9111490000000001e-05,1.9162649999999999e-05,1.9162649999999999e-05,1.9162649999999999e-05,1.9111490000000001e-05,1.9162649999999999e-05,1.9162649999999999e-05,1.9162649999999999e-05
1.590000e-10,159,1.9064619999999998e-05,1.911922e-05,1.911922e-05,1.911922e-05,1.9064619999999998e-05,1.911922e-05,1.911922e-05,1.911922e-05
1.591000e-10,159.09999999999999,1.9050719999999998e-05,1.9106170000000001e-05,1.9106170000000001e-05,1.9106170000000001e-05,1.9050719999999998e-05,1.9106170000000001e-05,1.9106170000000001e-05,1.9106170000000001e-05
1.592000e-10,159.20000000000002,1.9068259999999999e-05,1.9122300000000002e-05,1.9122300000000002e-05,1.9122300000000002e-05,1.9068259999999999e-05,1.9122300000000002e-05,1.9122300000000002e-05,1.9122300000000002e-05
1.593000e-10,159.30000000000001,1.9112800000000001e-05,1.9163619999999999e-05,1.9163619999999999e-05,1.9163619999999999e-05,1.9112800000000001e-05,1.9163619999999999e-05,1.9163619999999999e-05,1.9163619999999999e-05
1.594000e-10,159.39999999999998,1.9177759999999998e-05,1.9224000000000001e-05,1.9224000000000001e-05,1.9224000000000001e-05,1.9177759999999998e-05,1.9224000000000001e-05,1.9224000000000001e-05,1.9224000000000001e-05
1.595000e-10,159.5,1.925537e-05,1.9296070000000001e-05,1.9296070000000001e-05,1.9296070000000001e-05,1.925537e-05,1.9296070000000001e-05,1.9296070000000001e-05,1.9296070000000001e-05
1.596000e-10,159.59999999999999,1.9337620000000001e-05,1.9372119999999998e-05,1.9372119999999998e-05,1.9372119999999998e-05,1.9337620000000001e-05,1.9372119999999998e-05,1.9372119999999998e-05,1.9372119999999998e-05
1.597000e-10,159.69999999999999,1.9417169999999999e-05,1.944499e-05,1.944499e-05,1.944499e-05,1.9417169999999999e-05,1.944499e-05,1.944499e-05,1.944499e-05
1.598000e-10,159.80000000000001,1.948799e-05,1.950872e-05,1.950872e-05,1.950872e-05,1.948799e-05,1.950872e-05,1.950872e-05,1.950872e-05
1.599000e-10,159.90000000000001,1.954578e-05,1.9559010000000001e-05,1.9559010000000001e-05,1.9559010000000001e-05,1.954578e-05,1.9559010000000001e-05,1.9559010000000001e-05,1.9559010000000001e-05
1.600000e-10,160,1.9588129999999998e-05,1.9593440000000001e-05,1.9593440000000001e-05,1.9593440000000001e-05,1.9588129999999998e-05,1.9593440000000001e-05,1.9593440000000001e-05,1.9593440000000001e-05
1.601000e-10,160.09999999999999,1.9614330000000002e-05,1.9611370000000001e-05,1.9611370000000001e-05,1.9611370000000001e-05,1.9614330000000002e-05,1.9611370000000001e-05,1.9611370000000001e-05,1.9611370000000001e-05
1.602000e-10,160.19999999999999,1.9625130000000002e-05,1.961367e-05,1.961367e-05,1.961367e-05,1.9625130000000002e-05,1.961367e-05,1.961367e-05,1.961367e-05
1.603000e-10,160.30000000000001,1.9622260000000001e-05,1.960234e-05,1.960234e-05,1.960234e-05,1.9622260000000001e-05,1.960234e-05,1.960234e-05,1.960234e-05
1.604000e-10,160.40000000000001,1.960801e-05,1.9580040000000002e-05,1.9580040000000002e-05,1.9580040000000002e-05,1.960801e-05,1.9580040000000002e-05,1.9580040000000002e-05,1.9580040000000002e-05
1.605000e-10,160.5,1.9584799999999999e-05,1.9549660000000001e-05,1.9549660000000001e-05,1.9549660000000001e-05,1.9584799999999999e-05,1.9549660000000001e-05,1.9549660000000001e-05,1.9549660000000001e-05
1.606000e-10,160.59999999999999,1.9554940000000001e-05,1.9514e-05,1.9514e-05,1.9514e-05,1.9554940000000001e-05,1.9514e-05,1.9514e-05,1.9514e-05
1.607000e-10,160.69999999999999,1.9520469999999998e-05,1.9475570000000002e-05,1.9475570000000002e-05,1.9475570000000002e-05,1.9520469999999998e-05,1.9475570000000002e-05,1.9475570000000002e-05,1.9475570000000002e-05
1.608000e-10,160.80000000000001,1.9483170000000001e-05,1.9436539999999999e-05,1.9436539999999999e-05,1.9436539999999999e-05,1.9483170000000001e-05,1.9436539999999999e-05,1.9436539999999999e-05,1.9436539999999999e-05
1.609000e-10,160.90000000000001,1.9444629999999999e-05,1.9398769999999999e-05,1.9398769999999999e-05,1.9398769999999999e-05,1.9444629999999999e-05,1.9398769999999999e-05,1.9398769999999999e-05,1.9398769999999999e-05
1.610000e-10,161,1.9406490000000001e-05,1.9363970000000001e-05,1.9363970000000001e-05,1.9363970000000001e-05,1.9406490000000001e-05,1.9363970000000001e-05,1.9363970000000001e-05,1.9363970000000001e-05
1.611000e-10,161.09999999999999,1.937049e-05,1.933379e-05,1.933379e-05,1.933379e-05,1.937049e-05,1.933379e-05,1.933379e-05,1.933379e-05
1.612000e-10,161.19999999999999,1.9338640000000001e-05,1.9309930000000002e-05,1.9309930000000002e-05,1.9309930000000002e-05,1.9338640000000001e-05,1.9309930000000002e-05,1.9309930000000002e-05,1.9309930000000002e-05
1.613000e-10,161.30000000000001,1.931315e-05,1.929412e-05,1.929412e-05,1.929412e-05,1.931315e-05,1.929412e-05,1.929412e-05,1.929412e-05
1.614000e-10,161.40000000000001,1.92963e-05,1.9288039999999998e-05,1.9288039999999998e-05,1.9288039999999998e-05,1.92963e-05,1.9288039999999998e-05,1.9288039999999998e-05,1.9288039999999998e-05
1.615000e-10,161.5,1.9290160000000001e-05,1.9293060000000001e-05,1.9293060000000001e-05,1.9293060000000001e-05,1.9290160000000001e-05,1.9293060000000001e-05,1.9293060000000001e-05,1.9293060000000001e-05
1.616000e-10,161.59999999999999,1.92963e-05,1.931001e-05,1.931001e-05,1.931001e-05,1.92963e-05,1.931001e-05,1.931001e-05,1.931001e-05
1.617000e-10,161.69999999999999,1.9315390000000001e-05,1.9338909999999999e-05,1.9338909999999999e-05,1.9338909999999999e-05,1.9315390000000001e-05,1.9338909999999999e-05,1.9338909999999999e-05,1.9338909999999999e-05
1.618000e-10,161.80000000000001,1.9346930000000001e-05,1.937868e-05,1.937868e-05,1.937868e-05,1.9346930000000001e-05,1.937868e-05,1.937868e-05,1.937868e-05
1.619000e-10,161.90000000000001,1.9389069999999998e-05,1.9427049999999999e-05,1.9427049999999999e-05,1.9427049999999999e-05,1.9389069999999998e-05,1.9427049999999999e-05,1.9427049999999999e-05,1.9427049999999999e-05
1.620000e-10,162,1.9438579999999999e-05,1.948059e-05,1.948059e-05,1.948059e-05,1.9438579999999999e-05,1.948059e-05,1.948059e-05,1.948059e-05
1.621000e-10,162.09999999999999,1.9491079999999999e-05,1.9534890000000001e-05,1.9534890000000001e-05,1.9534890000000001e-05,1.9491079999999999e-05,1.9534890000000001e-05,1.9534890000000001e-05,1.9534890000000001e-05
1.622000e-10,162.19999999999999,1.9541399999999999e-05,1.9584939999999999e-05,1.9584939999999999e-05,1.9584939999999999e-05,1.9541399999999999e-05,1.9584939999999999e-05,1.9584939999999999e-05,1.9584939999999999e-05
1.623000e-10,162.30000000000001,1.9584150000000001e-05,1.962564e-05,1.962564e-05,1.962564e-05,1.9584150000000001e-05,1.962564e-05,1.962564e-05,1.962564e-05
1.624000e-10,162.40000000000001,1.9614330000000002e-05,1.9652359999999999e-05,1.9652359999999999e-05,1.9652359999999999e-05,1.9614330000000002e-05,1.9652359999999999e-05,1.9652359999999999e-05,1.9652359999999999e-05
1.625000e-10,162.5,1.962801e-05,1.9661550000000002e-05,1.9661550000000002e-05,1.9661550000000002e-05,1.962801e-05,1.9661550000000002e-05,1.9661550000000002e-05,1.9661550000000002e-05
1.626000e-10,162.60000000000002,1.9622859999999999e-05,1.965121e-05,1.965121e-05,1.965121e-05,1.9622859999999999e-05,1.965121e-05,1.965121e-05,1.965121e-05
1.627000e-10,162.69999999999999,1.9598540000000002e-05,1.9621259999999999e-05,1.9621259999999999e-05,1.9621259999999999e-05,1.9598540000000002e-05,1.9621259999999999e-05,1.9621259999999999e-05,1.9621259999999999e-05
1.628000e-10,162.79999999999998,1.955687e-05,1.9573709999999999e-05,1.9573709999999999e-05,1.9573709999999999e-05,1.955687e-05,1.9573709999999999e-05,1.9573709999999999e-05,1.9573709999999999e-05
1.629000e-10,162.90000000000001,1.9501729999999999e-05,1.95125e-05,1.95125e-05,1.95125e-05,1.9501729999999999e-05,1.95125e-05,1.95125e-05,1.95125e-05
1.630000e-10,163,1.9438650000000001e-05,1.9443219999999998e-05,1.9443219999999998e-05,1.9443219999999998e-05,1.9438650000000001e-05,1.9443219999999998e-05,1.9443219999999998e-05,1.9443219999999998e-05
1.631000e-10,163.10000000000002,1.937428e-05,1.9372540000000001e-05,1.9372540000000001e-05,1.9372540000000001e-05,1.937428e-05,1.9372540000000001e-05,1.9372540000000001e-05,1.9372540000000001e-05
1.632000e-10,163.19999999999999,1.9315590000000001e-05,1.9307469999999999e-05,1.9307469999999999e-05,1.9307469999999999e-05,1.9315590000000001e-05,1.9307469999999999e-05,1.9307469999999999e-05,1.9307469999999999e-05
1.633000e-10,163.29999999999998,1.9269069999999999e-05,1.9254620000000002e-05,1.9254620000000002e-05,1.9254620000000002e-05,1.9269069999999999e-05,1.9254620000000002e-05,1.9254620000000002e-05,1.9254620000000002e-05
1.634000e-10,163.40000000000001,1.9239959999999999e-05,1.921944e-05,1.921944e-05,1.921944e-05,1.9239959999999999e-05,1.921944e-05,1.921944e-05,1.921944e-05
1.635000e-10,163.5,1.9231660000000001e-05,1.9205569999999999e-05,1.9205569999999999e-05,1.9205569999999999e-05,1.9231660000000001e-05,1.9205569999999999e-05,1.9205569999999999e-05,1.9205569999999999e-05
1.636000e-10,163.60000000000002,1.9245279999999999e-05,1.9214460000000001e-05,1.9214460000000001e-05,1.9214460000000001e-05,1.9245279999999999e-05,1.9214460000000001e-05,1.9214460000000001e-05,1.9214460000000001e-05
1.637000e-10,163.69999999999999,1.9279550000000001e-05,1.92452e-05,1.92452e-05,1.92452e-05,1.9279550000000001e-05,1.92452e-05,1.92452e-05,1.92452e-05
1.638000e-10,163.79999999999998,1.9331009999999999e-05,1.9294620000000001e-05,1.9294620000000001e-05,1.9294620000000001e-05,1.9331009999999999e-05,1.9294620000000001e-05,1.9294620000000001e-05,1.9294620000000001e-05
1.639000e-10,163.90000000000001,1.9394409999999999e-05,1.9357739999999999e-05,1.9357739999999999e-05,1.9357739999999999e-05,1.9394409999999999e-05,1.9357739999999999e-05,1.9357739999999999e-05,1.9357739999999999e-05
1.640000e-10,164,1.9463350000000001e-05,1.942832e-05,1.942832e-05,1.942832e-05,1.9463350000000001e-05,1.942832e-05,1.942832e-05,1.942832e-05
1.641000e-10,164.09999999999999,1.9531070000000001e-05,1.9499590000000001e-05,1.9499590000000001e-05,1.9499590000000001e-05,1.9531070000000001e-05,1.9499590000000001e-05,1.9499590000000001e-05,1.9499590000000001e-05
1.642000e-10,164.20000000000002,1.9591130000000002e-05,1.9564989999999999e-05,1.9564989999999999e-05,1.9564989999999999e-05,1.9591130000000002e-05,1.9564989999999999e-05,1.9564989999999999e-05,1.9564989999999999e-05
1.643000e-10,164.29999999999998,1.963818e-05,1.9618889999999999e-05,1.9618889999999999e-05,1.9618889999999999e-05,1.963818e-05,1.9618889999999999e-05,1.9618889999999999e-05,1.9618889999999999e-05
1.644000e-10,164.40000000000001,1.96684e-05,1.9657090000000001e-05,1.9657090000000001e-05,1.9657090000000001e-05,1.96684e-05,1.9657090000000001e-05,1.9657090000000001e-05,1.9657090000000001e-05
1.645000e-10,164.5,1.9679869999999999e-05,1.9677149999999998e-05,1.9677149999999998e-05,1.9677149999999998e-05,1.9679869999999999e-05,1.9677149999999998e-05,1.9677149999999998e-05,1.9677149999999998e-05
1.646000e-10,164.59999999999999,1.9672630000000001e-05,1.967857e-05,1.967857e-05,1.967857e-05,1.9672630000000001e-05,1.967857e-05,1.967857e-05,1.967857e-05
1.647000e-10,164.70000000000002,1.9648489999999999e-05,1.966264e-05,1.966264e-05,1.966264e-05,1.9648489999999999e-05,1.966264e-05,1.966264e-05,1.966264e-05
1.648000e-10,164.79999999999998,1.9610749999999999e-05,1.9632140000000001e-05,1.9632140000000001e-05,1.9632140000000001e-05,1.9610749999999999e-05,1.9632140000000001e-05,1.9632140000000001e-05,1.9632140000000001e-05
1.649000e-10,164.90000000000001,1.9563660000000001e-05,1.9590930000000001e-05,1.9590930000000001e-05,1.9590930000000001e-05,1.9563660000000001e-05,1.9590930000000001e-05,1.9590930000000001e-05,1.9590930000000001e-05
1.650000e-10,165,1.9511909999999999e-05,1.9543420000000001e-05,1.9543420000000001e-05,1.9543420000000001e-05,1.9511909999999999e-05,1.9543420000000001e-05,1.9543420000000001e-05,1.9543420000000001e-05
1.651000e-10,165.09999999999999,1.946009e-05,1.949409e-05,1.949409e-05,1.949409e-05,1.946009e-05,1.949409e-05,1.949409e-05,1.949409e-05
1.652000e-10,165.20000000000002,1.941225e-05,1.9446999999999999e-05,1.9446999999999999e-05,1.9446999999999999e-05,1.941225e-05,1.9446999999999999e-05,1.9446999999999999e-05,1.9446999999999999e-05
1.653000e-10,165.29999999999998,1.937156e-05,1.9405499999999999e-05,1.9405499999999999e-05,1.9405499999999999e-05,1.937156e-05,1.9405499999999999e-05,1.9405499999999999e-05,1.9405499999999999e-05
1.654000e-10,165.40000000000001,1.934018e-05,1.937195e-05,1.937195e-05,1.937195e-05,1.934018e-05,1.937195e-05,1.937195e-05,1.937195e-05
1.655000e-10,165.5,1.9319180000000002e-05,1.9347759999999999e-05,1.9347759999999999e-05,1.9347759999999999e-05,1.9319180000000002e-05,1.9347759999999999e-05,1.9347759999999999e-05,1.9347759999999999e-05
1.656000e-10,165.59999999999999,1.930874e-05,1.9333370000000002e-05,1.9333370000000002e-05,1.9333370000000002e-05,1.930874e-05,1.9333370000000002e-05,1.9333370000000002e-05,1.9333370000000002e-05
1.657000e-10,165.70000000000002,1.9308280000000001e-05,1.9328470000000001e-05,1.9328470000000001e-05,1.9328470000000001e-05,1.9308280000000001e-05,1.9328470000000001e-05,1.9328470000000001e-05,1.9328470000000001e-05
1.658000e-10,165.80000000000001,1.9316750000000001e-05,1.933219e-05,1.933219e-05,1.933219e-05,1.9316750000000001e-05,1.933219e-05,1.933219e-05,1.933219e-05
1.659000e-10,165.89999999999998,1.9332830000000001e-05,1.9343359999999999e-05,1.9343359999999999e-05,1.9343359999999999e-05,1.9332830000000001e-05,1.9343359999999999e-05,1.9343359999999999e-05,1.9343359999999999e-05
1.660000e-10,166,1.935514e-05,1.936066e-05,1.936066e-05,1.936066e-05,1.935514e-05,1.936066e-05,1.936066e-05,1.936066e-05
1.661000e-10,166.09999999999999,1.9382330000000001e-05,1.9382770000000001e-05,1.9382770000000001e-05,1.9382770000000001e-05,1.9382330000000001e-05,1.9382770000000001e-05,1.9382770000000001e-05,1.9382770000000001e-05
1.662000e-10,166.20000000000002,1.9413099999999999e-05,1.9408440000000001e-05,1.9408440000000001e-05,1.9408440000000001e-05,1.9413099999999999e-05,1.9408440000000001e-05,1.9408440000000001e-05,1.9408440000000001e-05
1.663000e-10,166.30000000000001,1.9446179999999999e-05,1.943646e-05,1.943646e-05,1.943646e-05,1.9446179999999999e-05,1.943646e-05,1.943646e-05,1.943646e-05
1.664000e-10,166.39999999999998,1.948025e-05,1.9465609999999999e-05,1.9465609999999999e-05,1.9465609999999999e-05,1.948025e-05,1.9465609999999999e-05,1.9465609999999999e-05,1.9465609999999999e-05
1.665000e-10,166.5,1.951386e-05,1.9494619999999999e-05,1.9494619999999999e-05,1.9494619999999999e-05,1.951386e-05,1.9494619999999999e-05,1.9494619999999999e-05,1.9494619999999999e-05
1.666000e-10,166.59999999999999,1.954539e-05,1.9522079999999999e-05,1.9522079999999999e-05,1.9522079999999999e-05,1.954539e-05,1.9522079999999999e-05,1.9522079999999999e-05,1.9522079999999999e-05
1.667000e-10,166.70000000000002,1.957304e-05,1.954645e-05,1.954645e-05,1.954645e-05,1.957304e-05,1.954645e-05,1.954645e-05,1.954645e-05
1.668000e-10,166.80000000000001,1.9594950000000001e-05,1.956612e-05,1.956612e-05,1.956612e-05,1.9594950000000001e-05,1.956612e-05,1.956612e-05,1.956612e-05
1.669000e-10,166.89999999999998,1.9609330000000001e-05,1.957953e-05,1.957953e-05,1.957953e-05,1.9609330000000001e-05,1.957953e-05,1.957953e-05,1.957953e-05
1.670000e-10,167,1.96147e-05,1.9585360000000001e-05,1.9585360000000001e-05,1.9585360000000001e-05,1.96147e-05,1.9585360000000001e-05,1.9585360000000001e-05,1.9585360000000001e-05
1.671000e-10,167.09999999999999,1.9610100000000001e-05,1.958273e-05,1.958273e-05,1.958273e-05,1.9610100000000001e-05,1.958273e-05,1.958273e-05,1.958273e-05
1.672000e-10,167.19999999999999,1.9595309999999999e-05,1.957139e-05,1.957139e-05,1.957139e-05,1.9595309999999999e-05,1.957139e-05,1.957139e-05,1.957139e-05
1.673000e-10,167.30000000000001,1.957101e-05,1.9551890000000001e-05,1.9551890000000001e-05,1.9551890000000001e-05,1.957101e-05,1.9551890000000001e-05,1.9551890000000001e-05,1.9551890000000001e-05
