time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.782000e-10,178.19999999999999,6.4974269999999997e-08,6.4974269999999997e-08,5.9722140000000002e-08,5.9722140000000002e-08,6.4974269999999997e-08,6.4974269999999997e-08,5.9722140000000002e-08,5.9722140000000002e-08
1.783000e-10,178.29999999999998,5.7210790000000001e-08,5.7210790000000001e-08,5.0410260000000003e-08,5.0410260000000003e-08,5.7210790000000001e-08,5.7210790000000001e-08,5.0410260000000003e-08,5.0410260000000003e-08
1.784000e-10,178.40000000000001,4.5119540000000002e-08,4.5119540000000002e-08,3.7088730000000002e-08,3.7088730000000002e-08,4.5119540000000002e-08,4.5119540000000002e-08,3.7088730000000002e-08,3.7088730000000002e-08
1.785000e-10,178.5,2.975174e-08,2.975174e-08,2.0873790000000001e-08,2.0873790000000001e-08,2.975174e-08,2.975174e-08,2.0873790000000001e-08,2.0873790000000001e-08
1.786000e-10,178.60000000000002,1.2401330000000001e-08,1.2401330000000001e-08,3.1014690000000001e-09,3.1014690000000001e-09,1.2401330000000001e-08,1.2401330000000001e-08,3.1014690000000001e-09,3.1014690000000001e-09
1.787000e-10,178.69999999999999,-5.5021079999999999e-09,-5.5021079999999999e-09,-1.478249e-08,-1.478249e-08,-5.5021079999999999e-09,-5.5021079999999999e-09,-1.478249e-08,-1.478249e-08
1.788000e-10,178.79999999999998,-2.2510300000000001e-08,-2.2510300000000001e-08,-3.134014e-08,-3.134014e-08,-2.2510300000000001e-08,-2.2510300000000001e-08,-3.134014e-08,-3.134014e-08
1.789000e-10,178.90000000000001,-3.7273550000000002e-08,-3.7273550000000002e-08,-4.5256809999999999e-08,-4.5256809999999999e-08,-3.7273550000000002e-08,-3.7273550000000002e-08,-4.5256809999999999e-08,-4.5256809999999999e-08
1.790000e-10,179,-4.8648940000000002e-08,-4.8648940000000002e-08,-5.5445439999999999e-08,-5.5445439999999999e-08,-4.8648940000000002e-08,-4.8648940000000002e-08,-5.5445439999999999e-08,-5.5445439999999999e-08
1.791000e-10,179.09999999999999,-5.5790490000000003e-08,-5.5790490000000003e-08,-6.1131419999999995e-08,-6.1131419999999995e-08,-5.5790490000000003e-08,-5.5790490000000003e-08,-6.1131419999999995e-08,-6.1131419999999995e-08
1.792000e-10,179.20000000000002,-5.8213880000000002e-08,-5.8213880000000002e-08,-6.1911270000000004e-08,-6.1911270000000004e-08,-5.8213880000000002e-08,-5.8213880000000002e-08,-6.1911270000000004e-08,-6.1911270000000004e-08
1.793000e-10,179.29999999999998,-5.5830720000000002e-08,-5.5830720000000002e-08,-5.7780639999999997e-08,-5.7780639999999997e-08,-5.5830720000000002e-08,-5.5830720000000002e-08,-5.7780639999999997e-08,-5.7780639999999997e-08
1.794000e-10,179.40000000000001,-4.8949359999999999e-08,-4.8949359999999999e-08,-4.9129689999999998e-08,-4.9129689999999998e-08,-4.8949359999999999e-08,-4.8949359999999999e-08,-4.9129689999999998e-08,-4.9129689999999998e-08
1.795000e-10,179.5,-3.8242739999999997e-08,-3.8242739999999997e-08,-3.670636e-08,-3.670636e-08,-3.8242739999999997e-08,-3.8242739999999997e-08,-3.670636e-08,-3.670636e-08
1.796000e-10,179.59999999999999,-2.468602e-08,-2.468602e-08,-2.1551019999999999e-08,-2.1551019999999999e-08,-2.468602e-08,-2.468602e-08,-2.1551019999999999e-08,-2.1551019999999999e-08
1.797000e-10,179.70000000000002,-9.4697480000000005e-09,-9.4697480000000005e-09,-4.9080899999999997e-09,-4.9080899999999997e-09,-9.4697480000000005e-09,-9.4697480000000005e-09,-4.9080899999999997e-09,-4.9080899999999997e-09
1.798000e-10,179.79999999999998,6.1038159999999997e-09,6.1038159999999997e-09,1.1877710000000001e-08,1.1877710000000001e-08,6.1038159999999997e-09,6.1038159999999997e-09,1.1877710000000001e-08,1.1877710000000001e-08
1.799000e-10,179.90000000000001,2.0732079999999999e-08,2.0732079999999999e-08,2.7471860000000001e-08,2.7471860000000001e-08,2.0732079999999999e-08,2.0732079999999999e-08,2.7471860000000001e-08,2.7471860000000001e-08
1.800000e-10,180,3.3221510000000001e-08,3.3221510000000001e-08,4.0657849999999998e-08,4.0657849999999998e-08,3.3221510000000001e-08,3.3221510000000001e-08,4.0657849999999998e-08,4.0657849999999998e-08
1.801000e-10,180.09999999999999,4.2585639999999999e-08,4.2585639999999999e-08,5.0433650000000001e-08,5.0433650000000001e-08,4.2585639999999999e-08,4.2585639999999999e-08,5.0433650000000001e-08,5.0433650000000001e-08
1.802000e-10,180.20000000000002,4.8123400000000002e-08,4.8123400000000002e-08,5.6088869999999998e-08,5.6088869999999998e-08,4.8123400000000002e-08,4.8123400000000002e-08,5.6088869999999998e-08,5.6088869999999998e-08
1.803000e-10,180.29999999999998,4.9471489999999997e-08,4.9471489999999997e-08,5.7256750000000001e-08,5.7256750000000001e-08,4.9471489999999997e-08,4.9471489999999997e-08,5.7256750000000001e-08,5.7256750000000001e-08
1.804000e-10,180.40000000000001,4.6626760000000001e-08,4.6626760000000001e-08,5.3937060000000001e-08,5.3937060000000001e-08,4.6626760000000001e-08,4.6626760000000001e-08,5.3937060000000001e-08,5.3937060000000001e-08
1.805000e-10,180.5,3.9937419999999997e-08,3.9937419999999997e-08,4.6488610000000002e-08,4.6488610000000002e-08,3.9937419999999997e-08,3.9937419999999997e-08,4.6488610000000002e-08,4.6488610000000002e-08
1.806000e-10,180.59999999999999,3.0064769999999998e-08,3.0064769999999998e-08,3.5592650000000001e-08,3.5592650000000001e-08,3.0064769999999998e-08,3.0064769999999998e-08,3.5592650000000001e-08,3.5592650000000001e-08
1.807000e-10,180.70000000000002,1.7919309999999999e-08,1.7919309999999999e-08,2.2190680000000001e-08,2.2190680000000001e-08,1.7919309999999999e-08,1.7919309999999999e-08,2.2190680000000001e-08,2.2190680000000001e-08
1.808000e-10,180.80000000000001,4.5776440000000004e-09,4.5776440000000004e-09,7.4024459999999998e-09,7.4024450000000003e-09,4.5776440000000004e-09,4.5776440000000004e-09,7.4024459999999998e-09,7.4024450000000003e-09
1.809000e-10,180.89999999999998,-8.8121740000000006e-09,-8.8121740000000006e-09,-7.5688300000000002e-09,-7.5688300000000002e-09,-8.8121740000000006e-09,-8.8121740000000006e-09,-7.5688300000000002e-09,-7.5688300000000002e-09
1.810000e-10,181,-2.1128579999999999e-08,-2.1128579999999999e-08,-2.1535659999999999e-08,-2.1535659999999999e-08,-2.1128579999999999e-08,-2.1128579999999999e-08,-2.1535659999999999e-08,-2.1535659999999999e-08
1.811000e-10,181.09999999999999,-3.1369170000000002e-08,-3.1369170000000002e-08,-3.3421820000000002e-08,-3.3421820000000002e-08,-3.1369170000000002e-08,-3.1369170000000002e-08,-3.3421820000000002e-08,-3.3421820000000002e-08
1.812000e-10,181.20000000000002,-3.873055e-08,-3.873055e-08,-4.234631e-08,-4.234631e-08,-3.873055e-08,-3.873055e-08,-4.234631e-08,-4.234631e-08
1.813000e-10,181.30000000000001,-4.2669120000000002e-08,-4.2669120000000002e-08,-4.7689079999999997e-08,-4.7689079999999997e-08,-4.2669120000000002e-08,-4.2669120000000002e-08,-4.7689079999999997e-08,-4.7689079999999997e-08
1.814000e-10,181.39999999999998,-4.2938419999999999e-08,-4.2938419999999999e-08,-4.9133670000000002e-08,-4.9133670000000002e-08,-4.2938419999999999e-08,-4.2938419999999999e-08,-4.9133670000000002e-08,-4.9133670000000002e-08
1.815000e-10,181.5,-3.9600769999999998e-08,-3.9600769999999998e-08,-4.6683850000000001e-08,-4.6683850000000001e-08,-3.9600769999999998e-08,-3.9600769999999998e-08,-4.6683850000000001e-08,-4.6683850000000001e-08
1.816000e-10,181.59999999999999,-3.3013289999999999e-08,-3.3013289999999999e-08,-4.065385e-08,-4.065385e-08,-3.3013289999999999e-08,-3.3013289999999999e-08,-4.065385e-08,-4.065385e-08
1.817000e-10,181.70000000000002,-2.3790379999999999e-08,-2.3790379999999999e-08,-3.1633640000000002e-08,-3.1633640000000002e-08,-2.3790379999999999e-08,-2.3790379999999999e-08,-3.1633640000000002e-08,-3.1633640000000002e-08
1.818000e-10,181.80000000000001,-1.274657e-08,-1.274657e-08,-2.0433239999999999e-08,-2.0433239999999999e-08,-1.274657e-08,-1.274657e-08,-2.0433239999999999e-08,-2.0433239999999999e-08
1.819000e-10,181.90000000000001,-8.2520279999999997e-10,-8.2520279999999997e-10,-8.0110240000000008e-09,-8.0110240000000008e-09,-8.2520279999999997e-10,-8.2520279999999997e-10,-8.0110240000000008e-09,-8.0110240000000008e-09
1.820000e-10,182,1.098096e-08,1.098096e-08,4.6074129999999996e-09,4.6074129999999996e-09,1.098096e-08,1.098096e-08,4.6074129999999996e-09,4.6074129999999996e-09
1.821000e-10,182.09999999999999,2.171059e-08,2.171059e-08,1.6413069999999999e-08,1.6413069999999999e-08,2.171059e-08,2.171059e-08,1.6413069999999999e-08,1.6413069999999999e-08
1.822000e-10,182.19999999999999,3.0509699999999997e-08,3.0509699999999997e-08,2.6493290000000001e-08,2.6493290000000001e-08,3.0509699999999997e-08,3.0509699999999997e-08,2.6493290000000001e-08,2.6493290000000001e-08
1.823000e-10,182.30000000000001,3.6696949999999998e-08,3.6696949999999998e-08,3.4101319999999998e-08,3.4101319999999998e-08,3.6696949999999998e-08,3.6696949999999998e-08,3.4101319999999998e-08,3.4101319999999998e-08
1.824000e-10,182.40000000000001,3.9813630000000003e-08,3.9813630000000003e-08,3.8710520000000001e-08,3.8710520000000001e-08,3.9813630000000003e-08,3.9813630000000003e-08,3.8710520000000001e-08,3.8710520000000001e-08
1.825000e-10,182.5,3.965502e-08,3.965502e-08,4.004955e-08,4.004955e-08,3.965502e-08,3.965502e-08,4.004955e-08,4.004955e-08
1.826000e-10,182.59999999999999,3.628119e-08,3.628119e-08,3.8116399999999997e-08,3.8116399999999997e-08,3.628119e-08,3.628119e-08,3.8116399999999997e-08,3.8116399999999997e-08
1.827000e-10,182.69999999999999,3.0007110000000001e-08,3.0007110000000001e-08,3.3170860000000001e-08,3.3170860000000001e-08,3.0007110000000001e-08,3.0007110000000001e-08,3.3170860000000001e-08,3.3170860000000001e-08
1.828000e-10,182.80000000000001,2.137318e-08,2.137318e-08,2.5706489999999999e-08,2.5706489999999999e-08,2.137318e-08,2.137318e-08,2.5706489999999999e-08,2.5706489999999999e-08
1.829000e-10,182.90000000000001,1.1098969999999999e-08,1.1098969999999999e-08,1.640505e-08,1.640505e-08,1.1098969999999999e-08,1.1098969999999999e-08,1.640505e-08,1.640505e-08
1.830000e-10,183,2.3883200000000001e-11,2.3883200000000001e-11,6.0771470000000001e-09,6.0771470000000001e-09,2.3883200000000001e-11,2.3883200000000001e-11,6.0771470000000001e-09,6.0771470000000001e-09
1.831000e-10,183.09999999999999,-1.0960380000000001e-08,-1.0960380000000001e-08,-4.4058099999999997e-09,-4.4058099999999997e-09,-1.0960380000000001e-08,-1.0960380000000001e-08,-4.4058099999999997e-09,-4.4058099999999997e-09
1.832000e-10,183.19999999999999,-2.098052e-08,-2.098052e-08,-1.4182830000000001e-08,-1.4182830000000001e-08,-2.098052e-08,-2.098052e-08,-1.4182830000000001e-08,-1.4182830000000001e-08
1.833000e-10,183.30000000000001,-2.9249879999999999e-08,-2.9249879999999999e-08,-2.2472169999999999e-08,-2.2472169999999999e-08,-2.9249879999999999e-08,-2.9249879999999999e-08,-2.2472169999999999e-08,-2.2472169999999999e-08
1.834000e-10,183.40000000000001,-3.5129249999999997e-08,-3.5129249999999997e-08,-2.8632330000000001e-08,-2.8632330000000001e-08,-3.5129249999999997e-08,-3.5129249999999997e-08,-2.8632330000000001e-08,-2.8632330000000001e-08
1.835000e-10,183.5,-3.8175479999999997e-08,-3.8175479999999997e-08,-3.2210669999999997e-08,-3.2210669999999997e-08,-3.8175479999999997e-08,-3.8175479999999997e-08,-3.2210669999999997e-08,-3.2210669999999997e-08
1.836000e-10,183.59999999999999,-3.8174480000000002e-08,-3.8174480000000002e-08,-3.2975899999999998e-08,-3.2975899999999998e-08,-3.8174480000000002e-08,-3.8174480000000002e-08,-3.2975899999999998e-08,-3.2975899999999998e-08
1.837000e-10,183.69999999999999,-3.5155880000000002e-08,-3.5155880000000002e-08,-3.0932359999999998e-08,-3.0932359999999998e-08,-3.5155880000000002e-08,-3.5155880000000002e-08,-3.0932359999999998e-08,-3.0932359999999998e-08
1.838000e-10,183.80000000000001,-2.9388580000000001e-08,-2.9388580000000001e-08,-2.631505e-08,-2.631505e-08,-2.9388580000000001e-08,-2.9388580000000001e-08,-2.631505e-08,-2.631505e-08
1.839000e-10,183.90000000000001,-2.13573e-08,-2.13573e-08,-1.9566270000000001e-08,-1.9566270000000001e-08,-2.13573e-08,-2.13573e-08,-1.9566270000000001e-08,-1.9566270000000001e-08
1.840000e-10,184,-1.1722280000000001e-08,-1.1722280000000001e-08,-1.1295839999999999e-08,-1.1295839999999999e-08,-1.1722280000000001e-08,-1.1722280000000001e-08,-1.1295839999999999e-08,-1.1295839999999999e-08
1.841000e-10,184.09999999999999,-1.2650409999999999e-09,-1.2650409999999999e-09,-2.2284519999999999e-09,-2.2284519999999999e-09,-1.2650409999999999e-09,-1.2650409999999999e-09,-2.2284519999999999e-09,-2.2284519999999999e-09
1.842000e-10,184.19999999999999,9.1752260000000003e-09,9.1752260000000003e-09,6.8576710000000003e-09,6.8576710000000003e-09,9.1752260000000003e-09,9.1752260000000003e-09,6.8576710000000003e-09,6.8576710000000003e-09
1.843000e-10,184.30000000000001,1.876963e-08,1.876963e-08,1.5195620000000001e-08,1.5195620000000001e-08,1.876963e-08,1.876963e-08,1.5195620000000001e-08,1.5195620000000001e-08
1.844000e-10,184.40000000000001,2.6766380000000002e-08,2.6766380000000002e-08,2.2092949999999999e-08,2.2092949999999999e-08,2.6766380000000002e-08,2.6766380000000002e-08,2.2092949999999999e-08,2.2092949999999999e-08
1.845000e-10,184.5,3.2550899999999999e-08,3.2550899999999999e-08,2.698801e-08,2.698801e-08,3.2550899999999999e-08,3.2550899999999999e-08,2.698801e-08,2.698801e-08
1.846000e-10,184.59999999999999,3.5694299999999998e-08,3.5694299999999998e-08,2.9494819999999999e-08,2.9494819999999999e-08,3.5694299999999998e-08,3.5694299999999998e-08,2.9494819999999999e-08,2.9494819999999999e-08
1.847000e-10,184.69999999999999,3.5986270000000002e-08,3.5986270000000002e-08,2.943299e-08,2.943299e-08,3.5986270000000002e-08,3.5986270000000002e-08,2.943299e-08,2.943299e-08
1.848000e-10,184.80000000000001,3.344957e-08,3.344957e-08,2.6840220000000001e-08,2.6840220000000001e-08,3.344957e-08,3.344957e-08,2.6840220000000001e-08,2.6840220000000001e-08
1.849000e-10,184.90000000000001,2.8335090000000001e-08,2.8335090000000001e-08,2.1966460000000001e-08,2.1966460000000001e-08,2.8335090000000001e-08,2.8335090000000001e-08,2.1966460000000001e-08,2.1966460000000001e-08
1.850000e-10,185,2.1098020000000001e-08,2.1098020000000001e-08,1.525037e-08,1.525037e-08,2.1098020000000001e-08,2.1098020000000001e-08,1.525037e-08,1.525037e-08
1.851000e-10,185.10000000000002,1.235726e-08,1.235726e-08,7.2802980000000004e-09,7.2802980000000004e-09,1.235726e-08,1.235726e-08,7.2802980000000004e-09,7.2802980000000004e-09
1.852000e-10,185.19999999999999,2.841759e-09,2.841759e-09,-1.257034e-09,-1.257034e-09,2.841759e-09,2.841759e-09,-1.257034e-09,-1.257034e-09
1.853000e-10,185.29999999999998,-6.6714840000000002e-09,-6.6714840000000002e-09,-9.6354110000000002e-09,-9.6354110000000002e-09,-6.6714840000000002e-09,-6.6714840000000002e-09,-9.6354110000000002e-09,-9.6354110000000002e-09
1.854000e-10,185.40000000000001,-1.5422379999999999e-08,-1.5422379999999999e-08,-1.715065e-08,-1.715065e-08,-1.5422379999999999e-08,-1.5422379999999999e-08,-1.715065e-08,-1.715065e-08
1.855000e-10,185.5,-2.2730049999999998e-08,-2.2730049999999998e-08,-2.317944e-08,-2.317944e-08,-2.2730049999999998e-08,-2.2730049999999998e-08,-2.317944e-08,-2.317944e-08
1.856000e-10,185.60000000000002,-2.8047130000000001e-08,-2.8047130000000001e-08,-2.723051e-08,-2.723051e-08,-2.8047130000000001e-08,-2.8047130000000001e-08,-2.723051e-08,-2.723051e-08
1.857000e-10,185.69999999999999,-3.1001690000000002e-08,-3.1001690000000002e-08,-2.8983940000000001e-08,-2.8983940000000001e-08,-3.1001690000000002e-08,-3.1001690000000002e-08,-2.8983940000000001e-08,-2.8983940000000001e-08
1.858000e-10,185.79999999999998,-3.1423459999999997e-08,-3.1423459999999997e-08,-2.8315360000000001e-08,-2.8315360000000001e-08,-3.1423459999999997e-08,-3.1423459999999997e-08,-2.8315360000000001e-08,-2.8315360000000001e-08
1.859000e-10,185.90000000000001,-2.9352379999999999e-08,-2.9352379999999999e-08,-2.530338e-08,-2.530338e-08,-2.9352379999999999e-08,-2.9352379999999999e-08,-2.530338e-08,-2.530338e-08
1.860000e-10,186,-2.502944e-08,-2.502944e-08,-2.0219770000000001e-08,-2.0219770000000001e-08,-2.502944e-08,-2.502944e-08,-2.0219770000000001e-08,-2.0219770000000001e-08
1.861000e-10,186.10000000000002,-1.8870919999999998e-08,-1.8870919999999998e-08,-1.350374e-08,-1.350374e-08,-1.8870919999999998e-08,-1.8870919999999998e-08,-1.350374e-08,-1.350374e-08
1.862000e-10,186.19999999999999,-1.1428900000000001e-08,-1.1428900000000001e-08,-5.7226940000000003e-09,-5.7226940000000003e-09,-1.1428900000000001e-08,-1.1428900000000001e-08,-5.7226940000000003e-09,-5.7226940000000003e-09
1.863000e-10,186.29999999999998,-3.3417300000000002e-09,-3.3417300000000002e-09,2.4768810000000001e-09,2.4768810000000001e-09,-3.3417300000000002e-09,-3.3417300000000002e-09,2.4768810000000001e-09,2.4768810000000001e-09
1.864000e-10,186.40000000000001,4.7209450000000004e-09,4.7209450000000004e-09,1.0424050000000001e-08,1.0424050000000001e-08,4.7209450000000004e-09,4.7209450000000004e-09,1.0424050000000001e-08,1.0424050000000001e-08
1.865000e-10,186.5,1.2113820000000001e-08,1.2113820000000001e-08,1.7478899999999998e-08,1.7478899999999998e-08,1.2113820000000001e-08,1.2113820000000001e-08,1.7478899999999998e-08,1.7478899999999998e-08
1.866000e-10,186.59999999999999,1.8267520000000001e-08,1.8267520000000001e-08,2.3084240000000001e-08,2.3084240000000001e-08,1.8267520000000001e-08,1.8267520000000001e-08,2.3084240000000001e-08,2.3084240000000001e-08
1.867000e-10,186.70000000000002,2.273213e-08,2.273213e-08,2.6809310000000002e-08,2.6809310000000002e-08,2.273213e-08,2.273213e-08,2.6809310000000002e-08,2.6809310000000002e-08
1.868000e-10,186.79999999999998,2.5209290000000001e-08,2.5209290000000001e-08,2.8382090000000001e-08,2.8382090000000001e-08,2.5209290000000001e-08,2.5209290000000001e-08,2.8382090000000001e-08,2.8382090000000001e-08
1.869000e-10,186.90000000000001,2.5570899999999999e-08,2.5570899999999999e-08,2.770794e-08,2.770794e-08,2.5570899999999999e-08,2.5570899999999999e-08,2.770794e-08,2.770794e-08
1.870000e-10,187,2.386324e-08,2.386324e-08,2.4873389999999999e-08,2.4873389999999999e-08,2.386324e-08,2.386324e-08,2.4873389999999999e-08,2.4873389999999999e-08
1.871000e-10,187.09999999999999,2.0297140000000001e-08,2.0297140000000001e-08,2.013514e-08,2.013514e-08,2.0297140000000001e-08,2.0297140000000001e-08,2.013514e-08,2.013514e-08
1.872000e-10,187.20000000000002,1.5225259999999999e-08,1.5225259999999999e-08,1.389577e-08,1.389577e-08,1.5225259999999999e-08,1.5225259999999999e-08,1.389577e-08,1.389577e-08
1.873000e-10,187.29999999999998,9.1090040000000003e-09,9.1090040000000003e-09,6.6683059999999997e-09,6.6683059999999997e-09,9.1090040000000003e-09,9.1090040000000003e-09,6.6683059999999997e-09,6.6683059999999997e-09
1.874000e-10,187.40000000000001,2.478108e-09,2.478108e-09,-9.6691539999999999e-10,-9.6691539999999999e-10,2.478108e-09,2.478108e-09,-9.6691539999999999e-10,-9.6691539999999999e-10
1.875000e-10,187.5,-4.1137580000000003e-09,-4.1137580000000003e-09,-8.4096229999999995e-09,-8.4096229999999995e-09,-4.1137580000000003e-09,-4.1137580000000003e-09,-8.4096229999999995e-09,-8.4096229999999995e-09
1.876000e-10,187.59999999999999,-1.0133660000000001e-08,-1.0133660000000001e-08,-1.5087179999999999e-08,-1.5087179999999999e-08,-1.0133660000000001e-08,-1.0133660000000001e-08,-1.5087179999999999e-08,-1.5087179999999999e-08
1.877000e-10,187.70000000000002,-1.5110969999999999e-08,-1.5110969999999999e-08,-2.0498690000000001e-08,-2.0498690000000001e-08,-1.5110969999999999e-08,-1.5110969999999999e-08,-2.0498690000000001e-08,-2.0498690000000001e-08
1.878000e-10,187.79999999999998,-1.8672700000000001e-08,-1.8672700000000001e-08,-2.4252260000000001e-08,-2.4252260000000001e-08,-1.8672700000000001e-08,-1.8672700000000001e-08,-2.4252260000000001e-08,-2.4252260000000001e-08
1.879000e-10,187.90000000000001,-2.0570209999999999e-08,-2.0570209999999999e-08,-2.6092740000000001e-08,-2.6092740000000001e-08,-2.0570209999999999e-08,-2.0570209999999999e-08,-2.6092740000000001e-08,-2.6092740000000001e-08
