time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.340750e-10,-5.507676e-01,-8.264354e-07,-4.194323e-05,8.583984e-01,-2.157173e-06,6.046454e-05,7.620146e-01,4.772830e-07,1.725704e-04,6.280832e-08,4.200560e-05,-4.194279e-05,5.805721e-05,-2.386065e-06,1.994693e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.415733e-10,-2.125982e-08,2.354613e-08,1.994693e-07,1.994693e-08
1.340875e-10,-5.507993e-01,-8.419430e-07,-4.194089e-05,8.583163e-01,-2.170851e-06,6.047441e-05,7.620326e-01,4.746176e-07,1.725632e-04,5.448780e-08,4.199707e-05,-4.194259e-05,5.805741e-05,-2.391862e-06,2.026870e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.696202e-09,-2.512950e-08,2.468401e-08,2.026870e-07,2.026870e-08
1.341000e-10,-5.508315e-01,-8.564222e-07,-4.193852e-05,8.582337e-01,-2.181351e-06,6.048429e-05,7.620506e-01,4.712062e-07,1.725560e-04,4.613512e-08,4.198848e-05,-4.194235e-05,5.805765e-05,-2.397685e-06,2.055931e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.825465e-09,-2.894936e-08,2.579119e-08,2.055931e-07,2.055931e-08
1.341125e-10,-5.508643e-01,-8.698600e-07,-4.193613e-05,8.581507e-01,-2.188669e-06,6.049417e-05,7.620684e-01,4.670542e-07,1.725488e-04,3.776101e-08,4.197983e-05,-4.194207e-05,5.805793e-05,-2.403526e-06,2.081820e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.943759e-09,-3.271409e-08,2.686575e-08,2.081820e-07,2.081820e-08
1.341250e-10,-5.508975e-01,-8.822445e-07,-4.193371e-05,8.580675e-01,-2.192809e-06,6.050404e-05,7.620860e-01,4.621680e-07,1.725417e-04,2.937619e-08,4.197114e-05,-4.194176e-05,5.805824e-05,-2.409377e-06,2.104487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.048654e-09,-3.641849e-08,2.790581e-08,2.104487e-07,2.104487e-08
1.341375e-10,-5.509313e-01,-8.935652e-07,-4.193128e-05,8.579842e-01,-2.193776e-06,6.051387e-05,7.621035e-01,4.565555e-07,1.725346e-04,2.099135e-08,4.196240e-05,-4.194141e-05,5.805859e-05,-2.415229e-06,2.123886e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.013774e-08,-4.005747e-08,2.890954e-08,2.123886e-07,2.123886e-08
1.341500e-10,-5.509654e-01,-9.038130e-07,-4.192883e-05,8.579010e-01,-2.191582e-06,6.052366e-05,7.621207e-01,4.502253e-07,1.725277e-04,1.261712e-08,4.195365e-05,-4.194103e-05,5.805897e-05,-2.421073e-06,2.139979e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.220864e-08,-4.362606e-08,2.987516e-08,2.139979e-07,2.139979e-08
1.341625e-10,-5.509999e-01,-9.129803e-07,-4.192637e-05,8.578179e-01,-2.186243e-06,6.053340e-05,7.621376e-01,4.431875e-07,1.725208e-04,4.264094e-09,4.194489e-05,-4.194062e-05,5.805938e-05,-2.426901e-06,2.152731e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.425901e-08,-4.711940e-08,3.080096e-08,2.152731e-07,2.152731e-08
1.341750e-10,-5.510347e-01,-9.210607e-07,-4.192390e-05,8.577350e-01,-2.177779e-06,6.054306e-05,7.621543e-01,4.354529e-07,1.725140e-04,-4.057229e-09,4.193612e-05,-4.194018e-05,5.805982e-05,-2.432704e-06,2.162111e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.628653e-08,-5.053278e-08,3.168530e-08,2.162111e-07,2.162111e-08
1.341875e-10,-5.510698e-01,-9.280495e-07,-4.192142e-05,8.576526e-01,-2.166216e-06,6.055263e-05,7.621707e-01,4.270337e-07,1.725073e-04,-1.233643e-08,4.192737e-05,-4.193971e-05,5.806029e-05,-2.438475e-06,2.168097e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.828891e-08,-5.386159e-08,3.252658e-08,2.168097e-07,2.168097e-08
1.342000e-10,-5.511051e-01,-9.339429e-07,-4.191895e-05,8.575706e-01,-2.151583e-06,6.056210e-05,7.621867e-01,4.179429e-07,1.725008e-04,-2.056319e-08,4.191865e-05,-4.193921e-05,5.806079e-05,-2.444205e-06,2.170669e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.026393e-08,-5.710139e-08,3.332327e-08,2.170669e-07,2.170669e-08
1.342125e-10,-5.511407e-01,-9.387390e-07,-4.191647e-05,8.574892e-01,-2.133914e-06,6.057145e-05,7.622024e-01,4.081946e-07,1.724943e-04,-2.872731e-08,4.190995e-05,-4.193868e-05,5.806132e-05,-2.449885e-06,2.169815e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.220938e-08,-6.024787e-08,3.407392e-08,2.169815e-07,2.169815e-08
1.342250e-10,-5.511764e-01,-9.424371e-07,-4.191400e-05,8.574086e-01,-2.113248e-06,6.058068e-05,7.622177e-01,3.978040e-07,1.724881e-04,-3.681871e-08,4.190131e-05,-4.193813e-05,5.806187e-05,-2.455507e-06,2.165527e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.412311e-08,-6.329689e-08,3.477715e-08,2.165527e-07,2.165527e-08
1.342375e-10,-5.512122e-01,-9.450377e-07,-4.191154e-05,8.573288e-01,-2.089626e-06,6.058976e-05,7.622326e-01,3.867871e-07,1.724819e-04,-4.482748e-08,4.189272e-05,-4.193755e-05,5.806245e-05,-2.461064e-06,2.157802e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.600301e-08,-6.624444e-08,3.543164e-08,2.157802e-07,2.157802e-08
1.342500e-10,-5.512482e-01,-9.465430e-07,-4.190910e-05,8.572500e-01,-2.063096e-06,6.059869e-05,7.622471e-01,3.751610e-07,1.724760e-04,-5.274383e-08,4.188420e-05,-4.193694e-05,5.806306e-05,-2.466547e-06,2.146643e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.784703e-08,-6.908671e-08,3.603616e-08,2.146643e-07,2.146643e-08
1.342625e-10,-5.512841e-01,-9.469562e-07,-4.190666e-05,8.571722e-01,-2.033709e-06,6.060745e-05,7.622611e-01,3.629436e-07,1.724701e-04,-6.055816e-08,4.187576e-05,-4.193632e-05,5.806368e-05,-2.471950e-06,2.132060e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.965315e-08,-7.182003e-08,3.658954e-08,2.132060e-07,2.132060e-08
1.342750e-10,-5.513200e-01,-9.462823e-07,-4.190425e-05,8.570956e-01,-2.001519e-06,6.061604e-05,7.622746e-01,3.501537e-07,1.724645e-04,-6.826105e-08,4.186741e-05,-4.193567e-05,5.806433e-05,-2.477263e-06,2.114065e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.141944e-08,-7.444092e-08,3.709070e-08,2.114065e-07,2.114065e-08
1.342875e-10,-5.513559e-01,-9.445273e-07,-4.190186e-05,8.570203e-01,-1.966585e-06,6.062443e-05,7.622877e-01,3.368111e-07,1.724591e-04,-7.584325e-08,4.185916e-05,-4.193500e-05,5.806500e-05,-2.482481e-06,2.092678e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.314399e-08,-7.694606e-08,3.753864e-08,2.092678e-07,2.092678e-08
1.343000e-10,-5.513918e-01,-9.416987e-07,-4.189949e-05,8.569463e-01,-1.928970e-06,6.063261e-05,7.623002e-01,3.229362e-07,1.724538e-04,-8.329575e-08,4.185102e-05,-4.193432e-05,5.806568e-05,-2.487595e-06,2.067924e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.482497e-08,-7.933232e-08,3.793244e-08,2.067924e-07,2.067924e-08
1.343125e-10,-5.514274e-01,-9.378051e-07,-4.189715e-05,8.568739e-01,-1.888740e-06,6.064058e-05,7.623122e-01,3.085503e-07,1.724487e-04,-9.060973e-08,4.184300e-05,-4.193361e-05,5.806639e-05,-2.492598e-06,2.039833e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.646060e-08,-8.159677e-08,3.827125e-08,2.039833e-07,2.039833e-08
1.343250e-10,-5.514630e-01,-9.328567e-07,-4.189484e-05,8.568030e-01,-1.845964e-06,6.064833e-05,7.623236e-01,2.936756e-07,1.724439e-04,-9.777659e-08,4.183512e-05,-4.193289e-05,5.806711e-05,-2.497484e-06,2.008439e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.804918e-08,-8.373665e-08,3.855434e-08,2.008439e-07,2.008439e-08
1.343375e-10,-5.514983e-01,-9.268649e-07,-4.189257e-05,8.567337e-01,-1.800718e-06,6.065584e-05,7.623345e-01,2.783348e-07,1.724392e-04,-1.047880e-07,4.182737e-05,-4.193216e-05,5.806784e-05,-2.502246e-06,1.973783e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.958906e-08,-8.574940e-08,3.878103e-08,1.973783e-07,1.973783e-08
1.343500e-10,-5.515333e-01,-9.198421e-07,-4.189033e-05,8.566663e-01,-1.753076e-06,6.066310e-05,7.623447e-01,2.625514e-07,1.724348e-04,-1.116358e-07,4.181978e-05,-4.193141e-05,5.806859e-05,-2.506877e-06,1.935911e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.107865e-08,-8.763266e-08,3.895074e-08,1.935911e-07,1.935911e-08
1.343625e-10,-5.515681e-01,-9.118022e-07,-4.188814e-05,8.566006e-01,-1.703119e-06,6.067010e-05,7.623544e-01,2.463496e-07,1.724306e-04,-1.183123e-07,4.181234e-05,-4.193065e-05,5.806935e-05,-2.511371e-06,1.894873e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.251644e-08,-8.938426e-08,3.906299e-08,1.894873e-07,1.894873e-08
1.343750e-10,-5.516026e-01,-9.027603e-07,-4.188598e-05,8.565370e-01,-1.650929e-06,6.067684e-05,7.623634e-01,2.297540e-07,1.724267e-04,-1.248097e-07,4.180508e-05,-4.192988e-05,5.807012e-05,-2.515723e-06,1.850725e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.390100e-08,-9.100223e-08,3.911735e-08,1.850725e-07,1.850725e-08
1.343875e-10,-5.516366e-01,-8.927325e-07,-4.188388e-05,8.564753e-01,-1.596594e-06,6.068330e-05,7.623718e-01,2.127901e-07,1.724229e-04,-1.311208e-07,4.179799e-05,-4.192911e-05,5.807089e-05,-2.519925e-06,1.803527e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.523094e-08,-9.248481e-08,3.911353e-08,1.803527e-07,1.803527e-08
1.344000e-10,-5.516703e-01,-8.817362e-07,-4.188182e-05,8.564158e-01,-1.540202e-06,6.068948e-05,7.623796e-01,1.954836e-07,1.724194e-04,-1.372387e-07,4.179108e-05,-4.192832e-05,5.807168e-05,-2.523973e-06,1.753343e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.650498e-08,-9.383046e-08,3.905130e-08,1.753343e-07,1.753343e-08
1.344125e-10,-5.517036e-01,-8.697900e-07,-4.187981e-05,8.563584e-01,-1.481843e-06,6.069537e-05,7.623867e-01,1.778608e-07,1.724162e-04,-1.431564e-07,4.178437e-05,-4.192753e-05,5.807247e-05,-2.527861e-06,1.700245e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.772188e-08,-9.503780e-08,3.893052e-08,1.700245e-07,1.700245e-08
1.344250e-10,-5.517364e-01,-8.569135e-07,-4.187785e-05,8.563033e-01,-1.421612e-06,6.070096e-05,7.623931e-01,1.599487e-07,1.724132e-04,-1.488677e-07,4.177787e-05,-4.192673e-05,5.807327e-05,-2.531585e-06,1.644305e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.888050e-08,-9.610570e-08,3.875115e-08,1.644305e-07,1.644305e-08
1.344375e-10,-5.517686e-01,-8.431272e-07,-4.187595e-05,8.562505e-01,-1.359606e-06,6.070624e-05,7.623988e-01,1.417744e-07,1.724105e-04,-1.543665e-07,4.177157e-05,-4.192593e-05,5.807407e-05,-2.535139e-06,1.585604e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.997977e-08,-9.703322e-08,3.851323e-08,1.585604e-07,1.585604e-08
1.344500e-10,-5.518004e-01,-8.284529e-07,-4.187411e-05,8.562001e-01,-1.295923e-06,6.071121e-05,7.624038e-01,1.233655e-07,1.724080e-04,-1.596468e-07,4.176548e-05,-4.192513e-05,5.807487e-05,-2.538518e-06,1.524224e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.101868e-08,-9.781964e-08,3.821690e-08,1.524224e-07,1.524224e-08
1.344625e-10,-5.518315e-01,-8.129133e-07,-4.187233e-05,8.561521e-01,-1.230664e-06,6.071586e-05,7.624082e-01,1.047498e-07,1.724058e-04,-1.647032e-07,4.175963e-05,-4.192433e-05,5.807567e-05,-2.541719e-06,1.460253e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.199634e-08,-9.846443e-08,3.786239e-08,1.460253e-07,1.460253e-08
1.344750e-10,-5.518621e-01,-7.965321e-07,-4.187061e-05,8.561066e-01,-1.163930e-06,6.072018e-05,7.624118e-01,8.595564e-08,1.724039e-04,-1.695306e-07,4.175400e-05,-4.192353e-05,5.807647e-05,-2.544738e-06,1.393782e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.291189e-08,-9.896728e-08,3.745002e-08,1.393782e-07,1.393782e-08
1.344875e-10,-5.518920e-01,-7.793339e-07,-4.186896e-05,8.560637e-01,-1.095827e-06,6.072417e-05,7.624147e-01,6.701134e-08,1.724022e-04,-1.741241e-07,4.174860e-05,-4.192273e-05,5.807727e-05,-2.547570e-06,1.324906e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.376458e-08,-9.932810e-08,3.698018e-08,1.324906e-07,1.324906e-08
1.345000e-10,-5.519213e-01,-7.613441e-07,-4.186738e-05,8.560234e-01,-1.026460e-06,6.072783e-05,7.624169e-01,4.794555e-08,1.724008e-04,-1.784793e-07,4.174345e-05,-4.192193e-05,5.807807e-05,-2.550213e-06,1.253725e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.455374e-08,-9.954700e-08,3.645337e-08,1.253725e-07,1.253725e-08
1.345125e-10,-5.519498e-01,-7.425890e-07,-4.186586e-05,8.559858e-01,-9.559367e-07,6.073115e-05,7.624183e-01,2.878703e-08,1.723997e-04,-1.825919e-07,4.173854e-05,-4.192114e-05,5.807886e-05,-2.552663e-06,1.180341e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.527876e-08,-9.962427e-08,3.587018e-08,1.180341e-07,1.180341e-08
1.345250e-10,-5.519776e-01,-7.230959e-07,-4.186441e-05,8.559509e-01,-8.843653e-07,6.073413e-05,7.624191e-01,9.564663e-09,1.723988e-04,-1.864582e-07,4.173389e-05,-4.192035e-05,5.807965e-05,-2.554917e-06,1.104861e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.593914e-08,-9.956045e-08,3.523127e-08,1.104861e-07,1.104861e-08
1.345375e-10,-5.520047e-01,-7.028927e-07,-4.186303e-05,8.559187e-01,-8.118555e-07,6.073676e-05,7.624191e-01,-9.692604e-09,1.723982e-04,-1.900748e-07,4.172949e-05,-4.191957e-05,5.808043e-05,-2.556973e-06,1.027393e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.653444e-08,-9.935625e-08,3.453740e-08,1.027393e-07,1.027393e-08
1.345500e-10,-5.520310e-01,-6.820080e-07,-4.186173e-05,8.558892e-01,-7.385179e-07,6.073905e-05,7.624183e-01,-2.895581e-08,1.723979e-04,-1.934384e-07,4.172536e-05,-4.191880e-05,5.808120e-05,-2.558829e-06,9.480512e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.706431e-08,-9.901260e-08,3.378941e-08,9.480512e-08,9.480512e-09
1.345625e-10,-5.520565e-01,-6.604711e-07,-4.186050e-05,8.558626e-01,-6.644637e-07,6.074098e-05,7.624169e-01,-4.819603e-08,1.723979e-04,-1.965464e-07,4.172149e-05,-4.191803e-05,5.808197e-05,-2.560482e-06,8.669499e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.752848e-08,-9.853061e-08,3.298822e-08,8.669499e-08,8.669499e-09
1.345750e-10,-5.520812e-01,-6.383121e-07,-4.185935e-05,8.558388e-01,-5.898047e-07,6.074256e-05,7.624147e-01,-6.738438e-08,1.723981e-04,-1.993964e-07,4.171788e-05,-4.191728e-05,5.808272e-05,-2.561931e-06,7.842079e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.792675e-08,-9.791163e-08,3.213484e-08,7.842079e-08,7.842079e-09
1.345875e-10,-5.521050e-01,-6.155615e-07,-4.185828e-05,8.558178e-01,-5.146532e-07,6.074379e-05,7.624117e-01,-8.649210e-08,1.723986e-04,-2.019863e-07,4.171455e-05,-4.191654e-05,5.808346e-05,-2.563175e-06,6.999460e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.825903e-08,-9.715715e-08,3.123035e-08,6.999460e-08,6.999460e-09
1.346000e-10,-5.521279e-01,-5.922506e-07,-4.185728e-05,8.557997e-01,-4.391217e-07,6.074467e-05,7.624081e-01,-1.054906e-07,1.723994e-04,-2.043144e-07,4.171149e-05,-4.191581e-05,5.808419e-05,-2.564213e-06,6.142875e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.852529e-08,-9.626888e-08,3.027593e-08,6.142875e-08,6.142875e-09
1.346125e-10,-5.521499e-01,-5.684109e-07,-4.185637e-05,8.557845e-01,-3.633228e-07,6.074520e-05,7.624037e-01,-1.243515e-07,1.724004e-04,-2.063795e-07,4.170871e-05,-4.191509e-05,5.808491e-05,-2.565043e-06,5.273577e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.872558e-08,-9.524873e-08,2.927280e-08,5.273577e-08,5.273577e-09
1.346250e-10,-5.521711e-01,-5.440747e-07,-4.185553e-05,8.557721e-01,-2.873689e-07,6.074537e-05,7.623987e-01,-1.430466e-07,1.724017e-04,-2.081804e-07,4.170621e-05,-4.191439e-05,5.808561e-05,-2.565666e-06,4.392843e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.886004e-08,-9.409876e-08,2.822230e-08,4.392843e-08,4.392843e-09
1.346375e-10,-5.521912e-01,-5.192745e-07,-4.185478e-05,8.557626e-01,-2.113723e-07,6.074520e-05,7.623929e-01,-1.615480e-07,1.724033e-04,-2.097167e-07,4.170399e-05,-4.191371e-05,5.808629e-05,-2.566082e-06,3.501965e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.892889e-08,-9.282123e-08,2.712582e-08,3.501965e-08,3.501965e-09
1.346500e-10,-5.522105e-01,-4.940433e-07,-4.185411e-05,8.557561e-01,-1.354447e-07,6.074467e-05,7.623864e-01,-1.798281e-07,1.724051e-04,-2.109880e-07,4.170205e-05,-4.191304e-05,5.808696e-05,-2.566290e-06,2.602252e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.893240e-08,-9.141860e-08,2.598481e-08,2.602252e-08,2.602252e-09
1.346625e-10,-5.522288e-01,-4.684144e-07,-4.185351e-05,8.557523e-01,-5.969718e-08,6.074380e-05,7.623792e-01,-1.978599e-07,1.724072e-04,-2.119945e-07,4.170039e-05,-4.191239e-05,5.808761e-05,-2.566291e-06,1.695028e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.887097e-08,-8.989345e-08,2.480081e-08,1.695028e-08,1.695028e-09
1.346750e-10,-5.522461e-01,-4.424214e-07,-4.185301e-05,8.557515e-01,1.575971e-08,6.074258e-05,7.623714e-01,-2.156164e-07,1.724096e-04,-2.127366e-07,4.169901e-05,-4.191175e-05,5.808825e-05,-2.566086e-06,7.816278e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.874504e-08,-8.824857e-08,2.357542e-08,7.816278e-09,7.816278e-10
1.346875e-10,-5.522624e-01,-4.160980e-07,-4.185258e-05,8.557535e-01,9.081653e-08,6.074103e-05,7.623629e-01,-2.330714e-07,1.724122e-04,-2.132151e-07,4.169792e-05,-4.191114e-05,5.808886e-05,-2.565676e-06,-1.366023e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.855513e-08,-8.648690e-08,2.231031e-08,-1.366023e-09,-1.366023e-10
1.347000e-10,-5.522777e-01,-3.894784e-07,-4.185224e-05,8.557584e-01,1.653649e-07,6.073913e-05,7.623537e-01,-2.501989e-07,1.724150e-04,-2.134312e-07,4.169711e-05,-4.191054e-05,5.808946e-05,-2.565063e-06,-1.058309e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.830184e-08,-8.461153e-08,2.100719e-08,-1.058309e-08,-1.058309e-09
1.347125e-10,-5.522919e-01,-3.625966e-07,-4.185198e-05,8.557661e-01,2.392976e-07,6.073691e-05,7.623439e-01,-2.669738e-07,1.724181e-04,-2.133862e-07,4.169658e-05,-4.190996e-05,5.809004e-05,-2.564247e-06,-1.982131e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.798585e-08,-8.262571e-08,1.966785e-08,-1.982131e-08,-1.982131e-09
1.347250e-10,-5.523052e-01,-3.354871e-07,-4.185180e-05,8.557765e-01,3.125089e-07,6.073436e-05,7.623334e-01,-2.833711e-07,1.724214e-04,-2.130821e-07,4.169633e-05,-4.190941e-05,5.809059e-05,-2.563232e-06,-2.906705e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.760790e-08,-8.053284e-08,1.829414e-08,-2.906705e-08,-2.906705e-09
1.347375e-10,-5.523174e-01,-3.081841e-07,-4.185171e-05,8.557898e-01,3.848946e-07,6.073148e-05,7.623224e-01,-2.993667e-07,1.724249e-04,-2.125210e-07,4.169636e-05,-4.190888e-05,5.809112e-05,-2.562020e-06,-3.830666e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.716881e-08,-7.833645e-08,1.688794e-08,-3.830666e-08,-3.830666e-09
1.347500e-10,-5.523286e-01,-2.807219e-07,-4.185170e-05,8.558057e-01,4.563521e-07,6.072829e-05,7.623107e-01,-3.149370e-07,1.724287e-04,-2.117054e-07,4.169666e-05,-4.190837e-05,5.809163e-05,-2.560612e-06,-4.752647e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.666947e-08,-7.604021e-08,1.545121e-08,-4.752647e-08,-4.752647e-09
1.347625e-10,-5.523387e-01,-2.531350e-07,-4.185177e-05,8.558244e-01,5.267808e-07,6.072478e-05,7.622984e-01,-3.300592e-07,1.724327e-04,-2.106380e-07,4.169724e-05,-4.190788e-05,5.809212e-05,-2.559012e-06,-5.671285e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.611084e-08,-7.364793e-08,1.398594e-08,-5.671285e-08,-5.671285e-09
1.347750e-10,-5.523478e-01,-2.254575e-07,-4.185192e-05,8.558457e-01,5.960820e-07,6.072097e-05,7.622856e-01,-3.447111e-07,1.724369e-04,-2.093221e-07,4.169809e-05,-4.190741e-05,5.809259e-05,-2.557223e-06,-6.585221e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.549393e-08,-7.116353e-08,1.249417e-08,-6.585221e-08,-6.585221e-09
1.347875e-10,-5.523559e-01,-1.977236e-07,-4.185215e-05,8.558696e-01,6.641591e-07,6.071687e-05,7.622723e-01,-3.588713e-07,1.724413e-04,-2.077611e-07,4.169921e-05,-4.190697e-05,5.809303e-05,-2.555249e-06,-7.493102e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.481984e-08,-6.859105e-08,1.097798e-08,-7.493102e-08,-7.493102e-09
1.348000e-10,-5.523628e-01,-1.699673e-07,-4.185246e-05,8.558961e-01,7.309178e-07,6.071247e-05,7.622584e-01,-3.725189e-07,1.724459e-04,-2.059586e-07,4.170059e-05,-4.190655e-05,5.809345e-05,-2.553092e-06,-8.393582e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.408971e-08,-6.593465e-08,9.439487e-09,-8.393582e-08,-8.393582e-09
1.348125e-10,-5.523688e-01,-1.422223e-07,-4.185285e-05,8.559251e-01,7.962662e-07,6.070780e-05,7.622440e-01,-3.856342e-07,1.724506e-04,-2.039187e-07,4.170224e-05,-4.190616e-05,5.809384e-05,-2.550757e-06,-9.285328e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.330476e-08,-6.319857e-08,7.880852e-09,-9.285328e-08,-9.285328e-09
1.348250e-10,-5.523736e-01,-1.145220e-07,-4.185332e-05,8.559566e-01,8.601148e-07,6.070285e-05,7.622291e-01,-3.981980e-07,1.724556e-04,-2.016458e-07,4.170414e-05,-4.190579e-05,5.809421e-05,-2.548249e-06,-1.016702e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.246625e-08,-6.038717e-08,6.304260e-09,-1.016702e-07,-1.016702e-08
1.348375e-10,-5.523775e-01,-8.689983e-08,-4.185387e-05,8.559904e-01,9.223770e-07,6.069763e-05,7.622138e-01,-4.101921e-07,1.724608e-04,-1.991445e-07,4.170630e-05,-4.190544e-05,5.809456e-05,-2.545570e-06,-1.103734e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.157552e-08,-5.750490e-08,4.711931e-09,-1.103734e-07,-1.103734e-08
1.348500e-10,-5.523802e-01,-5.938849e-08,-4.185449e-05,8.560266e-01,9.829686e-07,6.069216e-05,7.621980e-01,-4.215991e-07,1.724661e-04,-1.964197e-07,4.170871e-05,-4.190513e-05,5.809487e-05,-2.542727e-06,-1.189502e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.063395e-08,-5.455629e-08,3.106106e-09,-1.189502e-07,-1.189502e-08
1.348625e-10,-5.523820e-01,-3.202051e-08,-4.185519e-05,8.560650e-01,1.041809e-06,6.068644e-05,7.621818e-01,-4.324026e-07,1.724715e-04,-1.934764e-07,4.171135e-05,-4.190483e-05,5.809517e-05,-2.539724e-06,-1.273876e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.964297e-08,-5.154592e-08,1.489054e-09,-1.273876e-07,-1.273876e-08
1.348750e-10,-5.523827e-01,-4.827972e-09,-4.185596e-05,8.561056e-01,1.098819e-06,6.068048e-05,7.621652e-01,-4.425870e-07,1.724771e-04,-1.903202e-07,4.171424e-05,-4.190456e-05,5.809544e-05,-2.536565e-06,-1.356732e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.860408e-08,-4.847847e-08,-1.369416e-10,-1.356732e-07,-1.356732e-08
