time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.326375e-10,-1.389845e-01,8.223179e-11,-1.842547e-05,2.397600e-01,-1.309654e-12,2.659658e-05,2.402841e-01,6.829837e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.852404e-14,9.000000e-05,-3.968649e-14,3.104472e-14,-7.816909e-11,-7.816909e-11,5.085326e-11,1.842547e-05,8.060455e-11,8.060455e-11,-8.871758e-10,-1.596930e-09,8.852402e-13,-7.816909e-11,-7.816909e-11,-5.911089e+00,-5.219515e-09,-3.170404e-01,1.423073e-07,-2.668774e-01,-2.929628e-08,2.669104e-01,-1.107456e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326500e-10,-1.389845e-01,8.352451e-11,-1.842547e-05,2.397600e-01,-1.378047e-12,2.659658e-05,2.402841e-01,6.575258e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.658476e-14,9.000000e-05,-4.175900e-14,2.988754e-14,-7.497508e-11,-7.497508e-11,5.162465e-11,1.842547e-05,8.182601e-11,8.182601e-11,-8.480764e-10,-1.516036e-09,8.658478e-13,-7.497508e-11,-7.497508e-11,-5.911089e+00,-4.990217e-09,-3.170350e-01,1.442483e-07,-2.668785e-01,-2.973827e-08,2.669104e-01,-2.122803e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326625e-10,-1.389845e-01,8.475907e-11,-1.842547e-05,2.397600e-01,-1.445408e-12,2.659658e-05,2.402841e-01,6.316547e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.458890e-14,9.000000e-05,-4.380025e-14,2.871158e-14,-7.173407e-11,-7.173407e-11,5.236011e-11,1.842547e-05,8.299055e-11,8.299055e-11,-8.084487e-10,-1.434212e-09,8.458892e-13,-7.173407e-11,-7.173407e-11,-5.911089e+00,-4.757810e-09,-3.170294e-01,1.460893e-07,-2.668797e-01,-3.015956e-08,2.669104e-01,-3.135497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326750e-10,-1.389845e-01,8.593471e-11,-1.842547e-05,2.397600e-01,-1.511699e-12,2.659658e-05,2.402841e-01,6.053867e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.253792e-14,9.000000e-05,-4.580905e-14,2.751758e-14,-6.844829e-11,-6.844829e-11,5.305919e-11,1.842547e-05,8.409744e-11,8.409744e-11,-7.683203e-10,-1.351513e-09,8.253793e-13,-6.844829e-11,-6.844829e-11,-5.911089e+00,-4.522456e-09,-3.170239e-01,1.478290e-07,-2.668808e-01,-3.055991e-08,2.669104e-01,-4.144857e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.326875e-10,-1.389845e-01,8.705069e-11,-1.842547e-05,2.397600e-01,-1.576881e-12,2.659658e-05,2.402841e-01,5.787416e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.043330e-14,9.000000e-05,-4.778427e-14,2.630644e-14,-6.512004e-11,-6.512004e-11,5.372147e-11,1.842547e-05,8.514599e-11,8.514599e-11,-7.277190e-10,-1.267996e-09,8.043339e-13,-6.512004e-11,-6.512004e-11,-5.911089e+00,-4.284317e-09,-3.170182e-01,1.494664e-07,-2.668820e-01,-3.093906e-08,2.669104e-01,-5.150200e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.327000e-10,-1.389845e-01,8.810634e-11,-1.842547e-05,2.397600e-01,-1.640908e-12,2.659658e-05,2.402841e-01,5.517338e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.827654e-14,9.000000e-05,-4.972447e-14,2.507881e-14,-6.175161e-11,-6.175161e-11,5.434654e-11,1.842547e-05,8.613558e-11,8.613558e-11,-6.866728e-10,-1.183719e-09,7.827656e-13,-6.175161e-11,-6.175161e-11,-5.911089e+00,-4.043558e-09,-3.170125e-01,1.510005e-07,-2.668832e-01,-3.129678e-08,2.669103e-01,-6.150851e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.327125e-10,-1.389845e-01,8.910099e-11,-1.842547e-05,2.397600e-01,-1.703730e-12,2.659658e-05,2.402841e-01,5.243839e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.606916e-14,9.000000e-05,-5.162817e-14,2.383563e-14,-5.834535e-11,-5.834535e-11,5.493402e-11,1.842547e-05,8.706560e-11,8.706560e-11,-6.452101e-10,-1.098741e-09,7.606910e-13,-5.834535e-11,-5.834535e-11,-5.911090e+00,-3.800346e-09,-3.170067e-01,1.524304e-07,-2.668844e-01,-3.163285e-08,2.669103e-01,-7.146137e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.327250e-10,-1.389845e-01,9.003406e-11,-1.842547e-05,2.397600e-01,-1.765329e-12,2.659658e-05,2.402841e-01,4.967129e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.381274e-14,9.000000e-05,-5.349481e-14,2.257786e-14,-5.490360e-11,-5.490360e-11,5.548355e-11,1.842547e-05,8.793548e-11,8.793548e-11,-6.033597e-10,-1.013120e-09,7.381280e-13,-5.490360e-11,-5.490360e-11,-5.911090e+00,-3.554849e-09,-3.170009e-01,1.537552e-07,-2.668856e-01,-3.194708e-08,2.669103e-01,-8.135388e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.327375e-10,-1.389845e-01,9.090497e-11,-1.842547e-05,2.397600e-01,-1.825653e-12,2.659658e-05,2.402841e-01,4.687382e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.150889e-14,9.000000e-05,-5.532281e-14,2.130628e-14,-5.142875e-11,-5.142875e-11,5.599482e-11,1.842547e-05,8.874471e-11,8.874471e-11,-5.611501e-10,-9.269136e-10,7.150881e-13,-5.142875e-11,-5.142875e-11,-5.911090e+00,-3.307235e-09,-3.169951e-01,1.549743e-07,-2.668868e-01,-3.223927e-08,2.669102e-01,-9.117942e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.327500e-10,-1.389845e-01,9.171322e-11,-1.842547e-05,2.397600e-01,-1.884659e-12,2.659658e-05,2.402841e-01,4.404829e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,6.915925e-14,9.000000e-05,-5.711088e-14,2.002195e-14,-4.792318e-11,-4.792318e-11,5.646749e-11,1.842547e-05,8.949279e-11,8.949279e-11,-5.186106e-10,-8.401823e-10,6.915929e-13,-4.792318e-11,-4.792318e-11,-5.911090e+00,-3.057676e-09,-3.169892e-01,1.560868e-07,-2.668880e-01,-3.250925e-08,2.669102e-01,-1.009314e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.327625e-10,-1.389845e-01,9.245832e-11,-1.842547e-05,2.397600e-01,-1.942330e-12,2.659658e-05,2.402841e-01,4.119635e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,6.676548e-14,9.000000e-05,-5.885850e-14,1.872561e-14,-4.438931e-11,-4.438931e-11,5.690133e-11,1.842547e-05,9.017932e-11,9.017932e-11,-4.757704e-10,-7.529850e-10,6.676553e-13,-4.438931e-11,-4.438931e-11,-5.911090e+00,-2.806341e-09,-3.169832e-01,1.570921e-07,-2.668893e-01,-3.275687e-08,2.669102e-01,-1.106033e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.327750e-10,-1.389844e-01,9.313985e-11,-1.842547e-05,2.397600e-01,-1.998620e-12,2.659658e-05,2.402841e-01,3.832007e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,6.432928e-14,9.000000e-05,-6.056423e-14,1.741821e-14,-4.082958e-11,-4.082958e-11,5.729607e-11,1.842547e-05,9.080388e-11,9.080388e-11,-4.326588e-10,-6.653815e-10,6.432924e-13,-4.082958e-11,-4.082958e-11,-5.911090e+00,-2.553405e-09,-3.169772e-01,1.579898e-07,-2.668905e-01,-3.298199e-08,2.669101e-01,-1.201886e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.327875e-10,-1.389844e-01,9.375741e-11,-1.842547e-05,2.397600e-01,-2.053501e-12,2.659658e-05,2.402841e-01,3.542143e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,6.185238e-14,9.000000e-05,-6.222731e-14,1.610065e-14,-3.724642e-11,-3.724642e-11,5.765148e-11,1.842547e-05,9.136612e-11,9.136612e-11,-3.893055e-10,-5.774317e-10,6.185245e-13,-3.724642e-11,-3.724642e-11,-5.911090e+00,-2.299041e-09,-3.169712e-01,1.587793e-07,-2.668918e-01,-3.318447e-08,2.669101e-01,-1.296811e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328000e-10,-1.389844e-01,9.431067e-11,-1.842547e-05,2.397600e-01,-2.106924e-12,2.659658e-05,2.402841e-01,3.250240e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,5.933652e-14,9.000000e-05,-6.384618e-14,1.477382e-14,-3.364229e-11,-3.364229e-11,5.796738e-11,1.842547e-05,9.186573e-11,9.186573e-11,-3.457401e-10,-4.891956e-10,5.933653e-13,-3.364229e-11,-3.364229e-11,-5.911090e+00,-2.043422e-09,-3.169652e-01,1.594601e-07,-2.668930e-01,-3.336422e-08,2.669100e-01,-1.390742e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328125e-10,-1.389844e-01,9.479933e-11,-1.842547e-05,2.397600e-01,-2.158865e-12,2.659658e-05,2.402841e-01,2.956517e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,5.678346e-14,9.000000e-05,-6.542015e-14,1.343871e-14,-3.001966e-11,-3.001966e-11,5.824360e-11,1.842547e-05,9.230246e-11,9.230246e-11,-3.019924e-10,-4.007334e-10,5.678350e-13,-3.001966e-11,-3.001966e-11,-5.911090e+00,-1.786723e-09,-3.169591e-01,1.600321e-07,-2.668943e-01,-3.352113e-08,2.669100e-01,-1.483618e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328250e-10,-1.389844e-01,9.522312e-11,-1.842547e-05,2.397600e-01,-2.209301e-12,2.659658e-05,2.402841e-01,2.661150e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,5.419501e-14,9.000000e-05,-6.694850e-14,1.209614e-14,-2.638102e-11,-2.638102e-11,5.848000e-11,1.842547e-05,9.267608e-11,9.267608e-11,-2.580922e-10,-3.121052e-10,5.419507e-13,-2.638102e-11,-2.638102e-11,-5.911091e+00,-1.529120e-09,-3.169530e-01,1.604949e-07,-2.668956e-01,-3.365512e-08,2.669099e-01,-1.575378e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328375e-10,-1.389844e-01,9.558183e-11,-1.842547e-05,2.397600e-01,-2.258204e-12,2.659658e-05,2.402841e-01,2.364370e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,5.157297e-14,9.000000e-05,-6.843042e-14,1.074713e-14,-2.272884e-11,-2.272884e-11,5.867645e-11,1.842547e-05,9.298639e-11,9.298639e-11,-2.140696e-10,-2.233716e-10,5.157298e-13,-2.272884e-11,-2.272884e-11,-5.911091e+00,-1.270789e-09,-3.169469e-01,1.608483e-07,-2.668969e-01,-3.376614e-08,2.669098e-01,-1.665959e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328500e-10,-1.389844e-01,9.587531e-11,-1.842547e-05,2.397600e-01,-2.305533e-12,2.659658e-05,2.402841e-01,2.066361e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.891919e-14,9.000000e-05,-6.986464e-14,9.392551e-15,-1.906562e-11,-1.906562e-11,5.883288e-11,1.842547e-05,9.323326e-11,9.323326e-11,-1.699545e-10,-1.345926e-10,4.891922e-13,-1.906562e-11,-1.906562e-11,-5.911091e+00,-1.011905e-09,-3.169408e-01,1.610923e-07,-2.668982e-01,-3.385414e-08,2.669098e-01,-1.755303e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328625e-10,-1.389844e-01,9.610342e-11,-1.842547e-05,2.397600e-01,-2.351257e-12,2.659658e-05,2.402841e-01,1.767333e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.623551e-14,9.000000e-05,-7.125020e-14,8.033334e-15,-1.539385e-11,-1.539385e-11,5.894924e-11,1.842547e-05,9.341663e-11,9.341663e-11,-1.257770e-10,-4.582849e-11,4.623553e-13,-1.539385e-11,-1.539385e-11,-5.911091e+00,-7.526447e-10,-3.169347e-01,1.612267e-07,-2.668994e-01,-3.391908e-08,2.669097e-01,-1.843350e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328750e-10,-1.389844e-01,9.626609e-11,-1.842547e-05,2.397600e-01,-2.395362e-12,2.659658e-05,2.402841e-01,1.467483e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.352381e-14,9.000000e-05,-7.258673e-14,6.670380e-15,-1.171604e-11,-1.171604e-11,5.902548e-11,1.842547e-05,9.353642e-11,9.353642e-11,-8.156703e-11,4.286044e-11,4.352384e-13,-1.171604e-11,-1.171604e-11,-5.911091e+00,-4.931842e-10,-3.169286e-01,1.612517e-07,-2.669007e-01,-3.396094e-08,2.669096e-01,-1.930042e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.328875e-10,-1.389844e-01,9.636328e-11,-1.842547e-05,2.397600e-01,-2.437816e-12,2.659658e-05,2.402841e-01,1.167042e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.078597e-14,9.000000e-05,-7.387320e-14,5.304735e-15,-8.034688e-12,-8.034688e-12,5.906159e-11,1.842547e-05,9.359261e-11,9.359261e-11,-3.735466e-11,1.314142e-10,4.078595e-13,-8.034688e-12,-8.034688e-12,-5.911091e+00,-2.336998e-10,-3.169224e-01,1.611673e-07,-2.669020e-01,-3.397973e-08,2.669096e-01,-2.015322e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329000e-10,-1.389844e-01,9.639501e-11,-1.842547e-05,2.397600e-01,-2.478599e-12,2.659658e-05,2.402841e-01,8.661942e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.802392e-14,9.000000e-05,-7.510905e-14,3.937246e-15,-4.352289e-12,-4.352289e-12,5.905762e-11,1.842547e-05,9.358527e-11,9.358527e-11,6.830149e-12,2.197729e-10,3.802389e-13,-4.352290e-12,-4.352290e-12,-5.911091e+00,2.563274e-11,-3.169163e-01,1.609738e-07,-2.669033e-01,-3.397546e-08,2.669095e-01,-2.099133e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329125e-10,-1.389844e-01,9.636134e-11,-1.842547e-05,2.397600e-01,-2.517676e-12,2.659658e-05,2.402841e-01,5.651385e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.523952e-14,9.000000e-05,-7.629322e-14,2.568811e-15,-6.713453e-13,-6.713453e-13,5.901360e-11,1.842547e-05,9.351445e-11,9.351445e-11,5.095746e-11,3.078770e-10,3.523958e-13,-6.713453e-13,-6.713453e-13,-5.911091e+00,2.846377e-10,-3.169102e-01,1.606714e-07,-2.669046e-01,-3.394816e-08,2.669094e-01,-2.181421e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329250e-10,-1.389844e-01,9.626235e-11,-1.842547e-05,2.397600e-01,-2.555038e-12,2.659658e-05,2.402841e-01,2.641157e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.243474e-14,9.000000e-05,-7.742540e-14,1.200526e-15,3.005650e-12,3.005650e-12,5.892961e-11,1.842547e-05,9.338028e-11,9.338028e-11,9.499742e-11,3.956668e-10,3.243482e-13,3.005651e-12,3.005651e-12,-5.911091e+00,5.431399e-10,-3.169041e-01,1.602604e-07,-2.669059e-01,-3.389788e-08,2.669093e-01,-2.262131e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329375e-10,-1.389844e-01,9.609819e-11,-1.842547e-05,2.397600e-01,-2.590659e-12,2.659658e-05,2.402841e-01,-3.669887e-15,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.961153e-14,9.000000e-05,-7.850481e-14,-1.668130e-16,6.676210e-12,6.676210e-12,5.880577e-11,1.842547e-05,9.318295e-11,9.318295e-11,1.389203e-10,4.830834e-10,2.961148e-13,6.676210e-12,6.676210e-12,-5.911091e+00,8.009647e-10,-3.168981e-01,1.597412e-07,-2.669072e-01,-3.382468e-08,2.669092e-01,-2.341211e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329500e-10,-1.389844e-01,9.586906e-11,-1.842547e-05,2.397600e-01,-2.624532e-12,2.659658e-05,2.402841e-01,-3.371078e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.677182e-14,9.000000e-05,-7.953126e-14,-1.532308e-15,1.033785e-11,1.033785e-11,5.864218e-11,1.842547e-05,9.292262e-11,9.292262e-11,1.826964e-10,5.700678e-10,2.677182e-13,1.033785e-11,1.033785e-11,-5.911091e+00,1.057938e-09,-3.168920e-01,1.591143e-07,-2.669085e-01,-3.372863e-08,2.669091e-01,-2.418610e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329625e-10,-1.389844e-01,9.557518e-11,-1.842547e-05,2.397600e-01,-2.656610e-12,2.659658e-05,2.402841e-01,-6.368920e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.391757e-14,9.000000e-05,-8.050334e-14,-2.894964e-15,1.398810e-11,1.398810e-11,5.843902e-11,1.842547e-05,9.259957e-11,9.259957e-11,2.262963e-10,6.565617e-10,2.391757e-13,1.398810e-11,1.398810e-11,-5.911091e+00,1.313887e-09,-3.168860e-01,1.583804e-07,-2.669097e-01,-3.360983e-08,2.669091e-01,-2.494275e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329750e-10,-1.389844e-01,9.521683e-11,-1.842547e-05,2.397600e-01,-2.686883e-12,2.659658e-05,2.402841e-01,-9.358431e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.105073e-14,9.000000e-05,-8.142071e-14,-4.253832e-15,1.762451e-11,1.762451e-11,5.819647e-11,1.842547e-05,9.221411e-11,9.221411e-11,2.696905e-10,7.425069e-10,2.105077e-13,1.762451e-11,1.762451e-11,-5.911091e+00,1.568639e-09,-3.168800e-01,1.575399e-07,-2.669110e-01,-3.346839e-08,2.669090e-01,-2.568160e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.329875e-10,-1.389844e-01,9.479433e-11,-1.842547e-05,2.397600e-01,-2.715335e-12,2.659658e-05,2.402841e-01,-1.233775e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.817328e-14,9.000000e-05,-8.228288e-14,-5.608067e-15,2.124461e-11,2.124461e-11,5.791474e-11,1.842547e-05,9.176654e-11,9.176654e-11,3.128500e-10,8.278459e-10,1.817334e-13,2.124461e-11,2.124461e-11,-5.911090e+00,1.822022e-09,-3.168740e-01,1.565936e-07,-2.669123e-01,-3.330442e-08,2.669089e-01,-2.640214e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330000e-10,-1.389844e-01,9.430804e-11,-1.842547e-05,2.397600e-01,-2.741959e-12,2.659658e-05,2.402841e-01,-1.530457e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.528720e-14,9.000000e-05,-8.308967e-14,-6.956622e-15,2.484598e-11,2.484598e-11,5.759408e-11,1.842547e-05,9.125725e-11,9.125725e-11,3.557458e-10,9.125215e-10,1.528725e-13,2.484598e-11,2.484598e-11,-5.911090e+00,2.073868e-09,-3.168681e-01,1.555423e-07,-2.669135e-01,-3.311808e-08,2.669088e-01,-2.710392e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330125e-10,-1.389844e-01,9.375837e-11,-1.842547e-05,2.397600e-01,-2.766733e-12,2.659658e-05,2.402841e-01,-1.825714e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.239449e-14,9.000000e-05,-8.384040e-14,-8.298700e-15,2.842619e-11,2.842619e-11,5.723473e-11,1.842547e-05,9.068666e-11,9.068666e-11,3.983490e-10,9.964770e-10,1.239453e-13,2.842619e-11,2.842619e-11,-5.911090e+00,2.324006e-09,-3.168622e-01,1.543869e-07,-2.669148e-01,-3.290950e-08,2.669087e-01,-2.778649e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330250e-10,-1.389844e-01,9.314576e-11,-1.842547e-05,2.397600e-01,-2.789636e-12,2.659658e-05,2.402841e-01,-2.119338e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,9.497112e-15,9.000000e-05,-8.453442e-14,-9.633354e-15,3.198285e-11,3.198285e-11,5.683700e-11,1.842547e-05,9.005523e-11,9.005523e-11,4.406311e-10,1.079657e-09,9.497093e-14,3.198285e-11,3.198285e-11,-5.911090e+00,2.572269e-09,-3.168564e-01,1.531281e-07,-2.669160e-01,-3.267886e-08,2.669085e-01,-2.844940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330375e-10,-1.389844e-01,9.247070e-11,-1.842547e-05,2.397600e-01,-2.810665e-12,2.659658e-05,2.402841e-01,-2.411131e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,6.597059e-15,9.000000e-05,-8.517168e-14,-1.095969e-14,3.551356e-11,3.551356e-11,5.640119e-11,1.842547e-05,8.936347e-11,8.936347e-11,4.825639e-10,1.162005e-09,6.596973e-14,3.551356e-11,3.551356e-11,-5.911090e+00,2.818492e-09,-3.168506e-01,1.517670e-07,-2.669173e-01,-3.242634e-08,2.669084e-01,-2.909223e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330500e-10,-1.389844e-01,9.173372e-11,-1.842547e-05,2.397600e-01,-2.829814e-12,2.659658e-05,2.402841e-01,-2.700897e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.696319e-15,9.000000e-05,-8.575194e-14,-1.227680e-14,3.901598e-11,3.901598e-11,5.592765e-11,1.842547e-05,8.861189e-11,8.861189e-11,5.241194e-10,1.243466e-09,3.696249e-14,3.901598e-11,3.901598e-11,-5.911090e+00,3.062509e-09,-3.168448e-01,1.503046e-07,-2.669185e-01,-3.215215e-08,2.669083e-01,-2.971456e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330625e-10,-1.389844e-01,9.093541e-11,-1.842547e-05,2.397600e-01,-2.847068e-12,2.659658e-05,2.402841e-01,-2.988459e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.968343e-16,9.000000e-05,-8.627480e-14,-1.358390e-14,4.248775e-11,4.248775e-11,5.541675e-11,1.842547e-05,8.780109e-11,8.780109e-11,5.652697e-10,1.323987e-09,7.967864e-15,4.248775e-11,4.248775e-11,-5.911090e+00,3.304159e-09,-3.168392e-01,1.487421e-07,-2.669197e-01,-3.185648e-08,2.669082e-01,-3.031601e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330750e-10,-1.389844e-01,9.007636e-11,-1.842547e-05,2.397600e-01,-2.862419e-12,2.659658e-05,2.402841e-01,-3.273609e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.099403e-15,9.000000e-05,-8.673996e-14,-1.488004e-14,4.592656e-11,4.592656e-11,5.486887e-11,1.842547e-05,8.693170e-11,8.693170e-11,6.059876e-10,1.403514e-09,-2.099443e-14,4.592656e-11,4.592656e-11,-5.911090e+00,3.543279e-09,-3.168335e-01,1.470806e-07,-2.669209e-01,-3.153957e-08,2.669081e-01,-3.089617e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.330875e-10,-1.389844e-01,8.915724e-11,-1.842547e-05,2.397600e-01,-2.875850e-12,2.659658e-05,2.402841e-01,-3.556151e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.990442e-15,9.000000e-05,-8.714696e-14,-1.616432e-14,4.933012e-11,4.933012e-11,5.428443e-11,1.842547e-05,8.600436e-11,8.600436e-11,6.462459e-10,1.481994e-09,-4.990356e-14,4.933012e-11,4.933012e-11,-5.911090e+00,3.779711e-09,-3.168280e-01,1.453214e-07,-2.669221e-01,-3.120165e-08,2.669080e-01,-3.145470e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.331000e-10,-1.389844e-01,8.817875e-11,-1.842547e-05,2.397600e-01,-2.887359e-12,2.659658e-05,2.402841e-01,-3.835920e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-7.874310e-15,9.000000e-05,-8.749574e-14,-1.743600e-14,5.269616e-11,5.269616e-11,5.366387e-11,1.842547e-05,8.501978e-11,8.501978e-11,6.860178e-10,1.559376e-09,-7.874363e-14,5.269616e-11,5.269616e-11,-5.911089e+00,4.013297e-09,-3.168225e-01,1.434657e-07,-2.669233e-01,-3.084299e-08,2.669079e-01,-3.199123e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.331125e-10,-1.389844e-01,8.714160e-11,-1.842547e-05,2.397600e-01,-2.896936e-12,2.659658e-05,2.402841e-01,-4.112729e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.074907e-14,9.000000e-05,-8.778595e-14,-1.869422e-14,5.602245e-11,5.602245e-11,5.300766e-11,1.842547e-05,8.397869e-11,8.397869e-11,7.252770e-10,1.635608e-09,-1.074911e-13,5.602245e-11,5.602245e-11,-5.911089e+00,4.243884e-09,-3.168171e-01,1.415151e-07,-2.669245e-01,-3.046384e-08,2.669077e-01,-3.250543e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.331250e-10,-1.389843e-01,8.604659e-11,-1.842547e-05,2.397600e-01,-2.904602e-12,2.659658e-05,2.402841e-01,-4.386381e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.361276e-14,9.000000e-05,-8.801823e-14,-1.993810e-14,5.930677e-11,5.930677e-11,5.231628e-11,1.842547e-05,8.288188e-11,8.288188e-11,7.639975e-10,1.710639e-09,-1.361278e-13,5.930677e-11,5.930677e-11,-5.911089e+00,4.471317e-09,-3.168118e-01,1.394708e-07,-2.669256e-01,-3.006450e-08,2.669076e-01,-3.299697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.331375e-10,-1.389843e-01,8.489452e-11,-1.842547e-05,2.397600e-01,-2.910330e-12,2.659658e-05,2.402841e-01,-4.656701e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.646350e-14,9.000000e-05,-8.819182e-14,-2.116682e-14,6.254695e-11,6.254695e-11,5.159024e-11,1.842547e-05,8.173012e-11,8.173012e-11,8.021537e-10,1.784421e-09,-1.646352e-13,6.254695e-11,6.254695e-11,-5.911089e+00,4.695447e-09,-3.168065e-01,1.373343e-07,-2.669267e-01,-2.964525e-08,2.669075e-01,-3.346555e-09,0.000000e+00,0.000000e+00,0.000000e+00
