time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.885000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.886000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.887000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.888000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.889000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.890000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.891000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.892000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.893000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.894000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.895000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.896000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.897000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.898000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.899000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.900000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.901000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.902000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.903000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.904000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.905000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.906000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.907000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.908000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.909000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.910000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.911000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.912000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.913000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.914000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.915000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.916000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.917000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.918000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.919000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.920000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.921000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.922000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.923000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.924000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.925000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.926000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.927000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.928000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.929000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.930000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.931000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.932000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.933000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.934000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.935000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.936000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.937000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.938000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.939000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.940000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.941000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.942000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.943000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.944000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.945000e-10,-5.514324e-01,3.082902e-19,-4.191263e-05,8.577518e-01,8.049801e-19,6.050991e-05,7.619172e-01,-2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,2.396848e-20,4.993433e-20,2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
