time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-1.684418e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838337e-01,-1.009869e-06,-2.053553e-05,2.786217e-01,-9.950882e-07,2.053769e-05,9.655564e-07,2.159477e-09,2.159477e-09,1.997778e-04,7.226739e-08,2.159477e-09,1.997778e-04,7.226739e-08,2.159477e-09,1.997778e-04,7.226739e-08,2.159477e-09,9.834772e-08,-1.762099e-09,2.159477e-09,2.130575e-04,7.696909e-08,2.159477e-09,1.350899e+00,1.765702e-08,8.783402e-05,1.471419e-09,-8.783333e-05,2.500000e-04,1.621667e-04,8.991701e-01,-7.708181e-10,1.565642e-04,-1.927045e-10,5.602702e-06
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-1.905582e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.840790e-01,-6.272334e-07,-2.053538e-05,2.783802e-01,-6.164843e-07,2.053773e-05,5.860706e-07,2.356832e-09,2.356832e-09,2.170838e-04,4.322880e-08,2.356832e-09,2.170838e-04,4.322880e-08,2.356832e-09,2.170838e-04,4.322880e-08,2.356832e-09,6.732500e-08,-7.187910e-10,2.356832e-09,2.314838e-04,4.600354e-08,2.356832e-09,1.350904e+00,1.904187e-08,8.783364e-05,1.586822e-09,-8.783287e-05,2.500000e-04,1.621671e-04,8.991700e-01,6.580765e-10,1.565642e-04,1.645191e-10,5.602792e-06
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-2.048399e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.842060e-01,-2.229194e-07,-2.053528e-05,2.782558e-01,-2.167461e-07,2.053774e-05,1.866789e-07,2.456542e-09,2.456542e-09,2.254317e-04,1.273244e-08,2.456542e-09,2.254317e-04,1.273244e-08,2.456542e-09,2.254317e-04,1.273244e-08,2.456542e-09,3.388962e-08,3.456454e-10,2.456542e-09,2.403580e-04,1.348743e-08,2.456542e-09,1.350910e+00,1.963890e-08,8.783325e-05,1.636575e-09,-8.783243e-05,2.500000e-04,1.621676e-04,8.991704e-01,2.051296e-09,1.565641e-04,5.128240e-10,5.602910e-06
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-2.105347e-09,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.842105e-01,1.864806e-07,-2.053525e-05,2.782523e-01,1.877426e-07,2.053770e-05,-2.162614e-07,2.455734e-09,2.455734e-09,2.245735e-04,-1.797309e-08,2.455734e-09,2.245735e-04,-1.797309e-08,2.455734e-09,2.245735e-04,-1.797309e-08,2.455734e-09,-5.843335e-10,1.388150e-09,2.455734e-09,2.394170e-04,-1.924800e-08,2.455734e-09,1.350916e+00,1.942966e-08,8.783285e-05,1.619138e-09,-8.783201e-05,2.500000e-04,1.621680e-04,8.991713e-01,3.352815e-09,1.565641e-04,8.382037e-10,5.603050e-06
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,-2.072583e-09,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.840937e-01,5.843282e-07,-2.053528e-05,2.783688e-01,5.805732e-07,2.053764e-05,-6.064130e-07,2.355550e-09,2.355550e-09,2.146364e-04,-4.764319e-08,2.355550e-09,2.146364e-04,-4.764319e-08,2.355550e-09,2.146364e-04,-4.764319e-08,2.355550e-09,-3.469468e-08,2.366767e-09,2.355550e-09,2.287974e-04,-5.087593e-08,2.355550e-09,1.350922e+00,1.842935e-08,8.783246e-05,1.535779e-09,-8.783164e-05,2.500000e-04,1.621684e-04,8.991725e-01,4.510475e-09,1.565640e-04,1.127619e-09,5.603206e-06
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-1.950206e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.838613e-01,9.546127e-07,-2.053538e-05,2.785992e-01,9.459761e-07,2.053754e-05,-9.681198e-07,2.160999e-09,2.160999e-09,1.961136e-04,-7.508766e-08,2.160999e-09,1.961136e-04,-7.508766e-08,2.160999e-09,1.961136e-04,-7.508766e-08,2.160999e-09,-6.706795e-08,3.242358e-09,2.160999e-09,2.090262e-04,-8.012769e-08,2.160999e-09,1.350927e+00,1.668574e-08,8.783210e-05,1.390478e-09,-8.783133e-05,2.500000e-04,1.621687e-04,8.991740e-01,5.478141e-09,1.565639e-04,1.369535e-09,5.603373e-06
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-1.742337e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835241e-01,1.282593e-06,-2.053554e-05,2.789332e-01,1.269453e-06,2.053742e-05,-1.287035e-06,1.880709e-09,1.880709e-09,1.698408e-04,-9.921835e-08,1.880709e-09,1.698408e-04,-9.921835e-08,1.880709e-09,1.698408e-04,-9.921835e-08,1.880709e-09,-9.641441e-08,3.980192e-09,1.880709e-09,1.809952e-04,-1.058436e-07,1.880709e-09,1.350932e+00,1.427655e-08,8.783178e-05,1.189712e-09,-8.783109e-05,2.500000e-04,1.621689e-04,8.991757e-01,6.217595e-09,1.565638e-04,1.554399e-09,5.603543e-06
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-1.457033e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.830966e-01,1.555383e-06,-2.053575e-05,2.793561e-01,1.538349e-06,2.053727e-05,-1.550686e-06,1.526554e-09,1.526554e-09,1.369588e-04,-1.190922e-07,1.526554e-09,1.369588e-04,-1.190922e-07,1.526554e-09,1.369588e-04,-1.190922e-07,1.526554e-09,-1.215791e-07,4.551347e-09,1.526554e-09,1.459215e-04,-1.270186e-07,1.526554e-09,1.350936e+00,1.130579e-08,8.783152e-05,9.421491e-10,-8.783094e-05,2.500000e-04,1.621691e-04,8.991777e-01,6.700108e-09,1.565637e-04,1.675027e-09,5.603710e-06
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-1.106010e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.825971e-01,1.762457e-06,-2.053600e-05,2.798501e-01,1.742346e-06,2.053712e-05,-1.748965e-06,1.113205e-09,1.113205e-09,9.886441e-05,-1.339482e-07,1.113205e-09,9.886441e-05,-1.339482e-07,1.113205e-09,9.886441e-05,-1.339482e-07,1.113205e-09,-1.415871e-07,4.933864e-09,1.113205e-09,1.052949e-04,-1.428419e-07,1.113205e-09,1.350939e+00,7.899091e-09,8.783132e-05,6.582576e-10,-8.783087e-05,2.500000e-04,1.621691e-04,8.991797e-01,6.907594e-09,1.565635e-04,1.726898e-09,5.603867e-06
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-7.041948e-10,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.820465e-01,1.896055e-06,-2.053629e-05,2.803943e-01,1.873853e-06,2.053695e-05,-1.874510e-06,6.575846e-10,6.575846e-10,5.715114e-05,-1.432358e-07,6.575846e-10,5.715114e-05,-1.432358e-07,6.575846e-10,5.715114e-05,-1.432358e-07,6.575846e-10,-1.556805e-07,5.113594e-09,6.575846e-10,6.081482e-05,-1.527275e-07,6.575846e-10,1.350940e+00,4.198340e-09,8.783120e-05,3.498617e-10,-8.783089e-05,2.500000e-04,1.621691e-04,8.991818e-01,6.833310e-09,1.565634e-04,1.708328e-09,5.604008e-06
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-2.691154e-10,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.814676e-01,1.951470e-06,-2.053659e-05,2.809663e-01,1.928287e-06,2.053677e-05,-1.922976e-06,1.782514e-10,1.782514e-10,1.354288e-05,-1.466357e-07,1.782514e-10,1.354288e-05,-1.466357e-07,1.782514e-10,1.354288e-05,-1.466357e-07,1.782514e-10,-1.633475e-07,5.084731e-09,1.782514e-10,1.431942e-05,-1.563355e-07,1.782514e-10,1.350941e+00,3.558459e-10,8.783115e-05,2.965383e-11,-8.783100e-05,2.500000e-04,1.621690e-04,8.991838e-01,6.482079e-09,1.565633e-04,1.620520e-09,5.604126e-06
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,1.798646e-10,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.808843e-01,1.927216e-06,-2.053690e-05,2.815427e-01,1.904223e-06,2.053660e-05,-1.893179e-06,-3.052825e-10,-3.052825e-10,-3.017732e-05,-1.440700e-07,-3.052825e-10,-3.017732e-05,-1.440700e-07,-3.052825e-10,-3.017732e-05,-1.440700e-07,-3.052825e-10,-1.643397e-07,4.849981e-09,-3.052825e-10,-3.229028e-05,-1.535834e-07,-3.052825e-10,1.350941e+00,-3.471740e-09,8.783118e-05,-2.893117e-10,-8.783119e-05,2.500000e-04,1.621688e-04,8.991856e-01,5.870011e-09,1.565631e-04,1.467503e-09,5.604218e-06
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,6.224229e-10,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.803202e-01,1.825055e-06,-2.053719e-05,2.821002e-01,1.803417e-06,2.053642e-05,-1.787113e-06,-7.732924e-10,-7.732924e-10,-7.223988e-05,-1.357027e-07,-7.732924e-10,-7.223988e-05,-1.357027e-07,-7.732924e-10,-7.223988e-05,-1.357027e-07,-7.732924e-10,-1.586804e-07,4.420388e-09,-7.732924e-10,-7.712787e-05,-1.446471e-07,-7.732924e-10,1.350939e+00,-7.129551e-09,8.783128e-05,-5.941292e-10,-8.783146e-05,2.500000e-04,1.621685e-04,8.991873e-01,5.023773e-09,1.565630e-04,1.255943e-09,5.604280e-06
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,1.038242e-09,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.797979e-01,1.649897e-06,-2.053746e-05,2.826163e-01,1.630707e-06,2.053625e-05,-1.609833e-06,-1.206616e-09,-1.206616e-09,-1.109602e-04,-1.219311e-07,-1.206616e-09,-1.109602e-04,-1.219311e-07,-1.206616e-09,-1.109602e-04,-1.219311e-07,-1.206616e-09,-1.466606e-07,3.814827e-09,-1.206616e-09,-1.183977e-04,-1.299504e-07,-1.206616e-09,1.350936e+00,-1.047048e-08,8.783145e-05,-8.725402e-10,-8.783179e-05,2.500000e-04,1.621682e-04,8.991886e-01,3.979413e-09,1.565629e-04,9.948533e-10,5.604308e-06
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,1.408010e-09,4.593724e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.793383e-01,1.409572e-06,-2.053769e-05,2.830707e-01,1.393783e-06,2.053610e-05,-1.369221e-06,-1.587445e-09,-1.587445e-09,-1.448058e-04,-1.033663e-07,-1.587445e-09,-1.448058e-04,-1.033663e-07,-1.587445e-09,-1.448058e-04,-1.033663e-07,-1.587445e-09,-1.288254e-07,3.059177e-09,-1.587445e-09,-1.544664e-04,-1.101458e-07,-1.587445e-09,1.350933e+00,-1.336086e-08,8.783169e-05,-1.113405e-09,-8.783217e-05,2.500000e-04,1.621678e-04,8.991896e-01,2.780827e-09,1.565628e-04,6.952066e-10,5.604304e-06
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,1.714407e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789593e-01,1.114481e-06,-2.053786e-05,2.834456e-01,1.102848e-06,2.053596e-05,-1.075637e-06,-1.900087e-09,-1.900087e-09,-1.724567e-04,-8.080730e-08,-1.900087e-09,-1.724567e-04,-8.080730e-08,-1.900087e-09,-1.724567e-04,-8.080730e-08,-1.900087e-09,-1.059491e-07,2.185224e-09,-1.900087e-09,-1.839275e-04,-8.608530e-08,-1.900087e-09,1.350928e+00,-1.568561e-08,8.783199e-05,-1.307134e-09,-8.783258e-05,2.500000e-04,1.621674e-04,8.991903e-01,1.477904e-09,1.565628e-04,3.694760e-10,5.604266e-06
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,1.943017e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.786756e-01,7.771488e-07,-2.053798e-05,2.837266e-01,7.701832e-07,2.053585e-05,-7.414750e-07,-2.131683e-09,-2.131683e-09,-1.928567e-04,-5.520599e-08,-2.131683e-09,-1.928567e-04,-5.520599e-08,-2.131683e-09,-1.928567e-04,-5.520599e-08,-2.131683e-09,-7.900312e-08,1.229335e-09,-2.131683e-09,-2.056557e-04,-5.878423e-08,-2.131683e-09,1.350923e+00,-1.735280e-08,8.783232e-05,-1.446067e-09,-8.783301e-05,2.500000e-04,1.621670e-04,8.991905e-01,1.244656e-10,1.565628e-04,3.111639e-11,5.604197e-06
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,2.083123e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.784976e-01,4.116927e-07,-2.053803e-05,2.839032e-01,4.096343e-07,2.053576e-05,-3.806440e-07,-2.272813e-09,-2.272813e-09,-2.052531e-04,-2.762749e-08,-2.272813e-09,-2.052531e-04,-2.762749e-08,-2.272813e-09,-2.052531e-04,-2.762749e-08,-2.272813e-09,-4.911421e-08,2.309633e-10,-2.272813e-09,-2.188496e-04,-2.937836e-08,-2.272813e-09,1.350918e+00,-1.829738e-08,8.783269e-05,-1.524781e-09,-8.783343e-05,2.500000e-04,1.621666e-04,8.991903e-01,-1.223952e-09,1.565628e-04,-3.059880e-10,5.604099e-06
1.878000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,2.128303e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.784315e-01,3.323077e-08,-2.053802e-05,2.839694e-01,3.603693e-08,2.053570e-05,-7.989385e-09,-2.317970e-09,-2.317970e-09,-2.092244e-04,7.940815e-10,-2.317970e-09,-2.092244e-04,7.940815e-10,-2.317970e-09,-2.092244e-04,7.940815e-10,-2.317970e-09,-1.751836e-08,-7.689672e-10,-2.317970e-09,-2.230606e-04,9.230797e-10,-2.317970e-09,1.350912e+00,-1.848390e-08,8.783307e-05,-1.540325e-09,-8.783384e-05,2.500000e-04,1.621662e-04,8.991898e-01,-2.512356e-09,1.565628e-04,-6.280889e-10,5.603977e-06
1.879000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,2.076813e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.784789e-01,-3.427447e-07,-2.053794e-05,2.839235e-01,-3.353881e-07,2.053568e-05,3.613140e-07,-2.265845e-09,-2.265845e-09,-2.046936e-04,2.890198e-08,-2.265845e-09,-2.046936e-04,2.890198e-08,-2.265845e-09,-2.046936e-04,2.890198e-08,-2.265845e-09,1.449015e-08,-1.729722e-09,-2.265845e-09,-2.182075e-04,3.088691e-08,-2.265845e-09,1.350907e+00,-1.790822e-08,8.783344e-05,-1.492352e-09,-8.783422e-05,2.500000e-04,1.621658e-04,8.991888e-01,-3.688525e-09,1.565629e-04,-9.221311e-10,5.603836e-06
1.880000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,1.931703e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.786367e-01,-7.010029e-07,-2.053781e-05,2.837685e-01,-6.896521e-07,2.053570e-05,7.123763e-07,-2.119424e-09,-2.119424e-09,-1.919278e-04,5.556373e-08,-2.119424e-09,-1.919278e-04,5.556373e-08,-2.119424e-09,-1.919278e-04,5.556373e-08,-2.119424e-09,4.561158e-08,-2.612406e-09,-2.119424e-09,-2.045763e-04,5.930592e-08,-2.119424e-09,1.350902e+00,-1.659788e-08,8.783380e-05,-1.383156e-09,-8.783454e-05,2.500000e-04,1.621655e-04,8.991876e-01,-4.705115e-09,1.565630e-04,-1.176279e-09,5.603682e-06
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,1.700664e-09,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.788974e-01,-1.027192e-06,-2.053764e-05,2.835117e-01,-1.012599e-06,2.053575e-05,1.031190e-06,-1.885849e-09,-1.885849e-09,-1.715245e-04,7.971642e-08,-1.885849e-09,-1.715245e-04,7.971642e-08,-1.885849e-09,-1.715245e-04,7.971642e-08,-1.885849e-09,7.459334e-08,-3.381535e-09,-1.885849e-09,-1.828046e-04,8.504721e-08,-1.885849e-09,1.350897e+00,-1.461117e-08,8.783413e-05,-1.217598e-09,-8.783480e-05,2.500000e-04,1.621652e-04,8.991860e-01,-5.521571e-09,1.565631e-04,-1.380393e-09,5.603520e-06
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,1.395597e-09,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.792493e-01,-1.308414e-06,-2.053742e-05,2.831645e-01,-1.291471e-06,2.053585e-05,1.305186e-06,-1.576069e-09,-1.576069e-09,-1.443836e-04,1.004088e-07,-1.576069e-09,-1.443836e-04,1.004088e-07,-1.576069e-09,-1.443836e-04,1.004088e-07,-1.576069e-09,1.002804e-07,-4.006469e-09,-1.576069e-09,-1.538529e-04,1.070971e-07,-1.576069e-09,1.350893e+00,-1.203491e-08,8.783441e-05,-1.002909e-09,-8.783498e-05,2.500000e-04,1.621650e-04,8.991843e-01,-6.105751e-09,1.565632e-04,-1.526438e-09,5.603359e-06
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,1.031945e-09,4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.796773e-01,-1.533736e-06,-2.053718e-05,2.827418e-01,-1.515406e-06,2.053598e-05,1.523726e-06,-1.204296e-09,-1.204296e-09,-1.116688e-04,1.168387e-07,-1.204296e-09,-1.116688e-04,1.168387e-07,-1.204296e-09,-1.116688e-04,1.168387e-07,-1.204296e-09,1.216614e-07,-4.462651e-09,-1.204296e-09,-1.189620e-04,1.246007e-07,-1.204296e-09,1.350890e+00,-8.980798e-09,8.783463e-05,-7.483998e-10,-8.783509e-05,2.500000e-04,1.621649e-04,8.991824e-01,-6.435225e-09,1.565633e-04,-1.608806e-09,5.603204e-06
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,6.278166e-10,4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.801633e-01,-1.694607e-06,-2.053693e-05,2.822614e-01,-1.675865e-06,2.053615e-05,1.678510e-06,-7.872817e-10,-7.872817e-10,-7.475733e-05,1.283834e-07,-7.872817e-10,-7.475733e-05,1.283834e-07,-7.872817e-10,-7.475733e-05,1.283834e-07,-7.872817e-10,1.379087e-07,-4.732594e-09,-7.872817e-10,-7.960110e-05,1.368948e-07,-7.872817e-10,1.350888e+00,-5.580642e-09,8.783479e-05,-4.650535e-10,-8.783511e-05,2.500000e-04,1.621649e-04,8.991805e-01,-6.498175e-09,1.565635e-04,-1.624544e-09,5.603062e-06
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,2.029688e-10,4.593715e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.806869e-01,-1.785186e-06,-2.053668e-05,2.817433e-01,-1.766954e-06,2.053634e-05,1.763894e-06,-3.434791e-10,-3.434791e-10,-3.518294e-05,1.346237e-07,-3.434791e-10,-3.518294e-05,1.346237e-07,-3.434791e-10,-3.518294e-05,1.346237e-07,-3.434791e-10,1.484105e-07,-4.806585e-09,-3.434791e-10,-3.740545e-05,1.435330e-07,-3.434791e-10,1.350887e+00,-1.980523e-09,8.783486e-05,-1.650436e-10,-8.783504e-05,2.500000e-04,1.621650e-04,8.991785e-01,-6.293862e-09,1.565636e-04,-1.573466e-09,5.602938e-06
1.886000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-2.222902e-10,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.812266e-01,-1.802543e-06,-2.053645e-05,2.812089e-01,-1.785639e-06,2.053655e-05,1.777092e-06,1.078619e-10,1.078619e-10,5.427892e-06,1.353581e-07,1.078619e-10,5.427892e-06,1.353581e-07,1.078619e-10,5.427892e-06,1.353581e-07,1.078619e-10,1.527938e-07,-4.683061e-09,1.078619e-10,5.890751e-06,1.443014e-07,1.078619e-10,1.350887e+00,1.665757e-09,8.783486e-05,1.388131e-10,-8.783490e-05,2.500000e-04,1.621651e-04,8.991767e-01,-5.832634e-09,1.565637e-04,-1.458158e-09,5.602838e-06
1.887000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-6.281950e-10,4.593716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.817603e-01,-1.746746e-06,-2.053623e-05,2.806800e-01,-1.731846e-06,2.053678e-05,1.718257e-06,5.476130e-10,5.476130e-10,4.542235e-05,1.306099e-07,5.476130e-10,4.542235e-05,1.306099e-07,5.476130e-10,4.542235e-05,1.306099e-07,5.476130e-10,1.509380e-07,-4.368650e-09,5.476130e-10,4.852549e-05,1.392250e-07,5.476130e-10,1.350888e+00,5.203648e-09,8.783479e-05,4.336373e-10,-8.783467e-05,2.500000e-04,1.621653e-04,8.991751e-01,-5.135466e-09,1.565638e-04,-1.283867e-09,5.602765e-06
1.888000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-9.965495e-10,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.822665e-01,-1.620821e-06,-2.053604e-05,2.801779e-01,-1.608438e-06,2.053700e-05,1.590457e-06,9.576383e-10,9.576383e-10,8.318838e-05,1.206233e-07,9.576383e-10,8.318838e-05,1.206233e-07,9.576383e-10,8.318838e-05,1.206233e-07,9.576383e-10,1.429773e-07,-3.877859e-09,9.576383e-10,8.878035e-05,1.285650e-07,9.576383e-10,1.350890e+00,8.484860e-09,8.783464e-05,7.070716e-10,-8.783439e-05,2.500000e-04,1.621656e-04,8.991737e-01,-4.233058e-09,1.565639e-04,-1.058264e-09,5.602723e-06
1.889000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,-1.311617e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.827251e-01,-1.430602e-06,-2.053590e-05,2.797226e-01,-1.421074e-06,2.053722e-05,1.399519e-06,1.321572e-09,1.321572e-09,1.172194e-04,1.058522e-07,1.321572e-09,1.172194e-04,1.058522e-07,1.321572e-09,1.172194e-04,1.058522e-07,1.321572e-09,1.292931e-07,-3.232430e-09,1.321572e-09,1.250496e-04,1.128058e-07,1.321572e-09,1.350893e+00,1.137403e-08,8.783442e-05,9.478359e-10,-8.783405e-05,2.500000e-04,1.621659e-04,8.991725e-01,-3.164496e-09,1.565640e-04,-7.911240e-10,5.602712e-06
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-1.560828e-09,4.593719e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.831179e-01,-1.184456e-06,-2.053579e-05,2.793322e-01,-1.177953e-06,2.053741e-05,1.153771e-06,1.625464e-09,1.625464e-09,1.461744e-04,8.693960e-08,1.625464e-09,1.461744e-04,8.693960e-08,1.625464e-09,1.461744e-04,8.693960e-08,1.625464e-09,1.104961e-07,-2.460386e-09,1.625464e-09,1.559040e-04,9.263336e-08,1.625464e-09,1.350896e+00,1.375469e-08,8.783416e-05,1.146224e-09,-8.783368e-05,2.500000e-04,1.621663e-04,8.991718e-01,-1.975563e-09,1.565641e-04,-4.938907e-10,5.602734e-06
1.891000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-1.735258e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834297e-01,-8.929214e-07,-2.053572e-05,2.790220e-01,-8.894595e-07,2.053758e-05,8.636840e-07,1.858272e-09,1.858272e-09,1.689303e-04,6.469039e-08,1.858272e-09,1.689303e-04,6.469039e-08,1.858272e-09,1.689303e-04,6.469039e-08,1.858272e-09,8.739930e-08,-1.594805e-09,1.858272e-09,1.801470e-04,6.890613e-08,1.858272e-09,1.350901e+00,1.553419e-08,8.783384e-05,1.294516e-09,-8.783328e-05,2.500000e-04,1.621667e-04,8.991714e-01,-7.167457e-10,1.565641e-04,-1.791864e-10,5.602786e-06
1.892000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-1.829887e-09,4.593721e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.836487e-01,-5.682560e-07,-2.053569e-05,2.788035e-01,-5.677227e-07,2.053770e-05,5.414258e-07,2.012184e-09,2.012184e-09,1.846258e-04,4.003692e-08,2.012184e-09,1.846258e-04,4.003692e-08,2.012184e-09,1.846258e-04,4.003692e-08,2.012184e-09,6.098272e-08,-6.723768e-10,2.012184e-09,1.968612e-04,4.261836e-08,2.012184e-09,1.350906e+00,1.664739e-08,8.783350e-05,1.387282e-09,-8.783288e-05,2.500000e-04,1.621671e-04,8.991714e-01,5.589580e-10,1.565641e-04,1.397395e-10,5.602866e-06
1.893000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-1.843605e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837671e-01,-2.239250e-07,-2.053570e-05,2.786849e-01,-2.261065e-07,2.053779e-05,2.003563e-07,2.082784e-09,2.082784e-09,1.926937e-04,1.400037e-08,2.082784e-09,1.926937e-04,1.400037e-08,2.082784e-09,1.926937e-04,1.400037e-08,2.082784e-09,3.235191e-08,2.681838e-10,2.082784e-09,2.054425e-04,1.485888e-08,2.082784e-09,1.350911e+00,1.705888e-08,8.783315e-05,1.421573e-09,-8.783249e-05,2.500000e-04,1.621675e-04,8.991717e-01,1.798337e-09,1.565641e-04,4.495843e-10,5.602972e-06
1.894000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,-1.779024e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.837810e-01,1.259547e-07,-2.053575e-05,2.786699e-01,1.213454e-07,2.053782e-05,-1.455268e-07,2.069060e-09,2.069060e-09,1.928810e-04,-1.235153e-08,2.069060e-09,1.928810e-04,-1.235153e-08,2.069060e-09,1.928810e-04,-1.235153e-08,2.069060e-09,2.691502e-09,1.187806e-09,2.069060e-09,2.056222e-04,-1.323396e-08,2.069060e-09,1.350916e+00,1.676376e-08,8.783280e-05,1.396980e-09,-8.783213e-05,2.500000e-04,1.621679e-04,8.991724e-01,2.950261e-09,1.565640e-04,7.375652e-10,5.603097e-06
