time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907899e+00,-4.956994e-07,-4.395429e-05,3.107984e-01,2.623884e-06,4.401625e-05,2.418521e-01,-3.324774e-06,2.149500e-05,-2.418541e-01,-2.607410e-06,-2.149343e-05,-4.401625e-05,8.041562e-07,4.401625e-05,-1.576146e-06,2.252125e-05,-6.982710e-07,4.401468e-05,-4.101022e-08,2.149500e-05,8.908518e-09,-2.149343e-05,-6.454730e-11,2.149163e-05,1.011939e-08,3.373131e-09,1.011939e-08,1.568413e-09,8.843970e-09,1.568413e-09,1.882096e-08,1.568413e-09,7.075176e-09,-6.196243e-08,-4.956994e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.531724e-06,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09,1.188440e-04,3.164656e-07,1.568413e-09
1.606000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907758e+00,-4.453070e-07,-4.395302e-05,3.117575e-01,3.737671e-06,4.400869e-05,2.408533e-01,-3.317098e-06,2.149657e-05,-2.426119e-01,-2.433512e-06,-2.149334e-05,-4.400869e-05,1.102187e-06,4.400869e-05,-2.160287e-06,2.251212e-05,-8.684381e-07,4.400546e-05,-5.206592e-08,2.149657e-05,6.997112e-09,-2.149334e-05,9.813271e-10,2.149352e-05,9.131234e-09,3.043745e-09,9.131234e-09,3.228732e-09,7.978439e-09,3.228732e-09,3.874479e-08,3.228732e-09,6.382751e-09,-5.566337e-08,-4.453070e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.327359e-06,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09,2.101468e-04,2.909199e-07,3.228732e-09
1.607000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907635e+00,-3.766629e-07,-4.395188e-05,3.130258e-01,4.682852e-06,4.399896e-05,2.398778e-01,-3.172514e-06,2.149773e-05,-2.433025e-01,-2.162071e-06,-2.149305e-05,-4.399896e-05,1.350934e-06,4.399896e-05,-2.647831e-06,2.250123e-05,-9.999664e-07,4.399428e-05,-6.078386e-08,2.149773e-05,4.784194e-09,-2.149305e-05,1.962307e-09,2.149518e-05,7.653947e-09,2.551316e-09,7.653947e-09,4.681706e-09,6.746501e-09,4.681706e-09,5.618047e-08,4.681706e-09,5.397201e-09,-4.708286e-08,-3.766629e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.031001e-06,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09,2.920083e-04,2.538751e-07,4.681706e-09
1.608000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907534e+00,-2.927958e-07,-4.395090e-05,3.145468e-01,5.421579e-06,4.398750e-05,2.389654e-01,-2.898879e-06,2.149844e-05,-2.438983e-01,-1.804824e-06,-2.149257e-05,-4.398750e-05,1.540180e-06,4.398750e-05,-3.018752e-06,2.248907e-05,-1.088612e-06,4.398164e-05,-6.683118e-08,2.149844e-05,2.428808e-09,-2.149257e-05,2.795190e-09,2.149650e-05,5.809315e-09,1.936438e-09,5.809315e-09,5.862563e-09,5.223998e-09,5.862563e-09,7.035076e-08,5.862563e-09,4.179198e-09,-3.659947e-08,-2.927958e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.655444e-06,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09,3.612131e-04,2.069305e-07,5.862563e-09
1.609000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907461e+00,-1.973535e-07,-4.395015e-05,3.162541e-01,5.925108e-06,4.397482e-05,2.381529e-01,-2.509271e-06,2.149869e-05,-2.443758e-01,-1.376920e-06,-2.149196e-05,-4.397482e-05,1.662343e-06,4.397482e-05,-3.258193e-06,2.247613e-05,-1.131933e-06,4.396810e-05,-6.999286e-08,2.149869e-05,9.055990e-11,-2.149196e-05,3.408569e-09,2.149744e-05,3.736187e-09,1.245396e-09,3.736187e-09,6.722733e-09,3.499129e-09,6.722733e-09,8.067279e-08,6.722733e-09,2.799303e-09,-2.466919e-08,-1.973535e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.216547e-06,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09,4.150858e-04,1.520684e-07,6.722733e-09
1.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907417e+00,-9.444561e-08,-4.394965e-05,3.180740e-01,6.174904e-06,4.396146e-05,2.374726e-01,-2.021359e-06,2.149849e-05,-2.447165e-01,-8.962883e-07,-2.149126e-05,-4.396146e-05,1.712788e-06,4.396146e-05,-3.357064e-06,2.246296e-05,-1.129319e-06,4.395422e-05,-7.017891e-08,2.149849e-05,-2.080955e-09,-2.149126e-05,3.748364e-09,2.149796e-05,1.580544e-09,5.268481e-10,1.580544e-09,7.231777e-09,1.667409e-09,7.231777e-09,8.678133e-08,7.231777e-09,1.333927e-09,-1.180570e-08,-9.444561e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.325784e-07,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09,4.515930e-04,9.157229e-08,7.231777e-09
1.611000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907405e+00,1.153399e-08,-4.394943e-05,3.199292e-01,6.163295e-06,4.394799e-05,2.369508e-01,-1.456598e-06,2.149790e-05,-2.449077e-01,-3.828997e-07,-2.149052e-05,-4.394799e-05,1.689995e-06,4.394799e-05,-3.312390e-06,2.245009e-05,-1.081950e-06,4.394061e-05,-6.742617e-08,2.149790e-05,-3.955641e-09,-2.149052e-05,3.782019e-09,2.149807e-05,-5.144711e-10,-1.714904e-10,-5.144711e-10,7.378309e-09,-1.736223e-10,7.378309e-09,8.853971e-08,7.378309e-09,-1.388979e-10,1.441748e-09,1.153399e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.234643e-07,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09,4.694205e-04,2.793304e-08,7.378309e-09
1.612000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907424e+00,1.160945e-07,-4.394950e-05,3.217414e-01,5.893658e-06,4.393499e-05,2.366069e-01,-8.392816e-07,2.149698e-05,-2.449426e-01,1.420561e-07,-2.148981e-05,-4.393499e-05,1.595602e-06,4.393499e-05,-3.127380e-06,2.243801e-05,-9.926873e-07,4.392782e-05,-6.189441e-08,2.149698e-05,-5.430705e-09,-2.148981e-05,3.501035e-09,2.149778e-05,-2.417923e-09,-8.059742e-10,-2.417923e-09,7.169864e-09,-1.929671e-09,7.169864e-09,8.603836e-08,7.169864e-09,-1.543737e-09,1.451181e-08,1.160945e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.900165e-07,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09,4.680194e-04,-3.625206e-08,7.169864e-09
1.613000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907474e+00,2.148396e-07,-4.394986e-05,3.234353e-01,5.380141e-06,4.392301e-05,2.364526e-01,-1.954917e-07,2.149581e-05,-2.448212e-01,6.570395e-07,-2.148918e-05,-4.392301e-05,1.434303e-06,4.392301e-05,-2.811233e-06,2.242719e-05,-8.659083e-07,4.391637e-05,-5.385742e-08,2.149581e-05,-6.436319e-09,-2.148918e-05,2.921637e-09,2.149715e-05,-4.019239e-09,-1.339746e-09,-4.019239e-09,6.631757e-09,-3.514682e-09,6.631757e-09,7.958109e-08,6.631757e-09,-2.811746e-09,2.685495e-08,2.148396e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.870732e-07,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09,4.476228e-04,-9.838415e-08,6.631757e-09
1.614000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907552e+00,3.036529e-07,-4.395050e-05,3.249413e-01,4.646934e-06,4.391254e-05,2.364920e-01,4.480030e-07,2.149450e-05,-2.445495e-01,1.141043e-06,-2.148869e-05,-4.391254e-05,1.213613e-06,4.391254e-05,-2.378682e-06,2.241804e-05,-7.072970e-07,4.390673e-05,-4.368924e-08,2.149450e-05,-6.938818e-09,-2.148869e-05,2.083537e-09,2.149624e-05,-5.234670e-09,-1.744890e-09,-5.234670e-09,5.805018e-09,-4.855281e-09,5.805018e-09,6.966022e-08,5.805018e-09,-3.884224e-09,3.795662e-08,3.036529e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.247736e-06,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09,4.092299e-04,-1.559671e-07,5.805018e-09
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907655e+00,3.788711e-07,-4.395138e-05,3.261983e-01,3.727135e-06,4.390402e-05,2.367208e-01,1.064857e-06,2.149314e-05,-2.441401e-01,1.574450e-06,-2.148839e-05,-4.390402e-05,9.435219e-07,4.390402e-05,-1.849303e-06,2.241088e-05,-5.235928e-07,4.389927e-05,-3.184646e-08,2.149314e-05,-6.941299e-09,-2.148839e-05,1.046888e-09,2.149514e-05,-6.011667e-09,-2.003889e-09,-6.011667e-09,4.743517e-09,-5.894411e-09,4.743517e-09,5.692220e-08,4.743517e-09,-4.715529e-09,4.735889e-08,3.788711e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.653655e-06,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09,3.545598e-04,-2.067069e-07,4.743517e-09
1.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907778e+00,4.374359e-07,-4.395247e-05,3.271564e-01,2.661261e-06,4.389779e-05,2.371273e-01,1.630217e-06,2.149182e-05,-2.436106e-01,1.939833e-06,-2.148831e-05,-4.389779e-05,6.360346e-07,4.389779e-05,-1.246628e-06,2.240597e-05,-3.223157e-07,4.389428e-05,-1.884742e-08,2.149182e-05,-6.481638e-09,-2.148831e-05,-1.123238e-10,2.149393e-05,-6.330943e-09,-2.110314e-09,-6.330943e-09,3.510488e-09,-6.593962e-09,3.510488e-09,4.212586e-08,3.510488e-09,-5.275169e-09,5.467948e-08,4.374359e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.988824e-06,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09,2.859772e-04,-2.486031e-07,3.510488e-09
1.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907916e+00,4.770194e-07,-4.395371e-05,3.277787e-01,1.495473e-06,4.389408e-05,2.376926e-01,2.121715e-06,2.149063e-05,-2.429839e-01,2.222664e-06,-2.148845e-05,-4.389408e-05,3.046380e-07,4.389408e-05,-5.970906e-07,2.240346e-05,-1.114757e-07,4.389191e-05,-5.249316e-09,2.149063e-05,-5.628128e-09,-2.148845e-05,-1.308078e-09,2.149270e-05,-6.206157e-09,-2.068719e-09,-6.206157e-09,2.174651e-09,-6.936206e-09,2.174651e-09,2.609581e-08,2.174651e-09,-5.548964e-09,5.962742e-08,4.770194e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.240216e-06,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09,2.063915e-04,-2.800270e-07,2.174651e-09
1.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908062e+00,4.961176e-07,-4.395506e-05,3.280427e-01,2.795882e-07,4.389304e-05,2.383915e-01,2.520329e-06,2.148963e-05,-2.422864e-01,2.411903e-06,-2.148883e-05,-4.389304e-05,-3.629416e-08,4.389304e-05,7.113656e-08,2.240341e-05,1.007230e-07,4.389224e-05,8.375729e-09,2.148963e-05,-4.473116e-09,-2.148883e-05,-2.450847e-09,2.149153e-05,-5.681292e-09,-1.893764e-09,-5.681292e-09,8.061770e-10,-6.923963e-09,8.061770e-10,9.674124e-09,8.061770e-10,-5.539170e-09,6.201470e-08,4.961176e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.398287e-06,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10,1.191356e-04,-2.997859e-07,8.061770e-10
1.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908211e+00,4.941079e-07,-4.395644e-05,3.279414e-01,-9.350273e-07,4.389468e-05,2.391940e-01,2.811105e-06,2.148889e-05,-2.415474e-01,2.500435e-06,-2.148941e-05,-4.389468e-05,-3.721273e-07,4.389468e-05,7.293696e-07,2.240579e-05,3.061737e-07,4.389521e-05,2.146457e-08,2.148889e-05,-3.125127e-09,-2.148941e-05,-3.454347e-09,2.149049e-05,-4.825991e-09,-1.608664e-09,-4.825991e-09,-5.272441e-10,-6.579474e-09,-5.272441e-10,-6.326930e-09,-5.272441e-10,-5.263579e-09,6.176349e-08,4.941079e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.457346e-06,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10,2.782758e-05,-3.071682e-07,-5.272441e-10
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908356e+00,4.712683e-07,-4.395781e-05,3.274827e-01,-2.097610e-06,4.389890e-05,2.400659e-01,2.983687e-06,2.148841e-05,-2.407976e-01,2.485352e-06,-2.149017e-05,-4.389890e-05,-6.885965e-07,4.389890e-05,1.349649e-06,2.241049e-05,4.971470e-07,4.390066e-05,3.348592e-08,2.148841e-05,-1.700081e-09,-2.149017e-05,-4.241982e-09,2.148965e-05,-3.729231e-09,-1.243077e-09,-3.729231e-09,-1.763993e-09,-5.942063e-09,-1.763993e-09,-2.116792e-08,-1.763993e-09,-4.753650e-09,5.890854e-08,4.712683e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.415761e-06,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09,-6.377821e-05,-3.019701e-07,-1.763993e-09
1.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908491e+00,4.287579e-07,-4.395909e-05,3.266896e-01,-3.160102e-06,4.390549e-05,2.409708e-01,3.032658e-06,2.148821e-05,-2.400680e-01,2.368055e-06,-2.149106e-05,-4.390549e-05,-9.724148e-07,4.390549e-05,1.905933e-06,2.241728e-05,6.665508e-07,4.390834e-05,4.396137e-08,2.148821e-05,-3.122771e-10,-2.149106e-05,-4.752503e-09,2.148904e-05,-2.491825e-09,-8.306083e-10,-2.491825e-09,-2.851547e-09,-5.064780e-09,-2.851547e-09,-3.421856e-08,-2.851547e-09,-4.051824e-09,5.359474e-08,4.287579e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.276006e-06,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09,-1.519445e-04,-2.845008e-07,-2.851547e-09
1.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908611e+00,3.685606e-07,-4.396022e-05,3.255990e-01,-4.079118e-06,4.391415e-05,2.418716e-01,2.957677e-06,2.148827e-05,-2.393884e-01,2.154171e-06,-2.149202e-05,-4.391415e-05,-1.211834e-06,4.391415e-05,2.375195e-06,2.242588e-05,8.081659e-07,4.391790e-05,5.248363e-08,2.148827e-05,9.341936e-10,-2.149202e-05,-4.944460e-09,2.148867e-05,-1.218342e-09,-4.061140e-10,-1.218342e-09,-3.748767e-09,-4.010267e-09,-3.748767e-09,-4.498520e-08,-3.748767e-09,-3.208213e-09,4.607008e-08,3.685606e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.044539e-06,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09,-2.331033e-04,-2.555674e-07,-3.748767e-09
1.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908710e+00,2.933928e-07,-4.396116e-05,3.242595e-01,-4.817707e-06,4.392449e-05,2.427316e-01,2.763405e-06,2.148855e-05,-2.387865e-01,1.853297e-06,-2.149297e-05,-4.392449e-05,-1.397134e-06,4.392449e-05,2.738383e-06,2.243594e-05,9.168509e-07,4.392892e-05,5.873156e-08,2.148855e-05,1.952960e-09,-2.149297e-05,-4.799152e-09,2.148855e-05,-9.045506e-12,-3.015169e-12,-9.045506e-12,-4.427332e-09,-2.846192e-09,-4.427332e-09,-5.312799e-08,-4.427332e-09,-2.276954e-09,3.667411e-08,2.933928e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.731515e-06,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09,-3.040002e-04,-2.164394e-07,-4.427332e-09
1.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908785e+00,2.065815e-07,-4.396187e-05,3.227299e-01,-5.346827e-06,4.393605e-05,2.435165e-01,2.459241e-06,2.148900e-05,-2.382863e-01,1.478580e-06,-2.149387e-05,-4.393605e-05,-1.521019e-06,4.393605e-05,2.981197e-06,2.244705e-05,9.887115e-07,4.394092e-05,6.248136e-08,2.148900e-05,2.681261e-09,-2.149387e-05,-4.321865e-09,2.148865e-05,1.047541e-09,3.491804e-10,1.047541e-09,-4.872268e-09,-1.640604e-09,-4.872268e-09,-5.846722e-08,-4.872268e-09,-1.312483e-09,2.582269e-08,2.065815e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.350357e-06,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09,-3.618250e-04,-1.687946e-07,-4.872268e-09
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908833e+00,1.119167e-07,-4.396231e-05,3.210762e-01,-5.646488e-06,4.394832e-05,2.441952e-01,2.058868e-06,2.148956e-05,-2.379077e-01,1.046143e-06,-2.149464e-05,-4.394832e-05,-1.578905e-06,4.394832e-05,3.094655e-06,2.245876e-05,1.021231e-06,4.395340e-05,6.361378e-08,2.148956e-05,3.083796e-09,-2.149464e-05,-3.541364e-09,2.148893e-05,1.880897e-09,6.269656e-10,1.880897e-09,-5.081589e-09,-4.575672e-10,-5.081589e-09,-6.097907e-08,-5.081589e-09,-3.660538e-10,1.398959e-08,1.119167e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.171851e-07,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09,-4.043241e-04,-1.146481e-07,-5.081589e-09
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908852e+00,1.348533e-08,-4.396247e-05,3.193691e-01,-5.706501e-06,4.396078e-05,2.447414e-01,1.579644e-06,2.149017e-05,-2.376651e-01,5.743903e-07,-2.149523e-05,-4.396078e-05,-1.569091e-06,4.396078e-05,3.075419e-06,2.247061e-05,1.013359e-06,4.396585e-05,6.211707e-08,2.149017e-05,3.154284e-09,-2.149523e-05,-2.507703e-09,2.148935e-05,2.443140e-09,8.143798e-10,2.443140e-09,-5.065152e-09,6.465808e-10,-5.065152e-09,-6.078182e-08,-5.065152e-09,5.172646e-10,1.685666e-09,1.348533e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.501475e-07,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09,-4.298887e-04,-5.626844e-08,-5.065152e-09
