time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.520125e-10,5.890392e+00,-1.399786e-07,-4.592907e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491061e+01,-3.680851e-05,2.058245e-05,-2.547195e+01,-3.824173e-05,-2.052630e-05,3.731294e-05,5.615328e-08,5.615328e-08,4.479178e-03,2.804559e-06,5.615328e-08,4.479178e-03,2.804559e-06,5.615328e-08,4.479178e-03,2.804559e-06,5.615328e-08,3.658234e-06,5.615328e-08,4.693426e-03,3.015098e-06,5.615328e-08,7.633637e+00,5.234111e-07,8.785471e-05,7.182039e+00,-5.257936e-08,1.565952e-04,-8.042331e-08,-8.784407e-05,1.621559e-04,5.573914e-06,4.551401e-08,-1.314484e-08,2.500000e-04,7.088471e+00,-1.269121e-07,7.064593e+00,-1.981163e-08,7.062249e+00,6.434014e-09,7.057761e+00,5.572721e-09,7.060159e+00,2.019490e-09,7.057226e+00,-3.394852e-10,7.060000e+00,-5.079202e-10,7.057189e+00,-1.094707e-10,7.059998e+00,3.239635e-11,7.057226e+00,2.972611e-11,7.060131e+00,8.499694e-12,7.057742e+00,-2.802882e-12
1.520250e-10,5.890386e+00,-1.392431e-07,-4.592873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491198e+01,-3.572384e-05,2.058026e-05,-2.547338e+01,-3.719880e-05,-2.052313e-05,3.625987e-05,5.713548e-08,5.713548e-08,4.584148e-03,2.723726e-06,5.713548e-08,4.584148e-03,2.723726e-06,5.713548e-08,4.584148e-03,2.723726e-06,5.713548e-08,3.575163e-06,5.713548e-08,4.806317e-03,2.930347e-06,5.713548e-08,7.633657e+00,5.287500e-07,8.785343e-05,7.182037e+00,-4.605821e-08,1.565950e-04,-7.622808e-08,-8.784227e-05,1.621577e-04,5.574193e-06,4.597826e-08,-1.151455e-08,2.500000e-04,7.088466e+00,-1.264223e-07,7.064592e+00,-2.074739e-08,7.062249e+00,6.092225e-09,7.057761e+00,5.541418e-09,7.060159e+00,2.064905e-09,7.057226e+00,-3.116958e-10,7.060000e+00,-5.049042e-10,7.057189e+00,-1.133149e-10,7.059998e+00,3.044789e-11,7.057226e+00,2.963341e-11,7.060131e+00,8.750821e-12,7.057742e+00,-2.703626e-12
1.520375e-10,5.890381e+00,-1.383711e-07,-4.592839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491332e+01,-3.461730e-05,2.057801e-05,-2.547478e+01,-3.613250e-05,-2.051992e-05,3.518408e-05,5.808663e-08,5.808663e-08,4.686016e-03,2.641191e-06,5.808663e-08,4.686016e-03,2.641191e-06,5.808663e-08,4.686016e-03,2.641191e-06,5.808663e-08,3.489790e-06,5.808663e-08,4.915954e-03,2.843763e-06,5.808663e-08,7.633678e+00,5.337512e-07,8.785215e-05,7.182036e+00,-3.953600e-08,1.565949e-04,-7.199406e-08,-8.784048e-05,1.621595e-04,5.574494e-06,4.641315e-08,-9.884000e-09,2.500000e-04,7.088461e+00,-1.258317e-07,7.064591e+00,-2.167151e-08,7.062249e+00,5.746006e-09,7.057762e+00,5.507035e-09,7.060159e+00,2.108865e-09,7.057226e+00,-2.837761e-10,7.060000e+00,-5.015461e-10,7.057189e+00,-1.170796e-10,7.059998e+00,2.848020e-11,7.057226e+00,2.952180e-11,7.060131e+00,8.996006e-12,7.057742e+00,-2.602774e-12
1.520500e-10,5.890376e+00,-1.373643e-07,-4.592807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491461e+01,-3.348965e-05,2.057570e-05,-2.547613e+01,-3.504356e-05,-2.051670e-05,3.408631e-05,5.900566e-08,5.900566e-08,4.784718e-03,2.557011e-06,5.900566e-08,4.784718e-03,2.557011e-06,5.900566e-08,4.784718e-03,2.557011e-06,5.900566e-08,3.402174e-06,5.900566e-08,5.022270e-03,2.755404e-06,5.900566e-08,7.633698e+00,5.384147e-07,8.785088e-05,7.182034e+00,-3.301784e-08,1.565947e-04,-6.772458e-08,-8.783869e-05,1.621613e-04,5.574817e-06,4.681867e-08,-8.254461e-09,2.500000e-04,7.088457e+00,-1.251407e-07,7.064591e+00,-2.258324e-08,7.062249e+00,5.395532e-09,7.057762e+00,5.469594e-09,7.060159e+00,2.151350e-09,7.057226e+00,-2.557457e-10,7.060000e+00,-4.978487e-10,7.057189e+00,-1.207625e-10,7.059998e+00,2.649458e-11,7.057226e+00,2.939137e-11,7.060131e+00,9.235100e-12,7.057742e+00,-2.500396e-12
1.520625e-10,5.890371e+00,-1.362243e-07,-4.592774e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491586e+01,-3.234167e-05,2.057334e-05,-2.547744e+01,-3.393269e-05,-2.051344e-05,3.296729e-05,5.989145e-08,5.989145e-08,4.880194e-03,2.471243e-06,5.989145e-08,4.880194e-03,2.471243e-06,5.989145e-08,4.880194e-03,2.471243e-06,5.989145e-08,3.312372e-06,5.989145e-08,5.125198e-03,2.665330e-06,5.989145e-08,7.633719e+00,5.427407e-07,8.784961e-05,7.182033e+00,-2.650878e-08,1.565946e-04,-6.342297e-08,-8.783691e-05,1.621631e-04,5.575161e-06,4.719485e-08,-6.627194e-09,2.500000e-04,7.088452e+00,-1.243501e-07,7.064590e+00,-2.348181e-08,7.062250e+00,5.040984e-09,7.057762e+00,5.429121e-09,7.060159e+00,2.192339e-09,7.057226e+00,-2.276238e-10,7.060000e+00,-4.938153e-10,7.057189e+00,-1.243610e-10,7.059998e+00,2.449233e-11,7.057226e+00,2.924221e-11,7.060131e+00,9.467963e-12,7.057742e+00,-2.396559e-12
1.520750e-10,5.890365e+00,-1.349529e-07,-4.592743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491707e+01,-3.117415e-05,2.057092e-05,-2.547870e+01,-3.280063e-05,-2.051017e-05,3.182778e-05,6.074291e-08,6.074291e-08,4.972383e-03,2.383945e-06,6.074291e-08,4.972383e-03,2.383945e-06,6.074291e-08,4.972383e-03,2.383945e-06,6.074291e-08,3.220447e-06,6.074291e-08,5.224674e-03,2.573602e-06,6.074291e-08,7.633739e+00,5.467295e-07,8.784834e-05,7.182032e+00,-2.001378e-08,1.565943e-04,-5.909257e-08,-8.783513e-05,1.621649e-04,5.575526e-06,4.754169e-08,-5.003445e-09,2.500000e-04,7.088447e+00,-1.234604e-07,7.064589e+00,-2.436649e-08,7.062250e+00,4.682545e-09,7.057762e+00,5.385641e-09,7.060159e+00,2.231815e-09,7.057226e+00,-1.994301e-10,7.060000e+00,-4.894492e-10,7.057189e+00,-1.278727e-10,7.059998e+00,2.247476e-11,7.057226e+00,2.907442e-11,7.060131e+00,9.694455e-12,7.057742e+00,-2.291335e-12
1.520875e-10,5.890360e+00,-1.335520e-07,-4.592712e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491823e+01,-2.998788e-05,2.056844e-05,-2.547993e+01,-3.164814e-05,-2.050688e-05,3.066856e-05,6.155892e-08,6.155892e-08,5.061229e-03,2.295175e-06,6.155892e-08,5.061229e-03,2.295175e-06,6.155892e-08,5.061229e-03,2.295175e-06,6.155892e-08,3.126458e-06,6.155892e-08,5.320636e-03,2.480283e-06,6.155892e-08,7.633760e+00,5.503812e-07,8.784707e-05,7.182032e+00,-1.353776e-08,1.565941e-04,-5.473668e-08,-8.783337e-05,1.621666e-04,5.575912e-06,4.785924e-08,-3.384441e-09,2.500000e-04,7.088443e+00,-1.224726e-07,7.064588e+00,-2.523654e-08,7.062250e+00,4.320402e-09,7.057762e+00,5.339182e-09,7.060159e+00,2.269759e-09,7.057226e+00,-1.711839e-10,7.060000e+00,-4.847542e-10,7.057189e+00,-1.312952e-10,7.059998e+00,2.044321e-11,7.057226e+00,2.888811e-11,7.060131e+00,9.914442e-12,7.057742e+00,-2.184791e-12
1.521000e-10,5.890355e+00,-1.320235e-07,-4.592681e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491934e+01,-2.878369e-05,2.056592e-05,-2.548111e+01,-3.047598e-05,-2.050358e-05,2.949039e-05,6.233835e-08,6.233835e-08,5.146678e-03,2.204994e-06,6.233835e-08,5.146678e-03,2.204994e-06,6.233835e-08,5.146678e-03,2.204994e-06,6.233835e-08,3.030468e-06,6.233835e-08,5.413025e-03,2.385435e-06,6.233835e-08,7.633781e+00,5.536961e-07,8.784580e-05,7.182031e+00,-7.085560e-09,1.565938e-04,-5.035861e-08,-8.783161e-05,1.621684e-04,5.576318e-06,4.814749e-08,-1.771390e-09,2.500000e-04,7.088438e+00,-1.213874e-07,7.064587e+00,-2.609123e-08,7.062250e+00,3.954747e-09,7.057763e+00,5.289771e-09,7.060159e+00,2.306155e-09,7.057226e+00,-1.429046e-10,7.060000e+00,-4.797340e-10,7.057189e+00,-1.346263e-10,7.059998e+00,1.839901e-11,7.057226e+00,2.868343e-11,7.060131e+00,1.012779e-11,7.057742e+00,-2.077000e-12
1.521125e-10,5.890350e+00,-1.303696e-07,-4.592652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492041e+01,-2.756240e-05,2.056335e-05,-2.548224e+01,-2.928491e-05,-2.050027e-05,2.829408e-05,6.308009e-08,6.308009e-08,5.228676e-03,2.113461e-06,6.308009e-08,5.228676e-03,2.113461e-06,6.308009e-08,5.228676e-03,2.113461e-06,6.308009e-08,2.932543e-06,6.308009e-08,5.501785e-03,2.289121e-06,6.308009e-08,7.633802e+00,5.566746e-07,8.784454e-05,7.182031e+00,-6.619371e-10,1.565936e-04,-4.596166e-08,-8.782986e-05,1.621701e-04,5.576744e-06,4.840649e-08,-1.654843e-10,2.500000e-04,7.088433e+00,-1.202058e-07,7.064586e+00,-2.692985e-08,7.062250e+00,3.585775e-09,7.057763e+00,5.237438e-09,7.060159e+00,2.340987e-09,7.057226e+00,-1.146114e-10,7.060000e+00,-4.743929e-10,7.057189e+00,-1.378636e-10,7.059998e+00,1.634351e-11,7.057226e+00,2.846050e-11,7.060131e+00,1.033439e-11,7.057742e+00,-1.968034e-12
1.521250e-10,5.890345e+00,-1.285926e-07,-4.592623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492144e+01,-2.632484e-05,2.056074e-05,-2.548333e+01,-2.807574e-05,-2.049695e-05,2.708042e-05,6.378301e-08,6.378301e-08,5.307173e-03,2.020640e-06,6.378301e-08,5.307173e-03,2.020640e-06,6.378301e-08,5.307173e-03,2.020640e-06,6.378301e-08,2.832746e-06,6.378301e-08,5.586860e-03,2.191407e-06,6.378301e-08,7.633823e+00,5.593168e-07,8.784328e-05,7.182031e+00,5.728421e-09,1.565933e-04,-4.154911e-08,-8.782813e-05,1.621719e-04,5.577189e-06,4.863624e-08,1.432105e-09,2.500000e-04,7.088429e+00,-1.189289e-07,7.064585e+00,-2.775168e-08,7.062250e+00,3.213683e-09,7.057763e+00,5.182215e-09,7.060159e+00,2.374242e-09,7.057226e+00,-8.632371e-11,7.060000e+00,-4.687351e-10,7.057189e+00,-1.410050e-10,7.059998e+00,1.427806e-11,7.057226e+00,2.821947e-11,7.060131e+00,1.053410e-11,7.057742e+00,-1.857963e-12
1.521375e-10,5.890341e+00,-1.266948e-07,-4.592595e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492241e+01,-2.507186e-05,2.055808e-05,-2.548437e+01,-2.684924e-05,-2.049364e-05,2.585023e-05,6.444601e-08,6.444601e-08,5.382123e-03,1.926590e-06,6.444601e-08,5.382123e-03,1.926590e-06,6.444601e-08,5.382123e-03,1.926590e-06,6.444601e-08,2.731144e-06,6.444601e-08,5.668199e-03,2.092358e-06,6.444601e-08,7.633845e+00,5.616231e-07,8.784201e-05,7.182032e+00,1.208091e-08,1.565929e-04,-3.712422e-08,-8.782641e-05,1.621736e-04,5.577653e-06,4.883679e-08,3.020227e-09,2.500000e-04,7.088424e+00,-1.175579e-07,7.064584e+00,-2.855601e-08,7.062251e+00,2.838675e-09,7.057763e+00,5.124134e-09,7.060159e+00,2.405905e-09,7.057226e+00,-5.806050e-11,7.060000e+00,-4.627652e-10,7.057189e+00,-1.440484e-10,7.059998e+00,1.220402e-11,7.057226e+00,2.796052e-11,7.060131e+00,1.072681e-11,7.057742e+00,-1.746861e-12
1.521500e-10,5.890336e+00,-1.246786e-07,-4.592568e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492334e+01,-2.380430e-05,2.055539e-05,-2.548537e+01,-2.560624e-05,-2.049032e-05,2.460432e-05,6.506796e-08,6.506796e-08,5.453478e-03,1.831376e-06,6.506796e-08,5.453478e-03,1.831376e-06,6.506796e-08,5.453478e-03,1.831376e-06,6.506796e-08,2.627806e-06,6.506796e-08,5.745753e-03,1.992040e-06,6.506796e-08,7.633866e+00,5.635938e-07,8.784075e-05,7.182032e+00,1.839100e-08,1.565926e-04,-3.269023e-08,-8.782469e-05,1.621753e-04,5.578135e-06,4.900816e-08,4.597751e-09,2.500000e-04,7.088420e+00,-1.160939e-07,7.064583e+00,-2.934216e-08,7.062251e+00,2.460956e-09,7.057763e+00,5.063227e-09,7.060159e+00,2.435963e-09,7.057226e+00,-2.984087e-11,7.060000e+00,-4.564880e-10,7.057189e+00,-1.469917e-10,7.059998e+00,1.012277e-11,7.057226e+00,2.768381e-11,7.060131e+00,1.091241e-11,7.057742e+00,-1.634802e-12
1.521625e-10,5.890331e+00,-1.225465e-07,-4.592541e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492422e+01,-2.252304e-05,2.055266e-05,-2.548632e+01,-2.434754e-05,-2.048701e-05,2.334353e-05,6.564778e-08,6.564778e-08,5.521197e-03,1.735061e-06,6.564778e-08,5.521197e-03,1.735061e-06,6.564778e-08,5.521197e-03,1.735061e-06,6.564778e-08,2.522799e-06,6.564778e-08,5.819474e-03,1.890520e-06,6.564778e-08,7.633887e+00,5.652292e-07,8.783950e-05,7.182033e+00,2.465427e-08,1.565922e-04,-2.825037e-08,-8.782300e-05,1.621770e-04,5.578634e-06,4.915037e-08,6.163568e-09,2.500000e-04,7.088416e+00,-1.145383e-07,7.064581e+00,-3.010946e-08,7.062251e+00,2.080734e-09,7.057764e+00,4.999531e-09,7.060160e+00,2.464407e-09,7.057226e+00,-1.683734e-12,7.060000e+00,-4.499083e-10,7.057189e+00,-1.498331e-10,7.059998e+00,8.035673e-12,7.057226e+00,2.738953e-11,7.060131e+00,1.109079e-11,7.057742e+00,-1.521858e-12
1.521750e-10,5.890326e+00,-1.203014e-07,-4.592515e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492505e+01,-2.122893e-05,2.054990e-05,-2.548722e+01,-2.307397e-05,-2.048371e-05,2.206870e-05,6.618437e-08,6.618437e-08,5.585239e-03,1.637709e-06,6.618437e-08,5.585239e-03,1.637709e-06,6.618437e-08,5.585239e-03,1.637709e-06,6.618437e-08,2.416193e-06,6.618437e-08,5.889319e-03,1.787865e-06,6.618437e-08,7.633909e+00,5.665297e-07,8.783824e-05,7.182034e+00,3.086636e-08,1.565918e-04,-2.380783e-08,-8.782132e-05,1.621787e-04,5.579151e-06,4.926345e-08,7.716589e-09,2.500000e-04,7.088411e+00,-1.128924e-07,7.064580e+00,-3.085722e-08,7.062251e+00,1.698222e-09,7.057764e+00,4.933079e-09,7.060160e+00,2.491225e-09,7.057226e+00,2.639213e-11,7.060000e+00,-4.430314e-10,7.057189e+00,-1.525705e-10,7.059998e+00,5.944112e-12,7.057226e+00,2.707787e-11,7.060131e+00,1.126185e-11,7.057742e+00,-1.408106e-12
1.521875e-10,5.890322e+00,-1.179459e-07,-4.592491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492583e+01,-1.992287e-05,2.054710e-05,-2.548807e+01,-2.178637e-05,-2.048043e-05,2.078068e-05,6.667669e-08,6.667669e-08,5.645565e-03,1.539385e-06,6.667669e-08,5.645565e-03,1.539385e-06,6.667669e-08,5.645565e-03,1.539385e-06,6.667669e-08,2.308060e-06,6.667669e-08,5.955245e-03,1.684144e-06,6.667669e-08,7.633930e+00,5.674955e-07,8.783698e-05,7.182035e+00,3.702300e-08,1.565914e-04,-1.936579e-08,-8.781965e-05,1.621803e-04,5.579685e-06,4.934743e-08,9.255750e-09,2.500000e-04,7.088407e+00,-1.111577e-07,7.064579e+00,-3.158480e-08,7.062251e+00,1.313636e-09,7.057764e+00,4.863911e-09,7.060160e+00,2.516408e-09,7.057226e+00,5.436805e-11,7.060000e+00,-4.358627e-10,7.057189e+00,-1.552023e-10,7.059998e+00,3.849468e-12,7.057226e+00,2.674904e-11,7.060131e+00,1.142549e-11,7.057742e+00,-1.293618e-12
1.522000e-10,5.890318e+00,-1.154829e-07,-4.592467e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492657e+01,-1.860573e-05,2.054428e-05,-2.548887e+01,-2.048558e-05,-2.047716e-05,1.948031e-05,6.712367e-08,6.712367e-08,5.702140e-03,1.440153e-06,6.712367e-08,5.702140e-03,1.440153e-06,6.712367e-08,5.702140e-03,1.440153e-06,6.712367e-08,2.198471e-06,6.712367e-08,6.017213e-03,1.579426e-06,6.712367e-08,7.633952e+00,5.681270e-07,8.783572e-05,7.182037e+00,4.312004e-08,1.565910e-04,-1.492739e-08,-8.781800e-05,1.621820e-04,5.580235e-06,4.940235e-08,1.078001e-08,2.500000e-04,7.088403e+00,-1.093358e-07,7.064578e+00,-3.229157e-08,7.062251e+00,9.271941e-10,7.057764e+00,4.792063e-09,7.060160e+00,2.539948e-09,7.057226e+00,8.222556e-11,7.060000e+00,-4.284078e-10,7.057189e+00,-1.577266e-10,7.059998e+00,1.753124e-12,7.057226e+00,2.640325e-11,7.060131e+00,1.158161e-11,7.057742e+00,-1.178471e-12
1.522125e-10,5.890313e+00,-1.129154e-07,-4.592444e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492725e+01,-1.727840e-05,2.054144e-05,-2.548963e+01,-1.917244e-05,-2.047392e-05,1.816846e-05,6.752430e-08,6.752430e-08,5.754930e-03,1.340080e-06,6.752430e-08,5.754930e-03,1.340080e-06,6.752430e-08,5.754930e-03,1.340080e-06,6.752430e-08,2.087498e-06,6.752430e-08,6.075187e-03,1.473779e-06,6.752430e-08,7.633974e+00,5.684245e-07,8.783447e-05,7.182039e+00,4.915339e-08,1.565905e-04,-1.049576e-08,-8.781637e-05,1.621836e-04,5.580801e-06,4.942822e-08,1.228835e-08,2.500000e-04,7.088399e+00,-1.074283e-07,7.064577e+00,-3.297688e-08,7.062251e+00,5.391178e-10,7.057764e+00,4.717575e-09,7.060160e+00,2.561838e-09,7.057226e+00,1.099463e-10,7.060000e+00,-4.206723e-10,7.057189e+00,-1.601418e-10,7.059998e+00,-3.435333e-13,7.057226e+00,2.604075e-11,7.060131e+00,1.173014e-11,7.057742e+00,-1.062738e-12
1.522250e-10,5.890309e+00,-1.102465e-07,-4.592421e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492788e+01,-1.594178e-05,2.053858e-05,-2.549033e+01,-1.784781e-05,-2.047070e-05,1.684600e-05,6.787758e-08,6.787758e-08,5.803906e-03,1.239232e-06,6.787758e-08,5.803906e-03,1.239232e-06,6.787758e-08,5.803906e-03,1.239232e-06,6.787758e-08,1.975216e-06,6.787758e-08,6.129132e-03,1.367275e-06,6.787758e-08,7.633995e+00,5.683884e-07,8.783321e-05,7.182041e+00,5.511907e-08,1.565901e-04,-6.073976e-09,-8.781476e-05,1.621852e-04,5.581382e-06,4.942508e-08,1.377977e-08,2.500000e-04,7.088395e+00,-1.054369e-07,7.064575e+00,-3.364013e-08,7.062251e+00,1.496317e-10,7.057764e+00,4.640488e-09,7.060160e+00,2.582071e-09,7.057226e+00,1.375121e-10,7.060000e+00,-4.126623e-10,7.057189e+00,-1.624462e-10,7.059998e+00,-2.439117e-12,7.057226e+00,2.566176e-11,7.060131e+00,1.187097e-11,7.057742e+00,-9.464971e-13
1.522375e-10,5.890305e+00,-1.074792e-07,-4.592400e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492846e+01,-1.459676e-05,2.053570e-05,-2.549098e+01,-1.651257e-05,-2.046752e-05,1.551380e-05,6.818256e-08,6.818256e-08,5.849039e-03,1.137675e-06,6.818256e-08,5.849039e-03,1.137675e-06,6.818256e-08,5.849039e-03,1.137675e-06,6.818256e-08,1.861700e-06,6.818256e-08,6.179018e-03,1.259982e-06,6.818256e-08,7.634017e+00,5.680191e-07,8.783195e-05,7.182043e+00,6.101321e-08,1.565896e-04,-1.665102e-09,-8.781316e-05,1.621868e-04,5.581977e-06,4.939297e-08,1.525330e-08,2.500000e-04,7.088391e+00,-1.033633e-07,7.064574e+00,-3.428072e-08,7.062251e+00,-2.410369e-10,7.057765e+00,4.560844e-09,7.060160e+00,2.600642e-09,7.057226e+00,1.649051e-10,7.060000e+00,-4.043838e-10,7.057189e+00,-1.646385e-10,7.059998e+00,-4.532241e-12,7.057226e+00,2.526653e-11,7.060131e+00,1.200405e-11,7.057742e+00,-8.298220e-13
1.522500e-10,5.890301e+00,-1.046169e-07,-4.592380e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492899e+01,-1.324426e-05,2.053281e-05,-2.549158e+01,-1.516757e-05,-2.046437e-05,1.417273e-05,6.843830e-08,6.843830e-08,5.890302e-03,1.035476e-06,6.843830e-08,5.890302e-03,1.035476e-06,6.843830e-08,5.890302e-03,1.035476e-06,6.843830e-08,1.747024e-06,6.843830e-08,6.224816e-03,1.151972e-06,6.843830e-08,7.634038e+00,5.673170e-07,8.783070e-05,7.182045e+00,6.683200e-08,1.565891e-04,2.727842e-09,-8.781159e-05,1.621884e-04,5.582587e-06,4.933191e-08,1.670800e-08,2.500000e-04,7.088387e+00,-1.012093e-07,7.064573e+00,-3.489808e-08,7.062251e+00,-6.326580e-10,7.057765e+00,4.478686e-09,7.060160e+00,2.617547e-09,7.057226e+00,1.921074e-10,7.060000e+00,-3.958433e-10,7.057189e+00,-1.667170e-10,7.059998e+00,-6.621520e-12,7.057226e+00,2.485533e-11,7.060131e+00,1.212928e-11,7.057742e+00,-7.127892e-13
1.522625e-10,5.890297e+00,-1.016630e-07,-4.592361e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492946e+01,-1.188517e-05,2.052990e-05,-2.549213e+01,-1.381369e-05,-2.046126e-05,1.282369e-05,6.864392e-08,6.864392e-08,5.927674e-03,9.327018e-07,6.864392e-08,5.927674e-03,9.327018e-07,6.864392e-08,5.927674e-03,9.327018e-07,6.864392e-08,1.631264e-06,6.864392e-08,6.266500e-03,1.043315e-06,6.864392e-08,7.634060e+00,5.662824e-07,8.782944e-05,7.182048e+00,7.257176e-08,1.565886e-04,7.101867e-09,-8.781004e-05,1.621900e-04,5.583209e-06,4.924195e-08,1.814294e-08,2.500000e-04,7.088383e+00,-9.897703e-08,7.064571e+00,-3.549164e-08,7.062251e+00,-1.024999e-09,7.057765e+00,4.394057e-09,7.060160e+00,2.632783e-09,7.057226e+00,2.191014e-10,7.060000e+00,-3.870471e-10,7.057189e+00,-1.686806e-10,7.059998e+00,-8.705570e-12,7.057226e+00,2.442843e-11,7.060131e+00,1.224660e-11,7.057742e+00,-5.954746e-13
1.522750e-10,5.890293e+00,-9.862071e-08,-4.592342e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.492989e+01,-1.052041e-05,2.052700e-05,-2.549263e+01,-1.245182e-05,-2.045820e-05,1.146755e-05,6.879857e-08,6.879857e-08,5.961133e-03,8.294207e-07,6.879857e-08,5.961133e-03,8.294207e-07,6.879857e-08,5.961133e-03,8.294207e-07,6.879857e-08,1.514499e-06,6.879857e-08,6.304047e-03,9.340837e-07,6.879857e-08,7.634081e+00,5.649158e-07,8.782818e-05,7.182051e+00,7.822891e-08,1.565881e-04,1.145402e-08,-8.780850e-05,1.621915e-04,5.583845e-06,4.912311e-08,1.955723e-08,2.500000e-04,7.088379e+00,-9.666827e-08,7.064570e+00,-3.606085e-08,7.062251e+00,-1.417826e-09,7.057765e+00,4.307003e-09,7.060160e+00,2.646348e-09,7.057226e+00,2.458700e-10,7.060000e+00,-3.780020e-10,7.057189e+00,-1.705280e-10,7.059998e+00,-1.078301e-11,7.057226e+00,2.398609e-11,7.060131e+00,1.235596e-11,7.057742e+00,-4.779542e-13
1.522875e-10,5.890289e+00,-9.549372e-08,-4.592325e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.493026e+01,-9.150900e-06,2.052408e-05,-2.549308e+01,-1.108284e-05,-2.045518e-05,1.010520e-05,6.890145e-08,6.890145e-08,5.990661e-03,7.257000e-07,6.890145e-08,5.990661e-03,7.257000e-07,6.890145e-08,5.990661e-03,7.257000e-07,6.890145e-08,1.396805e-06,6.890145e-08,6.337436e-03,8.243488e-07,6.890145e-08,7.634103e+00,5.632177e-07,8.782692e-05,7.182054e+00,8.379995e-08,1.565876e-04,1.578139e-08,-8.780700e-05,1.621930e-04,5.584493e-06,4.897545e-08,2.094999e-08,2.500000e-04,7.088376e+00,-9.428511e-08,7.064569e+00,-3.660518e-08,7.062251e+00,-1.810900e-09,7.057765e+00,4.217570e-09,7.060161e+00,2.658240e-09,7.057226e+00,2.723959e-10,7.060000e+00,-3.687147e-10,7.057189e+00,-1.722578e-10,7.059998e+00,-1.285246e-11,7.057226e+00,2.352863e-11,7.060131e+00,1.245728e-11,7.057742e+00,-3.603035e-13
