time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
1.8579999999999999e-10,5.2183709999999999e-09,1.238494e-08,1.238494e-08,1.238494e-08,4.2373191000000003e-08,4.2373189999999999e-08,4.2373189999999999e-08
1.859e-10,5.2719909999999996e-09,1.6818620000000001e-08,1.6818620000000001e-08,1.6818620000000001e-08,5.5727851000000003e-08,5.5727840000000003e-08,5.5727840000000003e-08
1.86e-10,5.0946990000000003e-09,2.0519679999999998e-08,2.0519679999999998e-08,2.0519679999999998e-08,6.6653738999999989e-08,6.6653729999999996e-08,6.6653729999999996e-08
1.8610000000000001e-10,4.5832900000000002e-09,2.3226390000000001e-08,2.3226390000000001e-08,2.3226390000000001e-08,7.4262460000000008e-08,7.4262459999999995e-08,7.4262459999999995e-08
1.8619999999999999e-10,3.674405e-09,2.474178e-08,2.474178e-08,2.474178e-08,7.7899745000000004e-08,7.7899749999999996e-08,7.7899749999999996e-08
1.8629999999999999e-10,2.3559820000000002e-09,2.4951460000000001e-08,2.4951460000000001e-08,2.4951460000000001e-08,7.7210362000000004e-08,7.7210380000000003e-08,7.7210380000000003e-08
1.864e-10,6.7079899999999999e-10,2.3832759999999999e-08,2.3832759999999999e-08,2.3832759999999999e-08,7.2169078999999998e-08,7.2169070000000005e-08,7.2169070000000005e-08
1.865e-10,-1.288104e-09,2.1454320000000001e-08,2.1454320000000001e-08,2.1454320000000001e-08,6.3074856000000008e-08,6.3074859999999996e-08,6.3074859999999996e-08
1.8660000000000001e-10,-3.3890419999999999e-09,1.7966980000000002e-08,1.7966980000000002e-08,1.7966980000000002e-08,5.0511898000000003e-08,5.0511890000000001e-08,5.0511890000000001e-08
1.8670000000000001e-10,-5.4781110000000001e-09,1.3587429999999999e-08,1.3587429999999999e-08,1.3587429999999999e-08,3.5284179000000001e-08,3.5284190000000001e-08,3.5284190000000001e-08
1.8679999999999999e-10,-7.3976039999999998e-09,8.5776460000000004e-09,8.5776460000000004e-09,8.5776460000000004e-09,1.8335334000000002e-08,1.8335340000000001e-08,1.8335340000000001e-08
1.869e-10,-9.0035120000000007e-09,3.222609e-09,3.222609e-09,3.222609e-09,6.6431499999999927e-10,6.6431410000000002e-10,6.6431410000000002e-10
1.87e-10,-1.017967e-08,-2.190708e-09,-2.190708e-09,-2.190708e-09,-1.6751794000000001e-08,-1.6751799999999999e-08,-1.6751799999999999e-08
1.8710000000000001e-10,-1.084698e-08,-7.3912710000000002e-09,-7.3912710000000002e-09,-7.3912710000000002e-09,-3.3020792999999999e-08,-3.3020790000000001e-08,-3.3020790000000001e-08
1.8720000000000001e-10,-1.096709e-08,-1.213756e-08,-1.213756e-08,-1.213756e-08,-4.7379769999999998e-08,-4.7379760000000001e-08,-4.7379760000000001e-08
1.8729999999999999e-10,-1.0541080000000001e-08,-1.622652e-08,-1.622652e-08,-1.622652e-08,-5.9220640000000002e-08,-5.9220629999999999e-08,-5.9220629999999999e-08
1.8739999999999999e-10,-9.6040900000000001e-09,-1.9498349999999999e-08,-1.9498349999999999e-08,-1.9498349999999999e-08,-6.8099139999999998e-08,-6.8099139999999998e-08,-6.8099139999999998e-08
1.875e-10,-8.217747e-09,-2.183799e-08,-2.183799e-08,-2.183799e-08,-7.3731716999999994e-08,-7.3731720000000005e-08,-7.3731720000000005e-08
1.876e-10,-6.4616840000000004e-09,-2.3174400000000001e-08,-2.3174400000000001e-08,-2.3174400000000001e-08,-7.5984884000000005e-08,-7.5984880000000003e-08,-7.5984880000000003e-08
1.8770000000000001e-10,-4.4257359999999996e-09,-2.3478629999999999e-08,-2.3478629999999999e-08,-2.3478629999999999e-08,-7.4861625999999992e-08,-7.4861619999999997e-08,-7.4861619999999997e-08
1.8779999999999999e-10,-2.2036440000000001e-09,-2.2761429999999999e-08,-2.2761429999999999e-08,-2.2761429999999999e-08,-7.0487934000000001e-08,-7.0487950000000006e-08,-7.0487950000000006e-08
1.8789999999999999e-10,1.112791e-10,-2.1070859999999999e-08,-2.1070859999999999e-08,-2.1070859999999999e-08,-6.3101300900000002e-08,-6.3101289999999997e-08,-6.3101289999999997e-08
1.88e-10,2.428531e-09,-1.848989e-08,-1.848989e-08,-1.848989e-08,-5.3041139e-08,-5.3041140000000003e-08,-5.3041140000000003e-08
1.881e-10,4.661191e-09,-1.513416e-08,-1.513416e-08,-1.513416e-08,-4.0741288999999997e-08,-4.0741299999999997e-08,-4.0741299999999997e-08
1.8820000000000001e-10,6.7256929999999999e-09,-1.114933e-08,-1.114933e-08,-1.114933e-08,-2.6722297000000001e-08,-2.6722289999999999e-08,-2.6722289999999999e-08
1.8830000000000001e-10,8.5412879999999993e-09,-6.7077359999999998e-09,-6.7077359999999998e-09,-6.7077359999999998e-09,-1.158192e-08,-1.158192e-08,-1.158192e-08
1.8839999999999999e-10,1.002994e-08,-2.0040660000000001e-09,-2.0040660000000001e-09,-2.0040660000000001e-09,4.0177420000000005e-09,4.017738e-09,4.017738e-09
1.885e-10,1.1117279999999999e-08,2.750626e-09,2.750626e-09,2.750626e-09,1.9369158e-08,1.9369160000000001e-08,1.9369160000000001e-08
1.886e-10,1.17352e-08,7.3366720000000003e-09,7.3366720000000003e-09,7.3366720000000003e-09,3.3745215999999998e-08,3.3745210000000003e-08,3.3745210000000003e-08
1.887e-10,1.1826170000000001e-08,1.1535530000000001e-08,1.1535530000000001e-08,1.1535530000000001e-08,4.6432760000000006e-08,4.6432759999999999e-08,4.6432759999999999e-08
1.8880000000000001e-10,1.134927e-08,1.5141299999999999e-08,1.5141299999999999e-08,1.5141299999999999e-08,5.6773169999999996e-08,5.6773170000000003e-08,5.6773170000000003e-08
1.8889999999999999e-10,1.0287330000000001e-08,1.797344e-08,1.797344e-08,1.797344e-08,6.4207650000000003e-08,6.4207650000000003e-08,6.4207650000000003e-08
1.8899999999999999e-10,8.6541609999999993e-09,1.9889669999999999e-08,1.9889669999999999e-08,1.9889669999999999e-08,6.8323170999999994e-08,6.8323170000000004e-08,6.8323170000000004e-08
1.891e-10,6.5005589999999998e-09,2.0797679999999999e-08,2.0797679999999999e-08,2.0797679999999999e-08,6.8893598999999996e-08,6.8893609999999996e-08,6.8893609999999996e-08
1.892e-10,3.917694e-09,2.0664140000000001e-08,2.0664140000000001e-08,2.0664140000000001e-08,6.5910114000000003e-08,6.5910110000000001e-08,6.5910110000000001e-08
1.8930000000000001e-10,1.036492e-09,1.951936e-08,1.951936e-08,1.951936e-08,5.9594572000000001e-08,5.9594579999999997e-08,5.9594579999999997e-08
1.8940000000000001e-10,-1.9778219999999999e-09,1.745665e-08,1.745665e-08,1.745665e-08,5.0392128e-08,5.0392130000000001e-08,5.0392130000000001e-08
1.8949999999999999e-10,-4.9361929999999998e-09,1.462569e-08,1.462569e-08,1.462569e-08,3.8940877000000002e-08,3.8940870000000003e-08,3.8940870000000003e-08
1.896e-10,-7.6405779999999999e-09,1.122032e-08,1.122032e-08,1.122032e-08,2.6020382e-08,2.6020379999999999e-08,2.6020379999999999e-08
1.897e-10,-9.9016619999999997e-09,7.4619069999999994e-09,7.4619069999999994e-09,7.4619069999999994e-09,1.2484058999999998e-08,1.248406e-08,1.248406e-08
1.8980000000000001e-10,-1.155731e-08,3.5801289999999998e-09,3.5801289999999998e-09,3.5801289999999998e-09,-8.1692300000000065e-10,-8.1692739999999999e-10,-8.1692739999999999e-10
1.8990000000000001e-10,-1.2489349999999999e-08,-2.064377e-10,-2.064377e-10,-2.064377e-10,-1.3108663099999999e-08,-1.3108659999999999e-08,-1.3108659999999999e-08
1.8999999999999999e-10,-1.263624e-08,-3.7075620000000002e-09,-3.7075620000000002e-09,-3.7075620000000002e-09,-2.3758926000000001e-08,-2.3758929999999999e-08,-2.3758929999999999e-08
1.9009999999999999e-10,-1.199997e-08,-6.7743690000000001e-09,-6.7743690000000001e-09,-6.7743690000000001e-09,-3.2323076999999999e-08,-3.2323079999999997e-08,-3.2323079999999997e-08
1.902e-10,-1.064595e-08,-9.3067239999999999e-09,-9.3067239999999999e-09,-9.3067239999999999e-09,-3.8566122000000002e-08,-3.8566120000000001e-08,-3.8566120000000001e-08
1.903e-10,-8.6960520000000006e-09,-1.12545e-08,-1.12545e-08,-1.12545e-08,-4.2459552e-08,-4.2459560000000003e-08,-4.2459560000000003e-08
1.9040000000000001e-10,-6.3156589999999998e-09,-1.261313e-08,-1.261313e-08,-1.261313e-08,-4.4155049e-08,-4.415504e-08,-4.415504e-08
1.9049999999999999e-10,-3.696515e-09,-1.341456e-08,-1.341456e-08,-1.341456e-08,-4.3940195000000001e-08,-4.3940199999999999e-08,-4.3940199999999999e-08
1.9059999999999999e-10,-1.0375730000000001e-09,-1.37155e-08,-1.37155e-08,-1.37155e-08,-4.2184072999999996e-08,-4.2184080000000001e-08,-4.2184080000000001e-08
1.907e-10,1.4737859999999999e-09,-1.3584699999999999e-08,-1.3584699999999999e-08,-1.3584699999999999e-08,-3.9280313999999999e-08,-3.9280309999999998e-08,-3.9280309999999998e-08
1.908e-10,3.678043e-09,-1.309124e-08,-1.309124e-08,-1.309124e-08,-3.5595677000000003e-08,-3.559568e-08,-3.559568e-08
1.9090000000000001e-10,5.4556710000000004e-09,-1.2295370000000001e-08,-1.2295370000000001e-08,-1.2295370000000001e-08,-3.1430439000000002e-08,-3.1430430000000002e-08,-3.1430430000000002e-08
1.9100000000000001e-10,6.734119e-09,-1.124277e-08,-1.124277e-08,-1.124277e-08,-2.6994190999999998e-08,-2.6994180000000001e-08,-2.6994180000000001e-08
1.9109999999999999e-10,7.4893039999999994e-09,-9.9628000000000004e-09,-9.9628000000000004e-09,-9.9628000000000004e-09,-2.2399096000000002e-08,-2.23991e-08,-2.23991e-08
1.912e-10,7.7419649999999995e-09,-8.4705519999999997e-09,-8.4705519999999997e-09,-8.4705519999999997e-09,-1.7669691e-08,-1.7669689999999999e-08,-1.7669689999999999e-08
1.913e-10,7.5497280000000008e-09,-6.7720260000000002e-09,-6.7720260000000002e-09,-6.7720260000000002e-09,-1.2766349999999999e-08,-1.2766350000000001e-08,-1.2766350000000001e-08
1.9140000000000001e-10,6.9962020000000001e-09,-4.8714900000000001e-09,-4.8714900000000001e-09,-4.8714900000000001e-09,-7.6182680000000002e-09,-7.6182680000000002e-09,-7.6182680000000002e-09
1.9150000000000001e-10,6.1786080000000002e-09,-2.7796779999999998e-09,-2.7796779999999998e-09,-2.7796779999999998e-09,-2.1604259999999993e-09,-2.1604260000000001e-09,-2.1604260000000001e-09
1.9159999999999999e-10,5.1955680000000003e-09,-5.2144369999999995e-10,-5.2144369999999995e-10,-5.2144369999999995e-10,3.6312369000000006e-09,3.6312369999999998e-09,3.6312369999999998e-09
1.9169999999999999e-10,4.1365390000000004e-09,1.8584550000000001e-09,1.8584550000000001e-09,1.8584550000000001e-09,9.7119040000000004e-09,9.7119050000000007e-09,9.7119050000000007e-09
1.918e-10,3.0740919999999999e-09,4.2925390000000002e-09,4.2925390000000002e-09,4.2925390000000002e-09,1.5951708999999999e-08,1.595171e-08,1.595171e-08
1.919e-10,2.0597819999999999e-09,6.6914150000000001e-09,6.6914150000000001e-09,6.6914150000000001e-09,2.2134027e-08,2.2134030000000001e-08,2.2134030000000001e-08
1.9200000000000001e-10,1.1237919999999999e-09,8.9483600000000007e-09,8.9483600000000007e-09,8.9483600000000007e-09,2.7968872000000003e-08,2.7968869999999999e-08,2.7968869999999999e-08
1.9209999999999999e-10,2.7792899999999998e-10,1.09472e-08,1.09472e-08,1.09472e-08,3.3119529e-08,3.3119520000000001e-08,3.3119520000000001e-08
1.9219999999999999e-10,-4.7896090000000005e-10,1.2572459999999999e-08,1.2572459999999999e-08,1.2572459999999999e-08,3.7238419099999999e-08,3.7238429999999997e-08,3.7238429999999997e-08
1.923e-10,-1.154455e-09,1.3720449999999999e-08,1.3720449999999999e-08,1.3720449999999999e-08,4.0006894999999998e-08,4.000689e-08,4.000689e-08
1.924e-10,-1.756298e-09,1.4309549999999999e-08,1.4309549999999999e-08,1.4309549999999999e-08,4.1172351999999999e-08,4.1172349999999999e-08,4.1172349999999999e-08
1.9250000000000001e-10,-2.2876739999999998e-09,1.428846e-08,1.428846e-08,1.428846e-08,4.0577706e-08,4.0577719999999998e-08,4.0577719999999998e-08
1.9260000000000001e-10,-2.7448370000000001e-09,1.3641170000000001e-08,1.3641170000000001e-08,1.3641170000000001e-08,3.8178673000000006e-08,3.8178679999999998e-08,3.8178679999999998e-08
1.9269999999999999e-10,-3.1173730000000001e-09,1.238814e-08,1.238814e-08,1.238814e-08,3.4047046999999999e-08,3.404704e-08,3.404704e-08
1.928e-10,-3.3907869999999999e-09,1.058388e-08,1.058388e-08,1.058388e-08,2.8360853000000001e-08,2.836086e-08,2.836086e-08
1.929e-10,-3.5505950000000002e-09,8.3115879999999996e-09,8.3115879999999996e-09,8.3115879999999996e-09,2.1384168999999999e-08,2.1384169999999999e-08,2.1384169999999999e-08
1.9300000000000001e-10,-3.5867979999999998e-09,5.6757650000000002e-09,5.6757650000000002e-09,5.6757650000000002e-09,1.3440497000000001e-08,1.34405e-08,1.34405e-08
1.9310000000000001e-10,-3.4976240000000002e-09,2.7942780000000002e-09,2.7942780000000002e-09,2.7942780000000002e-09,4.8852100000000003e-09,4.8852109999999998e-09,4.8852109999999998e-09
1.9319999999999999e-10,-3.2915929999999999e-09,-2.092084e-10,-2.092084e-10,-2.092084e-10,-3.9192182000000003e-09,-3.9192180000000002e-09,-3.9192180000000002e-09
1.9329999999999999e-10,-2.9874129999999998e-09,-3.211508e-09,-3.211508e-09,-3.211508e-09,-1.2621937e-08,-1.262194e-08,-1.262194e-08
1.934e-10,-2.6116990000000001e-09,-6.0945159999999997e-09,-6.0945159999999997e-09,-6.0945159999999997e-09,-2.0895246999999999e-08,-2.089525e-08,-2.089525e-08
1.935e-10,-2.194995e-09,-8.7481909999999997e-09,-8.7481909999999997e-09,-8.7481909999999997e-09,-2.8439568e-08,-2.843957e-08,-2.843957e-08
1.9360000000000001e-10,-1.766908e-09,-1.107227e-08,-1.107227e-08,-1.107227e-08,-3.4983718e-08,-3.4983720000000001e-08,-3.4983720000000001e-08
1.9369999999999999e-10,-1.351349e-09,-1.297735e-08,-1.297735e-08,-1.297735e-08,-4.0283399000000002e-08,-4.0283399999999999e-08,-4.0283399999999999e-08
1.9379999999999999e-10,-9.6281170000000003e-10,-1.438592e-08,-1.438592e-08,-1.438592e-08,-4.4120571699999999e-08,-4.4120569999999997e-08,-4.4120569999999997e-08
1.939e-10,-6.043974e-10,-1.5233890000000001e-08,-1.5233890000000001e-08,-1.5233890000000001e-08,-4.6306067400000003e-08,-4.6306050000000001e-08,-4.6306050000000001e-08
1.94e-10,-2.6797490000000002e-10,-1.5472830000000001e-08,-1.5472830000000001e-08,-1.5472830000000001e-08,-4.6686464900000003e-08,-4.6686479999999999e-08,-4.6686479999999999e-08
1.9410000000000001e-10,6.3531100000000001e-11,-1.5073070000000001e-08,-1.5073070000000001e-08,-1.5073070000000001e-08,-4.5155678900000003e-08,-4.5155669999999998e-08,-4.5155669999999998e-08
1.9420000000000001e-10,4.1207260000000001e-10,-1.402715e-08,-1.402715e-08,-1.402715e-08,-4.1669377399999999e-08,-4.166937e-08,-4.166937e-08
1.9429999999999999e-10,7.9926279999999995e-10,-1.2353439999999999e-08,-1.2353439999999999e-08,-1.2353439999999999e-08,-3.6261057200000001e-08,-3.6261049999999999e-08,-3.6261049999999999e-08
1.944e-10,1.240816e-09,-1.009912e-08,-1.009912e-08,-1.009912e-08,-2.9056544e-08,-2.9056539999999999e-08,-2.9056539999999999e-08
1.945e-10,1.7415079999999999e-09,-7.3419229999999999e-09,-7.3419229999999999e-09,-7.3419229999999999e-09,-2.0284260999999999e-08,-2.0284259999999998e-08,-2.0284259999999998e-08
1.9460000000000001e-10,2.2914740000000002e-09,-4.1900729999999999e-09,-4.1900729999999999e-09,-4.1900729999999999e-09,-1.0278745e-08,-1.027874e-08,-1.027874e-08
1.9470000000000001e-10,2.8645079999999998e-09,-7.7985329999999997e-10,-7.7985329999999997e-10,-7.7985329999999997e-10,5.2494809999999994e-10,5.2494840000000004e-10,5.2494840000000004e-10
1.9479999999999999e-10,3.4187920000000002e-09,2.7294109999999999e-09,2.7294109999999999e-09,2.7294109999999999e-09,1.1607025000000001e-08,1.1607020000000001e-08,1.1607020000000001e-08
1.9489999999999999e-10,3.900181e-09,6.1630100000000002e-09,6.1630100000000002e-09,6.1630100000000002e-09,2.2389211000000001e-08,2.238921e-08,2.238921e-08
1.95e-10,4.2478110000000004e-09,9.3408320000000001e-09,9.3408320000000001e-09,9.3408320000000001e-09,3.2270306999999999e-08,3.2270310000000003e-08,3.2270310000000003e-08
1.951e-10,4.4014650000000002e-09,1.208901e-08,1.208901e-08,1.208901e-08,4.0668495e-08,4.0668479999999998e-08,4.0668479999999998e-08
1.9520000000000001e-10,4.3098030000000003e-09,1.4252290000000001e-08,1.4252290000000001e-08,1.4252290000000001e-08,4.7066672999999999e-08,4.7066670000000001e-08,4.7066670000000001e-08
1.9529999999999999e-10,3.9383619999999998e-09,1.5705969999999999e-08,1.5705969999999999e-08,1.5705969999999999e-08,5.1056271999999998e-08,5.1056289999999997e-08,5.1056289999999997e-08
1.9539999999999999e-10,3.276177e-09,1.6366100000000001e-08,1.6366100000000001e-08,1.6366100000000001e-08,5.2374477000000006e-08,5.2374479999999997e-08,5.2374479999999997e-08
1.955e-10,2.339963e-09,1.6196729999999999e-08,1.6196729999999999e-08,1.6196729999999999e-08,5.0930152999999999e-08,5.0930159999999998e-08,5.0930159999999998e-08
1.956e-10,1.1750990000000001e-09,1.5213390000000001e-08,1.5213390000000001e-08,1.5213390000000001e-08,4.6815269000000002e-08,4.6815269999999999e-08,4.6815269999999999e-08
1.9570000000000001e-10,-1.4693e-10,1.348214e-08,1.348214e-08,1.348214e-08,4.029949e-08,4.0299480000000003e-08,4.0299480000000003e-08
1.9580000000000001e-10,-1.534478e-09,1.111427e-08,1.111427e-08,1.111427e-08,3.1808331999999996e-08,3.1808330000000002e-08,3.1808330000000002e-08
1.9589999999999999e-10,-2.884388e-09,8.2572170000000004e-09,8.2572170000000004e-09,8.2572170000000004e-09,2.1887263000000001e-08,2.188726e-08,2.188726e-08
1.96e-10,-4.0922950000000001e-09,5.0825579999999996e-09,5.0825579999999996e-09,5.0825579999999996e-09,1.1155378999999998e-08,1.115538e-08,1.115538e-08
1.961e-10,-5.063253e-09,1.772564e-09,1.772564e-09,1.772564e-09,2.5443899999999989e-10,2.5443710000000001e-10,2.5443710000000001e-10
1.962e-10,-5.721336e-09,-1.493318e-09,-1.493318e-09,-1.493318e-09,-1.020129e-08,-1.020129e-08,-1.020129e-08
1.9630000000000001e-10,-6.0170169999999998e-09,-4.5506519999999996e-09,-4.5506519999999996e-09,-4.5506519999999996e-09,-1.9668972999999997e-08,-1.9668969999999999e-08,-1.9668969999999999e-08
1.9639999999999999e-10,-5.9314969999999999e-09,-7.2597720000000003e-09,-7.2597720000000003e-09,-7.2597720000000003e-09,-2.7710812999999999e-08,-2.7710810000000001e-08,-2.7710810000000001e-08
1.9649999999999999e-10,-5.4775649999999998e-09,-9.5123720000000005e-09,-9.5123720000000005e-09,-9.5123720000000005e-09,-3.4014680999999998e-08,-3.4014680000000001e-08,-3.4014680000000001e-08
1.966e-10,-4.6971150000000001e-09,-1.123471e-08,-1.123471e-08,-1.123471e-08,-3.8401244999999996e-08,-3.8401239999999998e-08,-3.8401239999999998e-08
1.967e-10,-3.6558050000000001e-09,-1.238756e-08,-1.238756e-08,-1.238756e-08,-4.0818485000000001e-08,-4.0818480000000003e-08,-4.0818480000000003e-08
1.9680000000000001e-10,-2.4357159999999999e-09,-1.296351e-08,-1.296351e-08,-1.296351e-08,-4.1326246000000001e-08,-4.1326230000000003e-08,-4.1326230000000003e-08
1.9690000000000001e-10,-1.1270070000000001e-09,-1.29823e-08,-1.29823e-08,-1.29823e-08,-4.0073906999999999e-08,-4.00739e-08,-4.00739e-08
1.9699999999999999e-10,1.8040880000000001e-10,-1.2485140000000001e-08,-1.2485140000000001e-08,-1.2485140000000001e-08,-3.7275011200000005e-08,-3.7275009999999998e-08,-3.7275009999999998e-08
1.971e-10,1.40428e-09,-1.152877e-08,-1.152877e-08,-1.152877e-08,-3.3182030000000002e-08,-3.3182039999999998e-08,-3.3182039999999998e-08
1.972e-10,2.4758279999999999e-09,-1.0179989999999999e-08,-1.0179989999999999e-08,-1.0179989999999999e-08,-2.8064141999999998e-08,-2.8064150000000001e-08,-2.8064150000000001e-08
1.9730000000000001e-10,3.343551e-09,-8.5111259999999997e-09,-8.5111259999999997e-09,-8.5111259999999997e-09,-2.2189827e-08,-2.2189830000000001e-08,-2.2189830000000001e-08
1.9740000000000001e-10,3.974891e-09,-6.596719e-09,-6.596719e-09,-6.596719e-09,-1.5815265999999998e-08,-1.581527e-08,-1.581527e-08
1.9749999999999999e-10,4.3558990000000003e-09,-4.5114459999999997e-09,-4.5114459999999997e-09,-4.5114459999999997e-09,-9.1784389999999989e-09,-9.1784400000000008e-09,-9.1784400000000008e-09
1.9759999999999999e-10,4.48925e-09,-2.3290790000000001e-09,-2.3290790000000001e-09,-2.3290790000000001e-09,-2.4979870000000003e-09,-2.4979859999999999e-09,-2.4979859999999999e-09
1.977e-10,4.3911229999999997e-09,-1.221763e-10,-1.221763e-10,-1.221763e-10,4.0245941000000001e-09,4.0245940000000001e-09,4.0245940000000001e-09
1.978e-10,4.0875160000000003e-09,2.0379339999999998e-09,2.0379339999999998e-09,2.0379339999999998e-09,1.0201318e-08,1.0201319999999999e-08,1.0201319999999999e-08
1.9790000000000001e-10,3.6105930000000002e-09,4.0813450000000002e-09,4.0813450000000002e-09,4.0813450000000002e-09,1.5854627999999999e-08,1.585463e-08,1.585463e-08
1.9799999999999999e-10,2.9955530000000002e-09,5.9403000000000003e-09,5.9403000000000003e-09,5.9403000000000003e-09,2.0816453000000001e-08,2.081645e-08,2.081645e-08
1.9809999999999999e-10,2.2783620000000002e-09,7.5507299999999992e-09,7.5507299999999992e-09,7.5507299999999992e-09,2.4930551999999996e-08,2.4930549999999999e-08,2.4930549999999999e-08
1.982e-10,1.4944699999999999e-09,8.8546429999999992e-09,8.8546429999999992e-09,8.8546429999999992e-09,2.8058398999999997e-08,2.8058400000000001e-08,2.8058400000000001e-08
