time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
1.8679999999999999e-10,8.9948810000000006e-09,1.8335340000000001e-08,9.3404590000000003e-09,8.9948810000000006e-09,1.8335340000000001e-08,9.3404590000000003e-09,-2.454079e-05,-2.113035e-05,3.4104399999999998e-06
1.869e-10,-4.6005189999999998e-09,6.6431410000000002e-10,5.2648331000000001e-09,-4.6005189999999998e-09,6.6431410000000002e-10,5.2648331000000001e-09,-2.4350220000000001e-05,-2.0912149999999999e-05,3.4380700000000015e-06
1.87e-10,-1.7582169999999999e-08,-1.6751799999999999e-08,8.3037000000000031e-10,-1.7582169999999999e-08,-1.6751799999999999e-08,8.3037000000000031e-10,-2.3171280000000002e-05,-1.9859050000000001e-05,3.3122300000000006e-06
1.8710000000000001e-10,-2.926532e-08,-3.3020790000000001e-08,-3.7554700000000005e-09,-2.926532e-08,-3.3020790000000001e-08,-3.7554700000000005e-09,-2.1061050000000001e-05,-1.8021869999999999e-05,3.0391800000000016e-06
1.8720000000000001e-10,-3.9095839999999997e-08,-4.7379760000000001e-08,-8.2839200000000042e-09,-3.9095839999999997e-08,-4.7379760000000001e-08,-8.2839200000000042e-09,-1.8113680000000001e-05,-1.5481949999999998e-05,2.6317300000000027e-06
1.8729999999999999e-10,-4.668096e-08,-5.9220629999999999e-08,-1.2539669999999999e-08,-4.668096e-08,-5.9220629999999999e-08,-1.2539669999999999e-08,-1.445641e-05,-1.234777e-05,2.1086399999999999e-06
1.8739999999999999e-10,-5.1800549999999997e-08,-6.8099139999999998e-08,-1.6298590000000001e-08,-5.1800549999999997e-08,-6.8099139999999998e-08,-1.6298590000000001e-08,-1.0244270000000001e-05,-8.7504319999999993e-06,1.4938380000000015e-06
1.875e-10,-5.4400010000000001e-08,-7.3731720000000005e-08,-1.9331710000000004e-08,-5.4400010000000001e-08,-7.3731720000000005e-08,-1.9331710000000004e-08,-5.6536639999999996e-06,-4.8383340000000004e-06,8.1532999999999919e-07
1.876e-10,-5.4568109999999998e-08,-7.5984880000000003e-08,-2.1416770000000005e-08,-5.4568109999999998e-08,-7.5984880000000003e-08,-2.1416770000000005e-08,-8.7513340000000003e-07,-7.7111930000000004e-07,1.0401409999999999e-07
1.8770000000000001e-10,-5.2504860000000001e-08,-7.4861619999999997e-08,-2.2356759999999996e-08,-5.2504860000000001e-08,-7.4861619999999997e-08,-2.2356759999999996e-08,3.8945170000000004e-06,3.286814e-06,-6.0770300000000042e-07
1.8779999999999999e-10,-4.8484969999999997e-08,-7.0487950000000006e-08,-2.2002980000000009e-08,-4.8484969999999997e-08,-7.0487950000000006e-08,-2.2002980000000009e-08,8.4603030000000008e-06,7.1729499999999997e-06,-1.2873530000000012e-06
1.8789999999999999e-10,-4.2822740000000002e-08,-6.3101289999999997e-08,-2.0278549999999995e-08,-4.2822740000000002e-08,-6.3101289999999997e-08,-2.0278549999999995e-08,1.263708e-05,1.0733179999999999e-05,-1.9039000000000005e-06
1.88e-10,-3.5842519999999998e-08,-5.3041140000000003e-08,-1.7198620000000005e-08,-3.5842519999999998e-08,-5.3041140000000003e-08,-1.7198620000000005e-08,1.6257160000000001e-05,1.382795e-05,-2.4292100000000011e-06
1.881e-10,-2.7858089999999999e-08,-4.0741299999999997e-08,-1.2883209999999998e-08,-2.7858089999999999e-08,-4.0741299999999997e-08,-1.2883209999999998e-08,1.91771e-05,1.6337700000000001e-05,-2.8393999999999986e-06
1.8820000000000001e-10,-1.9162109999999998e-08,-2.6722289999999999e-08,-7.5601800000000007e-09,-1.9162109999999998e-08,-2.6722289999999999e-08,-7.5601800000000007e-09,2.1283569999999999e-05,1.8167509999999999e-05,-3.1160599999999994e-06
1.8830000000000001e-10,-1.0025260000000001e-08,-1.158192e-08,-1.5566599999999995e-09,-1.0025260000000001e-08,-1.158192e-08,-1.5566599999999995e-09,2.2497789999999999e-05,1.925063e-05,-3.2471599999999989e-06
1.8839999999999999e-10,-7.0295550000000003e-10,4.017738e-09,4.7206934999999996e-09,-7.0295550000000003e-10,4.017738e-09,4.7206934999999996e-09,2.277851e-05,1.9550830000000001e-05,-3.2276799999999982e-06
1.885e-10,8.5534539999999997e-09,1.9369160000000001e-08,1.0815706000000001e-08,8.5534539999999997e-09,1.9369160000000001e-08,1.0815706000000001e-08,2.212342e-05,1.906353e-05,-3.0598900000000003e-06
1.886e-10,1.7484940000000001e-08,3.3745210000000003e-08,1.6260270000000001e-08,1.7484940000000001e-08,3.3745210000000003e-08,1.6260270000000001e-08,2.0568830000000001e-05,1.7815539999999998e-05,-2.7532900000000022e-06
1.887e-10,2.581637e-08,4.6432759999999999e-08,2.0616389999999999e-08,2.581637e-08,4.6432759999999999e-08,2.0616389999999999e-08,1.8187730000000001e-05,1.586372e-05,-2.3240100000000008e-06
1.8880000000000001e-10,3.3254730000000002e-08,5.6773170000000003e-08,2.3518440000000001e-08,3.3254730000000002e-08,5.6773170000000003e-08,2.3518440000000001e-08,1.508635e-05,1.32923e-05,-1.7940500000000002e-06
1.8889999999999999e-10,3.949615e-08,6.4207650000000003e-08,2.4711500000000003e-08,3.949615e-08,6.4207650000000003e-08,2.4711500000000003e-08,1.139936e-05,1.0209300000000001e-05,-1.1900599999999996e-06
1.8899999999999999e-10,4.4241989999999997e-08,6.8323170000000004e-08,2.4081180000000007e-08,4.4241989999999997e-08,6.8323170000000004e-08,2.4081180000000007e-08,7.2839109999999999e-06,6.7420180000000001e-06,-5.4189299999999986e-07
1.891e-10,4.722288e-08,6.8893609999999996e-08,2.1670729999999996e-08,4.722288e-08,6.8893609999999996e-08,2.1670729999999996e-08,2.912926e-06,3.0319210000000001e-06,1.1899500000000012e-07
1.892e-10,4.8227360000000001e-08,6.5910110000000001e-08,1.768275e-08,4.8227360000000001e-08,6.5910110000000001e-08,1.768275e-08,-1.5322229999999999e-06,-7.7101709999999999e-07,7.6120589999999992e-07
1.8930000000000001e-10,4.713077e-08,5.9594579999999997e-08,1.2463809999999997e-08,4.713077e-08,5.9594579999999997e-08,1.2463809999999997e-08,-5.8692200000000002e-06,-4.514165e-06,1.3550550000000002e-06
1.8940000000000001e-10,4.3919559999999998e-08,5.0392130000000001e-08,6.472570000000003e-09,4.3919559999999998e-08,5.0392130000000001e-08,6.472570000000003e-09,-9.9222260000000008e-06,-8.048167e-06,1.8740590000000008e-06
1.8949999999999999e-10,3.870624e-08,3.8940870000000003e-08,2.3463000000000294e-10,3.870624e-08,3.8940870000000003e-08,2.3463000000000294e-10,-1.352892e-05,-1.1232710000000001e-05,2.2962099999999991e-06
1.896e-10,3.1731779999999999e-08,2.6020379999999999e-08,-5.7113999999999991e-09,3.1731779999999999e-08,2.6020379999999999e-08,-5.7113999999999991e-09,-1.654686e-05,-1.3941969999999999e-05,2.6048900000000004e-06
1.897e-10,2.3353800000000001e-08,1.248406e-08,-1.0869740000000001e-08,2.3353800000000001e-08,1.248406e-08,-1.0869740000000001e-08,-1.8859020000000002e-05,-1.606947e-05,2.7895500000000011e-06
1.8980000000000001e-10,1.4021380000000001e-08,-8.1692739999999999e-10,-1.4838307400000001e-08,1.4021380000000001e-08,-8.1692739999999999e-10,-1.4838307400000001e-08,-2.0378179999999999e-05,-1.7532309999999999e-05,2.8458700000000006e-06
1.8990000000000001e-10,4.2393640000000002e-09,-1.3108659999999999e-08,-1.7348023999999999e-08,4.2393640000000002e-09,-1.3108659999999999e-08,-1.7348023999999999e-08,-2.1050160000000001e-05,-1.827451e-05,2.7756500000000011e-06
1.8999999999999999e-10,-5.4731730000000002e-09,-2.3758929999999999e-08,-1.8285756999999998e-08,-5.4731730000000002e-09,-2.3758929999999999e-08,-1.8285756999999998e-08,-2.085564e-05,-1.826928e-05,2.5863600000000001e-06
1.9009999999999999e-10,-1.462501e-08,-3.2323079999999997e-08,-1.7698069999999997e-08,-1.462501e-08,-3.2323079999999997e-08,-1.7698069999999997e-08,-1.98107e-05,-1.7520230000000001e-05,2.2904699999999991e-06
1.902e-10,-2.278979e-08,-3.8566120000000001e-08,-1.5776330000000001e-08,-2.278979e-08,-3.8566120000000001e-08,-1.5776330000000001e-08,-1.7965820000000001e-05,-1.606137e-05,1.9044500000000017e-06
1.903e-10,-2.9633729999999999e-08,-4.2459560000000003e-08,-1.2825830000000004e-08,-2.9633729999999999e-08,-4.2459560000000003e-08,-1.2825830000000004e-08,-1.54037e-05,-1.395579e-05,1.4479099999999992e-06
1.9040000000000001e-10,-3.4930970000000001e-08,-4.415504e-08,-9.2240699999999996e-09,-3.4930970000000001e-08,-4.415504e-08,-9.2240699999999996e-09,-1.2235580000000001e-05,-1.1293159999999999e-05,9.4242000000000105e-07
1.9049999999999999e-10,-3.8566060000000002e-08,-4.3940199999999999e-08,-5.3741399999999973e-09,-3.8566060000000002e-08,-4.3940199999999999e-08,-5.3741399999999973e-09,-8.5966240000000007e-06,-8.1860570000000002e-06,4.105670000000005e-07
1.9059999999999999e-10,-4.052448e-08,-4.2184080000000001e-08,-1.6596000000000012e-09,-4.052448e-08,-4.2184080000000001e-08,-1.6596000000000012e-09,-4.6401989999999998e-06,-4.7652279999999996e-06,-1.2502899999999982e-07
1.907e-10,-4.0874170000000001e-08,-3.9280309999999998e-08,1.5938600000000026e-09,-4.0874170000000001e-08,-3.9280309999999998e-08,1.5938600000000026e-09,-5.3149140000000005e-07,-1.1740680000000001e-06,-6.4257660000000003e-07
1.908e-10,-3.9741889999999997e-08,-3.559568e-08,4.146209999999997e-09,-3.9741889999999997e-08,-3.559568e-08,4.146209999999997e-09,3.5593820000000001e-06,2.4375240000000002e-06,-1.1218579999999999e-06
1.9090000000000001e-10,-3.7288499999999997e-08,-3.1430430000000002e-08,5.8580699999999944e-09,-3.7288499999999997e-08,-3.1430430000000002e-08,5.8580699999999944e-09,7.4644379999999998e-06,5.9195800000000003e-06,-1.5448579999999995e-06
1.9100000000000001e-10,-3.3687149999999997e-08,-2.6994180000000001e-08,6.6929699999999962e-09,-3.3687149999999997e-08,-2.6994180000000001e-08,6.6929699999999962e-09,1.1024789999999999e-05,9.1285109999999992e-06,-1.896279e-06
1.9109999999999999e-10,-2.91073e-08,-2.23991e-08,6.7082000000000005e-09,-2.91073e-08,-2.23991e-08,6.7082000000000005e-09,1.4097199999999999e-05,1.193325e-05,-2.1639499999999998e-06
1.912e-10,-2.3706270000000001e-08,-1.7669689999999999e-08,6.0365800000000015e-09,-2.3706270000000001e-08,-1.7669689999999999e-08,6.0365800000000015e-09,1.6559919999999998e-05,1.422081e-05,-2.3391099999999983e-06
1.913e-10,-1.7628800000000001e-08,-1.2766350000000001e-08,4.8624500000000003e-09,-1.7628800000000001e-08,-1.2766350000000001e-08,4.8624500000000003e-09,1.8317599999999999e-05,1.5900989999999998e-05,-2.4166100000000006e-06
1.9140000000000001e-10,-1.101347e-08,-7.6182680000000002e-09,3.3952019999999998e-09,-1.101347e-08,-7.6182680000000002e-09,3.3952019999999998e-09,1.930506e-05,1.6910030000000001e-05,-2.3950299999999986e-06
1.9150000000000001e-10,-4.003946e-09,-2.1604260000000001e-09,1.8435199999999999e-09,-4.003946e-09,-2.1604260000000001e-09,1.8435199999999999e-09,1.9489650000000001e-05,1.7212999999999999e-05,-2.2766500000000013e-06
1.9159999999999999e-10,3.2380259999999998e-09,3.6312369999999998e-09,3.9321100000000004e-10,3.2380259999999998e-09,3.6312369999999998e-09,3.9321100000000004e-10,1.8872349999999999e-05,1.680497e-05,-2.0673799999999985e-06
1.9169999999999999e-10,1.0521089999999999e-08,9.7119050000000007e-09,-8.0918499999999859e-10,1.0521089999999999e-08,9.7119050000000007e-09,-8.0918499999999859e-10,1.7487269999999999e-05,1.571077e-05,-1.776499999999999e-06
1.918e-10,1.761738e-08,1.595171e-08,-1.6656700000000005e-09,1.761738e-08,1.595171e-08,-1.6656700000000005e-09,1.5399840000000001e-05,1.398349e-05,-1.4163500000000004e-06
1.919e-10,2.426273e-08,2.2134030000000001e-08,-2.1286999999999991e-09,2.426273e-08,2.2134030000000001e-08,-2.1286999999999991e-09,1.2703689999999999e-05,1.170179e-05,-1.0018999999999997e-06
1.9200000000000001e-10,3.0165309999999999e-08,2.7968869999999999e-08,-2.1964399999999999e-09,3.0165309999999999e-08,2.7968869999999999e-08,-2.1964399999999999e-09,9.5164060000000007e-06,8.9661980000000002e-06,-5.5020800000000048e-07
1.9209999999999999e-10,3.502258e-08,3.3119520000000001e-08,-1.9030599999999998e-09,3.502258e-08,3.3119520000000001e-08,-1.9030599999999998e-09,5.9742679999999997e-06,5.8945439999999996e-06,-7.9724000000000086e-08
1.9219999999999999e-10,3.8545209999999999e-08,3.7238429999999997e-08,-1.3067800000000024e-09,3.8545209999999999e-08,3.7238429999999997e-08,-1.3067800000000024e-09,2.2264290000000001e-06,2.6168099999999999e-06,3.9038099999999979e-07
1.923e-10,4.0484860000000003e-08,4.000689e-08,-4.7797000000000306e-10,4.0484860000000003e-08,4.000689e-08,-4.7797000000000306e-10,-1.57142e-06,-7.3040779999999995e-07,8.4101220000000008e-07
1.924e-10,4.0662200000000001e-08,4.1172349999999999e-08,5.1014999999999746e-10,4.0662200000000001e-08,4.1172349999999999e-08,5.1014999999999746e-10,-5.2635009999999999e-06,-4.0095749999999996e-06,1.2539260000000003e-06
1.9250000000000001e-10,3.8991109999999997e-08,4.0577719999999998e-08,1.586610000000001e-09,3.8991109999999997e-08,4.0577719999999998e-08,1.586610000000001e-09,-8.7002899999999997e-06,-7.0878040000000002e-06,1.6124859999999994e-06
1.9260000000000001e-10,3.5495040000000001e-08,3.8178679999999998e-08,2.6836399999999972e-09,3.5495040000000001e-08,3.8178679999999998e-08,2.6836399999999972e-09,-1.174449e-05,-9.8421479999999998e-06,1.9023420000000003e-06
1.9269999999999999e-10,3.0313069999999997e-08,3.404704e-08,3.7339700000000026e-09,3.0313069999999997e-08,3.404704e-08,3.7339700000000026e-09,-1.427641e-05,-1.21644e-05,2.1120100000000001e-06
1.928e-10,2.3694139999999999e-08,2.836086e-08,4.6667200000000014e-09,2.3694139999999999e-08,2.836086e-08,4.6667200000000014e-09,-1.6198569999999999e-05,-1.396523e-05,2.2333399999999988e-06
1.929e-10,1.5979969999999999e-08,2.1384169999999999e-08,5.4042000000000008e-09,1.5979969999999999e-08,2.1384169999999999e-08,5.4042000000000008e-09,-1.7439319999999999e-05,-1.517753e-05,2.2617899999999985e-06
1.9300000000000001e-10,7.5786369999999997e-09,1.34405e-08,5.8618630000000008e-09,7.5786369999999997e-09,1.34405e-08,5.8618630000000008e-09,-1.7955410000000002e-05,-1.5758889999999998e-05,2.1965200000000032e-06
1.9310000000000001e-10,-1.067684e-09,4.8852109999999998e-09,5.952895e-09,-1.067684e-09,4.8852109999999998e-09,5.952895e-09,-1.773347e-05,-1.569294e-05,2.0405300000000006e-06
1.9319999999999999e-10,-9.5169469999999998e-09,-3.9192180000000002e-09,5.5977289999999995e-09,-9.5169469999999998e-09,-3.9192180000000002e-09,5.5977289999999995e-09,-1.679014e-05,-1.498982e-05,1.8003200000000001e-06
1.9329999999999999e-10,-1.7359160000000002e-08,-1.262194e-08,4.737220000000002e-09,-1.7359160000000002e-08,-1.262194e-08,4.737220000000002e-09,-1.517121e-05,-1.368546e-05,1.4857500000000001e-06
1.934e-10,-2.4242569999999999e-08,-2.089525e-08,3.3473199999999996e-09,-2.4242569999999999e-08,-2.089525e-08,3.3473199999999996e-09,-1.2949439999999999e-05,-1.183985e-05,1.1095899999999997e-06
1.935e-10,-2.9891719999999997e-08,-2.843957e-08,1.4521499999999969e-09,-2.9891719999999997e-08,-2.843957e-08,1.4521499999999969e-09,-1.0221439999999999e-05,-9.5343380000000001e-06,6.8710199999999937e-07
1.9360000000000001e-10,-3.4116199999999997e-08,-3.4983720000000001e-08,-8.6752000000000405e-10,-3.4116199999999997e-08,-3.4983720000000001e-08,-8.6752000000000405e-10,-7.1035330000000001e-06,-6.8681060000000001e-06,2.3542700000000001e-07
1.9369999999999999e-10,-3.6810729999999998e-08,-4.0283399999999999e-08,-3.4726700000000014e-09,-3.6810729999999998e-08,-4.0283399999999999e-08,-3.4726700000000014e-09,-3.7268750000000002e-06,-3.9538619999999998e-06,-2.2698699999999954e-07
1.9379999999999999e-10,-3.7947799999999999e-08,-4.4120569999999997e-08,-6.1727699999999979e-09,-3.7947799999999999e-08,-4.4120569999999997e-08,-6.1727699999999979e-09,-2.3200820000000001e-07,-9.1306490000000004e-07,-6.8105669999999998e-07
1.939e-10,-3.7565469999999997e-08,-4.6306050000000001e-08,-8.7405800000000037e-09,-3.7565469999999997e-08,-4.6306050000000001e-08,-8.7405800000000037e-09,3.2369689999999999e-06,2.1291870000000002e-06,-1.1077819999999997e-06
1.94e-10,-3.5752919999999997e-08,-4.6686479999999999e-08,-1.0933560000000003e-08,-3.5752919999999997e-08,-4.6686479999999999e-08,-1.0933560000000003e-08,6.5383429999999999e-06,5.0493570000000002e-06,-1.4889859999999997e-06
1.9410000000000001e-10,-3.2636350000000001e-08,-4.5155669999999998e-08,-1.2519319999999997e-08,-3.2636350000000001e-08,-4.5155669999999998e-08,-1.2519319999999997e-08,9.538598e-06,7.7305259999999994e-06,-1.8080720000000006e-06
1.9420000000000001e-10,-2.8367259999999999e-08,-4.166937e-08,-1.3302110000000001e-08,-2.8367259999999999e-08,-4.166937e-08,-1.3302110000000001e-08,1.211785e-05,1.0067100000000001e-05,-2.050749999999999e-06
1.9429999999999999e-10,-2.3114520000000001e-08,-3.6261049999999999e-08,-1.3146529999999998e-08,-2.3114520000000001e-08,-3.6261049999999999e-08,-1.3146529999999998e-08,1.417468e-05,1.1968960000000001e-05,-2.2057199999999996e-06
1.944e-10,-1.706047e-08,-2.9056539999999999e-08,-1.199607e-08,-1.706047e-08,-2.9056539999999999e-08,-1.199607e-08,1.5630159999999999e-05,1.33649e-05,-2.265259999999999e-06
1.945e-10,-1.040072e-08,-2.0284259999999998e-08,-9.8835399999999983e-09,-1.040072e-08,-2.0284259999999998e-08,-9.8835399999999983e-09,1.643091e-05,1.420517e-05,-2.2257399999999991e-06
1.9460000000000001e-10,-3.3462590000000001e-09,-1.027874e-08,-6.9324809999999999e-09,-3.3462590000000001e-09,-1.027874e-08,-6.9324809999999999e-09,1.6551019999999999e-05,1.446316e-05,-2.0878599999999997e-06
1.9470000000000001e-10,3.8737589999999998e-09,5.2494840000000004e-10,-3.3488105999999999e-09,3.8737589999999998e-09,5.2494840000000004e-10,-3.3488105999999999e-09,1.5992860000000001e-05,1.413605e-05,-1.8568100000000013e-06
1.9479999999999999e-10,1.101064e-08,1.1607020000000001e-08,5.963800000000012e-10,1.101064e-08,1.1607020000000001e-08,5.963800000000012e-10,1.478662e-05,1.3244460000000001e-05,-1.5421599999999991e-06
1.9489999999999999e-10,1.779786e-08,2.238921e-08,4.5913500000000003e-09,1.779786e-08,2.238921e-08,4.5913500000000003e-09,1.298873e-05,1.183125e-05,-1.1574800000000006e-06
1.95e-10,2.395735e-08,3.2270310000000003e-08,8.3129600000000035e-09,2.395735e-08,3.2270310000000003e-08,8.3129600000000035e-09,1.067926e-05,9.9593770000000003e-06,-7.1988299999999983e-07
1.951e-10,2.9210729999999999e-08,4.0668479999999998e-08,1.1457749999999999e-08,2.9210729999999999e-08,4.0668479999999998e-08,1.1457749999999999e-08,7.9582439999999998e-06,7.7090959999999995e-06,-2.4914800000000035e-07
1.9520000000000001e-10,3.3295230000000002e-08,4.7066670000000001e-08,1.3771439999999999e-08,3.3295230000000002e-08,4.7066670000000001e-08,1.3771439999999999e-08,4.9413789999999999e-06,5.1745110000000003e-06,2.331320000000004e-07
1.9529999999999999e-10,3.5982999999999999e-08,5.1056289999999997e-08,1.5073289999999999e-08,3.5982999999999999e-08,5.1056289999999997e-08,1.5073289999999999e-08,1.75505e-06,2.4596959999999998e-06,7.0464599999999978e-07
1.9539999999999999e-10,3.710147e-08,5.2374479999999997e-08,1.5273009999999997e-08,3.710147e-08,5.2374479999999997e-08,1.5273009999999997e-08,-1.468954e-06,-3.2548129999999998e-07,1.1434727e-06
1.955e-10,3.6552190000000003e-08,5.0930159999999998e-08,1.4377969999999995e-08,3.6552190000000003e-08,5.0930159999999998e-08,1.4377969999999995e-08,-4.5988650000000002e-06,-3.0696659999999999e-06,1.5291990000000003e-06
1.956e-10,3.432534e-08,4.6815269999999999e-08,1.2489929999999999e-08,3.432534e-08,4.6815269999999999e-08,1.2489929999999999e-08,-7.5082719999999998e-06,-5.6643070000000001e-06,1.8439649999999997e-06
1.9570000000000001e-10,3.0507419999999998e-08,4.0299480000000003e-08,9.7920600000000052e-09,3.0507419999999998e-08,4.0299480000000003e-08,9.7920600000000052e-09,-1.008116e-05,-8.007783e-06,2.0733769999999999e-06
1.9580000000000001e-10,2.5280559999999999e-08,3.1808330000000002e-08,6.5277700000000034e-09,2.5280559999999999e-08,3.1808330000000002e-08,6.5277700000000034e-09,-1.221644e-05,-1.0009229999999999e-05,2.2072100000000005e-06
1.9589999999999999e-10,1.8912810000000001e-08,2.188726e-08,2.9744499999999986e-09,1.8912810000000001e-08,2.188726e-08,2.9744499999999986e-09,-1.383187e-05,-1.1591939999999999e-05,2.2399300000000008e-06
1.96e-10,1.174013e-08,1.115538e-08,-5.8474999999999966e-10,1.174013e-08,1.115538e-08,-5.8474999999999966e-10,-1.4867109999999999e-05,-1.269622e-05,2.1708899999999991e-06
1.961e-10,4.1420489999999999e-09,2.5443710000000001e-10,-3.8876119000000002e-09,4.1420489999999999e-09,2.5443710000000001e-10,-3.8876119000000002e-09,-1.5285899999999999e-05,-1.3281639999999999e-05,2.0042599999999993e-06
1.962e-10,-3.48642e-09,-1.020129e-08,-6.7148699999999992e-09,-3.48642e-09,-1.020129e-08,-6.7148699999999992e-09,-1.5077350000000001e-05,-1.3328540000000001e-05,1.7488099999999999e-06
1.9630000000000001e-10,-1.0763329999999999e-08,-1.9668969999999999e-08,-8.9056399999999999e-09,-1.0763329999999999e-08,-1.9668969999999999e-08,-8.9056399999999999e-09,-1.425606e-05,-1.283873e-05,1.4173299999999995e-06
