time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
1.677e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.678e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6790000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6799999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6809999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.683e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6840000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6850000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6859999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.687e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.688e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6890000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6900000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6909999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6919999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.693e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.694e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6950000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6959999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6969999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.698e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.699e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7000000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7010000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7019999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.703e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7050000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7060000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7069999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7079999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7110000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7119999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7129999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.714e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.715e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7160000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7170000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7179999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.719e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.72e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7210000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7220000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7229999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7239999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.725e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.726e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7270000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7279999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7289999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.73e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.731e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7320000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7330000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7339999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7370000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7380000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7389999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7399999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.742e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7430000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7439999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7449999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.746e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.747e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7480000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7490000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7499999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.751e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.753e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7540000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7549999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7559999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.757e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.758e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7590000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7600000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7609999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.763e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7640000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7650000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7659999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7669999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.769e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7700000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7709999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7719999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.773e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.774e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7750000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7760000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7769999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.778e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.779e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7800000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7810000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7819999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7829999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.784e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7860000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7869999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7879999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.789e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.79e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7910000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7920000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7929999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.794e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.795e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7960000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7970000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7979999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7989999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.801e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8020000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8029999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8039999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.806e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8070000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8080000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8089999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.81e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.811e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.812e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8130000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8149999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.816e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.817e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8180000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8190000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8199999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.821e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.822e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8230000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8240000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8249999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8259999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.827e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.828e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8290000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8299999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8309999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.832e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.833e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8340000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8350000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8359999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.837e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.838e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8390000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8400000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8409999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8419999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.843e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.844e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8450000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8459999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8469999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.848e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.849e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8500000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8510000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8519999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.853e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8550000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8560000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8569999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8579999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.859e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.86e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8610000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8619999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8629999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.864e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8660000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8670000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8679999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.869e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.87e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8710000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8720000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8729999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8739999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.876e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8770000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8779999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8789999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.88e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.881e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8820000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8830000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8839999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.885e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.886e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.887e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8880000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8889999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8899999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.892e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8930000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8940000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8949999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.897e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8980000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8990000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8999999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9009999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.902e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.903e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9040000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9049999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9059999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.907e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.908e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9090000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9100000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9109999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.912e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.913e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9140000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9150000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9159999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9169999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.918e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.919e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9200000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9209999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9219999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.923e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.924e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9250000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9260000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9269999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.928e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.929e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9300000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9310000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9319999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9329999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9360000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9369999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9379999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.939e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.94e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9410000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9420000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9429999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.944e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.945e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9460000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9470000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9479999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9489999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.95e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.951e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9520000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9529999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9539999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9570000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9580000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9589999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.96e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.961e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.962e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9630000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9639999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9649999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.966e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.967e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
