time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
1.4609999999999999e-10,7.0850099999999996,7.0868460000000004,0.001836000000000837,-1.4529849999999999e-06,1.224419e-06,2.6774040000000001e-06,7.0650870000000001,7.0638820000000004,-0.0012049999999996786,-7.9541349999999999e-07,-4.1431639999999998e-07,3.8109710000000001e-07,7.0601240000000001,7.0584889999999998,-0.0016350000000002751,6.6134709999999997e-08,5.6008890000000001e-07,4.9395419e-07,7.0577649999999998,7.0573459999999999,-0.00041899999999994719,-7.0787790000000004e-08,-3.3608150000000002e-07,-2.6529371000000003e-07,-3.2811079999999998e-07,-2.4673700000000002e-07,8.1373799999999961e-08,-7.4840429999999999e-08,-4.2175230000000001e-07,-3.4691186999999998e-07,-7.4840429999999999e-09,-4.2175229999999999e-08,-3.4691186999999999e-08
1.462e-10,7.0847040000000003,7.087243,0.0025389999999996249,-6.2069469999999998e-07,1.4278319999999999e-06,2.0485266999999998e-06,7.064832,7.0637790000000003,-0.0010529999999997486,-9.0632490000000002e-07,-2.7732850000000002e-07,6.289964e-07,7.0601419999999999,7.0586840000000004,-0.0014579999999995152,5.7996280000000002e-08,7.5313990000000004e-07,6.9514362000000007e-07,7.0577449999999997,7.0572549999999996,-0.00049000000000010147,-5.823129e-08,-2.6831240000000002e-07,-2.1008111000000002e-07,-3.9988320000000002e-07,-1.9379110000000001e-07,2.0609210000000001e-07,-7.0173430000000001e-08,-3.692142e-07,-2.9904077e-07,-7.0173430000000002e-09,-3.6921419999999998e-08,-2.9904076999999996e-08
1.463e-10,7.0846499999999999,7.0876859999999997,0.0030359999999998166,2.4088750000000002e-07,1.5358599999999999e-06,1.2949724999999999e-06,7.0645530000000001,7.0637189999999999,-0.00083400000000022345,-9.5573699999999998e-07,-1.2798469999999999e-07,8.2775230000000002e-07,7.0601580000000004,7.0589259999999996,-0.001232000000000788,4.567833e-08,8.7540509999999999e-07,8.2972676999999999e-07,7.0577300000000003,7.0571859999999997,-0.00054400000000054405,-4.4636519999999997e-08,-1.930476e-07,-1.4841107999999999e-07,-4.4702840000000002e-07,-1.3150019999999999e-07,3.155282e-07,-6.2490039999999999e-08,-3.0903779999999998e-07,-2.4654775999999997e-07,-6.2490039999999999e-09,-3.0903779999999999e-08,-2.4654775999999999e-08
1.4640000000000001e-10,7.0848500000000003,7.0881480000000003,0.0032980000000000231,1.0725980000000001e-06,1.5479710000000001e-06,4.7537300000000003e-07,7.0642699999999996,7.0637030000000003,-0.00056699999999931805,-9.3989339999999998e-07,2.4552109999999999e-08,9.6444550999999995e-07,7.0601690000000001,7.0591949999999999,-0.00097400000000025244,3.087833e-08,9.2878139999999998e-07,8.9790307000000003e-07,7.0577180000000004,7.0571400000000004,-0.00057799999999996743,-3.1010570000000001e-08,-1.1334240000000001e-07,-8.2331830000000004e-08,-4.6582469999999997e-07,-6.324591e-08,4.0257879e-07,-5.2748470000000001e-08,-2.4239079999999998e-07,-1.8964232999999998e-07,-5.2748470000000001e-09,-2.4239079999999999e-08,-1.8964232999999998e-08
1.4650000000000001e-10,7.0852849999999998,7.0885990000000003,0.0033140000000004832,1.818804e-06,1.4698549999999999e-06,-3.4894900000000004e-07,7.0640010000000002,7.063733,-0.000268000000000157,-8.5974619999999999e-07,1.7119059999999999e-07,1.0309368e-06,7.0601760000000002,7.0594710000000003,-0.00070499999999995566,1.5217210000000001e-08,9.194445e-07,9.0422728999999995e-07,7.0577110000000003,7.057118,-0.00059300000000028774,-1.819868e-08,-3.2758969999999999e-08,-1.4560289999999999e-08,-4.5453539999999998e-07,7.2856510000000003e-09,4.6182105099999999e-07,-4.1877970000000003e-08,-1.7118500000000001e-07,-1.2930703000000001e-07,-4.1877969999999998e-09,-1.7118499999999999e-08,-1.2930703e-08
1.4659999999999999e-10,7.0859220000000001,7.0890149999999998,0.0030929999999997904,2.4311770000000001e-06,1.312595e-06,-1.1185820000000001e-06,7.0637660000000002,7.0638040000000002,3.7999999999982492e-05,-7.2083610000000003e-07,3.0350240000000001e-07,1.0243385e-06,7.0601779999999996,7.059736,-0.00044199999999960937,1.266565e-10,8.5687359999999995e-07,8.5674694349999997e-07,7.0577069999999997,7.0571190000000001,-0.00058799999999958885,-6.8549050000000003e-09,4.4962120000000001e-08,5.1817025000000005e-08,-4.1352800000000002e-07,7.6330619999999995e-08,4.8985861999999999e-07,-3.0725449999999997e-08,-9.7898839999999997e-08,-6.7173390000000001e-08,-3.0725450000000002e-09,-9.7898839999999997e-09,-6.7173389999999996e-09
1.4669999999999999e-10,7.086716,7.0893750000000004,0.002659000000000411,2.8718059999999999e-06,1.0915470000000001e-06,-1.7802589999999998e-06,7.0635789999999998,7.0639120000000002,0.00033300000000036079,-5.3283920000000001e-07,4.1424620000000003e-07,9.4708539999999998e-07,7.0601760000000002,7.0599769999999999,-0.00019900000000028228,-1.323121e-08,7.5276390000000004e-07,7.6599511e-07,7.0577059999999996,7.0571429999999999,-0.00056299999999964712,2.570327e-09,1.162216e-07,1.13651273e-07,-3.452419e-07,1.4027490000000001e-07,4.8551680000000001e-07,-2.001509e-08,-2.5354180000000001e-08,-5.3390900000000013e-09,-2.0015090000000001e-09,-2.5354180000000001e-09,-5.3390899999999996e-10
1.468e-10,7.087612,7.0896619999999997,0.0020499999999996632,3.1154790000000001e-06,8.2503100000000005e-07,-2.2904480000000002e-06,7.0634550000000003,7.0640489999999998,0.00059399999999953934,-3.088198e-07,4.9779139999999996e-07,8.0661120000000001e-07,7.0601710000000004,7.0601830000000003,1.1999999999900979e-05,-2.4010810000000001e-08,6.1992319999999997e-07,6.4393401000000001e-07,7.0577079999999999,7.0571869999999999,-0.00052099999999999369,9.8272509999999999e-09,1.7784470000000001e-07,1.68017449e-07,-2.540051e-07,1.958672e-07,4.4987230000000002e-07,-1.0321769999999999e-08,4.3526359999999998e-08,5.3848129999999995e-08,-1.0321769999999999e-09,4.3526359999999999e-09,5.3848129999999999e-09
1.469e-10,7.0885490000000004,7.0898659999999998,0.0013169999999993465,3.1509880000000001e-06,5.3292960000000003e-07,-2.6180584000000003e-06,7.0633999999999997,7.0642060000000004,0.00080600000000075056,-6.4252060000000004e-08,5.5041599999999997e-07,6.1466805999999999e-07,7.0601630000000002,7.0603470000000002,0.00018399999999996197,-3.1698499999999998e-08,4.7123740000000002e-07,5.0293589999999998e-07,7.0577120000000004,7.0572480000000004,-0.00046400000000001995,1.485089e-08,2.2730740000000001e-07,2.1245651e-07,-1.457198e-07,2.4040379999999998e-07,3.8612359999999995e-07,-2.058141e-09,1.05958e-07,1.08016141e-07,-2.058141e-10,1.05958e-08,1.0801614100000001e-08
1.4700000000000001e-10,7.0894649999999997,7.089982,0.00051700000000032276,2.981457e-06,2.3529599999999999e-07,-2.746161e-06,7.0634189999999997,7.0643739999999999,0.0009550000000002612,1.8411419999999999e-07,5.7046330000000005e-07,3.8634910000000003e-07,7.0601529999999997,7.0604659999999999,0.00031300000000022976,-3.6100139999999997e-08,3.1877059999999999e-07,3.5487073999999999e-07,7.0577160000000001,7.0573220000000001,-0.00039400000000000546,1.773527e-08,2.628933e-07,2.4515803000000001e-07,-2.743941e-08,2.7187400000000002e-07,2.9931341000000003e-07,4.5257489999999997e-09,1.595067e-07,1.5498095099999998e-07,4.5257489999999998e-10,1.5950669999999999e-08,1.54980951e-08
1.4709999999999999e-10,7.0903020000000003,7.0900100000000004,-0.00029199999999995896,2.6236690000000002e-06,-4.8959890000000001e-08,-2.67262889e-06,7.0635110000000001,7.0645429999999996,0.0010319999999994778,4.1945639999999999e-07,5.5835350000000001e-07,1.3889710000000002e-07,7.0601419999999999,7.0605409999999997,0.00039899999999981617,-3.7306269999999997e-08,1.7304779999999999e-07,2.1035406999999999e-07,7.0577220000000001,7.057404,-0.00031800000000004047,1.8700930000000001e-08,2.8377400000000001e-07,2.6507307e-07,9.3129920000000002e-08,2.8905779999999998e-07,1.9592787999999997e-07,9.3321209999999993e-09,2.0226110000000001e-07,1.92928979e-07,9.3321209999999997e-10,2.0226110000000001e-08,1.9292897900000002e-08
1.4719999999999999e-10,7.0910080000000004,7.0899580000000002,-0.0010500000000002174,2.106521e-06,-3.0323190000000001e-07,-2.4097529e-06,7.0636679999999998,7.0647039999999999,0.0010360000000000369,6.2606240000000001e-07,5.1645729999999995e-07,-1.0960510000000005e-07,7.0601310000000002,7.060575,0.00044399999999988893,-3.5641000000000001e-08,4.254784e-08,7.8188840000000001e-08,7.0577269999999999,7.0574899999999996,-0.00023700000000026478,1.805901e-08,2.9001489999999997e-07,2.7195588999999997e-07,2.0816589999999999e-07,2.9157109999999998e-07,8.3405199999999982e-08,1.2396670000000001e-08,2.329514e-07,2.2055473000000001e-07,1.239667e-09,2.3295139999999999e-08,2.2055473e-08
1.473e-10,7.0915410000000003,7.0898370000000002,-0.0017040000000001498,1.4687180000000001e-06,-5.1416809999999999e-07,-1.9828861000000001e-06,7.0638800000000002,7.0648479999999996,0.00096799999999941377,7.9040979999999996e-07,4.4884500000000002e-07,-3.4156479999999994e-07,7.0601209999999996,7.0605719999999996,0.0004509999999999792,-3.1601219999999997e-08,-6.6586760000000002e-08,-3.4985540000000005e-08,7.0577319999999997,7.0575760000000001,-0.0001559999999996009,1.6174960000000001e-08,2.8251390000000002e-07,2.6633894000000001e-07,3.1026659999999999e-07,2.798576e-07,-3.0408999999999991e-08,1.3863869999999999e-08,2.5101119999999998e-07,2.3714732999999998e-07,1.3863870000000001e-09,2.5101119999999999e-08,2.3714732999999999e-08
1.474e-10,7.0918710000000003,7.0896600000000003,-0.002210999999999963,7.5588260000000002e-07,-6.7236609999999997e-07,-1.4282487e-06,7.0641340000000001,7.0649699999999998,0.00083599999999961483,9.0206699999999995e-07,3.609366e-07,-5.4113039999999994e-07,7.0601120000000002,7.0605409999999997,0.00042899999999956862,-2.5792170000000002e-08,-1.5063139999999999e-07,-1.2483922999999998e-07,7.0577370000000004,7.057658,-7.9000000000384318e-05,1.343426e-08,2.6288300000000001e-07,2.4944874000000004e-07,3.9294939999999998e-07,2.5512929999999998e-07,-1.3782009999999999e-07,1.395896e-08,2.5658170000000001e-07,2.4262274000000002e-07,1.3958960000000001e-09,2.5658169999999998e-08,2.4262273999999997e-08
1.4750000000000001e-10,7.0919850000000002,7.0894450000000004,-0.0025399999999997647,1.7297430000000001e-08,-7.7277969999999999e-07,-7.9007713000000001e-07,7.0644119999999999,7.0650630000000003,0.00065100000000040126,9.5435650000000009e-07,2.590795e-07,-6.9527700000000015e-07,7.0601060000000002,7.0604889999999996,0.00038299999999935608,-1.8864849999999999e-08,-2.0817709999999999e-07,-1.8931225e-07,7.0577399999999999,7.0577319999999997,-8.0000000002300453e-06,1.0212420000000001e-08,2.3328969999999999e-07,2.2307727999999999e-07,4.5107729999999999e-07,2.1926199999999999e-07,-2.3181529999999999e-07,1.2959e-08,2.5046430000000001e-07,2.3750530000000001e-07,1.2959e-09,2.504643e-08,2.3750530000000001e-08
1.4760000000000001e-10,7.091882,7.0892080000000002,-0.0026739999999998432,-6.9751449999999997e-07,-8.1481679999999997e-07,-1.173023e-07,7.0646959999999996,7.065124,0.00042800000000031702,9.4474049999999999e-07,1.500865e-07,-7.9465399999999999e-07,7.0601010000000004,7.060422,0.00032099999999957163,-1.1459920000000001e-08,-2.39878e-07,-2.2841808e-07,7.0577430000000003,7.0577969999999999,5.3999999999554404e-05,6.8505610000000003e-09,1.962723e-07,1.8942173899999999e-07,4.8118649999999999e-07,1.7465339999999999e-07,-3.065331e-07,1.116512e-08,2.3402789999999999e-07,2.2286278e-07,1.1165119999999999e-09,2.340279e-08,2.2286278000000001e-08
1.4769999999999999e-10,7.0915749999999997,7.0889660000000001,-0.0026089999999996394,-1.3421390000000001e-06,-8.0212680000000004e-07,5.4001220000000002e-07,7.0649680000000004,7.0651529999999996,0.00018499999999921357,8.7490889999999997e-07,4.076811e-08,-8.3414078999999993e-07,7.0600990000000001,7.0603499999999997,0.00025099999999955713,-4.1610619999999999e-09,-2.4808780000000001e-07,-2.4392673800000001e-07,7.0577439999999996,7.0578500000000002,0.00010600000000060561,3.6373609999999998e-09,1.545472e-07,1.5090983899999999e-07,4.8169170000000005e-07,1.2405519999999999e-07,-3.5763650000000003e-07,8.877714e-09,2.090849e-07,2.00207186e-07,8.8777139999999996e-10,2.0908489999999998e-08,2.0020718599999997e-08
1.478e-10,7.0910929999999999,7.0887359999999999,-0.0023569999999999425,-1.876334e-06,-7.4209360000000003e-07,1.1342404000000001e-06,7.0652100000000004,7.06515,-6.0000000000393072e-05,7.5057139999999997e-07,-6.2510959999999997e-08,-8.1308235999999996e-07,7.060098,7.0602780000000003,0.00018000000000029104,2.539881e-09,-2.364294e-07,-2.3896928100000001e-07,7.0577449999999997,7.0578900000000004,0.00014500000000072788,7.9771460000000005e-10,1.108223e-07,1.100245854e-07,4.5296120000000001e-07,7.0390279999999994e-08,-3.8257092000000002e-07,6.3757660000000002e-09,1.7774570000000001e-07,1.71369934e-07,6.3757660000000004e-10,1.7774570000000001e-08,1.7136993400000001e-08
1.479e-10,7.0904730000000002,7.0885280000000002,-0.0019450000000000855,-2.2686070000000002e-06,-6.4507019999999998e-07,1.6235368000000003e-06,7.0654089999999998,7.0651169999999999,-0.00029199999999995896,5.80976e-07,-1.5422040000000001e-07,-7.3519640000000004e-07,7.0601000000000003,7.0602119999999999,0.00011199999999966792,8.2654339999999993e-09,-2.093375e-07,-2.1760293399999999e-07,7.0577449999999997,7.0579169999999998,0.00017200000000006099,-1.5122599999999999e-09,6.7629580000000003e-08,6.914184e-08,3.9725640000000002e-07,1.6568909999999999e-08,-3.8068749e-07,3.9011000000000001e-09,1.4226629999999999e-07,1.3836519999999999e-07,3.9011000000000001e-10,1.422663e-08,1.3836519999999999e-08
1.4800000000000001e-10,7.0897600000000001,7.0883529999999997,-0.0014070000000003802,-2.4981380000000001e-06,-5.2340989999999995e-07,1.9747281000000002e-06,7.0655520000000003,7.0650599999999999,-0.00049200000000038102,3.7819529999999998e-07,-2.299752e-07,-6.0817049999999999e-07,7.0601029999999998,7.060155,5.2000000000163027e-05,1.2762800000000001e-08,-1.716119e-07,-1.8437470000000001e-07,7.0577439999999996,7.057931,0.00018700000000038131,-3.2045100000000001e-09,2.718675e-08,3.0391260000000001e-08,3.1854450000000001e-07,-3.4685709999999997e-08,-3.5323021000000001e-07,1.6478689999999999e-09,1.0489900000000001e-07,1.03251131e-07,1.647869e-10,1.04899e-08,1.0325113099999999e-08
1.4810000000000001e-10,7.0890050000000002,7.0882149999999999,-0.00079000000000029047,-2.5559240000000002e-06,-3.9036600000000002e-07,2.1655580000000002e-06,7.0656309999999998,7.0649829999999998,-0.00064799999999998192,1.5623420000000001e-07,-2.8675069999999999e-07,-4.429849e-07,7.0601070000000004,7.0601099999999999,2.9999999995311555e-06,1.5903210000000001e-08,-1.2801350000000001e-07,-1.4391671000000001e-07,7.0577430000000003,7.0579340000000004,0.00019100000000005224,-4.2536169999999999e-09,-8.7051779999999997e-09,-4.4515609999999998e-09,2.221996e-07,-8.0989499999999999e-08,-3.0318909999999997e-07,-2.4286339999999997e-10,6.7758510000000001e-08,6.8001373399999998e-08,-2.4286340000000001e-11,6.7758510000000002e-09,6.8001373400000006e-09
1.4819999999999999e-10,7.0882579999999997,7.0881169999999996,-0.00014100000000016877,-2.4450779999999999e-06,-2.5894379999999998e-07,2.1861342000000001e-06,7.0656429999999997,7.0648920000000004,-0.00075099999999928002,-6.9972969999999998e-08,-3.2299109999999998e-07,-2.5301812999999996e-07,7.0601120000000002,7.0600779999999999,-3.4000000000311559e-05,1.767207e-08,-8.2924710000000003e-08,-1.0059678000000001e-07,7.0577420000000002,7.0579280000000004,0.00018600000000024153,-4.6878050000000002e-09,-3.8725619999999997e-08,-3.4037814999999994e-08,1.146145e-07,-1.204189e-07,-2.3503340000000001e-07,-1.6838790000000001e-09,3.2709780000000002e-08,3.4393659000000004e-08,-1.683879e-10,3.270978e-09,3.4393658999999998e-09
1.4829999999999999e-10,7.087567,7.0880559999999999,0.00048899999999996169,-2.180257e-06,-1.4079529999999999e-07,2.0394617000000001e-06,7.0655890000000001,7.0647929999999999,-0.00079600000000024096,-2.856043e-07,-3.3860970000000001e-07,-5.3005400000000012e-08,7.0601180000000001,7.0600589999999999,-5.9000000000253294e-05,1.8152170000000001e-08,-4.0090359999999999e-08,-5.8242530000000003e-08,7.057741,7.0579130000000001,0.00017200000000006099,-4.5776180000000004e-09,-6.2059220000000004e-08,-5.7481602000000004e-08,2.7531240000000001e-09,-1.51594e-07,-1.54347124e-07,-2.638626e-09,1.2833849999999999e-09,3.9220109999999997e-09,-2.6386260000000001e-10,1.2833850000000001e-10,3.9220109999999999e-10
1.484e-10,7.0869749999999998,7.0880260000000002,0.0010510000000003572,-1.7862810000000001e-06,-4.5248089999999998e-08,1.7410329100000001e-06,7.0654750000000002,7.064692,-0.0007830000000002002,-4.7695820000000004e-07,-3.3488349999999998e-07,1.4207470000000006e-07,7.0601229999999999,7.0600529999999999,-7.0000000000014495e-05,1.7502359999999999e-08,-2.4461830000000001e-09,-1.9948542999999999e-08,7.0577389999999998,7.0578919999999998,0.00015300000000006975,-4.0234539999999998e-09,-7.8384680000000001e-08,-7.4361225999999999e-08,-1.0632549999999999e-07,-1.737203e-07,-6.7394800000000005e-08,-3.1149640000000002e-09,-2.537804e-08,-2.2263076e-08,-3.114964e-10,-2.5378040000000001e-09,-2.2263076e-09
1.485e-10,7.0865150000000003,7.0880210000000003,0.0015060000000000073,-1.296048e-06,2.1450720000000001e-08,1.3174987200000001e-06,7.0653090000000001,7.0645949999999997,-0.00071400000000032549,-6.3235720000000004e-07,-3.1425660000000001e-07,3.1810060000000003e-07,7.0601279999999997,7.0600560000000003,-7.1999999999405873e-05,1.5933979999999999e-08,2.7966659999999999e-08,1.203268e-08,7.0577379999999996,7.0578669999999999,0.00012900000000026779,-3.1430470000000001e-09,-8.7832650000000004e-08,-8.4689603000000002e-08,-2.0593820000000001e-07,-1.8658720000000001e-07,1.9350999999999999e-08,-3.156805e-09,-4.6542819999999997e-08,-4.3386014999999997e-08,-3.1568049999999999e-10,-4.6542820000000004e-09,-4.3386015000000004e-09
1.4860000000000001e-10,7.0862100000000003,7.0880299999999998,0.0018199999999994887,-7.4790259999999998e-07,5.6605060000000002e-08,8.0450765999999992e-07,7.0651029999999997,7.0645059999999997,-0.00059699999999995867,-7.4288830000000003e-07,-2.8006949999999998e-07,4.6281880000000005e-07,7.0601320000000003,7.0600670000000001,-6.5000000000203784e-05,1.368732e-08,5.0007300000000002e-08,3.6319980000000004e-08,7.0577370000000004,7.0578399999999997,0.0001029999999992981,-2.0598060000000001e-09,-9.0919339999999998e-08,-8.8859533999999993e-08,-2.9020990000000001e-07,-1.9052599999999999e-07,9.9683900000000016e-08,-2.8345730000000002e-09,-6.1884290000000007e-08,-5.9049717000000008e-08,-2.8345729999999999e-10,-6.188429e-09,-5.9049716999999998e-09
1.4869999999999999e-10,7.0860719999999997,7.0880460000000003,0.0019740000000005864,-1.826785e-07,6.121109e-08,2.4388958999999999e-07,7.0648710000000001,7.0644280000000004,-0.00044299999999974915,-8.0292979999999997e-07,-2.3623749999999999e-07,5.6669230000000003e-07,7.060136,7.0600839999999998,-5.2000000000163027e-05,1.100976e-08,6.3373269999999995e-08,5.2363509999999994e-08,7.0577370000000004,7.0578139999999996,7.6999999999216584e-05,-8.9269320000000003e-10,-8.846351e-08,-8.7570816800000005e-08,-3.5444009999999998e-07,-1.863337e-07,1.6810639999999998e-07,-2.2353829999999999e-09,-7.1449759999999998e-08,-6.9214376999999991e-08,-2.2353830000000001e-10,-7.1449760000000002e-09,-6.9214377000000001e-09
1.4879999999999999e-10,7.0860979999999998,7.0880590000000003,0.0019610000000005456,3.5937810000000002e-07,3.9749520000000001e-08,-3.1962857999999999e-07,7.0646300000000002,7.0643640000000003,-0.00026599999999987745,-8.1043539999999999e-07,-1.8690550000000001e-07,6.2352989999999998e-07,7.0601390000000004,7.0601029999999998,-3.6000000000591115e-05,8.1370449999999998e-09,6.8485980000000002e-08,6.0348935000000009e-08,7.0577370000000004,7.0577880000000004,5.1000000000023249e-05,2.518532e-10,-8.149443e-08,-8.1746283199999994e-08,-3.9537770000000001e-07,-1.7516820000000001e-07,2.202095e-07,-1.4536709999999999e-09,-7.5609490000000003e-08,-7.4155818999999998e-08,-1.4536709999999999e-10,-7.5609489999999993e-09,-7.4155818999999991e-09
1.489e-10,7.0862780000000001,7.0880640000000001,0.0017860000000000653,8.4154609999999995e-07,-3.577697e-10,-8.4190386969999999e-07,7.0643940000000001,7.0643149999999997,-7.9000000000384318e-05,-7.669584e-07,-1.361062e-07,6.308522e-07,7.0601409999999998,7.0601229999999999,-1.7999999999851468e-05,5.2785259999999999e-09,6.6340330000000003e-08,6.1061803999999998e-08,7.0577370000000004,7.0577649999999998,2.7999999999472891e-05,1.285744e-09,-7.1158409999999999e-08,-7.2444154e-08,-4.1138880000000002e-07,-1.5842750000000001e-07,2.5296130000000001e-07,-5.8288610000000004e-10,-7.4991450000000004e-08,-7.44085639e-08,-5.8288609999999999e-11,-7.4991449999999997e-09,-7.4408563900000001e-09
1.49e-10,7.0865869999999997,7.0880549999999998,0.0014680000000000248,1.2332140000000001e-06,-4.9581530000000003e-08,-1.2827955300000001e-06,7.0641790000000002,7.0642810000000003,0.0001020000000000465,-6.7742349999999998e-07,-8.744882e-08,5.8997468000000002e-07,7.0601419999999999,7.0601419999999999,0,2.6069119999999999e-09,5.8335369999999998e-08,5.5728458000000002e-08,7.0577379999999996,7.0577459999999999,8.0000000002300453e-06,2.1427430000000001e-09,-5.863024e-08,-6.0772983000000002e-08,-4.0250860000000003e-07,-1.376215e-07,2.648871e-07,2.9134319999999999e-10,-7.0408200000000002e-08,-7.0699543200000004e-08,2.913432e-11,-7.0408199999999997e-09,-7.0699543199999998e-09
1.4910000000000001e-10,7.0869970000000002,7.0880320000000001,0.0010349999999998971,1.511912e-06,-9.7334449999999994e-08,-1.6092464499999999e-06,7.0639950000000002,7.0642610000000001,0.00026599999999987745,-5.4966749999999996e-07,-4.3862039999999999e-08,5.0580546e-07,7.0601430000000001,7.0601570000000002,1.4000000000180535e-05,2.5243879999999999e-10,4.6101519999999997e-08,4.5849081199999995e-08,7.0577379999999996,7.0577300000000003,-7.9999999993418669e-06,2.779794e-09,-4.5035090000000001e-08,-4.7814884000000004e-08,-3.703761e-07,-1.142476e-07,2.5612850000000002e-07,1.0963209999999999e-09,-6.2781520000000005e-08,-6.3877841000000004e-08,1.096321e-10,-6.2781519999999997e-09,-6.3877840999999997e-09
