time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
1.634e-10,1.709987e-05,1.3536079999999999e-05,-3.5637900000000007e-06,-6.1827749999999999e-07,-2.3228980000000001e-07,3.8598769999999995e-07,7.3963779999999996e-08,-2.6779770000000002e-07,-3.4176148000000003e-07,7.3963779999999996e-08,-2.6779770000000002e-07,-3.4176148000000003e-07,7.6309779999999998,7.6327590000000001,0.0017810000000002546,2.5725439999999998e-07,-1.312918e-06,-1.5701724000000001e-06,7.1823309999999996,7.1824339999999998,0.00010300000000018628,-9.2936470000000001e-07,-2.56523e-07,6.7284170000000001e-07
1.635e-10,1.8267120000000001e-05,1.404016e-05,-4.2269600000000009e-06,-6.1786780000000003e-07,-2.510123e-07,3.6685550000000003e-07,1.043141e-07,-2.359851e-07,-3.4029920000000001e-07,1.043141e-07,-2.359851e-07,-3.4029920000000001e-07,7.6311330000000002,7.6323720000000002,0.0012389999999999901,7.8624230000000001e-07,-1.2729670000000001e-06,-2.0592093e-06,7.1820620000000002,7.1823509999999997,0.00028899999999953963,-8.6347430000000002e-07,-2.9021029999999998e-07,5.7326400000000004e-07
1.6360000000000001e-10,1.8639049999999999e-05,1.403091e-05,-4.6081399999999985e-06,-5.8389370000000005e-07,-2.6794600000000001e-07,3.1594770000000004e-07,1.2373540000000001e-07,-1.8354099999999999e-07,-3.072764e-07,1.2373540000000001e-07,-1.8354099999999999e-07,-3.072764e-07,7.6314310000000001,7.6320139999999999,0.00058299999999977814,1.2189619999999999e-06,-1.1315310000000001e-06,-2.3504929999999998e-06,7.1818210000000002,7.182258,0.00043699999999979866,-7.5115749999999999e-07,-3.2385840000000001e-07,4.2729909999999999e-07
1.6369999999999999e-10,1.820976e-05,1.351744e-05,-4.6923200000000005e-06,-5.1995699999999998e-07,-2.8113910000000001e-07,2.3881789999999997e-07,1.335385e-07,-1.128116e-07,-2.4635010000000002e-07,1.335385e-07,-1.128116e-07,-2.4635010000000002e-07,7.6318419999999998,7.6317149999999998,-0.00012699999999998823,1.537887e-06,-8.8167970000000001e-07,-2.4195667e-06,7.1816180000000003,7.1821549999999998,0.0005369999999995656,-6.0162120000000002e-07,-3.5303900000000002e-07,2.4858220000000001e-07
1.6379999999999999e-10,1.7008889999999998e-05,1.2522139999999999e-05,-4.486749999999999e-06,-4.3133490000000003e-07,-2.8813630000000001e-07,1.4319860000000002e-07,1.356984e-07,-2.8138170000000001e-08,-1.6383656999999999e-07,1.356984e-07,-2.8138170000000001e-08,-1.6383656999999999e-07,7.6323309999999998,7.6315090000000003,-0.00082199999999943429,1.7363119999999999e-06,-5.2680760000000002e-07,-2.2631195999999999e-06,7.1814640000000001,7.1820449999999996,0.00058099999999949858,-4.2604820000000002e-07,-3.7266779999999997e-07,5.338040000000004e-08
1.639e-10,1.509904e-05,1.10799e-05,-4.0191399999999996e-06,-3.2450630000000001e-07,-2.8622490000000002e-07,3.8281399999999992e-08,1.3245449999999999e-07,6.4401769999999996e-08,-6.8052729999999994e-08,1.3245449999999999e-07,6.4401769999999996e-08,-6.8052729999999994e-08,7.6328620000000003,7.631424,-0.0014380000000002724,1.817538e-06,-8.1599410000000007e-08,-1.8991374099999999e-06,7.1813650000000004,7.1819319999999998,0.00056699999999931805,-2.36661e-07,-3.7750560000000002e-07,-1.4084460000000002e-07
1.64e-10,1.257186e-05,9.2380379999999993e-06,-3.3338220000000004e-06,-2.066208e-07,-2.727514e-07,-6.6130600000000003e-08,1.2591749999999999e-07,1.574871e-07,3.1569600000000016e-08,1.2591749999999999e-07,1.574871e-07,3.1569600000000016e-08,7.6334020000000002,7.6314830000000002,-0.001919000000000004,1.7931259999999999e-06,4.2817460000000001e-07,-1.3649513999999999e-06,7.1813229999999999,7.1818210000000002,0.00049800000000033151,-4.5760429999999999e-08,-3.627431e-07,-3.1698267000000002e-07
1.6410000000000001e-10,9.5431979999999999e-06,7.0563980000000003e-06,-2.4867999999999996e-06,-8.4960939999999996e-08,-2.4547869999999999e-07,-1.6051775999999998e-07,1.177453e-07,2.4325130000000002e-07,1.2550600000000001e-07,1.177453e-07,2.4325130000000002e-07,1.2550600000000001e-07,7.6339230000000002,7.6316980000000001,-0.0022250000000001435,1.6805080000000001e-06,9.6716669999999994e-07,-7.1334130000000012e-07,7.1813359999999999,7.181718,0.00038200000000010448,1.3517610000000001e-07,-3.2461549999999999e-07,-4.597916e-07
1.6420000000000001e-10,6.1476880000000001e-06,4.6073870000000004e-06,-1.5403009999999997e-06,3.3556699999999998e-08,-2.02946e-07,-2.3650269999999998e-07,1.089428e-07,3.141134e-07,2.0517059999999998e-07,1.089428e-07,3.141134e-07,2.0517059999999998e-07,7.6344000000000003,7.632072,-0.0023280000000003298,1.5003150000000001e-06,1.4932350000000001e-06,-7.0799999999999813e-09,7.1814010000000001,7.1816310000000003,0.00023000000000017451,2.96257e-07,-2.6098139999999999e-07,-5.572384e-07
1.6429999999999999e-10,2.5330379999999999e-06,1.9753189999999998e-06,-5.5771900000000007e-07,1.4280089999999999e-07,-1.447878e-07,-2.8758869999999999e-07,9.9816570000000002e-08,3.6363430000000002e-07,2.6381773000000001e-07,9.9816570000000002e-08,3.6363430000000002e-07,2.6381773000000001e-07,7.634817,7.6325940000000001,-0.002222999999999864,1.273792e-06,1.961294e-06,6.8750200000000004e-07,7.1815090000000001,7.1815670000000003,5.8000000000113516e-05,4.2974389999999999e-07,-1.7179589999999999e-07,-6.0153980000000004e-07
1.644e-10,-1.1458549999999999e-06,-7.4528110000000003e-07,4.005738999999999e-07,2.3774030000000001e-07,-7.1970850000000002e-08,-3.0971115000000003e-07,9.0089120000000005e-08,3.872707e-07,2.9718157999999998e-07,9.0089120000000005e-08,3.872707e-07,2.9718157999999998e-07,7.6351630000000004,7.6332399999999998,-0.0019230000000005631,1.0206429999999999e-06,2.327846e-06,1.307203e-06,7.1816529999999998,7.1815340000000001,-0.00011899999999975819,5.3038829999999995e-07,-5.9412640000000002e-08,-5.8980093999999997e-07
1.645e-10,-4.7329640000000001e-06,-3.4525279999999999e-06,1.2804360000000002e-06,3.1463740000000001e-07,1.308963e-08,-3.0154777000000001e-07,7.9139529999999995e-08,3.82909e-07,3.0376947000000001e-07,7.9139529999999995e-08,3.82909e-07,3.0376947000000001e-07,7.6354319999999998,7.6339730000000001,-0.001458999999999655,7.5754789999999996e-07,2.555663e-06,1.7981150999999999e-06,7.1818210000000002,7.1815369999999996,-0.00028400000000061709,5.9553169999999996e-07,7.1338330000000006e-08,-5.2419336999999998e-07
1.6460000000000001e-10,-8.0772660000000001e-06,-6.041112e-06,2.0361540000000001e-06,3.7112419999999999e-07,1.0655899999999999e-07,-2.645652e-07,6.6312350000000004e-08,3.5109289999999999e-07,2.8478054999999997e-07,6.6312350000000004e-08,3.5109289999999999e-07,2.8478054999999997e-07,7.6356219999999997,7.634747,-0.0008749999999997371,4.9747739999999997e-07,2.618008e-06,2.1205305999999999e-06,7.1820040000000001,7.1815819999999997,-0.00042200000000036653,6.2498569999999995e-07,2.1332799999999999e-07,-4.1165769999999999e-07
1.6470000000000001e-10,-1.1038930000000001e-05,-8.4069999999999993e-06,2.6319300000000014e-06,4.0617009999999998e-07,2.0336839999999999e-07,-2.0280169999999999e-07,5.121905e-08,2.9491069999999998e-07,2.4369164999999998e-07,5.121905e-08,2.9491069999999998e-07,2.4369164999999998e-07,7.6357359999999996,7.6355120000000003,-0.00022399999999933584,2.4974639999999999e-07,2.5018520000000001e-06,2.2521056e-06,7.1821910000000004,7.1816690000000003,-0.00052200000000013347,6.2073330000000003e-07,3.575659e-07,-2.6316740000000004e-07
1.6479999999999999e-10,-1.349536e-05,-1.045245e-05,3.04291e-06,4.199648e-07,2.9754730000000001e-07,-1.2241749999999999e-07,3.3959239999999997e-08,2.1956650000000001e-07,1.8560726000000002e-07,3.3959239999999997e-08,2.1956650000000001e-07,1.8560726000000002e-07,7.6357780000000002,7.636215,0.00043699999999979866,2.065405e-08,2.2096049999999999e-06,2.1889509499999999e-06,7.182372,7.1817979999999997,-0.0005740000000002965,5.8650310000000004e-07,4.9386870000000001e-07,-9.2634400000000029e-08
1.6489999999999999e-10,-1.5346689999999999e-05,-1.2090919999999999e-05,3.2557699999999998e-06,4.1374209999999999e-07,3.8267830000000001e-07,-3.1063799999999982e-08,1.5207499999999999e-08,1.3171100000000001e-07,1.1650350000000001e-07,1.5207499999999999e-08,1.3171100000000001e-07,1.1650350000000001e-07,7.6357549999999996,7.6368049999999998,0.0010500000000002174,-1.8556500000000001e-07,1.7591499999999999e-06,1.944715e-06,7.1825390000000002,7.1819649999999999,-0.0005740000000002965,5.2727800000000004e-07,6.1170550000000005e-07,8.4427500000000006e-08
1.65e-10,-1.6520580000000001e-05,-1.3251340000000001e-05,3.2692400000000002e-06,3.8957229999999999e-07,4.5242960000000001e-07,6.2857300000000021e-08,-3.855201e-09,3.8646360000000003e-08,4.2501561000000001e-08,-3.855201e-09,3.8646360000000003e-08,4.2501561000000001e-08,7.6356729999999997,7.6372419999999996,0.0015689999999999316,-3.6577360000000001e-07,1.182166e-06,1.5479396000000001e-06,7.1826860000000003,7.1821630000000001,-0.00052300000000027325,4.4879339999999998e-07,7.0113499999999996e-07,2.5234159999999998e-07
1.651e-10,-1.6975579999999999e-05,-1.3881620000000001e-05,3.0939599999999984e-06,3.5014500000000002e-07,5.0111389999999998e-07,1.5096889999999996e-07,-2.174889e-08,-5.2471489999999998e-08,-3.0722599999999995e-08,-2.174889e-08,-5.2471489999999998e-08,-3.0722599999999995e-08,7.6355409999999999,7.6374930000000001,0.0019520000000001758,-5.1720870000000001e-07,5.2097819999999998e-07,1.0381869e-06,7.1828070000000004,7.1823810000000003,-0.00042600000000003746,3.570742e-07,7.5374109999999999e-07,3.966669e-07
1.6520000000000001e-10,-1.6702989999999998e-05,-1.395113e-05,2.7518599999999988e-06,2.9856289999999998e-07,5.242141e-07,2.2565120000000002e-07,-3.6990589999999999e-08,-1.353199e-07,-9.8329310000000006e-08,-3.6990589999999999e-08,-1.353199e-07,-9.8329310000000006e-08,7.6353679999999997,7.6375409999999997,0.0021729999999999805,-6.3716989999999999e-07,-1.7562000000000001e-07,4.6154990000000001e-07,7.1828989999999999,7.1826090000000002,-0.0002899999999996794,2.580407e-07,7.6346479999999998e-07,5.0542410000000003e-07
1.6529999999999999e-10,-1.572685e-05,-1.3452140000000001e-05,2.2747099999999994e-06,2.381533e-07,5.1882140000000003e-07,2.8066810000000003e-07,-4.8407809999999998e-08,-2.049049e-07,-1.5649709000000001e-07,-4.8407809999999998e-08,-2.049049e-07,-1.5649709000000001e-07,7.6351639999999996,7.6373829999999998,0.002219000000000193,-7.2316220000000001e-07,-8.5703010000000004e-07,-1.3386790000000003e-07,7.1829619999999998,7.1828320000000003,-0.00012999999999951939,1.572031e-07,7.2724309999999996e-07,5.7003999999999999e-07
1.6539999999999999e-10,-1.410219e-05,-1.2400429999999999e-05,1.7017600000000001e-06,1.7230389999999999e-07,4.8393979999999999e-07,3.1163590000000001e-07,-5.539533e-08,-2.578297e-07,-2.0243436999999999e-07,-5.539533e-08,-2.578297e-07,-2.0243436999999999e-07,7.6349390000000001,7.6370319999999996,0.0020929999999994564,-7.7340959999999997e-07,-1.4754239999999999e-06,-7.0201439999999994e-07,7.182995,7.1830369999999997,4.1999999999653426e-05,5.9442330000000003e-08,6.4538580000000005e-07,5.8594347000000001e-07
1.655e-10,-1.191163e-05,-1.0834860000000001e-05,1.0767699999999992e-06,1.043206e-07,4.2062610000000002e-07,3.1630549999999999e-07,-5.8056369999999999e-08,-2.9234020000000002e-07,-2.3428383000000003e-07,-5.8056369999999999e-08,-2.9234020000000002e-07,-2.3428383000000003e-07,7.6347040000000002,7.6365119999999997,0.0018079999999995877,-7.8755489999999997e-07,-1.9897249999999998e-06,-1.2021700999999999e-06,7.1829999999999998,7.183211,0.00021100000000018326,-3.1129299999999997e-08,5.2164849999999997e-07,5.5277779999999996e-07
1.656e-10,-9.2606219999999992e-06,-8.8163439999999993e-06,4.4427799999999995e-07,3.7302900000000001e-08,3.3195330000000001e-07,2.9465040000000003e-07,-5.7197449999999997e-08,-3.0819309999999998e-07,-2.5099565000000001e-07,-5.7197449999999997e-08,-3.0819309999999998e-07,-2.5099565000000001e-07,7.6344709999999996,7.6358579999999998,0.0013870000000002491,-7.6731789999999997e-07,-2.3686239999999999e-06,-1.6013060999999999e-06,7.1829789999999996,7.1833429999999998,0.00036400000000025301,-1.1124630000000001e-07,3.629947e-07,4.7424100000000002e-07
1.6570000000000001e-10,-6.2719400000000003e-06,-6.4257799999999998e-06,-1.5383999999999953e-07,-2.5965050000000001e-08,2.228025e-07,2.4876754999999998e-07,-5.418019e-08,-3.0640380000000001e-07,-2.5222360999999998e-07,-5.418019e-08,-3.0640380000000001e-07,-2.5222360999999998e-07,7.6342480000000004,7.635116,0.00086799999999964683,-7.1689389999999997e-07,-2.5924189999999998e-06,-1.8755250999999999e-06,7.1829359999999998,7.1834230000000003,0.00048700000000057031,-1.7852269999999999e-07,1.7907489999999999e-07,3.5759759999999995e-07
1.6580000000000001e-10,-3.0795720000000002e-06,-3.761242e-06,-6.8166999999999978e-07,-8.311087e-08,9.9506390000000003e-08,1.8261725999999999e-07,-5.0663710000000003e-08,-2.8893929999999999e-07,-2.3827558999999998e-07,-5.0663710000000003e-08,-2.8893929999999999e-07,-2.3827558999999998e-07,7.6340430000000001,7.6343300000000003,0.00028700000000014825,-6.4293909999999998e-07,-2.6536520000000001e-06,-2.0107128999999999e-06,7.182874,7.183446,0.00057200000000001694,-2.31453e-07,-1.8525299999999998e-08,2.1292770000000001e-07
1.6589999999999999e-10,1.7748989999999999e-07,-9.3411330000000005e-07,-1.1116032e-06,-1.3225510000000001e-07,-3.0618919999999999e-08,1.0163618000000002e-07,-4.8291200000000003e-08,-2.584052e-07,-2.10114e-07,-4.8291200000000003e-08,-2.584052e-07,-2.10114e-07,7.6338629999999998,7.6335509999999998,-0.00031200000000008998,-5.540854e-07,-2.5566330000000001e-06,-2.0025476000000002e-06,7.1827990000000002,7.1834090000000002,0.00060999999999999943,-2.6939019999999999e-07,-2.17191e-07,5.2199199999999987e-08
1.66e-10,3.361371e-06,1.9356070000000001e-06,-1.4257639999999998e-06,-1.7207249999999999e-07,-1.598097e-07,1.2262799999999998e-08,-4.8380639999999999e-08,-2.1776159999999999e-07,-1.6938095999999999e-07,-4.8380639999999999e-08,-2.1776159999999999e-07,-1.6938095999999999e-07,7.6337089999999996,7.632822,-0.00088699999999963808,-4.6003179999999999e-07,-2.316057e-06,-1.8560252e-06,7.182715,7.1833150000000003,0.00060000000000037801,-2.9250219999999999e-07,-4.0425020000000002e-07,-1.1174800000000003e-07
1.661e-10,6.3411339999999998e-06,4.7248260000000004e-06,-1.6163079999999995e-06,-2.0182779999999999e-07,-2.8040980000000002e-07,-7.8582000000000035e-08,-5.167322e-08,-1.7008e-07,-1.1840678000000001e-07,-5.167322e-08,-1.7008e-07,-1.1840678000000001e-07,7.6335829999999998,7.6321830000000004,-0.0013999999999994017,-3.7035020000000002e-07,-1.9549679999999999e-06,-1.5846177999999998e-06,7.182626,7.1831690000000004,0.00054300000000040427,-3.0170270000000001e-07,-5.6792490000000001e-07,-2.662222e-07
1.6620000000000001e-10,8.9981189999999998e-06,7.3132590000000003e-06,-1.6848599999999995e-06,-2.2137759999999999e-07,-3.8539819999999998e-07,-1.6402059999999999e-07,-5.8177400000000001e-08,-1.183451e-07,-6.0167699999999997e-08,-5.8177400000000001e-08,-1.183451e-07,-6.0167699999999997e-08,7.6334819999999999,7.6316649999999999,-0.0018169999999999575,-2.93196e-07,-1.502315e-06,-1.2091189999999999e-06,7.1825359999999998,7.1829789999999996,0.00044299999999974915,-2.9855279999999998e-07,-6.9817889999999995e-07,-3.9962609999999997e-07
1.6630000000000001e-10,1.123062e-05,9.5893240000000005e-06,-1.6412959999999997e-06,-2.3113459999999999e-07,-4.6884909999999998e-07,-2.3771449999999999e-07,-6.7128179999999995e-08,-6.5300210000000003e-08,1.827969999999992e-09,-6.7128179999999995e-08,-6.5300210000000003e-08,1.827969999999992e-09,7.6334010000000001,7.6312920000000002,-0.0021089999999999165,-2.3413609999999999e-07,-9.9036459999999999e-07,-7.562285e-07,7.1824479999999999,7.1827560000000004,0.00030800000000041905,-2.851274e-07,-7.8739579999999998e-07,-5.0226839999999998e-07
1.6639999999999999e-10,1.295768e-05,1.145554e-05,-1.5021399999999998e-06,-2.3199230000000001e-07,-5.2629139999999998e-07,-2.942991e-07,-7.7062550000000002e-08,-1.333746e-08,6.3725090000000005e-08,-7.7062550000000002e-08,-1.333746e-08,6.3725090000000005e-08,7.6333339999999996,7.6310760000000002,-0.0022579999999994271,-1.952862e-07,-4.5217260000000001e-07,-2.5688640000000004e-07,7.1823649999999999,7.1825130000000001,0.00014800000000025904,-2.6384649999999998e-07,-8.3083980000000001e-07,-5.6699330000000008e-07
1.6649999999999999e-10,1.412189e-05,1.2833000000000001e-05,-1.2888899999999998e-06,-2.2521310000000001e-07,-5.5494680000000002e-07,-3.297337e-07,-8.5998340000000003e-08,3.556205e-08,1.2156039e-07,-8.5998340000000003e-08,3.556205e-08,1.2156039e-07,7.6332760000000004,7.6310209999999996,-0.0022550000000007842,-1.749012e-07,8.0679179999999995e-08,2.5558038000000002e-07,7.1822900000000001,7.1822650000000001,-2.4999999999941735e-05,-2.3727729999999999e-07,-8.2687550000000004e-07,-5.8959820000000007e-07
1.666e-10,1.4690839999999999e-05,1.36646e-05,-1.0262399999999999e-06,-2.1228779999999999e-07,-5.538378e-07,-3.4155000000000004e-07,-9.1693159999999997e-08,7.9832170000000004e-08,1.7152533e-07,-9.1693159999999997e-08,7.9832170000000004e-08,1.7152533e-07,7.6332230000000001,7.6311200000000001,-0.002102999999999966,-1.6750140000000001e-07,5.7993910000000001e-07,7.4744049999999999e-07,7.1822220000000003,7.1820250000000003,-0.00019700000000000273,-2.0791699999999999e-07,-7.7694379999999999e-07,-5.6902679999999999e-07
1.667e-10,1.465746e-05,1.391706e-05,-7.4040000000000057e-07,-1.947793e-07,-5.2376520000000004e-07,-3.2898590000000004e-07,-9.1953319999999999e-08,1.182708e-07,2.1022412e-07,-9.1953319999999999e-08,1.182708e-07,2.1022412e-07,7.6331720000000001,7.6313599999999999,-0.0018120000000001468,-1.645433e-07,1.022019e-06,1.1865623e-06,7.1821640000000002,7.1818059999999999,-0.00035800000000030252,-1.779761e-07,-6.8531329999999999e-07,-5.0733720000000005e-07
1.6680000000000001e-10,1.4039029999999999e-05,1.358169e-05,-4.5733999999999925e-07,-1.7416609999999999e-07,-4.6716940000000001e-07,-2.930033e-07,-8.4957450000000002e-08,1.499478e-07,2.3490525000000001e-07,-8.4957450000000002e-08,1.499478e-07,2.3490525000000001e-07,7.6331239999999996,7.6317209999999998,-0.0014029999999998211,-1.555722e-07,1.388755e-06,1.5443272e-06,7.1821140000000003,7.1816199999999997,-0.00049400000000066058,-1.4918280000000001e-07,-5.5864460000000004e-07,-4.0946180000000003e-07
1.6689999999999999e-10,1.287517e-05,1.267421e-05,-2.0095999999999917e-07,-1.517026e-07,-3.8789509999999999e-07,-2.3619249999999999e-07,-6.9556350000000003e-08,1.7409879999999999e-07,2.4365514999999998e-07,-6.9556350000000003e-08,1.7409879999999999e-07,2.4365514999999998e-07,7.6330809999999998,7.6321789999999998,-0.00090199999999995839,-1.2973140000000001e-07,1.66761e-06,1.7973414e-06,7.1820729999999999,7.1814749999999998,-0.00059800000000009845,-1.226321e-07,-4.0541659999999999e-07,-2.8278449999999996e-07
1.6699999999999999e-10,1.122505e-05,1.123393e-05,8.8799999999994813e-09,-1.283133e-07,-2.90885e-07,-1.6257170000000001e-07,-4.5509500000000001e-08,1.9004360000000001e-07,2.3555310000000001e-07,-4.5509500000000001e-08,1.9004360000000001e-07,2.3555310000000001e-07,7.633051,7.6327069999999999,-0.00034400000000012199,-7.7447190000000006e-08,1.8514069999999999e-06,1.9288541899999999e-06,7.1820389999999996,7.1813799999999999,-0.00065899999999974312,-9.8700230000000004e-08,-2.3527229999999999e-07,-1.3657207e-07
1.671e-10,9.1641499999999993e-06,9.3222160000000007e-06,1.5806600000000141e-07,-1.045334e-07,-1.818321e-07,-7.7298700000000006e-08,-1.362154e-08,1.9716519999999999e-07,2.1078673999999998e-07,-1.362154e-08,1.9716519999999999e-07,2.1078673999999998e-07,7.6330429999999998,7.6332750000000003,0.00023200000000045407,7.9271250000000006e-09,1.937765e-06,1.929837875e-06,7.1820120000000003,7.1813359999999999,-0.00067600000000034299,-7.7041299999999998e-08,-5.8342589999999997e-08,1.8698710000000001e-08
1.672e-10,6.780703e-06,7.0205279999999999e-06,2.3982499999999986e-07,-8.0505700000000003e-08,-6.6817839999999998e-08,1.3687860000000005e-08,2.4248980000000001e-08,1.949724e-07,1.7072342e-07,2.4248980000000001e-08,1.949724e-07,1.7072342e-07,7.6330660000000004,7.6338559999999998,0.00078999999999940229,1.2873550000000001e-07,1.9283950000000001e-06,1.7996595000000002e-06,7.181991,7.1813450000000003,-0.00064599999999970237,-5.6672559999999999e-08,1.1539960000000001e-07,1.7207216000000001e-07
1.6730000000000001e-10,4.1721810000000002e-06,4.4277129999999997e-06,2.5553199999999954e-07,-5.6034379999999999e-08,4.8038519999999997e-08,1.0407289999999999e-07,6.5321799999999997e-08,1.8324579999999999e-07,1.1792399999999999e-07,6.5321799999999997e-08,1.8324579999999999e-07,1.1792399999999999e-07,7.6331309999999997,7.6344190000000003,0.001288000000000622,2.8212510000000001e-07,1.8284750000000001e-06,1.5463499000000001e-06,7.1819769999999998,7.1814039999999997,-0.00057300000000015672,-3.6145890000000003e-08,2.7671209999999999e-07,3.1285798999999997e-07
