time_ps,V_SL_V,I(L_SL|XBVM1)
151.0625,1.691494e-07,1.409579e-08
151.07499999999999,1.6924479999999999e-07,1.410373e-08
151.08750000000001,1.692241e-07,1.4102009999999999e-08
151.09999999999999,1.6908719999999999e-07,1.40906e-08
151.11250000000001,1.6883429999999999e-07,1.406953e-08
151.125,1.684656e-07,1.40388e-08
151.13750000000002,1.679813e-07,1.399844e-08
151.14999999999998,1.673818e-07,1.3948489999999999e-08
151.16249999999999,1.6666750000000001e-07,1.388896e-08
151.17500000000001,1.6583900000000001e-07,1.381991e-08
151.1875,1.6489669999999999e-07,1.3741390000000001e-08
151.20000000000002,1.6384140000000001e-07,1.3653449999999999e-08
151.21250000000001,1.6267380000000001e-07,1.3556150000000001e-08
151.22500000000002,1.6139480000000001e-07,1.344957e-08
151.23749999999998,1.6000530000000001e-07,1.333377e-08
151.25,1.5850619999999999e-07,1.320885e-08
151.26249999999999,1.5689849999999999e-07,1.3074879999999999e-08
151.27500000000001,1.551836e-07,1.293197e-08
151.28749999999999,1.5336250000000001e-07,1.278021e-08
151.30000000000001,1.5143649999999999e-07,1.261971e-08
151.3125,1.494071e-07,1.245059e-08
151.32499999999999,1.4727549999999999e-07,1.2272960000000001e-08
151.33750000000001,1.450435e-07,1.208696e-08
151.34999999999999,1.4271240000000001e-07,1.18927e-08
151.36250000000001,1.4028410000000001e-07,1.169034e-08
151.375,1.377601e-07,1.1480010000000001e-08
151.38750000000002,1.3514230000000001e-07,1.126186e-08
151.39999999999998,1.3243249999999999e-07,1.103604e-08
151.41249999999999,1.296327e-07,1.0802719999999999e-08
151.42499999999998,1.2674470000000001e-07,1.056206e-08
151.4375,1.237707e-07,1.0314229999999999e-08
151.45000000000002,1.2071279999999999e-07,1.0059399999999999e-08
151.46250000000001,1.175731e-07,9.7977550000000008e-09
151.47500000000002,1.143538e-07,9.5294789999999993e-09
151.48749999999998,1.1105710000000001e-07,9.2547610000000007e-09
151.5,1.076855e-07,8.9737940000000003e-09
151.51249999999999,1.042413e-07,8.686776e-09
151.52500000000001,1.0072689999999999e-07,8.39391e-09
151.53749999999999,9.7144830000000006e-08,8.0954030000000001e-09
151.55000000000001,9.3497569999999996e-08,7.7914640000000008e-09
151.5625,8.9787699999999993e-08,7.4823079999999993e-09
151.57499999999999,8.6017830000000002e-08,7.1681519999999997e-09
151.58750000000001,8.2190619999999996e-08,6.8492190000000001e-09
151.59999999999999,7.8308779999999999e-08,6.5257310000000003e-09
151.61250000000001,7.4375019999999996e-08,6.1979179999999998e-09
151.625,7.0392110000000001e-08,5.8660089999999998e-09
151.63750000000002,6.6362870000000002e-08,5.5302389999999998e-09
151.64999999999998,6.2290119999999996e-08,5.1908430000000004e-09
151.66249999999999,5.8176729999999999e-08,4.8480610000000002e-09
151.67499999999998,5.4025589999999999e-08,4.5021329999999998e-09
151.6875,4.983962e-08,4.1533020000000003e-09
151.70000000000002,4.5621759999999999e-08,3.8018129999999998e-09
151.71250000000001,4.1374970000000002e-08,3.447914e-09
151.72500000000002,3.7102229999999998e-08,3.091853e-09
151.73749999999998,3.2806549999999999e-08,2.7338790000000002e-09
151.75,2.8490940000000001e-08,2.3742449999999998e-09
151.76249999999999,2.4158429999999998e-08,2.0132019999999998e-09
151.77500000000001,1.9812049999999998e-08,1.651004e-09
151.78749999999999,1.545486e-08,1.287905e-09
151.80000000000001,1.10899e-08,9.2415870000000004e-10
151.8125,6.7202429999999997e-09,5.6002029999999999e-10
151.82499999999999,2.3489380000000001e-09,1.9574479999999999e-10
151.83750000000001,-2.020952e-09,-1.6841259999999999e-10
151.84999999999999,-6.3863679999999999e-09,-5.3219729999999995e-10
151.86250000000001,-1.074426e-08,-8.9535490000000003e-10
151.875,-1.5091579999999999e-08,-1.257631e-09
151.88750000000002,-1.942528e-08,-1.6187729999999999e-09
151.89999999999998,-2.3742350000000001e-08,-1.9785289999999999e-09
151.91249999999999,-2.8039770000000001e-08,-2.3366470000000001e-09
151.92499999999998,-3.2314540000000001e-08,-2.6928780000000001e-09
151.9375,-3.6563670000000003e-08,-3.046973e-09
151.94999999999999,-4.078422e-08,-3.398685e-09
151.96250000000001,-4.4973239999999999e-08,-3.7477700000000002e-09
151.97500000000002,-4.9127810000000001e-08,-4.093984e-09
151.98749999999998,-5.3245039999999998e-08,-4.4370869999999999e-09
152,-5.7322080000000001e-08,-4.7768399999999998e-09
152.01249999999999,-6.1356090000000006e-08,-5.1130080000000001e-09
152.02500000000001,-6.5344280000000003e-08,-5.4453560000000003e-09
152.03749999999999,-6.9283859999999995e-08,-5.7736550000000002e-09
152.05000000000001,-7.3172129999999997e-08,-6.0976780000000002e-09
152.0625,-7.7006379999999997e-08,-6.4171990000000002e-09
152.07499999999999,-8.0783970000000001e-08,-6.7319970000000002e-09
152.08750000000001,-8.4502279999999995e-08,-7.0418570000000002e-09
152.09999999999999,-8.8158749999999995e-08,-7.346563e-09
152.11250000000001,-9.1750859999999994e-08,-7.6459050000000006e-09
152.125,-9.5276129999999994e-08,-7.9396780000000002e-09
152.13750000000002,-9.8732150000000002e-08,-8.2276789999999995e-09
152.15000000000001,-1.021165e-07,-8.5097110000000003e-09
152.16249999999999,-1.05427e-07,-8.7855800000000002e-09
152.17499999999998,-1.0866119999999999e-07,-9.0550970000000002e-09
152.1875,-1.118169e-07,-9.3180789999999998e-09
152.19999999999999,-1.148921e-07,-9.5743449999999994e-09
152.21250000000001,-1.178847e-07,-9.8237209999999996e-09
152.22500000000002,-1.207925e-07,-1.006604e-08
152.23749999999998,-1.2361359999999999e-07,-1.0301130000000001e-08
152.25,-1.263461e-07,-1.052884e-08
152.26249999999999,-1.289882e-07,-1.0749010000000001e-08
152.27500000000001,-1.31538e-07,-1.09615e-08
152.28749999999999,-1.3399390000000001e-07,-1.116616e-08
152.30000000000001,-1.3635430000000001e-07,-1.1362860000000001e-08
152.3125,-1.3861749999999999e-07,-1.155146e-08
152.32499999999999,-1.40782e-07,-1.1731829999999999e-08
152.33750000000001,-1.4284649999999999e-07,-1.190387e-08
152.34999999999999,-1.448095e-07,-1.2067449999999999e-08
152.36250000000001,-1.466697e-07,-1.2222479999999999e-08
152.375,-1.4842600000000001e-07,-1.236884e-08
152.38750000000002,-1.500773e-07,-1.2506439999999999e-08
152.40000000000001,-1.516224e-07,-1.26352e-08
152.41249999999999,-1.530603e-07,-1.275503e-08
152.42499999999998,-1.543903e-07,-1.2865849999999999e-08
152.4375,-1.5561130000000001e-07,-1.296761e-08
152.44999999999999,-1.5672280000000001e-07,-1.306023e-08
152.46250000000001,-1.577239e-07,-1.3143659999999999e-08
152.47500000000002,-1.586142e-07,-1.321785e-08
152.48750000000001,-1.593931e-07,-1.328276e-08
152.5,-1.600602e-07,-1.3338350000000001e-08
152.51249999999999,-1.606151e-07,-1.338459e-08
152.52500000000001,-1.610575e-07,-1.3421459999999999e-08
152.53749999999999,-1.6138740000000001e-07,-1.3448950000000001e-08
152.55000000000001,-1.6160439999999999e-07,-1.346704e-08
152.5625,-1.617088e-07,-1.3475729999999999e-08
152.57499999999999,-1.617003e-07,-1.347503e-08
152.58749999999998,-1.6157939999999999e-07,-1.3464950000000001e-08
152.59999999999999,-1.6134599999999999e-07,-1.34455e-08
152.61250000000001,-1.6100050000000001e-07,-1.3416710000000001e-08
152.625,-1.6054340000000001e-07,-1.337862e-08
152.63750000000002,-1.59975e-07,-1.3331250000000001e-08
152.65000000000001,-1.5929579999999999e-07,-1.3274650000000001e-08
152.66249999999999,-1.5850660000000001e-07,-1.3208880000000001e-08
152.67499999999998,-1.576079e-07,-1.313399e-08
152.6875,-1.5660059999999999e-07,-1.305005e-08
152.69999999999999,-1.5548550000000001e-07,-1.295712e-08
152.71250000000001,-1.542635e-07,-1.285529e-08
152.72499999999999,-1.529355e-07,-1.274463e-08
152.73750000000001,-1.5150279999999999e-07,-1.2625229999999999e-08
152.75,-1.499664e-07,-1.24972e-08
152.76249999999999,-1.4832749999999999e-07,-1.236062e-08
152.77500000000001,-1.4658740000000001e-07,-1.221561e-08
152.78749999999999,-1.4474750000000001e-07,-1.2062290000000001e-08
152.80000000000001,-1.428092e-07,-1.190076e-08
152.8125,-1.4077399999999999e-07,-1.1731160000000001e-08
152.82500000000002,-1.386434e-07,-1.155362e-08
152.83749999999998,-1.3641920000000001e-07,-1.136827e-08
152.84999999999999,-1.3410299999999999e-07,-1.1175249999999999e-08
152.86250000000001,-1.316965e-07,-1.0974709999999999e-08
152.875,-1.292016e-07,-1.07668e-08
152.88750000000002,-1.2662019999999999e-07,-1.055168e-08
152.90000000000001,-1.2395409999999999e-07,-1.032951e-08
152.91249999999999,-1.2120549999999999e-07,-1.0100460000000001e-08
152.92499999999998,-1.183763e-07,-9.8646930000000007e-09
152.9375,-1.154687e-07,-9.6223910000000006e-09
152.94999999999999,-1.1248479999999999e-07,-9.3737329999999994e-09
152.96250000000001,-1.0942679999999999e-07,-9.1189029999999993e-09
152.97499999999999,-1.0629709999999999e-07,-8.8580899999999995e-09
152.98750000000001,-1.030978e-07,-8.5914870000000004e-09
153,-9.9831479999999997e-08,-8.3192899999999997e-09
153.01249999999999,-9.6500389999999996e-08,-8.0416990000000001e-09
153.02500000000001,-9.3107019999999994e-08,-7.7589180000000005e-09
153.03749999999999,-8.9653850000000002e-08,-7.4711540000000006e-09
153.05000000000001,-8.6143409999999998e-08,-7.178618e-09
153.0625,-8.2578260000000003e-08,-6.8815210000000004e-09
153.07500000000002,-7.8960979999999995e-08,-6.5800819999999997e-09
153.08749999999998,-7.5294220000000003e-08,-6.2745180000000001e-09
153.09999999999999,-7.1580619999999996e-08,-5.965052e-09
153.11250000000001,-6.7822870000000003e-08,-5.6519059999999997e-09
153.125,-6.4023700000000002e-08,-5.335308e-09
153.13750000000002,-6.0185820000000003e-08,-5.0154849999999997e-09
153.15000000000001,-5.6312009999999998e-08,-4.6926680000000003e-09
153.16250000000002,-5.2405050000000001e-08,-4.3670880000000003e-09
153.17499999999998,-4.8467739999999997e-08,-4.0389780000000002e-09
153.1875,-4.4502890000000003e-08,-3.7085740000000002e-09
153.19999999999999,-4.0513340000000003e-08,-3.3761110000000002e-09
153.21250000000001,-3.6501919999999999e-08,-3.0418269999999999e-09
153.22499999999999,-3.2471489999999997e-08,-2.7059579999999998e-09
153.23750000000001,-2.8424909999999999e-08,-2.368743e-09
153.25,-2.436505e-08,-2.030421e-09
153.26249999999999,-2.029478e-08,-1.691232e-09
153.27500000000001,-1.6216959999999999e-08,-1.351414e-09
153.28749999999999,-1.213448e-08,-1.0112069999999999e-09
153.30000000000001,-8.0501950000000002e-09,-6.7084959999999999e-10
153.3125,-3.9669729999999997e-09,-3.305811e-10
153.32500000000002,1.1232859999999999e-10,9.3607179999999998e-12
153.33749999999998,4.1848610000000003e-09,3.4873839999999998e-10
153.34999999999999,8.2477870000000004e-09,6.873156e-10
153.36249999999998,1.229828e-08,1.024857e-09
153.375,1.6333540000000001e-08,1.361128e-09
153.38750000000002,2.0350760000000001e-08,1.695897e-09
153.40000000000001,2.4347170000000001e-08,2.0289309999999998e-09
153.41250000000002,2.8320030000000001e-08,2.3600019999999999e-09
153.42499999999998,3.2266599999999999e-08,2.6888830000000001e-09
153.4375,3.6184170000000003e-08,3.0153469999999998e-09
153.44999999999999,4.0070070000000003e-08,3.339172e-09
153.46250000000001,4.3921650000000002e-08,3.660137e-09
153.47499999999999,4.7736280000000001e-08,3.9780240000000003e-09
153.48750000000001,5.1511390000000002e-08,4.292616e-09
153.5,5.5244420000000003e-08,4.6037020000000004e-09
153.51249999999999,5.8932850000000001e-08,4.9110710000000004e-09
153.52500000000001,6.2574199999999999e-08,5.2145169999999998e-09
153.53749999999999,6.6166039999999998e-08,5.5138359999999996e-09
153.55000000000001,6.9705950000000006e-08,5.8088290000000002e-09
153.5625,7.3191600000000003e-08,6.0993000000000002e-09
153.57500000000002,7.6620649999999996e-08,6.3850539999999996e-09
153.58749999999998,7.9990850000000003e-08,6.6659039999999999e-09
153.59999999999999,8.3299969999999995e-08,6.9416639999999998e-09
153.61249999999998,8.6545840000000001e-08,7.2121539999999998e-09
153.625,8.9726350000000005e-08,7.4771959999999993e-09
153.63750000000002,9.2839409999999993e-08,7.7366180000000007e-09
153.65000000000001,9.5883020000000005e-08,7.9902509999999997e-09
153.66250000000002,9.8855200000000005e-08,8.2379329999999992e-09
153.67499999999998,1.01754e-07,8.4795039999999995e-09
153.6875,1.045777e-07,8.7148089999999993e-09
153.69999999999999,1.073244e-07,8.9436999999999992e-09
153.71250000000001,1.099924e-07,9.1660300000000005e-09
153.72499999999999,1.125799e-07,9.3816610000000004e-09
153.73750000000001,1.150855e-07,9.5904580000000006e-09
153.75,1.175075e-07,9.7922909999999994e-09
153.76249999999999,1.1984439999999999e-07,9.9870360000000003e-09
153.77500000000001,1.2209489999999999e-07,1.017457e-08
153.78749999999999,1.2425750000000001e-07,1.035479e-08
153.80000000000001,1.263309e-07,1.052758e-08
153.8125,1.2831399999999999e-07,1.0692830000000001e-08
153.82500000000002,1.3020550000000001e-07,1.0850450000000001e-08
153.83750000000001,1.320043e-07,1.100036e-08
153.84999999999999,1.3370939999999999e-07,1.1142449999999999e-08
153.86249999999998,1.353199e-07,1.127666e-08
153.875,1.3683480000000001e-07,1.1402900000000001e-08
153.88749999999999,1.3825329999999999e-07,1.152111e-08
153.90000000000001,1.395747e-07,1.1631230000000001e-08
153.91250000000002,1.407982e-07,1.1733189999999999e-08
153.92499999999998,1.419233e-07,1.182694e-08
153.9375,1.4294939999999999e-07,1.1912450000000001e-08
153.94999999999999,1.4387589999999999e-07,1.1989659999999999e-08
153.96250000000001,1.4470250000000001e-07,1.205854e-08
153.97499999999999,1.4542890000000001e-07,1.211908e-08
153.98750000000001,1.4605469999999999e-07,1.2171230000000001e-08
154,1.4657989999999999e-07,1.2214990000000001e-08
154.01249999999999,1.470041e-07,1.225034e-08
154.02500000000001,1.473274e-07,1.227728e-08
154.03749999999999,1.4754980000000001e-07,1.229582e-08
154.05000000000001,1.476713e-07,1.230594e-08
154.0625,1.4769209999999999e-07,1.2307680000000001e-08
154.07500000000002,1.476125e-07,1.230104e-08
154.08750000000001,1.474326e-07,1.2286049999999999e-08
154.09999999999999,1.4715280000000001e-07,1.226273e-08
154.11249999999998,1.4677359999999999e-07,1.2231130000000001e-08
154.125,1.462954e-07,1.219128e-08
154.13749999999999,1.4571870000000001e-07,1.214323e-08
154.15000000000001,1.4504429999999999e-07,1.2087020000000001e-08
154.16250000000002,1.4427270000000001e-07,1.202272e-08
154.17499999999998,1.434047e-07,1.195039e-08
154.1875,1.4244109999999999e-07,1.187009e-08
154.19999999999999,1.4138270000000001e-07,1.1781890000000001e-08
154.21250000000001,1.4023060000000001e-07,1.1685879999999999e-08
154.22499999999999,1.389856e-07,1.1582130000000001e-08
154.23750000000001,1.376489e-07,1.147074e-08
154.25,1.362215e-07,1.1351790000000001e-08
154.26249999999999,1.3470459999999999e-07,1.122539e-08
154.27500000000001,1.3309950000000001e-07,1.1091620000000001e-08
154.28749999999999,1.3140730000000001e-07,1.095061e-08
154.30000000000001,1.2962949999999999e-07,1.0802460000000001e-08
154.3125,1.277674e-07,1.0647279999999999e-08
154.32500000000002,1.2582249999999999e-07,1.048521e-08
154.33750000000001,1.2379619999999999e-07,1.031635e-08
154.34999999999999,1.2169009999999999e-07,1.014085e-08
154.36249999999998,1.1950589999999999e-07,9.9588219999999995e-09
154.375,1.17245e-07,9.7704169999999997e-09
154.38749999999999,1.149093e-07,9.5757719999999993e-09
154.40000000000001,1.125004e-07,9.3750290000000005e-09
154.41249999999999,1.1002009999999999e-07,9.1683390000000003e-09
154.42500000000001,1.0747020000000001e-07,8.9558509999999997e-09
154.4375,1.048526e-07,8.7377210000000006e-09
154.44999999999999,1.021693e-07,8.514106e-09
154.46250000000001,9.9422030000000005e-08,8.2851690000000003e-09
154.47499999999999,9.6612900000000001e-08,8.0510749999999995e-09
154.48750000000001,9.374387e-08,7.8119890000000005e-09
154.5,9.0817009999999995e-08,7.5680840000000006e-09
154.51249999999999,8.7834380000000006e-08,7.3195320000000001e-09
154.52499999999998,8.4798099999999995e-08,7.066508e-09
154.53749999999999,8.1710299999999998e-08,6.809192e-09
154.55000000000001,7.8573159999999996e-08,6.5477629999999999e-09
154.5625,7.5388870000000006e-08,6.2824049999999997e-09
154.57500000000002,7.2159639999999997e-08,6.0133029999999996e-09
154.58750000000001,6.8887730000000001e-08,5.7406439999999998e-09
154.59999999999999,6.5575399999999998e-08,5.464617e-09
154.61249999999998,6.2224939999999997e-08,5.1854119999999996e-09
154.625,5.8838650000000003e-08,4.9032210000000003e-09
154.63749999999999,5.541887e-08,4.6182389999999996e-09
154.65000000000001,5.196792e-08,4.33066e-09
154.66249999999999,4.8488180000000002e-08,4.0406809999999996e-09
154.67500000000001,4.4981999999999999e-08,3.7484999999999996e-09
154.6875,4.1451769999999999e-08,3.4543139999999999e-09
154.69999999999999,3.7899879999999997e-08,3.158323e-09
154.71250000000001,3.4328730000000002e-08,2.8607270000000002e-09
154.72499999999999,3.0740720000000001e-08,2.5617269999999999e-09
154.73750000000001,2.7138270000000001e-08,2.261523e-09
154.75,2.3523799999999999e-08,1.960317e-09
154.76250000000002,1.989972e-08,1.65831e-09
154.77499999999998,1.6268449999999998e-08,1.355704e-09
154.78749999999999,1.26324e-08,1.0527000000000001e-09
154.80000000000001,8.9940059999999996e-09,7.495005e-10
154.8125,5.3556660000000004e-09,4.4630549999999999e-10
154.82500000000002,1.719789e-09,1.4331580000000001e-10
154.83750000000001,-1.9112230000000001e-09,-1.592686e-10
154.84999999999999,-5.5349799999999998e-09,-4.6124839999999999e-10
154.86249999999998,-9.1491000000000002e-09,-7.6242499999999998e-10
154.875,-1.275121e-08,-1.0626009999999999e-09
154.88749999999999,-1.6338959999999999e-08,-1.36158e-09
154.90000000000001,-1.9909990000000001e-08,-1.6591659999999999e-09
154.91249999999999,-2.3461989999999999e-08,-1.9551659999999999e-09
154.92500000000001,-2.699264e-08,-2.2493870000000001e-09
154.9375,-3.0499650000000003e-08,-2.5416370000000002e-09
154.94999999999999,-3.3980740000000002e-08,-2.8317290000000002e-09
154.96250000000001,-3.743368e-08,-3.1194729999999999e-09
154.97499999999999,-4.0856209999999999e-08,-3.4046839999999999e-09
154.98750000000001,-4.4246149999999999e-08,-3.6871800000000001e-09
155,-4.760132e-08,-3.9667759999999998e-09
155.01250000000002,-5.0919549999999998e-08,-4.2432960000000004e-09
155.02499999999998,-5.4198730000000001e-08,-4.5165609999999999e-09
155.03749999999999,-5.7436760000000003e-08,-4.7863969999999998e-09
155.04999999999998,-6.0631579999999995e-08,-5.0526309999999997e-09
