time_ps,V_SL_V,I(L_SL|XBVM1)
154.47499999999999,-4.8303559999999996e-10,-4.0252969999999999e-11
154.48750000000001,-4.9194930000000003e-10,-4.0995780000000001e-11
154.5,-5.0051879999999997e-10,-4.1709899999999998e-11
154.51249999999999,-5.0873870000000004e-10,-4.2394890000000001e-11
154.52499999999998,-5.1660389999999996e-10,-4.305032e-11
154.53749999999999,-5.2410939999999998e-10,-4.3675779999999998e-11
154.55000000000001,-5.3125059999999999e-10,-4.4270879999999997e-11
154.5625,-5.3802310000000003e-10,-4.4835250000000002e-11
154.57500000000002,-5.444227e-10,-4.5368560000000003e-11
154.58750000000001,-5.5044550000000001e-10,-4.587046e-11
154.59999999999999,-5.5608799999999997e-10,-4.6340669999999997e-11
154.61249999999998,-5.6134670000000001e-10,-4.6778889999999998e-11
154.625,-5.6621849999999997e-10,-4.7184879999999998e-11
154.63749999999999,-5.7070059999999999e-10,-4.7558390000000003e-11
154.65000000000001,-5.7479049999999999e-10,-4.789921e-11
154.66249999999999,-5.7848580000000004e-10,-4.8207149999999997e-11
154.67500000000001,-5.8178439999999999e-10,-4.8482029999999999e-11
154.6875,-5.8468470000000004e-10,-4.8723720000000003e-11
154.69999999999999,-5.8718510000000001e-10,-4.8932089999999997e-11
154.71250000000001,-5.8928440000000001e-10,-4.9107029999999997e-11
154.72499999999999,-5.9098169999999998e-10,-4.924847e-11
154.73750000000001,-5.9227630000000001e-10,-4.9356359999999997e-11
154.75,-5.9316779999999995e-10,-4.9430649999999998e-11
154.76250000000002,-5.9365609999999999e-10,-4.9471340000000003e-11
154.77499999999998,-5.9374129999999996e-10,-4.9478439999999998e-11
154.78749999999999,-5.9342390000000001e-10,-4.945199e-11
154.80000000000001,-5.9270460000000005e-10,-4.9392049999999998e-11
154.8125,-5.9158420000000003e-10,-4.929869e-11
154.82500000000002,-5.9006420000000002e-10,-4.917202e-11
154.83750000000001,-5.8814590000000002e-10,-4.901216e-11
154.84999999999999,-5.858312e-10,-4.8819269999999998e-11
154.86249999999998,-5.831221e-10,-4.8593510000000001e-11
154.875,-5.8002090000000001e-10,-4.8335070000000002e-11
154.88749999999999,-5.7653020000000004e-10,-4.8044179999999999e-11
154.90000000000001,-5.7265270000000002e-10,-4.7721060000000002e-11
154.91249999999999,-5.6839169999999996e-10,-4.736598e-11
154.92500000000001,-5.637505e-10,-4.6979209999999998e-11
154.9375,-5.5873249999999996e-10,-4.6561049999999997e-11
154.94999999999999,-5.5334180000000003e-10,-4.611182e-11
154.96250000000001,-5.4758249999999995e-10,-4.5631870000000002e-11
154.97499999999999,-5.4145870000000001e-10,-4.5121559999999997e-11
154.98750000000001,-5.3497519999999997e-10,-4.4581269999999999e-11
155,-5.2813680000000001e-10,-4.4011399999999999e-11
155.01250000000002,-5.2094849999999998e-10,-4.341237e-11
155.02499999999998,-5.1341560000000002e-10,-4.2784629999999997e-11
155.03749999999999,-5.055436e-10,-4.2128639999999998e-11
155.04999999999998,-4.9733839999999997e-10,-4.1444870000000001e-11
155.0625,-4.888058e-10,-4.073381e-11
155.07500000000002,-4.79952e-10,-3.9996000000000002e-11
155.08750000000001,-4.7078340000000005e-10,-3.9231949999999998e-11
155.10000000000002,-4.6130659999999998e-10,-3.8442220000000001e-11
155.11249999999998,-4.515284e-10,-3.7627369999999997e-11
155.125,-4.414558e-10,-3.678798e-11
155.13749999999999,-4.3109589999999998e-10,-3.5924659999999999e-11
155.15000000000001,-4.2045619999999999e-10,-3.5038019999999997e-11
155.16249999999999,-4.0954420000000001e-10,-3.4128680000000003e-11
155.17500000000001,-3.983676e-10,-3.3197299999999998e-11
155.1875,-3.8693420000000002e-10,-3.2244520000000002e-11
155.19999999999999,-3.752522e-10,-3.127102e-11
155.21250000000001,-3.6332980000000001e-10,-3.0277490000000003e-11
155.22499999999999,-3.511754e-10,-2.9264620000000002e-11
155.23750000000001,-3.3879740000000001e-10,-2.823312e-11
155.25,-3.2620450000000001e-10,-2.7183709999999999e-11
155.26250000000002,-3.134056e-10,-2.611713e-11
155.27499999999998,-3.0040940000000002e-10,-2.503412e-11
155.28749999999999,-2.8722520000000002e-10,-2.3935429999999999e-11
155.29999999999998,-2.7386199999999999e-10,-2.2821830000000002e-11
155.3125,-2.6032920000000002e-10,-2.16941e-11
155.32500000000002,-2.4663600000000001e-10,-2.0552999999999999e-11
155.33750000000001,-2.32792e-10,-1.939933e-11
155.35000000000002,-2.1880680000000001e-10,-1.82339e-11
155.36249999999998,-2.0468989999999999e-10,-1.7057489999999999e-11
155.375,-1.9045119999999999e-10,-1.587093e-11
155.38749999999999,-1.7610039999999999e-10,-1.4675030000000002e-11
155.40000000000001,-1.616473e-10,-1.347061e-11
155.41249999999999,-1.4710200000000001e-10,-1.22585e-11
155.42500000000001,-1.3247430000000001e-10,-1.103953e-11
155.4375,-1.177743e-10,-9.814529e-12
155.44999999999999,-1.030121e-10,-8.5843430000000007e-12
155.46250000000001,-8.8197709999999999e-11,-7.3498099999999994e-12
155.47499999999999,-7.3341239999999994e-11,-6.1117700000000003e-12
155.48750000000001,-5.8452809999999996e-11,-4.8710669999999996e-12
155.5,-4.3542559999999997e-11,-3.6285469999999998e-12
155.51250000000002,-2.8620640000000002e-11,-2.3850529999999999e-12
155.52499999999998,-1.3697160000000001e-11,-1.1414299999999999e-12
155.53749999999999,1.2177530000000001e-12,1.0147939999999999e-13
155.54999999999998,1.6113999999999999e-11,1.342833e-12
155.5625,3.0981499999999999e-11,2.5817909999999998e-12
155.57500000000002,4.581021e-11,3.817517e-12
155.58750000000001,6.0590130000000005e-11,5.0491770000000004e-12
155.60000000000002,7.5311279999999999e-11,6.2759399999999996e-12
155.61249999999998,8.9963780000000003e-11,7.4969810000000004e-12
155.625,1.045377e-10,8.7114790000000006e-12
155.63749999999999,1.1902339999999999e-10,9.9186180000000001e-12
155.65000000000001,1.334111e-10,1.1117589999999999e-11
155.66249999999999,1.476911e-10,1.230759e-11
155.67500000000001,1.6185380000000001e-10,1.348782e-11
155.6875,1.7588989999999999e-10,1.4657499999999999e-11
155.69999999999999,1.8979e-10,1.5815839999999999e-11
155.71250000000001,2.0354480000000001e-10,1.6962070000000001e-11
155.72499999999999,2.1714510000000001e-10,1.8095429999999999e-11
155.73750000000001,2.3058200000000001e-10,1.921517e-11
155.75,2.4384650000000001e-10,2.0320539999999999e-11
155.76250000000002,2.5692970000000002e-10,2.1410809999999999e-11
155.77500000000001,2.6982319999999999e-10,2.2485259999999999e-11
155.78749999999999,2.825183e-10,2.354319e-11
155.79999999999998,2.950066e-10,2.4583890000000001e-11
155.8125,3.0728009999999998e-10,2.560667e-11
155.82499999999999,3.1933049999999998e-10,2.661088e-11
155.83750000000001,3.3114999999999999e-10,2.759584e-11
155.85000000000002,3.4273089999999999e-10,2.8560910000000001e-11
155.86249999999998,3.5406559999999999e-10,2.9505469999999999e-11
155.875,3.6514670000000001e-10,3.0428889999999998e-11
155.88749999999999,3.7596700000000002e-10,3.1330580000000002e-11
155.90000000000001,3.8651939999999999e-10,3.2209950000000001e-11
155.91249999999999,3.967972e-10,3.3066440000000002e-11
155.92500000000001,4.0679369999999999e-10,3.3899479999999998e-11
155.9375,4.165024e-10,3.4708539999999999e-11
155.94999999999999,4.259172e-10,3.5493099999999998e-11
155.96250000000001,4.3503189999999998e-10,3.6252660000000002e-11
155.97499999999999,4.4384090000000002e-10,3.6986739999999998e-11
155.98750000000001,4.5233829999999999e-10,3.7694860000000002e-11
156,4.6051900000000002e-10,3.8376579999999998e-11
156.01250000000002,4.6837760000000005e-10,3.9031470000000002e-11
156.02500000000001,4.7590930000000005e-10,3.9659109999999999e-11
156.03749999999999,4.8310940000000002e-10,4.0259120000000001e-11
156.04999999999998,4.8997330000000003e-10,4.0831109999999997e-11
156.0625,4.9649690000000004e-10,4.1374739999999998e-11
156.07499999999999,5.0267600000000003e-10,4.1889660000000001e-11
156.08750000000001,5.0850689999999998e-10,4.2375580000000001e-11
156.10000000000002,5.139861e-10,4.2832180000000001e-11
156.11250000000001,5.191104e-10,4.3259199999999998e-11
156.125,5.2387649999999997e-10,4.3656369999999999e-11
156.13749999999999,5.2828180000000002e-10,4.4023479999999999e-11
156.15000000000001,5.3232359999999999e-10,4.4360300000000001e-11
156.16249999999999,5.3599980000000005e-10,4.4666649999999998e-11
156.17500000000001,5.3930809999999999e-10,4.4942340000000002e-11
156.1875,5.4224690000000001e-10,4.5187239999999998e-11
156.19999999999999,5.4481449999999999e-10,4.540121e-11
156.21250000000001,5.4700969999999996e-10,4.5584139999999998e-11
156.22499999999999,5.4883139999999999e-10,4.5735949999999997e-11
156.23750000000001,5.5027890000000005e-10,4.5856570000000001e-11
156.25,5.5135150000000003e-10,4.5945960000000001e-11
156.26250000000002,5.5204909999999999e-10,4.6004089999999999e-11
156.27500000000001,5.5237160000000002e-10,4.603096e-11
156.28749999999999,5.5231919999999996e-10,4.6026599999999997e-11
156.29999999999998,5.5189239999999998e-10,4.5991030000000001e-11
156.3125,5.5109200000000002e-10,4.592433e-11
156.32499999999999,5.4991889999999996e-10,4.5826570000000002e-11
156.33750000000001,5.4837429999999996e-10,4.569786e-11
156.34999999999999,5.4645989999999996e-10,4.5538319999999998e-11
156.36250000000001,5.4417730000000005e-10,4.5348099999999999e-11
156.375,5.415284e-10,4.5127369999999997e-11
156.38749999999999,5.3851559999999996e-10,4.4876300000000001e-11
156.40000000000001,5.3514129999999997e-10,4.4595110000000001e-11
156.41249999999999,5.3140819999999997e-10,4.4284020000000002e-11
156.42500000000001,5.2731929999999998e-10,4.3943279999999999e-11
156.4375,5.2287779999999998e-10,4.357315e-11
156.45000000000002,5.1808719999999995e-10,4.3173929999999998e-11
156.46249999999998,5.1295099999999998e-10,4.2745909999999999e-11
156.47499999999999,5.0747319999999999e-10,4.2289429999999997e-11
156.48750000000001,5.0165789999999995e-10,4.1804819999999998e-11
156.5,4.9550939999999999e-10,4.1292449999999999e-11
156.51250000000002,4.8903230000000003e-10,4.0752689999999997e-11
156.52500000000001,4.8223149999999996e-10,4.018596e-11
156.53749999999999,4.7511179999999998e-10,3.9592650000000001e-11
156.54999999999998,4.6767859999999995e-10,3.897322e-11
156.5625,4.599372e-10,3.83281e-11
156.57499999999999,4.5189320000000001e-10,3.7657760000000002e-11
156.58750000000001,4.4355240000000002e-10,3.6962700000000002e-11
156.59999999999999,4.3492090000000001e-10,3.624341e-11
156.61250000000001,4.2600489999999999e-10,3.5500409999999998e-11
156.625,4.1681079999999998e-10,3.4734229999999998e-11
156.63749999999999,4.07345e-10,3.3945420000000002e-11
156.65000000000001,3.9761439999999999e-10,3.3134529999999997e-11
156.66249999999999,3.8762579999999999e-10,3.2302150000000001e-11
156.67500000000001,3.773865e-10,3.1448869999999999e-11
156.6875,3.6690350000000002e-10,3.0575290000000001e-11
156.70000000000002,3.561842e-10,2.9682019999999998e-11
156.71249999999998,3.4523639999999998e-10,2.8769699999999999e-11
156.72499999999999,3.3406749999999999e-10,2.7838960000000002e-11
156.73750000000001,3.2268559999999999e-10,2.6890460000000001e-11
156.75,3.1109849999999998e-10,2.592487e-11
156.76250000000002,2.993143e-10,2.494286e-11
156.77500000000001,2.8734130000000001e-10,2.394511e-11
156.78749999999999,2.7518779999999998e-10,2.2932310000000001e-11
156.79999999999998,2.6286219999999999e-10,2.1905190000000001e-11
156.8125,2.5037320000000002e-10,2.086444e-11
156.82499999999999,2.3772939999999998e-10,1.9810790000000001e-11
156.83750000000001,2.249396e-10,1.8744959999999999e-11
156.84999999999999,2.120125e-10,1.7667709999999998e-11
156.86250000000001,1.9895719999999999e-10,1.657976e-11
156.875,1.8578260000000001e-10,1.5481880000000001e-11
156.88749999999999,1.724978e-10,1.4374810000000001e-11
156.90000000000001,1.5911189999999999e-10,1.3259330000000001e-11
156.91249999999999,1.4563420000000001e-10,1.213618e-11
156.92500000000001,1.3207389999999999e-10,1.100615e-11
156.9375,1.1844019999999999e-10,9.8700160000000001e-12
156.95000000000002,1.047425e-10,8.7285459999999993e-12
156.96249999999998,9.0990279999999994e-11,7.5825230000000004e-12
156.97499999999999,7.7192759999999998e-11,6.4327299999999998e-12
156.98749999999998,6.3359420000000003e-11,5.2799519999999999e-12
157,4.949967e-11,4.1249730000000001e-12
157.01250000000002,3.5622949999999999e-11,2.9685790000000001e-12
157.02500000000001,2.1738669999999999e-11,1.8115559999999999e-12
157.03750000000002,7.8562619999999998e-12,6.546884e-13
157.04999999999998,-6.0148640000000004e-12,-5.0123870000000005e-13
157.0625,-1.9865320000000001e-11,-1.655443e-12
157.07499999999999,-3.3685729999999999e-11,-2.807144e-12
157.08750000000001,-4.7466770000000002e-11,-3.955564e-12
157.09999999999999,-6.1199150000000006e-11,-5.0999289999999999e-12
157.11250000000001,-7.4873600000000006e-11,-6.2394670000000002e-12
157.125,-8.8480940000000001e-11,-7.3734119999999997e-12
157.13749999999999,-1.02012e-10,-8.5010000000000002e-12
157.15000000000001,-1.154577e-10,-9.6214769999999994e-12
157.16249999999999,-1.2880909999999999e-10,-1.073409e-11
157.17500000000001,-1.420571e-10,-1.1838090000000001e-11
157.1875,-1.5519300000000001e-10,-1.293275e-11
157.20000000000002,-1.6820799999999999e-10,-1.401733e-11
157.21249999999998,-1.8109330000000001e-10,-1.5091110000000001e-11
157.22499999999999,-1.938405e-10,-1.6153370000000001e-11
157.23749999999998,-2.06441e-10,-1.720341e-11
157.25,-2.188864e-10,-1.8240529999999999e-11
157.26250000000002,-2.3116860000000001e-10,-1.9264049999999998e-11
157.27500000000001,-2.432793e-10,-2.0273280000000001e-11
157.28750000000002,-2.5521059999999997e-10,-2.1267549999999999e-11
157.29999999999998,-2.6695460000000001e-10,-2.224622e-11
157.3125,-2.7850359999999998e-10,-2.3208630000000001e-11
157.32499999999999,-2.8984990000000001e-10,-2.4154159999999999e-11
157.33750000000001,-3.0098619999999999e-10,-2.508218e-11
157.34999999999999,-3.1190500000000002e-10,-2.599209e-11
157.36250000000001,-3.2259940000000002e-10,-2.6883279999999999e-11
157.375,-3.3306220000000001e-10,-2.7755179999999999e-11
157.38749999999999,-3.4328669999999999e-10,-2.8607229999999999e-11
157.40000000000001,-3.5326630000000002e-10,-2.9438849999999999e-11
157.41249999999999,-3.6299429999999998e-10,-3.0249529999999999e-11
157.42500000000001,-3.7246470000000002e-10,-3.1038720000000001e-11
157.4375,-3.8167120000000001e-10,-3.1805930000000001e-11
157.45000000000002,-3.9060790000000001e-10,-3.255066e-11
157.46249999999998,-3.9926909999999998e-10,-3.3272429999999999e-11
157.47499999999999,-4.0764930000000002e-10,-3.3970769999999999e-11
157.48749999999998,-4.1574299999999998e-10,-3.4645250000000002e-11
157.5,-4.2354520000000002e-10,-3.5295430000000002e-11
157.51249999999999,-4.310509e-10,-3.5920909999999999e-11
157.52500000000001,-4.3825539999999998e-10,-3.6521280000000002e-11
157.53750000000002,-4.451542e-10,-3.7096179999999998e-11
157.54999999999998,-4.5174289999999998e-10,-3.7645239999999999e-11
157.5625,-4.5801739999999998e-10,-3.8168120000000003e-11
157.57499999999999,-4.639739e-10,-3.8664489999999999e-11
157.58750000000001,-4.6960869999999999e-10,-3.9134060000000003e-11
157.59999999999999,-4.7491849999999999e-10,-3.957654e-11
157.61250000000001,-4.7989980000000001e-10,-3.9991649999999998e-11
157.625,-4.8454990000000002e-10,-4.037916e-11
157.63749999999999,-4.8886590000000003e-10,-4.0738819999999997e-11
157.65000000000001,-4.9284529999999996e-10,-4.1070440000000002e-11
157.66249999999999,-4.9648569999999998e-10,-4.1373809999999997e-11
157.67500000000001,-4.9978530000000004e-10,-4.164877e-11
157.6875,-5.0274199999999998e-10,-4.1895170000000002e-11
157.70000000000002,-5.0535439999999997e-10,-4.211287e-11
157.71250000000001,-5.0762099999999996e-10,-4.2301750000000001e-11
157.72499999999999,-5.0954080000000003e-10,-4.2461729999999998e-11
157.73749999999998,-5.1111279999999997e-10,-4.2592729999999998e-11
157.75,-5.123364e-10,-4.2694700000000002e-11
157.76249999999999,-5.132112e-10,-4.2767600000000002e-11
157.77500000000001,-5.1373710000000003e-10,-4.2811419999999998e-11
157.78750000000002,-5.1391399999999997e-10,-4.2826160000000002e-11
157.79999999999998,-5.1374230000000004e-10,-4.281185e-11
157.8125,-5.1322239999999995e-10,-4.2768540000000002e-11
157.82499999999999,-5.1235530000000003e-10,-4.2696269999999997e-11
157.83750000000001,-5.1114180000000001e-10,-4.2595149999999999e-11
157.84999999999999,-5.0958330000000003e-10,-4.246527e-11
157.86250000000001,-5.0768109999999999e-10,-4.2306759999999998e-11
157.875,-5.0543709999999997e-10,-4.2119760000000003e-11
157.88749999999999,-5.02853e-10,-4.1904419999999998e-11
157.90000000000001,-4.9993109999999999e-10,-4.1660930000000002e-11
157.91249999999999,-4.9667379999999997e-10,-4.1389490000000002e-11
157.92500000000001,-4.9308369999999996e-10,-4.1090310000000002e-11
157.9375,-4.891636e-10,-4.0763629999999998e-11
157.95000000000002,-4.8491650000000004e-10,-4.040971e-11
157.96250000000001,-4.8034569999999997e-10,-4.0028810000000001e-11
157.97499999999999,-4.7545480000000003e-10,-3.962123e-11
157.98749999999998,-4.702474e-10,-3.9187280000000003e-11
158,-4.6472740000000001e-10,-3.8727279999999999e-11
158.01249999999999,-4.588989e-10,-3.8241580000000003e-11
158.02500000000001,-4.5276629999999999e-10,-3.7730529999999998e-11
158.03750000000002,-4.4633410000000001e-10,-3.7194510000000002e-11
158.05000000000001,-4.3960700000000002e-10,-3.6633910000000002e-11
158.0625,-4.3258990000000002e-10,-3.6049150000000001e-11
158.07499999999999,-4.2528789999999999e-10,-3.5440660000000002e-11
158.08750000000001,-4.1770630000000001e-10,-3.4808860000000002e-11
158.09999999999999,-4.0985060000000002e-10,-3.4154219999999999e-11
158.11250000000001,-4.0172640000000001e-10,-3.3477200000000003e-11
158.125,-3.9333970000000002e-10,-3.2778310000000002e-11
158.13749999999999,-3.846962e-10,-3.2058019999999998e-11
158.15000000000001,-3.7580240000000003e-10,-3.1316859999999998e-11
158.16249999999999,-3.6666429999999998e-10,-3.0555359999999999e-11
158.17500000000001,-3.5728870000000001e-10,-2.9774060000000002e-11
158.1875,-3.47682e-10,-2.8973499999999999e-11
