time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.7549999999999999e-10,-3.7233664399999996e-07,-4.3991867000000008e-07,-1.1636997300000001e-07,-1.8820362000000003e-07,-1.7510522999999994e-08,-5.0252528399999995e-08,-1.055676688e-06,-5.3608077999999999e-07,-2.8272184600000001e-07,-3.919305e-07,-2.7594088600000001e-07,-1.050834378e-07,-8.5093010200000001e-07,-1.173624089e-05,-2.8282583899999999e-07,-2.0961704999999999e-07,-2.0525054899999999e-07,-1.532366272e-07,-3.6790206399999998e-07,-2.0170231100000001e-06,-7.3148518999999991e-08,-1.1640757000000001e-07,-1.2773930299999999e-07,-5.0606668400000005e-08,-5.8990329799999995e-07,-3.8294642800000004e-06,-1.3624525599999999e-07,-1.5847706999999999e-07,-2.0574996600000001e-07,-8.9430966799999998e-08
1.7559999999999999e-10,-3.8567070000000004e-07,-6.200357e-07,-1.00718039e-07,-2.07831525e-07,-2.2836335999999995e-08,-5.4284719799999999e-08,-1.0560425000000001e-06,-3.6592605000000012e-07,-2.49668558e-07,-4.2729397999999999e-07,-2.64522702e-07,-1.145572526e-07,-8.6604609999999999e-07,-1.1845972600000001e-05,-2.6551163700000001e-07,-1.9459520500000003e-07,-2.1782500800000004e-07,-1.8811426939999999e-07,-3.7521530599999996e-07,-2.6439134500000005e-06,-6.2459169000000008e-08,-1.17419975e-07,-1.3715603599999999e-07,-5.8180199799999996e-08,-5.9517574000000002e-07,-4.4175967000000002e-06,-1.3280599390000001e-07,-1.7046886999999999e-07,-1.88813012e-07,-1.030879263e-07
1.757e-10,-3.9394701400000002e-07,-7.5510156000000003e-07,-8.6702812000000025e-08,-2.2007262400000003e-07,-3.0021111000000007e-08,-5.7150566499999996e-08,-1.058898028e-06,-1.7029493000000001e-07,-2.2262341169999999e-07,-4.5490896800000006e-07,-2.5476461200000004e-07,-1.26601193e-07,-8.7790782199999999e-07,-1.1439946399999999e-05,-2.4625970800000004e-07,-1.8287365200000001e-07,-2.3044708300000001e-07,-2.183274895e-07,-3.8154576e-07,-3.1431047700000002e-06,-5.6574422000000003e-08,-1.1758391400000001e-07,-1.4287330099999999e-07,-6.4514161499999995e-08,-5.9796196799999993e-07,-4.7942065400000002e-06,-1.3362398400000003e-07,-1.83128248e-07,-1.6527541200000001e-07,-1.1593439300000001e-07
1.758e-10,-3.9649485800000002e-07,-8.3521841999999997e-07,-7.4835275e-08,-2.2487342699999999e-07,-3.8349321000000008e-08,-5.8436804799999993e-08,-1.063334316e-06,4.4271959999999869e-08,-2.0333831999999999e-07,-4.7298497399999998e-07,-2.4668831200000001e-07,-1.4032259659999999e-07,-8.8566596400000004e-07,-1.0539814060000001e-05,-2.2586407499999997e-07,-1.7606519099999999e-07,-2.4168197950000006e-07,-2.4205463139999997e-07,-3.8666196900000004e-07,-3.4937089200000003e-06,-5.5701324999999991e-08,-1.16632207e-07,-1.4451936100000001e-07,-6.980905034e-08,-5.9832218600000007e-07,-4.9450290399999996e-06,-1.3820626e-07,-1.95577414e-07,-1.3651884199999999e-07,-1.2801958660000001e-07
1.7590000000000001e-10,-3.93077324e-07,-8.5409869000000002e-07,-6.5375665000000005e-08,-2.2276565500000002e-07,-4.705389900000001e-08,-5.788203519999998e-08,-1.068268248e-06,2.7162982000000004e-07,-1.9280122000000001e-07,-4.8075998000000001e-07,-2.3997709800000002e-07,-1.547299664e-07,-8.8876695200000004e-07,-9.1874957699999994e-06,-2.0559932500000003e-07,-1.7506215499999999e-07,-2.5000100699999999e-07,-2.5810445159999998e-07,-3.9035439400000006e-07,-3.6812493899999998e-06,-5.967407499999999e-08,-1.14433385e-07,-1.41981109e-07,-7.4265871199999984e-08,-5.9641914800000002e-07,-4.8657694800000003e-06,-1.4579139e-07,-2.0683393900000003e-07,-1.0463721800000001e-07,-1.3915660639999999e-07
1.7600000000000001e-10,-3.8389988100000014e-07,-8.095743899999999e-07,-5.8370376e-08,-2.1471174800000001e-07,-5.5403857800000022e-08,-5.5413959499999994e-08,-1.0725304620000001e-06,5.0593782000000029e-07,-1.9119242199999998e-07,-4.7848119600000003e-07,-2.3406269560000002e-07,-1.6879413176999998e-07,-8.8695803300000006e-07,-7.4433562700000006e-06,-1.8706136800000002e-07,-1.7988594400000001e-07,-2.5403859339999998e-07,-2.6597223127e-07,-3.9241202099999992e-07,-3.6983155900000002e-06,-6.7975145999999985e-08,-1.11014038e-07,-1.3541387780000001e-07,-7.8008972270000009e-08,-5.92457462e-07,-4.5621382799999999e-06,-1.5542744199999999e-07,-2.1590887599999998e-07,-7.2212745599999998e-08,-1.4890851177000001e-07
1.7609999999999999e-10,-3.6959084599999996e-07,-7.0378412999999997e-07,-5.3702411999999999e-08,-2.0192874939999998e-07,-6.2790141300000002e-08,-5.1169493390000003e-08,-1.0749691919999999e-06,7.4151284000000001e-07,-1.9794543000000001e-07,-4.6725125879999998e-07,-2.282556226e-07,-1.8151686177999997e-07,-8.80277478e-07,-5.3837063900000003e-06,-1.7192636600000003e-07,-1.8969525820000001e-07,-2.5284323089999998e-07,-2.6581256517e-07,-3.9262116599999997e-07,-3.5449815300000005e-06,-7.9778342000000024e-08,-1.0655954939999999e-07,-1.2524103829999999e-07,-8.1042238389999997e-08,-5.8664140200000007e-07,-4.0495430599999999e-06,-1.66061594e-07,-2.2191912879999999e-07,-4.2015789599999996e-08,-1.5664486177999999e-07
1.762e-10,-3.51149178e-07,-5.4302198000000004e-07,-5.1142710000000004e-08,-1.8571598389999997e-07,-6.8797233200000032e-08,-4.5493270600000006e-08,-1.0745578559999999e-06,9.7269285999999996e-07,-2.1188629399999998e-07,-4.487743578e-07,-2.2189624640000002e-07,-1.920009662e-07,-8.6903455300000005e-07,-3.09768289e-06,-1.6166786000000001e-07,-2.0294904170000001e-07,-2.4607405520000001e-07,-2.5834370680000003e-07,-3.90791818e-07,-3.2289564699999998e-06,-9.4011079999999993e-08,-1.013925839e-07,-1.1214029880000001e-07,-8.3247855599999992e-08,-5.7915943599999992e-07,-3.35242355e-06,-1.7663247999999998e-07,-2.2419665780000002e-07,-1.667356200000002e-08,-1.6165675620000001e-07
1.763e-10,-3.2986645769999998e-07,-3.37270087e-07,-5.0398427899999995e-08,-1.6730563945000001e-07,-7.3249078900000023e-08,-3.8913301399999993e-08,-1.0704933154e-06,1.1937555660000001e-06,-2.314217158e-07,-4.2505584890000003e-07,-2.1449947780000002e-07,-1.9951632979999999e-07,-8.5378362409999995e-07,-6.8352238099999987e-07,-1.5728712370000004e-07,-2.1768851835000001e-07,-2.3410270670000003e-07,-2.447053112e-07,-3.8680466770000003e-07,-2.765375747e-06,-1.0943234790000001e-07,-9.5931859450000011e-08,-9.7014088899999995e-08,-8.4426398399999999e-08,-5.7019772039999993e-07,-2.5032360340000001e-06,-1.8615608580000002e-07,-2.2237676889999999e-07,1.6410721999999813e-09,-1.6330594979999998e-07
1.7640000000000001e-10,-3.0722402399999995e-07,-9.9472229000000002e-08,-5.1156512699999981e-08,-1.477496722e-07,-7.6222730100000002e-08,-3.2095051899999999e-08,-1.0622704479999999e-06,1.3989039819999999e-06,-2.5474324540000002e-07,-3.9810418839999998e-07,-2.0586799020000001e-07,-2.0355502979999998e-07,-8.3528467199999985e-07,1.7556477230000002e-06,-1.591121681e-07,-2.3188151260000001e-07,-2.179973793e-07,-2.262936017e-07,-3.8066838399999994e-07,-2.1762103589999996e-06,-1.2472275270000002e-07,-9.0637833200000014e-08,-8.0940369099999992e-08,-8.4367417900000003e-08,-5.599733056e-07,-1.541067318e-06,-1.937976854e-07,-2.1645205840000002e-07,1.1452830800000022e-08,-1.6117630979999998e-07
1.7650000000000001e-10,-2.8477687700000009e-07,1.5537996599999999e-07,-5.3123144199999988e-08,-1.2784946649999999e-07,-7.8026905000000001e-08,-2.5777304900000006e-08,-1.0497272540000001e-06,1.5823346100000001e-06,-2.8002014839999998e-07,-3.6968189700000001e-07,-1.9615425e-07,-2.0387085979999999e-07,-8.1445048100000004e-07,4.1163313799999998e-06,-1.667079626e-07,-2.4375965050000001e-07,-1.9938781210000001e-07,-2.0459498470000003e-07,-3.7256956700000002e-07,-1.4892644299999994e-06,-1.3858206020000001e-07,-8.5953317500000002e-08,-6.5102582099999998e-08,-8.2931594899999996e-08,-5.4877454600000004e-07,-5.0989735999999972e-07,-1.989243884e-07,-2.0678145699999999e-07,1.2125232899999988e-08,-1.5519385979999998e-07
1.7659999999999999e-10,-2.6403264100000001e-07,4.1126872000000002e-07,-5.6057615900000013e-08,-1.08131692e-07,-7.9147332999999978e-08,-2.0696039799999998e-08,-1.0330535819999999e-06,1.7383399199999999e-06,-3.0555962180000001e-07,-3.4113504400000002e-07,-1.8586042599999998e-07,-2.0049856960000002e-07,-7.9227540299999995e-07,6.29928803e-06,-1.7892086770000003e-07,-2.5208516600000002e-07,-1.8023245899999999e-07,-1.8103696940000001e-07,-3.62899911e-07,-7.3678879000000008e-07,-1.4982800590000001e-07,-8.2248604600000001e-08,-5.0700692999999997e-08,-8.012265979999999e-08,-5.3699306199999993e-07,5.4345251999999968e-07,-2.0113565180000003e-07,-1.9405282399999999e-07,3.8837040000000085e-09,-1.456883296e-07
1.7669999999999999e-10,-2.4633765199999997e-07,6.5221224000000001e-07,-5.9797178e-08,-8.8870575999999999e-08,-8.0165807999999996e-08,-1.7504049599999998e-08,-1.012768804e-06,1.86145478e-06,-3.2992183600000002e-07,-3.1332123200000002e-07,-1.7577651600000002e-07,-1.9374918920000001e-07,-7.6975009599999995e-07,8.2139862200000009e-06,-1.94051644e-07,-2.5630113799999998e-07,-1.6252782400000001e-07,-1.5686940879999998e-07,-3.52247652e-07,4.6199640000000047e-08,-1.5749007800000003e-07,-7.9779352999999999e-08,-3.8849048000000001e-08,-7.612911359999999e-08,-5.2513073399999995e-07,1.5715898799999996e-06,-2.0027325300000003e-07,-1.7920433200000001e-07,-1.2272556000000011e-08,-1.333805292e-07
1.768e-10,-2.32777141e-07,8.6331004999999999e-07,-6.4266254000000009e-08,-7.0153017000000002e-08,-8.1662496000000006e-08,-1.6695354800000009e-08,-9.8967048199999989e-07,1.9466182000000001e-06,-3.5198531799999997e-07,-2.8663463399999999e-07,-1.6686728799999999e-07,-1.8418325960000001e-07,-7.4776737299999998e-07,9.7826197499999992e-06,-2.1012536199999997e-07,-2.56545431e-07,-1.4801050200000001e-07,-1.3308615440000001e-07,-3.4134772099999996e-07,8.2377224999999956e-07,-1.6089002399999999e-07,-7.8663034000000012e-08,-3.0471320999999995e-08,-7.1323396800000004e-08,-5.1377254199999998e-07,2.5288983000000002e-06,-1.9641353600000001e-07,-1.6331707400000001e-07,-3.4746327999999998e-08,-1.192956696e-07
1.769e-10,-2.2409964899999997e-07,1.0317191700000001e-06,-6.9464156999999993e-08,-5.1977350999999986e-08,-8.4114899200000003e-08,-1.8543259300000004e-08,-9.6476609800000012e-07,1.9893630400000001e-06,-3.70962194e-07,-2.6111558600000003e-07,-1.601275864e-07,-1.7256079760000001e-07,-7.2703780700000002e-07,1.0943452510000001e-05,-2.25205801e-07,-2.5353721099999997e-07,-1.3790315659999999e-07,-1.103917029e-07,-3.3099843899999999e-07,1.5609747699999997e-06,-1.5970154700000001e-07,-7.8876315000000002e-08,-2.6204963199999997e-08,-6.6215627100000007e-08,-5.0352725800000002e-07,3.3738196399999999e-06,-1.89847024e-07,-1.47495056e-07,-6.1567876399999993e-08,-1.046173149e-07
1.7700000000000001e-10,-2.2066598600000003e-07,1.1475104199999999e-06,-7.5428755000000005e-08,-3.4370185000000005e-08,-8.7806917699999995e-08,-2.3060141289999998e-08,-9.3919337199999993e-07,1.9860413799999999e-06,-3.8637195000000002e-07,-2.3661680499999999e-07,-1.5643001840000002e-07,-1.5977464458000001e-07,-7.0802396800000006e-07,1.1653301960000002e-05,-2.37693385e-07,-2.4836986499999998e-07,-1.3274671710000002e-07,-8.9213969869999995e-08,-3.2195375600000001e-07,2.2255962199999998e-06,-1.5398221499999999e-07,-8.0271909999999997e-08,-2.6328860700000004e-08,-6.137074929000001e-08,-4.9494021199999999e-07,4.0708914400000006e-06,-1.8104930399999999e-07,-1.32750235e-07,-9.0630993400000007e-08,-9.0509688580000001e-08
1.7709999999999999e-10,-2.2242634100000003e-07,1.2043440800000001e-06,-8.2180230000000012e-08,-1.7499500900000012e-08,-9.2762013799999988e-08,-2.9984547699999997e-08,-9.1413618200000003e-07,1.9340974500000001e-06,-3.9798184000000002e-07,-2.129911138e-07,-1.5639040949999999e-07,-1.4677275359999999e-07,-6.9091275300000002e-07,1.188901694e-05,-2.4655112999999996e-07,-2.4225935670000004e-07,-1.323445698e-07,-6.9757673200000003e-08,-3.14814291e-07,2.7896930800000009e-06,-1.4417285000000002e-07,-8.2610242899999983e-08,-3.0725227200000005e-08,-5.7305962600000002e-08,-4.8839921199999995e-07,4.5923905500000001e-06,-1.70646436e-07,-1.1990797379999999e-07,-1.1990351950000002e-07,-7.7941295499999996e-08
1.7719999999999999e-10,-2.289249005e-07,1.19990458e-06,-8.9656167599999986e-08,-1.7593316000000025e-09,-9.8711350700000007e-08,-3.8798086700000001e-08,-8.9074170099999997e-07,1.83237863e-06,-4.0572981519999997e-07,-1.9026388419999998e-07,-1.6027164039999999e-07,-1.3447643440000001e-07,-6.7563217150000001e-07,1.164795004e-05,-2.5142022279999998e-07,-2.3630072680000002e-07,-1.3582385609999999e-07,-5.2087399100000015e-08,-3.099349405e-07,3.2307991799999996e-06,-1.3106281759999998e-07,-8.5599002600000002e-08,-3.8883124699999997e-08,-5.4390026600000011e-08,-4.84050511e-07,4.9194797599999995e-06,-1.593759052e-07,-1.095436082e-07,-1.4758850040000001e-07,-6.7542539400000013e-08
1.773e-10,-2.3933401309999998e-07,1.1360366799999999e-06,-9.7655182000000008e-08,1.2196363330000018e-08,-1.051040548e-07,-4.8771053499999996e-08,-8.7004252619999997e-07,1.6814572600000001e-06,-4.0964247399999998e-07,-1.6875675333999999e-07,-1.679401246e-07,-1.23703122e-07,-6.619135493e-07,1.0947443140000001e-05,-2.5261262600000003e-07,-2.3127749001000001e-07,-1.4179879940000003e-07,-3.6224551499999996e-08,-3.0736719309999998e-07,3.5327692800000002e-06,-1.1572318200000001e-07,-8.8933506669999993e-08,-4.9944739800000008e-08,-5.2765742500000003e-08,-4.8174658620000003e-07,5.0428057600000008e-06,-1.48042811e-07,-1.0195546334000001e-07,-1.722251846e-07,-5.9523079000000005e-08
1.774e-10,-2.5251386999999999e-07,1.01855391e-06,-1.0580661360000001e-07,2.3485246699999999e-08,-1.111608205e-07,-5.9031724099999995e-08,-8.5288544000000004e-07,1.48392152e-06,-4.0976596720000002e-07,-1.4913973659999999e-07,-1.78879308e-07,-1.1510043219999999e-07,-6.4938794099999996e-07,9.8234701300000008e-06,-2.5099276079999997e-07,-2.2755155990000002e-07,-1.4860457849999998e-07,-2.223898929999999e-08,-3.0684579e-07,3.6862596100000004e-06,-9.9413383600000001e-08,-9.2331073299999993e-08,-6.2789734499999985e-08,-5.2311523099999997e-08,-4.8103780999999997e-07,4.9625431200000001e-06,-1.3747012380000001e-07,-9.7172986599999992e-08,-1.9273205800000001e-07,-5.3662596200000002e-08
1.7750000000000001e-10,-2.67101283e-07,8.5672106399999995e-07,-1.135802219e-07,3.1096232100000005e-08,-1.1596538999999999e-07,-6.8651818200000003e-08,-8.3987436599999997e-07,1.244575388e-06,-4.061196638e-07,-1.3240199579999999e-07,-1.9225482000000001e-07,-1.0909778640000001e-07,-6.3770125899999996e-07,8.3285900820000004e-06,-2.4778109570000001e-07,-2.250417737e-07,-1.5456103000000001e-07,-1.0317259599999996e-08,-3.0782286300000002e-07,3.6888507940000004e-06,-8.3470241900000002e-08,-9.5555101900000002e-08,-7.6147464200000006e-08,-5.2650043199999999e-08,-4.8121606599999999e-07,4.6879386880000002e-06,-1.2844314679999999e-07,-9.4994615799999991e-08,-2.0840231999999999e-07,-4.9375906400000008e-08
1.7760000000000001e-10,-2.8161892999999999e-07,6.6245675199999993e-07,-1.2033988680000003e-07,3.4041821000000034e-08,-1.18582811e-07,-7.6738057000000004e-08,-8.3132725999999998e-07,9.7050311399999993e-07,-3.9868260360000001e-07,-1.1974699799999996e-07,-2.0701876200000002e-07,-1.0587886600000001e-07,-6.2661945999999993e-07,6.5293929360000003e-06,-2.4432127039999999e-07,-2.2328093699999998e-07,-1.5822460299999999e-07,-7.9274900000001517e-10,-3.0954272000000002e-07,3.5448563119999996e-06,-6.9189810799999999e-08,-9.8426662999999994e-08,-8.8723761000000001e-08,-5.3202563000000006e-08,-4.8140235000000001e-07,4.2364408240000005e-06,-1.2164964359999998e-07,-9.5046437999999964e-08,-2.18866672e-07,-4.5839666000000005e-08
1.7769999999999999e-10,-2.9460204500000001e-07,4.4933775900000005e-07,-1.25434114e-07,3.1539538999999998e-08,-1.18187952e-07,-8.2519599800000002e-08,-8.2725508999999993e-07,6.7096716e-07,-3.8741381999999999e-07,-1.1242995199999999e-07,-2.22034324e-07,-1.0537716339999999e-07,-6.1610451499999998e-07,4.5035660999999998e-06,-2.4185115e-07,-2.2152949299999999e-07,-1.5859246600000002e-07,5.8684948999999841e-09,-3.1114518500000003e-07,3.2648313000000001e-06,-5.7713589999999998e-08,-1.0082425199999999e-07,-9.9327542000000007e-08,-5.3279841699999996e-08,-4.8066852699999998e-07,3.6325016000000002e-06,-1.1761998e-07,-9.6851751999999986e-08,-2.2403763400000001e-07,-4.2159243400000002e-08
1.778e-10,-3.04729066e-07,2.3151026e-07,-1.283055928e-07,2.3184377000000022e-08,-1.1418623799999999e-07,-8.5421644999999992e-08,-8.2736293200000001e-07,3.5712889000000002e-07,-3.7230320199999999e-07,-1.1156507599999999e-07,-2.36201136e-07,-1.0729340800000002e-07,-6.0633912799999998e-07,2.3367169000000003e-06,-2.4130909299999997e-07,-2.1891994099999998e-07,-1.5523428899999999e-07,9.1242329999999944e-09,-3.1178150600000001e-07,2.86482194e-06,-4.9929550999999997e-08,-1.0267378499999998e-07,-1.06983643e-07,-5.2194509000000004e-08,-4.7816974599999998e-07,2.9061493700000002e-06,-1.1667332199999999e-07,-9.9901676000000006e-08,-2.2404694600000001e-07,-3.7547834999999997e-08
1.779e-10,-3.1094385800000002e-07,2.2617880000000012e-08,-1.2859513100000002e-07,9.0776099999999984e-09,-1.063088e-07,-8.5117566499999997e-08,-8.3107321600000001e-07,4.1609270000000012e-08,-3.5344324200000003e-07,-1.1793406000000001e-07,-2.4856294199999998e-07,-1.1113303199999999e-07,-5.9769877400000001e-07,1.1896622999999994e-07,-2.4319398800000001e-07,-2.1460951400000002e-07,-1.4833995300000001e-07,8.4445225000000088e-09,-3.10728488e-07,2.36539239e-06,-4.6397085999999996e-08,-1.03933228e-07,-1.1102061099999999e-07,-4.9377622500000001e-08,-4.7327035200000001e-07,2.0914149999999998e-06,-1.1887740199999999e-07,-1.0371875e-07,-2.1918446200000002e-07,-3.1489760999999999e-08
1.7800000000000001e-10,-3.1255688799999998e-07,-1.6515580999999997e-07,-1.26215832e-07,-1.0118393000000008e-08,-9.4667979000000001e-08,-8.1554612200000003e-08,-8.3757417599999996e-07,-2.6207942999999997e-07,-3.31106948e-07,-1.3182515599999999e-07,-2.58383178e-07,-1.162587414e-07,-5.9067896399999994e-07,-2.0586130300000001e-06,-2.4748720200000002e-07,-2.0792380400000001e-07,-1.3868358699999998e-07,3.4156033999999916e-09,-3.0748589800000001e-07,1.79047289e-06,-4.7302244000000007e-08,-1.0457560299999999e-07,-1.11126049e-07,-4.4482072199999994e-08,-4.65642954e-07,1.2246718699999997e-06,-1.2402860799999999e-07,-1.0790677600000001e-07,-2.0984551800000001e-07,-2.3862077400000004e-08
1.7810000000000001e-10,-3.0930934599999997e-07,-3.2185621999999994e-07,-1.2137915309999999e-07,-3.3212898999999999e-08,-7.9765473999999999e-08,-7.4951832249999995e-08,-8.4588019199999996e-07,-5.4018725999999998e-07,-3.0581702200000002e-07,-1.5292720799999999e-07,-2.6518213800000002e-07,-1.2195388450000001e-07,-5.8579363799999997e-07,-4.1076623999999996e-06,-2.5363805299999997e-07,-1.9848053699999998e-07,-1.2751388200000001e-07,-6.1612367500000098e-09,-3.0184533600000004e-07,1.1661023600000002e-06,-5.2446661000000001e-08,-1.04574709e-07,-1.0736536400000001e-07,-3.7458632250000001e-08,-4.5532613300000004e-07,3.429677399999998e-07,-1.3165696199999999e-07,-1.1218259799999999e-07,-1.96490398e-07,-1.4996234499999998e-08
1.7819999999999999e-10,-3.0139626399999999e-07,-4.4029384999999997e-07,-1.14566039e-07,-5.8605832999999992e-08,-6.2452415000000006e-08,-6.5771944500000012e-08,-8.5490732799999997e-07,-7.7942212000000009e-07,-2.78389154e-07,-1.8029402299999999e-07,-2.6873393000000001e-07,-1.27490195e-07,-5.8347529199999995e-07,-5.9461808499999997e-06,-2.6061258600000001e-07,-1.8628503900000001e-07,-1.1638683500000001e-07,-2.0190829500000009e-08,-2.9392462400000002e-07,5.191584500000003e-07,-6.1270562000000006e-08,-1.0389668300000001e-07,-1.00163665e-07,-2.8593700500000003e-08,-4.4273670600000002e-07,-5.1758769999999977e-07,-1.41057724e-07,-1.1638721600000001e-07,-1.7962293e-07,-5.6688189999999996e-09
1.7829999999999999e-10,-2.8944049200000001e-07,-5.1633376e-07,-1.0644934600000001e-07,-8.4471664999999993e-08,-4.3847475600000002e-08,-5.4672045599999996e-08,-8.6354858399999992e-07,-9.6764932000000003e-07,-2.49937512e-07,-2.1238475e-07,-2.6903148119999998e-07,-1.3219478219999999e-07,-5.83994676e-07,-7.5019717800000009e-06,-2.6700530799999998e-07,-1.7178778499999999e-07,-1.0696013680000002e-07,-3.8241461799999996e-08,-2.8416340200000003e-07,-1.2386876000000038e-07,-7.2907325999999984e-08,-1.0249921499999998e-07,-9.0253725600000001e-08,-1.8503120599999999e-08,-4.2863381400000001e-07,-1.3233104200000002e-06,-1.5134759200000002e-07,-1.2047612000000001e-07,-1.5978878119999999e-07,2.9787237999999994e-09
1.784e-10,-2.7442570549999999e-07,-5.4894322000000002e-07,-9.778447990000001e-08,-1.0897596220000001e-07,-2.5225560800000009e-08,-4.2439652699999995e-08,-8.70748311e-07,-1.09456214e-06,-2.2183314980000002e-07,-2.4717609440000002e-07,-2.6622869160000001e-07,-1.355103854e-07,-5.8741716650000005e-07,-8.7156436599999996e-06,-2.7121016970000003e-07,-1.5589174660000001e-07,-1.007715584e-07,-5.9543639099999996e-08,-2.7327997549999999e-07,-7.3794561999999964e-07,-8.6264059900000021e-08,-1.003389022e-07,-7.8595776799999993e-08,-8.0812477000000026e-09,-4.14042621e-07,-2.0442206399999998e-06,-1.6154004679999997e-07,-1.2449066440000001e-07,-1.375946476e-07,9.5827396000000002e-09
