time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.928e-10,-1.5155991999999998e-08,6.2803805999999995e-08,-7.7959798e-08,-1.1536106299999999e-08,-1.5442724126000001e-06,1.5327363063000002e-06,-8.1911270000000011e-09,1.1261958400000001e-07,-1.2081071100000002e-07,4.3940799370000001e-07,-1.7065711189e-06,2.1459791125999999e-06,3.91512e-09,1.6094346200000002e-07,-1.5702834200000002e-07,2.8864429936999999e-06,-1.8303264252000001e-06,4.7167694188999997e-06
1.929e-10,-1.4628688e-08,6.1559103999999996e-08,-7.6187791999999994e-08,3.1940788699999998e-07,-1.2976553259999998e-06,1.6170632129999998e-06,-6.810557e-09,1.11885926e-07,-1.18696483e-07,6.7067648700000004e-07,-1.445250139e-06,2.1159266260000002e-06,1.1692002e-08,1.6136021800000001e-07,-1.49668216e-07,2.547232787e-06,-1.560995452e-06,4.1082282389999995e-06
1.9300000000000001e-10,-1.4330759999999999e-08,6.0512449999999997e-08,-7.4843209999999998e-08,6.3104699499999998e-07,-1.0032229100000001e-06,1.6342699050000002e-06,-5.5547440000000002e-09,1.1125458999999999e-07,-1.1680933399999999e-07,8.6996859500000004e-07,-1.1314549150000001e-06,2.00142351e-06,1.9036289999999999e-08,1.6215013e-07,-1.4311384e-07,2.108596695e-06,-1.2342934e-06,3.342890095e-06
1.9310000000000001e-10,-1.4232063e-08,5.9578294e-08,-7.3810356999999995e-08,9.1086888700000004e-07,-6.7416402599999999e-07,1.5850329129999999e-06,-4.465953e-09,1.10563551e-07,-1.1502950399999999e-07,1.0295299870000001e-06,-7.7955479899999995e-07,1.809084786e-06,2.5504517000000001e-08,1.62988188e-07,-1.3748367099999999e-07,1.5884779870000002e-06,-8.6560264199999997e-07,2.4540806290000003e-06
1.9319999999999999e-10,-1.4242629e-08,5.8694151999999998e-08,-7.2936781e-08,1.1480518709999999e-06,-3.2481205800000001e-07,1.4728639289999998e-06,-3.5283359999999998e-09,1.09692433e-07,-1.13220769e-07,1.1434958709999999e-06,-4.0516510700000001e-07,1.5486609779999998e-06,3.0697011e-08,1.6358658399999999e-07,-1.3288957300000001e-07,1.0078878709999999e-06,-4.71785836e-07,1.4796737069999998e-06
1.9329999999999999e-10,-1.4226749e-08,5.7831492000000001e-08,-7.2058240999999997e-08,1.333860677e-06,3.0000223999999996e-08,1.3038604529999999e-06,-2.6772140000000001e-09,1.0857772300000001e-07,-1.1125493700000001e-07,1.2080816770000001e-06,-2.4422639e-08,1.232504316e-06,3.4283001e-08,1.6372373400000001e-07,-1.2944073300000001e-07,3.90131777e-07,-7.0364241999999998e-08,4.6049601899999999e-07
1.934e-10,-1.4023498500000001e-08,5.7001382999999995e-08,-7.1024881499999996e-08,1.4619358969999998e-06,3.7558245999999996e-07,1.0863534369999999e-06,-1.8156292e-09,1.0722069449999999e-07,-1.090363237e-07,1.2216868969999999e-06,3.4673047699999997e-07,8.7495641999999998e-07,3.6024141500000003e-08,1.63265066e-07,-1.2724092449999999e-07,-2.4004690300000002e-07,3.21302744e-07,-5.6134964700000002e-07
1.935e-10,-1.3471e-08,5.6254399999999997e-08,-6.9725399999999993e-08,1.528459294e-06,6.9799695800000001e-07,8.3046233599999999e-07,-8.3528130000000004e-10,1.0568745e-07,-1.0652273130000001e-07,1.1848842939999999e-06,6.9322198500000001e-07,4.9166230899999985e-07,3.5794859999999999e-08,1.6217360000000001e-07,-1.2637874000000001e-07,-8.5738700600000002e-07,6.8679664599999994e-07,-1.544183652e-06
1.9360000000000001e-10,-1.2431406400000001e-08,5.5674237200000002e-08,-6.81056436e-08,1.5322118809999999e-06,9.8461246199999996e-07,5.4759941899999996e-07,3.6137959999999992e-10,1.0410048080000001e-07,-1.0373910120000001e-07,1.1003288809999999e-06,1.0014553730000001e-06,9.8873507999999846e-08,3.3596383600000002e-08,1.6050926440000001e-07,-1.2691288079999999e-07,-1.4370781190000001e-06,1.0113417839999999e-06,-2.448419903e-06
1.9369999999999999e-10,-1.08133873e-08,5.5366245399999996e-08,-6.6179632699999995e-08,1.4745191970000001e-06,1.2245790940000001e-06,2.4994010300000003e-07,1.8410897e-09,1.0262339809999999e-07,-1.0078230839999999e-07,9.7256999700000013e-07,1.2598219410000001e-06,-2.8725194399999994e-07,2.9561882699999998e-08,1.5841785080000001e-07,-1.2885596810000001e-07,-1.9557468030000002e-06,1.282398308e-06,-3.2381451110000002e-06
1.9379999999999999e-10,-8.5892739000000013e-09,5.54418422e-08,-6.4031116100000005e-08,1.3590909330000001e-06,1.4092078659999999e-06,-5.0116932999999861e-08,3.6244220999999996e-09,1.0143997330000001e-07,-9.781555120000001e-08,8.0779243299999999e-07,1.4591013089999999e-06,-6.5130887599999992e-07,2.3950471100000002e-08,1.561106744e-07,-1.3216020329999999e-07,-2.392412067e-06,1.490122442e-06,-3.8825345090000002e-06
1.939e-10,-5.8046039e-09,5.6001110200000005e-08,-6.1805714100000007e-08,1.1917947259999999e-06,1.532251152e-06,-3.4045642600000008e-07,5.6771030999999999e-09,1.007304353e-07,-9.5053332200000001e-08,6.1350252599999999e-07,1.5927467579999998e-06,-9.7924423199999981e-07,1.71296251e-08,1.538377704e-07,-1.3670814529999999e-07,-2.729375274e-06,1.6276855039999998e-06,-4.357060778e-06
1.94e-10,-2.5788710999999997e-09,5.71154698e-08,-5.9694340900000003e-08,9.8034578900000014e-07,1.590067878e-06,-6.0972208899999983e-07,7.9090529000000002e-09,1.0064731469999999e-07,-9.27382618e-08,3.9817468899999999e-07,1.657040247e-06,-1.2588655579999999e-06,9.5474098999999994e-09,1.5185727960000001e-07,-1.423098697e-07,-2.9529812110000001e-06,1.691434096e-06,-4.6444153070000005e-06
1.9410000000000001e-10,9.0283910000000008e-10,5.8812892000000004e-08,-5.7910052900000006e-08,7.3395787799999997e-07,1.5816804559999999e-06,-8.477225779999999e-07,1.0181235999999999e-08,1.0129397800000001e-07,-9.1112742000000007e-08,1.7087987800000001e-07,1.6511259139999999e-06,-1.480246036e-06,1.6975163000000002e-09,1.50404604e-07,-1.487070877e-07,-3.0542100220000001e-06,1.6809002519999999e-06,-4.7351102740000004e-06
1.9420000000000001e-10,4.4062990000000001e-09,6.1067305999999998e-08,-5.6661006999999999e-08,4.6295508999999999e-07,1.5087310800000001e-06,-1.0457759900000002e-06,1.2319473000000001e-08,1.02707769e-07,-9.0388296000000003e-08,-5.9087299999999995e-08,1.5769324699999999e-06,-1.63601977e-06,-5.9186920000000002e-09,1.4966400199999999e-07,-1.55582694e-07,-3.0290730100000001e-06,1.5986749e-06,-4.6277479100000001e-06
1.9429999999999999e-10,7.6706960000000004e-09,6.3793883999999998e-08,-5.6123187999999999e-08,1.7836095600000002e-07,1.375339412e-06,-1.1969784559999999e-06,1.4133492e-08,1.0485014600000002e-07,-9.071665400000002e-08,-2.8256814400000001e-07,1.438990038e-06,-1.7215581819999999e-06,-1.2829078e-08,1.4974596800000001e-07,-1.6257504600000002e-07,-2.8787954439999999e-06,1.450155434e-06,-4.3289508779999994e-06
1.944e-10,1.04344907e-08,6.6850811400000004e-08,-5.6416320700000002e-08,-1.0852193199999999e-07,1.187871836e-06,-1.296393768e-06,1.54387857e-08,1.076044671e-07,-9.2165681399999994e-08,-4.9087723200000003e-07,1.244155434e-06,-1.735032666e-06,-1.8623154299999999e-08,1.5067212279999999e-07,-1.692952771e-07,-2.609779232e-06,1.243188889e-06,-3.8529681210000001e-06
1.945e-10,1.2461396699999999e-08,7.0047453400000001e-08,-5.75860567e-08,-3.86531311e-07,9.5464377799999992e-07,-1.3411750889999999e-06,1.6078496700000001e-08,1.1078186009999998e-07,-9.4703363399999985e-08,-6.7610921100000003e-07,1.0012714270000001e-06,-1.6773806380000001e-06,-2.2977973299999999e-08,1.5236924679999999e-07,-1.7534722009999999e-07,-2.233360011e-06,9.8764412600000006e-07,-3.2210041370000002e-06
1.9460000000000001e-10,1.3563387100000001e-08,7.3158424199999992e-08,-5.9595037099999989e-08,-6.4505239199999996e-07,6.8555871600000001e-07,-1.3306111080000001e-06,1.5942337100000001e-08,1.141347213e-07,-9.8192384200000003e-08,-8.3141059199999998e-07,7.2076759400000002e-07,-1.552178186e-06,-2.56765729e-08,1.546730784e-07,-1.8034965129999999e-07,-1.7653737920000001e-06,6.9492887200000003e-07,-2.4603026640000003e-06
1.9470000000000001e-10,1.3618062260000001e-08,7.5941644519999997e-08,-6.2323582259999994e-08,-8.7439815300000002e-07,3.9170289400000001e-07,-1.2661010470000001e-06,1.498019226e-08,1.1737608678e-07,-1.0239589452000001e-07,-9.5121165300000013e-07,4.14224871e-07,-1.365436524e-06,-2.661911774e-08,1.5734104904000002e-07,-1.8396016678000001e-07,-1.2255389530000001e-06,3.7748062799999996e-07,-1.6030195810000001e-06
1.9479999999999999e-10,1.2578899699999999e-08,7.8158879399999997e-08,-6.5579979700000004e-08,-1.0661530080000001e-06,8.4909243999999995e-08,-1.1510622520000002e-06,1.3208489699999999e-08,1.202033491e-07,-1.069948594e-07,-1.0314120080000001e-06,9.3919487000000002e-08,-1.1253314950000001e-06,-2.58266403e-08,1.6007309880000001e-07,-1.8589973910000002e-07,-6.3667680800000002e-07,4.8252378999999993e-08,-6.84929187e-07
1.9489999999999999e-10,1.0477549100000001e-08,7.9596278200000013e-08,-6.9118729100000016e-08,-1.2134652658999998e-06,-2.2269507179999998e-07,-9.9077019409999985e-07,1.0708779100000001e-08,1.2232359730000001e-07,-1.116148182e-07,-1.0695162658999999e-06,-2.2763842169999997e-07,-8.4187784419999997e-07,-2.3437620899999998e-08,1.6253796640000001e-07,-1.8597558730000002e-07,-2.37785159e-08,-2.7978813759999998e-07,2.5600962169999997e-07
1.95e-10,7.4189155999999997e-09,8.008308319999999e-08,-7.2664167599999989e-08,-1.311276284e-06,-5.19141728e-07,-7.92134556e-07,7.6189326000000003e-09,1.2347862980000001e-07,-1.1585969720000001e-07,-1.0647072840000001e-06,-5.3815628200000001e-07,-5.265510020000001e-07,-1.9696833399999997e-08,1.6440283639999999e-07,-1.8409966979999999e-07,5.8704901599999998e-07,-5.9412919599999998e-07,1.181178212e-06
1.951e-10,3.570208e-09,7.9506383999999987e-08,-7.5936175999999989e-08,-1.3564788959999999e-06,-7.93061392e-07,-5.6341750399999994e-07,4.1186119999999999e-09,1.23466896e-07,-1.1934828399999999e-07,-1.0178608960000001e-06,-8.2598900800000005e-07,-1.91871888e-07,-1.4936128e-08,1.6536298799999998e-07,-1.8029911599999999e-07,1.169723104e-06,-8.8314419400000008e-07,2.052867298e-06
1.9520000000000001e-10,-8.5393870000000005e-10,7.7820886000000003e-08,-7.8674824699999997e-08,-1.348007543e-06,-1.0340957859999999e-06,-3.1391175700000006e-07,4.1139600000000001e-10,1.2216076900000001e-07,-1.2174937300000002e-07,-9.3148454299999994e-07,-1.0805348389999999e-06,1.4905029599999999e-07,-9.5474009999999998e-09,1.6516900200000002e-07,-1.7471640300000002e-07,1.699360457e-06,-1.1364683119999999e-06,2.8358287689999997e-06
1.9529999999999999e-10,-5.6082739999999993e-09,7.5052946000000006e-08,-8.0661220000000001e-08,-1.286836752e-06,-1.2332670040000001e-06,-5.3569747999999955e-08,-3.2937770000000001e-09,1.1951788900000002e-07,-1.2281166600000001e-07,-8.0960025200000001e-07,-1.2925859859999999e-06,4.8298573399999989e-07,-3.9490879999999994e-09,1.63649032e-07,-1.6759812e-07,2.153421248e-06,-1.3453140179999999e-06,3.4987352659999999e-06
1.9539999999999999e-10,-1.0433757e-08,7.1298871999999994e-08,-8.1732628999999999e-08,-1.175918749e-06,-1.383293598e-06,2.0737484900000005e-07,-6.799238e-09,1.15585663e-07,-1.2238490100000001e-07,-6.5755524899999994e-07,-1.4546267469999999e-06,7.9707149800000001e-07,1.4510319999999999e-09,1.6072445399999998e-07,-1.59273422e-07,2.5127542510000001e-06,-1.5027212560000001e-06,4.0154755070000001e-06
1.955e-10,-1.5072994e-08,6.6717902000000004e-08,-8.1790896000000001e-08,-1.0200484569999999e-06,-1.478842814e-06,4.5879435700000013e-07,-9.9313980000000009e-09,1.10498898e-07,-1.2043029600000002e-07,-4.8178595699999997e-07,-1.5610717510000001e-06,1.0792857940000001e-06,6.2925199999999997e-09,1.56417624e-07,-1.5012510400000001e-07,2.7624775429999998e-06,-1.603738868e-06,4.3662164109999993e-06
1.956e-10,-1.9283454100000002e-08,6.1521041800000002e-08,-8.0804495900000004e-08,-8.2565775899999997e-07,-1.5167066179999999e-06,6.9104885899999992e-07,-1.25487241e-08,1.0447114770000001e-07,-1.1701987180000001e-07,-2.89540559e-07,-1.6084341769999999e-06,1.3188936179999999e-06,1.0293755900000001e-08,1.5085176360000002e-07,-1.4055800770000002e-07,2.8926435409999999e-06,-1.6455316259999999e-06,4.5381751669999994e-06
1.9570000000000001e-10,-2.2848225300000001e-08,5.5956979399999999e-08,-7.8805204700000001e-08,-6.0056861299999998e-07,-1.4959061259999999e-06,8.9533751299999995e-07,-1.45448853e-08,9.7780834099999996e-08,-1.1232571939999999e-07,-8.8577352999999996e-08,-1.5954301189999999e-06,1.5068527659999999e-06,1.32737547e-08,1.4424340880000001e-07,-1.3096965410000002e-07,2.8986501869999997e-06,-1.6274239019999998e-06,4.5260740889999992e-06
1.9580000000000001e-10,-2.5584456699999998e-08,5.02961266e-08,-7.5880583299999998e-08,-3.5369336699999997e-07,-1.4177077339999999e-06,1.064014367e-06,-1.5848016699999998e-08,9.0752999899999997e-08,-1.0660101659999999e-07,1.13147533e-07,-1.5230030009999998e-06,1.6361505339999998e-06,1.5161223300000003e-08,1.3688803320000001e-07,-1.2172680989999999e-07,2.7813800330000001e-06,-1.5508688979999999e-06,4.3322489309999995e-06
1.9589999999999999e-10,-2.7349930689999998e-08,4.4814328619999999e-08,-7.216425931e-08,-9.4703801000000005e-08,-1.2855661020000001e-06,1.190862301e-06,-1.6417500689999998e-08,8.3738617930000003e-08,-1.0015611862e-07,3.0778784900000001e-07,-1.3942825530000001e-06,1.7020704020000002e-06,1.5990049310000002e-08,1.2914059724000001e-07,-1.1315054793000001e-07,2.5470846490000003e-06,-1.4193631040000001e-06,3.9664477530000006e-06
1.96e-10,-2.80481026e-08,3.9777074800000003e-08,-6.78251774e-08,1.6632514300000002e-07,-1.104980314e-06,1.271305457e-06,-1.62399226e-08,7.70925722e-08,-9.3332494799999997e-08,4.87899643e-07,-1.2144642710000001e-06,1.7023639140000002e-06,1.5882377400000001e-08,1.213922196e-07,-1.055098422e-07,2.207024543e-06,-1.2382957579999999e-06,3.4453203009999997e-06
1.961e-10,-2.7631925200000002e-08,3.54251196e-08,-6.3057044799999995e-08,4.1928486700000001e-07,-8.8328466599999994e-07,1.3025695329999999e-06,-1.5325735199999999e-08,7.1151814400000008e-08,-8.6477549600000004e-08,6.4670956699999996e-07,-9.9062779900000003e-07,1.637337366e-06,1.5023034799999999e-08,1.1404470920000001e-07,-9.9021674400000014e-08,1.776895567e-06,-1.014754522e-06,2.791650089e-06
1.962e-10,-2.6106476800000002e-08,3.1961994400000003e-08,-5.8068471200000006e-08,6.5440447899999998e-07,-6.29367642e-07,1.2837721209999999e-06,-1.37073068e-08,6.621500760000001e-08,-7.9922314400000013e-08,7.7835047899999997e-07,-7.31486163e-07,1.5098366420000001e-06,1.36298432e-08,1.074845108e-07,-9.3854667599999996e-08,1.276086679e-06,-7.5728036400000007e-07,2.0333670429999999e-06
1.9630000000000001e-10,-2.3530133399999999e-08,2.9543944200000002e-08,-5.3074077600000001e-08,8.6261243800000002e-07,-3.5333542400000004e-07,1.2159478620000001e-06,-1.14388534e-08,6.2524620799999997e-08,-7.3963474200000001e-08,8.7806093799999998e-07,-4.47079196e-07,1.3251401339999999e-06,1.1924766599999999e-08,1.0205746740000001e-07,-9.0132700800000001e-08,7.2679443800000002e-07,-4.7558389800000003e-07,1.2023783360000001e-06
1.9639999999999999e-10,-2.0014093500000001e-08,2.8272430999999998e-08,-4.8286524499999997e-08,1.035874655e-06,-6.6129139999999988e-08,1.1020037949999999e-06,-8.5975995e-09,6.0252537500000007e-08,-6.8850137000000005e-08,9.4234225500000003e-07,-1.4841705499999999e-07,1.09075931e-06,1.0109896500000001e-08,9.8046094e-08,-8.7936197500000002e-08,1.5303675500000001e-07,-1.8022626999999999e-07,3.3326302499999997e-07
1.9649999999999999e-10,-1.5719591e-08,2.8189388e-08,-4.3908979000000003e-08,1.1674978389999999e-06,2.2089055799999997e-07,9.4660728100000001e-07,-5.2854439999999999e-09,5.9489807e-08,-6.4775251000000007e-08,9.6907053899999993e-07,1.5291584699999997e-07,8.1615469199999999e-07,8.3507419999999986e-09,9.5650516000000005e-08,-8.7299774000000008e-08,-4.2039946100000004e-07,1.1772905599999997e-07,-5.3812851699999998e-07
1.966e-10,-1.0852573700000001e-08,2.9275313600000003e-08,-4.0127887300000006e-08,1.2523872659999998e-06,4.9637861000000004e-07,7.5600865599999979e-07,-1.6299547e-09,6.0241079900000007e-08,-6.1871034600000013e-08,9.5755916600000005e-07,4.4518560600000008e-07,5.1237355999999997e-07,6.7674003000000005e-09,9.4974446200000007e-08,-8.8207045900000003e-08,-9.6903843400000004e-07,4.0708788200000007e-07,-1.376126316e-06
1.967e-10,-5.6555184999999999e-09,3.1450283999999998e-08,-3.71058025e-08,1.287244806e-06,7.4944278199999995e-07,5.378020240000001e-07,2.2163864999999997e-09,6.2424082499999999e-08,-6.0207696000000001e-08,9.0857060599999996e-07,7.1694730799999995e-07,1.9162329800000002e-07,5.4326884999999997e-09,9.6017051000000005e-08,-9.0584362500000004e-08,-1.469779194e-06,6.7691005399999998e-07,-2.1466892480000001e-06
1.9680000000000001e-10,-3.9634690000000003e-10,3.45778136e-08,-3.4974160499999999e-08,1.2707089779999999e-06,9.7006845599999996e-07,3.0064052199999996e-07,6.0794937999999996e-09,6.5874110399999994e-08,-5.9794616599999994e-08,8.2427667799999999e-07,9.5748368400000004e-07,-1.3320700600000006e-07,4.3753108000000001e-09,9.8671467200000001e-08,-9.4296156400000003e-08,-1.9018970219999999e-06,9.1689862199999994e-07,-2.8187956439999999e-06
1.9690000000000001e-10,4.6452760900000001e-09,3.8471526179999997e-08,-3.3826250089999998e-08,1.203420966e-06,1.149513332e-06,5.3907633999999978e-08,9.7699880899999988e-09,7.0353449270000006e-08,-6.0583461180000006e-08,7.08169366e-07,1.157226201e-06,-4.4905683499999998e-07,3.58593009e-09,1.0273026236000001e-07,-9.9144332270000001e-08,-2.2479270340000001e-06,1.1177795370000001e-06,-3.365706571e-06
1.9699999999999999e-10,9.1937461000000013e-09,4.2904466199999998e-08,-3.3710720099999995e-08,1.0880196529999998e-06,1.2806586059999998e-06,-1.9263895300000002e-07,1.3092453100000001e-08,7.5565229299999997e-08,-6.2472776199999991e-08,5.6492555300000003e-07,1.308144259e-06,-7.4321870599999992e-07,3.0244391000000001e-09,1.078975124e-07,-1.048730733e-07,-2.4943963469999998e-06,1.271660692e-06,-3.7660570389999999e-06
1.971e-10,1.2994561600000001e-08,4.7620673199999995e-08,-3.4626111599999998e-08,9.2906385279999994e-07,1.3582983056000001e-06,-4.2923445280000016e-07,1.5857231599999999e-08,8.1170924799999995e-08,-6.53136932e-08,4.0023285280000001e-07,1.4040818684000002e-06,-1.0038490156000001e-06,2.6274646000000002e-09,1.1380690639999999e-07,-1.1117944179999999e-07,-2.6323565472000002e-06,1.3723515812000001e-06,-4.0047081284000001e-06
1.972e-10,1.5831458999999999e-08,5.2348748e-08,-3.6517288999999998e-08,7.3287729300000001e-07,1.3793614859999999e-06,-6.4648419299999991e-07,1.7893819e-08,8.6810646999999999e-08,-6.8916827999999992e-08,2.2058089300000002e-07,1.4410334989999999e-06,-1.2204526059999998e-06,2.3158869999999998e-09,1.2004478600000001e-07,-1.17728899e-07,-2.6576931069999996e-06,1.4156366819999999e-06,-4.0733297889999991e-06
1.9730000000000001e-10,1.7542283899999999e-08,5.6816557799999993e-08,-3.9274273899999991e-08,5.0732796700000001e-07,1.3430490339999999e-06,-8.3572106699999987e-07,1.9064793900000001e-08,9.2124881699999996e-08,-7.3060087799999992e-08,3.3027797000000001e-08,1.417337271e-06,-1.3843094739999999e-06,2.0026259000000001e-09,1.2617651559999999e-07,-1.241738897e-07,-2.5712010330000003e-06,1.3994809779999999e-06,-3.970682011e-06
1.9740000000000001e-10,1.8032084699999998e-08,6.0766619400000005e-08,-4.2734534700000007e-08,2.6153621200000002e-07,1.250886224e-06,-9.8935001199999994e-07,1.9278844699999999e-08,9.6776484099999996e-08,-7.7497639399999991e-08,-1.5505398800000002e-07,1.3337825060000001e-06,-1.4888364940000001e-06,1.6010186999999999e-09,1.3177453880000001e-07,-1.3017352010000001e-07,-2.3784396880000004e-06,1.3241639250000001e-06,-3.7026036130000002e-06
1.9749999999999999e-10,1.7282073999999999e-08,6.3971087999999999e-08,-4.6689014e-08,5.5258709999999996e-09,1.1066777019999999e-06,-1.101151831e-06,1.8501444000000001e-08,1.0047150199999999e-07,-8.1970057999999997e-08,-3.3624424900000001e-07,1.193614643e-06,-1.5298588919999999e-06,1.0337929999999997e-09,1.3644625600000001e-07,-1.3541246300000001e-07,-2.0893698490000001e-06,1.192323215e-06,-3.2816930640000001e-06
1.9759999999999999e-10,1.5353125400000002e-08,6.62454908e-08,-5.0892365399999997e-08,-2.5017360899999999e-07,9.1637438200000006e-07,-1.1665479910000001e-06,1.67617254e-08,1.029773762e-07,-8.6215650799999997e-08,-5.0335000899999994e-07,1.0024431530000001e-06,-1.505793162e-06,2.4218539999999995e-10,1.3985981160000001e-07,-1.3961762620000001e-07,-1.7178172089999999e-06,1.008911144e-06,-2.7267283529999999e-06
1.977e-10,1.2383077700000001e-08,6.7460175400000003e-08,-5.5077097700000004e-08,-4.9496015600000002e-07,6.8784688800000005e-07,-1.1828070440000001e-06,1.41544277e-08,1.0413730310000001e-07,-8.9982875400000009e-08,-6.4968095599999995e-07,7.6804418199999996e-07,-1.4177251379999999e-06,-8.0572572000000003e-10,1.4176597080000001e-07,-1.4257169652000001e-07,-1.2807847560000001e-06,7.8105160600000002e-07,-2.0618363619999999e-06
