time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.6969999999999999e-10,8.109195e-08,8.2104208000000005e-08,8.109195e-08,1.253181e-07,1.2615657160000001e-07,1.253181e-07,1.951371e-07,1.9445338520000001e-07,1.951371e-07,1.638432e-07,1.6177723400000001e-07,1.638432e-07
1.698e-10,9.1519049999999997e-08,9.2663413999999994e-08,9.1519049999999997e-08,1.2669459999999999e-07,1.2809268099999999e-07,1.2669459999999999e-07,1.7673290000000001e-07,1.768642219e-07,1.7673290000000001e-07,1.5634259999999999e-07,1.5520536399999999e-07,1.5634259999999999e-07
1.699e-10,1.009554e-07,1.02117152e-07,1.009554e-07,1.259444e-07,1.27762438e-07,1.259444e-07,1.5465889999999999e-07,1.5555164789999999e-07,1.5465889999999999e-07,1.4784529999999999e-07,1.4767618309999998e-07,1.4784529999999999e-07
1.7000000000000001e-10,1.0827839999999999e-07,1.09339182e-07,1.0827839999999999e-07,1.225881e-07,1.2465466199999999e-07,1.225881e-07,1.302459e-07,1.3178564e-07,1.302459e-07,1.3891469999999999e-07,1.3967338429999998e-07,1.3891469999999999e-07
1.7010000000000001e-10,1.1242509999999999e-07,1.1327289969999999e-07,1.1242509999999999e-07,1.16425e-07,1.1855098699999999e-07,1.16425e-07,1.0504979999999999e-07,1.07071654e-07,1.0504979999999999e-07,1.301288e-07,1.3170031299999999e-07,1.301288e-07
1.7019999999999999e-10,1.125555e-07,1.13094134e-07,1.125555e-07,1.075734e-07,1.09567407e-07,1.075734e-07,8.0715090000000001e-08,8.3018050000000005e-08,8.0715090000000001e-08,1.219872e-07,1.24192963e-07,1.219872e-07
1.703e-10,1.081875e-07,1.083448139e-07,1.081875e-07,9.6455849999999999e-08,9.8139507999999993e-08,9.6455849999999999e-08,5.882297e-08,6.1186905000000003e-08,5.882297e-08,1.148388e-07,1.17452631e-07,1.148388e-07
1.704e-10,9.9279539999999999e-08,9.9013655100000003e-08,9.9279539999999999e-08,8.3736589999999999e-08,8.4958673999999995e-08,8.3736589999999999e-08,4.0742489999999999e-08,4.2946422000000002e-08,4.0742489999999999e-08,1.0884549999999999e-07,1.1161315899999999e-07,1.0884549999999999e-07
1.7050000000000001e-10,8.6248179999999997e-08,8.5551280600000003e-08,8.6248179999999997e-08,7.0223839999999996e-08,7.0872020100000002e-08,7.0223839999999996e-08,2.7504140000000001e-08,2.9344268000000001e-08,2.7504140000000001e-08,1.039859e-07,1.066465e-07,1.039859e-07
1.7060000000000001e-10,6.9917070000000006e-08,6.8816426000000009e-08,6.9917070000000006e-08,5.6757370000000002e-08,5.6766691593000003e-08,5.6757370000000002e-08,1.9711889999999999e-08,2.1017903999999999e-08,1.9711889999999999e-08,1.000951e-07,1.0240259900000001e-07,1.000951e-07
1.7069999999999999e-10,5.1409409999999999e-08,4.9965552999999999e-08,5.1409409999999999e-08,4.4103319999999997e-08,4.3460779899999996e-08,4.4103319999999997e-08,1.7504420000000001e-08,1.8152804200000001e-08,1.7504420000000001e-08,9.6930039999999995e-08,9.867305199999999e-08,9.6930039999999995e-08
1.7079999999999999e-10,3.2003670000000001e-08,3.0305880999999999e-08,3.2003670000000001e-08,3.2874360000000003e-08,3.1619253000000005e-08,3.2874360000000003e-08,2.056905e-08,2.0492331660000001e-08,2.056905e-08,9.4245299999999998e-08,9.5263647999999992e-08,9.4245299999999998e-08
1.709e-10,1.297925e-08,1.113871e-08,1.297925e-08,2.3486990000000001e-08,2.170705e-08,2.3486990000000001e-08,2.8203959999999999e-08,2.73952242e-08,2.8203959999999999e-08,9.1864120000000006e-08,9.2060835900000012e-08,9.1864120000000006e-08
1.71e-10,-4.5219150000000001e-09,-6.3807460000000003e-09,-4.5219150000000001e-09,1.6158719999999999e-08,1.3982418e-08,1.6158719999999999e-08,3.9418310000000002e-08,3.7930679000000004e-08,3.9418310000000002e-08,8.9731629999999994e-08,8.9079521999999988e-08,8.9731629999999994e-08
1.7110000000000001e-10,-1.9597049999999999e-08,-2.1346146999999999e-08,-1.9597049999999999e-08,1.0939730000000001e-08,8.5253910000000008e-09,1.0939730000000001e-08,5.3055119999999999e-08,5.0996326999999997e-08,5.3055119999999999e-08,8.794183e-08,8.6484181000000003e-08,8.794183e-08
1.7119999999999999e-10,-3.1635729999999999e-08,-3.3153526999999998e-08,-3.1635729999999999e-08,7.7669909999999998e-09,5.2896559999999993e-09,7.7669909999999998e-09,6.7920030000000005e-08,6.5442608000000006e-08,6.7920030000000005e-08,8.6735260000000006e-08,8.458072700000001e-08,8.6735260000000006e-08
1.7129999999999999e-10,-4.0323290000000003e-08,-4.1504228000000005e-08,-4.0323290000000003e-08,6.5266650000000002e-09,4.1637859999999997e-09,6.5266650000000002e-09,8.2900259999999998e-08,8.0188231999999998e-08,8.2900259999999998e-08,8.6468340000000006e-08,8.3780592000000003e-08,8.6468340000000006e-08
1.714e-10,-4.5602429999999998e-08,-4.6365260899999997e-08,-4.5602429999999998e-08,7.110219e-09,5.0273589999999996e-09,7.110219e-09,9.7060290000000003e-08,9.431351200000001e-08,9.7060290000000003e-08,8.7559239999999994e-08,8.4542295999999992e-08,8.7559239999999994e-08
1.715e-10,-4.7607390000000003e-08,-4.79015918e-08,-4.7607390000000003e-08,9.4535369999999995e-09,7.7912429999999998e-09,9.4535369999999995e-09,1.097053e-07,1.07122789e-07,1.097053e-07,9.0416980000000002e-08,8.7297548999999997e-08,9.0416980000000002e-08
1.7160000000000001e-10,-4.6587820000000002e-08,-4.6397620100000003e-08,-4.6587820000000002e-08,1.355249e-08,1.2415382e-08,1.355249e-08,1.2040760000000001e-07,1.1817124e-07,1.2040760000000001e-07,9.5362179999999995e-08,9.2370522e-08,9.5362179999999995e-08
1.7170000000000001e-10,-4.2838149999999998e-08,-4.2183844599999996e-08,-4.2838149999999998e-08,1.945347e-08,1.89024068e-08,1.945347e-08,1.289967e-07,1.27256661e-07,1.289967e-07,1.0254910000000001e-07,9.9900018e-08,1.0254910000000001e-07
1.7179999999999999e-10,-3.6644639999999999e-08,-3.5581115999999997e-08,-3.6644639999999999e-08,2.7221450000000001e-08,2.7269353490000001e-08,2.7221450000000001e-08,1.3551660000000001e-07,1.3437964000000001e-07,1.3551660000000001e-07,1.118992e-07,1.0977472799999999e-07,1.118992e-07
1.719e-10,-2.8256870000000001e-08,-2.6869459000000001e-08,-2.8256870000000001e-08,3.6891529999999999e-08,3.7503155800000002e-08,3.6891529999999999e-08,1.40159e-07,1.3968055790000001e-07,1.40159e-07,1.2305770000000001e-07,1.2159287e-07,1.2305770000000001e-07
1.72e-10,-1.788536e-08,-1.6283352000000001e-08,-1.788536e-08,4.841203e-08,4.9507635000000002e-08,4.841203e-08,1.4318509999999999e-07,1.4336575099999998e-07,1.4318509999999999e-07,1.3538259999999999e-07,1.346553948e-07,1.3538259999999999e-07
1.7210000000000001e-10,-5.722016e-09,-4.0303639999999998e-09,-5.722016e-09,6.1588440000000003e-08,6.3050984999999998e-08,6.1588440000000003e-08,1.448474e-07,1.456338838e-07,1.448474e-07,1.47974e-07,1.4800022402999999e-07,1.47974e-07
1.7220000000000001e-10,8.0226759999999994e-09,9.6728129999999999e-09,8.0226759999999994e-09,7.6038529999999999e-08,7.7723775999999996e-08,7.6038529999999999e-08,1.4532640000000001e-07,1.46617044e-07,1.4532640000000001e-07,1.5974490000000001e-07,1.6047827010000001e-07,1.5974490000000001e-07
1.7229999999999999e-10,2.3074529999999999e-08,2.4555664e-08,2.3074529999999999e-08,9.1168110000000001e-08,9.2916743000000005e-08,9.1168110000000001e-08,1.4469300000000001e-07,1.46347005e-07,1.4469300000000001e-07,1.695311e-07,1.7086843500000001e-07,1.695311e-07
1.7239999999999999e-10,3.9051890000000003e-08,4.0249725000000001e-08,3.9051890000000003e-08,1.061758e-07,1.07826571e-07,1.061758e-07,1.4290299999999999e-07,1.4475275499999998e-07,1.4290299999999999e-07,1.762257e-07,1.7801666700000001e-07,1.762257e-07
1.725e-10,5.5432870000000002e-08,5.6254736600000002e-08,5.5432870000000002e-08,1.2009159999999999e-07,1.21494398e-07,1.2009159999999999e-07,1.398246e-07,1.4168996100000001e-07,1.398246e-07,1.7892199999999999e-07,1.8098251299999998e-07,1.7892199999999999e-07
1.726e-10,7.154225e-08,7.1923814800000003e-08,7.154225e-08,1.3185000000000001e-07,1.3287781200000001e-07,1.3185000000000001e-07,1.3529169999999999e-07,1.36995024e-07,1.3529169999999999e-07,1.7704079999999999e-07,1.79168895e-07,1.7704079999999999e-07
1.7270000000000001e-10,8.6564480000000001e-08,8.6474224800000003e-08,8.6564480000000001e-08,1.4039160000000001e-07,1.4095040440000002e-07,1.4039160000000001e-07,1.291722e-07,1.3055289500000001e-07,1.291722e-07,1.7042329999999999e-07,1.7241613399999998e-07,1.7042329999999999e-07
1.7279999999999999e-10,9.9586190000000003e-08,9.9027343099999999e-08,9.9586190000000003e-08,1.4478219999999999e-07,1.4481802664e-07,1.4478219999999999e-07,1.214353e-07,1.223627111e-07,1.214353e-07,1.5936930000000001e-07,1.6103985100000001e-07,1.5936930000000001e-07
1.7289999999999999e-10,1.096671e-07,1.0867690190000001e-07,1.096671e-07,1.4433379999999999e-07,1.4383643279999998e-07,1.4433379999999999e-07,1.12202e-07,1.125856025e-07,1.12202e-07,1.446154e-07,1.45807516e-07,1.446154e-07
1.73e-10,1.1593319999999999e-07,1.1457959599999999e-07,1.1593319999999999e-07,1.387083e-07,1.3771136760000001e-07,1.387083e-07,1.017677e-07,1.015638136e-07,1.017677e-07,1.272538e-07,1.2785438669999999e-07,1.272538e-07
1.731e-10,1.176812e-07,1.1605725e-07,1.176812e-07,1.2798699999999999e-07,1.2656450099999999e-07,1.2798699999999999e-07,9.0589850000000004e-08,8.98043806e-08,9.0589850000000004e-08,1.086043e-07,1.0855171181000001e-07,1.086043e-07
1.7320000000000001e-10,1.1448e-07,1.1269647900000001e-07,1.1448e-07,1.126924e-07,1.1095199499999999e-07,1.126924e-07,7.9244160000000003e-08,7.7931210000000006e-08,7.9244160000000003e-08,9.0060690000000002e-08,8.9348712899999998e-08,9.0060690000000002e-08
1.7330000000000001e-10,1.062524e-07,1.04429179e-07,1.062524e-07,9.3757210000000004e-08,9.1830868999999998e-08,9.3757210000000004e-08,6.8356069999999996e-08,6.6612600999999998e-08,6.8356069999999996e-08,7.2935410000000003e-08,7.1612594000000004e-08,7.2935410000000003e-08
1.7339999999999999e-10,9.3321820000000002e-08,9.1578728000000008e-08,9.3321820000000002e-08,7.2441310000000006e-08,7.0474120000000011e-08,7.2441310000000006e-08,5.852227e-08,5.6479316000000001e-08,5.852227e-08,5.8325750000000002e-08,5.6490242000000003e-08,5.8325750000000002e-08
1.735e-10,7.6414539999999999e-08,7.4862410999999994e-08,7.6414539999999999e-08,5.0209200000000001e-08,4.8347266999999998e-08,5.0209200000000001e-08,5.0236880000000003e-08,4.8048107000000005e-08,5.0236880000000003e-08,4.7019619999999998e-08,4.4810016000000001e-08,4.7019619999999998e-08
1.736e-10,5.6611479999999997e-08,5.5344085e-08,5.6611479999999997e-08,2.8583890000000001e-08,2.6962340000000003e-08,2.8583890000000001e-08,4.3836029999999999e-08,4.1664615000000003e-08,4.3836029999999999e-08,3.944992e-08,3.7032968999999998e-08,3.944992e-08
1.7370000000000001e-10,3.5254099999999998e-08,3.4341560799999996e-08,3.5254099999999998e-08,8.9980050000000005e-09,7.7300650000000013e-09,8.9980050000000005e-09,3.9469790000000001e-08,3.7474744999999998e-08,3.9469790000000001e-08,3.5697820000000002e-08,3.3254063000000005e-08,3.5697820000000002e-08
1.7380000000000001e-10,1.3815469999999999e-08,1.32996466e-08,1.3815469999999999e-08,-7.3381309999999997e-09,-8.1700922999999993e-09,-7.3381309999999997e-09,3.7104639999999998e-08,3.5427719999999995e-08,3.7104639999999998e-08,3.5537069999999998e-08,3.324565e-08,3.5537069999999998e-08
1.7389999999999999e-10,-6.2464720000000001e-09,-6.3543176999999997e-09,-6.2464720000000001e-09,-1.9535329999999999e-08,-1.9886095899999999e-08,-1.9535329999999999e-08,3.6553749999999997e-08,3.5308018e-08,3.6553749999999997e-08,3.8506540000000001e-08,3.6530441000000002e-08,3.8506540000000001e-08
1.7399999999999999e-10,-2.363303e-08,-2.3352157100000002e-08,-2.363303e-08,-2.708152e-08,-2.69461802e-08,-2.708152e-08,3.752724e-08,3.6788201900000001e-08,3.752724e-08,4.3996289999999999e-08,4.2469233999999996e-08,4.3996289999999999e-08
1.741e-10,-3.732677e-08,-3.67045328e-08,-3.732677e-08,-2.9852299999999998e-08,-2.9266051499999997e-08,-2.9852299999999998e-08,3.9692210000000003e-08,3.9492218200000001e-08,3.9692210000000003e-08,5.1333500000000001e-08,5.03495351e-08,5.1333500000000001e-08
1.742e-10,-4.6675530000000003e-08,-4.5782849400000002e-08,-4.6675530000000003e-08,-2.8079970000000001e-08,-2.71146332e-08,-2.8079970000000001e-08,4.2731429999999999e-08,4.3057746299999998e-08,4.2731429999999999e-08,5.9857609999999994e-08,5.9464195099999997e-08,5.9857609999999994e-08
1.7430000000000001e-10,-5.142928e-08,-5.0354416999999999e-08,-5.142928e-08,-2.2290400000000002e-08,-2.1047985000000003e-08,-2.2290400000000002e-08,4.6390880000000003e-08,4.71875001e-08,4.6390880000000003e-08,6.8977400000000005e-08,6.9172482400000001e-08,6.8977400000000005e-08
1.7439999999999999e-10,-5.1728050000000001e-08,-5.0569214000000003e-08,-5.1728050000000001e-08,-1.321963e-08,-1.1823523000000001e-08,-1.321963e-08,5.0509389999999998e-08,5.1682407e-08,5.0509389999999998e-08,7.8206449999999997e-08,7.8939683999999996e-08,7.8206449999999997e-08
1.7449999999999999e-10,-4.8046630000000001e-08,-4.6904026000000003e-08,-4.8046630000000001e-08,-1.722794e-09,-3.0732100000000004e-10,-1.722794e-09,5.502646e-08,5.6452462000000003e-08,5.502646e-08,8.7176269999999999e-08,8.8354187000000002e-08,8.7176269999999999e-08
1.746e-10,-4.1107269999999999e-08,-4.0075232999999998e-08,-4.1107269999999999e-08,1.1313199999999999e-08,1.2613960999999999e-08,1.1313199999999999e-08,5.9968330000000004e-08,6.1505087000000005e-08,5.9968330000000004e-08,9.5628829999999994e-08,9.7123447999999999e-08,9.5628829999999994e-08
1.747e-10,-3.1775030000000001e-08,-3.0934856900000001e-08,-3.1775030000000001e-08,2.5044340000000002e-08,2.6107570000000003e-08,2.5044340000000002e-08,6.5415440000000002e-08,6.6913955000000008e-08,6.5415440000000002e-08,1.033924e-07,1.0505249e-07,1.033924e-07
1.7480000000000001e-10,-2.0950819999999999e-08,-2.03648585e-08,-2.0950819999999999e-08,3.872559e-08,3.9449677900000001e-08,3.872559e-08,7.1456990000000006e-08,7.2773913000000002e-08,7.1456990000000006e-08,1.10347e-07,1.1201102100000001e-07,1.10347e-07
1.7490000000000001e-10,-9.4759800000000002e-09,-9.1834035999999999e-09,-9.4759800000000002e-09,5.1745349999999997e-08,5.2057970999999996e-08,5.1745349999999997e-08,7.8140469999999995e-08,7.9149833999999997e-08,7.8140469999999995e-08,1.163862e-07,1.17895815e-07,1.163862e-07
1.7499999999999999e-10,1.9415489999999999e-09,1.9269799599999997e-09,1.9415489999999999e-09,6.3638179999999995e-08,6.3501883799999995e-08,6.3638179999999995e-08,8.5424509999999995e-08,8.6027846799999992e-08,8.5424509999999995e-08,1.2138490000000001e-07,1.22597942e-07,1.2138490000000001e-07
1.751e-10,1.277284e-08,1.24629041e-08,1.277284e-08,7.4077999999999997e-08,7.3492877599999996e-08,7.4077999999999997e-08,9.3143540000000002e-08,9.3277571700000007e-08,9.3143540000000002e-08,1.2517940000000001e-07,1.2598123370000001e-07,1.2517940000000001e-07
1.752e-10,2.26834e-08,2.2113470200000002e-08,2.26834e-08,8.2856180000000002e-08,8.18594306e-08,8.2856180000000002e-08,1.0099099999999999e-07,1.0063230749999999e-07,1.0099099999999999e-07,1.2756650000000001e-07,1.278788889e-07,1.2756650000000001e-07
1.753e-10,3.1519900000000002e-08,3.0745137500000004e-08,3.1519900000000002e-08,8.9850469999999998e-08,8.8512940000000001e-08,8.9850469999999998e-08,1.085253e-07,1.076916387e-07,1.085253e-07,1.2832219999999999e-07,1.2810899049999999e-07,1.2832219999999999e-07
1.7540000000000001e-10,3.9273370000000002e-08,3.8363413200000003e-08,3.9273370000000002e-08,9.4991719999999998e-08,9.3411734000000004e-08,9.4991719999999998e-08,1.152001e-07,1.1394830600000001e-07,1.152001e-07,1.2723950000000001e-07,1.2650872549999999e-07,1.2723950000000001e-07
1.7549999999999999e-10,4.602607e-08,4.50586884e-08,4.602607e-08,9.8235329999999999e-08,9.6530343000000005e-08,9.8235329999999999e-08,1.2041500000000001e-07,1.1883571000000001e-07,1.2041500000000001e-07,1.2417600000000001e-07,1.2297830300000002e-07,1.2417600000000001e-07
1.7559999999999999e-10,5.1891590000000001e-08,5.09458498e-08,5.1891590000000001e-08,9.9543419999999995e-08,9.7840206000000001e-08,9.9543419999999995e-08,1.23582e-07,1.21791675e-07,1.23582e-07,1.191031e-07,1.1752667899999999e-07,1.191031e-07
1.757e-10,5.6957880000000001e-08,5.6107396500000003e-08,5.6957880000000001e-08,9.8881320000000007e-08,9.7305511000000011e-08,9.8881320000000007e-08,1.241981e-07,1.2232904400000001e-07,1.241981e-07,1.1214530000000001e-07,1.10307862e-07,1.1214530000000001e-07
1.758e-10,6.1242929999999999e-08,6.0549764800000001e-08,6.1242929999999999e-08,9.6229200000000005e-08,9.489503100000001e-08,9.6229200000000005e-08,1.219135e-07,1.20102737e-07,1.219135e-07,1.035985e-07,1.0163695499999999e-07,1.035985e-07
1.7590000000000001e-10,6.4670619999999995e-08,6.4180315199999991e-08,6.4670619999999995e-08,9.1606059999999999e-08,9.0607169000000003e-08,9.1606059999999999e-08,1.1658740000000001e-07,1.1496533500000001e-07,1.1658740000000001e-07,9.3923730000000001e-08,9.1982514999999998e-08,9.3923730000000001e-08
1.7600000000000001e-10,6.7071270000000006e-08,6.6809409500000003e-08,6.7071270000000006e-08,8.5100180000000005e-08,8.4502187800000002e-08,8.5100180000000005e-08,1.0832049999999999e-07,1.07000308e-07,1.0832049999999999e-07,8.3710920000000002e-08,8.1929945999999996e-08,8.3710920000000002e-08
1.7609999999999999e-10,6.8206969999999994e-08,6.8177523389999996e-08,6.8206969999999994e-08,7.6898249999999998e-08,7.67337113e-08,7.6898249999999998e-08,9.7461439999999996e-08,9.6530039399999994e-08,9.7461439999999996e-08,7.3620630000000002e-08,7.2123862000000007e-08,7.3620630000000002e-08
1.762e-10,6.7817489999999995e-08,6.80030406e-08,6.7817489999999995e-08,6.7304690000000007e-08,6.757079320000001e-08,6.7304690000000007e-08,8.4584779999999995e-08,8.4096113899999996e-08,8.4584779999999995e-08,6.430988e-08,6.3195470000000002e-08,6.430988e-08
1.763e-10,6.5677979999999995e-08,6.6041781399999997e-08,6.5677979999999995e-08,5.674443e-08,5.7403598900000002e-08,5.674443e-08,7.0442570000000006e-08,7.0413699450000009e-08,7.0442570000000006e-08,5.6355209999999998e-08,5.5687967899999997e-08,5.6355209999999998e-08
1.7640000000000001e-10,6.1657480000000002e-08,6.2147131900000001e-08,6.1657480000000002e-08,4.5744950000000001e-08,4.6728260099999998e-08,4.5744950000000001e-08,5.5896800000000003e-08,5.6307089200000004e-08,5.5896800000000003e-08,5.0185319999999998e-08,4.9992092699999997e-08,5.0185319999999998e-08
1.7650000000000001e-10,5.576609e-08,5.6318494900000002e-08,5.576609e-08,3.4897970000000003e-08,3.6111065000000002e-08,3.4897970000000003e-08,4.1840580000000002e-08,4.2633983500000003e-08,4.1840580000000002e-08,4.603433e-08,4.6302604199999997e-08,4.603433e-08
1.7659999999999999e-10,4.8180949999999997e-08,4.8728109799999997e-08,4.8180949999999997e-08,2.480523e-08,2.6136223000000002e-08,2.480523e-08,2.9118059999999999e-08,3.0208271999999996e-08,2.9118059999999999e-08,4.3922810000000001e-08,4.4602585900000004e-08,4.3922810000000001e-08
1.7669999999999999e-10,3.9244709999999999e-08,3.9719859599999996e-08,3.9244709999999999e-08,1.6016360000000002e-08,1.7345058000000003e-08,1.6016360000000002e-08,1.845271e-08,1.9730705999999999e-08,1.845271e-08,4.3668849999999997e-08,4.4677557999999996e-08,4.3668849999999997e-08
1.768e-10,2.943601e-08,2.97795648e-08,2.943601e-08,8.9691660000000007e-09,1.0176852000000002e-08,8.9691660000000007e-09,1.0391749999999999e-08,1.1735056999999999e-08,1.0391749999999999e-08,4.492635e-08,4.6156344000000004e-08,4.492635e-08
1.769e-10,1.931651e-08,1.9481328299999998e-08,1.931651e-08,3.9423180000000003e-09,4.9212872000000004e-09,3.9423180000000003e-09,5.2719859999999997e-09,6.5549009999999997e-09,5.2719859999999997e-09,4.7243290000000001e-08,4.8571237000000005e-08,4.7243290000000001e-08
1.7700000000000001e-10,9.4643920000000005e-09,9.4199152900000006e-09,9.4643920000000005e-09,1.0287230000000001e-09,1.6908207e-09,1.0287230000000001e-09,3.2091749999999999e-09,4.3130750000000002e-09,3.2091749999999999e-09,5.0130440000000001e-08,5.1427805000000003e-08,5.0130440000000001e-08
1.7709999999999999e-10,4.0627370000000003e-10,1.4120960000000005e-10,4.0627370000000003e-10,1.3412490000000001e-10,4.1759720000000002e-10,1.3412490000000001e-10,4.1097079999999996e-09,4.9326108999999994e-09,4.1097079999999996e-09,5.3129860000000002e-08,5.4273590000000002e-08,5.3129860000000002e-08
