time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
1.6919999999999999e-10,4.4532330000000003e-06,2.6848809999999998e-07,3.9765920000000001e-08,1.075405e-06,3.5236190000000002e-07,1.099099e-07,1.763779e-07,4.5867600000000002e-07,2.1099610000000001e-07,2.7546470000000001e-07,5.4855170000000005e-07,1.7806290000000001e-07
1.693e-10,4.3837970000000004e-06,2.660253e-07,4.572236e-08,1.0524399999999999e-06,3.4644039999999999e-07,1.122795e-07,2.3203579999999999e-07,4.579689e-07,2.1803230000000001e-07,4.1150089999999998e-07,5.5027189999999997e-07,1.780089e-07
1.694e-10,4.1263840000000004e-06,2.6368419999999998e-07,5.2746799999999998e-08,9.7615230000000005e-07,3.4077180000000002e-07,1.153715e-07,2.5774949999999997e-07,4.5418109999999997e-07,2.2031809999999999e-07,4.9350100000000005e-07,5.4396329999999996e-07,1.7687620000000001e-07
1.6950000000000001e-10,3.6957320000000001e-06,2.6195069999999998e-07,6.1096270000000007e-08,8.5164880000000002e-07,3.3558030000000002e-07,1.1894270000000001e-07,2.5180670000000002e-07,4.4739630000000002e-07,2.1732949999999999e-07,5.1634640000000001e-07,5.3001869999999997e-07,1.7424689999999999e-07
1.6959999999999999e-10,3.1132929999999999e-06,2.6113610000000001e-07,7.0692349999999994e-08,6.8595559999999996e-07,3.3102860000000002e-07,1.224864e-07,2.1468739999999999e-07,4.379544e-07,2.0887129999999999e-07,4.7945140000000002e-07,5.0943660000000004e-07,1.69897e-07
1.6969999999999999e-10,2.4061039999999998e-06,2.61331e-07,8.109195e-08,4.876697e-07,3.2721809999999998e-07,1.253181e-07,1.490148e-07,4.2641670000000002e-07,1.951371e-07,3.866985e-07,4.8371620000000003e-07,1.638432e-07
1.698e-10,1.6055280000000001e-06,2.623955e-07,9.1519049999999997e-08,2.6654029999999998e-07,3.2419500000000003e-07,1.2669459999999999e-07,5.9342689999999998e-08,4.1351310000000002e-07,1.7673290000000001e-07,2.4607080000000002e-07,4.5471630000000001e-07,1.5634259999999999e-07
1.699e-10,7.4594989999999999e-07,2.639863e-07,1.009554e-07,3.2988459999999998e-08,3.2196029999999998e-07,1.259444e-07,-4.8199380000000002e-08,4.0007429999999999e-07,1.5465889999999999e-07,6.9009139999999998e-08,4.244935e-07,1.4784529999999999e-07
1.7000000000000001e-10,-1.365742e-07,2.6561720000000003e-07,1.0827839999999999e-07,-2.024161e-07,3.2047670000000002e-07,1.225881e-07,-1.6637090000000001e-07,3.869562e-07,1.302459e-07,-1.3046979999999999e-07,3.9513589999999998e-07,1.3891469999999999e-07
1.7010000000000001e-10,-1.005685e-06,2.6674210000000001e-07,1.1242509999999999e-07,-4.2948930000000002e-07,3.1967250000000002e-07,1.16425e-07,-2.8735640000000002e-07,3.7496459999999997e-07,1.0504979999999999e-07,-3.3684069999999999e-07,3.6860400000000001e-07,1.301288e-07
1.7019999999999999e-10,-1.826108e-06,2.6684649999999999e-07,1.125555e-07,-6.3893719999999998e-07,3.1943899999999998e-07,1.075734e-07,-4.0332889999999998e-07,3.6478569999999999e-07,8.0715090000000001e-08,-5.3425369999999998e-07,3.4658960000000001e-07,1.219872e-07
1.703e-10,-2.5650380000000002e-06,2.6552849999999998e-07,1.081875e-07,-8.2278959999999995e-07,3.1962419999999999e-07,9.6455849999999999e-08,-5.0699850000000004e-07,3.569301e-07,5.882297e-08,-7.0775249999999998e-07,3.304013e-07,1.148388e-07
1.704e-10,-3.1934650000000001e-06,2.6255640000000001e-07,9.9279539999999999e-08,-9.7472269999999993e-07,3.2002659999999999e-07,8.3736589999999999e-08,-5.9210520000000003e-07,3.5169349999999999e-07,4.0742489999999999e-08,-8.4443179999999996e-07,3.2087910000000002e-07,1.0884549999999999e-07
1.7050000000000001e-10,-3.687384e-06,2.5789230000000002e-07,8.6248179999999997e-08,-1.090249e-06,3.2039290000000001e-07,7.0223839999999996e-08,-6.5382219999999995e-07,3.4913870000000001e-07,2.7504140000000001e-08,-9.3443749999999998e-07,3.1834389999999999e-07,1.039859e-07
1.7060000000000001e-10,-4.0287960000000002e-06,2.5167949999999997e-07,6.9917070000000006e-08,-1.166768e-06,3.2042520000000002e-07,5.6757370000000002e-08,-6.8904429999999996e-07,3.490982e-07,1.9711889999999999e-08,-9.7172189999999998e-07,3.225816e-07,1.000951e-07
1.7069999999999999e-10,-4.2064330000000004e-06,2.4420020000000001e-07,5.1409409999999999e-08,-1.203483e-06,3.1979960000000002e-07,4.4103319999999997e-08,-6.9654410000000001e-07,3.511969e-07,1.7504420000000001e-08,-9.5448039999999998e-07,3.3286430000000001e-07,9.6930039999999995e-08
1.7079999999999999e-10,-4.2161280000000001e-06,2.358143e-07,3.2003670000000001e-08,-1.201229e-06,3.1819600000000003e-07,3.2874360000000003e-08,-6.7698920000000004e-07,3.5489150000000001e-07,2.056905e-08,-8.8522730000000005e-07,3.4800749999999999e-07,9.4245299999999998e-08
1.709e-10,-4.0608269999999998e-06,2.2689620000000001e-07,1.297925e-08,-1.1622230000000001e-06,3.1533740000000001e-07,2.3486990000000001e-08,-6.3282109999999999e-07,3.5952220000000002e-07,2.8203959999999999e-08,-7.7050259999999998e-07,3.6646140000000001e-07,9.1864120000000006e-08
1.71e-10,-3.7502320000000001e-06,2.1778240000000001e-07,-4.5219150000000001e-09,-1.089794e-06,3.1103110000000002e-07,1.6158719999999999e-08,-5.6800920000000002e-07,3.6437280000000002e-07,3.9418310000000002e-08,-6.2024040000000002e-07,3.8643219999999999e-07,8.9731629999999994e-08
1.7110000000000001e-10,-3.3001419999999999e-06,2.0874e-07,-1.9597049999999999e-08,-9.8811379999999999e-07,3.0520579999999998e-07,1.0939730000000001e-08,-4.8769820000000004e-07,3.68732e-07,5.3055119999999999e-08,-4.4686709999999999e-07,4.060252e-07,8.794183e-08
1.7119999999999999e-10,-2.7315430000000001e-06,1.999623e-07,-3.1635729999999999e-08,-8.6194789999999996e-07,2.9793849999999999e-07,7.7669909999999998e-09,-3.9777829999999998e-07,3.719533e-07,6.7920030000000005e-08,-2.6422379999999999e-07,4.233986e-07,8.6735260000000006e-08
1.7129999999999999e-10,-2.0695420000000001e-06,1.9158660000000001e-07,-4.0323290000000003e-08,-7.164377e-07,2.8946330000000001e-07,6.5266650000000002e-09,-3.0441649999999998e-07,3.7350740000000001e-07,8.2900259999999998e-08,-8.6420829999999996e-08,4.369149e-07,8.6468340000000006e-08
1.714e-10,-1.3422100000000001e-06,1.8372710000000001e-07,-4.5602429999999998e-08,-5.569138e-07,2.801632e-07,7.110219e-09,-2.135869e-07,3.7302360000000002e-07,9.7060290000000003e-08,7.3272579999999996e-08,4.4527519999999998e-07,8.7559239999999994e-08
1.715e-10,-5.7938699999999997e-07,1.765118e-07,-4.7607390000000003e-08,-3.8874039999999999e-07,2.7054129999999999e-07,9.4535369999999995e-09,-1.3064480000000001e-07,3.7031749999999998e-07,1.097053e-07,2.0341450000000001e-07,4.4762300000000001e-07,9.0416980000000002e-08
1.7160000000000001e-10,1.8849010000000001e-07,1.701131e-07,-4.6587820000000002e-08,-2.17187e-07,2.6117839999999998e-07,1.355249e-08,-5.9977430000000006e-08,3.6540189999999999e-07,1.2040760000000001e-07,2.9518890000000002e-07,4.4360770000000001e-07,9.5362179999999995e-08
1.7170000000000001e-10,9.3153729999999999e-07,1.6476179999999999e-07,-4.2838149999999998e-08,-4.7331279999999999e-08,2.5267870000000001e-07,1.945347e-08,-4.7591570000000002e-09,3.5848150000000001e-07,1.289967e-07,3.4297699999999999e-07,4.3340299999999998e-07,1.0254910000000001e-07
1.7179999999999999e-10,1.6215029999999999e-06,1.6074320000000001e-07,-3.6644639999999999e-08,1.160079e-07,2.4561199999999999e-07,2.7221450000000001e-08,3.3178299999999997e-08,3.499295e-07,1.3551660000000001e-07,3.4468300000000002e-07,4.1767870000000001e-07,1.118992e-07
1.719e-10,2.2327689999999998e-06,1.5837270000000001e-07,-2.8256870000000001e-08,2.6830650000000001e-07,2.404569e-07,3.6891529999999999e-08,5.3361999999999998e-08,3.402513e-07,1.40159e-07,3.018063e-07,3.9753370000000001e-07,1.2305770000000001e-07
1.72e-10,2.7432249999999999e-06,1.579562e-07,-1.788536e-08,4.0534909999999998e-07,2.3755189999999999e-07,4.841203e-08,5.6593810000000003e-08,3.3003699999999998e-07,1.4318509999999999e-07,2.1926280000000001e-07,3.743969e-07,1.3538259999999999e-07
1.7210000000000001e-10,3.135007e-06,1.5974190000000001e-07,-5.722016e-09,5.232342e-07,2.3705749999999999e-07,6.1588440000000003e-08,4.4785639999999999e-08,3.1990860000000001e-07,1.448474e-07,1.049631e-07,3.4990679999999997e-07,1.47974e-07
1.7220000000000001e-10,3.3950379999999999e-06,1.638703e-07,8.0226759999999994e-09,6.183923e-07,2.3893459999999999e-07,7.6038529999999999e-08,2.0734050000000002e-08,3.1046759999999998e-07,1.4532640000000001e-07,-3.0835950000000003e-08,3.2578069999999999e-07,1.5974490000000001e-07
1.7229999999999999e-10,3.515374e-06,1.703292e-07,2.3074529999999999e-08,6.8763449999999999e-07,2.4294030000000001e-07,9.1168110000000001e-08,-1.214819e-08,3.0224780000000001e-07,1.4469300000000001e-07,-1.7636900000000001e-07,3.036831e-07,1.695311e-07
1.7239999999999999e-10,3.4933379999999999e-06,1.7892040000000001e-07,3.9051890000000003e-08,7.2824739999999996e-07,2.4864399999999999e-07,1.061758e-07,-5.0129160000000003e-08,2.956768e-07,1.4290299999999999e-07,-3.1933679999999999e-07,2.8509979999999999e-07,1.762257e-07
1.725e-10,3.3314640000000001e-06,1.892436e-07,5.5432870000000002e-08,7.3813589999999997e-07,2.5546170000000001e-07,1.2009159999999999e-07,-8.9470120000000005e-08,2.91048e-07,1.398246e-07,-4.4793719999999998e-07,2.7122659999999998e-07,1.7892199999999999e-07
1.726e-10,3.0372700000000001e-06,2.006999e-07,7.154225e-08,7.1599980000000002e-07,2.6270689999999998e-07,1.3185000000000001e-07,-1.2673700000000001e-07,2.8850379999999999e-07,1.3529169999999999e-07,-5.5185969999999999e-07,2.6287849999999999e-07,1.7704079999999999e-07
1.7270000000000001e-10,2.622911e-06,2.125186e-07,8.6564480000000001e-08,6.6152239999999998e-07,2.6965269999999998e-07,1.4039160000000001e-07,-1.5908979999999999e-07,2.8802919999999998e-07,1.291722e-07,-6.2314429999999999e-07,2.6042520000000002e-07,1.7042329999999999e-07
1.7279999999999999e-10,2.1047229999999999e-06,2.2380670000000001e-07,9.9586190000000003e-08,5.7553640000000005e-07,2.7559889999999999e-07,1.4478219999999999e-07,-1.8452170000000001e-07,2.8945419999999998e-07,1.214353e-07,-6.568176e-07,2.637597e-07,1.5936930000000001e-07
1.7289999999999999e-10,1.5026870000000001e-06,2.3361820000000001e-07,1.096671e-07,4.6013929999999999e-07,2.7993590000000001e-07,1.4433379999999999e-07,-2.020207e-07,2.9246449999999998e-07,1.12202e-07,-6.5124140000000005e-07,2.7230470000000003e-07,1.446154e-07
1.73e-10,8.3981899999999998e-07,2.4103999999999999e-07,1.1593319999999999e-07,3.1873159999999998e-07,2.8219779999999999e-07,1.387083e-07,-2.1162669999999999e-07,2.9662080000000001e-07,1.017677e-07,-6.0814690000000003e-07,2.8505820000000002e-07,1.272538e-07
1.731e-10,1.4147410000000001e-07,2.4528259999999999e-07,1.176812e-07,1.5596900000000001e-07,2.8209899999999999e-07,1.2798699999999999e-07,-2.1437030000000001e-07,3.0138540000000002e-07,9.0589850000000004e-08,-5.3236300000000001e-07,3.0067779999999998e-07,1.086043e-07
1.7320000000000001e-10,-5.6545310000000005e-07,2.4576780000000002e-07,1.1448e-07,-2.2371410000000001e-08,2.7955030000000001e-07,1.126924e-07,-2.120969e-07,3.0615950000000002e-07,7.9244160000000003e-08,-4.3128329999999999e-07,3.1759680000000002e-07,9.0060690000000002e-08
1.7330000000000001e-10,-1.253426e-06,2.4220030000000001e-07,1.062524e-07,-2.09598e-07,2.7465349999999998e-07,9.3757210000000004e-08,-2.0719550000000001e-07,3.1032669999999999e-07,6.8356069999999996e-08,-3.1414059999999999e-07,3.3416189999999998e-07,7.2935410000000003e-08
1.7339999999999999e-10,-1.895265e-06,2.3461189999999999e-07,9.3321820000000002e-08,-3.9836659999999999e-07,2.6767849999999998e-07,7.2441310000000006e-08,-2.022689e-07,3.133038e-07,5.852227e-08,-1.9117029999999999e-07,3.4877909999999999e-07,5.8325750000000002e-08
1.735e-10,-2.465212e-06,2.2337180000000001e-07,7.6414539999999999e-08,-5.8097809999999999e-07,2.5902710000000003e-07,5.0209200000000001e-08,-1.997892e-07,3.1459239999999998e-07,5.0236880000000003e-08,-7.2743569999999995e-08,3.6005190000000001e-07,4.7019619999999998e-08
1.736e-10,-2.9400190000000001e-06,2.09159e-07,5.6611479999999997e-08,-7.4969669999999999e-07,2.49189e-07,2.8583890000000001e-08,-2.0178449999999999e-07,3.1382759999999997e-07,4.3836029999999999e-08,3.1459080000000003e-08,3.6689789999999999e-07,3.944992e-08
1.7370000000000001e-10,-3.2999980000000001e-06,1.928985e-07,3.5254099999999998e-08,-8.9707720000000004e-07,2.3869859999999999e-07,8.9980050000000005e-09,-2.0959170000000001e-07,3.108163e-07,3.9469790000000001e-08,1.131807e-07,3.6863290000000002e-07,3.5697820000000002e-08
1.7380000000000001e-10,-3.5299560000000001e-06,1.756712e-07,1.3815469999999999e-08,-1.0162929999999999e-06,2.280941e-07,-7.3381309999999997e-09,-2.2369920000000001e-07,3.0556040000000001e-07,3.7104639999999998e-08,1.661867e-07,3.6501439999999998e-07,3.5537069999999998e-08
1.7389999999999999e-10,-3.6199549999999999e-06,1.5860689999999999e-07,-6.2464720000000001e-09,-1.1014599999999999e-06,2.1788520000000001e-07,-1.9535329999999999e-08,-2.4368740000000003e-07,2.9826049999999999e-07,3.6553749999999997e-08,1.867037e-07,3.5624509999999999e-07,3.8506540000000001e-08
1.7399999999999999e-10,-3.5658400000000001e-06,1.4277689999999999e-07,-2.363303e-08,-1.1479470000000001e-06,2.085276e-07,-2.708152e-08,-2.682619e-07,2.8930059999999998e-07,3.752724e-08,1.7367679999999999e-07,3.4293849999999998e-07,4.3996289999999999e-08
1.741e-10,-3.3695009999999999e-06,1.2909770000000001e-07,-3.732677e-08,-1.1526519999999999e-06,2.0040509999999999e-07,-2.9852299999999998e-08,-2.95369e-07,2.79213e-07,3.9692210000000003e-08,1.288289e-07,3.2605269999999999e-07,5.1333500000000001e-08
1.742e-10,-3.0388450000000002e-06,1.18259e-07,-4.6675530000000003e-08,-1.114242e-06,1.9381710000000001e-07,-2.8079970000000001e-08,-3.2237609999999999e-07,2.6862980000000001e-07,4.2731429999999999e-08,5.6509030000000003e-08,3.0680280000000001e-07,5.9857609999999994e-08
1.7430000000000001e-10,-2.587506e-06,1.106818e-07,-5.142928e-08,-1.0333079999999999e-06,1.889704e-07,-2.2290400000000002e-08,-3.4630329999999998e-07,2.5822539999999999e-07,4.6390880000000003e-08,-3.6670870000000003e-08,2.8655729999999999e-07,6.8977400000000005e-08
1.7439999999999999e-10,-2.0342770000000002e-06,1.065085e-07,-5.1728050000000001e-08,-9.1243969999999995e-07,1.8597250000000001e-07,-1.321963e-08,-3.640896e-07,2.4865650000000001e-07,5.0509389999999998e-08,-1.423956e-07,2.6672990000000001e-07,7.8206449999999997e-08
1.7449999999999999e-10,-1.4023300000000001e-06,1.05622e-07,-4.8046630000000001e-08,-7.5618400000000004e-07,1.848296e-07,-1.722794e-09,-3.7287789999999999e-07,2.4050550000000001e-07,5.502646e-08,-2.5136240000000002e-07,2.4867000000000002e-07,8.7176269999999999e-08
1.746e-10,-7.1823519999999996e-07,1.076887e-07,-4.1107269999999999e-08,-5.7088950000000004e-07,1.8544579999999999e-07,1.1313199999999999e-08,-3.7029839999999999e-07,2.3423149999999999e-07,5.9968330000000004e-08,-3.5408920000000003e-07,2.335618e-07,9.5628829999999994e-08
1.747e-10,-1.0830199999999999e-08,1.122145e-07,-3.1775030000000001e-08,-3.6444149999999999e-07,1.876286e-07,2.5044340000000002e-08,-3.5472770000000002e-07,2.3013459999999999e-07,6.5415440000000002e-08,-4.4173560000000001e-07,2.2233500000000001e-07,1.033924e-07
1.7480000000000001e-10,6.9002279999999997e-07,1.1860789999999999e-07,-2.0950819999999999e-08,-1.459e-07,1.9109830000000001e-07,3.872559e-08,-3.2549809999999999e-07,2.283328e-07,7.1456990000000006e-08,-5.068529e-07,2.155963e-07,1.10347e-07
1.7490000000000001e-10,1.3547370000000001e-06,1.2624020000000001e-07,-9.4759800000000002e-09,7.4933199999999998e-08,1.955037e-07,5.1745349999999997e-08,-2.8303109999999998e-07,2.2875540000000001e-07,7.8140469999999995e-08,-5.4398749999999997e-07,2.135862e-07,1.163862e-07
1.7499999999999999e-10,1.9553039999999998e-06,1.3449829999999999e-07,1.9415489999999999e-09,2.8799189999999998e-07,2.0044229999999999e-07,6.3638179999999995e-08,-2.2887939999999999e-07,2.311521e-07,8.5424509999999995e-08,-5.5008699999999999e-07,2.1616549999999999e-07,1.2138490000000001e-07
1.751e-10,2.466539e-06,1.4282600000000001e-07,1.277284e-08,4.8343900000000002e-07,2.0548540000000001e-07,7.4077999999999997e-08,-1.6566499999999999e-07,2.3511709999999999e-07,9.3143540000000002e-08,-5.2468479999999995e-07,2.2283409999999999e-07,1.2517940000000001e-07
1.752e-10,2.8672010000000001e-06,1.50752e-07,2.26834e-08,6.5215119999999999e-07,2.102043e-07,8.2856180000000002e-08,-9.6918609999999997e-08,2.401248e-07,1.0099099999999999e-07,-4.6986629999999998e-07,2.3277980000000001e-07,1.2756650000000001e-07
1.753e-10,3.1409209999999998e-06,1.5790430000000001e-07,3.1519900000000002e-08,7.8617389999999996e-07,2.1419720000000001e-07,8.9850469999999998e-08,-2.6833029999999999e-08,2.4557699999999998e-07,1.085253e-07,-3.9003919999999997e-07,2.4495339999999998e-07,1.2832219999999999e-07
1.7540000000000001e-10,3.2768959999999998e-06,1.6401179999999999e-07,3.9273370000000002e-08,8.7912570000000003e-07,2.171153e-07,9.4991719999999998e-08,4.0046449999999998e-08,2.5085380000000002e-07,1.152001e-07,-2.9154280000000002e-07,2.5815999999999998e-07,1.2723950000000001e-07
1.7549999999999999e-10,3.2703170000000001e-06,1.688968e-07,4.602607e-08,9.2653630000000001e-07,2.1868490000000001e-07,9.8235329999999999e-08,9.916566e-08,2.5536599999999999e-07,1.2041500000000001e-07,-1.8213249999999999e-07,2.7116019999999999e-07,1.2417600000000001e-07
1.7559999999999999e-10,3.1225070000000002e-06,1.7245839999999999e-07,5.1891590000000001e-08,9.2610100000000004e-07,2.1872669999999999e-07,9.9543419999999995e-08,1.463102e-07,2.5860380000000002e-07,1.23582e-07,-7.0376949999999999e-08,2.8276820000000002e-07,1.191031e-07
1.757e-10,2.840784e-06,1.7465420000000001e-07,5.6957880000000001e-08,8.7783209999999996e-07,2.171687e-07,9.8881320000000007e-08,1.7793100000000001e-07,2.6017679999999998e-07,1.241981e-07,3.4996289999999998e-08,2.919414e-07,1.1214530000000001e-07
1.758e-10,2.4380799999999999e-06,1.7548100000000001e-07,6.1242929999999999e-08,7.8409570000000001e-07,2.1405340000000001e-07,9.6229200000000005e-08,1.9142130000000001e-07,2.5984189999999999e-07,1.219135e-07,1.2576699999999999e-07,2.978539e-07,1.035985e-07
1.7590000000000001e-10,1.932335e-06,1.74961e-07,6.4670619999999995e-08,6.4951980000000002e-07,2.0953719999999999e-07,9.1606059999999999e-08,1.8532749999999999e-07,2.575185e-07,1.1658740000000001e-07,1.9485870000000001e-07,2.9995059999999999e-07,9.3923730000000001e-08
1.7600000000000001e-10,1.3457089999999999e-06,1.7313499999999999e-07,6.7071270000000006e-08,4.8077149999999997e-07,2.0388179999999999e-07,8.5100180000000005e-08,1.594776e-07,2.5328870000000001e-07,1.0832049999999999e-07,2.3689789999999999e-07,2.9797950000000001e-07,8.3710920000000002e-08
1.7609999999999999e-10,7.036382e-07,1.7006400000000001e-07,6.8206969999999994e-08,2.8621130000000002e-07,1.9743550000000001e-07,7.6898249999999998e-08,1.1501850000000001e-07,2.4738490000000002e-07,9.7461439999999996e-08,2.4864830000000002e-07,2.9200309999999999e-07,7.3620630000000002e-08
1.762e-10,3.3774109999999997e-08,1.6583800000000001e-07,6.7817489999999995e-08,7.5439719999999996e-08,1.9060719999999999e-07,6.7304690000000007e-08,5.436044e-08,2.4016439999999997e-07,8.4584779999999995e-08,2.2927769999999999e-07,2.8238750000000001e-07,6.430988e-08
1.763e-10,-6.3517430000000002e-07,1.605891e-07,6.5677979999999995e-08,-1.4123219999999999e-07,1.8383190000000001e-07,5.674443e-08,-1.8969960000000001e-08,2.320773e-07,7.0442570000000006e-08,1.804281e-07,2.6977210000000001e-07,5.6355209999999998e-08
1.7640000000000001e-10,-1.27466e-06,1.5450369999999999e-07,6.1657480000000002e-08,-3.5335420000000001e-07,1.7753219999999999e-07,4.5744950000000001e-08,-1.005576e-07,2.2362699999999999e-07,5.5896800000000003e-08,1.060777e-07,2.5501899999999999e-07,5.0185319999999998e-08
1.7650000000000001e-10,-1.8575340000000001e-06,1.4782780000000001e-07,5.576609e-08,-5.5090789999999995e-07,1.7207899999999999e-07,3.4897970000000003e-08,-1.8539339999999999e-07,2.153291e-07,4.1840580000000002e-08,1.2202929999999999e-08,2.3914790000000003e-07,4.603433e-08
