time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.961e-10,1.2323755500000002e-08,1.2323755500000002e-08,-1.2267513999999998e-08,1.3480000000001097e-08,-1.6699999999982408e-09,0.001303924617763276,0.0013116436325032246,1.59610098e-08,1.59610098e-08,-9.6049320000000005e-09,2.3339999999999678e-08,-1.1709999999999249e-08,0.0002477724154054603,0.00030432016668601597,1.1222663500000001e-08,1.1222663500000001e-08,-6.1294020000000006e-09,1.9440000000001291e-08,-1.0890000000002872e-08,8.4352119838621009e-06,6.1592962976558807e-05
1.962e-10,1.0146301900000001e-08,1.0146301900000001e-08,-1.2912715999999998e-08,6.0600000000004129e-09,5.1900000000005381e-09,0.0013067575757503211,0.0012811336299125217,1.47633402e-08,1.47633402e-08,-1.1722692e-08,1.7050000000000116e-08,-4.93999999999999e-09,0.00030172594111361334,0.00032513763324243383,1.0595066099999999e-08,1.0595066099999999e-08,-8.1081689999999998e-09,1.5249999999999558e-08,-5.9600000000001937e-09,3.5539298792422458e-05,6.4616906895305359e-05
1.9630000000000001e-10,8.1240289999999998e-09,8.1240289999999998e-09,-1.2555635e-08,-1.4400000000024799e-09,1.1319999999999072e-08,0.0012562099658243314,0.0012006012287080203,1.32750983e-08,1.32750983e-08,-1.2861586e-08,9.8099999999984712e-09,1.8500000000006684e-09,0.00034337678972076735,0.00033346143676613732,9.6697408e-09,9.6697408e-09,-9.3900692000000006e-09,1.007999999999703e-08,-8.300000000004647e-10,6.1529300999320358e-05,6.5364935127834589e-05
1.9639999999999999e-10,6.3145301999999998e-09,6.3145301999999998e-09,-1.1239024e-08,-8.4300000000001886e-09,1.6280000000000461e-08,0.0011542234782910415,0.001074248119387361,1.1575864900000001e-08,1.1575864900000001e-08,-1.2954736099999999e-08,2.2099999999987473e-09,8.1099999999981317e-09,0.00037048087652931383,0.00032968946461486154,8.5149955000000007e-09,8.5149955000000007e-09,-9.8905685000000005e-09,4.409999999996795e-09,4.1099999999995253e-09,8.4813669173670891e-05,6.4266766020511235e-05
1.9649999999999999e-10,4.7605652e-09,4.7605652e-09,-9.0817375999999989e-09,-1.4399999999997694e-08,1.9699999999999151e-08,0.0010049679726594624,0.00090796303484495106,9.7579477000000003e-09,9.7579477000000003e-09,-1.2020914869999999e-08,-5.129999999999729e-09,1.3370000000000179e-08,0.00038141482111972436,0.00031456974502112878,7.2148749999999994e-09,7.2148749999999994e-09,-9.5899235000000006e-09,-1.3200000000008615e-09,8.4700000000029869e-09,0.00010396000882763323,6.1799864402585503e-05
1.966e-10,3.4927954e-09,3.4927954e-09,-6.2683919999999995e-09,-1.8890000000000085e-08,2.141000000000019e-08,0.00081460274522725251,0.00070903527147439527,7.9212684000000014e-09,7.9212684000000014e-09,-1.01610601e-08,-1.163999999999774e-08,1.7229999999999156e-08,0.00037535101778792684,0.00028923227808089202,5.8626656000000002e-09,5.8626656000000002e-09,-8.5331862000000008e-09,-6.6400000000003294e-09,1.1910000000003076e-08,0.000117774657888009,5.8457610597653642e-05
1.967e-10,2.5328777000000001e-09,2.5328777000000001e-09,-3.0336760000000002e-09,-2.1599999999999929e-08,2.128000000000126e-08,0.0005910855431489892,0.00048586821027093996,6.1674947999999996e-09,6.1674947999999996e-09,-7.5481889999999999e-09,-1.6829999999998279e-08,1.9459999999999302e-08,0.00035233721301683452,0.00025501396531614484,4.5536585000000001e-09,4.5536585000000001e-09,-6.8249030000000004e-09,-1.1150000000000732e-08,1.4189999999999944e-08,0.00012541409515641477,5.4590145480516716e-05
1.9680000000000001e-10,1.8961256e-09,1.8961256e-09,3.5736800000000017e-10,-2.2369999999999584e-08,1.9399999999998493e-08,0.00034383833905572703,0.00024758142947375189,4.5936883799999999e-09,4.5936883799999999e-09,-4.4116919999999995e-09,-2.0329999999999177e-08,1.9899999999999589e-08,0.00031324875899346738,0.00021344269418053369,3.3777599999999997e-09,3.3777599999999997e-09,-4.6192240000000001e-09,-1.4500000000001301e-08,1.5160000000000038e-08,0.00012636902481495682,5.0499863443062565e-05
1.9690000000000001e-10,1.5931576e-09,1.5931576e-09,3.6314250000000002e-09,-2.1159999999999642e-08,1.5969999999999103e-08,8.3301697214294146e-05,3.6764791854215773e-06,3.2859611400000002e-09,3.2859611400000002e-09,-1.0174060000000001e-09,-2.1889999999999887e-08,1.8600000000000127e-08,0.000259804529103215,0.00016615776058793302,2.4125625000000002e-09,2.4125625000000002e-09,-2.1062449999999999e-09,-1.64599999999995e-08,1.4759999999999161e-08,0.0001205917003807358,4.6330003934058617e-05
1.9699999999999999e-10,1.6301422e-09,1.6301422e-09,6.5294830000000002e-09,-1.814999999999914e-08,1.131000000000176e-08,-0.00017947902932472642,-0.00023636100598577875,2.3135632300000001e-09,2.3135632300000001e-09,2.3548050000000001e-09,-2.147999999999831e-08,1.5710000000001244e-08,0.00019445550946967788,0.00011487803792373241,1.71745554e-09,1.71745554e-09,5.0418999999999989e-10,-1.6899999999999787e-08,1.3099999999998231e-08,0.00010841634723419979,4.2128313436425036e-05
1.971e-10,2.0076088999999999e-09,2.0076088999999999e-09,8.8279929999999991e-09,-1.3620000000000727e-08,5.8099999999998648e-09,-0.00043334707905062081,-0.00046333187032912559,1.7239197000000001e-09,1.7239197000000001e-09,5.4340840000000012e-09,-1.9169999999999344e-08,1.151999999999951e-08,0.00012032113697746372,6.1290568584684846e-05,1.32929119e-09,1.32929119e-09,2.9998630000000006e-09,-1.5860000000001573e-08,1.0329999999997579e-08,9.0638740090832892e-05,3.781521447863978e-05
1.972e-10,2.7180841000000003e-09,2.7180841000000003e-09,1.0356803999999998e-08,-7.9600000000011909e-09,-5.0000000000109636e-11,-0.00066754357781034779,-0.0006687690708721411,1.5390783999999999e-09,1.5390783999999999e-09,7.980330999999999e-09,-1.5199999999999448e-08,6.4000000000004808e-09,4.0918735868922251e-05,7.0505639789691932e-06,1.2599572299999999e-09,1.2599572299999999e-09,5.1833079999999997e-09,-1.3439999999998299e-08,6.6999999999977505e-09,6.8293386080733876e-05,3.3199721128966686e-05
1.9730000000000001e-10,3.7431080999999997e-09,3.7431080999999997e-09,1.1012382999999999e-08,-1.6700000000016289e-09,-5.8000000000025533e-09,-0.00087220091913220443,-0.00084514457880657812,1.7539644e-09,1.7539644e-09,9.8029099999999996e-09,-9.9599999999988001e-09,8.1999999999976514e-10,-3.9916059727446163e-05,-4.6202679979574779e-05,1.4960871999999999e-09,1.4960871999999999e-09,6.8873039999999992e-09,-9.8699999999992804e-09,2.5399999999981156e-09,4.2749017714477366e-05,2.8122678444340854e-05
1.9740000000000001e-10,5.0503845000000007e-09,5.0503845000000007e-09,1.0765221e-08,4.7299999999988519e-09,-1.0989999999999703e-08,-0.0010387088205949455,-0.00098610811190306957,2.3367248000000001e-09,2.3367248000000001e-09,1.0774921e-08,-3.8999999999983872e-09,-4.7700000000016501e-09,-0.00011833170018882289,-9.6909444848650161e-05,2.0008809000000001e-09,2.0008809000000001e-09,7.9875573999999997e-09,-5.4800000000004964e-09,-1.8100000000012583e-09,1.550169145714958e-05,2.2313523021476322e-05
1.9749999999999999e-10,6.5918256000000002e-09,6.5918256000000002e-09,9.6608768000000001e-09,1.0720000000001144e-08,-1.5230000000001547e-08,-0.0011602077041513031,-0.0010867258669257709,3.2312231999999997e-09,3.2312231999999997e-09,1.08418443e-08,2.450000000001984e-09,-9.9099999999986905e-09,-0.00019055621336393214,-0.00014357367416319849,2.7178857999999999e-09,2.7178857999999999e-09,8.4115899999999995e-09,-6.5999999999873668e-10,-5.9799999999982046e-09,-1.1857043260343758e-05,1.5613099917315132e-05
1.9759999999999999e-10,8.3032174000000014e-09,8.3032174000000014e-09,7.8145665e-09,1.5850000000000873e-08,-1.8230000000001348e-08,-0.0012318115130483462,-0.0011436237590811277,4.3615987000000007e-09,4.3615987000000007e-09,1.00242106e-08,8.5800000000005176e-09,-1.4200000000000643e-08,-0.00025319959896490107,-0.00018482663541262434,3.5763460999999995e-09,3.5763460999999995e-09,8.1432497999999991e-09,4.2099999999997445e-09,-9.6400000000001313e-09,-3.7783383490017086e-05,7.941831660286669e-06
1.977e-10,1.01059285e-08,1.01059285e-08,5.4000330000000001e-09,1.9730000000001249e-08,-1.9779999999997971e-08,-0.0012508305287478316,-0.0011550510839951206,5.6385082999999997e-09,5.6385082999999997e-09,8.4139159999999998e-09,1.3989999999999505e-08,-1.7300000000000664e-08,-0.00030336523702746004,-0.00021941100454648393,4.4976292000000001e-09,4.4976292000000001e-09,7.2225668000000004e-09,8.7100000000028355e-09,-1.2510000000001003e-08,-6.0860850238340924e-05,-7.321127382178827e-07
1.978e-10,1.1910764400000001e-08,1.1910764400000001e-08,2.6335596e-09,2.2069999999998926e-08,-1.9840000000002168e-08,-0.0012169146103749376,-0.0011209600951848434,6.9665255000000006e-09,6.9665255000000006e-09,6.1649689999999993e-09,1.8260000000000059e-08,-1.9010000000001703e-08,-0.0003388567893369554,-0.00024616495048023629,5.4021119000000003e-09,5.4021119000000003e-09,5.7411031999999997e-09,1.2520000000001703e-08,-1.4369999999998983e-08,-7.9848034949203672e-05,-1.0249578335119747e-05
1.9790000000000001e-10,1.36237462e-08,1.36237462e-08,-2.4524200000000009e-10,2.2749999999999062e-08,-1.8480000000001897e-08,-0.0011320054482354056,-0.0010429582575754992,8.2519814400000001e-09,8.2519814400000001e-09,3.479311e-09,2.1070000000000122e-08,-1.9219999999999453e-08,-0.00035819411492263309,-0.00026419720553255005,6.2159023000000003e-09,6.2159023000000003e-09,3.833269e-09,1.5310000000000367e-08,-1.5109999999999928e-08,-9.3885500929917487e-05,-2.0355917221451247e-05
1.9799999999999999e-10,1.5153101929999999e-08,1.5153101929999999e-08,-2.9942189999999997e-09,2.1779999999998968e-08,-1.5870000000002272e-08,-0.0010002092398610149,-0.00092430824750049101,9.4104632130000003e-09,9.4104632130000003e-09,5.8911299999999997e-10,2.2250000000001354e-08,-1.79900000000015e-08,-0.00036080425598931931,-0.00027271199498796195,6.8767882999999997e-09,6.8767882999999997e-09,1.6644143e-09,1.6920000000001186e-08,-1.4669999999999641e-08,-0.00010233662840809093,-3.0589580062252708e-05
1.9809999999999999e-10,1.6416683219999999e-08,1.6416683219999999e-08,-5.3891829999999999e-09,1.9299999999998274e-08,-1.2299999999999865e-08,-0.00082768528154940346,-0.00076972105127533219,1.037323489e-08,1.037323489e-08,-2.2629500000000003e-09,2.1729999999998859e-08,-1.5439999999999297e-08,-0.00034683045198586476,-0.00027121593852289655,7.3389044499999997e-09,7.3389044499999997e-09,-5.832700000000002e-10,1.7220000000001844e-08,-1.3159999999999041e-08,-0.00010499451595772508,-4.0473102028273922e-05
1.982e-10,1.7348731399999999e-08,1.7348731399999999e-08,-7.242350999999999e-09,1.5579999999998926e-08,-8.0999999999974322e-09,-0.00062221625001776526,-0.0005853082187147543,1.10919494e-08,1.10919494e-08,-4.843797e-09,1.9620000000000331e-08,-1.1830000000000868e-08,-0.00031733904103092847,-0.0002595021347113341,7.5757482699999991e-09,7.5757482699999991e-09,-2.7258530000000002e-09,1.6230000000000351e-08,-1.0689999999999046e-08,-0.00010197057203897852,-4.9385778841413985e-05
1.983e-10,1.7905213300000001e-08,1.7905213300000001e-08,-8.4171780000000007e-09,1.0970000000001692e-08,-3.6799999999999377e-09,-0.00039292172350528093,-0.00037823172225788515,1.15411501e-08,1.15411501e-08,-6.9487419999999995e-09,1.6140000000000831e-08,-7.5100000000002042e-09,-0.00027408072749855045,-0.00023766607651913574,7.5813484200000001e-09,7.5813484200000001e-09,-4.5925300000000001e-09,1.4060000000001014e-08,-7.5200000000009038e-09,-9.3710430492513486e-05,-5.6675075235032568e-05
1.9840000000000001e-10,1.8066881200000001e-08,1.8066881200000001e-08,-8.8384649999999988e-09,5.890000000002073e-09,5.7999999999991652e-10,-0.00014978071694377731,-0.00015652888653087949,1.1718571800000001e-08,1.1718571800000001e-08,-8.4175119999999996e-09,1.160999999999903e-08,-2.8399999999987734e-09,-0.00021937917355787512,-0.00020618522877555168,7.3695828500000002e-09,7.3695828500000002e-09,-6.0390732999999997e-09,1.0919999999998195e-08,-3.8999999999983872e-09,-8.0978035045149721e-05,-6.1720286931035706e-05
1.9850000000000001e-10,1.7839774699999999e-08,1.7839774699999999e-08,-8.4968779999999991e-09,8.0999999999906559e-10,4.3299999999979748e-09,9.6750289905557507e-05,7.1142259562083365e-05,1.1643107100000001e-08,1.1643107100000001e-08,-9.1462429999999993e-09,6.4499999999972023e-09,1.7599999999977605e-09,-0.00015609916818453556,-0.00016591902817329751,6.9717990100000006e-09,6.9717990100000006e-09,-6.9587964000000001e-09,7.089999999997928e-09,-1.4999999999694077e-10,-6.4680568872543809e-05,-6.3980287122934743e-05
1.9859999999999999e-10,1.72531223e-08,1.72531223e-08,-7.4477677000000003e-09,-3.8699999999996767e-09,7.2500000000023446e-09,0.00033627847925886412,0.00029591678569076268,1.1350945899999999e-08,1.1350945899999999e-08,-9.0945508000000005e-09,1.0899999999983243e-09,5.910000000000084e-09,-8.7391979251762175e-05,-0.00011807705227988297,6.4330700700000001e-09,6.4330700700000001e-09,-7.2902463000000002e-09,2.889999999998883e-09,3.440000000000089e-09,-4.5916201082005226e-05,-6.3009441970081348e-05
1.987e-10,1.63550983e-08,1.63550983e-08,-5.8045375999999995e-09,-7.7500000000000529e-09,9.1300000000017235e-09,0.00055893624464442571,0.00050897750800787955,1.08904621e-08,1.08904621e-08,-8.2872980999999991e-09,-4.0200000000000056e-09,9.2800000000020524e-09,-1.6520283092937016e-05,-6.4219019537577193e-05,5.80749302e-09,5.80749302e-09,-7.0210582999999992e-09,-1.3100000000001619e-09,6.5400000000001102e-09,-2.5878593746746226e-05,-5.8553103563500908e-05
1.988e-10,1.5207000699999997e-08,1.5207000699999997e-08,-3.7272869999999997e-09,-1.0529999999998017e-08,9.8700000000026685e-09,0.00075565175430600262,0.00070195287650681032,1.0316294000000001e-08,1.0316294000000001e-08,-6.8109168000000005e-09,-8.4400000000008882e-09,1.159999999999833e-08,5.3285074947166666e-05,-6.2866202521286163e-06,5.1530013000000003e-09,5.1530013000000003e-09,-6.1877639999999998e-09,-5.1900000000005381e-09,8.9599999999999955e-09,-5.7295779513147349e-06,-5.0531694431671381e-05
1.9890000000000001e-10,1.387671943e-08,1.387671943e-08,-1.407866e-09,-1.2020000000000607e-08,9.4399999999996928e-09,0.00091870599350366011,0.00086715570743618742,9.683504259999999e-09,9.683504259999999e-09,-4.8048469999999999e-09,-1.1839999999998179e-08,1.2690000000000043e-08,0.0001189683199611935,5.3523807361802178e-05,4.5261912699999997e-09,4.5261912699999997e-09,-4.8716708999999999e-09,-8.4199999999994891e-09,1.0479999999997907e-08,1.3496339174190464e-05,-3.912028501198983e-05
1.9900000000000001e-10,1.2432489069999999e-08,1.2432489069999999e-08,9.4725599999999986e-10,-1.2149999999999536e-08,7.9299999999990923e-09,0.0010419555814340231,0.00099799698615204296,9.0423133500000006e-09,9.0423133500000006e-09,-2.4488248000000001e-09,-1.3950000000000095e-08,1.2500000000000304e-08,0.00017776015593933686,0.00011287268564078023,3.9775837189999993e-09,3.9775837189999993e-09,-3.1912289999999996e-09,-1.0779999999998565e-08,1.1000000000000403e-08,3.08760589598292e-05,-2.4700847167866136e-05
1.9909999999999999e-10,1.0937523660000001e-08,1.0937523660000001e-08,3.134808e-09,-1.0929999999998894e-08,5.5299999999972179e-09,0.0011209760106791478,0.0010892086840380011,8.4339193899999989e-09,8.4339193899999989e-09,5.2809999999999945e-11,-1.4639999999997542e-08,1.1080000000002611e-08,0.0002274324136783204,0.00016924536648392496,3.5477007279999999e-09,3.5477007279999999e-09,-1.2915809099999999e-09,-1.2079999999998028e-08,1.0529999999998017e-08,4.5629722184442612e-05,-7.8940851773665055e-06
1.9919999999999999e-10,9.4463141499999991e-09,9.4463141499999991e-09,4.9716919999999992e-09,-8.5299999999970198e-09,2.4800000000006945e-09,0.0011533481261040354,0.0011370506599314295,7.8877321999999999e-09,7.8877321999999999e-09,2.4884490000000001e-09,-1.3860000000000575e-08,8.5800000000005176e-09,0.00026623438880413186,0.00022017494827332451,3.2642235299999999e-09,3.2642235299999999e-09,6.6778500000000009e-10,-1.2260000000000455e-08,9.0999999999996249e-09,5.729577951307796e-05,1.0520141738364075e-05
1.993e-10,8.0026919e-09,8.0026919e-09,6.3097229999999993e-09,-5.2099999999985491e-09,-8.9999999999858531e-10,0.001138546716396488,0.0011395653080322823,7.4201733000000011e-09,7.4201733000000011e-09,4.6567559999999999e-09,-1.173999999999796e-08,5.2299999999999482e-09,0.00029292467276063883,0.00026336959982847102,3.1403829e-09,3.1403829e-09,2.526264e-09,-1.1300000000001061e-08,6.8699999999994785e-09,6.5540005565245529e-05,2.9602819415087966e-05
1.994e-10,6.6398981e-09,6.6398981e-09,7.0470210000000002e-09,-1.2899999999987628e-09,-4.2799999999978652e-09,0.0010780678380215708,0.0010965298114202285,7.0349912999999995e-09,7.0349912999999995e-09,6.3829519999999996e-09,-8.4799999999969101e-09,1.3399999999988725e-09,0.00030696213874133876,0.0002967284759005373,3.1746393499999999e-09,3.1746393499999999e-09,4.1351396000000001e-09,-9.3200000000014625e-09,4.0200000000000056e-09,7.0362400340924502e-05,4.8319440722706386e-05
1.9950000000000001e-10,5.3822270000000002e-09,5.3822270000000002e-09,7.1352040000000004e-09,2.8700000000008721e-09,-7.3599999999998753e-09,0.00097514233632404329,0.0010096312124920556,6.7249240000000004e-09,6.7249240000000004e-09,7.5325840000000001e-09,-4.3900000000021721e-09,-2.7600000000033414e-09,0.0003083308712519342,0.00031853270310411297,3.35158294e-09,3.35158294e-09,5.3693309000000004e-09,-6.5199999999987111e-09,8.1000000000245372e-10,7.1842541311678554e-05,6.5587752048165693e-05
1.9959999999999999e-10,4.2478110000000004e-09,4.2478110000000004e-09,6.5819689999999999e-09,6.9000000000015772e-09,-9.8500000000012694e-09,0.00083476767651699535,0.00088237091999578132,6.4743933999999994e-09,6.4743933999999994e-09,8.0216939000000007e-09,1.8999999999973899e-10,-6.7000000000011386e-09,0.00029752425061597976,0.00032754087288312111,3.6439104299999997e-09,3.6439104299999997e-09,6.1369707000000004e-09,-3.1299999999987317e-09,-2.4999999999987055e-09,7.0346484846613155e-05,8.0436908238640248e-05
1.9969999999999999e-10,3.2519193000000003e-09,3.2519193000000003e-09,5.4489976000000006e-09,1.0409999999999787e-08,-1.1509999999998811e-08,0.0006631986478639329,0.00071990555408757428,6.2628502000000006e-09,6.2628502000000006e-09,7.8226368e-09,4.8399999999997707e-09,-1.0169999999999938e-08,0.00027552903748069568,0.00032308453447654761,4.0152525500000002e-09,4.0152525500000002e-09,6.3860736339999997e-09,5.6000000000190554e-10,-5.6200000000001258e-09,6.6319864786390514e-05,9.1943810624189881e-05
1.998e-10,2.4100394999999999e-09,2.4100394999999999e-09,3.8455168e-09,1.311999999999963e-08,-1.2199999999999646e-08,0.00046791553269017599,0.00052887187589437112,6.0683380999999996e-09,6.0683380999999996e-09,6.9651828000000002e-09,9.1800000000018332e-09,-1.2840000000000372e-08,0.0002437139643566219,0.00030506819491853826,4.4235787799999997e-09,4.4235787799999997e-09,6.1078421000000001e-09,4.2200000000004441e-09,-8.3100000000019584e-09,6.0256061454593002e-05,9.9344515477960138e-05
1.999e-10,1.7401319000000001e-09,1.7401319000000001e-09,1.9181636999999999e-09,1.4799999999998571e-08,-1.1870000000000278e-08,0.00025711481056495816,0.00031713213960491565,5.8708658999999995e-09,5.8708658999999995e-09,5.5329080999999995e-09,1.2839999999996984e-08,-1.4519999999999312e-08,0.00020376607364054611,0.00027404889650993469,4.8248926359999995e-09,4.8248926359999995e-09,5.3364026999999999e-09,7.5799999999983248e-09,-1.0349999999998978e-08,5.2712117152041438e-05,0.00010217747346500522
