time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.8739999999999999e-10,2.5710642600000003e-08,2.5710642600000003e-08,6.705100000000124e-11,4.931000000000038e-08,-3.9680000000000948e-08,-4.3003665623431164e-05,0.00014968522397793005,1.879481e-08,1.879481e-08,-8.8951920000000012e-09,2.3869999999999485e-08,-1.2779999999999563e-08,0.0002891845315979788,0.00035022045227372373,5.7591603999999995e-09,5.7591603999999995e-09,-1.4182063000000001e-08,-4.3099999999999638e-09,1.3930000000002084e-08,0.0015199137910332922,0.001451302095066373
1.875e-10,2.6097319600000001e-08,2.6097319600000001e-08,-5.9723370000000004e-09,4.7520000000000521e-08,-3.3479999999997518e-08,-7.7985922115053619e-06,0.00015511240753737082,1.7429653899999998e-08,1.7429653899999998e-08,-1.0963254000000002e-08,1.8000000000002199e-08,-6.3899999999997813e-09,0.00034827876196799612,0.00037810439830341519,2.7714212999999999e-09,2.7714212999999999e-09,-1.2372406e-08,-1.2130000000001525e-08,1.9280000000000263e-08,0.0015302429468399478,0.0014355457557002696
1.876e-10,2.5754432500000001e-08,2.5754432500000001e-08,-1.1386069000000002e-08,4.2370000000002781e-08,-2.5090000000000127e-08,3.0876058959836139e-05,0.00015301156228853668,1.6005190999999998e-08,1.6005190999999998e-08,-1.2127658000000001e-08,1.1199999999997453e-08,5.9999999997421057e-11,0.00039328777987437946,0.00039140975154589724,5.0791230000000007e-10,5.0791230000000007e-10,-9.6850320000000006e-09,-1.8600000000000127e-08,2.2870000000000681e-08,0.0014765759000293643,0.0013642443411951144
1.8770000000000001e-10,2.4707109700000001e-08,2.4707109700000001e-08,-1.5755767000000001e-08,3.436000000000148e-08,-1.5230000000001547e-08,7.0521555284024096e-05,0.00014441719536158887,1.4585636100000001e-08,1.4585636100000001e-08,-1.2312216000000001e-08,3.9999999999986064e-09,6.0899999999991235e-09,0.00042187200765368693,0.0003902797514499512,-9.638489e-10,-9.638489e-10,-6.3386010000000007e-09,-2.3300000000000268e-08,2.4510000000000211e-08,0.0013614591296909895,0.0012409629222761287
1.8779999999999999e-10,2.3034029599999999e-08,2.3034029599999999e-08,-1.8757437200000001e-08,2.4170000000000143e-08,-4.7100000000008409e-09,0.0001084640937171269,0.00013069803926706036,1.32292276e-08,1.32292276e-08,-1.1520903e-08,-3.0100000000005014e-09,1.1209999999998153e-08,0.0004324239803806737,0.00037541467976515835,-1.6387728000000002e-09,-1.6387728000000002e-09,-2.5984577999999999e-09,-2.5899999999999193e-08,2.4129999999997345e-08,0.0011900015094981065,0.0010711605134913899
1.8789999999999999e-10,2.08606291e-08,2.08606291e-08,-2.0185211e-08,1.2709999999998054e-08,5.6100000000028143e-09,0.00014209353319244444,0.00011344564343590546,1.19866246e-08,1.19866246e-08,-9.8362569999999987e-09,-9.2700000000013529e-09,1.5039999999998419e-08,0.00042416383883420866,0.00034797636757611522,-1.5677264e-09,-1.5677264e-09,1.243915e-09,-2.627000000000136e-08,2.1810000000001067e-08,0.00096977881474185484,0.00086203091826863448
1.88e-10,1.83486069e-08,1.83486069e-08,-1.9964895e-08,9.0999999999928486e-10,1.489999999999879e-08,0.0001689907185749781,9.4283388287631775e-05,1.0899877099999999e-08,1.0899877099999999e-08,-7.4113469999999991e-09,-1.4319999999998874e-08,1.7319999999998675e-08,0.00039721890696875484,0.00030941312486495315,-8.467831e-10,-8.467831e-10,4.8933839999999995e-09,-2.4429999999998003e-08,1.7809999999999072e-08,0.00071048358145652662,0.00062210484155759971
1.881e-10,1.56824938e-08,1.56824938e-08,-1.8156602000000001e-08,-1.0290000000001557e-08,2.2459999999999104e-08,0.00018711846659314607,7.477099226457784e-05,1.0001676e-08,1.0001676e-08,-4.4561569999999999e-09,-1.7800000000001761e-08,1.7899999999998592e-08,0.00035265552290301982,0.00026157114897153166,3.9623017999999996e-10,3.9623017999999996e-10,8.0738539999999998e-09,-2.0590000000000425e-08,1.2489999999999604e-08,0.00042344764159029519,0.00036097932642673025
1.8820000000000001e-10,1.305467802e-08,1.305467802e-08,-1.4946602e-08,-1.9999999999999809e-08,2.7720000000001151e-08,0.00019510804473635984,5.6261272382986116e-05,9.3149115500000001e-09,9.3149115500000001e-09,-1.2195510000000003e-09,-1.9440000000001291e-08,1.6799999999999568e-08,0.00029244720793135393,0.00020639213020156449,2.0162379800000002e-09,2.0162379800000002e-09,1.0549424e-08,-1.5090000000001917e-08,6.2799999999988624e-09,0.00012110099619862258,8.8951697694059084e-05
1.8830000000000001e-10,1.064992847e-08,1.064992847e-08,-1.0629046e-08,-2.7499999999999313e-08,3.0330000000000775e-08,0.0001921477627948448,3.9804651267273672e-05,8.8523022999999992e-09,8.8523022999999992e-09,2.0316460000000001e-09,-1.9169999999999344e-08,1.4150000000000534e-08,0.00021926776509770263,0.00014600874479250847,3.8648517000000001e-09,3.8648517000000001e-09,1.2142421999999999e-08,-8.4100000000021777e-09,-2.8999999999995826e-10,-0.00018347381839634025,-0.00018344198740771755
1.8839999999999999e-10,8.6308596000000012e-09,8.6308596000000012e-09,-5.5796169999999997e-09,-3.2220000000000854e-08,3.0159999999999047e-08,0.00017823762076861482,2.6117326161381738e-05,8.6161785999999999e-09,8.6161785999999999e-09,5.034665e-09,-1.7070000000001515e-08,1.0209999999999348e-08,0.00013652311018422236,8.2537753487460508e-05,5.8024057999999999e-09,5.8024057999999999e-09,1.2746807e-08,-1.0700000000003133e-09,-6.6999999999977505e-09,-0.00047725792784965998,-0.00044572933362316963
1.885e-10,7.1255872999999996e-09,7.1255872999999996e-09,-2.232119999999995e-10,-3.3889999999999094e-08,2.7289999999998175e-08,0.00015407790040725816,1.5453944974222478e-05,8.5984786000000007e-09,8.5984786000000007e-09,7.5521369999999994e-09,-1.334999999999878e-08,5.3300000000001675e-09,4.8128454790991038e-05,1.8127748018161027e-05,7.7071473999999998e-09,7.7071473999999998e-09,1.2335895999999999e-08,6.3100000000009611e-09,-1.2450000000000194e-08,-0.00074777358462296828,-0.00068793132602040785
1.886e-10,6.2184478999999995e-09,6.2184478999999995e-09,5.0014990000000007e-09,-3.2439999999999303e-08,2.2050000000000915e-08,0.00012108508070431123,7.8304232001211171e-06,8.7810772999999992e-09,8.7810772999999992e-09,9.3909279999999997e-09,-8.3500000000013685e-09,-6.9999999998120611e-11,-4.179408805592838e-05,-4.5120426366548894e-05,9.4811201000000009e-09,9.4811201000000009e-09,1.0963792999999998e-08,1.314000000000103e-08,-1.7119999999998237e-08,-0.00098376853423962074,-0.00090084880888874341
1.887e-10,5.9446458e-09,5.9446458e-09,9.677754e-09,-2.8089999999999929e-08,1.490999999999949e-08,8.1232682954103519e-05,2.8170424927198567e-06,9.1365977000000002e-09,9.1365977000000002e-09,1.0417096000000001e-08,-2.5200000000001046e-09,-5.5199999999999065e-09,-0.00012899508137598215,-0.00010528099485529463,1.1052749199999999e-08,1.1052749199999999e-08,8.760251000000001e-09,1.8929999999999495e-08,-2.0360000000001276e-08,-0.0011755502406653601,-0.0010765399505678896
1.8880000000000001e-10,6.289093e-09,6.289093e-09,1.3443648e-08,-2.1259999999999861e-08,6.5000000000007001e-09,3.7003524268865162e-05,-1.7507043741094019e-07,9.6298323000000003e-09,9.6298323000000003e-09,1.05657e-08,3.6500000000012271e-09,-1.0589999999998826e-08,-0.0002094001586259997,-0.00016046001362524792,1.23764935e-08,1.23764935e-08,5.9195249999999994e-09,2.3229999999998759e-08,-2.1979999999999407e-08,-0.0013154951821260571,-0.0012083998209195257
1.8889999999999999e-10,7.1894682999999994e-09,7.1894682999999994e-09,1.601994926e-08,-1.2580000000002512e-08,-2.450000000001984e-09,-8.8808458245243083e-06,-1.9257748114162587e-06,1.02197976e-08,1.02197976e-08,9.8447582000000005e-09,9.6500000000008309e-09,-1.4840000000001369e-08,-0.00027930100963196453,-0.00020898635577396713,1.3430328299999999e-08,1.3430328299999999e-08,2.6839425999999997e-09,2.5739999999998165e-08,-2.1900000000000587e-08,-0.0013983194145110872,-0.0012915582786850455
1.8899999999999999e-10,8.5430535999999997e-09,8.5430535999999997e-09,1.7230458e-08,-2.7899999999986638e-09,-1.1210000000001541e-08,-5.3587469339047566e-05,-3.2626763333751252e-06,1.0862391100000001e-08,1.0862391100000001e-08,8.3331939999999999e-09,1.4969999999996911e-08,-1.79800000000008e-08,-0.00033551453553202354,-0.00024936396483637296,1.4211826100000001e-08,1.4211826100000001e-08,-6.7634299999999988e-10,2.630000000000007e-08,-2.0199999999996859e-08,-0.0014213491347764701,-0.0013229754644513841
1.891e-10,1.0216650399999999e-08,1.0216650399999999e-08,1.7013623999999999e-08,7.2700000000003556e-09,-1.9079999999999824e-08,-9.4394796747797327e-05,-4.9497187301628109e-06,1.1513494000000001e-08,1.1513494000000001e-08,6.1729610000000001e-09,1.9230000000000153e-08,-1.974999999999926e-08,-0.00037560566569688064,-0.0002802718547848318,1.4733640799999999e-08,1.4733640799999999e-08,-3.8857590000000001e-09,2.4929999999999099e-08,-1.7089999999999526e-08,-0.0013844570189677843,-0.0013015532091112045
1.892e-10,1.2058589499999999e-08,1.2058589499999999e-08,1.5424546999999999e-08,1.6799999999999568e-08,-2.5440000000000895e-08,-0.00012886775742151219,-7.5916907854856053e-06,1.2132208300000001e-08,1.2132208300000001e-08,3.5561820000000002e-09,2.2060000000001615e-08,-2.0060000000000618e-08,-0.00039793510421266831,-0.00030070734947783978,1.50191862e-08,1.50191862e-08,-6.6860079999999995e-09,2.1800000000000367e-08,-1.2869999999999082e-08,-0.0012901258841972116,-0.0012282782733117059
1.8930000000000001e-10,1.3911657300000001e-08,1.3911657300000001e-08,1.2627662e-08,2.5029999999999318e-08,-2.9800000000000968e-08,-0.00015498508358288698,-1.1602395351403838e-05,1.2683962380000001e-08,1.2683962380000001e-08,7.0838600000000025e-10,2.3300000000000268e-08,-1.8909999999998096e-08,-0.00040175482284687813,-0.00030987467419991976,1.5098763221000001e-08,1.5098763221000001e-08,-8.857121e-09,1.7220000000001844e-08,-7.9399999999997918e-09,-0.0011432577027120153,-0.0011060631925114348
1.8940000000000001e-10,1.5625922639999998e-08,1.5625922639999998e-08,8.8806550000000011e-09,3.1320000000002268e-08,-3.1880000000000786e-08,-0.00017136212722705657,-1.7077325393757836e-05,1.314298932e-08,1.314298932e-08,-2.1306569999999992e-09,2.2839999999998582e-08,-1.6440000000001489e-08,-0.00038727172302550211,-0.00030734411060476252,1.50065499e-08,1.50065499e-08,-1.0235087e-08,1.1590000000001019e-08,-2.7499999999992537e-09,-0.00095090303849115071,-0.00093974627698040908
1.8949999999999999e-10,1.7070243090000002e-08,1.7070243090000002e-08,4.5113369999999997e-09,3.5220000000000656e-08,-3.1560000000002117e-08,-0.00017720311363851604,-2.3841410475164415e-05,1.3494069899999999e-08,1.3494069899999999e-08,-4.7269050000000002e-09,2.0819999999999574e-08,-1.2879999999999782e-08,-0.00035548848089005797,-0.00029297241924355205,1.4778212e-08,1.4778212e-08,-1.0724592000000001e-08,5.4300000000003868e-09,2.2300000000001464e-09,-0.0007218631598876063,-0.00073586879487968354
1.896e-10,1.81415847e-08,1.81415847e-08,-1.1058899999999981e-10,3.6480000000000708e-08,-2.8940000000001793e-08,-0.00017244438084006858,-3.1433101260656959e-05,1.3732997099999999e-08,1.3732997099999999e-08,-6.8711819999999992e-09,1.7390000000000184e-08,-8.5799999999971294e-09,-0.00030831495575762285,-0.0002670779100025153,1.44490435e-08,1.44490435e-08,-1.0305837999999999e-08,-7.4000000000094498e-10,6.6000000000009194e-09,-0.00046637172974218349,-0.00050251581731834694
1.897e-10,1.87716711e-08,1.87716711e-08,-4.6044419999999997e-09,3.5059999999999627e-08,-2.4279999999997674e-08,-0.00015765888662683247,-3.9168031494916933e-05,1.38659757e-08,1.38659757e-08,-8.3958349999999999e-09,1.2879999999999782e-08,-3.9000000000017753e-09,-0.00024824988023473826,-0.0002302972026539743,1.40523452e-08,1.40523452e-08,-9.0348740000000007e-09,-6.4199999999984918e-09,9.9800000000001992e-09,-0.00019550593209408801,-0.00024893424649003598
1.8980000000000001e-10,1.8930356199999999e-08,1.8930356199999999e-08,-8.6095940000000003e-09,3.1139999999999841e-08,-1.802000000000021e-08,-0.00013407212406061492,-4.6154933496647677e-05,1.3907699200000001e-08,1.3907699200000001e-08,-9.1877450000000007e-09,7.6999999999999432e-09,7.5000000000164453e-10,-0.00017838086021740307,-0.00018369663531666441,1.36177918e-08,1.36177918e-08,-7.0376099999999996e-09,-1.1130000000002721e-08,1.2110000000000126e-08,7.9290992648382852e-05,1.475366322462035e-05
1.8990000000000001e-10,1.8625807199999999e-08,1.8625807199999999e-08,-1.1814118999999999e-08,2.5110000000001526e-08,-1.0710000000000445e-08,-0.00010343479751542123,-5.1422962112988857e-05,1.38786053e-08,1.38786053e-08,-9.1965339999999999e-09,2.3000000000016551e-09,4.9900000000000996e-09,-0.00010211381148775983,-0.00012874043346703529,1.31696274e-08,1.31696274e-08,-4.4979176999999994e-09,-1.4499999999997913e-08,1.2840000000000372e-08,0.00034663946605414248,0.00027801185459291888
1.8999999999999999e-10,1.79017237e-08,1.79017237e-08,-1.39787945e-08,1.7509999999998414e-08,-2.9600000000003918e-09,-6.7800005757144566e-05,-5.4017187685384549e-05,1.3801447799999999e-08,1.3801447799999999e-08,-8.4375120000000008e-09,-2.8700000000008721e-09,8.4500000000015878e-09,-2.3061551254005552e-05,-6.7306625433562195e-05,1.27248401e-08,1.27248401e-08,-1.6411907e-09,-1.6269999999999761e-08,1.2130000000001525e-08,0.00059574878298157552,0.00053017694642772117
1.9009999999999999e-10,1.6831934299999999e-08,1.6831934299999999e-08,-1.4954669999999998e-08,8.9899999999987061e-09,4.5899999999992225e-09,-2.9475495460618006e-05,-5.3094089015451318e-05,1.3697698199999999e-08,1.3697698199999999e-08,-6.9891599999999995e-09,-7.390000000001974e-09,1.0869999999998085e-08,5.5163103275655823e-05,-1.5597184423038479e-06,1.22914393e-08,1.22914393e-08,1.2853560000000002e-09,-1.6359999999999281e-08,1.0109999999999129e-08,0.0008168468299248402,0.00076106302237113205
1.902e-10,1.5512926200000001e-08,1.5512926200000001e-08,-1.4692852e-08,2.7000000000194728e-10,1.131000000000176e-08,9.1036627448554119e-06,-4.8017046330818547e-05,1.35842707e-08,1.35842707e-08,-4.9854640000000003e-09,-1.0899999999996795e-08,1.2049999999999317e-08,0.00012918606730769749,6.6049301383139247e-05,1.1867279299999999e-08,1.1867279299999999e-08,4.0337830000000002e-09,-1.4759999999999161e-08,6.9800000000003973e-09,0.0010015143103943719,0.00096121627880349503
1.903e-10,1.405520002e-08,1.405520002e-08,-1.3245994e-08,-7.9299999999990923e-09,1.6680000000001338e-08,4.5725215150296816e-05,-3.8420003262373825e-05,1.3470984869999999e-08,1.3470984869999999e-08,-2.6038640000000002e-09,-1.3109999999998931e-08,1.1930000000001087e-08,0.00019591973494612058,0.00013286254649311213,1.1439765250000001e-08,1.1439765250000001e-08,6.376134e-09,-1.1690000000001238e-08,3.0299999999985124e-09,0.0011430667167802999,0.0011224561516499018
1.9040000000000001e-10,1.25739414e-08,1.25739414e-08,-1.0761572e-08,-1.4970000000000299e-08,2.0319999999998477e-08,7.8304232001211171e-05,-2.4318875304442378e-05,1.335906e-08,1.335906e-08,-4.985600000000004e-11,-1.3860000000000575e-08,1.0529999999998017e-08,0.00025278579611286156,0.00019619029834938573,1.09868205e-08,1.09868205e-08,8.1230210000000011e-09,-7.409999999999985e-09,-1.349999999999572e-09,0.0012366498233183365,0.0012381140487947931
1.9049999999999999e-10,1.11799229e-08,1.11799229e-08,-7.4675689999999994e-09,-2.0299999999997078e-08,2.1950000000000696e-08,0.00010521733287804924,-6.0478878374861655e-06,1.32409153e-08,1.32409153e-08,2.4604199999999992e-09,-1.313000000000033e-08,7.9999999999972129e-09,0.00029771523654770204,0.00025327917643644393,1.0479305199999999e-08,1.0479305199999999e-08,9.1384950000000011e-09,-2.3299999999969775e-09,-5.7800000000011542e-09,0.0012794784185043567,0.0013034312374397006
1.9059999999999999e-10,9.971140799999999e-09,9.971140799999999e-09,-3.6520500000000004e-09,-2.3540000000000117e-08,2.1510000000000409e-08,0.00012528677120194481,1.5613099917308193e-05,1.3101280499999999e-08,1.3101280499999999e-08,4.7181619999999992e-09,-1.1000000000000403e-08,4.5699999999978234e-09,0.00032930749275143778,0.00030163044814775913,9.8850010000000008e-09,9.8850010000000008e-09,9.3501969999999993e-09,3.1000000000000211e-09,-9.8400000000005699e-09,0.0012708681360830976,0.0013156702525634612
1.907e-10,9.0258944999999987e-09,9.0258944999999987e-09,3.6166199999999999e-10,-2.4470000000000801e-08,1.9079999999999824e-08,0.000137812265223268,3.9629580829876609e-05,1.29195101e-08,1.29195101e-08,6.5389370000000005e-09,-7.6699999999978446e-09,5.5000000000120599e-10,0.00034678270550292378,0.00033900002878572977,9.1736550999999992e-09,9.1736550999999992e-09,8.7538920000000005e-09,8.4199999999994891e-09,-1.316999999999974e-08,0.001212108131093563,0.0012743536293368038
1.908e-10,8.3976631000000003e-09,8.3976631000000003e-09,4.2420699999999992e-09,-2.308999999999913e-08,1.489999999999879e-08,0.00014261874450464257,6.4664653378232462e-05,1.26727718e-08,1.26727718e-08,7.7774880000000008e-09,-3.4500000000007886e-09,-3.7100000000020363e-09,0.00035002946634200838,0.00036347805903327174,8.3228917999999997e-09,8.3228917999999997e-09,7.4123880000000001e-09,1.3149999999998341e-08,-1.5469999999998007e-08,0.00110650882635209,0.0011812002411451181
1.9090000000000001e-10,8.1120498000000011e-09,8.1120498000000011e-09,7.6765949999999998e-09,-1.9560000000002909e-08,9.3700000000015722e-09,0.00014007226541517398,8.9158599120078841e-05,1.23397779e-08,1.23397779e-08,8.3389640000000012e-09,1.2899999999987628e-09,-7.849999999996884e-09,0.00033952524009794177,0.00037374355286270283,7.3239689000000008e-09,7.3239689000000008e-09,5.4488469999999997e-09,1.6910000000000487e-08,-1.654999999999902e-08,0.00095901994058884138,0.0010401730460713951
1.9100000000000001e-10,8.1659793000000002e-09,8.1659793000000002e-09,1.0396486e-08,-1.4220000000002042e-08,2.9600000000003918e-09,0.00013093677168170281,0.00011148803763587345,1.19045132e-08,1.19045132e-08,8.1859938999999994e-09,6.1399999999992331e-09,-1.1489999999997412e-08,0.00031625678741790952,0.00036904848204148688,6.1867659000000001e-09,6.1867659000000001e-09,3.0355012999999997e-09,1.9380000000000482e-08,-1.6299999999998472e-08,0.00077619865745917616,0.00085719260799863722
1.9109999999999999e-10,8.5290655999999992e-09,8.5290655999999992e-09,1.2197614099999999e-08,-7.5600000000003139e-09,-3.7599999999987578e-09,0.00011632634790585683,0.00013014099696623954,1.13595664e-08,1.13595664e-08,7.3408084999999995e-09,1.0710000000000445e-08,-1.4359999999998284e-08,0.00028172016476696315,0.00034929735360378356,4.9430714000000004e-09,4.9430714000000004e-09,3.7855199999999997e-10,2.0350000000000576e-08,-1.4719999999999751e-08,0.00056571624522014363,0.00063999385716112522
1.912e-10,9.1469860999999997e-09,9.1469860999999997e-09,1.2955458e-08,-1.6000000000102846e-10,-1.0250000000002146e-08,9.7625642092563636e-05,0.00014368508262336405,1.0708488199999999e-08,1.0708488199999999e-08,5.8825350000000003e-09,1.457000000000281e-08,-1.6189999999997553e-08,0.00023768199201344709,0.00031506312534471809,3.6475009999999996e-09,3.6475009999999996e-09,-2.299201e-09,1.975999999999996e-08,-1.1959999999999797e-08,0.00033623073277593701,0.00039774411828095296
1.913e-10,9.9465467999999991e-09,9.9465467999999991e-09,1.2633340000000001e-08,7.3599999999998753e-09,-1.5970000000002492e-08,7.6282964223933769e-05,0.0001509902945112801,9.9669913999999998e-09,9.9669913999999998e-09,3.9398511999999998e-09,1.7440000000000294e-08,-1.6849999999999678e-08,0.00018624311440613994,0.00026761903680902477,2.3756024999999999e-09,2.3756024999999999e-09,-4.7766440000000002e-09,1.7650000000001432e-08,-8.2299999999997501e-09,9.6909444848650161e-05,0.00014066113870461749
1.9140000000000001e-10,1.0841986599999999e-08,1.0841986599999999e-08,1.1283277e-08,1.4380000000003071e-08,-2.0479999999999506e-08,5.3826201753676139e-05,0.00015127677340884271,9.1627199999999991e-09,9.1627199999999991e-09,1.6797220000000003e-09,1.9059999999998425e-08,-1.6270000000003149e-08,0.00012961578565404142,0.00020889086280811292,1.21900255e-09,1.21900255e-09,-6.8520360000000006e-09,1.4200000000000643e-08,-3.8400000000009661e-09,-0.00014290522340221212,-0.0001204166299433318
