time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.944e-10,3.3077125700000001e-08,8.3821311400000003e-08,-5.0744185700000002e-08,-1.63489032e-07,5.5317052999999999e-08,-2.18806085e-07,-9.6652334300000003e-08,1.1919790710000001e-07,-2.1585024140000002e-07,-9.2937711999999996e-08,3.8096572099999999e-07,-4.7390343299999999e-07,-1.8623154299999999e-08,1.5067212279999999e-07,-1.692952771e-07,-2.609779232e-06,1.243188889e-06,-3.8529681210000001e-06
1.945e-10,3.0656216699999995e-08,8.2321793399999985e-08,-5.166557669999999e-08,-1.75670011e-07,3.3000347999999996e-08,-2.0867035900000001e-07,-9.3713143300000001e-08,1.1880864009999999e-07,-2.1252178339999999e-07,-9.2856309999999994e-09,3.1799593699999999e-07,-3.2728156799999997e-07,-2.2977973299999999e-08,1.5236924679999999e-07,-1.7534722009999999e-07,-2.233360011e-06,9.8764412600000006e-07,-3.2210041370000002e-06
1.9460000000000001e-10,2.8178417100000002e-08,8.1514654200000005e-08,-5.3336237100000003e-08,-1.82460392e-07,9.3701560000000006e-09,-1.9183054799999999e-07,-8.920439290000001e-08,1.191739513e-07,-2.0837834420000001e-07,8.1464688000000002e-08,2.4277526399999998e-07,-1.6131057599999998e-07,-2.56765729e-08,1.546730784e-07,-1.8034965129999999e-07,-1.7653737920000001e-06,6.9492887200000003e-07,-2.4603026640000003e-06
1.9470000000000001e-10,2.5811832259999998e-08,8.1399404519999994e-08,-5.5587572259999996e-08,-1.8318815300000001e-07,-1.4222266000000002e-08,-1.6896588700000002e-07,-8.3430887739999999e-08,1.2019437677999999e-07,-2.0362526451999999e-07,1.7522134699999999e-07,1.58737481e-07,1.6483865999999994e-08,-2.661911774e-08,1.5734104904000002e-07,-1.8396016678000001e-07,-1.2255389530000001e-06,3.7748062799999996e-07,-1.6030195810000001e-06
1.9479999999999999e-10,2.37171297e-08,8.1914219400000009e-08,-5.8197089700000012e-08,-1.7739270799999998e-07,-3.6656865000000002e-08,-1.4073584299999998e-07,-7.679269029999999e-08,1.217085291e-07,-1.9850121939999999e-07,2.6737549200000001e-07,6.9347526999999998e-08,1.9802796500000001e-07,-2.58266403e-08,1.6007309880000001e-07,-1.8589973910000002e-07,-6.3667680800000002e-07,4.8252378999999993e-08,-6.84929187e-07
1.9489999999999999e-10,2.2033779100000001e-08,8.2941688199999999e-08,-6.0907909100000001e-08,-1.6487826590000002e-07,-5.7093065799999998e-08,-1.0778520010000001e-07,-6.9752320899999993e-08,1.2350593730000002e-07,-1.932582582e-07,3.5307273410000001e-07,-2.2030371700000004e-08,3.7510310580000002e-07,-2.3437620899999998e-08,1.6253796640000001e-07,-1.8597558730000002e-07,-2.37785159e-08,-2.7978813759999998e-07,2.5600962169999997e-07
1.95e-10,2.0868396600000003e-08,8.4319753199999997e-08,-6.3451356599999995e-08,-1.45755884e-07,-7.4987467999999999e-08,-7.0768416000000002e-08,-6.2796653400000008e-08,1.2534443980000001e-07,-1.8814109320000003e-07,4.27520216e-07,-1.12235212e-07,5.39755428e-07,-1.9696833399999997e-08,1.6440283639999999e-07,-1.8409966979999999e-07,5.8704901599999998e-07,-5.9412919599999998e-07,1.181178212e-06
1.951e-10,2.0286271999999998e-08,8.5856603999999992e-08,-6.5570331999999997e-08,-1.20472396e-07,-9.0082801999999996e-08,-3.0389594000000006e-08,-5.6396658000000002e-08,1.2697021599999999e-07,-1.83366874e-07,4.8630280400000001e-07,-1.98383698e-07,6.8468650200000004e-07,-1.4936128e-08,1.6536298799999998e-07,-1.8029911599999999e-07,1.169723104e-06,-8.8314419400000008e-07,2.052867298e-06
1.9520000000000001e-10,2.0306513000000001e-08,8.7348116000000006e-08,-6.7041603000000002e-08,-8.9821393000000004e-08,-1.02372526e-07,1.2551132999999997e-08,-5.0969126999999995e-08,1.28139129e-07,-1.7910825599999999e-07,5.2568235700000006e-07,-2.7791666899999998e-07,8.0359902600000009e-07,-9.5474009999999998e-09,1.6516900200000002e-07,-1.7471640300000002e-07,1.699360457e-06,-1.1364683119999999e-06,2.8358287689999997e-06
1.9529999999999999e-10,2.0901083e-08,8.8596086000000002e-08,-6.7695003000000009e-08,-5.4933031999999997e-08,-1.12047014e-07,5.7113981999999999e-08,-4.6843957000000002e-08,1.2863753900000001e-07,-1.7548149600000001e-07,5.4285804799999999e-07,-3.48623166e-07,8.91481214e-07,-3.9490879999999994e-09,1.63649032e-07,-1.6759812e-07,2.153421248e-06,-1.3453140179999999e-06,3.4987352659999999e-06
1.9539999999999999e-10,2.1997711e-08,8.9425582000000002e-08,-6.7427870999999995e-08,-1.7239268999999999e-08,-1.1942765799999998e-07,1.0218838899999998e-07,-4.4240118999999999e-08,1.28300823e-07,-1.7254094200000001e-07,5.3616875100000009e-07,-4.0864650699999998e-07,9.4481525800000012e-07,1.4510319999999999e-09,1.6072445399999998e-07,-1.59273422e-07,2.5127542510000001e-06,-1.5027212560000001e-06,4.0154755070000001e-06
1.955e-10,2.3486326000000001e-08,8.9699722e-08,-6.6213395999999993e-08,2.1586342999999999e-08,-1.2489605399999999e-07,1.4648239699999999e-07,-4.3252234000000004e-08,1.27028018e-07,-1.70280252e-07,5.0522594300000003e-07,-4.56479411e-07,9.6170535399999998e-07,6.2925199999999997e-09,1.56417624e-07,-1.5012510400000001e-07,2.7624775429999998e-06,-1.603738868e-06,4.3662164109999993e-06
1.956e-10,2.5228635899999999e-08,8.9330721800000002e-08,-6.41020859e-08,5.9712710999999997e-08,-1.2882500799999999e-07,1.88537719e-07,-4.3848414099999998e-08,1.2479138770000001e-07,-1.6863980180000001e-07,4.5097184099999998e-07,-4.9095416700000001e-07,9.4192600799999994e-07,1.0293755900000001e-08,1.5085176360000002e-07,-1.4055800770000002e-07,2.8926435409999999e-06,-1.6455316259999999e-06,4.5381751669999994e-06
1.9570000000000001e-10,2.70700347e-08,8.8286429400000002e-08,-6.1216394700000002e-08,9.5253866999999994e-08,-1.3151777599999998e-07,2.2677164299999999e-07,-4.5878685299999997e-08,1.2164030410000001e-07,-1.675189894e-07,3.7565848700000003e-07,-5.1123308900000004e-07,8.8689157600000007e-07,1.32737547e-08,1.4424340880000001e-07,-1.3096965410000002e-07,2.8986501869999997e-06,-1.6274239019999998e-06,4.5260740889999992e-06
1.9580000000000001e-10,2.8852803300000002e-08,8.6591906599999986e-08,-5.7739103299999987e-08,1.26382833e-07,-1.33161164e-07,2.59543997e-07,-4.9092266700000004e-08,1.1769870989999999e-07,-1.6679097659999999e-07,2.8275053300000004e-07,-5.1680393099999993e-07,7.9955446399999992e-07,1.5161223300000003e-08,1.3688803320000001e-07,-1.2172680989999999e-07,2.7813800330000001e-06,-1.5508688979999999e-06,4.3322489309999995e-06
1.9589999999999999e-10,3.042957931e-08,8.4326268619999996e-08,-5.3896689309999996e-08,1.5144634899999999e-07,-1.33797002e-07,2.8524335099999996e-07,-5.3161530689999999e-08,1.1315673792999999e-07,-1.6631826861999999e-07,1.7675584900000001e-07,-5.0748425299999996e-07,6.8424010199999994e-07,1.5990049310000002e-08,1.2914059724000001e-07,-1.1315054793000001e-07,2.5470846490000003e-06,-1.4193631040000001e-06,3.9664477530000006e-06
1.96e-10,3.1675597399999999e-08,8.1615144800000013e-08,-4.9939547400000014e-08,1.6907184300000001e-07,-1.33315444e-07,3.02387287e-07,-5.7709962600000003e-08,1.082568322e-07,-1.659667948e-07,6.2988623000000005e-08,-4.8343380100000001e-07,5.46422424e-07,1.5882377400000001e-08,1.213922196e-07,-1.055098422e-07,2.207024543e-06,-1.2382957579999999e-06,3.4453203009999997e-06
1.961e-10,3.2498564800000006e-08,7.8619589600000013e-08,-4.6121024800000008e-08,1.78254867e-07,-1.3146985600000001e-07,3.0972472299999998e-07,-6.2342015200000008e-08,1.0327555440000001e-07,-1.6561756960000002e-07,-5.2722782999999995e-08,-4.45175689e-07,3.92452906e-07,1.5023034799999999e-08,1.1404470920000001e-07,-9.9021674400000014e-08,1.776895567e-06,-1.014754522e-06,2.791650089e-06
1.962e-10,3.28451032e-08,7.5522516400000005e-08,-4.2677413200000005e-08,1.7842427900000002e-07,-1.2791272200000001e-07,3.06337001e-07,-6.6672556799999995e-08,9.8502469599999995e-08,-1.6517502639999999e-07,-1.6436862099999998e-07,-3.9362084300000004e-07,2.2925222200000006e-07,1.36298432e-08,1.074845108e-07,-9.3854667599999996e-08,1.276086679e-06,-7.5728036400000007e-07,2.0333670429999999e-06
1.9630000000000001e-10,3.2703156600000005e-08,7.2513523200000004e-08,-3.9810366599999998e-08,1.6947673799999998e-07,-1.22248474e-07,2.9172521199999997e-07,-7.0354423400000002e-08,9.4217649800000001e-08,-1.6457207319999999e-07,-2.6611176199999998e-07,-3.30091836e-07,6.3980074000000025e-08,1.1924766599999999e-08,1.0205746740000001e-07,-9.0132700800000001e-08,7.2679443800000002e-07,-4.7558389800000003e-07,1.2023783360000001e-06
1.9639999999999999e-10,3.2100236500000001e-08,6.9773662999999995e-08,-3.7673426499999995e-08,1.51783955e-07,-1.1409712999999999e-07,2.6588108499999996e-07,-7.3102533499999991e-08,9.0669799500000005e-08,-1.6377233299999998e-07,-3.5263874500000001e-07,-2.5633877499999998e-07,-9.6299970000000032e-08,1.0109896500000001e-08,9.8046094e-08,-8.7936197500000002e-08,1.5303675500000001e-07,-1.8022626999999999e-07,3.3326302499999997e-07
1.9649999999999999e-10,3.1098059000000001e-08,6.7461128000000012e-08,-3.6363069000000012e-08,1.2617033900000001e-07,-1.03161502e-07,2.2933184100000001e-07,-7.4713180999999997e-08,8.8056587000000003e-08,-1.62769768e-07,-4.1948136100000001e-07,-1.7453998299999999e-07,-2.4494137800000004e-07,8.3507419999999986e-09,9.5650516000000005e-08,-8.7299774000000008e-08,-4.2039946100000004e-07,1.1772905599999997e-07,-5.3812851699999998e-07
1.966e-10,2.9784256300000001e-08,6.5699132600000011e-08,-3.5914876300000013e-08,9.3867045999999998e-08,-8.9290727999999995e-08,1.8315777399999998e-07,-7.5077363700000003e-08,8.6508988900000002e-08,-1.6158635260000001e-07,-4.6328543399999997e-07,-8.7281083999999999e-08,-3.7600434999999998e-07,6.7674003000000005e-09,9.4974446200000007e-08,-8.8207045900000003e-08,-9.6903843400000004e-07,4.0708788200000007e-07,-1.376126316e-06
1.967e-10,2.8262608499999999e-08,6.4566767e-08,-3.6304158499999998e-08,5.6444366000000003e-08,-7.2532727999999998e-08,1.28977094e-07,-7.4187071499999996e-08,8.6080815500000007e-08,-1.60267887e-07,-4.8200409400000003e-07,2.4920480000000088e-09,-4.8449614200000006e-07,5.4326884999999997e-09,9.6017051000000005e-08,-9.0584362500000004e-08,-1.469779194e-06,6.7691005399999998e-07,-2.1466892480000001e-06
1.9680000000000001e-10,2.66428668e-08,6.40936536e-08,-3.7450786800000001e-08,1.5728127999999998e-08,-5.3169833999999999e-08,6.8897961999999994e-08,-7.2133723200000007e-08,8.6744410399999998e-08,-1.588781336e-07,-4.7500392199999999e-07,9.1549644000000002e-08,-5.6655356600000002e-07,4.3753108000000001e-09,9.8671467200000001e-08,-9.4296156400000003e-08,-1.9018970219999999e-06,9.1689862199999994e-07,-2.8187956439999999e-06
1.9690000000000001e-10,2.5031323089999998e-08,6.4258736180000009e-08,-3.9227413090000011e-08,-2.6296084e-08,-3.1733795000000002e-08,5.4377110000000026e-09,-6.9098706910000008e-08,8.8392909270000014e-08,-1.5749161618000001e-07,-4.4307603400000003e-07,1.7648327100000001e-07,-6.1955930500000004e-07,3.58593009e-09,1.0273026236000001e-07,-9.9144332270000001e-08,-2.2479270340000001e-06,1.1177795370000001e-06,-3.365706571e-06
1.9699999999999999e-10,2.3523033100000001e-08,6.4993046200000003e-08,-4.1470013100000003e-08,-6.7586287000000003e-08,-8.9979140000000013e-09,-5.8588372999999998e-08,-6.5336416899999992e-08,9.0848649300000004e-08,-1.5618506620000001e-07,-3.8835664700000003e-07,2.5383703900000001e-07,-6.4219368600000004e-07,3.0244391000000001e-09,1.078975124e-07,-1.048730733e-07,-2.4943963469999998e-06,1.271660692e-06,-3.7660570389999999e-06
1.971e-10,2.2196051599999999e-08,6.6186233199999996e-08,-4.3990181599999997e-08,-1.061501472e-07,1.4053275600000002e-08,-1.2020342280000002e-07,-6.115122839999999e-08,9.38772048e-08,-1.550284332e-07,-3.1416534720000001e-07,3.2025912839999998e-07,-6.3442447559999999e-07,2.6274646000000002e-09,1.1380690639999999e-07,-1.1117944179999999e-07,-2.6323565472000002e-06,1.3723515812000001e-06,-4.0047081284000001e-06
1.972e-10,2.1107868999999997e-08,6.7696038000000005e-08,-4.6588169000000011e-08,-1.40148907e-07,3.6275196000000008e-08,-1.76424103e-07,-5.6870491e-08,9.7205587000000001e-08,-1.54076078e-07,-2.2477750699999999e-07,3.7266678899999996e-07,-5.9744429599999995e-07,2.3158869999999998e-09,1.2004478600000001e-07,-1.17728899e-07,-2.6576931069999996e-06,1.4156366819999999e-06,-4.0733297889999991e-06
1.9730000000000001e-10,2.0293823899999998e-08,6.9359957799999997e-08,-4.9066133899999999e-08,-1.6799313300000002e-07,5.6431943999999994e-08,-2.2442507700000001e-07,-5.2815876100000003e-08,1.005432217e-07,-1.5335909780000001e-07,-1.25148233e-07,4.08413111e-07,-5.3356134400000003e-07,2.0026259000000001e-09,1.2617651559999999e-07,-1.241738897e-07,-2.5712010330000003e-06,1.3994809779999999e-06,-3.970682011e-06
1.9740000000000001e-10,1.9767114699999999e-08,7.10079194e-08,-5.1240804699999998e-08,-1.8842488800000001e-07,7.3277701000000003e-08,-2.6170258900000004e-07,-4.9276075299999997e-08,1.036037741e-07,-1.5287984939999999e-07,-2.0607717999999998e-08,4.25447713e-07,-4.4605543100000001e-07,1.6010186999999999e-09,1.3177453880000001e-07,-1.3017352010000001e-07,-2.3784396880000004e-06,1.3241639250000001e-06,-3.7026036130000002e-06
1.9749999999999999e-10,1.9520164000000001e-08,7.2475167999999993e-08,-5.2955003999999988e-08,-2.00581149e-07,8.5645513000000005e-08,-2.86226662e-07,-4.6483155999999997e-08,1.0612629200000001e-07,-1.52609448e-07,8.3450400999999995e-08,4.2245836399999998e-07,-3.3900796299999999e-07,1.0337929999999997e-09,1.3644625600000001e-07,-1.3541246300000001e-07,-2.0893698490000001e-06,1.192323215e-06,-3.2816930640000001e-06
1.9759999999999999e-10,1.9526925399999999e-08,7.3614320799999996e-08,-5.4087395399999997e-08,-2.0403300900000002e-07,9.2536762e-08,-2.9656977100000003e-07,-4.4594714600000002e-08,1.078938762e-07,-1.5248859079999999e-07,1.8187189099999998e-07,3.9898385299999999e-07,-2.1711196200000001e-07,2.4218539999999995e-10,1.3985981160000001e-07,-1.3961762620000001e-07,-1.7178172089999999e-06,1.008911144e-06,-2.7267283529999999e-06
1.977e-10,1.9745887699999999e-08,7.4305795400000008e-08,-5.4559907700000006e-08,-1.98798656e-07,9.3204718000000003e-08,-2.9200337399999998e-07,-4.3683242299999998e-08,1.0874858310000001e-07,-1.5243182540000001e-07,2.70016344e-07,3.5548806200000003e-07,-8.5471718000000022e-08,-8.0572572000000003e-10,1.4176597080000001e-07,-1.4257169652000001e-07,-1.2807847560000001e-06,7.8105160600000002e-07,-2.0618363619999999e-06
1.978e-10,2.0123874399999998e-08,7.4465868800000011e-08,-5.4341994400000009e-08,-1.8532932e-07,8.7225110000000004e-08,-2.7255443000000002e-07,-4.3733245599999997e-08,1.0860146320000001e-07,-1.5233470880000001e-07,3.4398957999999996e-07,2.9338749000000001e-07,5.0602089999999948e-08,-2.1086236e-09,1.420145076e-07,-1.4412313119999999e-07,-7.9766131999999998e-07,5.1780196999999999e-07,-1.31546329e-06
1.9790000000000001e-10,2.0600253699999999e-08,7.4052157400000001e-08,-5.3451903700000005e-08,-1.6447028300000001e-07,7.4547703999999999e-08,-2.3901798699999998e-07,-4.4646006300000002e-08,1.074372311e-07,-1.5208323739999999e-07,4.0082121699999998e-07,2.1502762099999999e-07,1.8579359599999999e-07,-3.6285663000000001e-09,1.4056392479999999e-07,-1.441924911e-07,-2.8934548300000001e-07,2.2982182799999999e-07,-5.1916731099999994e-07
1.9799999999999999e-10,2.1111585699999999e-08,7.3065741399999994e-08,-5.1954155699999995e-08,-1.3740091400000001e-07,5.5523461999999995e-08,-1.92924376e-07,-4.6251164299999999e-08,1.053131271e-07,-1.515642914e-07,4.3857958600000003e-07,1.23604708e-07,3.1497487800000003e-07,-5.2913032999999999e-09,1.3748330280000001e-07,-1.427746061e-07,2.2265248599999999e-07,-7.1042306000000007e-08,2.93694792e-07
1.9809999999999999e-10,2.1596415149999999e-08,7.1550360299999996e-08,-4.9953945149999997e-08,-1.05559142e-07,3.0904116000000007e-08,-1.3646325800000001e-07,-4.8323834850000001e-08,1.0235252544999999e-07,-1.5067636029999999e-07,4.56417458e-07,2.3036509000000002e-08,4.3338094899999998e-07,-6.9904848499999999e-09,1.3294650059999999e-07,-1.3993698544999998e-07,7.1711785799999996e-07,-3.72240933e-07,1.089358791e-06
1.982e-10,2.1999827700000001e-08,6.9588265399999989e-08,-4.7588437699999991e-08,-7.0556811014999991e-08,1.8127189700000013e-09,-7.2369529984999994e-08,-5.0605702299999999e-08,9.8733623099999993e-08,-1.4933932540000001e-07,4.54550698985e-07,-8.221424204499999e-08,5.3676494102999997e-07,-8.5953722999999998e-09,1.2721844079999999e-07,-1.3581381309999998e-07,1.174001198985e-06,-6.6105574306000009e-07,1.8350569420450002e-06
1.983e-10,2.2277462300000002e-08,6.729335459999999e-08,-4.5015892299999988e-08,-3.4090955999999997e-08,-3.0313531999999999e-08,-3.7774239999999975e-09,-5.2828267700000003e-08,9.4674326899999991e-08,-1.475025946e-07,4.3417248399999999e-07,-1.8735394799999997e-07,6.2152643199999996e-07,-9.9612577000000001e-09,1.2063469919999998e-07,-1.3059595689999997e-07,1.575218284e-06,-9.2516106400000006e-07,2.5003793479999999e-06
1.9840000000000001e-10,2.2398562999999997e-08,6.4801876e-08,-4.2403313000000003e-08,2.1434569999999998e-09,-6.3804660000000005e-08,6.5948117000000004e-08,-5.4736277e-08,9.0414679000000006e-08,-1.45150956e-07,3.9731432800000003e-07,-2.8749803200000001e-07,6.8481236000000004e-07,-1.0941546999999999e-08,1.1357588200000001e-07,-1.24517429e-07,1.905348928e-06,-1.153183004e-06,3.0585319319999998e-06
1.9850000000000001e-10,2.2347900900000002e-08,6.2261621800000007e-08,-3.9913720900000008e-08,3.6535821000000003e-08,-9.6857838000000001e-08,1.3339365899999999e-07,-5.61096391e-08,8.6198182700000006e-08,-1.4230782180000001e-07,3.4666640099999999e-07,-3.7792303699999999e-07,7.2458943800000003e-07,-1.14005091e-08,1.0643889360000001e-07,-1.1783940270000001e-07,2.1522097010000003e-06,-1.3352299359999999e-06,3.4874396370000004e-06
1.9859999999999999e-10,2.21263962e-08,5.9820202400000001e-08,-3.7693806200000001e-08,6.7634054000000006e-08,-1.27648772e-07,1.9528282600000002e-07,-5.6781943799999997e-08,8.2253508600000002e-08,-1.3903545240000001e-07,2.85373074e-07,-4.5431469799999999e-07,7.3968777199999999e-07,-1.12256538e-08,9.96073948e-08,-1.108330486e-07,2.307267974e-06,-1.4633627239999999e-06,3.7706306980000001e-06
1.987e-10,2.17505314e-08,5.7613542799999995e-08,-3.5863011399999995e-08,9.4207860000000001e-08,-1.5444618e-07,2.4865403999999998e-07,-5.66541586e-08,7.8778154199999999e-08,-1.354323128e-07,2.168218e-07,-5.1299837999999995e-07,7.2982017999999992e-07,-1.03390686e-08,9.34241756e-08,-1.037632442e-07,2.3659024999999998e-06,-1.5319838800000001e-06,3.8978863799999997e-06
1.988e-10,2.1250697100000001e-08,5.5755534200000007e-08,-3.4504837100000003e-08,1.1529843399999999e-07,-1.7572160199999998e-07,2.9102003599999999e-07,-5.57023529e-08,7.5925201300000013e-08,-1.3162755420000001e-07,1.4443863400000001e-07,-5.5113686800000002e-07,6.9557550200000003e-07,-8.7069898999999999e-09,8.8167788400000004e-08,-9.6874778299999999e-08,2.3274791340000001e-06,-1.538109934e-06,3.8655890680000005e-06
1.9890000000000001e-10,2.0668616000000001e-08,5.4329592e-08,-3.3660975999999998e-08,1.3025205099999999e-07,-1.9024629800000002e-07,3.2049834899999998e-07,-5.3978793999999997e-08,7.3794157999999996e-08,-1.27772952e-07,7.150675099999999e-08,-5.6688304700000005e-07,6.3838979800000005e-07,-6.347006e-09,8.4035298999999997e-08,-9.0382305000000003e-08,2.1952734510000003e-06,-1.4815337959999999e-06,3.6768072470000002e-06
1.9900000000000001e-10,2.00540562e-08,5.33829524e-08,-3.3328896200000004e-08,1.3873526300000001e-07,-1.97169164e-07,3.35904427e-07,-5.16063038e-08,7.2426448599999997e-08,-1.2403275239999999e-07,1.0148640000000004e-09,-5.5948030100000001e-07,5.6049516500000001e-07,-3.3322648000000001e-09,8.1132717800000009e-08,-8.4464982600000007e-08,1.9762292629999998e-06,-1.3648409379999999e-06,3.3410702009999999e-06
1.9909999999999999e-10,1.9460894000000001e-08,5.2924058000000003e-08,-3.3463163999999999e-08,1.4073041000000002e-07,-1.9606997999999996e-07,3.3680038999999998e-07,-4.8766565999999997e-08,7.1805691999999996e-08,-1.2057225799999999e-07,-6.4455829999999997e-08,-5.2930227000000004e-07,4.6484644000000004e-07,2.0807299999999999e-10,7.9473432999999995e-08,-7.9265359999999998e-08,1.6805863099999999e-06,-1.19329676e-06,2.8738830699999999e-06
1.9919999999999999e-10,1.8942695699999997e-08,5.29230814e-08,-3.3980385700000003e-08,1.3651279799999998e-07,-1.8698514399999997e-07,3.2349794199999995e-07,-4.5683384300000001e-08,7.1862407100000001e-08,-1.175457914e-07,-1.2280590200000001e-07,-4.7783224599999998e-07,3.5502634399999994e-07,4.0927766999999998e-09,7.8984439800000006e-08,-7.489166310000001e-08,1.321399598e-06,-9.74602348e-07,2.2960019459999998e-06
