time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
4.8200000000000012e-11,7.4801549999999998e-07,-5.5888919999999995e-07,-7.171207e-06,-8.6622029999999997e-06,2.0860300000000001e-07,-5.5888919999999995e-07,2.0860300000000001e-07,-5.5888919999999995e-07,-3.0119932764636332,-2.9894846613129067,8.5678440000000005e-07,-5.5888919999999995e-07,-2.6671109999999999e-06,-8.6622029999999997e-06,1.0009100000000001e-07,-5.5888919999999995e-07,1.0009100000000001e-07,-5.5888919999999995e-07,-3.0021945522513058,-2.9894846613129067,1.1976180000000001e-06,-5.5888919999999995e-07,-1.1459629999999999e-06,-8.6622029999999997e-06,3.1811609999999998e-07,-5.5888919999999995e-07,3.1811609999999998e-07,-5.5888919999999995e-07,-2.9948664379670769,-2.9894846613129067,1.4804250000000001e-06,-5.5888919999999995e-07,5.6046800000000004e-07,-8.6622029999999997e-06,1.6757680000000001e-07,-5.5888919999999995e-07,1.6757680000000001e-07,-5.5888919999999995e-07,-2.9879100618834276,-2.9894846613129067
4.8300000000000017e-11,6.9525140000000003e-07,-5.1418959999999995e-07,-7.7367490000000007e-06,-7.6647960000000006e-06,1.432583e-07,-5.1418959999999995e-07,1.432583e-07,-5.1418959999999995e-07,-3.0080128113369047,-2.9863588582305822,8.3417739999999996e-07,-5.1418959999999995e-07,-2.9130560000000002e-06,-7.6647960000000006e-06,5.7796959999999998e-08,-5.1418959999999995e-07,5.7796959999999998e-08,-5.1418959999999995e-07,-2.9981026786644129,-2.9863588582305822,1.2094049999999999e-06,-5.1418959999999995e-07,-9.7155350000000003e-07,-7.6647960000000006e-06,3.0703719999999998e-07,-5.1418959999999995e-07,3.0703719999999998e-07,-5.1418959999999995e-07,-2.991992099694837,-2.9863588582305822,1.4661020000000001e-06,-5.1418959999999995e-07,7.8259950000000002e-07,-7.6647960000000006e-06,1.6279709999999999e-07,-5.1418959999999995e-07,1.6279709999999999e-07,-5.1418959999999995e-07,-2.9853046954650133,-2.9863588582305822
4.8399999999999996e-11,6.4396560000000004e-07,-4.3185879999999999e-07,-8.0032240000000005e-06,-6.2271799999999997e-06,7.6851099999999997e-08,-4.3185879999999999e-07,7.6851099999999997e-08,-4.3185879999999999e-07,-3.0038954729591172,-2.9837487171638748,8.1967180000000005e-07,-4.3185879999999999e-07,-3.0448960000000002e-06,-6.2271799999999997e-06,2.8336619999999999e-08,-4.3185879999999999e-07,2.8336619999999999e-08,-4.3185879999999999e-07,-2.9943816360949245,-2.9837487171638748,1.2140369999999999e-06,-4.3185879999999999e-07,-8.0148729999999996e-07,-6.2271799999999997e-06,2.9540989999999998e-07,-4.3185879999999999e-07,2.9540989999999998e-07,-4.3185879999999999e-07,-2.9899183107863494,-2.9837487171638748,1.4318480000000001e-06,-4.3185879999999999e-07,8.7286459999999995e-07,-6.2271799999999997e-06,1.7203259999999999e-07,-4.3185879999999999e-07,1.7203259999999999e-07,-4.3185879999999999e-07,-2.9837847657584855,-2.9837487171638748
4.8500000000000001e-11,5.977056e-07,-3.1991979999999998e-07,-7.9562220000000003e-06,-4.4239080000000003e-06,1.4725279999999999e-08,-3.1991979999999998e-07,1.4725279999999999e-08,-3.1991979999999998e-07,-2.9998099655699484,-2.9817927029132756,8.1295229999999996e-07,-3.1991979999999998e-07,-3.0556500000000001e-06,-4.4239080000000003e-06,1.2782620000000001e-08,-3.1991979999999998e-07,1.2782620000000001e-08,-3.1991979999999998e-07,-2.9911858048376394,-2.9817927029132756,1.21038e-06,-3.1991979999999998e-07,-6.4869279999999996e-07,-4.4239080000000003e-06,2.8275769999999999e-07,-3.1991979999999998e-07,2.8275769999999999e-07,-3.1991979999999998e-07,-2.9887246487131609,-2.9817927029132756,1.379957e-06,-3.1991979999999998e-07,8.2647779999999999e-07,-4.4239080000000003e-06,1.9297340000000001e-07,-3.1991979999999998e-07,1.9297340000000001e-07,-3.1991979999999998e-07,-2.9834203009388047,-2.9817927029132756
4.8600000000000005e-11,5.5933049999999998e-07,-1.8854050000000001e-07,-7.5951789999999998e-06,-2.353325e-06,-3.85542e-08,-1.8854050000000001e-07,-3.85542e-08,-1.8854050000000001e-07,-2.9959186272113514,-2.9806085901366721,8.131169e-07,-1.8854050000000001e-07,-2.9446000000000001e-06,-2.353325e-06,1.082098e-08,-1.8854050000000001e-07,1.082098e-08,-1.8854050000000001e-07,-2.9886472834953235,-2.9806085901366721,1.1981199999999999e-06,-1.8854050000000001e-07,-5.2380670000000002e-07,-2.353325e-06,2.6883439999999998e-07,-1.8854050000000001e-07,2.6883439999999998e-07,-1.8854050000000001e-07,-2.9884461275627499,-2.9806085901366721,1.3140550000000001e-06,-1.8854050000000001e-07,6.4931759999999997e-07,-2.353325e-06,2.2286290000000001e-07,-1.8854050000000001e-07,2.2286290000000001e-07,-1.8854050000000001e-07,-2.9842272165002806,-2.9806085901366721
4.870000000000001e-11,5.3075749999999995e-07,-4.9075250000000001e-08,-6.9334929999999998e-06,-1.3126560000000001e-07,-7.9634590000000006e-08,-4.9075250000000001e-08,-7.9634590000000006e-08,-4.9075250000000001e-08,-2.9923806128264183,-2.9802743647561791,8.188446e-07,-4.9075250000000001e-08,-2.7173849999999998e-06,-1.3126560000000001e-07,2.0966260000000001e-08,-4.9075250000000001e-08,2.0966260000000001e-08,-4.9075250000000001e-08,-2.9868647481326946,-2.9802743647561791,1.1777369999999999e-06,-4.9075250000000001e-08,-4.344883e-07,-1.3126560000000001e-07,2.5380169999999998e-07,-4.9075250000000001e-08,2.5380169999999998e-07,-4.9075250000000001e-08,-2.9890763811373935,-2.9802743647561791,1.2387619999999999e-06,-4.9075250000000001e-08,3.575733e-07,-1.3126560000000001e-07,2.5877230000000001e-07,-4.9075250000000001e-08,2.5877230000000001e-07,-4.9075250000000001e-08,-2.9861673152565711,-2.9802743647561791
4.8800000000000015e-11,5.1284929999999999e-07,8.6960489999999997e-08,-5.997901e-06,2.1163629999999998e-06,-1.066071e-07,8.6960489999999997e-08,-1.066071e-07,8.6960489999999997e-08,-2.9893375703145018,-2.9808314070570008,8.285681e-07,8.6960489999999997e-08,-2.3858180000000002e-06,2.1163629999999998e-06,4.0888379999999997e-08,8.6960489999999997e-08,4.0888379999999997e-08,8.6960489999999997e-08,-2.9859098184741431,-2.9808314070570008,1.150407e-06,8.6960489999999997e-08,-3.8484949999999999e-07,2.1163629999999998e-06,2.3832130000000001e-07,8.6960489999999997e-08,2.3832130000000001e-07,8.6960489999999997e-08,-2.990564479855303,-2.9808314070570008,1.1593080000000001e-06,8.6960489999999997e-08,-2.3327500000000002e-08,2.1163629999999998e-06,2.9783109999999998e-07,8.6960489999999997e-08,2.9783109999999998e-07,8.6960489999999997e-08,-2.9891530619889748,-2.9808314070570008
4.8899999999999994e-11,5.0544629999999999e-07,2.088804e-07,-4.8272330000000004e-06,4.2616559999999998e-06,-1.190271e-07,2.088804e-07,-1.190271e-07,2.088804e-07,-2.986913640531212,-2.9822765339402753,8.4063050000000004e-07,2.088804e-07,-1.9673499999999999e-06,4.2616559999999998e-06,6.7784989999999998e-08,2.088804e-07,6.7784989999999998e-08,2.088804e-07,-2.985811142409426,-2.9822765339402753,1.1178539999999999e-06,2.088804e-07,-3.7509829999999999e-07,4.2616559999999998e-06,2.2355159999999999e-07,2.088804e-07,2.2355159999999999e-07,2.088804e-07,-2.9928197053989152,-2.9822765339402753,1.081141e-06,2.088804e-07,-4.6059610000000002e-07,4.2616559999999998e-06,3.3741779999999997e-07,2.088804e-07,3.3741779999999997e-07,2.088804e-07,-2.9930444003475722,-2.9822765339402753
4.8999999999999999e-11,5.0751720000000004e-07,3.0769459999999998e-07,-3.4706950000000001e-06,6.1829359999999999e-06,-1.17749e-07,3.0769459999999998e-07,-1.17749e-07,3.0769459999999998e-07,-2.985207499541267,-2.9845635904725056,8.5341240000000004e-07,3.0769459999999998e-07,-1.48412e-06,6.1829359999999999e-06,9.8741670000000006e-08,3.0769459999999998e-07,9.8741670000000006e-08,3.0769459999999998e-07,-2.9865623537408199,-2.9845635904725056,1.0821819999999999e-06,3.0769459999999998e-07,-4.0152140000000001e-07,6.1829359999999999e-06,2.110521e-07,3.0769459999999998e-07,2.110521e-07,3.0769459999999998e-07,-2.9957211000114805,-2.9845635904725056,1.0095339999999999e-06,3.0769459999999998e-07,-9.1676079999999995e-07,6.1829359999999999e-06,3.7531019999999997e-07,3.0769459999999998e-07,3.7531019999999997e-07,3.0769459999999998e-07,-2.9976646683455295,-2.9845635904725056
4.9100000000000004e-11,5.1739029999999998e-07,3.7678600000000002e-07,-1.985773e-06,7.7725569999999998e-06,-1.0463050000000001e-07,3.7678600000000002e-07,-1.0463050000000001e-07,3.7678600000000002e-07,-2.9842859924207654,-2.9875986752372681,8.6543100000000002e-07,3.7678600000000002e-07,-9.6162790000000002e-07,7.7725569999999998e-06,1.3103900000000001e-07,3.7678600000000002e-07,1.3103900000000001e-07,3.7678600000000002e-07,-2.9881236637325514,-2.9875986752372681,1.045686e-06,3.7678600000000002e-07,-4.569003e-07,7.7725569999999998e-06,2.0261089999999999e-07,3.7678600000000002e-07,2.0261089999999999e-07,3.7678600000000002e-07,-2.9991190580464919,-2.9875986752372681,9.4920370000000003e-07,3.7678600000000002e-07,-1.3529729999999999e-06,7.7725569999999998e-06,4.0978250000000002e-07,3.7678600000000002e-07,4.0978250000000002e-07,3.7678600000000002e-07,-3.0028037814579669,-2.9875986752372681
4.9200000000000008e-11,5.3301629999999996e-07,4.1235039999999998e-07,-4.3583400000000001e-07,8.9437299999999992e-06,-8.2169100000000005e-08,4.1235039999999998e-07,-8.2169100000000005e-08,4.1235039999999998e-07,-2.9841873163560479,-2.9912496896317959,8.7541430000000001e-07,4.1235039999999998e-07,-4.271055e-07,8.9437299999999992e-06,1.623837e-07,4.1235039999999998e-07,1.623837e-07,4.1235039999999998e-07,-2.9904170864625059,-2.9912496896317959,1.010666e-06,4.1235039999999998e-07,-5.3136419999999995e-07,8.9437299999999992e-06,2.000151e-07,4.1235039999999998e-07,2.000151e-07,4.1235039999999998e-07,-3.0028528330114281,-2.9912496896317959,9.0395510000000002e-07,4.1235039999999998e-07,-1.732578e-06,8.9437299999999992e-06,4.396317e-07,4.1235039999999998e-07,4.396317e-07,4.1235039999999998e-07,-3.0082309650174008,-2.9912496896317959
4.9300000000000013e-11,5.5222339999999995e-07,4.1357299999999999e-07,1.112555e-06,9.6357809999999998e-06,-5.3134410000000003e-08,4.1357299999999999e-07,-5.3134410000000003e-08,4.1357299999999999e-07,-2.984909879797685,-2.9953527040647052,8.8235850000000003e-07,4.1357299999999999e-07,9.2229480000000006e-08,9.6357809999999998e-06,1.910562e-07,4.1357299999999999e-07,1.910562e-07,4.1357299999999999e-07,-2.9933359881188109,-2.9953527040647052,9.7923910000000004e-07,4.1357299999999999e-07,-6.1357189999999996e-07,9.6357809999999998e-06,2.0478920000000001e-07,4.1357299999999999e-07,2.0478920000000001e-07,4.1357299999999999e-07,-3.0067473544688865,-2.9953527040647052,8.7637389999999996e-07,4.1357299999999999e-07,-2.0244649999999999e-06,9.6357809999999998e-06,4.6412e-07,4.1357299999999999e-07,4.6412e-07,4.1357299999999999e-07,-3.0137074866091926,-2.9953527040647052
4.9399999999999992e-11,5.7293449999999995e-07,3.8253480000000002e-07,2.5925420000000001e-06,9.8173839999999998e-06,-2.0242720000000001e-08,3.8253480000000002e-07,-2.0242720000000001e-08,3.8253480000000002e-07,-2.9864218517570587,-2.9997151410548537,8.8556900000000003e-07,3.8253480000000002e-07,5.7085100000000003e-07,9.8173839999999998e-06,2.1597320000000001e-07,3.8253480000000002e-07,2.1597320000000001e-07,3.8253480000000002e-07,-2.9967514531975632,-2.9997151410548537,9.5317280000000005e-07,3.8253480000000002e-07,-6.9203150000000003e-07,9.8173839999999998e-06,2.1792980000000001e-07,3.8253480000000002e-07,2.1792980000000001e-07,3.8253480000000002e-07,-3.0106339181791908,-2.9997151410548537,8.6759920000000002e-07,3.8253480000000002e-07,-2.20572e-06,9.8173839999999998e-06,4.8284290000000004e-07,3.8253480000000002e-07,4.8284290000000004e-07,3.8253480000000002e-07,-3.0189946138187054,-2.9997151410548537
4.9499999999999997e-11,5.933291e-07,3.238619e-07,3.9400679999999997e-06,9.4875459999999994e-06,1.4095309999999999e-08,3.238619e-07,1.4095309999999999e-08,3.238619e-07,-2.9886547956086376,-3.0041316907256541,8.8468399999999996e-07,3.238619e-07,9.863472000000001e-07,9.4875459999999994e-06,2.366702e-07,3.238619e-07,2.366702e-07,3.238619e-07,-3.0005122845028245,-3.0041316907256541,9.3373700000000002e-07,3.238619e-07,-7.563421e-07,9.4875459999999994e-06,2.3967140000000002e-07,3.238619e-07,2.3967140000000002e-07,3.238619e-07,-3.0143454114520938,-3.0041316907256541,8.7721649999999997e-07,3.238619e-07,-2.2632440000000001e-06,9.4875459999999994e-06,4.9555390000000003e-07,3.238619e-07,4.9555390000000003e-07,3.238619e-07,-3.0238663466267481,-3.0041316907256541
4.9600000000000002e-11,6.1195070000000002e-07,2.4415399999999998e-07,5.0969560000000001e-06,8.6743919999999993e-06,4.7940820000000001e-08,2.4415399999999998e-07,4.7940820000000001e-08,2.4415399999999998e-07,-2.9915148099359992,-3.0083906770027933,8.796739e-07,2.4415399999999998e-07,1.320473e-06,8.6743919999999993e-06,2.5320960000000001e-07,2.4415399999999998e-07,2.5320960000000001e-07,2.4415399999999998e-07,-3.0044609186409343,-3.0083906770027933,9.2160649999999996e-07,2.4415399999999998e-07,-7.981856e-07,8.6743919999999993e-06,2.693217e-07,2.4415399999999998e-07,2.693217e-07,2.4415399999999998e-07,-3.0177354117399515,-3.0083906770027933,9.0330039999999996e-07,2.4415399999999998e-07,-2.1942640000000002e-06,8.6743919999999993e-06,5.0200149999999996e-07,2.4415399999999998e-07,5.0200149999999996e-07,2.4415399999999998e-07,-3.0281205582555946,-3.0083906770027933
4.9700000000000007e-11,6.2776030000000003e-07,1.5125529999999999e-07,6.0137840000000003e-06,7.4320820000000003e-06,7.9905560000000006e-08,1.5125529999999999e-07,7.9905560000000006e-08,1.5125529999999999e-07,-2.9948809369823923,-3.0122883815591135,8.7081350000000004e-07,1.5125529999999999e-07,1.559804e-06,7.4320820000000003e-06,2.660267e-07,1.5125529999999999e-07,2.660267e-07,1.5125529999999999e-07,-3.0084318344710774,-3.0122883815591135,9.1681820000000001e-07,1.5125529999999999e-07,-8.1198240000000002e-07,7.4320820000000003e-06,3.0520120000000002e-07,1.5125529999999999e-07,3.0520120000000002e-07,1.5125529999999999e-07,-3.0206765950882897,-3.0122883815591135,9.4261219999999998e-07,1.5125529999999999e-07,-2.0058579999999998e-06,7.4320820000000003e-06,5.0183469999999999e-07,1.5125529999999999e-07,5.0183469999999999e-07,1.5125529999999999e-07,-3.0315853613667052,-3.0122883815591135
4.9800000000000012e-11,6.4014410000000001e-07,5.3454419999999998e-08,6.6523169999999997e-06,5.8364170000000004e-06,1.091487e-07,5.3454419999999998e-08,1.091487e-07,5.3454419999999998e-08,-2.9986083457496044,-3.015638593111198,8.58626e-07,5.3454419999999998e-08,1.696026e-06,5.8364170000000004e-06,2.7573279999999999e-07,5.3454419999999998e-08,2.7573279999999999e-07,5.3454419999999998e-08,-3.012261102401868,-3.015638593111198,9.1879400000000004e-07,5.3454419999999998e-08,-7.9521019999999997e-07,5.8364170000000004e-06,3.4471109999999999e-07,5.3454419999999998e-08,3.4471109999999999e-07,5.3454419999999998e-08,-3.0230655107840989,-3.015638593111198,9.909314000000001e-07,5.3454419999999998e-08,-1.713816e-06,5.8364170000000004e-06,4.9461919999999997e-07,5.3454419999999998e-08,4.9461919999999997e-07,5.3454419999999998e-08,-3.0341270658078825,-3.015638593111198
4.9900000000000016e-11,6.4888039999999999e-07,-4.1287220000000002e-08,6.9872489999999997e-06,3.9796720000000003e-06,1.353017e-07,-4.1287220000000002e-08,1.353017e-07,-4.1287220000000002e-08,-3.0025442474922674,-3.0182789736170927,8.4380690000000001e-07,-4.1287220000000002e-08,1.7259719999999999e-06,3.9796720000000003e-06,2.8290630000000001e-07,-4.1287220000000002e-08,2.8290630000000001e-07,-4.1287220000000002e-08,-3.0157975252373701,-3.0182789736170927,9.2642250000000002e-07,-4.1287220000000002e-08,-7.4844939999999995e-07,3.9796720000000003e-06,3.8453839999999999e-07,-4.1287220000000002e-08,3.8453839999999999e-07,-4.1287220000000002e-08,-3.0248289475535572,-3.0182789736170927,1.0434719999999999e-06,-4.1287220000000002e-08,-1.341124e-06,3.9796720000000003e-06,4.7997270000000003e-07,-4.1287220000000002e-08,4.7997270000000003e-07,-4.1287220000000002e-08,-3.035651770162703,-3.0182789736170927
4.9999999999999995e-11,6.5406950000000002e-07,-1.2598220000000001e-07,7.0071350000000001e-06,1.9651520000000002e-06,1.5833369999999999e-07,-1.2598220000000001e-07,1.5833369999999999e-07,-1.2598220000000001e-07,-3.0065231210695642,-3.0200869737706166,8.2713980000000005e-07,-1.2598220000000001e-07,1.651478e-06,1.9651520000000002e-06,2.8790890000000002e-07,-1.2598220000000001e-07,2.8790890000000002e-07,-1.2598220000000001e-07,-3.0189026381770931,-3.0200869737706166,9.3818709999999997e-07,-1.2598220000000001e-07,-6.7522169999999995e-07,1.9651520000000002e-06,4.2097860000000001e-07,-1.2598220000000001e-07,4.2097860000000001e-07,-1.2598220000000001e-07,-3.0259175673643059,-3.0200869737706166,1.09532e-06,-1.2598220000000001e-07,-9.1627219999999997e-07,1.9651520000000002e-06,4.5778870000000002e-07,-1.2598220000000001e-07,4.5778870000000002e-07,-1.2598220000000001e-07,-3.0361133194976695,-3.0200869737706166
5.01e-11,6.5603309999999995e-07,-1.9506970000000001e-07,6.7144849999999996e-06,-9.8288760000000004e-08,1.7837800000000001e-07,-1.9506970000000001e-07,1.7837800000000001e-07,-1.9506970000000001e-07,-3.0103810368901125,-3.0209782414519313,8.0941999999999995e-07,-1.9506970000000001e-07,1.479132e-06,-9.8288760000000004e-08,2.9076619999999998e-07,-1.9506970000000001e-07,2.9076619999999998e-07,-1.9506970000000001e-07,-3.0214586665631487,-3.0209782414519313,9.5231849999999995e-07,-1.9506970000000001e-07,-5.8167150000000003e-07,-9.8288760000000004e-08,4.5033939999999999e-07,-1.9506970000000001e-07,4.5033939999999999e-07,-1.9506970000000001e-07,-3.026315454722035,-3.0209782414519313,1.1418339999999999e-06,-1.9506970000000001e-07,-4.7144549999999998e-07,-9.8288760000000004e-08,4.2848669999999999e-07,-1.9506970000000001e-07,4.2848669999999999e-07,-1.9506970000000001e-07,-3.0355101222633514,-3.0209782414519313
5.0200000000000005e-11,6.5519420000000002e-07,-2.4464380000000002e-07,6.1251239999999998e-06,-2.1016860000000002e-06,1.9554509999999999e-07,-2.4464380000000002e-07,1.9554509999999999e-07,-2.4464380000000002e-07,-3.0139620231096798,-3.0209145794746948,7.9139909999999997e-07,-2.4464380000000002e-07,1.219925e-06,-2.1016860000000002e-06,2.9114040000000002e-07,-2.4464380000000002e-07,2.9114040000000002e-07,-2.4464380000000002e-07,-3.0233701174296823,-3.0209145794746948,9.6695269999999996e-07,-2.4464380000000002e-07,-4.7609849999999999e-07,-2.1016860000000002e-06,4.6936999999999997e-07,-2.4464380000000002e-07,4.6936999999999997e-07,-2.4464380000000002e-07,-3.0260305673739007,-3.0209145794746948,1.178974e-06,-2.4464380000000002e-07,-4.0521830000000003e-08,-2.1016860000000002e-06,3.9321099999999999e-07,-2.4464380000000002e-07,3.9321099999999999e-07,-2.4464380000000002e-07,-3.0338851502943829,-3.0209145794746948
5.030000000000001e-11,6.5195580000000003e-07,-2.7247779999999998e-07,5.2670109999999998e-06,-3.9413989999999998e-06,2.097579e-07,-2.7247779999999998e-07,2.097579e-07,-2.7247779999999998e-07,-3.0171196571806229,-3.0199055371354917,7.7375669999999996e-07,-2.7247779999999998e-07,8.8876269999999997e-07,-3.9413989999999998e-06,2.8840839999999999e-07,-2.7247779999999998e-07,2.8840839999999999e-07,-2.7247779999999998e-07,-3.0245717372500258,-3.0199055371354917,9.8027699999999996e-07,-2.7247779999999998e-07,-3.6832979999999998e-07,-3.9413989999999998e-06,4.7565289999999999e-07,-2.7247779999999998e-07,4.7565289999999999e-07,-2.7247779999999998e-07,-3.0250979194073824,-3.0199055371354917,1.203529e-06,-2.7247779999999998e-07,3.4318090000000002e-07,-3.9413989999999998e-06,3.5390740000000002e-07,-2.7247779999999998e-07,3.5390740000000002e-07,-2.7247779999999998e-07,-3.0313211641611728,-3.0199055371354917
5.0400000000000015e-11,6.4660200000000004e-07,-2.7790189999999998e-07,4.1787070000000003e-06,-5.524545e-06,2.2064309999999999e-07,-2.7790189999999998e-07,2.2064309999999999e-07,-2.7790189999999998e-07,-3.0197266151484681,-3.018003635565544,7.570962e-07,-2.7790189999999998e-07,5.0378549999999997e-07,-5.524545e-06,2.8183129999999998e-07,-2.7790189999999998e-07,2.8183129999999998e-07,-2.7790189999999998e-07,-3.0250253288378381,-3.018003635565544,9.9065559999999998e-07,-2.7790189999999998e-07,-2.6892759999999999e-07,-5.524545e-06,4.6790250000000002e-07,-2.7790189999999998e-07,4.6790250000000002e-07,-2.7790189999999998e-07,-3.0235732150525623,-3.018003635565544,1.2132760000000001e-06,-2.7790189999999998e-07,6.4939990000000004e-07,-5.524545e-06,3.1323359999999999e-07,-2.7790189999999998e-07,3.1323359999999999e-07,-2.7790189999999998e-07,-3.0279423047193315,-3.018003635565544
5.0499999999999994e-11,6.3924430000000003e-07,-2.6161420000000001e-07,2.9076610000000001e-06,-6.7742640000000004e-06,2.275121e-07,-2.6161420000000001e-07,2.275121e-07,-2.6161420000000001e-07,-3.0216826293990673,-3.0153107339284286,7.4195479999999999e-07,-2.6161420000000001e-07,8.5469469999999994e-08,-6.7742640000000004e-06,2.7078170000000002e-07,-2.6161420000000001e-07,2.7078170000000002e-07,-2.6161420000000001e-07,-3.0247181597976707,-3.0153107339284286,9.9672980000000002e-07,-2.6161420000000001e-07,-1.8826080000000001e-07,-6.7742640000000004e-06,4.4612599999999998e-07,-2.6161420000000001e-07,4.4612599999999998e-07,-2.6161420000000001e-07,-3.0215344402315547,-3.0153107339284286,1.207059e-06,-2.6161420000000001e-07,8.5349839999999998e-07,-6.7742640000000004e-06,2.7430120000000003e-07,-2.6161420000000001e-07,2.7430120000000003e-07,-2.6161420000000001e-07,-3.0239045438130905,-3.0153107339284286
