time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.666500e-10,-5.205436e-01,4.824818e-08,-2.486860e-06,1.713140e-06,1.890613e-22,3.046947e-01,-5.696740e-09,5.911077e+00,3.168716e-01
1.666625e-10,-5.205418e-01,4.781038e-08,-2.486866e-06,1.713134e-06,9.053996e-23,3.046945e-01,-5.726494e-09,5.911077e+00,3.168713e-01
1.666750e-10,-5.205400e-01,4.732366e-08,-2.486872e-06,1.713128e-06,-2.116345e-22,3.046943e-01,-5.752487e-09,5.911077e+00,3.168711e-01
1.666875e-10,-5.205382e-01,4.678858e-08,-2.486878e-06,1.713122e-06,-1.830559e-22,3.046941e-01,-5.774707e-09,5.911077e+00,3.168710e-01
1.667000e-10,-5.205364e-01,4.620574e-08,-2.486883e-06,1.713117e-06,2.557667e-23,3.046938e-01,-5.793140e-09,5.911077e+00,3.168708e-01
1.667125e-10,-5.205347e-01,4.557580e-08,-2.486889e-06,1.713111e-06,1.438768e-22,3.046936e-01,-5.807777e-09,5.911077e+00,3.168707e-01
1.667250e-10,-5.205330e-01,4.489946e-08,-2.486895e-06,1.713105e-06,1.353108e-22,3.046934e-01,-5.818610e-09,5.911076e+00,3.168707e-01
1.667375e-10,-5.205313e-01,4.417747e-08,-2.486900e-06,1.713100e-06,5.685475e-23,3.046932e-01,-5.825637e-09,5.911076e+00,3.168706e-01
1.667500e-10,-5.205296e-01,4.341063e-08,-2.486906e-06,1.713094e-06,-1.520701e-22,3.046930e-01,-5.828853e-09,5.911076e+00,3.168706e-01
1.667625e-10,-5.205280e-01,4.259979e-08,-2.486911e-06,1.713089e-06,3.721333e-23,3.046927e-01,-5.828260e-09,5.911076e+00,3.168707e-01
1.667750e-10,-5.205264e-01,4.174582e-08,-2.486917e-06,1.713083e-06,4.943605e-23,3.046925e-01,-5.823861e-09,5.911076e+00,3.168707e-01
1.667875e-10,-5.205248e-01,4.084966e-08,-2.486922e-06,1.713078e-06,-2.911064e-23,3.046923e-01,-5.815661e-09,5.911076e+00,3.168708e-01
1.668000e-10,-5.205233e-01,3.991228e-08,-2.486927e-06,1.713073e-06,-8.473917e-23,3.046921e-01,-5.803668e-09,5.911076e+00,3.168710e-01
1.668125e-10,-5.205218e-01,3.893470e-08,-2.486932e-06,1.713068e-06,9.513207e-23,3.046919e-01,-5.787892e-09,5.911076e+00,3.168711e-01
1.668250e-10,-5.205203e-01,3.791798e-08,-2.486936e-06,1.713064e-06,-2.389884e-23,3.046916e-01,-5.768346e-09,5.911076e+00,3.168713e-01
1.668375e-10,-5.205189e-01,3.686320e-08,-2.486941e-06,1.713059e-06,-1.692723e-22,3.046914e-01,-5.745046e-09,5.911076e+00,3.168716e-01
1.668500e-10,-5.205175e-01,3.577150e-08,-2.486946e-06,1.713054e-06,3.161642e-22,3.046912e-01,-5.718008e-09,5.911076e+00,3.168718e-01
1.668625e-10,-5.205162e-01,3.464404e-08,-2.486950e-06,1.713050e-06,-4.892218e-22,3.046910e-01,-5.687254e-09,5.911076e+00,3.168721e-01
1.668750e-10,-5.205149e-01,3.348204e-08,-2.486954e-06,1.713046e-06,2.563104e-22,3.046908e-01,-5.652805e-09,5.911076e+00,3.168724e-01
1.668875e-10,-5.205137e-01,3.228674e-08,-2.486958e-06,1.713042e-06,-2.170948e-22,3.046906e-01,-5.614687e-09,5.911075e+00,3.168728e-01
1.669000e-10,-5.205125e-01,3.105940e-08,-2.486962e-06,1.713038e-06,2.984710e-22,3.046903e-01,-5.572927e-09,5.911075e+00,3.168732e-01
1.669125e-10,-5.205113e-01,2.980133e-08,-2.486966e-06,1.713034e-06,2.371893e-22,3.046901e-01,-5.527554e-09,5.911075e+00,3.168736e-01
1.669250e-10,-5.205102e-01,2.851386e-08,-2.486970e-06,1.713030e-06,-5.156418e-22,3.046899e-01,-5.478601e-09,5.911075e+00,3.168741e-01
1.669375e-10,-5.205091e-01,2.719836e-08,-2.486973e-06,1.713027e-06,4.364754e-22,3.046897e-01,-5.426103e-09,5.911075e+00,3.168745e-01
1.669500e-10,-5.205081e-01,2.585622e-08,-2.486977e-06,1.713023e-06,-1.146346e-22,3.046895e-01,-5.370095e-09,5.911075e+00,3.168750e-01
1.669625e-10,-5.205072e-01,2.448885e-08,-2.486980e-06,1.713020e-06,-2.513500e-22,3.046893e-01,-5.310617e-09,5.911075e+00,3.168756e-01
1.669750e-10,-5.205063e-01,2.309770e-08,-2.486983e-06,1.713017e-06,-1.285688e-22,3.046891e-01,-5.247709e-09,5.911075e+00,3.168762e-01
1.669875e-10,-5.205054e-01,2.168423e-08,-2.486986e-06,1.713014e-06,5.689684e-22,3.046889e-01,-5.181416e-09,5.911075e+00,3.168767e-01
1.670000e-10,-5.205046e-01,2.024993e-08,-2.486988e-06,1.713012e-06,-5.415678e-23,3.046887e-01,-5.111783e-09,5.911075e+00,3.168774e-01
1.670125e-10,-5.205039e-01,1.879630e-08,-2.486991e-06,1.713009e-06,-3.201907e-23,3.046885e-01,-5.038857e-09,5.911075e+00,3.168780e-01
1.670250e-10,-5.205032e-01,1.732486e-08,-2.486993e-06,1.713007e-06,-1.709369e-22,3.046883e-01,-4.962688e-09,5.911075e+00,3.168787e-01
1.670375e-10,-5.205026e-01,1.583716e-08,-2.486995e-06,1.713005e-06,1.167436e-22,3.046881e-01,-4.883329e-09,5.911075e+00,3.168794e-01
1.670500e-10,-5.205020e-01,1.433475e-08,-2.486997e-06,1.713003e-06,-1.503981e-22,3.046880e-01,-4.800832e-09,5.911075e+00,3.168801e-01
1.670625e-10,-5.205015e-01,1.281920e-08,-2.486999e-06,1.713001e-06,1.492582e-22,3.046878e-01,-4.715255e-09,5.911074e+00,3.168809e-01
1.670750e-10,-5.205010e-01,1.129209e-08,-2.487000e-06,1.713000e-06,-3.461342e-22,3.046876e-01,-4.626656e-09,5.911074e+00,3.168817e-01
1.670875e-10,-5.205006e-01,9.755018e-09,-2.487001e-06,1.712999e-06,3.784529e-22,3.046874e-01,-4.535093e-09,5.911074e+00,3.168825e-01
1.671000e-10,-5.205003e-01,8.209576e-09,-2.487002e-06,1.712998e-06,2.265509e-23,3.046873e-01,-4.440629e-09,5.911074e+00,3.168833e-01
1.671125e-10,-5.205000e-01,6.657372e-09,-2.487003e-06,1.712997e-06,-5.140473e-23,3.046871e-01,-4.343327e-09,5.911074e+00,3.168842e-01
1.671250e-10,-5.204998e-01,5.100019e-09,-2.487004e-06,1.712996e-06,-1.819539e-22,3.046869e-01,-4.243254e-09,5.911074e+00,3.168851e-01
1.671375e-10,-5.204996e-01,3.539132e-09,-2.487005e-06,1.712995e-06,-6.027325e-24,3.046868e-01,-4.140476e-09,5.911074e+00,3.168860e-01
1.671500e-10,-5.204995e-01,1.976327e-09,-2.487005e-06,1.712995e-06,4.834590e-22,3.046866e-01,-4.035062e-09,5.911074e+00,3.168869e-01
1.671625e-10,-5.204995e-01,4.132231e-10,-2.487005e-06,1.712995e-06,3.040949e-22,3.046865e-01,-3.927082e-09,5.911074e+00,3.168878e-01
1.671750e-10,-5.204995e-01,-1.148565e-09,-2.487005e-06,1.712995e-06,-3.262268e-22,3.046863e-01,-3.816610e-09,5.911074e+00,3.168888e-01
1.671875e-10,-5.204995e-01,-2.707425e-09,-2.487005e-06,1.712995e-06,2.242183e-22,3.046862e-01,-3.703719e-09,5.911074e+00,3.168898e-01
1.672000e-10,-5.204997e-01,-4.261749e-09,-2.487004e-06,1.712996e-06,6.152870e-23,3.046860e-01,-3.588484e-09,5.911074e+00,3.168908e-01
1.672125e-10,-5.204999e-01,-5.809935e-09,-2.487004e-06,1.712996e-06,-2.322888e-22,3.046859e-01,-3.470982e-09,5.911074e+00,3.168918e-01
1.672250e-10,-5.205001e-01,-7.350391e-09,-2.487003e-06,1.712997e-06,2.847049e-22,3.046858e-01,-3.351292e-09,5.911074e+00,3.168929e-01
1.672375e-10,-5.205004e-01,-8.881532e-09,-2.487002e-06,1.712998e-06,-4.850214e-23,3.046856e-01,-3.229493e-09,5.911074e+00,3.168939e-01
1.672500e-10,-5.205008e-01,-1.040179e-08,-2.487001e-06,1.712999e-06,1.137504e-23,3.046855e-01,-3.105666e-09,5.911074e+00,3.168950e-01
1.672625e-10,-5.205012e-01,-1.190960e-08,-2.486999e-06,1.713001e-06,-4.508802e-23,3.046854e-01,-2.979894e-09,5.911074e+00,3.168961e-01
1.672750e-10,-5.205017e-01,-1.340342e-08,-2.486998e-06,1.713002e-06,6.267308e-23,3.046853e-01,-2.852259e-09,5.911074e+00,3.168972e-01
1.672875e-10,-5.205022e-01,-1.488172e-08,-2.486996e-06,1.713004e-06,-1.460691e-22,3.046852e-01,-2.722847e-09,5.911074e+00,3.168983e-01
1.673000e-10,-5.205028e-01,-1.634300e-08,-2.486994e-06,1.713006e-06,-2.883382e-22,3.046851e-01,-2.591743e-09,5.911074e+00,3.168994e-01
1.673125e-10,-5.205035e-01,-1.778575e-08,-2.486992e-06,1.713008e-06,4.606446e-22,3.046850e-01,-2.459035e-09,5.911074e+00,3.169006e-01
1.673250e-10,-5.205042e-01,-1.920852e-08,-2.486990e-06,1.713010e-06,-2.309120e-22,3.046849e-01,-2.324809e-09,5.911073e+00,3.169017e-01
1.673375e-10,-5.205049e-01,-2.060984e-08,-2.486987e-06,1.713013e-06,-8.543924e-23,3.046848e-01,-2.189155e-09,5.911073e+00,3.169029e-01
1.673500e-10,-5.205057e-01,-2.198831e-08,-2.486984e-06,1.713016e-06,-1.200525e-22,3.046847e-01,-2.052162e-09,5.911073e+00,3.169040e-01
1.673625e-10,-5.205066e-01,-2.334251e-08,-2.486982e-06,1.713018e-06,1.348548e-23,3.046847e-01,-1.913921e-09,5.911073e+00,3.169052e-01
1.673750e-10,-5.205075e-01,-2.467108e-08,-2.486979e-06,1.713021e-06,4.773762e-22,3.046846e-01,-1.774523e-09,5.911073e+00,3.169064e-01
1.673875e-10,-5.205085e-01,-2.597268e-08,-2.486975e-06,1.713025e-06,-4.449201e-22,3.046845e-01,-1.634060e-09,5.911073e+00,3.169076e-01
1.674000e-10,-5.205095e-01,-2.724597e-08,-2.486972e-06,1.713028e-06,2.172439e-22,3.046845e-01,-1.492624e-09,5.911073e+00,3.169088e-01
1.674125e-10,-5.205105e-01,-2.848970e-08,-2.486969e-06,1.713031e-06,3.115677e-22,3.046844e-01,-1.350308e-09,5.911073e+00,3.169100e-01
1.674250e-10,-5.205117e-01,-2.970259e-08,-2.486965e-06,1.713035e-06,4.697412e-22,3.046844e-01,-1.207207e-09,5.911073e+00,3.169112e-01
1.674375e-10,-5.205128e-01,-3.088343e-08,-2.486961e-06,1.713039e-06,-1.969945e-22,3.046843e-01,-1.063413e-09,5.911073e+00,3.169125e-01
1.674500e-10,-5.205140e-01,-3.203104e-08,-2.486957e-06,1.713043e-06,-7.319459e-23,3.046843e-01,-9.190215e-10,5.911073e+00,3.169137e-01
1.674625e-10,-5.205152e-01,-3.314426e-08,-2.486953e-06,1.713047e-06,3.032648e-22,3.046843e-01,-7.741274e-10,5.911073e+00,3.169149e-01
1.674750e-10,-5.205165e-01,-3.422199e-08,-2.486949e-06,1.713051e-06,-5.575875e-22,3.046842e-01,-6.288256e-10,5.911073e+00,3.169161e-01
1.674875e-10,-5.205178e-01,-3.526315e-08,-2.486945e-06,1.713055e-06,4.089666e-22,3.046842e-01,-4.832113e-10,5.911073e+00,3.169174e-01
1.675000e-10,-5.205192e-01,-3.626671e-08,-2.486940e-06,1.713060e-06,3.061148e-22,3.046842e-01,-3.373799e-10,5.911073e+00,3.169186e-01
1.675125e-10,-5.205206e-01,-3.723167e-08,-2.486936e-06,1.713064e-06,5.821587e-22,3.046842e-01,-1.914268e-10,5.911073e+00,3.169198e-01
1.675250e-10,-5.205220e-01,-3.815707e-08,-2.486931e-06,1.713069e-06,3.258234e-22,3.046842e-01,-4.544752e-11,5.911073e+00,3.169210e-01
1.675375e-10,-5.205235e-01,-3.904201e-08,-2.486926e-06,1.713074e-06,-2.034719e-22,3.046842e-01,1.004625e-10,5.911073e+00,3.169223e-01
1.675500e-10,-5.205250e-01,-3.988561e-08,-2.486921e-06,1.713079e-06,-6.872817e-23,3.046842e-01,2.462080e-10,5.911073e+00,3.169235e-01
1.675625e-10,-5.205265e-01,-4.068705e-08,-2.486916e-06,1.713084e-06,3.690012e-22,3.046842e-01,3.916937e-10,5.911073e+00,3.169247e-01
1.675750e-10,-5.205281e-01,-4.144555e-08,-2.486911e-06,1.713089e-06,5.103175e-22,3.046842e-01,5.368248e-10,5.911073e+00,3.169259e-01
1.675875e-10,-5.205297e-01,-4.216037e-08,-2.486906e-06,1.713094e-06,-1.994264e-22,3.046842e-01,6.815066e-10,5.911073e+00,3.169271e-01
1.676000e-10,-5.205313e-01,-4.283083e-08,-2.486900e-06,1.713100e-06,-8.119643e-23,3.046843e-01,8.256449e-10,5.911073e+00,3.169283e-01
1.676125e-10,-5.205329e-01,-4.345627e-08,-2.486895e-06,1.713105e-06,-2.143471e-23,3.046843e-01,9.691458e-10,5.911073e+00,3.169295e-01
1.676250e-10,-5.205346e-01,-4.403610e-08,-2.486890e-06,1.713110e-06,-2.244916e-22,3.046843e-01,1.111916e-09,5.911073e+00,3.169307e-01
1.676375e-10,-5.205363e-01,-4.456978e-08,-2.486884e-06,1.713116e-06,6.350556e-22,3.046844e-01,1.253863e-09,5.911073e+00,3.169318e-01
1.676500e-10,-5.205380e-01,-4.505680e-08,-2.486878e-06,1.713122e-06,6.836411e-22,3.046844e-01,1.394893e-09,5.911073e+00,3.169330e-01
1.676625e-10,-5.205397e-01,-4.549671e-08,-2.486873e-06,1.713127e-06,4.961173e-22,3.046845e-01,1.534917e-09,5.911073e+00,3.169341e-01
1.676750e-10,-5.205414e-01,-4.588911e-08,-2.486867e-06,1.713133e-06,6.256609e-22,3.046845e-01,1.673842e-09,5.911073e+00,3.169353e-01
1.676875e-10,-5.205432e-01,-4.623366e-08,-2.486861e-06,1.713139e-06,4.748711e-22,3.046846e-01,1.811579e-09,5.911073e+00,3.169364e-01
1.677000e-10,-5.205449e-01,-4.653003e-08,-2.486856e-06,1.713144e-06,2.723901e-22,3.046847e-01,1.948038e-09,5.911073e+00,3.169375e-01
1.677125e-10,-5.205467e-01,-4.677799e-08,-2.486850e-06,1.713150e-06,-5.607576e-23,3.046848e-01,2.083132e-09,5.911073e+00,3.169386e-01
1.677250e-10,-5.205485e-01,-4.697733e-08,-2.486844e-06,1.713156e-06,3.829968e-22,3.046848e-01,2.216772e-09,5.911074e+00,3.169397e-01
1.677375e-10,-5.205503e-01,-4.712790e-08,-2.486838e-06,1.713162e-06,3.453552e-22,3.046849e-01,2.348872e-09,5.911074e+00,3.169408e-01
1.677500e-10,-5.205520e-01,-4.722960e-08,-2.486832e-06,1.713168e-06,1.195600e-22,3.046850e-01,2.479348e-09,5.911074e+00,3.169418e-01
1.677625e-10,-5.205538e-01,-4.728237e-08,-2.486826e-06,1.713174e-06,1.859614e-22,3.046851e-01,2.608114e-09,5.911074e+00,3.169429e-01
1.677750e-10,-5.205556e-01,-4.728622e-08,-2.486820e-06,1.713180e-06,-1.243947e-22,3.046852e-01,2.735089e-09,5.911074e+00,3.169439e-01
1.677875e-10,-5.205574e-01,-4.724120e-08,-2.486814e-06,1.713186e-06,4.053362e-22,3.046853e-01,2.860189e-09,5.911074e+00,3.169449e-01
1.678000e-10,-5.205592e-01,-4.714740e-08,-2.486808e-06,1.713192e-06,7.392389e-24,3.046854e-01,2.983335e-09,5.911074e+00,3.169459e-01
1.678125e-10,-5.205610e-01,-4.700499e-08,-2.486803e-06,1.713197e-06,-7.099061e-23,3.046856e-01,3.104447e-09,5.911074e+00,3.169469e-01
1.678250e-10,-5.205628e-01,-4.681415e-08,-2.486797e-06,1.713203e-06,-2.969788e-22,3.046857e-01,3.223447e-09,5.911074e+00,3.169478e-01
1.678375e-10,-5.205646e-01,-4.657515e-08,-2.486791e-06,1.713209e-06,-9.952541e-23,3.046858e-01,3.340260e-09,5.911074e+00,3.169487e-01
1.678500e-10,-5.205663e-01,-4.628829e-08,-2.486785e-06,1.713215e-06,5.068712e-22,3.046859e-01,3.454810e-09,5.911074e+00,3.169496e-01
1.678625e-10,-5.205681e-01,-4.595390e-08,-2.486779e-06,1.713221e-06,-4.193376e-22,3.046861e-01,3.567024e-09,5.911074e+00,3.169505e-01
1.678750e-10,-5.205698e-01,-4.557240e-08,-2.486774e-06,1.713226e-06,3.821330e-22,3.046862e-01,3.676830e-09,5.911074e+00,3.169514e-01
1.678875e-10,-5.205715e-01,-4.514423e-08,-2.486768e-06,1.713232e-06,-1.326055e-22,3.046863e-01,3.784158e-09,5.911074e+00,3.169522e-01
1.679000e-10,-5.205732e-01,-4.466987e-08,-2.486762e-06,1.713238e-06,-1.595093e-22,3.046865e-01,3.888939e-09,5.911074e+00,3.169531e-01
1.679125e-10,-5.205749e-01,-4.414989e-08,-2.486757e-06,1.713243e-06,3.542734e-23,3.046866e-01,3.991107e-09,5.911074e+00,3.169538e-01
1.679250e-10,-5.205766e-01,-4.358486e-08,-2.486751e-06,1.713249e-06,1.626457e-22,3.046868e-01,4.090597e-09,5.911074e+00,3.169546e-01
1.679375e-10,-5.205782e-01,-4.297541e-08,-2.486746e-06,1.713254e-06,-3.034270e-22,3.046869e-01,4.187345e-09,5.911074e+00,3.169554e-01
1.679500e-10,-5.205799e-01,-4.232223e-08,-2.486741e-06,1.713259e-06,6.278415e-22,3.046871e-01,4.281291e-09,5.911074e+00,3.169561e-01
1.679625e-10,-5.205815e-01,-4.162604e-08,-2.486735e-06,1.713265e-06,1.921422e-22,3.046873e-01,4.372373e-09,5.911074e+00,3.169568e-01
1.679750e-10,-5.205830e-01,-4.088761e-08,-2.486730e-06,1.713270e-06,-2.365842e-22,3.046874e-01,4.460536e-09,5.911074e+00,3.169574e-01
1.679875e-10,-5.205846e-01,-4.010775e-08,-2.486725e-06,1.713275e-06,2.647887e-22,3.046876e-01,4.545723e-09,5.911075e+00,3.169581e-01
1.680000e-10,-5.205861e-01,-3.928731e-08,-2.486720e-06,1.713280e-06,-2.028595e-23,3.046878e-01,4.627880e-09,5.911075e+00,3.169587e-01
1.680125e-10,-5.205875e-01,-3.842718e-08,-2.486715e-06,1.713285e-06,-2.256871e-22,3.046880e-01,4.706956e-09,5.911075e+00,3.169593e-01
1.680250e-10,-5.205890e-01,-3.752830e-08,-2.486711e-06,1.713289e-06,-9.283601e-24,3.046881e-01,4.782902e-09,5.911075e+00,3.169598e-01
1.680375e-10,-5.205904e-01,-3.659164e-08,-2.486706e-06,1.713294e-06,1.636980e-22,3.046883e-01,4.855669e-09,5.911075e+00,3.169604e-01
1.680500e-10,-5.205918e-01,-3.561820e-08,-2.486701e-06,1.713299e-06,-6.270231e-23,3.046885e-01,4.925212e-09,5.911075e+00,3.169609e-01
1.680625e-10,-5.205931e-01,-3.460905e-08,-2.486697e-06,1.713303e-06,1.225634e-22,3.046887e-01,4.991489e-09,5.911075e+00,3.169613e-01
1.680750e-10,-5.205944e-01,-3.356525e-08,-2.486693e-06,1.713307e-06,-2.682394e-22,3.046889e-01,5.054457e-09,5.911075e+00,3.169618e-01
1.680875e-10,-5.205956e-01,-3.248793e-08,-2.486689e-06,1.713311e-06,2.125334e-22,3.046891e-01,5.114078e-09,5.911075e+00,3.169622e-01
1.681000e-10,-5.205969e-01,-3.137823e-08,-2.486685e-06,1.713315e-06,-3.414837e-22,3.046893e-01,5.170316e-09,5.911075e+00,3.169626e-01
1.681125e-10,-5.205980e-01,-3.023734e-08,-2.486681e-06,1.713319e-06,7.139341e-22,3.046895e-01,5.223135e-09,5.911075e+00,3.169629e-01
1.681250e-10,-5.205992e-01,-2.906648e-08,-2.486677e-06,1.713323e-06,6.195781e-22,3.046897e-01,5.272504e-09,5.911075e+00,3.169633e-01
1.681375e-10,-5.206002e-01,-2.786689e-08,-2.486674e-06,1.713326e-06,-3.568457e-23,3.046899e-01,5.318392e-09,5.911075e+00,3.169635e-01
1.681500e-10,-5.206013e-01,-2.663983e-08,-2.486670e-06,1.713330e-06,6.367539e-22,3.046901e-01,5.360773e-09,5.911075e+00,3.169638e-01
1.681625e-10,-5.206023e-01,-2.538661e-08,-2.486667e-06,1.713333e-06,3.181870e-22,3.046903e-01,5.399620e-09,5.911075e+00,3.169640e-01
1.681750e-10,-5.206032e-01,-2.410855e-08,-2.486664e-06,1.713336e-06,-1.777623e-22,3.046905e-01,5.434911e-09,5.911076e+00,3.169642e-01
1.681875e-10,-5.206041e-01,-2.280701e-08,-2.486661e-06,1.713339e-06,-1.239226e-23,3.046907e-01,5.466624e-09,5.911076e+00,3.169644e-01
1.682000e-10,-5.206049e-01,-2.148334e-08,-2.486658e-06,1.713342e-06,-1.727668e-23,3.046909e-01,5.494743e-09,5.911076e+00,3.169646e-01
1.682125e-10,-5.206057e-01,-2.013895e-08,-2.486655e-06,1.713345e-06,-8.412387e-23,3.046911e-01,5.519250e-09,5.911076e+00,3.169647e-01
1.682250e-10,-5.206065e-01,-1.877525e-08,-2.486653e-06,1.713347e-06,-1.318587e-23,3.046913e-01,5.540132e-09,5.911076e+00,3.169648e-01
1.682375e-10,-5.206071e-01,-1.739366e-08,-2.486651e-06,1.713349e-06,3.440735e-22,3.046915e-01,5.557378e-09,5.911076e+00,3.169648e-01
1.682500e-10,-5.206078e-01,-1.599564e-08,-2.486649e-06,1.713351e-06,-1.164820e-22,3.046917e-01,5.570979e-09,5.911076e+00,3.169648e-01
1.682625e-10,-5.206084e-01,-1.458265e-08,-2.486647e-06,1.713353e-06,-3.650127e-22,3.046920e-01,5.580929e-09,5.911076e+00,3.169648e-01
1.682750e-10,-5.206089e-01,-1.315616e-08,-2.486645e-06,1.713355e-06,7.851308e-23,3.046922e-01,5.587224e-09,5.911076e+00,3.169648e-01
1.682875e-10,-5.206094e-01,-1.171766e-08,-2.486643e-06,1.713357e-06,2.251171e-22,3.046924e-01,5.589861e-09,5.911076e+00,3.169647e-01
1.683000e-10,-5.206098e-01,-1.026866e-08,-2.486642e-06,1.713358e-06,1.524516e-23,3.046926e-01,5.588843e-09,5.911076e+00,3.169646e-01
1.683125e-10,-5.206101e-01,-8.810670e-09,-2.486641e-06,1.713359e-06,-1.063215e-22,3.046928e-01,5.584171e-09,5.911076e+00,3.169645e-01
1.683250e-10,-5.206104e-01,-7.345195e-09,-2.486640e-06,1.713360e-06,-1.096859e-22,3.046930e-01,5.575852e-09,5.911076e+00,3.169643e-01
1.683375e-10,-5.206107e-01,-5.873763e-09,-2.486639e-06,1.713361e-06,1.127785e-22,3.046932e-01,5.563894e-09,5.911077e+00,3.169641e-01
1.683500e-10,-5.206109e-01,-4.397902e-09,-2.486638e-06,1.713362e-06,-1.728866e-22,3.046934e-01,5.548306e-09,5.911077e+00,3.169639e-01
1.683625e-10,-5.206110e-01,-2.919142e-09,-2.486638e-06,1.713362e-06,6.801056e-23,3.046937e-01,5.529101e-09,5.911077e+00,3.169636e-01
1.683750e-10,-5.206111e-01,-1.439014e-09,-2.486638e-06,1.713362e-06,3.195476e-22,3.046939e-01,5.506295e-09,5.911077e+00,3.169633e-01
1.683875e-10,-5.206111e-01,4.095115e-11,-2.486638e-06,1.713362e-06,-2.157283e-22,3.046941e-01,5.479905e-09,5.911077e+00,3.169630e-01
1.684000e-10,-5.206111e-01,1.519224e-09,-2.486638e-06,1.713362e-06,-6.766857e-24,3.046943e-01,5.449950e-09,5.911077e+00,3.169627e-01
1.684125e-10,-5.206110e-01,2.994278e-09,-2.486638e-06,1.713362e-06,7.513696e-23,3.046945e-01,5.416453e-09,5.911077e+00,3.169623e-01
1.684250e-10,-5.206109e-01,4.464593e-09,-2.486638e-06,1.713362e-06,1.429151e-22,3.046947e-01,5.379437e-09,5.911077e+00,3.169619e-01
1.684375e-10,-5.206107e-01,5.928654e-09,-2.486639e-06,1.713361e-06,-4.895375e-23,3.046949e-01,5.338930e-09,5.911077e+00,3.169615e-01
1.684500e-10,-5.206104e-01,7.384956e-09,-2.486640e-06,1.713360e-06,1.644872e-22,3.046951e-01,5.294961e-09,5.911077e+00,3.169610e-01
1.684625e-10,-5.206101e-01,8.832003e-09,-2.486641e-06,1.713359e-06,9.839711e-23,3.046953e-01,5.247559e-09,5.911077e+00,3.169605e-01
1.684750e-10,-5.206098e-01,1.026831e-08,-2.486642e-06,1.713358e-06,2.576769e-22,3.046955e-01,5.196759e-09,5.911077e+00,3.169600e-01
1.684875e-10,-5.206093e-01,1.169240e-08,-2.486644e-06,1.713356e-06,-2.056452e-22,3.046957e-01,5.142597e-09,5.911077e+00,3.169595e-01
1.685000e-10,-5.206089e-01,1.310282e-08,-2.486645e-06,1.713355e-06,3.177178e-22,3.046959e-01,5.085110e-09,5.911077e+00,3.169589e-01
1.685125e-10,-5.206083e-01,1.449813e-08,-2.486647e-06,1.713353e-06,-4.599665e-22,3.046961e-01,5.024337e-09,5.911077e+00,3.169583e-01
1.685250e-10,-5.206078e-01,1.587690e-08,-2.486649e-06,1.713351e-06,2.777334e-23,3.046963e-01,4.960321e-09,5.911078e+00,3.169577e-01
1.685375e-10,-5.206071e-01,1.723772e-08,-2.486651e-06,1.713349e-06,5.180328e-22,3.046965e-01,4.893106e-09,5.911078e+00,3.169571e-01
1.685500e-10,-5.206065e-01,1.857922e-08,-2.486653e-06,1.713347e-06,5.757791e-22,3.046966e-01,4.822739e-09,5.911078e+00,3.169564e-01
1.685625e-10,-5.206057e-01,1.990001e-08,-2.486655e-06,1.713345e-06,5.924376e-22,3.046968e-01,4.749266e-09,5.911078e+00,3.169557e-01
1.685750e-10,-5.206050e-01,2.119877e-08,-2.486658e-06,1.713342e-06,4.433124e-22,3.046970e-01,4.672739e-09,5.911078e+00,3.169550e-01
1.685875e-10,-5.206041e-01,2.247417e-08,-2.486661e-06,1.713339e-06,5.093704e-23,3.046972e-01,4.593209e-09,5.911078e+00,3.169543e-01
1.686000e-10,-5.206032e-01,2.372493e-08,-2.486664e-06,1.713336e-06,3.719082e-22,3.046973e-01,4.510731e-09,5.911078e+00,3.169535e-01
1.686125e-10,-5.206023e-01,2.494977e-08,-2.486667e-06,1.713333e-06,-1.337353e-22,3.046975e-01,4.425361e-09,5.911078e+00,3.169527e-01
1.686250e-10,-5.206014e-01,2.614746e-08,-2.486670e-06,1.713330e-06,1.907289e-24,3.046977e-01,4.337156e-09,5.911078e+00,3.169519e-01
1.686375e-10,-5.206003e-01,2.731679e-08,-2.486673e-06,1.713327e-06,1.711021e-22,3.046978e-01,4.246175e-09,5.911078e+00,3.169511e-01
1.686500e-10,-5.205993e-01,2.845659e-08,-2.486677e-06,1.713323e-06,-5.197326e-23,3.046980e-01,4.152482e-09,5.911078e+00,3.169502e-01
1.686625e-10,-5.205982e-01,2.956571e-08,-2.486680e-06,1.713320e-06,-2.065557e-22,3.046982e-01,4.056138e-09,5.911078e+00,3.169494e-01
1.686750e-10,-5.205970e-01,3.064304e-08,-2.486684e-06,1.713316e-06,2.770582e-22,3.046983e-01,3.957208e-09,5.911078e+00,3.169485e-01
1.686875e-10,-5.205959e-01,3.168750e-08,-2.486688e-06,1.713312e-06,-5.353446e-22,3.046985e-01,3.855759e-09,5.911078e+00,3.169476e-01
1.687000e-10,-5.205946e-01,3.269805e-08,-2.486692e-06,1.713308e-06,-2.428322e-23,3.046986e-01,3.751858e-09,5.911078e+00,3.169467e-01
1.687125e-10,-5.205934e-01,3.367368e-08,-2.486696e-06,1.713304e-06,-2.645256e-22,3.046987e-01,3.645577e-09,5.911078e+00,3.169457e-01
