time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.525875e-10,3.046853e-01,6.764268e-09,1.500000e-05,-7.220696e-14,-7.220674e-14,1.500000e-05,7.017877e-09,6.764268e-09,7.756788e-01,-2.098070e-08,7.002028e-06,7.000000e-06,-2.098070e-10,0.000000e+00,-2.098070e-08,-1.818593e-09,-1.818593e-09,7.017010e-09,7.040707e-09,-7.220728e-14,-7.220735e-14,5.911070e+00,1.259527e-09,3.169503e-01,6.192716e-08,2.669043e-01,-1.932292e-08,-2.668977e-01,-7.697647e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526000e-10,3.046855e-01,6.880003e-09,1.500000e-05,2.636392e-13,2.636394e-13,1.500000e-05,7.132742e-09,6.880003e-09,7.756780e-01,-2.092167e-08,7.002023e-06,7.000000e-06,-2.092167e-10,0.000000e+00,-2.092167e-08,-1.813438e-09,-1.813438e-09,7.135906e-09,7.162877e-09,2.636390e-13,2.636389e-13,5.911071e+00,1.359679e-09,3.169526e-01,6.128180e-08,2.669036e-01,-1.928315e-08,-2.668980e-01,-7.812090e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526125e-10,3.046858e-01,6.991280e-09,1.500000e-05,5.888620e-13,5.888624e-13,1.500000e-05,7.243149e-09,6.991280e-09,7.756772e-01,-2.086283e-08,7.002017e-06,7.000000e-06,-2.086283e-10,0.000000e+00,-2.086283e-08,-1.808297e-09,-1.808297e-09,7.250215e-09,7.280315e-09,5.888617e-13,5.888617e-13,5.911071e+00,1.458796e-09,3.169549e-01,6.059564e-08,2.669029e-01,-1.923068e-08,-2.668983e-01,-7.921364e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526250e-10,3.046861e-01,7.098029e-09,1.500000e-05,9.032391e-13,9.032393e-13,1.500000e-05,7.349024e-09,7.098029e-09,7.756764e-01,-2.080416e-08,7.002011e-06,7.000000e-06,-2.080416e-10,0.000000e+00,-2.080416e-08,-1.803171e-09,-1.803171e-09,7.359863e-09,7.392947e-09,9.032390e-13,9.032390e-13,5.911071e+00,1.556811e-09,3.169572e-01,5.986921e-08,2.669021e-01,-1.916555e-08,-2.668986e-01,-8.025401e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526375e-10,3.046863e-01,7.200180e-09,1.500000e-05,1.206559e-12,1.206560e-12,1.500000e-05,7.450302e-09,7.200180e-09,7.756756e-01,-2.074567e-08,7.002006e-06,7.000000e-06,-2.074567e-10,0.000000e+00,-2.074567e-08,-1.798059e-09,-1.798059e-09,7.464780e-09,7.500700e-09,1.206559e-12,1.206559e-12,5.911071e+00,1.653659e-09,3.169595e-01,5.910304e-08,2.669014e-01,-1.908784e-08,-2.668989e-01,-8.124134e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526500e-10,3.046866e-01,7.297671e-09,1.500000e-05,1.498621e-12,1.498621e-12,1.500000e-05,7.546916e-09,7.297671e-09,7.756748e-01,-2.068736e-08,7.002000e-06,7.000000e-06,-2.068736e-10,0.000000e+00,-2.068736e-08,-1.792962e-09,-1.792962e-09,7.564899e-09,7.603506e-09,1.498621e-12,1.498621e-12,5.911071e+00,1.749276e-09,3.169617e-01,5.829770e-08,2.669007e-01,-1.899762e-08,-2.668992e-01,-8.217502e-09,1.951730e-05,-1.951730e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526625e-10,3.046869e-01,7.390438e-09,1.500000e-05,1.779235e-12,1.779235e-12,1.500000e-05,7.638806e-09,7.390438e-09,7.756740e-01,-2.062923e-08,7.001994e-06,7.000000e-06,-2.062923e-10,0.000000e+00,-2.062923e-08,-1.787879e-09,-1.787879e-09,7.660157e-09,7.701300e-09,1.779235e-12,1.779235e-12,5.911071e+00,1.843600e-09,3.169639e-01,5.745378e-08,2.669000e-01,-1.889497e-08,-2.668996e-01,-8.305445e-09,1.951730e-05,-1.951730e-05,1.951730e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526750e-10,3.046872e-01,7.478423e-09,1.500000e-05,2.048220e-12,2.048221e-12,1.500000e-05,7.725912e-09,7.478423e-09,7.756732e-01,-2.057127e-08,7.001989e-06,7.000000e-06,-2.057127e-10,0.000000e+00,-2.057127e-08,-1.782810e-09,-1.782810e-09,7.750491e-09,7.794018e-09,2.048220e-12,2.048220e-12,5.911071e+00,1.936566e-09,3.169660e-01,5.657190e-08,2.668993e-01,-1.877996e-08,-2.668999e-01,-8.387909e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.526875e-10,3.046875e-01,7.561571e-09,1.500000e-05,2.305411e-12,2.305411e-12,1.500000e-05,7.808180e-09,7.561571e-09,7.756725e-01,-2.051349e-08,7.001983e-06,7.000000e-06,-2.051349e-10,0.000000e+00,-2.051349e-08,-1.777756e-09,-1.777756e-09,7.835845e-09,7.881603e-09,2.305411e-12,2.305411e-12,5.911071e+00,2.028115e-09,3.169682e-01,5.565270e-08,2.668986e-01,-1.865271e-08,-2.669002e-01,-8.464842e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527000e-10,3.046878e-01,7.639828e-09,1.500000e-05,2.550648e-12,2.550648e-12,1.500000e-05,7.885557e-09,7.639828e-09,7.756717e-01,-2.045588e-08,7.001977e-06,7.000000e-06,-2.045588e-10,0.000000e+00,-2.045588e-08,-1.772717e-09,-1.772717e-09,7.916165e-09,7.963999e-09,2.550648e-12,2.550648e-12,5.911071e+00,2.118185e-09,3.169703e-01,5.469685e-08,2.668978e-01,-1.851331e-08,-2.669005e-01,-8.536196e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527125e-10,3.046880e-01,7.713145e-09,1.500000e-05,2.783788e-12,2.783788e-12,1.500000e-05,7.957993e-09,7.713145e-09,7.756709e-01,-2.039844e-08,7.001972e-06,7.000000e-06,-2.039844e-10,0.000000e+00,-2.039844e-08,-1.767691e-09,-1.767691e-09,7.991399e-09,8.041155e-09,2.783787e-12,2.783787e-12,5.911071e+00,2.206718e-09,3.169723e-01,5.370505e-08,2.668971e-01,-1.836186e-08,-2.669008e-01,-8.601928e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527250e-10,3.046883e-01,7.781476e-09,1.500000e-05,3.004694e-12,3.004694e-12,1.500000e-05,8.025443e-09,7.781476e-09,7.756701e-01,-2.034118e-08,7.001966e-06,7.000000e-06,-2.034118e-10,0.000000e+00,-2.034118e-08,-1.762680e-09,-1.762680e-09,8.061500e-09,8.113021e-09,3.004695e-12,3.004695e-12,5.911071e+00,2.293654e-09,3.169743e-01,5.267800e-08,2.668965e-01,-1.819851e-08,-2.669012e-01,-8.661996e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527375e-10,3.046886e-01,7.844778e-09,1.500000e-05,3.213247e-12,3.213247e-12,1.500000e-05,8.087864e-09,7.844778e-09,7.756694e-01,-2.028408e-08,7.001961e-06,7.000000e-06,-2.028408e-10,0.000000e+00,-2.028408e-08,-1.757683e-09,-1.757683e-09,8.126423e-09,8.179553e-09,3.213246e-12,3.213246e-12,5.911071e+00,2.378938e-09,3.169763e-01,5.161645e-08,2.668958e-01,-1.802336e-08,-2.669015e-01,-8.716365e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527500e-10,3.046889e-01,7.903012e-09,1.500000e-05,3.409332e-12,3.409332e-12,1.500000e-05,8.145216e-09,7.903012e-09,7.756686e-01,-2.022716e-08,7.001955e-06,7.000000e-06,-2.022716e-10,0.000000e+00,-2.022716e-08,-1.752700e-09,-1.752700e-09,8.186128e-09,8.240709e-09,3.409332e-12,3.409332e-12,5.911071e+00,2.462513e-09,3.169783e-01,5.052116e-08,2.668951e-01,-1.783655e-08,-2.669018e-01,-8.765002e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527625e-10,3.046892e-01,7.956140e-09,1.500000e-05,3.592852e-12,3.592852e-12,1.500000e-05,8.197462e-09,7.956140e-09,7.756678e-01,-2.017040e-08,7.001949e-06,7.000000e-06,-2.017040e-10,0.000000e+00,-2.017040e-08,-1.747731e-09,-1.747731e-09,8.240577e-09,8.296452e-09,3.592852e-12,3.592852e-12,5.911071e+00,2.544325e-09,3.169802e-01,4.939291e-08,2.668944e-01,-1.763823e-08,-2.669022e-01,-8.807878e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527750e-10,3.046895e-01,8.004130e-09,1.500000e-05,3.763718e-12,3.763719e-12,1.500000e-05,8.244571e-09,8.004130e-09,7.756671e-01,-2.011382e-08,7.001944e-06,7.000000e-06,-2.011382e-10,0.000000e+00,-2.011382e-08,-1.742777e-09,-1.742777e-09,8.289736e-09,8.346747e-09,3.763718e-12,3.763718e-12,5.911072e+00,2.624319e-09,3.169820e-01,4.823250e-08,2.668937e-01,-1.742854e-08,-2.669025e-01,-8.844967e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.527875e-10,3.046898e-01,8.046952e-09,1.500000e-05,3.921855e-12,3.921855e-12,1.500000e-05,8.286512e-09,8.046952e-09,7.756663e-01,-2.005740e-08,7.001938e-06,7.000000e-06,-2.005740e-10,0.000000e+00,-2.005740e-08,-1.737836e-09,-1.737836e-09,8.333575e-09,8.391564e-09,3.921854e-12,3.921854e-12,5.911072e+00,2.702445e-09,3.169838e-01,4.704076e-08,2.668931e-01,-1.720763e-08,-2.669028e-01,-8.876249e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528000e-10,3.046902e-01,8.084579e-09,1.500000e-05,4.067196e-12,4.067196e-12,1.500000e-05,8.323260e-09,8.084579e-09,7.756655e-01,-2.000114e-08,7.001933e-06,7.000000e-06,-2.000114e-10,0.000000e+00,-2.000114e-08,-1.732910e-09,-1.732910e-09,8.372066e-09,8.430876e-09,4.067196e-12,4.067196e-12,5.911072e+00,2.778651e-09,3.169856e-01,4.581854e-08,2.668924e-01,-1.697569e-08,-2.669032e-01,-8.901705e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528125e-10,3.046905e-01,8.116988e-09,1.500000e-05,4.199691e-12,4.199691e-12,1.500000e-05,8.354790e-09,8.116988e-09,7.756648e-01,-1.994505e-08,7.001927e-06,7.000000e-06,-1.994505e-10,0.000000e+00,-1.994505e-08,-1.727998e-09,-1.727998e-09,8.405186e-09,8.464660e-09,4.199691e-12,4.199691e-12,5.911072e+00,2.852887e-09,3.169873e-01,4.456670e-08,2.668918e-01,-1.673286e-08,-2.669035e-01,-8.921324e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528250e-10,3.046908e-01,8.144160e-09,1.500000e-05,4.319297e-12,4.319297e-12,1.500000e-05,8.381084e-09,8.144160e-09,7.756640e-01,-1.988913e-08,7.001922e-06,7.000000e-06,-1.988913e-10,0.000000e+00,-1.988913e-08,-1.723099e-09,-1.723099e-09,8.432916e-09,8.492895e-09,4.319297e-12,4.319297e-12,5.911072e+00,2.925106e-09,3.169890e-01,4.328612e-08,2.668912e-01,-1.647934e-08,-2.669039e-01,-8.935093e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528375e-10,3.046911e-01,8.166079e-09,1.500000e-05,4.425985e-12,4.425985e-12,1.500000e-05,8.402126e-09,8.166079e-09,7.756633e-01,-1.983336e-08,7.001917e-06,7.000000e-06,-1.983336e-10,0.000000e+00,-1.983336e-08,-1.718215e-09,-1.718215e-09,8.455237e-09,8.515566e-09,4.425985e-12,4.425985e-12,5.911072e+00,2.995261e-09,3.169906e-01,4.197771e-08,2.668905e-01,-1.621530e-08,-2.669042e-01,-8.943009e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528500e-10,3.046914e-01,8.182730e-09,1.500000e-05,4.519738e-12,4.519738e-12,1.500000e-05,8.417902e-09,8.182730e-09,7.756625e-01,-1.977776e-08,7.001911e-06,7.000000e-06,-1.977776e-10,0.000000e+00,-1.977776e-08,-1.713344e-09,-1.713344e-09,8.472139e-09,8.532660e-09,4.519738e-12,4.519738e-12,5.911072e+00,3.063307e-09,3.169922e-01,4.064238e-08,2.668899e-01,-1.594094e-08,-2.669045e-01,-8.945069e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528625e-10,3.046917e-01,8.194106e-09,1.500000e-05,4.600549e-12,4.600550e-12,1.500000e-05,8.428404e-09,8.194106e-09,7.756618e-01,-1.972233e-08,7.001906e-06,7.000000e-06,-1.972233e-10,0.000000e+00,-1.972233e-08,-1.708488e-09,-1.708488e-09,8.483610e-09,8.544169e-09,4.600549e-12,4.600549e-12,5.911072e+00,3.129200e-09,3.169937e-01,3.928109e-08,2.668893e-01,-1.565644e-08,-2.669049e-01,-8.941275e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528750e-10,3.046920e-01,8.200199e-09,1.500000e-05,4.668424e-12,4.668424e-12,1.500000e-05,8.433625e-09,8.200199e-09,7.756610e-01,-1.966705e-08,7.001900e-06,7.000000e-06,-1.966705e-10,0.000000e+00,-1.966705e-08,-1.703645e-09,-1.703645e-09,8.489646e-09,8.550089e-09,4.668424e-12,4.668424e-12,5.911072e+00,3.192898e-09,3.169951e-01,3.789477e-08,2.668887e-01,-1.536203e-08,-2.669052e-01,-8.931633e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.528875e-10,3.046923e-01,8.201007e-09,1.500000e-05,4.723380e-12,4.723380e-12,1.500000e-05,8.433564e-09,8.201007e-09,7.756603e-01,-1.961193e-08,7.001895e-06,7.000000e-06,-1.961193e-10,0.000000e+00,-1.961193e-08,-1.698816e-09,-1.698816e-09,8.490244e-09,8.550416e-09,4.723379e-12,4.723379e-12,5.911073e+00,3.254360e-09,3.169966e-01,3.648440e-08,2.668882e-01,-1.505790e-08,-2.669056e-01,-8.916152e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529000e-10,3.046926e-01,8.196531e-09,1.500000e-05,4.765443e-12,4.765443e-12,1.500000e-05,8.428220e-09,8.196531e-09,7.756595e-01,-1.955697e-08,7.001890e-06,7.000000e-06,-1.955697e-10,0.000000e+00,-1.955697e-08,-1.694001e-09,-1.694001e-09,8.485405e-09,8.545155e-09,4.765443e-12,4.765443e-12,5.911073e+00,3.313547e-09,3.169979e-01,3.505097e-08,2.668876e-01,-1.474427e-08,-2.669059e-01,-8.894846e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529125e-10,3.046929e-01,8.186776e-09,1.500000e-05,4.794656e-12,4.794656e-12,1.500000e-05,8.417599e-09,8.186776e-09,7.756588e-01,-1.950216e-08,7.001884e-06,7.000000e-06,-1.950216e-10,0.000000e+00,-1.950216e-08,-1.689199e-09,-1.689199e-09,8.475135e-09,8.534311e-09,4.794656e-12,4.794656e-12,5.911073e+00,3.370422e-09,3.169992e-01,3.359546e-08,2.668870e-01,-1.442137e-08,-2.669062e-01,-8.867733e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529250e-10,3.046933e-01,8.171748e-09,1.500000e-05,4.811068e-12,4.811068e-12,1.500000e-05,8.401708e-09,8.171748e-09,7.756580e-01,-1.944752e-08,7.001879e-06,7.000000e-06,-1.944752e-10,0.000000e+00,-1.944752e-08,-1.684411e-09,-1.684411e-09,8.459441e-09,8.517895e-09,4.811068e-12,4.811068e-12,5.911073e+00,3.424948e-09,3.170005e-01,3.211891e-08,2.668865e-01,-1.408941e-08,-2.669066e-01,-8.834833e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529375e-10,3.046936e-01,8.151458e-09,1.500000e-05,4.814742e-12,4.814742e-12,1.500000e-05,8.380559e-09,8.151458e-09,7.756573e-01,-1.939302e-08,7.001874e-06,7.000000e-06,-1.939302e-10,0.000000e+00,-1.939302e-08,-1.679637e-09,-1.679637e-09,8.438336e-09,8.495918e-09,4.814742e-12,4.814742e-12,5.911073e+00,3.477091e-09,3.170017e-01,3.062233e-08,2.668860e-01,-1.374864e-08,-2.669069e-01,-8.796173e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529500e-10,3.046939e-01,8.125922e-09,1.500000e-05,4.805750e-12,4.805750e-12,1.500000e-05,8.354165e-09,8.125922e-09,7.756566e-01,-1.933869e-08,7.001868e-06,7.000000e-06,-1.933869e-10,0.000000e+00,-1.933869e-08,-1.674877e-09,-1.674877e-09,8.411834e-09,8.468400e-09,4.805750e-12,4.805750e-12,5.911073e+00,3.526819e-09,3.170028e-01,2.910677e-08,2.668855e-01,-1.339929e-08,-2.669072e-01,-8.751779e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529625e-10,3.046942e-01,8.095157e-09,1.500000e-05,4.784178e-12,4.784178e-12,1.500000e-05,8.322546e-09,8.095157e-09,7.756558e-01,-1.928450e-08,7.001863e-06,7.000000e-06,-1.928450e-10,0.000000e+00,-1.928450e-08,-1.670130e-09,-1.670130e-09,8.379956e-09,8.435360e-09,4.784178e-12,4.784178e-12,5.911073e+00,3.574101e-09,3.170039e-01,2.757326e-08,2.668850e-01,-1.304161e-08,-2.669076e-01,-8.701686e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529750e-10,3.046945e-01,8.059184e-09,1.500000e-05,4.750119e-12,4.750119e-12,1.500000e-05,8.285722e-09,8.059184e-09,7.756551e-01,-1.923047e-08,7.001858e-06,7.000000e-06,-1.923047e-10,0.000000e+00,-1.923047e-08,-1.665397e-09,-1.665397e-09,8.342724e-09,8.396824e-09,4.750118e-12,4.750118e-12,5.911074e+00,3.618907e-09,3.170049e-01,2.602288e-08,2.668845e-01,-1.267584e-08,-2.669079e-01,-8.645930e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.529875e-10,3.046948e-01,8.018027e-09,1.500000e-05,4.703678e-12,4.703678e-12,1.500000e-05,8.243719e-09,8.018027e-09,7.756544e-01,-1.917659e-08,7.001852e-06,7.000000e-06,-1.917659e-10,0.000000e+00,-1.917659e-08,-1.660677e-09,-1.660677e-09,8.300163e-09,8.352818e-09,4.703678e-12,4.703678e-12,5.911074e+00,3.661210e-09,3.170058e-01,2.445670e-08,2.668840e-01,-1.230224e-08,-2.669082e-01,-8.584550e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530000e-10,3.046951e-01,7.971716e-09,1.500000e-05,4.644973e-12,4.644974e-12,1.500000e-05,8.196564e-09,7.971716e-09,7.756537e-01,-1.912286e-08,7.001847e-06,7.000000e-06,-1.912286e-10,0.000000e+00,-1.912286e-08,-1.655971e-09,-1.655971e-09,8.252304e-09,8.303375e-09,4.644973e-12,4.644973e-12,5.911074e+00,3.700983e-09,3.170067e-01,2.287579e-08,2.668835e-01,-1.192107e-08,-2.669085e-01,-8.517591e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530125e-10,3.046954e-01,7.920281e-09,1.500000e-05,4.574129e-12,4.574129e-12,1.500000e-05,8.144289e-09,7.920281e-09,7.756529e-01,-1.906928e-08,7.001842e-06,7.000000e-06,-1.906928e-10,0.000000e+00,-1.906928e-08,-1.651278e-09,-1.651278e-09,8.199179e-09,8.248531e-09,4.574129e-12,4.574129e-12,5.911074e+00,3.738203e-09,3.170076e-01,2.128126e-08,2.668831e-01,-1.153258e-08,-2.669089e-01,-8.445100e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530250e-10,3.046957e-01,7.863757e-09,1.500000e-05,4.491283e-12,4.491283e-12,1.500000e-05,8.086929e-09,7.863757e-09,7.756522e-01,-1.901585e-08,7.001837e-06,7.000000e-06,-1.901585e-10,0.000000e+00,-1.901585e-08,-1.646599e-09,-1.646599e-09,8.140825e-09,8.188323e-09,4.491282e-12,4.491282e-12,5.911074e+00,3.772848e-09,3.170084e-01,1.967418e-08,2.668827e-01,-1.113706e-08,-2.669092e-01,-8.367128e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530375e-10,3.046960e-01,7.802181e-09,1.500000e-05,4.396580e-12,4.396580e-12,1.500000e-05,8.024522e-09,7.802181e-09,7.756515e-01,-1.896257e-08,7.001832e-06,7.000000e-06,-1.896257e-10,0.000000e+00,-1.896257e-08,-1.641933e-09,-1.641933e-09,8.077281e-09,8.122794e-09,4.396579e-12,4.396579e-12,5.911074e+00,3.804896e-09,3.170091e-01,1.805567e-08,2.668822e-01,-1.073476e-08,-2.669095e-01,-8.283730e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530500e-10,3.046963e-01,7.735596e-09,1.500000e-05,4.290176e-12,4.290176e-12,1.500000e-05,7.957109e-09,7.735596e-09,7.756508e-01,-1.890943e-08,7.001826e-06,7.000000e-06,-1.890943e-10,0.000000e+00,-1.890943e-08,-1.637281e-09,-1.637281e-09,8.008591e-09,8.051991e-09,4.290176e-12,4.290176e-12,5.911074e+00,3.834329e-09,3.170097e-01,1.642685e-08,2.668818e-01,-1.032596e-08,-2.669098e-01,-8.194964e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530625e-10,3.046966e-01,7.664045e-09,1.500000e-05,4.172237e-12,4.172238e-12,1.500000e-05,7.884735e-09,7.664045e-09,7.756500e-01,-1.885644e-08,7.001821e-06,7.000000e-06,-1.885644e-10,0.000000e+00,-1.885644e-08,-1.632642e-09,-1.632642e-09,7.934802e-09,7.975962e-09,4.172238e-12,4.172238e-12,5.911075e+00,3.861130e-09,3.170103e-01,1.478882e-08,2.668815e-01,-9.910955e-09,-2.669101e-01,-8.100892e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530750e-10,3.046969e-01,7.587576e-09,1.500000e-05,4.042940e-12,4.042940e-12,1.500000e-05,7.807448e-09,7.587576e-09,7.756493e-01,-1.880360e-08,7.001816e-06,7.000000e-06,-1.880360e-10,0.000000e+00,-1.880360e-08,-1.628016e-09,-1.628016e-09,7.855963e-09,7.894760e-09,4.042940e-12,4.042940e-12,5.911075e+00,3.885283e-09,3.170109e-01,1.314271e-08,2.668811e-01,-9.490012e-09,-2.669104e-01,-8.001579e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.530875e-10,3.046972e-01,7.506241e-09,1.500000e-05,3.902466e-12,3.902466e-12,1.500000e-05,7.725298e-09,7.506241e-09,7.756486e-01,-1.875090e-08,7.001811e-06,7.000000e-06,-1.875090e-10,0.000000e+00,-1.875090e-08,-1.623403e-09,-1.623403e-09,7.772128e-09,7.808441e-09,3.902466e-12,3.902466e-12,5.911075e+00,3.906776e-09,3.170113e-01,1.148965e-08,2.668807e-01,-9.063422e-09,-2.669107e-01,-7.897094e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531000e-10,3.046974e-01,7.420092e-09,1.500000e-05,3.751009e-12,3.751009e-12,1.500000e-05,7.638341e-09,7.420092e-09,7.756479e-01,-1.869834e-08,7.001806e-06,7.000000e-06,-1.869834e-10,0.000000e+00,-1.869834e-08,-1.618804e-09,-1.618804e-09,7.683353e-09,7.717065e-09,3.751009e-12,3.751009e-12,5.911075e+00,3.925597e-09,3.170117e-01,9.830766e-09,2.668804e-01,-8.631475e-09,-2.669110e-01,-7.787509e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531125e-10,3.046977e-01,7.329188e-09,1.500000e-05,3.588770e-12,3.588770e-12,1.500000e-05,7.546633e-09,7.329188e-09,7.756472e-01,-1.864593e-08,7.001801e-06,7.000000e-06,-1.864593e-10,0.000000e+00,-1.864593e-08,-1.614217e-09,-1.614217e-09,7.589698e-09,7.620694e-09,3.588770e-12,3.588770e-12,5.911075e+00,3.941735e-09,3.170121e-01,8.167185e-09,2.668801e-01,-8.194464e-09,-2.669113e-01,-7.672899e-09,1.951730e-05,-1.951730e-05,1.951731e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.531250e-10,3.046980e-01,7.233588e-09,1.500000e-05,3.415961e-12,3.415961e-12,1.500000e-05,7.450234e-09,7.233588e-09,7.756465e-01,-1.859366e-08,7.001796e-06,7.000000e-06,-1.859366e-10,0.000000e+00,-1.859366e-08,-1.609644e-09,-1.609644e-09,7.491226e-09,7.519395e-09,3.415961e-12,3.415961e-12,5.911075e+00,3.955183e-09,3.170123e-01,6.500046e-09,2.668798e-01,-7.752684e-09,-2.669116e-01,-7.553343e-09,1.951730e-05,-1.951730e-05,1.951731e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
