time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890294e+00,-2.334973e-08,-4.593130e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857474e+01,7.033906e-06,2.052243e-05,-1.913750e+01,6.004723e-06,-2.051732e-05,-6.055167e-06,5.115367e-09,5.115367e-09,4.771859e-04,-4.656206e-07,5.115367e-09,4.771859e-04,-4.656206e-07,5.115367e-09,4.771859e-04,-4.656206e-07,5.115367e-09,-4.677194e-07,2.441288e-08,5.115367e-09,4.945393e-04,-4.806404e-07,5.115367e-09,7.634261e+00,8.085921e-08,8.781587e-05,6.738267e-09,-8.781749e-05,2.500000e-04,1.621825e-04,7.182339e+00,4.252620e-08,1.565687e-04,1.063155e-08,5.603176e-06
1.556000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890290e+00,-8.666002e-09,-4.593096e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857253e+01,7.643697e-06,2.051106e-05,-1.913557e+01,6.768655e-06,-2.051040e-05,-6.754057e-06,6.632659e-10,6.632659e-10,3.292419e-04,-5.166027e-07,6.632659e-10,3.292419e-04,-5.166027e-07,6.632659e-10,3.292419e-04,-5.166027e-07,6.632659e-10,-5.548247e-07,2.856731e-08,6.632659e-10,3.417831e-04,-5.334988e-07,6.632659e-10,7.634280e+00,4.650052e-08,8.781382e-05,3.875043e-09,-8.781703e-05,2.500000e-04,1.621830e-04,7.182353e+00,4.678855e-08,1.565667e-04,1.169714e-08,5.604553e-06
1.557000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890289e+00,6.299146e-09,-4.593110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857019e+01,7.920876e-06,2.050199e-05,-1.913346e+01,7.263396e-06,-2.050563e-05,-7.186605e-06,-3.635317e-09,-3.635317e-09,1.690598e-04,-5.473073e-07,-3.635317e-09,1.690598e-04,-5.473073e-07,-3.635317e-09,1.690598e-04,-5.473073e-07,-3.635317e-09,-6.189177e-07,3.116477e-08,-3.635317e-09,1.763162e-04,-5.654774e-07,-3.635317e-09,7.634288e+00,9.887085e-09,8.781306e-05,8.239237e-10,-8.781752e-05,2.500000e-04,1.621825e-04,7.182367e+00,4.833209e-08,1.565645e-04,1.208302e-08,5.605892e-06
1.558000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890293e+00,2.041783e-08,-4.593172e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856781e+01,7.862606e-06,2.049586e-05,-1.913124e+01,7.467244e-06,-2.050337e-05,-7.335149e-06,-7.509544e-09,-7.509544e-09,2.931110e-06,-5.565247e-07,-7.509544e-09,2.931110e-06,-5.565247e-07,-7.509544e-09,2.931110e-06,-5.565247e-07,-7.509544e-09,-6.568522e-07,3.203398e-08,-7.509544e-09,4.620485e-06,-5.753107e-07,-7.509544e-09,7.634285e+00,-2.661084e-08,8.781362e-05,-2.217570e-09,-8.781891e-05,2.500000e-04,1.621811e-04,7.182381e+00,4.704319e-08,1.565622e-04,1.176080e-08,5.607108e-06
1.559000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890301e+00,3.265377e-08,-4.593275e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856551e+01,7.480506e-06,2.049305e-05,-1.912901e+01,7.369942e-06,-2.050378e-05,-7.192845e-06,-1.072960e-08,-1.072960e-08,-1.626125e-04,-5.438514e-07,-1.072960e-08,-1.626125e-04,-5.438514e-07,-1.072960e-08,-1.626125e-04,-5.438514e-07,-1.072960e-08,-6.666291e-07,3.111158e-08,-1.072960e-08,-1.665687e-04,-5.625603e-07,-1.072960e-08,7.634272e+00,-6.067431e-08,8.781543e-05,-5.056193e-09,-8.782110e-05,2.500000e-04,1.621789e-04,7.182395e+00,4.299304e-08,1.565600e-04,1.074826e-08,5.608123e-06
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890312e+00,4.214013e-08,-4.593411e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856336e+01,6.799527e-06,2.049367e-05,-1.912686e+01,6.973390e-06,-2.050679e-05,-6.764156e-06,-1.312192e-08,-1.312192e-08,-3.210471e-04,-5.097195e-07,-1.312192e-08,-3.210471e-04,-5.097195e-07,-1.312192e-08,-3.210471e-04,-5.097195e-07,-1.312192e-08,-6.475224e-07,2.844665e-08,-1.312192e-08,-3.305168e-04,-5.276476e-07,-1.312192e-08,7.634250e+00,-9.019799e-08,8.781834e-05,-7.516500e-09,-8.782395e-05,2.500000e-04,1.621761e-04,7.182407e+00,3.643278e-08,1.565581e-04,9.108196e-09,5.608871e-06
1.561000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890326e+00,4.824233e-08,-4.593567e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856146e+01,5.856293e-06,2.049756e-05,-1.912486e+01,6.291865e-06,-2.051214e-05,-6.064905e-06,-1.457952e-08,-1.457952e-08,-4.661079e-04,-4.553968e-07,-1.457952e-08,-4.661079e-04,-4.553968e-07,-1.457952e-08,-4.661079e-04,-4.553968e-07,-1.457952e-08,-6.001430e-07,2.419754e-08,-1.457952e-08,-4.807494e-04,-4.718551e-07,-1.457952e-08,7.634219e+00,-1.134342e-07,8.782212e-05,-9.452847e-09,-8.782725e-05,2.500000e-04,1.621728e-04,7.182416e+00,2.777577e-08,1.565565e-04,6.943944e-09,5.609304e-06
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890341e+00,5.060107e-08,-4.593731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855988e+01,4.697008e-06,2.050430e-05,-1.912311e+01,5.351695e-06,-2.051937e-05,-5.121889e-06,-1.506667e-08,-1.506667e-08,-5.920363e-04,-3.829547e-07,-1.506667e-08,-5.920363e-04,-3.829547e-07,-1.506667e-08,-5.920363e-04,-3.829547e-07,-1.506667e-08,-5.264318e-07,1.862117e-08,-1.506667e-08,-6.113067e-04,-3.972955e-07,-1.506667e-08,7.634183e+00,-1.291075e-07,8.782648e-05,-1.075896e-08,-8.783079e-05,2.500000e-04,1.621692e-04,7.182423e+00,1.756866e-08,1.565554e-04,4.392166e-09,5.609394e-06
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890356e+00,4.915276e-08,-4.593890e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855866e+01,3.375079e-06,2.051328e-05,-1.912168e+01,4.190389e-06,-2.052790e-05,-3.972018e-06,-1.461772e-08,-1.461772e-08,-6.938114e-04,-2.952029e-07,-1.461772e-08,-6.938114e-04,-2.952029e-07,-1.461772e-08,-6.938114e-04,-2.952029e-07,-1.461772e-08,-4.295838e-07,1.205548e-08,-1.461772e-08,-7.169834e-04,-3.068467e-07,-1.461772e-08,7.634143e+00,-1.364921e-07,8.783111e-05,-1.137434e-08,-8.783436e-05,2.500000e-04,1.621656e-04,7.182427e+00,6.453183e-09,1.565549e-04,1.613296e-09,5.609137e-06
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890369e+00,4.412619e-08,-4.594031e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855786e+01,1.948562e-06,2.052371e-05,-1.912063e+01,2.855231e-06,-2.053704e-05,-2.661016e-06,-1.333046e-08,-1.333046e-08,-7.673574e-04,-1.955927e-07,-1.333046e-08,-7.673574e-04,-1.955927e-07,-1.333046e-08,-7.673574e-04,-1.955927e-07,-1.333046e-08,-3.139038e-07,4.896614e-09,-1.333046e-08,-7.935440e-04,-2.040539e-07,-1.333046e-08,7.634102e+00,-1.354460e-07,8.783568e-05,-1.128716e-08,-8.783772e-05,2.500000e-04,1.621623e-04,7.182427e+00,-4.878350e-09,1.565550e-04,-1.219587e-09,5.608550e-06
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890381e+00,3.601653e-08,-4.594144e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855750e+01,4.775830e-07,2.053473e-05,-1.911999e+01,1.401384e-06,-2.054608e-05,-1.241689e-06,-1.135480e-08,-1.135480e-08,-8.097171e-04,-8.809054e-08,-1.135480e-08,-8.097171e-04,-8.809054e-08,-1.135480e-08,-8.097171e-04,-8.809054e-08,-1.135480e-08,-1.846025e-07,-2.427811e-09,-1.135480e-08,-8.379031e-04,-9.300022e-08,-1.135480e-08,7.634063e+00,-1.264004e-07,8.783986e-05,-1.053336e-08,-8.784069e-05,2.500000e-04,1.621593e-04,7.182424e+00,-1.573056e-08,1.565556e-04,-3.932639e-09,5.607672e-06
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890391e+00,2.553921e-08,-4.594221e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855758e+01,-9.781745e-07,2.054545e-05,-1.911980e+01,-1.104124e-07,-2.055433e-05,2.281512e-07,-8.877860e-09,-8.877860e-09,-8.191831e-04,2.297457e-08,-8.877860e-09,-8.191831e-04,2.297457e-08,-8.877860e-09,-8.191831e-04,2.297457e-08,-8.877860e-09,-4.754362e-08,-9.487109e-09,-8.877860e-09,-8.482634e-04,2.184980e-08,-8.877860e-09,7.634028e+00,-1.103070e-07,8.784340e-05,-9.192248e-09,-8.784309e-05,2.500000e-04,1.621569e-04,7.182417e+00,-2.545201e-08,1.565567e-04,-6.363004e-09,5.606560e-06
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890396e+00,1.356793e-08,-4.594255e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855808e+01,-2.361800e-06,2.055503e-05,-1.912007e+01,-1.616460e-06,-2.056114e-05,1.688054e-06,-6.107153e-09,-6.107153e-09,-7.953797e-04,1.330841e-07,-6.107153e-09,-7.953797e-04,1.330841e-07,-6.107153e-09,-7.953797e-04,1.330841e-07,-6.107153e-09,9.104403e-08,-1.587570e-08,-6.107153e-09,-8.242023e-04,1.358279e-07,-6.107153e-09,7.633998e+00,-8.854771e-08,8.784608e-05,-7.378976e-09,-8.784481e-05,2.500000e-04,1.621552e-04,7.182409e+00,-3.347835e-08,1.565583e-04,-8.369587e-09,5.605287e-06
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890398e+00,1.062203e-09,-4.594247e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855898e+01,-3.621230e-06,2.056277e-05,-1.912077e+01,-3.052900e-06,-2.056603e-05,3.077470e-06,-3.253140e-09,-3.253140e-09,-7.392913e-04,2.377164e-07,-3.253140e-09,-7.392913e-04,2.377164e-07,-3.253140e-09,-7.392913e-04,2.377164e-07,-3.253140e-09,2.248737e-07,-2.123895e-08,-3.253140e-09,-7.667036e-04,2.442546e-07,-3.253140e-09,7.633975e+00,-6.281591e-08,8.784775e-05,-5.234660e-09,-8.784577e-05,2.500000e-04,1.621542e-04,7.182398e+00,-3.936827e-08,1.565601e-04,-9.842067e-09,5.603933e-06
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890397e+00,-1.100961e-08,-4.594196e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856024e+01,-4.711014e-06,2.056812e-05,-1.912189e+01,-4.358574e-06,-2.056863e-05,4.338366e-06,-5.128682e-10,-5.128682e-10,-6.532333e-04,3.325380e-07,-5.128682e-10,-6.532333e-04,3.325380e-07,-5.128682e-10,-6.532333e-04,3.325380e-07,-5.128682e-10,3.479098e-07,-2.529495e-08,-5.128682e-10,-6.781295e-04,3.426381e-07,-5.128682e-10,7.633961e+00,-3.497932e-08,8.784836e-05,-2.914943e-09,-8.784596e-05,2.500000e-04,1.621540e-04,7.182385e+00,-4.283006e-08,1.565622e-04,-1.070752e-08,5.602583e-06
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890392e+00,-2.174555e-08,-4.594110e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856179e+01,-5.593708e-06,2.057074e-05,-1.912337e+01,-5.477784e-06,-2.056879e-05,5.417772e-06,1.944059e-09,1.944059e-09,-5.407662e-04,4.135925e-07,1.944059e-09,-5.407662e-04,4.135925e-07,1.944059e-09,-5.407662e-04,4.135925e-07,1.944059e-09,4.546617e-07,-2.785064e-08,1.944059e-09,-5.621343e-04,4.268693e-07,1.944059e-09,7.633954e+00,-6.936396e-09,8.784793e-05,-5.780330e-10,-8.784541e-05,2.500000e-04,1.621546e-04,7.182372e+00,-4.373685e-08,1.565642e-04,-1.093421e-08,5.601318e-06
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890384e+00,-3.037770e-08,-4.593994e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856357e+01,-6.240912e-06,2.057051e-05,-1.912516e+01,-6.362839e-06,-2.056653e-05,6.270160e-06,3.986159e-09,3.986159e-09,-4.065554e-04,4.774760e-07,3.986159e-09,-4.065554e-04,4.774760e-07,3.986159e-09,-4.065554e-04,4.774760e-07,3.986159e-09,5.404476e-07,-2.881144e-08,3.986159e-09,-4.235206e-04,4.934053e-07,3.986159e-09,7.633956e+00,1.952206e-08,8.784656e-05,1.626838e-09,-8.784420e-05,2.500000e-04,1.621558e-04,7.182360e+00,-4.212965e-08,1.565661e-04,-1.053241e-08,5.600213e-06
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890374e+00,-3.632734e-08,-4.593860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856551e+01,-6.633905e-06,2.056756e-05,-1.912716e+01,-6.976232e-06,-2.056203e-05,6.859514e-06,5.526725e-09,5.526725e-09,-2.561804e-04,5.214918e-07,5.526725e-09,-2.561804e-04,5.214918e-07,5.526725e-09,-2.561804e-04,5.214918e-07,5.526725e-09,6.016130e-07,-2.818377e-08,5.526725e-09,-2.680441e-04,5.394306e-07,5.526725e-09,7.633966e+00,4.283546e-08,8.784440e-05,3.569622e-09,-8.784245e-05,2.500000e-04,1.621576e-04,7.182348e+00,-3.820857e-08,1.565678e-04,-9.552142e-09,5.599331e-06
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890363e+00,-3.924346e-08,-4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856753e+01,-6.763921e-06,2.056221e-05,-1.912931e+01,-7.292359e-06,-2.055568e-05,7.160997e-06,6.526234e-09,6.526234e-09,-9.590334e-05,5.437753e-07,6.526234e-09,-9.590334e-05,5.437753e-07,6.526234e-09,-9.590334e-05,5.437753e-07,6.526234e-09,6.356942e-07,-2.607053e-08,6.526234e-09,-1.021747e-04,5.629884e-07,6.526234e-09,7.633981e+00,6.177113e-08,8.784167e-05,5.147594e-09,-8.784029e-05,2.500000e-04,1.621597e-04,7.182337e+00,-3.231290e-08,1.565691e-04,-8.078224e-09,5.598717e-06
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890351e+00,-3.902241e-08,-4.593579e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856954e+01,-6.632067e-06,2.055497e-05,-1.913150e+01,-7.298685e-06,-2.054797e-05,7.162124e-06,6.990664e-09,6.990664e-09,6.759504e-05,5.433838e-07,6.990664e-09,6.759504e-05,5.433838e-07,6.990664e-09,6.759504e-05,5.433838e-07,6.990664e-09,6.415189e-07,-2.266028e-08,6.990664e-09,6.717665e-05,5.630747e-07,6.990664e-09,7.634002e+00,7.549080e-08,8.783860e-05,6.290900e-09,-8.783790e-05,2.500000e-04,1.621621e-04,7.182328e+00,-2.489223e-08,1.565699e-04,-6.223058e-09,5.598397e-06
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890340e+00,-3.580763e-08,-4.593454e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857148e+01,-6.248922e-06,2.054647e-05,-1.913365e+01,-6.996297e-06,-2.053950e-05,6.863373e-06,6.966233e-09,6.966233e-09,2.275001e-04,5.203444e-07,6.966233e-09,2.275001e-04,5.203444e-07,6.966233e-09,2.275001e-04,5.203444e-07,6.966233e-09,6.192399e-07,-1.821091e-08,6.966233e-09,2.329516e-04,5.396903e-07,6.966233e-09,7.634025e+00,8.358256e-08,8.783544e-05,6.965213e-09,-8.783544e-05,2.500000e-04,1.621646e-04,7.182322e+00,-1.647093e-08,1.565703e-04,-4.117732e-09,5.598380e-06
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890330e+00,-2.997020e-08,-4.593353e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857327e+01,-5.633846e-06,2.053744e-05,-1.913567e+01,-6.399823e-06,-2.053091e-05,6.278204e-06,6.531343e-09,6.531343e-09,3.771555e-04,4.756584e-07,6.531343e-09,3.771555e-04,4.756584e-07,6.531343e-09,3.771555e-04,4.756584e-07,6.531343e-09,5.703027e-07,-1.302949e-08,6.531343e-09,3.882479e-04,4.938465e-07,6.531343e-09,7.634051e+00,8.605796e-08,8.783242e-05,7.171496e-09,-8.783306e-05,2.500000e-04,1.621669e-04,7.182319e+00,-7.608855e-09,1.565702e-04,-1.902214e-09,5.598653e-06
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890323e+00,-2.207232e-08,-4.593282e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857484e+01,-4.814042e-06,2.052863e-05,-1.913746e+01,-5.536718e-06,-2.052284e-05,5.432483e-06,5.786685e-09,5.786685e-09,5.103494e-04,4.112612e-07,5.786685e-09,5.103494e-04,4.112612e-07,5.786685e-09,5.103494e-04,4.112612e-07,5.786685e-09,4.973489e-07,-7.449722e-09,5.786685e-09,5.266167e-04,4.275251e-07,5.786685e-09,7.634076e+00,8.331692e-08,8.782973e-05,6.943077e-09,-8.783089e-05,2.500000e-04,1.621691e-04,7.182318e+00,1.138427e-09,1.565696e-04,2.846067e-10,5.599184e-06
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890318e+00,-1.281707e-08,-4.593247e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857613e+01,-3.823420e-06,2.052073e-05,-1.913896e+01,-4.445970e-06,-2.051588e-05,4.363328e-06,4.844504e-09,4.844504e-09,6.215827e-04,3.299386e-07,4.844504e-09,6.215827e-04,3.299386e-07,4.844504e-09,6.215827e-04,3.299386e-07,4.844504e-09,4.040646e-07,-1.808840e-09,4.844504e-09,6.423409e-04,3.435932e-07,4.844504e-09,7.634100e+00,7.608554e-08,8.782756e-05,6.340461e-09,-8.782906e-05,2.500000e-04,1.621709e-04,7.182319e+00,9.257126e-09,1.565687e-04,2.314282e-09,5.599928e-06
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890315e+00,-2.988944e-09,-4.593249e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857711e+01,-2.701283e-06,2.051435e-05,-1.914010e+01,-3.176266e-06,-2.051054e-05,3.117437e-06,3.818010e-09,3.818010e-09,7.063056e-04,2.352047e-07,3.818010e-09,7.063056e-04,2.352047e-07,3.818010e-09,7.063056e-04,2.352047e-07,3.818010e-09,2.949809e-07,3.574334e-09,3.818010e-09,7.306822e-04,2.456769e-07,3.818010e-09,7.634121e+00,6.533378e-08,8.782600e-05,5.444482e-09,-8.782763e-05,2.500000e-04,1.621724e-04,7.182323e+00,1.630762e-08,1.565675e-04,4.076904e-09,5.600829e-06
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890316e+00,6.610257e-09,-4.593288e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857774e+01,-1.490909e-06,2.050999e-05,-1.914084e+01,-1.783736e-06,-2.050717e-05,1.748986e-06,2.811768e-09,2.811768e-09,7.611126e-04,1.311455e-07,2.811768e-09,7.611126e-04,1.311455e-07,2.811768e-09,7.611126e-04,1.311455e-07,2.811768e-09,1.752397e-07,8.418732e-09,2.811768e-09,7.880838e-04,1.380003e-07,2.811768e-09,7.634139e+00,5.218117e-08,8.782511e-05,4.348431e-09,-8.782665e-05,2.500000e-04,1.621734e-04,7.182329e+00,2.194961e-08,1.565660e-04,5.487403e-09,5.601824e-06
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890319e+00,1.522477e-08,-4.593359e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857800e+01,-2.380322e-07,2.050792e-05,-1.914116e+01,-3.293754e-07,-2.050601e-05,3.171790e-07,1.913728e-09,1.913728e-09,7.838861e-04,2.223687e-08,1.913728e-09,7.838861e-04,2.223687e-08,1.913728e-09,7.838861e-04,2.223687e-08,1.913728e-09,5.033661e-08,1.249652e-08,1.913728e-09,8.123219e-04,2.519692e-08,1.913728e-09,7.634152e+00,3.779879e-08,8.782489e-05,3.149900e-09,-8.782612e-05,2.500000e-04,1.621739e-04,7.182336e+00,2.595867e-08,1.565645e-04,6.489667e-09,5.602845e-06
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890325e+00,2.220282e-08,-4.593456e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857788e+01,1.010696e-06,2.050828e-05,-1.914103e+01,1.123739e-06,-2.050709e-05,-1.116405e-06,1.189333e-09,1.189333e-09,7.738832e-04,-8.685495e-08,1.189333e-09,7.738832e-04,-8.685495e-08,1.189333e-09,7.738832e-04,-8.685495e-08,1.189333e-09,-7.414517e-08,1.564381e-08,1.189333e-09,8.025959e-04,-8.789730e-08,1.189333e-09,7.634162e+00,2.331572e-08,8.782528e-05,1.942976e-09,-8.782603e-05,2.500000e-04,1.621740e-04,7.182344e+00,2.823326e-08,1.565631e-04,7.058316e-09,5.603832e-06
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890332e+00,2.704467e-08,-4.593571e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857739e+01,2.209265e-06,2.051098e-05,-1.914048e+01,2.513288e-06,-2.051030e-05,-2.490567e-06,6.779429e-10,6.779429e-10,7.317607e-04,-1.914809e-07,6.779429e-10,7.317607e-04,-1.914809e-07,6.779429e-10,7.317607e-04,-1.914809e-07,6.779429e-10,-1.927961e-07,1.776628e-08,6.779429e-10,7.595574e-04,-1.964593e-07,6.779429e-10,7.634167e+00,9.736546e-09,8.782618e-05,8.113788e-10,-8.782632e-05,2.500000e-04,1.621737e-04,7.182353e+00,2.879250e-08,1.565618e-04,7.198126e-09,5.604726e-06
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890340e+00,2.943756e-08,-4.593695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857656e+01,3.313822e-06,2.051574e-05,-1.913953e+01,3.780481e-06,-2.051535e-05,-3.747203e-06,3.915956e-10,3.915956e-10,6.595391e-04,-2.872149e-07,3.915956e-10,6.595391e-04,-2.872149e-07,3.915956e-10,6.595391e-04,-2.872149e-07,3.915956e-10,-3.006243e-07,1.883942e-08,3.915956e-10,6.852725e-04,-2.958927e-07,3.915956e-10,7.634168e+00,-2.124242e-09,8.782748e-05,-1.770202e-10,-8.782691e-05,2.500000e-04,1.621731e-04,7.182361e+00,2.776525e-08,1.565607e-04,6.941313e-09,5.605482e-06
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890349e+00,2.927496e-08,-4.593817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857542e+01,4.284115e-06,2.052215e-05,-1.913823e+01,4.872635e-06,-2.052183e-05,-4.833844e-06,3.159926e-10,3.159926e-10,5.605050e-04,-3.700478e-07,3.159926e-10,5.605050e-04,-3.700478e-07,3.159926e-10,5.605050e-04,-3.700478e-07,3.159926e-10,-3.932712e-07,1.890409e-08,3.159925e-10,5.831235e-04,-3.820300e-07,3.159926e-10,7.634166e+00,-1.168772e-08,8.782902e-05,-9.739769e-10,-8.782773e-05,2.500000e-04,1.621723e-04,7.182369e+00,2.537203e-08,1.565599e-04,6.343006e-09,5.606065e-06
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890357e+00,2.665926e-08,-4.593929e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857400e+01,5.084836e-06,2.052965e-05,-1.913663e+01,5.745429e-06,-2.052924e-05,-5.705930e-06,4.134776e-10,4.134776e-10,4.390598e-04,-4.365619e-07,4.134776e-10,4.390598e-04,-4.365619e-07,4.134776e-10,4.390598e-04,-4.365619e-07,4.134776e-10,-4.671871e-07,1.805774e-08,4.134776e-10,4.576516e-04,-4.513137e-07,4.134776e-10,7.634162e+00,-1.863380e-08,8.783064e-05,-1.552817e-09,-8.782867e-05,2.500000e-04,1.621713e-04,7.182376e+00,2.190155e-08,1.565594e-04,5.475387e-09,5.606457e-06
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890365e+00,2.188790e-08,-4.594022e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857238e+01,5.686810e-06,2.053761e-05,-1.913481e+01,6.364751e-06,-2.053698e-05,-6.328685e-06,6.276926e-10,6.276926e-10,3.005190e-04,-4.840768e-07,6.276926e-10,3.005190e-04,-4.840768e-07,6.276926e-10,3.005190e-04,-4.840768e-07,6.276926e-10,-5.197625e-07,1.644253e-08,6.276926e-10,3.143509e-04,-5.009489e-07,6.276926e-10,7.634155e+00,-2.290234e-08,8.783220e-05,-1.908529e-09,-8.782967e-05,2.500000e-04,1.621703e-04,7.182382e+00,1.768406e-08,1.565593e-04,4.421014e-09,5.606651e-06
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890370e+00,1.542464e-08,-4.594089e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857061e+01,6.068022e-06,2.054537e-05,-1.913284e+01,6.708037e-06,-2.054449e-05,-6.678534e-06,8.895474e-10,8.895474e-10,1.508745e-04,-5.107605e-07,8.895474e-10,1.508745e-04,-5.107605e-07,8.895474e-10,1.508745e-04,-5.107605e-07,8.895474e-10,-5.494077e-07,1.423125e-08,8.895474e-10,1.594212e-04,-5.290191e-07,8.895474e-10,7.634148e+00,-2.467372e-08,8.783357e-05,-2.056144e-09,-8.783063e-05,2.500000e-04,1.621694e-04,7.182387e+00,1.306367e-08,1.565595e-04,3.265917e-09,5.606656e-06
