time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.692000e-10,1.999230e-08,-3.059491e-08,-3.059491e-08,-3.059491e-08,-7.179244e-08,-7.179244e-08,3.889949e-05,6.747742e-06,-9.1784729999999998e-08
1.693000e-10,1.980540e-08,-3.454459e-08,-3.454459e-08,-3.454459e-08,-8.382836e-08,-8.382836e-08,4.297400e-05,7.476926e-06,-1.0363377e-07
1.694000e-10,1.936214e-08,-3.654263e-08,-3.654263e-08,-3.654263e-08,-9.026576e-08,-9.026576e-08,4.520256e-05,7.897882e-06,-1.0962789000000001e-07
1.695000e-10,1.915377e-08,-3.609357e-08,-3.609357e-08,-3.609357e-08,-8.912695e-08,-8.912695e-08,4.553379e-05,8.005062e-06,-1.0828071e-07
1.696000e-10,1.952535e-08,-3.291806e-08,-3.291806e-08,-3.291806e-08,-7.922883e-08,-7.922883e-08,4.399792e-05,7.804508e-06,-9.8754180000000003e-08
1.697000e-10,2.062554e-08,-2.699756e-08,-2.699756e-08,-2.699756e-08,-6.036714e-08,-6.036714e-08,4.070213e-05,7.312843e-06,-8.0992679999999993e-08
1.698000e-10,2.238720e-08,-1.858929e-08,-1.858929e-08,-1.858929e-08,-3.338068e-08,-3.338068e-08,3.582265e-05,6.556027e-06,-5.5767869999999992e-08
1.699000e-10,2.454049e-08,-8.209919e-09,-8.209919e-09,-8.209919e-09,-8.927217e-11,-8.927217e-11,2.959438e-05,5.567961e-06,-2.4629756999999998e-08
1.700000e-10,2.665561e-08,3.410024e-09,3.410024e-09,3.410024e-09,3.688568e-08,3.688568e-08,2.229860e-05,4.389068e-06,1.0230071999999999e-08
1.701000e-10,2.820905e-08,1.539572e-08,1.539572e-08,1.539572e-08,7.439621e-08,7.439621e-08,1.424969e-05,3.064893e-06,4.618716e-08
1.702000e-10,2.866390e-08,2.681371e-08,2.681371e-08,2.681371e-08,1.091050e-07,1.091050e-07,5.781574e-06,1.644744e-06,8.0441130000000007e-08
1.703000e-10,2.755306e-08,3.676391e-08,3.676391e-08,3.676391e-08,1.378448e-07,1.378448e-07,-2.765718e-06,1.803409e-07,1.1029173000000001e-07
1.704000e-10,2.455383e-08,4.446724e-08,4.446724e-08,4.446724e-08,1.579556e-07,1.579556e-07,-1.105875e-05,-1.275557e-06,1.3340172000000001e-07
1.705000e-10,1.954311e-08,4.933905e-08,4.933905e-08,4.933905e-08,1.675603e-07,1.675603e-07,-1.878239e-05,-2.670618e-06,1.4801715000000001e-07
1.706000e-10,1.262570e-08,5.103974e-08,5.103974e-08,5.103974e-08,1.657449e-07,1.657449e-07,-2.565030e-05,-3.954500e-06,1.5311922000000001e-07
1.707000e-10,4.131760e-09,4.949753e-08,4.949753e-08,4.949753e-08,1.526244e-07,1.526244e-07,-3.141405e-05,-5.080510e-06,1.4849259e-07
1.708000e-10,-5.415848e-09,4.490179e-08,4.490179e-08,4.490179e-08,1.292895e-07,1.292895e-07,-3.587076e-05,-6.007286e-06,1.3470537000000001e-07
1.709000e-10,-1.535880e-08,3.766939e-08,3.766939e-08,3.766939e-08,9.764936e-08,9.764936e-08,-3.886915e-05,-6.700424e-06,1.1300817000000001e-07
1.710000e-10,-2.497635e-08,2.839018e-08,2.839018e-08,2.839018e-08,6.019418e-08,6.019418e-08,-4.031402e-05,-7.133922e-06,8.5170540000000001e-08
1.711000e-10,-3.356320e-08,1.776025e-08,1.776025e-08,1.776025e-08,1.971755e-08,1.971755e-08,-4.016880e-05,-7.291333e-06,5.3280749999999992e-08
1.712000e-10,-4.050096e-08,6.512368e-09,6.512368e-09,6.512368e-09,-2.096386e-08,-2.096386e-08,-3.845645e-05,-7.166548e-06,1.9537103999999998e-08
1.713000e-10,-4.531414e-08,-4.647431e-09,-4.647431e-09,-4.647431e-09,-5.925644e-08,-5.925644e-08,-3.525826e-05,-6.764145e-06,-1.3942293000000001e-08
1.714000e-10,-4.770453e-08,-1.509020e-08,-1.509020e-08,-1.509020e-08,-9.297513e-08,-9.297513e-08,-3.071081e-05,-6.099295e-06,-4.52706e-08
1.715000e-10,-4.756198e-08,-2.429768e-08,-2.429768e-08,-2.429768e-08,-1.204550e-07,-1.204550e-07,-2.500090e-05,-5.197259e-06,-7.2893040000000002e-08
1.716000e-10,-4.495376e-08,-3.187848e-08,-3.187848e-08,-3.187848e-08,-1.405892e-07,-1.405892e-07,-1.835864e-05,-4.092487e-06,-9.563543999999999e-08
1.717000e-10,-4.009727e-08,-3.756934e-08,-3.756934e-08,-3.756934e-08,-1.528053e-07,-1.528053e-07,-1.104891e-05,-2.827405e-06,-1.1270802e-07
1.718000e-10,-3.332338e-08,-4.122557e-08,-4.122557e-08,-4.122557e-08,-1.570001e-07,-1.570001e-07,-3.361337e-06,-1.450905e-06,-1.2367671000000001e-07
1.719000e-10,-2.503711e-08,-4.280570e-08,-4.280570e-08,-4.280570e-08,-1.534542e-07,-1.534542e-07,4.400831e-06,-1.659742e-08,-1.284171e-07
1.720000e-10,-1.568179e-08,-4.235493e-08,-4.235493e-08,-4.235493e-08,-1.427466e-07,-1.427466e-07,1.193243e-05,1.419154e-06,-1.2706479000000001e-07
1.721000e-10,-5.710540e-09,-3.999048e-08,-3.999048e-08,-3.999048e-08,-1.256820e-07,-1.256820e-07,1.893836e-05,2.799352e-06,-1.1997143999999999e-07
1.722000e-10,4.433456e-09,-3.589045e-08,-3.589045e-08,-3.589045e-08,-1.032379e-07,-1.032379e-07,2.514522e-05,4.068599e-06,-1.0767134999999998e-07
1.723000e-10,1.432850e-08,-3.028611e-08,-3.028611e-08,-3.028611e-08,-7.652983e-08,-7.652983e-08,3.031215e-05,5.175353e-06,-9.0858329999999998e-08
1.724000e-10,2.357993e-08,-2.345627e-08,-2.345627e-08,-2.345627e-08,-4.678890e-08,-4.678890e-08,3.424033e-05,6.074097e-06,-7.0368809999999999e-08
1.725000e-10,3.182250e-08,-1.572217e-08,-1.572217e-08,-1.572217e-08,-1.534401e-08,-1.534401e-08,3.678085e-05,6.727331e-06,-4.7166510000000004e-08
1.726000e-10,3.872246e-08,-7.440887e-09,-7.440887e-09,-7.440887e-09,1.639980e-08,1.639980e-08,3.784034e-05,7.107242e-06,-2.2322660999999999e-08
1.727000e-10,4.398159e-08,1.003767e-09,1.003767e-09,1.003767e-09,4.699289e-08,4.699289e-08,3.738450e-05,7.196988e-06,3.011301e-09
1.728000e-10,4.734449e-08,9.213769e-09,9.213769e-09,9.213769e-09,7.498580e-08,7.498580e-08,3.543909e-05,6.991515e-06,2.7641306999999998e-08
1.729000e-10,4.860970e-08,1.679280e-08,1.679280e-08,1.679280e-08,9.898811e-08,9.898811e-08,3.208858e-05,6.497885e-06,5.0378399999999998e-08
1.730000e-10,4.764411e-08,2.336526e-08,2.336526e-08,2.336526e-08,1.177399e-07,1.177399e-07,2.747246e-05,5.735113e-06,7.0095780000000004e-08
1.731000e-10,4.439962e-08,2.859748e-08,2.859748e-08,2.859748e-08,1.301921e-07,1.301921e-07,2.177959e-05,4.733540e-06,8.579244e-08
1.732000e-10,3.893000e-08,3.222019e-08,3.222019e-08,3.222019e-08,1.355906e-07,1.355906e-07,1.524063e-05,3.533766e-06,9.6660569999999996e-08
1.733000e-10,3.140556e-08,3.405027e-08,3.405027e-08,3.405027e-08,1.335564e-07,1.335564e-07,8.119068e-06,2.185181e-06,1.0215081e-07
1.734000e-10,2.212269e-08,3.400996e-08,3.400996e-08,3.400996e-08,1.241526e-07,1.241526e-07,7.010812e-07,7.441087e-07,1.0202988e-07
1.735000e-10,1.150498e-08,3.214048e-08,3.214048e-08,3.214048e-08,1.079264e-07,1.079264e-07,-6.715465e-06,-7.283976e-07,9.6421440000000008e-08
1.736000e-10,9.302399e-11,2.860751e-08,2.860751e-08,2.860751e-08,8.591555e-08,8.591555e-08,-1.383245e-05,-2.169083e-06,8.5822530000000003e-08
1.737000e-10,-1.147917e-08,2.369564e-08,2.369564e-08,2.369564e-08,5.960775e-08,5.960775e-08,-2.036305e-05,-3.515264e-06,7.1086920000000007e-08
1.738000e-10,-2.252164e-08,1.779026e-08,1.779026e-08,1.779026e-08,3.084913e-08,3.084913e-08,-2.604312e-05,-4.707747e-06,5.3370779999999998e-08
1.739000e-10,-3.233815e-08,1.134673e-08,1.134673e-08,1.134673e-08,1.702031e-09,1.702031e-09,-3.064183e-05,-5.693743e-06,3.404019e-08
1.740000e-10,-4.028425e-08,4.849022e-09,4.849022e-09,4.849022e-09,-2.573719e-08,-2.573719e-08,-3.397140e-05,-6.429588e-06,1.4547065999999999e-08
1.741000e-10,-4.582719e-08,-1.238077e-09,-1.238077e-09,-1.238077e-09,-4.954142e-08,-4.954142e-08,-3.589523e-05,-6.883081e-06,-3.7142310000000002e-09
1.742000e-10,-4.860039e-08,-6.517053e-09,-6.517053e-09,-6.517053e-09,-6.815155e-08,-6.815155e-08,-3.633432e-05,-7.035235e-06,-1.9551159000000002e-08
1.743000e-10,-4.844442e-08,-1.069918e-08,-1.069918e-08,-1.069918e-08,-8.054198e-08,-8.054198e-08,-3.527128e-05,-6.881297e-06,-3.209754e-08
1.744000e-10,-4.542793e-08,-1.363295e-08,-1.363295e-08,-1.363295e-08,-8.632679e-08,-8.632679e-08,-3.275192e-05,-6.430949e-06,-4.089885e-08
1.745000e-10,-3.984417e-08,-1.531452e-08,-1.531452e-08,-1.531452e-08,-8.578773e-08,-8.578773e-08,-2.888397e-05,-5.707667e-06,-4.5943560000000003e-08
1.746000e-10,-3.218272e-08,-1.587815e-08,-1.587815e-08,-1.587815e-08,-7.981716e-08,-7.981716e-08,-2.383309e-05,-4.747318e-06,-4.7634449999999999e-08
1.747000e-10,-2.307920e-08,-1.556780e-08,-1.556780e-08,-1.556780e-08,-6.978260e-08,-6.978260e-08,-1.781600e-05,-3.596104e-06,-4.67034e-08
1.748000e-10,-1.324956e-08,-1.469425e-08,-1.469425e-08,-1.469425e-08,-5.733230e-08,-5.733230e-08,-1.109127e-05,-2.308028e-06,-4.4082749999999998e-08
1.749000e-10,-3.417597e-09,-1.358445e-08,-1.358445e-08,-1.358445e-08,-4.417095e-08,-4.417095e-08,-3.947855e-06,-9.420668e-07,-4.075335e-08
1.750000e-10,5.754758e-09,-1.253113e-08,-1.253113e-08,-1.253113e-08,-3.183864e-08,-3.183864e-08,3.307824e-06,4.407772e-07,-3.7593389999999996e-08
1.751000e-10,1.372578e-08,-1.175013e-08,-1.175013e-08,-1.175013e-08,-2.152460e-08,-2.152460e-08,1.036580e-05,1.780373e-06,-3.525039e-08
1.752000e-10,2.011415e-08,-1.135163e-08,-1.135163e-08,-1.135163e-08,-1.394073e-08,-1.394073e-08,1.692666e-05,3.020175e-06,-3.4054889999999994e-08
1.753000e-10,2.471750e-08,-1.132885e-08,-1.132885e-08,-1.132885e-08,-9.269054e-09,-9.269054e-09,2.271514e-05,4.109636e-06,-3.3986550000000001e-08
1.754000e-10,2.750883e-08,-1.156497e-08,-1.156497e-08,-1.156497e-08,-7.186089e-09,-7.186089e-09,2.749247e-05,5.006226e-06,-3.4694909999999998e-08
1.755000e-10,2.861345e-08,-1.185632e-08,-1.185632e-08,-1.185632e-08,-6.955506e-09,-6.955506e-09,3.106681e-05,5.676986e-06,-3.556896e-08
1.756000e-10,2.827122e-08,-1.194776e-08,-1.194776e-08,-1.194776e-08,-7.572055e-09,-7.572055e-09,3.330131e-05,6.099566e-06,-3.5843280000000002e-08
1.757000e-10,2.679059e-08,-1.157488e-08,-1.157488e-08,-1.157488e-08,-7.934041e-09,-7.934041e-09,3.411929e-05,6.262728e-06,-3.4724639999999999e-08
1.758000e-10,2.450084e-08,-1.050682e-08,-1.050682e-08,-1.050682e-08,-7.019612e-09,-7.019612e-09,3.350653e-05,6.166335e-06,-3.1520460000000001e-08
1.759000e-10,2.170916e-08,-8.584162e-09,-8.584162e-09,-8.584162e-09,-4.043326e-09,-4.043326e-09,3.151043e-05,5.820850e-06,-2.5752486000000001e-08
1.760000e-10,1.866741e-08,-5.746890e-09,-5.746890e-09,-5.746890e-09,1.426742e-09,1.426742e-09,2.823647e-05,5.246435e-06,-1.7240669999999999e-08
1.761000e-10,1.555225e-08,-2.049029e-09,-2.049029e-09,-2.049029e-09,9.405164e-09,9.405164e-09,2.384206e-05,4.471724e-06,-6.147087e-09
1.762000e-10,1.245993e-08,2.341727e-09,2.341727e-09,2.341727e-09,1.948511e-08,1.948511e-08,1.852836e-05,3.532363e-06,7.0251809999999998e-09
1.763000e-10,9.415114e-09,7.159193e-09,7.159193e-09,7.159193e-09,3.089269e-08,3.089269e-08,1.253057e-05,2.469397e-06,2.1477579e-08
1.764000e-10,6.391033e-09,1.206648e-08,1.206648e-08,1.206648e-08,4.259048e-08,4.259048e-08,6.107098e-06,1.327568e-06,3.619944e-08
1.765000e-10,3.336645e-09,1.669259e-08,1.669259e-08,1.669259e-08,5.341443e-08,5.341443e-08,-4.716564e-07,1.535733e-07,5.0077770000000006e-08
1.766000e-10,2.055578e-10,2.067276e-08,2.067276e-08,2.067276e-08,6.222383e-08,6.222383e-08,-6.934658e-06,-1.005693e-06,6.2018280000000003e-08
1.767000e-10,-3.018658e-09,2.368708e-08,2.368708e-08,2.368708e-08,6.804259e-08,6.804259e-08,-1.302111e-05,-2.104867e-06,7.1061240000000001e-08
1.768000e-10,-6.305312e-09,2.549237e-08,2.549237e-08,2.549237e-08,7.017179e-08,7.017179e-08,-1.849059e-05,-3.101790e-06,7.6477110000000006e-08
1.769000e-10,-9.570540e-09,2.594313e-08,2.594313e-08,2.594313e-08,6.825886e-08,6.825886e-08,-2.313204e-05,-3.959070e-06,7.782939e-08
1.770000e-10,-1.268315e-08,2.499985e-08,2.499985e-08,2.499985e-08,6.231639e-08,6.231639e-08,-2.677145e-05,-4.645478e-06,7.4999550000000005e-08
1.771000e-10,-1.548081e-08,2.272430e-08,2.272430e-08,2.272430e-08,5.269209e-08,5.269209e-08,-2.927788e-05,-5.137093e-06,6.8172899999999992e-08
1.772000e-10,-1.779319e-08,1.926436e-08,1.926436e-08,1.926436e-08,3.999990e-08,3.999990e-08,-3.056785e-05,-5.418142e-06,5.7793079999999993e-08
1.773000e-10,-1.946715e-08,1.483168e-08,1.483168e-08,1.483168e-08,2.502789e-08,2.502789e-08,-3.060775e-05,-5.481473e-06,4.4495040000000002e-08
1.774000e-10,-2.038928e-08,9.676876e-09,9.676876e-09,9.676876e-09,8.641350e-09,8.641350e-09,-2.941436e-05,-5.328633e-06,2.9030627999999998e-08
1.775000e-10,-2.050125e-08,4.066428e-09,4.066428e-09,4.066428e-09,-8.301963e-09,-8.301963e-09,-2.705340e-05,-4.969565e-06,1.2199284e-08
1.776000e-10,-1.980566e-08,-1.735499e-09,-1.735499e-09,-1.735499e-09,-2.501216e-08,-2.501216e-08,-2.363627e-05,-4.421949e-06,-5.206497e-09
1.777000e-10,-1.836170e-08,-7.478602e-09,-7.478602e-09,-7.478602e-09,-4.079751e-08,-4.079751e-08,-1.931489e-05,-3.710262e-06,-2.2435805999999998e-08
1.778000e-10,-1.627229e-08,-1.293149e-08,-1.293149e-08,-1.293149e-08,-5.506675e-08,-5.506675e-08,-1.427517e-05,-2.864610e-06,-3.8794470000000001e-08
1.779000e-10,-1.366580e-08,-1.788188e-08,-1.788188e-08,-1.788188e-08,-6.731145e-08,-6.731145e-08,-8.729000e-06,-1.919432e-06,-5.3645639999999994e-08
1.780000e-10,-1.067652e-08,-2.213462e-08,-2.213462e-08,-2.213462e-08,-7.708036e-08,-7.708036e-08,-2.905452e-06,-9.121246e-07,-6.6403859999999999e-08
1.781000e-10,-7.427839e-09,-2.551019e-08,-2.551019e-08,-2.551019e-08,-8.395840e-08,-8.395840e-08,2.958719e-06,1.183540e-07,-7.6530570000000001e-08
1.782000e-10,-4.021246e-09,-2.784630e-08,-2.784630e-08,-2.784630e-08,-8.756013e-08,-8.756013e-08,8.628699e-06,1.132862e-06,-8.3538899999999999e-08
1.783000e-10,-5.329163e-10,-2.900358e-08,-2.900358e-08,-2.900358e-08,-8.754366e-08,-8.754366e-08,1.388103e-05,2.093408e-06,-8.7010740000000007e-08
1.784000e-10,2.982138e-09,-2.887556e-08,-2.887556e-08,-2.887556e-08,-8.364456e-08,-8.364456e-08,1.851240e-05,2.964413e-06,-8.6626680000000003e-08
1.785000e-10,6.479864e-09,-2.740152e-08,-2.740152e-08,-2.740152e-08,-7.572469e-08,-7.572469e-08,2.234740e-05,3.713889e-06,-8.2204559999999993e-08
1.786000e-10,9.913574e-09,-2.458011e-08,-2.458011e-08,-2.458011e-08,-6.382677e-08,-6.382677e-08,2.524501e-05,4.314495e-06,-7.3740330000000003e-08
1.787000e-10,1.322014e-08,-2.048122e-08,-2.048122e-08,-2.048122e-08,-4.822351e-08,-4.822351e-08,2.710353e-05,4.744442e-06,-6.1443660000000002e-08
1.788000e-10,1.630915e-08,-1.525328e-08,-1.525328e-08,-1.525328e-08,-2.945069e-08,-2.945069e-08,2.786374e-05,4.988233e-06,-4.5759840000000003e-08
1.789000e-10,1.905748e-08,-9.124350e-09,-9.124350e-09,-9.124350e-09,-8.315573e-09,-8.315573e-09,2.751037e-05,5.037196e-06,-2.7373049999999999e-08
1.790000e-10,2.131102e-08,-2.395473e-09,-2.395473e-09,-2.395473e-09,1.412460e-08,1.412460e-08,2.607172e-05,4.889799e-06,-7.1864190000000002e-09
1.791000e-10,2.289385e-08,4.573770e-09,4.573770e-09,4.573770e-09,3.661516e-08,3.661516e-08,2.361771e-05,4.551742e-06,1.3721309999999999e-08
1.792000e-10,2.362431e-08,1.138685e-08,1.138685e-08,1.138685e-08,5.778487e-08,5.778487e-08,2.025634e-05,4.035822e-06,3.4160549999999999e-08
1.793000e-10,2.333606e-08,1.763747e-08,1.763747e-08,1.763747e-08,7.624846e-08,7.624846e-08,1.612895e-05,3.361573e-06,5.2912409999999996e-08
1.794000e-10,2.190187e-08,2.293998e-08,2.293998e-08,2.293998e-08,9.072179e-08,9.072179e-08,1.140438e-05,2.554681e-06,6.8819939999999998e-08
1.795000e-10,1.925679e-08,2.696040e-08,2.696040e-08,2.696040e-08,1.001380e-07,1.001380e-07,6.272297e-06,1.646195e-06,8.0881200000000006e-08
1.796000e-10,1.541771e-08,2.944492e-08,2.944492e-08,2.944492e-08,1.037525e-07,1.037525e-07,9.360493e-07,6.715091e-07,8.8334760000000006e-08
1.797000e-10,1.049609e-08,3.024278e-08,3.024278e-08,3.024278e-08,1.012244e-07,1.012244e-07,-4.394925e-06,-3.308488e-07,9.0728339999999993e-08
1.798000e-10,4.701603e-09,2.932113e-08,2.932113e-08,2.932113e-08,9.266498e-08,9.266498e-08,-9.512738e-06,-1.320632e-06,8.7963390000000003e-08
1.799000e-10,-1.665064e-09,2.676944e-08,2.676944e-08,2.676944e-08,7.864324e-08,7.864324e-08,-1.421862e-05,-2.257444e-06,8.0308320000000003e-08
1.800000e-10,-8.230224e-09,2.279281e-08,2.279281e-08,2.279281e-08,6.014821e-08,6.014821e-08,-1.833021e-05,-3.102423e-06,6.8378430000000003e-08
1.801000e-10,-1.457506e-08,1.769415e-08,1.769415e-08,1.769415e-08,3.850738e-08,3.850738e-08,-2.168831e-05,-3.819964e-06,5.3082450000000003e-08
1.802000e-10,-2.027071e-08,1.184679e-08,1.184679e-08,1.184679e-08,1.526967e-08,1.526967e-08,-2.416295e-05,-4.379385e-06,3.5540369999999998e-08
1.803000e-10,-2.491681e-08,5.660551e-09,5.660551e-09,5.660551e-09,-7.935154e-09,-7.935154e-09,-2.565851e-05,-4.756443e-06,1.6981653000000001e-08
1.804000e-10,-2.817916e-08,-4.552208e-10,-4.552208e-10,-4.552208e-10,-2.954482e-08,-2.954482e-08,-2.611765e-05,-4.934589e-06,-1.3656624e-09
1.805000e-10,-2.982190e-08,-6.127153e-09,-6.127153e-09,-6.127153e-09,-4.820336e-08,-4.820336e-08,-2.552398e-05,-4.905869e-06,-1.8381459000000002e-08
1.806000e-10,-2.973016e-08,-1.104789e-08,-1.104789e-08,-1.104789e-08,-6.287382e-08,-6.287382e-08,-2.390314e-05,-4.671407e-06,-3.3143670000000003e-08
1.807000e-10,-2.792059e-08,-1.499725e-08,-1.499725e-08,-1.499725e-08,-7.291234e-08,-7.291234e-08,-2.132219e-05,-4.241428e-06,-4.4991749999999997e-08
1.808000e-10,-2.453826e-08,-1.785248e-08,-1.785248e-08,-1.785248e-08,-7.809570e-08,-7.809570e-08,-1.788741e-05,-3.634821e-06,-5.3557440000000002e-08
1.809000e-10,-1.984081e-08,-1.958703e-08,-1.958703e-08,-1.958703e-08,-7.860190e-08,-7.860190e-08,-1.374032e-05,-2.878258e-06,-5.8761090000000001e-08
1.810000e-10,-1.417196e-08,-2.025900e-08,-2.025900e-08,-2.025900e-08,-7.494896e-08,-7.494896e-08,-9.052101e-06,-2.004941e-06,-6.0777000000000002e-08
1.811000e-10,-7.927958e-09,-1.999176e-08,-1.999176e-08,-1.999176e-08,-6.790324e-08,-6.790324e-08,-4.016710e-06,-1.053038e-06,-5.9975280000000003e-08
1.812000e-10,-1.521233e-09,-1.895002e-08,-1.895002e-08,-1.895002e-08,-5.837130e-08,-5.837130e-08,1.157231e-06,-6.390536e-08,-5.6850060000000002e-08
1.813000e-10,4.654450e-09,-1.731507e-08,-1.731507e-08,-1.731507e-08,-4.729076e-08,-4.729076e-08,6.255264e-06,9.198165e-07,-5.194521e-08
1.814000e-10,1.025365e-08,-1.526253e-08,-1.526253e-08,-1.526253e-08,-3.553393e-08,-3.553393e-08,1.106630e-05,1.856133e-06,-4.5787590000000008e-08
1.815000e-10,1.500103e-08,-1.294526e-08,-1.294526e-08,-1.294526e-08,-2.383474e-08,-2.383474e-08,1.539176e-05,2.705566e-06,-3.883578e-08
1.816000e-10,1.870384e-08,-1.048297e-08,-1.048297e-08,-1.048297e-08,-1.274508e-08,-1.274508e-08,1.905421e-05,3.432873e-06,-3.1448910000000004e-08
1.817000e-10,2.125508e-08,-7.958982e-09,-7.958982e-09,-7.958982e-09,-2.621870e-09,-2.621870e-09,2.190501e-05,4.008541e-06,-2.3876945999999999e-08
1.818000e-10,2.262828e-08,-5.423422e-09,-5.423422e-09,-5.423422e-09,6.358014e-09,6.358014e-09,2.383070e-05,4.409988e-06,-1.6270265999999998e-08
1.819000e-10,2.286604e-08,-2.901533e-09,-2.901533e-09,-2.901533e-09,1.416144e-08,1.416144e-08,2.475771e-05,4.622422e-06,-8.7045990000000004e-09
1.820000e-10,2.206445e-08,-4.049431e-10,-4.049431e-10,-4.049431e-10,2.084962e-08,2.084962e-08,2.465524e-05,4.639334e-06,-1.2148293e-09
1.821000e-10,2.035620e-08,2.056255e-09,2.056255e-09,2.056255e-09,2.652496e-08,2.652496e-08,2.353618e-05,4.462607e-06,6.168765e-09
1.822000e-10,1.789453e-08,4.462787e-09,4.462787e-09,4.462787e-09,3.128289e-08,3.128289e-08,2.145611e-05,4.102262e-06,1.3388361e-08
1.823000e-10,1.484001e-08,6.778626e-09,6.778626e-09,6.778626e-09,3.517589e-08,3.517589e-08,1.851034e-05,3.575876e-06,2.0335877999999998e-08
1.824000e-10,1.135127e-08,8.947811e-09,8.947811e-09,8.947811e-09,3.819470e-08,3.819470e-08,1.482944e-05,2.907694e-06,2.6843433e-08
1.825000e-10,7.579956e-09,1.089612e-08,1.089612e-08,1.089612e-08,4.026830e-08,4.026830e-08,1.057316e-05,2.127509e-06,3.2688360000000004e-08
1.826000e-10,3.669740e-09,1.253729e-08,1.253729e-08,1.253729e-08,4.128161e-08,4.128161e-08,5.923397e-06,1.269344e-06,3.7611869999999998e-08
1.827000e-10,-2.420664e-10,1.378276e-08,1.378276e-08,1.378276e-08,4.110621e-08,4.110621e-08,1.076278e-06,3.699935e-07,4.1348279999999997e-08
1.828000e-10,-4.021716e-09,1.455309e-08,1.455309e-08,1.455309e-08,3.963756e-08,3.963756e-08,-3.766138e-06,-5.325286e-07,4.3659270000000001e-08
1.829000e-10,-7.536927e-09,1.478922e-08,1.478922e-08,1.478922e-08,3.683075e-08,3.683075e-08,-8.404272e-06,-1.400580e-06,4.4367660000000001e-08
1.830000e-10,-1.065707e-08,1.446133e-08,1.446133e-08,1.446133e-08,3.272691e-08,3.272691e-08,-1.264920e-05,-2.198467e-06,4.3383990000000003e-08
1.831000e-10,-1.325666e-08,1.357379e-08,1.357379e-08,1.357379e-08,2.746470e-08,2.746470e-08,-1.633029e-05,-2.893945e-06,4.0721370000000003e-08
1.832000e-10,-1.522234e-08,1.216530e-08,1.216530e-08,1.216530e-08,2.127357e-08,2.127357e-08,-1.930197e-05,-3.459567e-06,3.6495899999999999e-08
1.833000e-10,-1.646266e-08,1.030420e-08,1.030420e-08,1.030420e-08,1.444994e-08,1.444994e-08,-2.144949e-05,-3.873832e-06,3.0912599999999998e-08
1.834000e-10,-1.691901e-08,8.079886e-09,8.079886e-09,8.079886e-09,7.320645e-09,7.320645e-09,-2.269331e-05,-4.122041e-06,2.4239658000000001e-08
1.835000e-10,-1.657558e-08,5.592229e-09,5.592229e-09,5.592229e-09,2.011040e-10,2.011040e-10,-2.299206e-05,-4.196831e-06,1.6776687000000001e-08
1.836000e-10,-1.546610e-08,2.940958e-09,2.940958e-09,2.940958e-09,-6.643228e-09,-6.643228e-09,-2.234390e-05,-4.098353e-06,8.8228740000000002e-09
1.837000e-10,-1.367546e-08,2.171906e-10,2.171906e-10,2.171906e-10,-1.302389e-08,-1.302389e-08,-2.078622e-05,-3.834074e-06,6.5157180000000001e-10
1.838000e-10,-1.133511e-08,-2.501371e-09,-2.501371e-09,-2.501371e-09,-1.883923e-08,-1.883923e-08,-1.839373e-05,-3.418248e-06,-7.5041130000000002e-09
1.839000e-10,-8.612301e-09,-5.150858e-09,-5.150858e-09,-5.150858e-09,-2.406487e-08,-2.406487e-08,-1.527495e-05,-2.871076e-06,-1.5452574000000003e-08
1.840000e-10,-5.694216e-09,-7.677570e-09,-7.677570e-09,-7.677570e-09,-2.872693e-08,-2.872693e-08,-1.156728e-05,-2.217638e-06,-2.3032709999999999e-08
1.841000e-10,-2.769289e-09,-1.003146e-08,-1.003146e-08,-1.003146e-08,-3.286367e-08,-3.286367e-08,-7.430904e-06,-1.486654e-06,-3.009438e-08
1.842000e-10,-8.253346e-12,-1.215864e-08,-1.215864e-08,-1.215864e-08,-3.648418e-08,-3.648418e-08,-3.041739e-06,-7.091610e-07,-3.6475919999999996e-08
1.843000e-10,2.452163e-09,-1.399507e-08,-1.399507e-08,-1.399507e-08,-3.953305e-08,-3.953305e-08,1.416222e-06,8.283569e-08,-4.1985209999999996e-08
1.844000e-10,4.520557e-09,-1.546325e-08,-1.546325e-08,-1.546325e-08,-4.186920e-08,-4.186920e-08,5.758799e-06,8.576664e-07,-4.638975e-08
1.845000e-10,6.155612e-09,-1.647332e-08,-1.647332e-08,-1.647332e-08,-4.326436e-08,-4.326436e-08,9.809418e-06,1.585217e-06,-4.9419960000000002e-08
1.846000e-10,7.363825e-09,-1.692892e-08,-1.692892e-08,-1.692892e-08,-4.342293e-08,-4.342293e-08,1.340643e-05,2.238018e-06,-5.078676e-08
1.847000e-10,8.190825e-09,-1.673731e-08,-1.673731e-08,-1.673731e-08,-4.202110e-08,-4.202110e-08,1.640964e-05,2.792183e-06,-5.0211929999999997e-08
