time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.204125e-10,-1.389842e-01,-1.084345e-10,-1.842547e-05,2.397600e-01,6.667619e-13,2.659658e-05,2.402841e-01,-1.724254e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.924523e-13,9.000000e-05,2.020491e-14,-7.837518e-14,2.035807e-10,2.035807e-10,-6.769953e-11,1.842547e-05,-1.073213e-10,-1.073213e-10,2.375268e-09,4.514382e-09,-1.924523e-12,2.035807e-10,2.035807e-10,5.911093e+00,1.395757e-08,3.172458e-01,-1.944171e-07,2.668335e-01,3.906145e-08,-2.669144e-01,-2.121207e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204250e-10,-1.389842e-01,-1.119220e-10,-1.842547e-05,2.397600e-01,8.049812e-13,2.659658e-05,2.402841e-01,-1.691070e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.904961e-13,9.000000e-05,2.439337e-14,-7.686684e-14,1.992954e-10,1.992954e-10,-6.980834e-11,1.842547e-05,-1.106614e-10,-1.106614e-10,2.321737e-09,4.399955e-09,-1.904960e-12,1.992954e-10,1.992954e-10,5.911093e+00,1.364388e-08,3.172383e-01,-1.999449e-07,2.668350e-01,4.027232e-08,-2.669145e-01,-1.945006e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204375e-10,-1.389842e-01,-1.153296e-10,-1.842547e-05,2.397600e-01,9.423608e-13,2.659658e-05,2.402841e-01,-1.656770e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.884120e-13,9.000000e-05,2.855639e-14,-7.530772e-14,1.948802e-10,1.948802e-10,-7.186735e-11,1.842547e-05,-1.139226e-10,-1.139226e-10,2.266695e-09,4.282680e-09,-1.884119e-12,1.948802e-10,1.948802e-10,5.911094e+00,1.332131e-08,3.172306e-01,-2.053305e-07,2.668366e-01,4.145443e-08,-2.669145e-01,-1.767696e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204500e-10,-1.389842e-01,-1.186550e-10,-1.842547e-05,2.397600e-01,1.078802e-12,2.659658e-05,2.402841e-01,-1.621378e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.862016e-13,9.000000e-05,3.269097e-14,-7.369898e-14,1.903381e-10,1.903381e-10,-7.387521e-11,1.842547e-05,-1.171028e-10,-1.171028e-10,2.210182e-09,4.162643e-09,-1.862016e-12,1.903381e-10,1.903381e-10,5.911094e+00,1.299010e-08,3.172227e-01,-2.105705e-07,2.668382e-01,4.260703e-08,-2.669146e-01,-1.589399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204625e-10,-1.389842e-01,-1.218961e-10,-1.842547e-05,2.397600e-01,1.214205e-12,2.659658e-05,2.402841e-01,-1.584921e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.838665e-13,9.000000e-05,3.679410e-14,-7.204186e-14,1.856724e-10,1.856724e-10,-7.583064e-11,1.842547e-05,-1.202000e-10,-1.202000e-10,2.152238e-09,4.039926e-09,-1.838665e-12,1.856724e-10,1.856724e-10,5.911095e+00,1.265048e-08,3.172146e-01,-2.156614e-07,2.668398e-01,4.372936e-08,-2.669147e-01,-1.410237e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204750e-10,-1.389842e-01,-1.250508e-10,-1.842547e-05,2.397600e-01,1.348499e-12,2.659658e-05,2.402841e-01,-1.547424e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.814085e-13,9.000000e-05,4.086362e-14,-7.033746e-14,1.808864e-10,1.808864e-10,-7.773235e-11,1.842547e-05,-1.232120e-10,-1.232120e-10,2.092904e-09,3.914618e-09,-1.814086e-12,1.808864e-10,1.808864e-10,5.911095e+00,1.230269e-08,3.172063e-01,-2.206001e-07,2.668415e-01,4.482070e-08,-2.669147e-01,-1.230333e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.204875e-10,-1.389842e-01,-1.281171e-10,-1.842547e-05,2.397600e-01,1.481601e-12,2.659658e-05,2.402841e-01,-1.508916e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.788294e-13,9.000000e-05,4.489699e-14,-6.858707e-14,1.759835e-10,1.759835e-10,-7.957914e-11,1.842547e-05,-1.261371e-10,-1.261371e-10,2.032223e-09,3.786805e-09,-1.788294e-12,1.759835e-10,1.759835e-10,5.911096e+00,1.194697e-08,3.171979e-01,-2.253833e-07,2.668432e-01,4.588034e-08,-2.669148e-01,-1.049809e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.205000e-10,-1.389842e-01,-1.310929e-10,-1.842547e-05,2.397600e-01,1.613410e-12,2.659658e-05,2.402841e-01,-1.469421e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.761311e-13,9.000000e-05,4.889120e-14,-6.679189e-14,1.709671e-10,1.709671e-10,-8.136980e-11,1.842547e-05,-1.289733e-10,-1.289733e-10,1.970235e-09,3.656577e-09,-1.761311e-12,1.709671e-10,1.709671e-10,5.911096e+00,1.158358e-08,3.171892e-01,-2.300080e-07,2.668450e-01,4.690761e-08,-2.669148e-01,-8.687881e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205125e-10,-1.389842e-01,-1.339763e-10,-1.842547e-05,2.397600e-01,1.743851e-12,2.659658e-05,2.402841e-01,-1.428972e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.733157e-13,9.000000e-05,5.284396e-14,-6.495325e-14,1.658408e-10,1.658408e-10,-8.310319e-11,1.842547e-05,-1.317188e-10,-1.317188e-10,1.906986e-09,3.524025e-09,-1.733157e-12,1.658408e-10,1.658408e-10,5.911096e+00,1.121278e-08,3.171804e-01,-2.344712e-07,2.668468e-01,4.790185e-08,-2.669148e-01,-6.873943e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205250e-10,-1.389842e-01,-1.367656e-10,-1.842547e-05,2.397600e-01,1.872849e-12,2.659658e-05,2.402841e-01,-1.387593e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.703852e-13,9.000000e-05,5.675301e-14,-6.307242e-14,1.606082e-10,1.606082e-10,-8.477820e-11,1.842547e-05,-1.343717e-10,-1.343717e-10,1.842520e-09,3.389243e-09,-1.703851e-12,1.606082e-10,1.606082e-10,5.911097e+00,1.083481e-08,3.171714e-01,-2.387702e-07,2.668486e-01,4.886243e-08,-2.669148e-01,-5.057507e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205375e-10,-1.389842e-01,-1.394589e-10,-1.842547e-05,2.397600e-01,2.000325e-12,2.659658e-05,2.402841e-01,-1.345317e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.673417e-13,9.000000e-05,6.061592e-14,-6.115078e-14,1.552729e-10,1.552729e-10,-8.639377e-11,1.842547e-05,-1.369306e-10,-1.369306e-10,1.776882e-09,3.252324e-09,-1.673418e-12,1.552729e-10,1.552729e-10,5.911097e+00,1.044995e-08,3.171623e-01,-2.429021e-07,2.668505e-01,4.978872e-08,-2.669149e-01,-3.239808e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205500e-10,-1.389843e-01,-1.420545e-10,-1.842547e-05,2.397600e-01,2.126181e-12,2.659658e-05,2.402841e-01,-1.302174e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.641875e-13,9.000000e-05,6.442973e-14,-5.918973e-14,1.498388e-10,1.498388e-10,-8.794885e-11,1.842547e-05,-1.393936e-10,-1.393936e-10,1.710117e-09,3.113364e-09,-1.641874e-12,1.498388e-10,1.498388e-10,5.911098e+00,1.005847e-08,3.171530e-01,-2.468644e-07,2.668524e-01,5.068015e-08,-2.669149e-01,-1.422081e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205625e-10,-1.389843e-01,-1.445508e-10,-1.842547e-05,2.397600e-01,2.250353e-12,2.659658e-05,2.402841e-01,-1.258196e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.609249e-13,9.000000e-05,6.819252e-14,-5.719072e-14,1.443096e-10,1.443096e-10,-8.944249e-11,1.842547e-05,-1.417593e-10,-1.417593e-10,1.642272e-09,2.972458e-09,-1.609249e-12,1.443096e-10,1.443096e-10,5.911098e+00,9.660635e-09,3.171435e-01,-2.506547e-07,2.668543e-01,5.153616e-08,-2.669149e-01,3.944437e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.205750e-10,-1.389843e-01,-1.469462e-10,-1.842547e-05,2.397600e-01,2.372771e-12,2.659658e-05,2.402841e-01,-1.213414e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.575562e-13,9.000000e-05,7.190214e-14,-5.515518e-14,1.386891e-10,1.386891e-10,-9.087372e-11,1.842547e-05,-1.440261e-10,-1.440261e-10,1.573395e-09,2.829706e-09,-1.575562e-12,1.386891e-10,1.386891e-10,5.911098e+00,9.256727e-09,3.171339e-01,-2.542705e-07,2.668563e-01,5.235620e-08,-2.669149e-01,2.208534e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.205875e-10,-1.389843e-01,-1.492392e-10,-1.842547e-05,2.397600e-01,2.493354e-12,2.659658e-05,2.402841e-01,-1.167858e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.540840e-13,9.000000e-05,7.555618e-14,-5.308447e-14,1.329813e-10,1.329813e-10,-9.224167e-11,1.842547e-05,-1.461926e-10,-1.461926e-10,1.503534e-09,2.685206e-09,-1.540840e-12,1.329813e-10,1.329813e-10,5.911099e+00,8.847027e-09,3.171242e-01,-2.577096e-07,2.668583e-01,5.313976e-08,-2.669148e-01,4.018963e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206000e-10,-1.389843e-01,-1.514283e-10,-1.842547e-05,2.397600e-01,2.612021e-12,2.659658e-05,2.402841e-01,-1.121563e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.505107e-13,9.000000e-05,7.915216e-14,-5.098012e-14,1.271902e-10,1.271902e-10,-9.354546e-11,1.842547e-05,-1.482576e-10,-1.482576e-10,1.432737e-09,2.539058e-09,-1.505108e-12,1.271902e-10,1.271902e-10,5.911099e+00,8.431820e-09,3.171144e-01,-2.609698e-07,2.668603e-01,5.388636e-08,-2.669148e-01,5.824508e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206125e-10,-1.389843e-01,-1.535122e-10,-1.842547e-05,2.397600e-01,2.728708e-12,2.659658e-05,2.402841e-01,-1.074559e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.468389e-13,9.000000e-05,8.268812e-14,-4.884359e-14,1.213198e-10,1.213198e-10,-9.478429e-11,1.842547e-05,-1.502196e-10,-1.502196e-10,1.361053e-09,2.391364e-09,-1.468389e-12,1.213198e-10,1.213198e-10,5.911099e+00,8.011392e-09,3.171044e-01,-2.640493e-07,2.668624e-01,5.459553e-08,-2.669148e-01,7.623950e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206250e-10,-1.389843e-01,-1.554896e-10,-1.842547e-05,2.397600e-01,2.843348e-12,2.659658e-05,2.402841e-01,-1.026882e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.430714e-13,9.000000e-05,8.616206e-14,-4.667646e-14,1.153741e-10,1.153741e-10,-9.595740e-11,1.842547e-05,-1.520775e-10,-1.520775e-10,1.288532e-09,2.242224e-09,-1.430713e-12,1.153741e-10,1.153741e-10,5.911100e+00,7.586037e-09,3.170943e-01,-2.669461e-07,2.668645e-01,5.526684e-08,-2.669148e-01,9.416076e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.206375e-10,-1.389843e-01,-1.573592e-10,-1.842547e-05,2.397600e-01,2.955875e-12,2.659658e-05,2.402841e-01,-9.785675e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.392107e-13,9.000000e-05,8.957196e-14,-4.448034e-14,1.093573e-10,1.093573e-10,-9.706406e-11,1.842547e-05,-1.538301e-10,-1.538301e-10,1.215224e-09,2.091743e-09,-1.392107e-12,1.093573e-10,1.093573e-10,5.911100e+00,7.156047e-09,3.170841e-01,-2.696584e-07,2.668666e-01,5.589987e-08,-2.669147e-01,1.119968e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206500e-10,-1.389843e-01,-1.591200e-10,-1.842547e-05,2.397600e-01,3.066221e-12,2.659658e-05,2.402841e-01,-9.296455e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.352597e-13,9.000000e-05,9.291580e-14,-4.225662e-14,1.032736e-10,1.032736e-10,-9.810360e-11,1.842547e-05,-1.554763e-10,-1.554763e-10,1.141179e-09,1.940023e-09,-1.352597e-12,1.032736e-10,1.032736e-10,5.911100e+00,6.721720e-09,3.170738e-01,-2.721847e-07,2.668687e-01,5.649425e-08,-2.669147e-01,1.297356e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206625e-10,-1.389843e-01,-1.607709e-10,-1.842547e-05,2.397600e-01,3.174321e-12,2.659658e-05,2.402841e-01,-8.801514e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.312213e-13,9.000000e-05,9.619154e-14,-4.000688e-14,9.712710e-11,9.712710e-11,-9.907540e-11,1.842547e-05,-1.570153e-10,-1.570153e-10,1.066450e-09,1.787170e-09,-1.312213e-12,9.712710e-11,9.712710e-11,5.911100e+00,6.283356e-09,3.170635e-01,-2.745234e-07,2.668709e-01,5.704962e-08,-2.669146e-01,1.473653e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206750e-10,-1.389843e-01,-1.623108e-10,-1.842547e-05,2.397600e-01,3.280113e-12,2.659658e-05,2.402841e-01,-8.301190e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.270982e-13,9.000000e-05,9.939736e-14,-3.773268e-14,9.092212e-11,9.092212e-11,-9.997888e-11,1.842547e-05,-1.584459e-10,-1.584459e-10,9.910865e-10,1.633287e-09,-1.270982e-12,9.092212e-11,9.092212e-11,5.911101e+00,5.841256e-09,3.170530e-01,-2.766732e-07,2.668731e-01,5.756564e-08,-2.669146e-01,1.648741e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.206875e-10,-1.389843e-01,-1.637388e-10,-1.842547e-05,2.397600e-01,3.383520e-12,2.659658e-05,2.402841e-01,-7.795846e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.228935e-13,9.000000e-05,1.025309e-13,-3.543567e-14,8.466291e-11,8.466291e-11,-1.008135e-10,1.842547e-05,-1.597675e-10,-1.597675e-10,9.151414e-10,1.478481e-09,-1.228935e-12,8.466291e-11,8.466291e-11,5.911101e+00,5.395725e-09,3.170424e-01,-2.786329e-07,2.668753e-01,5.804202e-08,-2.669145e-01,1.822501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,-1.389843e-01,-1.650542e-10,-1.842547e-05,2.397600e-01,3.484505e-12,2.659658e-05,2.402841e-01,-7.285833e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.186101e-13,9.000000e-05,1.055911e-13,-3.311742e-14,7.835378e-11,7.835378e-11,-1.015788e-10,1.842547e-05,-1.609792e-10,-1.609792e-10,8.386666e-10,1.322858e-09,-1.186100e-12,7.835378e-11,7.835378e-11,5.911101e+00,4.947069e-09,3.170318e-01,-2.804014e-07,2.668775e-01,5.847847e-08,-2.669144e-01,1.994818e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,-1.389843e-01,-1.662561e-10,-1.842547e-05,2.397600e-01,3.583006e-12,2.659658e-05,2.402841e-01,-6.771523e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.142511e-13,9.000000e-05,1.085759e-13,-3.077965e-14,7.199907e-11,7.199907e-11,-1.022743e-10,1.842547e-05,-1.620803e-10,-1.620803e-10,7.617146e-10,1.166524e-09,-1.142510e-12,7.199907e-11,7.199907e-11,5.911101e+00,4.495595e-09,3.170212e-01,-2.819776e-07,2.668797e-01,5.887476e-08,-2.669144e-01,2.165578e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,-1.389843e-01,-1.673439e-10,-1.842547e-05,2.397600e-01,3.678946e-12,2.659658e-05,2.402841e-01,-6.253277e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.098196e-13,9.000000e-05,1.114832e-13,-2.842399e-14,6.560315e-11,6.560315e-11,-1.028996e-10,1.842547e-05,-1.630702e-10,-1.630702e-10,6.843382e-10,1.009586e-09,-1.098195e-12,6.560315e-11,6.560315e-11,5.911101e+00,4.041614e-09,3.170104e-01,-2.833608e-07,2.668819e-01,5.923066e-08,-2.669143e-01,2.334665e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,-1.389843e-01,-1.683169e-10,-1.842547e-05,2.397600e-01,3.772282e-12,2.659658e-05,2.402841e-01,-5.731425e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.053187e-13,9.000000e-05,1.143116e-13,-2.605193e-14,5.917039e-11,5.917039e-11,-1.034544e-10,1.842547e-05,-1.639484e-10,-1.639484e-10,6.065903e-10,8.521508e-10,-1.053186e-12,5.917039e-11,5.917039e-11,5.911102e+00,3.585436e-09,3.169996e-01,-2.845502e-07,2.668842e-01,5.954598e-08,-2.669142e-01,2.501967e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,-1.389843e-01,-1.691747e-10,-1.842547e-05,2.397600e-01,3.862969e-12,2.659658e-05,2.402841e-01,-5.206373e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-1.007516e-13,9.000000e-05,1.170597e-13,-2.366533e-14,5.270521e-11,5.270521e-11,-1.039384e-10,1.842547e-05,-1.647144e-10,-1.647144e-10,5.285242e-10,6.943264e-10,-1.007517e-12,5.270521e-11,5.270521e-11,5.911102e+00,3.127372e-09,3.169888e-01,-2.855453e-07,2.668865e-01,5.982054e-08,-2.669141e-01,2.667373e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,-1.389844e-01,-1.699167e-10,-1.842547e-05,2.397600e-01,3.950945e-12,2.659658e-05,2.402841e-01,-4.678459e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-9.612162e-14,9.000000e-05,1.197256e-13,-2.126572e-14,4.621203e-11,4.621203e-11,-1.043513e-10,1.842547e-05,-1.653677e-10,-1.653677e-10,4.501930e-10,5.362202e-10,-9.612166e-13,4.621203e-11,4.621203e-11,5.911102e+00,2.667737e-09,3.169780e-01,-2.863456e-07,2.668887e-01,6.005423e-08,-2.669140e-01,2.830773e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,-1.389844e-01,-1.705426e-10,-1.842547e-05,2.397600e-01,4.036158e-12,2.659658e-05,2.402841e-01,-4.148058e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-9.143194e-14,9.000000e-05,1.223078e-13,-1.885481e-14,3.969528e-11,3.969528e-11,-1.046930e-10,1.842547e-05,-1.659082e-10,-1.659082e-10,3.716503e-10,3.779393e-10,-9.143198e-13,3.969528e-11,3.969528e-11,5.911102e+00,2.206842e-09,3.169671e-01,-2.869509e-07,2.668910e-01,6.024692e-08,-2.669139e-01,2.992058e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,-1.389844e-01,-1.710522e-10,-1.842547e-05,2.397600e-01,4.118572e-12,2.659658e-05,2.402841e-01,-3.615551e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-8.668590e-14,9.000000e-05,1.248052e-13,-1.643432e-14,3.315941e-11,3.315941e-11,-1.049633e-10,1.842547e-05,-1.663354e-10,-1.663354e-10,2.929496e-10,2.195916e-10,-8.668585e-13,3.315941e-11,3.315941e-11,5.911102e+00,1.745003e-09,3.169562e-01,-2.873609e-07,2.668933e-01,6.039853e-08,-2.669138e-01,3.151122e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,-1.389844e-01,-1.714452e-10,-1.842547e-05,2.397600e-01,4.198149e-12,2.659658e-05,2.402841e-01,-3.081291e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-8.188684e-14,9.000000e-05,1.272166e-13,-1.400587e-14,2.660888e-11,2.660888e-11,-1.051621e-10,1.842547e-05,-1.666494e-10,-1.666494e-10,2.141444e-10,6.128448e-11,-8.188677e-13,2.660888e-11,2.660888e-11,5.911102e+00,1.282533e-09,3.169452e-01,-2.875755e-07,2.668956e-01,6.050902e-08,-2.669136e-01,3.307860e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,-1.389844e-01,-1.717214e-10,-1.842547e-05,2.397600e-01,4.274837e-12,2.659658e-05,2.402841e-01,-2.545661e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-7.703814e-14,9.000000e-05,1.295405e-13,-1.157119e-14,2.004814e-11,2.004814e-11,-1.052893e-10,1.842547e-05,-1.668500e-10,-1.668500e-10,1.352883e-10,-9.687492e-11,-7.703814e-13,2.004814e-11,2.004814e-11,5.911102e+00,8.197463e-10,3.169343e-01,-2.875950e-07,2.668979e-01,6.057834e-08,-2.669135e-01,3.462167e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,-1.389844e-01,-1.718808e-10,-1.842547e-05,2.397600e-01,4.348593e-12,2.659658e-05,2.402841e-01,-2.009011e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-7.214318e-14,9.000000e-05,1.317755e-13,-9.131868e-15,1.348165e-11,1.348165e-11,-1.053450e-10,1.842547e-05,-1.669371e-10,-1.669371e-10,5.643476e-11,-2.547794e-10,-7.214326e-13,1.348165e-11,1.348165e-11,5.911102e+00,3.569576e-10,3.169234e-01,-2.874194e-07,2.669002e-01,6.060652e-08,-2.669134e-01,3.613943e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,-1.389844e-01,-1.719235e-10,-1.842547e-05,2.397600e-01,4.419384e-12,2.659658e-05,2.402841e-01,-1.471726e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-6.720539e-14,9.000000e-05,1.339207e-13,-6.689662e-15,6.913875e-12,6.913875e-12,-1.053292e-10,1.842547e-05,-1.669109e-10,-1.669109e-10,-2.236269e-11,-4.123222e-10,-6.720541e-13,6.913875e-12,6.913875e-12,5.911102e+00,-1.055197e-10,3.169125e-01,-2.870492e-07,2.669025e-01,6.059357e-08,-2.669132e-01,3.763087e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,-1.389844e-01,-1.718496e-10,-1.842547e-05,2.397600e-01,4.487174e-12,2.659658e-05,2.402841e-01,-9.341660e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-6.222825e-14,9.000000e-05,1.359750e-13,-4.246209e-15,3.492694e-13,3.492694e-13,-1.052419e-10,1.842547e-05,-1.667715e-10,-1.667715e-10,-1.010507e-10,-5.693970e-10,-6.222826e-13,3.492694e-13,3.492694e-13,5.911102e+00,-5.673722e-10,3.169016e-01,-2.864849e-07,2.669048e-01,6.053956e-08,-2.669131e-01,3.909501e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,-1.389844e-01,-1.716592e-10,-1.842547e-05,2.397600e-01,4.551923e-12,2.659658e-05,2.402841e-01,-3.966942e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.721518e-14,9.000000e-05,1.379371e-13,-1.803155e-15,-6.207720e-12,-6.207720e-12,-1.050834e-10,1.842547e-05,-1.665191e-10,-1.665191e-10,-1.795761e-10,-7.258978e-10,-5.721516e-13,-6.207720e-12,-6.207720e-12,5.911102e+00,-1.028288e-09,3.168907e-01,-2.857269e-07,2.669071e-01,6.044457e-08,-2.669129e-01,4.053089e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,-1.389844e-01,-1.713525e-10,-1.842547e-05,2.397600e-01,4.613587e-12,2.659658e-05,2.402841e-01,1.403173e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.216970e-14,9.000000e-05,1.398057e-13,6.378058e-16,-1.275266e-11,-1.275266e-11,-1.048538e-10,1.842547e-05,-1.661540e-10,-1.661540e-10,-2.578857e-10,-8.817192e-10,-5.216972e-13,-1.275266e-11,-1.275266e-11,5.911102e+00,-1.487955e-09,3.168799e-01,-2.847762e-07,2.669094e-01,6.030872e-08,-2.669128e-01,4.193758e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,-1.389844e-01,-1.709301e-10,-1.842547e-05,2.397600e-01,4.672137e-12,2.659658e-05,2.402841e-01,6.764957e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.709532e-14,9.000000e-05,1.415799e-13,3.074980e-15,-1.928112e-11,-1.928112e-11,-1.045533e-10,1.842547e-05,-1.656767e-10,-1.656767e-10,-3.359268e-10,-1.036756e-09,-4.709535e-13,-1.928112e-11,-1.928112e-11,5.911102e+00,-1.946064e-09,3.168691e-01,-2.836336e-07,2.669117e-01,6.013214e-08,-2.669126e-01,4.331414e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,-1.389844e-01,-1.703922e-10,-1.842547e-05,2.397600e-01,4.727551e-12,2.659658e-05,2.402841e-01,1.211457e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-4.199556e-14,9.000000e-05,1.432591e-13,5.506624e-15,-2.578870e-11,-2.578870e-11,-1.041823e-10,1.842547e-05,-1.650875e-10,-1.650875e-10,-4.136467e-10,-1.190905e-09,-4.199554e-13,-2.578870e-11,-2.578870e-11,5.911102e+00,-2.402305e-09,3.168584e-01,-2.823000e-07,2.669140e-01,5.991500e-08,-2.669124e-01,4.465970e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,-1.389844e-01,-1.697393e-10,-1.842547e-05,2.397600e-01,4.779791e-12,2.659658e-05,2.402841e-01,1.744852e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.687396e-14,9.000000e-05,1.448422e-13,7.931143e-15,-3.227101e-11,-3.227101e-11,-1.037411e-10,1.842547e-05,-1.643869e-10,-1.643869e-10,-4.909932e-10,-1.344062e-09,-3.687398e-13,-3.227101e-11,-3.227101e-11,5.911102e+00,-2.856373e-09,3.168477e-01,-2.807766e-07,2.669162e-01,5.965751e-08,-2.669123e-01,4.597336e-09,0.000000e+00,0.000000e+00,0.000000e+00
