time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.969250e-10,3.046931e-01,-2.816084e-10,1.500000e-05,-3.798976e-12,1.500000e-05,-2.747585e-12,-2.747585e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.271961e-10,-3.769395e-10,-3.798976e-12,-3.798976e-12,5.911076e+00,-4.724995e-10,3.169083e-01,2.449292e-10,2.669064e-01,2.497947e-10,-2.669051e-01,3.729888e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969375e-10,3.046931e-01,-2.899096e-10,1.500000e-05,-3.855351e-12,1.500000e-05,-2.832196e-12,-2.832196e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.361738e-10,-3.864016e-10,-3.855350e-12,-3.855351e-12,5.911076e+00,-4.720434e-10,3.169083e-01,4.427779e-10,2.669064e-01,2.185148e-10,-2.669051e-01,3.802483e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969500e-10,3.046931e-01,-2.980040e-10,1.500000e-05,-3.909041e-12,1.500000e-05,-2.914782e-12,-2.914782e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.449125e-10,-3.955901e-10,-3.909041e-12,-3.909041e-12,5.911076e+00,-4.712677e-10,3.169084e-01,6.400889e-10,2.669064e-01,1.871240e-10,-2.669051e-01,3.872410e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969625e-10,3.046931e-01,-3.058864e-10,1.500000e-05,-3.960015e-12,1.500000e-05,-2.995289e-12,-2.995289e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.534065e-10,-4.044990e-10,-3.960015e-12,-3.960014e-12,5.911076e+00,-4.701734e-10,3.169084e-01,8.367290e-10,2.669065e-01,1.556437e-10,-2.669051e-01,3.939624e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969750e-10,3.046931e-01,-3.135516e-10,1.500000e-05,-4.008240e-12,1.500000e-05,-3.073666e-12,-3.073666e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.616504e-10,-4.131226e-10,-4.008240e-12,-4.008239e-12,5.911076e+00,-4.687616e-10,3.169084e-01,1.032566e-09,2.669065e-01,1.240954e-10,-2.669051e-01,4.004083e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.969875e-10,3.046931e-01,-3.209947e-10,1.500000e-05,-4.053687e-12,1.500000e-05,-3.149862e-12,-3.149862e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.696389e-10,-4.214554e-10,-4.053687e-12,-4.053687e-12,5.911076e+00,-4.670336e-10,3.169085e-01,1.227467e-09,2.669065e-01,9.250046e-11,-2.669051e-01,4.065746e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970000e-10,3.046931e-01,-3.282110e-10,1.500000e-05,-4.096329e-12,1.500000e-05,-3.223829e-12,-3.223829e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.773669e-10,-4.294922e-10,-4.096329e-12,-4.096329e-12,5.911076e+00,-4.649910e-10,3.169085e-01,1.421302e-09,2.669065e-01,6.088050e-11,-2.669051e-01,4.124576e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970125e-10,3.046931e-01,-3.351958e-10,1.500000e-05,-4.136141e-12,1.500000e-05,-3.295518e-12,-3.295518e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.848295e-10,-4.372278e-10,-4.136141e-12,-4.136141e-12,5.911076e+00,-4.626355e-10,3.169086e-01,1.613941e-09,2.669065e-01,2.925697e-11,-2.669050e-01,4.180536e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970250e-10,3.046930e-01,-3.419448e-10,1.500000e-05,-4.173099e-12,1.500000e-05,-3.364884e-12,-3.364884e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.920220e-10,-4.446574e-10,-4.173099e-12,-4.173099e-12,5.911076e+00,-4.599692e-10,3.169086e-01,1.805254e-09,2.669065e-01,-2.348683e-12,-2.669050e-01,4.233591e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970375e-10,3.046930e-01,-3.484535e-10,1.500000e-05,-4.207182e-12,1.500000e-05,-3.431883e-12,-3.431883e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.989397e-10,-4.517763e-10,-4.207182e-12,-4.207182e-12,5.911076e+00,-4.569941e-10,3.169087e-01,1.995114e-09,2.669065e-01,-3.391503e-11,-2.669050e-01,4.283709e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970500e-10,3.046930e-01,-3.547180e-10,1.500000e-05,-4.238369e-12,1.500000e-05,-3.496472e-12,-3.496472e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.055784e-10,-4.585801e-10,-4.238369e-12,-4.238369e-12,5.911076e+00,-4.537128e-10,3.169088e-01,2.183393e-09,2.669065e-01,-6.542071e-11,-2.669050e-01,4.330861e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970625e-10,3.046930e-01,-3.607342e-10,1.500000e-05,-4.266644e-12,1.500000e-05,-3.558611e-12,-3.558611e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.119339e-10,-4.650645e-10,-4.266643e-12,-4.266643e-12,5.911076e+00,-4.501277e-10,3.169089e-01,2.369965e-09,2.669065e-01,-9.684442e-11,-2.669050e-01,4.375016e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970750e-10,3.046930e-01,-3.664984e-10,1.500000e-05,-4.291990e-12,1.500000e-05,-3.618260e-12,-3.618260e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.180023e-10,-4.712256e-10,-4.291990e-12,-4.291990e-12,5.911076e+00,-4.462417e-10,3.169090e-01,2.554706e-09,2.669065e-01,-1.281649e-10,-2.669050e-01,4.416150e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.970875e-10,3.046930e-01,-3.720069e-10,1.500000e-05,-4.314394e-12,1.500000e-05,-3.675382e-12,-3.675382e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.237797e-10,-4.770596e-10,-4.314394e-12,-4.314394e-12,5.911076e+00,-4.420578e-10,3.169091e-01,2.737493e-09,2.669065e-01,-1.593611e-10,-2.669049e-01,4.454238e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971000e-10,3.046930e-01,-3.772565e-10,1.500000e-05,-4.333845e-12,1.500000e-05,-3.729942e-12,-3.729942e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.292626e-10,-4.825629e-10,-4.333845e-12,-4.333845e-12,5.911076e+00,-4.375791e-10,3.169092e-01,2.918205e-09,2.669064e-01,-1.904120e-10,-2.669049e-01,4.489258e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971125e-10,3.046930e-01,-3.822437e-10,1.500000e-05,-4.350332e-12,1.500000e-05,-3.781905e-12,-3.781905e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.344477e-10,-4.877321e-10,-4.350332e-12,-4.350332e-12,5.911076e+00,-4.328091e-10,3.169093e-01,3.096721e-09,2.669064e-01,-2.212966e-10,-2.669049e-01,4.521190e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971250e-10,3.046929e-01,-3.869657e-10,1.500000e-05,-4.363849e-12,1.500000e-05,-3.831240e-12,-3.831240e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.393319e-10,-4.925643e-10,-4.363849e-12,-4.363849e-12,5.911076e+00,-4.277514e-10,3.169094e-01,3.272922e-09,2.669064e-01,-2.519942e-10,-2.669049e-01,4.550017e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971375e-10,3.046929e-01,-3.914194e-10,1.500000e-05,-4.374390e-12,1.500000e-05,-3.877916e-12,-3.877916e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.439121e-10,-4.970565e-10,-4.374390e-12,-4.374390e-12,5.911076e+00,-4.224096e-10,3.169095e-01,3.446693e-09,2.669064e-01,-2.824843e-10,-2.669049e-01,4.575722e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971500e-10,3.046929e-01,-3.956022e-10,1.500000e-05,-4.381951e-12,1.500000e-05,-3.921906e-12,-3.921906e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.481856e-10,-5.012061e-10,-4.381951e-12,-4.381951e-12,5.911076e+00,-4.167879e-10,3.169097e-01,3.617918e-09,2.669064e-01,-3.127463e-10,-2.669049e-01,4.598292e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971625e-10,3.046929e-01,-3.995116e-10,1.500000e-05,-4.386530e-12,1.500000e-05,-3.963181e-12,-3.963181e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.521500e-10,-5.050108e-10,-4.386530e-12,-4.386530e-12,5.911076e+00,-4.108902e-10,3.169098e-01,3.786485e-09,2.669064e-01,-3.427601e-10,-2.669048e-01,4.617715e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971750e-10,3.046929e-01,-4.031454e-10,1.500000e-05,-4.388130e-12,1.500000e-05,-4.001719e-12,-4.001719e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.558029e-10,-5.084683e-10,-4.388130e-12,-4.388130e-12,5.911076e+00,-4.047211e-10,3.169100e-01,3.952281e-09,2.669064e-01,-3.725055e-10,-2.669048e-01,4.633983e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.971875e-10,3.046929e-01,-4.065013e-10,1.500000e-05,-4.386751e-12,1.500000e-05,-4.037496e-12,-4.037496e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.591423e-10,-5.115768e-10,-4.386751e-12,-4.386751e-12,5.911076e+00,-3.982849e-10,3.169101e-01,4.115199e-09,2.669064e-01,-4.019627e-10,-2.669048e-01,4.647088e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972000e-10,3.046928e-01,-4.095774e-10,1.500000e-05,-4.382398e-12,1.500000e-05,-4.070491e-12,-4.070491e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.621662e-10,-5.143345e-10,-4.382398e-12,-4.382398e-12,5.911076e+00,-3.915863e-10,3.169103e-01,4.275130e-09,2.669064e-01,-4.311120e-10,-2.669048e-01,4.657026e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972125e-10,3.046928e-01,-4.123720e-10,1.500000e-05,-4.375079e-12,1.500000e-05,-4.100685e-12,-4.100685e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.648730e-10,-5.167401e-10,-4.375079e-12,-4.375079e-12,5.911076e+00,-3.846303e-10,3.169104e-01,4.431971e-09,2.669063e-01,-4.599341e-10,-2.669048e-01,4.663792e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972250e-10,3.046928e-01,-4.148836e-10,1.500000e-05,-4.364802e-12,1.500000e-05,-4.128062e-12,-4.128062e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.672612e-10,-5.187924e-10,-4.364802e-12,-4.364802e-12,5.911076e+00,-3.774218e-10,3.169106e-01,4.585618e-09,2.669063e-01,-4.884098e-10,-2.669047e-01,4.667388e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972375e-10,3.046928e-01,-4.171108e-10,1.500000e-05,-4.351577e-12,1.500000e-05,-4.152605e-12,-4.152605e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.693297e-10,-5.204903e-10,-4.351577e-12,-4.351577e-12,5.911076e+00,-3.699660e-10,3.169108e-01,4.735971e-09,2.669063e-01,-5.165201e-10,-2.669047e-01,4.667813e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972500e-10,3.046928e-01,-4.190524e-10,1.500000e-05,-4.335417e-12,1.500000e-05,-4.174304e-12,-4.174304e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.710774e-10,-5.218332e-10,-4.335417e-12,-4.335417e-12,5.911076e+00,-3.622683e-10,3.169110e-01,4.882932e-09,2.669063e-01,-5.442465e-10,-2.669047e-01,4.665072e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972625e-10,3.046928e-01,-4.207074e-10,1.500000e-05,-4.316336e-12,1.500000e-05,-4.193144e-12,-4.193144e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.725035e-10,-5.228206e-10,-4.316336e-12,-4.316336e-12,5.911076e+00,-3.543341e-10,3.169112e-01,5.026406e-09,2.669063e-01,-5.715706e-10,-2.669047e-01,4.659171e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972750e-10,3.046928e-01,-4.220752e-10,1.500000e-05,-4.294352e-12,1.500000e-05,-4.209119e-12,-4.209119e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.736074e-10,-5.234522e-10,-4.294352e-12,-4.294352e-12,5.911076e+00,-3.461693e-10,3.169114e-01,5.166299e-09,2.669062e-01,-5.984743e-10,-2.669047e-01,4.650118e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.972875e-10,3.046927e-01,-4.231551e-10,1.500000e-05,-4.269482e-12,1.500000e-05,-4.222220e-12,-4.222220e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.743889e-10,-5.237282e-10,-4.269482e-12,-4.269482e-12,5.911076e+00,-3.377795e-10,3.169116e-01,5.302521e-09,2.669062e-01,-6.249398e-10,-2.669047e-01,4.637922e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973000e-10,3.046927e-01,-4.239468e-10,1.500000e-05,-4.241747e-12,1.500000e-05,-4.232442e-12,-4.232442e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.748478e-10,-5.236487e-10,-4.241747e-12,-4.241747e-12,5.911076e+00,-3.291707e-10,3.169118e-01,5.434985e-09,2.669062e-01,-6.509498e-10,-2.669046e-01,4.622596e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973125e-10,3.046927e-01,-4.244501e-10,1.500000e-05,-4.211169e-12,1.500000e-05,-4.239782e-12,-4.239782e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.749841e-10,-5.232141e-10,-4.211169e-12,-4.211169e-12,5.911076e+00,-3.203491e-10,3.169120e-01,5.563603e-09,2.669062e-01,-6.764872e-10,-2.669046e-01,4.604154e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973250e-10,3.046927e-01,-4.246649e-10,1.500000e-05,-4.177772e-12,1.500000e-05,-4.244238e-12,-4.244238e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.747982e-10,-5.224254e-10,-4.177772e-12,-4.177772e-12,5.911076e+00,-3.113208e-10,3.169122e-01,5.688295e-09,2.669061e-01,-7.015352e-10,-2.669046e-01,4.582612e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973375e-10,3.046927e-01,-4.245915e-10,1.500000e-05,-4.141583e-12,1.500000e-05,-4.245811e-12,-4.245811e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.742905e-10,-5.212834e-10,-4.141584e-12,-4.141584e-12,5.911076e+00,-3.020922e-10,3.169124e-01,5.808980e-09,2.669061e-01,-7.260773e-10,-2.669046e-01,4.557989e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973500e-10,3.046927e-01,-4.242304e-10,1.500000e-05,-4.102630e-12,1.500000e-05,-4.244503e-12,-4.244503e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.734620e-10,-5.197893e-10,-4.102630e-12,-4.102630e-12,5.911076e+00,-2.926699e-10,3.169126e-01,5.925581e-09,2.669061e-01,-7.500975e-10,-2.669046e-01,4.530306e-10,1.951727e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973625e-10,3.046926e-01,-4.235820e-10,1.500000e-05,-4.060942e-12,1.500000e-05,-4.240318e-12,-4.240318e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.723133e-10,-5.179447e-10,-4.060942e-12,-4.060942e-12,5.911076e+00,-2.830604e-10,3.169128e-01,6.038024e-09,2.669061e-01,-7.735802e-10,-2.669046e-01,4.499584e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973750e-10,3.046926e-01,-4.226473e-10,1.500000e-05,-4.016551e-12,1.500000e-05,-4.233264e-12,-4.233264e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.708459e-10,-5.157510e-10,-4.016551e-12,-4.016551e-12,5.911076e+00,-2.732705e-10,3.169131e-01,6.146237e-09,2.669060e-01,-7.965101e-10,-2.669045e-01,4.465849e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.973875e-10,3.046926e-01,-4.214271e-10,1.500000e-05,-3.969490e-12,1.500000e-05,-4.223349e-12,-4.223349e-12,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.690610e-10,-5.132104e-10,-3.969490e-12,-3.969490e-12,5.911076e+00,-2.633071e-10,3.169133e-01,6.250153e-09,2.669060e-01,-8.188722e-10,-2.669045e-01,4.429127e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974000e-10,3.046926e-01,-4.199227e-10,1.500000e-05,-3.919795e-12,1.500000e-05,-4.210582e-12,-4.210582e-12,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.669603e-10,-5.103249e-10,-3.919795e-12,-3.919795e-12,5.911076e+00,-2.531770e-10,3.169136e-01,6.349706e-09,2.669060e-01,-8.406522e-10,-2.669045e-01,4.389446e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974125e-10,3.046926e-01,-4.181355e-10,1.500000e-05,-3.867503e-12,1.500000e-05,-4.194975e-12,-4.194976e-12,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.645455e-10,-5.070970e-10,-3.867503e-12,-3.867502e-12,5.911076e+00,-2.428875e-10,3.169138e-01,6.444834e-09,2.669059e-01,-8.618358e-10,-2.669045e-01,4.346838e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974250e-10,3.046926e-01,-4.160670e-10,1.500000e-05,-3.812651e-12,1.500000e-05,-4.176544e-12,-4.176544e-12,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.618188e-10,-5.035291e-10,-3.812651e-12,-3.812651e-12,5.911076e+00,-2.324456e-10,3.169140e-01,6.535478e-09,2.669059e-01,-8.824094e-10,-2.669045e-01,4.301335e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974375e-10,3.046925e-01,-4.137189e-10,1.500000e-05,-3.755281e-12,1.500000e-05,-4.155304e-12,-4.155304e-12,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.587822e-10,-4.996243e-10,-3.755281e-12,-3.755281e-12,5.911076e+00,-2.218586e-10,3.169143e-01,6.621581e-09,2.669059e-01,-9.023598e-10,-2.669045e-01,4.252971e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974500e-10,3.046925e-01,-4.110931e-10,1.500000e-05,-3.695434e-12,1.500000e-05,-4.131273e-12,-4.131273e-12,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.554384e-10,-4.953854e-10,-3.695434e-12,-3.695434e-12,5.911076e+00,-2.111339e-10,3.169145e-01,6.703091e-09,2.669058e-01,-9.216743e-10,-2.669044e-01,4.201782e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974625e-10,3.046925e-01,-4.081919e-10,1.500000e-05,-3.633155e-12,1.500000e-05,-4.104470e-12,-4.104470e-12,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.517898e-10,-4.908160e-10,-3.633155e-12,-3.633155e-12,5.911076e+00,-2.002789e-10,3.169148e-01,6.779958e-09,2.669058e-01,-9.403404e-10,-2.669044e-01,4.147807e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.974750e-10,3.046925e-01,-4.050176e-10,1.500000e-05,-3.568488e-12,1.500000e-05,-4.074918e-12,-4.074918e-12,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.478394e-10,-4.859193e-10,-3.568488e-12,-3.568488e-12,5.911076e+00,-1.893011e-10,3.169151e-01,6.852135e-09,2.669058e-01,-9.583463e-10,-2.669044e-01,4.091086e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
