time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
8.105000e-10,2.160000e-02,1.805805e-07,1.204870e-07,1.365220e+01,6.969823e+00,1.733292e+00,1.576805e+00,2.837987e-01,2.772769e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.106000e-10,2.112000e-02,2.706459e-07,1.185336e-07,1.365222e+01,6.969843e+00,1.733307e+00,1.576819e+00,2.838001e-01,2.772808e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.107000e-10,2.064000e-02,3.594196e-07,1.219166e-07,1.365225e+01,6.969861e+00,1.733323e+00,1.576833e+00,2.838016e-01,2.772845e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.108000e-10,2.016000e-02,4.426706e-07,1.298910e-07,1.365228e+01,6.969878e+00,1.733338e+00,1.576846e+00,2.838030e-01,2.772882e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.109000e-10,1.968000e-02,5.166172e-07,1.415596e-07,1.365231e+01,6.969894e+00,1.733353e+00,1.576860e+00,2.838043e-01,2.772918e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.110000e-10,1.920000e-02,5.780841e-07,1.559163e-07,1.365235e+01,6.969909e+00,1.733368e+00,1.576873e+00,2.838056e-01,2.772953e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.111000e-10,1.872000e-02,6.246249e-07,1.718933e-07,1.365240e+01,6.969924e+00,1.733382e+00,1.576886e+00,2.838067e-01,2.772986e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.112000e-10,1.824000e-02,6.546041e-07,1.884103e-07,1.365245e+01,6.969939e+00,1.733397e+00,1.576898e+00,2.838079e-01,2.773018e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.113000e-10,1.776000e-02,6.672354e-07,2.044238e-07,1.365250e+01,6.969954e+00,1.733411e+00,1.576910e+00,2.838089e-01,2.773048e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.114000e-10,1.728000e-02,6.625757e-07,2.189724e-07,1.365257e+01,6.969969e+00,1.733425e+00,1.576922e+00,2.838099e-01,2.773077e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.115000e-10,1.680000e-02,6.414770e-07,2.312172e-07,1.365263e+01,6.969984e+00,1.733438e+00,1.576933e+00,2.838108e-01,2.773104e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.116000e-10,1.632000e-02,6.054986e-07,2.404748e-07,1.365270e+01,6.970000e+00,1.733452e+00,1.576945e+00,2.838116e-01,2.773129e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.117000e-10,1.584000e-02,5.567878e-07,2.462415e-07,1.365278e+01,6.970016e+00,1.733465e+00,1.576955e+00,2.838125e-01,2.773153e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.118000e-10,1.536000e-02,4.979355e-07,2.482072e-07,1.365285e+01,6.970033e+00,1.733478e+00,1.576966e+00,2.838133e-01,2.773175e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.119000e-10,1.488000e-02,4.318150e-07,2.462594e-07,1.365292e+01,6.970050e+00,1.733491e+00,1.576977e+00,2.838141e-01,2.773196e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.120000e-10,1.440000e-02,3.614147e-07,2.404766e-07,1.365300e+01,6.970067e+00,1.733503e+00,1.576987e+00,2.838149e-01,2.773216e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.121000e-10,1.392000e-02,2.896730e-07,2.311121e-07,1.365307e+01,6.970085e+00,1.733516e+00,1.576997e+00,2.838157e-01,2.773234e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.122000e-10,1.344000e-02,2.193250e-07,2.185702e-07,1.365313e+01,6.970103e+00,1.733528e+00,1.577007e+00,2.838165e-01,2.773253e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.123000e-10,1.296000e-02,1.527685e-07,2.033745e-07,1.365320e+01,6.970121e+00,1.733540e+00,1.577017e+00,2.838174e-01,2.773271e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.124000e-10,1.248000e-02,9.195558e-08,1.861328e-07,1.365325e+01,6.970138e+00,1.733552e+00,1.577026e+00,2.838183e-01,2.773289e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.125000e-10,1.200000e-02,3.831609e-08,1.674981e-07,1.365330e+01,6.970155e+00,1.733564e+00,1.577036e+00,2.838193e-01,2.773307e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.126000e-10,1.152000e-02,-7.286445e-09,1.481307e-07,1.365335e+01,6.970172e+00,1.733576e+00,1.577046e+00,2.838203e-01,2.773326e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.127000e-10,1.104000e-02,-4.456350e-08,1.286607e-07,1.365339e+01,6.970187e+00,1.733588e+00,1.577055e+00,2.838213e-01,2.773345e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.128000e-10,1.056000e-02,-7.377714e-08,1.096553e-07,1.365342e+01,6.970203e+00,1.733600e+00,1.577064e+00,2.838224e-01,2.773365e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.129000e-10,1.008000e-02,-9.568519e-08,9.159155e-08,1.365344e+01,6.970217e+00,1.733612e+00,1.577074e+00,2.838235e-01,2.773386e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.130000e-10,9.600000e-03,-1.114607e-07,7.483508e-08,1.365346e+01,6.970230e+00,1.733623e+00,1.577083e+00,2.838247e-01,2.773408e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.131000e-10,9.120000e-03,-1.225915e-07,5.962737e-08,1.365348e+01,6.970242e+00,1.733635e+00,1.577092e+00,2.838258e-01,2.773432e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.132000e-10,8.640000e-03,-1.307672e-07,4.608059e-08,1.365349e+01,6.970254e+00,1.733646e+00,1.577101e+00,2.838270e-01,2.773456e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.133000e-10,8.160000e-03,-1.377596e-07,3.418040e-08,1.365350e+01,6.970264e+00,1.733657e+00,1.577110e+00,2.838281e-01,2.773481e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.134000e-10,7.680000e-03,-1.453059e-07,2.379614e-08,1.365351e+01,6.970274e+00,1.733668e+00,1.577119e+00,2.838292e-01,2.773506e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.135000e-10,7.200000e-03,-1.549991e-07,1.469736e-08,1.365351e+01,6.970282e+00,1.733679e+00,1.577128e+00,2.838303e-01,2.773532e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.136000e-10,6.720000e-03,-1.681942e-07,6.575438e-09,1.365351e+01,6.970290e+00,1.733690e+00,1.577137e+00,2.838314e-01,2.773557e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.137000e-10,6.240000e-03,-1.859324e-07,-9.312353e-10,1.365351e+01,6.970297e+00,1.733700e+00,1.577145e+00,2.838324e-01,2.773583e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.138000e-10,5.760000e-03,-2.088893e-07,-8.210234e-09,1.365351e+01,6.970304e+00,1.733711e+00,1.577153e+00,2.838334e-01,2.773607e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.139000e-10,5.280000e-03,-2.373477e-07,-1.564790e-08,1.365351e+01,6.970310e+00,1.733721e+00,1.577161e+00,2.838343e-01,2.773631e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.140000e-10,4.800000e-03,-2.711956e-07,-2.360364e-08,1.365351e+01,6.970315e+00,1.733731e+00,1.577169e+00,2.838352e-01,2.773653e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.141000e-10,4.320000e-03,-3.099493e-07,-3.238715e-08,1.365350e+01,6.970320e+00,1.733740e+00,1.577177e+00,2.838361e-01,2.773674e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.142000e-10,3.840000e-03,-3.527973e-07,-4.223990e-08,1.365349e+01,6.970324e+00,1.733750e+00,1.577184e+00,2.838370e-01,2.773693e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.143000e-10,3.360000e-03,-3.986638e-07,-5.332168e-08,1.365348e+01,6.970328e+00,1.733759e+00,1.577191e+00,2.838378e-01,2.773710e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.144000e-10,2.880000e-03,-4.462848e-07,-6.570288e-08,1.365347e+01,6.970331e+00,1.733768e+00,1.577198e+00,2.838386e-01,2.773725e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.145000e-10,2.400000e-03,-4.942943e-07,-7.936277e-08,1.365345e+01,6.970334e+00,1.733776e+00,1.577204e+00,2.838395e-01,2.773738e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.146000e-10,1.920000e-03,-5.413127e-07,-9.419345e-08,1.365342e+01,6.970336e+00,1.733785e+00,1.577210e+00,2.838403e-01,2.773749e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.147000e-10,1.440000e-03,-5.860340e-07,-1.100092e-07,1.365340e+01,6.970337e+00,1.733793e+00,1.577216e+00,2.838411e-01,2.773758e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.148000e-10,9.600000e-04,-6.273059e-07,-1.265606e-07,1.365337e+01,6.970338e+00,1.733800e+00,1.577222e+00,2.838419e-01,2.773766e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.149000e-10,4.800000e-04,-6.641994e-07,-1.435516e-07,1.365333e+01,6.970338e+00,1.733808e+00,1.577227e+00,2.838427e-01,2.773772e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.150000e-10,2.244901e-15,-6.960631e-07,-1.606596e-07,1.365329e+01,6.970337e+00,1.733815e+00,1.577233e+00,2.838436e-01,2.773777e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.151000e-10,4.489802e-15,-7.225618e-07,-1.775567e-07,1.365324e+01,6.970335e+00,1.733822e+00,1.577237e+00,2.838444e-01,2.773782e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.152000e-10,2.244901e-15,-7.436958e-07,-1.939302e-07,1.365319e+01,6.970332e+00,1.733828e+00,1.577242e+00,2.838452e-01,2.773786e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.153000e-10,4.489802e-15,-7.598027e-07,-2.095025e-07,1.365313e+01,6.970329e+00,1.733835e+00,1.577246e+00,2.838461e-01,2.773790e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.154000e-10,0.000000e+00,-7.715409e-07,-2.240485e-07,1.365307e+01,6.970324e+00,1.733841e+00,1.577250e+00,2.838469e-01,2.773794e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.155000e-10,4.489802e-15,-7.798577e-07,-2.374094e-07,1.365300e+01,6.970318e+00,1.733846e+00,1.577254e+00,2.838477e-01,2.773798e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.156000e-10,-4.489802e-15,-7.859427e-07,-2.495029e-07,1.365293e+01,6.970312e+00,1.733852e+00,1.577257e+00,2.838485e-01,2.773803e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.157000e-10,0.000000e+00,-7.911712e-07,-2.603294e-07,1.365286e+01,6.970304e+00,1.733857e+00,1.577260e+00,2.838493e-01,2.773809e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.158000e-10,2.244901e-15,-7.970390e-07,-2.699730e-07,1.365278e+01,6.970295e+00,1.733861e+00,1.577263e+00,2.838500e-01,2.773815e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.159000e-10,2.244901e-15,-8.050925e-07,-2.785984e-07,1.365271e+01,6.970286e+00,1.733866e+00,1.577265e+00,2.838508e-01,2.773822e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.160000e-10,4.489802e-15,-8.168574e-07,-2.864439e-07,1.365263e+01,6.970275e+00,1.733870e+00,1.577268e+00,2.838515e-01,2.773829e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.161000e-10,4.489802e-15,-8.337678e-07,-2.938103e-07,1.365254e+01,6.970264e+00,1.733873e+00,1.577269e+00,2.838521e-01,2.773836e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.162000e-10,4.489802e-15,-8.570987e-07,-3.010469e-07,1.365246e+01,6.970252e+00,1.733877e+00,1.577271e+00,2.838527e-01,2.773843e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.163000e-10,4.489802e-15,-8.879044e-07,-3.085352e-07,1.365238e+01,6.970239e+00,1.733880e+00,1.577272e+00,2.838533e-01,2.773849e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.164000e-10,4.489802e-15,-9.269630e-07,-3.166706e-07,1.365229e+01,6.970226e+00,1.733883e+00,1.577273e+00,2.838539e-01,2.773855e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.165000e-10,4.489802e-15,-9.747296e-07,-3.258437e-07,1.365220e+01,6.970212e+00,1.733885e+00,1.577274e+00,2.838545e-01,2.773859e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.166000e-10,4.489802e-15,-1.031299e-06,-3.364210e-07,1.365211e+01,6.970198e+00,1.733887e+00,1.577274e+00,2.838550e-01,2.773862e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.167000e-10,0.000000e+00,-1.096377e-06,-3.487269e-07,1.365202e+01,6.970182e+00,1.733888e+00,1.577274e+00,2.838555e-01,2.773864e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.168000e-10,4.489802e-15,-1.169267e-06,-3.630260e-07,1.365192e+01,6.970167e+00,1.733890e+00,1.577273e+00,2.838560e-01,2.773863e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.169000e-10,0.000000e+00,-1.248860e-06,-3.795080e-07,1.365182e+01,6.970150e+00,1.733890e+00,1.577272e+00,2.838565e-01,2.773861e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.170000e-10,4.489802e-15,-1.333650e-06,-3.982743e-07,1.365172e+01,6.970133e+00,1.733891e+00,1.577271e+00,2.838570e-01,2.773856e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.171000e-10,0.000000e+00,-1.421747e-06,-4.193276e-07,1.365161e+01,6.970116e+00,1.733891e+00,1.577270e+00,2.838575e-01,2.773849e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.172000e-10,0.000000e+00,-1.510918e-06,-4.425646e-07,1.365149e+01,6.970097e+00,1.733891e+00,1.577268e+00,2.838580e-01,2.773840e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.173000e-10,2.244901e-15,-1.598637e-06,-4.677718e-07,1.365137e+01,6.970078e+00,1.733890e+00,1.577266e+00,2.838585e-01,2.773829e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.174000e-10,-4.489802e-15,-1.682148e-06,-4.946245e-07,1.365124e+01,6.970058e+00,1.733889e+00,1.577264e+00,2.838589e-01,2.773817e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.175000e-10,4.489802e-15,-1.758543e-06,-5.226906e-07,1.365110e+01,6.970036e+00,1.733888e+00,1.577261e+00,2.838594e-01,2.773802e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.176000e-10,2.244901e-15,-1.824862e-06,-5.514370e-07,1.365095e+01,6.970013e+00,1.733886e+00,1.577258e+00,2.838599e-01,2.773787e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.177000e-10,2.244901e-15,-1.878189e-06,-5.802406e-07,1.365079e+01,6.969989e+00,1.733884e+00,1.577254e+00,2.838603e-01,2.773770e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.178000e-10,2.244901e-15,-1.915771e-06,-6.084032e-07,1.365062e+01,6.969964e+00,1.733881e+00,1.577251e+00,2.838607e-01,2.773753e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.179000e-10,2.244901e-15,-1.935138e-06,-6.351699e-07,1.365045e+01,6.969937e+00,1.733878e+00,1.577246e+00,2.838611e-01,2.773735e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.180000e-10,2.244901e-15,-1.934217e-06,-6.597509e-07,1.365027e+01,6.969909e+00,1.733874e+00,1.577242e+00,2.838615e-01,2.773717e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.181000e-10,2.244901e-15,-1.911450e-06,-6.813466e-07,1.365008e+01,6.969878e+00,1.733870e+00,1.577237e+00,2.838619e-01,2.773699e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.182000e-10,2.244901e-15,-1.865893e-06,-6.991753e-07,1.364988e+01,6.969847e+00,1.733866e+00,1.577231e+00,2.838622e-01,2.773682e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.183000e-10,2.244901e-15,-1.797307e-06,-7.125019e-07,1.364968e+01,6.969814e+00,1.733861e+00,1.577225e+00,2.838625e-01,2.773664e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.184000e-10,2.244901e-15,-1.706216e-06,-7.206681e-07,1.364947e+01,6.969779e+00,1.733856e+00,1.577219e+00,2.838627e-01,2.773647e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.185000e-10,2.244901e-15,-1.593940e-06,-7.231219e-07,1.364926e+01,6.969743e+00,1.733850e+00,1.577212e+00,2.838629e-01,2.773630e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.186000e-10,2.244901e-15,-1.462598e-06,-7.194449e-07,1.364906e+01,6.969705e+00,1.733844e+00,1.577205e+00,2.838631e-01,2.773612e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.187000e-10,2.244901e-15,-1.315068e-06,-7.093776e-07,1.364885e+01,6.969666e+00,1.733837e+00,1.577197e+00,2.838632e-01,2.773595e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.188000e-10,2.244901e-15,-1.154918e-06,-6.928392e-07,1.364864e+01,6.969627e+00,1.733829e+00,1.577189e+00,2.838633e-01,2.773577e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.189000e-10,2.244901e-15,-9.862930e-07,-6.699425e-07,1.364845e+01,6.969587e+00,1.733822e+00,1.577180e+00,2.838633e-01,2.773558e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.190000e-10,2.244901e-15,-8.137723e-07,-6.410014e-07,1.364826e+01,6.969546e+00,1.733813e+00,1.577171e+00,2.838633e-01,2.773539e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.191000e-10,2.244901e-15,-6.421996e-07,-6.065308e-07,1.364808e+01,6.969505e+00,1.733804e+00,1.577161e+00,2.838632e-01,2.773518e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.192000e-10,2.244901e-15,-4.764899e-07,-5.672377e-07,1.364791e+01,6.969464e+00,1.733795e+00,1.577151e+00,2.838630e-01,2.773496e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.193000e-10,2.244901e-15,-3.214255e-07,-5.240042e-07,1.364775e+01,6.969424e+00,1.733785e+00,1.577140e+00,2.838627e-01,2.773472e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.194000e-10,2.244901e-15,-1.814492e-07,-4.778615e-07,1.364761e+01,6.969384e+00,1.733774e+00,1.577130e+00,2.838623e-01,2.773447e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.195000e-10,2.244901e-15,-6.046670e-08,-4.299559e-07,1.364748e+01,6.969346e+00,1.733763e+00,1.577118e+00,2.838619e-01,2.773419e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.196000e-10,2.244901e-15,3.833253e-08,-3.815087e-07,1.364736e+01,6.969309e+00,1.733752e+00,1.577107e+00,2.838613e-01,2.773389e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.197000e-10,2.244901e-15,1.126250e-07,-3.337707e-07,1.364726e+01,6.969273e+00,1.733740e+00,1.577095e+00,2.838606e-01,2.773358e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.198000e-10,2.244901e-15,1.610648e-07,-2.879731e-07,1.364718e+01,6.969239e+00,1.733728e+00,1.577082e+00,2.838599e-01,2.773325e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.199000e-10,2.244901e-15,1.833510e-07,-2.452784e-07,1.364711e+01,6.969207e+00,1.733715e+00,1.577070e+00,2.838590e-01,2.773290e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.200000e-10,2.244901e-15,1.802446e-07,-2.067319e-07,1.364705e+01,6.969178e+00,1.733702e+00,1.577057e+00,2.838580e-01,2.773254e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.201000e-10,2.244901e-15,1.535345e-07,-1.732177e-07,1.364701e+01,6.969150e+00,1.733689e+00,1.577044e+00,2.838569e-01,2.773216e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.202000e-10,2.244901e-15,1.059530e-07,-1.454206e-07,1.364697e+01,6.969124e+00,1.733676e+00,1.577032e+00,2.838557e-01,2.773178e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.203000e-10,2.244901e-15,4.104299e-08,-1.237970e-07,1.364694e+01,6.969101e+00,1.733662e+00,1.577019e+00,2.838544e-01,2.773139e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.204000e-10,2.244901e-15,-3.701372e-08,-1.085555e-07,1.364692e+01,6.969080e+00,1.733649e+00,1.577006e+00,2.838531e-01,2.773101e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.205000e-10,2.244901e-15,-1.236017e-07,-9.964872e-08,1.364690e+01,6.969060e+00,1.733635e+00,1.576993e+00,2.838517e-01,2.773063e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.206000e-10,2.244901e-15,-2.138971e-07,-9.677786e-08,1.364688e+01,6.969042e+00,1.733622e+00,1.576981e+00,2.838503e-01,2.773025e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.207000e-10,2.244901e-15,-3.031032e-07,-9.940837e-08,1.364686e+01,6.969026e+00,1.733608e+00,1.576968e+00,2.838489e-01,2.772989e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.208000e-10,2.244901e-15,-3.866808e-07,-1.067977e-07,1.364683e+01,6.969011e+00,1.733595e+00,1.576956e+00,2.838475e-01,2.772954e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.209000e-10,2.244901e-15,-4.605644e-07,-1.180326e-07,1.364681e+01,6.968996e+00,1.733582e+00,1.576944e+00,2.838461e-01,2.772920e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.210000e-10,2.244901e-15,-5.213492e-07,-1.320752e-07,1.364678e+01,6.968983e+00,1.733568e+00,1.576932e+00,2.838448e-01,2.772889e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.211000e-10,2.244901e-15,-5.664408e-07,-1.478137e-07,1.364674e+01,6.968969e+00,1.733556e+00,1.576921e+00,2.838435e-01,2.772859e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.212000e-10,2.244901e-15,-5.941587e-07,-1.641178e-07,1.364669e+01,6.968956e+00,1.733543e+00,1.576910e+00,2.838424e-01,2.772831e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.213000e-10,2.244901e-15,-6.037894e-07,-1.798927e-07,1.364664e+01,6.968943e+00,1.733531e+00,1.576899e+00,2.838413e-01,2.772806e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.214000e-10,2.244901e-15,-5.955856e-07,-1.941317e-07,1.364659e+01,6.968930e+00,1.733518e+00,1.576888e+00,2.838403e-01,2.772782e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.215000e-10,2.244901e-15,-5.707132e-07,-2.059621e-07,1.364653e+01,6.968917e+00,1.733506e+00,1.576878e+00,2.838394e-01,2.772760e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.216000e-10,2.244901e-15,-5.311509e-07,-2.146840e-07,1.364647e+01,6.968903e+00,1.733495e+00,1.576868e+00,2.838386e-01,2.772740e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.217000e-10,2.244901e-15,-4.795471e-07,-2.197990e-07,1.364640e+01,6.968888e+00,1.733483e+00,1.576858e+00,2.838379e-01,2.772721e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.218000e-10,2.244901e-15,-4.190462e-07,-2.210269e-07,1.364633e+01,6.968873e+00,1.733472e+00,1.576849e+00,2.838373e-01,2.772704e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.219000e-10,2.244901e-15,-3.530922e-07,-2.183110e-07,1.364627e+01,6.968858e+00,1.733461e+00,1.576839e+00,2.838367e-01,2.772687e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.220000e-10,2.244901e-15,-2.852247e-07,-2.118110e-07,1.364620e+01,6.968843e+00,1.733450e+00,1.576830e+00,2.838361e-01,2.772672e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.221000e-10,2.244901e-15,-2.188765e-07,-2.018842e-07,1.364614e+01,6.968827e+00,1.733439e+00,1.576821e+00,2.838356e-01,2.772657e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.222000e-10,2.244901e-15,-1.571874e-07,-1.890570e-07,1.364608e+01,6.968811e+00,1.733428e+00,1.576813e+00,2.838351e-01,2.772641e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.223000e-10,2.244901e-15,-1.028425e-07,-1.739874e-07,1.364603e+01,6.968795e+00,1.733418e+00,1.576804e+00,2.838345e-01,2.772626e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.224000e-10,2.244901e-15,-5.794445e-08,-1.574224e-07,1.364598e+01,6.968780e+00,1.733407e+00,1.576796e+00,2.838339e-01,2.772611e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.225000e-10,2.244901e-15,-2.392617e-08,-1.401518e-07,1.364594e+01,6.968765e+00,1.733396e+00,1.576787e+00,2.838332e-01,2.772594e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.226000e-10,2.244901e-15,-1.506976e-09,-1.229614e-07,1.364590e+01,6.968750e+00,1.733386e+00,1.576779e+00,2.838325e-01,2.772577e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.227000e-10,2.244901e-15,9.306768e-09,-1.065887e-07,1.364587e+01,6.968736e+00,1.733376e+00,1.576770e+00,2.838317e-01,2.772559e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.228000e-10,2.244901e-15,9.178719e-09,-9.168330e-08,1.364585e+01,6.968723e+00,1.733365e+00,1.576762e+00,2.838308e-01,2.772541e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.229000e-10,2.244901e-15,-6.381860e-10,-7.877435e-08,1.364583e+01,6.968711e+00,1.733355e+00,1.576754e+00,2.838299e-01,2.772521e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.230000e-10,2.244901e-15,-1.841352e-08,-6.824644e-08,1.364581e+01,6.968700e+00,1.733345e+00,1.576746e+00,2.838289e-01,2.772500e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.231000e-10,2.244901e-15,-4.207381e-08,-6.032540e-08,1.364580e+01,6.968689e+00,1.733335e+00,1.576738e+00,2.838279e-01,2.772478e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.232000e-10,2.244901e-15,-6.935031e-08,-5.507419e-08,1.364578e+01,6.968679e+00,1.733325e+00,1.576730e+00,2.838268e-01,2.772455e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.233000e-10,2.244901e-15,-9.793018e-08,-5.239875e-08,1.364577e+01,6.968670e+00,1.733315e+00,1.576722e+00,2.838256e-01,2.772432e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.234000e-10,2.244901e-15,-1.256016e-07,-5.206303e-08,1.364576e+01,6.968662e+00,1.733305e+00,1.576714e+00,2.838245e-01,2.772409e-01,6.479213e-01,1.313082e-01,7.142602e-01
8.235000e-10,2.244901e-15,-1.503838e-07,-5.371183e-08,1.364575e+01,6.968654e+00,1.733295e+00,1.576707e+00,2.838234e-01,2.772385e-01,6.479213e-01,1.313082e-01,7.142602e-01
